# DUMMY COMMENT
# TO MATCH LCS FORMAT
164.0494056861 -0.0383295443
164.0956037727 -0.0383303180
164.1418018594 -0.0383310908
164.1879999460 -0.0383318629
164.2341980327 -0.0383326342
164.2803961193 -0.0383334047
164.3265942060 -0.0383341744
164.3727922926 -0.0383349433
164.4189903793 -0.0383357114
164.4651884659 -0.0383364788
164.5113865526 -0.0383372453
164.5575846392 -0.0383380110
164.6037827259 -0.0383387760
164.6499808125 -0.0383395401
164.6961788992 -0.0383403035
164.7423769858 -0.0383410661
164.7885750725 -0.0383418279
164.8347731591 -0.0383425888
164.8809712457 -0.0383433490
164.9271693324 -0.0383441084
164.9733674190 -0.0383448670
165.0195655057 -0.0383456248
165.0657635923 -0.0383463819
165.1119616790 -0.0383471381
165.1581597656 -0.0383478935
165.2043578523 -0.0383486481
165.2505559389 -0.0383494020
165.2967540256 -0.0383501550
165.3429521122 -0.0383509073
165.3891501989 -0.0383516587
165.4353482855 -0.0383524094
165.4815463722 -0.0383531592
165.5277444588 -0.0383539083
165.5739425455 -0.0383546565
165.6201406321 -0.0383554040
165.6663387188 -0.0383561507
165.7125368054 -0.0383568965
165.7587348921 -0.0383576416
165.8049329787 -0.0383583859
165.8511310653 -0.0383591293
165.8973291520 -0.0383598720
165.9435272386 -0.0383606139
165.9897253253 -0.0383613550
166.0359234119 -0.0383620953
166.0821214986 -0.0383628347
166.1283195852 -0.0383635734
166.1745176719 -0.0383643113
166.2207157585 -0.0383650484
166.2669138452 -0.0383657847
166.3131119318 -0.0383665201
166.3593100185 -0.0383672548
166.4055081051 -0.0383679887
166.4517061918 -0.0383687218
166.4979042784 -0.0383694541
166.5441023651 -0.0383701855
166.5903004517 -0.0383709162
166.6364985384 -0.0383716461
166.6826966250 -0.0383723751
166.7288947117 -0.0383731034
166.7750927983 -0.0383738309
166.8212908850 -0.0383745575
166.8674889716 -0.0383752834
166.9136870582 -0.0383760084
166.9598851449 -0.0383767327
167.0060832315 -0.0383774561
167.0522813182 -0.0383781788
167.0984794048 -0.0383789006
167.1446774915 -0.0383796216
167.1908755781 -0.0383803419
167.2370736648 -0.0383810613
167.2832717514 -0.0383817799
167.3294698381 -0.0383824977
167.3756679247 -0.0383832147
167.4218660114 -0.0383839309
167.4680640980 -0.0383846463
167.5142621847 -0.0383853609
167.5604602713 -0.0383860747
167.6066583580 -0.0383867877
167.6528564446 -0.0383874998
167.6990545313 -0.0383882112
167.7452526179 -0.0383889217
167.7914507046 -0.0383896315
167.8376487912 -0.0383903404
167.8838468778 -0.0383910486
167.9300449645 -0.0383917559
167.9762430511 -0.0383924624
168.0224411378 -0.0383931681
168.0686392244 -0.0383938730
168.1148373111 -0.0383945771
168.1610353977 -0.0383952803
168.2072334844 -0.0383959828
168.2534315710 -0.0383966845
168.2996296577 -0.0383973853
168.3458277443 -0.0383980854
168.3920258310 -0.0383987846
168.4382239176 -0.0383994830
168.4844220043 -0.0384001806
168.5306200909 -0.0384008774
168.5768181776 -0.0384015734
168.6230162642 -0.0384022685
168.6692143509 -0.0384029629
168.7154124375 -0.0384036564
168.7616105242 -0.0384043492
168.8078086108 -0.0384050411
168.8540066975 -0.0384057322
168.9002047841 -0.0384064225
168.9464028707 -0.0384071120
168.9926009574 -0.0384078007
169.0387990440 -0.0384084885
169.0849971307 -0.0384091756
169.1311952173 -0.0384098618
169.1773933040 -0.0384105472
169.2235913906 -0.0384112318
169.2697894773 -0.0384119156
169.3159875639 -0.0384125985
169.3621856506 -0.0384132807
169.4083837372 -0.0384139620
169.4545818239 -0.0384146426
169.5007799105 -0.0384153223
169.5469779972 -0.0384160012
169.5931760838 -0.0384166792
169.6393741705 -0.0384173565
169.6855722571 -0.0384180329
169.7317703438 -0.0384187086
169.7779684304 -0.0384193834
169.8241665171 -0.0384200573
169.8703646037 -0.0384207305
169.9165626903 -0.0384214029
169.9627607770 -0.0384220744
170.0089588636 -0.0384227451
170.0551569503 -0.0384234150
170.1013550369 -0.0384240841
170.1475531236 -0.0384247524
170.1937512102 -0.0384254198
170.2399492969 -0.0384260864
170.2861473835 -0.0384267522
170.3323454702 -0.0384274172
170.3785435568 -0.0384280814
170.4247416435 -0.0384287447
170.4709397301 -0.0384294072
170.5171378168 -0.0384300689
170.5633359034 -0.0384307298
170.6095339901 -0.0384313899
170.6557320767 -0.0384320491
170.7019301634 -0.0384327075
170.7481282500 -0.0384333651
170.7943263367 -0.0384340219
170.8405244233 -0.0384346779
170.8867225100 -0.0384353330
170.9329205966 -0.0384359873
170.9791186832 -0.0384366408
171.0253167699 -0.0384372934
171.0715148565 -0.0384379453
171.1177129432 -0.0384385963
171.1639110298 -0.0384392465
171.2101091165 -0.0384398958
171.2563072031 -0.0384405444
171.3025052898 -0.0384411921
171.3487033764 -0.0384418390
171.3949014631 -0.0384424850
171.4410995497 -0.0384431303
171.4872976364 -0.0384437747
171.5334957230 -0.0384444183
171.5796938097 -0.0384450610
171.6258918963 -0.0384457030
171.6720899830 -0.0384463441
171.7182880696 -0.0384469844
171.7644861563 -0.0384476238
171.8106842429 -0.0384482624
171.8568823296 -0.0384489002
171.9030804162 -0.0384495372
171.9492785028 -0.0384501734
171.9954765895 -0.0384508087
172.0416746761 -0.0384514432
172.0878727628 -0.0384520768
172.1340708494 -0.0384527097
172.1802689361 -0.0384533417
172.2264670227 -0.0384539729
172.2726651094 -0.0384546032
172.3188631960 -0.0384552327
172.3650612827 -0.0384558614
172.4112593693 -0.0384564893
172.4574574560 -0.0384571163
172.5036555426 -0.0384577425
172.5498536293 -0.0384583679
172.5960517159 -0.0384589924
172.6422498026 -0.0384596161
172.6884478892 -0.0384602390
172.7346459759 -0.0384608610
172.7808440625 -0.0384614822
172.8270421492 -0.0384621026
172.8732402358 -0.0384627222
172.9194383225 -0.0384633409
172.9656364091 -0.0384639588
173.0118344957 -0.0384645758
173.0580325824 -0.0384651920
173.1042306690 -0.0384658074
173.1504287557 -0.0384664220
173.1966268423 -0.0384670357
173.2428249290 -0.0384676486
173.2890230156 -0.0384682606
173.3352211023 -0.0384688718
173.3814191889 -0.0384694822
173.4276172756 -0.0384700918
173.4738153622 -0.0384707005
173.5200134489 -0.0384713083
173.5662115355 -0.0384719154
173.6124096222 -0.0384725216
173.6586077088 -0.0384731269
173.7048057955 -0.0384737315
173.7510038821 -0.0384743352
173.7972019688 -0.0384749380
173.8434000554 -0.0384755401
173.8895981421 -0.0384761412
173.9357962287 -0.0384767416
173.9819943153 -0.0384773411
174.0281924020 -0.0384779398
174.0743904886 -0.0384785376
174.1205885753 -0.0384791346
174.1667866619 -0.0384797308
174.2129847486 -0.0384803261
174.2591828352 -0.0384809206
174.3053809219 -0.0384815142
174.3515790085 -0.0384821070
174.3977770952 -0.0384826990
174.4439751818 -0.0384832901
174.4901732685 -0.0384838804
174.5363713551 -0.0384844698
174.5825694418 -0.0384850584
174.6287675284 -0.0384856462
174.6749656151 -0.0384862331
174.7211637017 -0.0384868192
174.7673617884 -0.0384874044
174.8135598750 -0.0384879888
174.8597579617 -0.0384885724
174.9059560483 -0.0384891551
174.9521541350 -0.0384897370
174.9983522216 -0.0384903180
175.0445503082 -0.0384908982
175.0907483949 -0.0384914775
175.1369464815 -0.0384920560
175.1831445682 -0.0384926337
175.2293426548 -0.0384932105
175.2755407415 -0.0384937865
175.3217388281 -0.0384943616
175.3679369148 -0.0384949359
175.4141350014 -0.0384955093
175.4603330881 -0.0384960819
175.5065311747 -0.0384966537
175.5527292614 -0.0384972246
175.5989273480 -0.0384977946
175.6451254347 -0.0384983638
175.6913235213 -0.0384989322
175.7375216080 -0.0384994997
175.7837196946 -0.0385000664
175.8299177813 -0.0385006322
175.8761158679 -0.0385011972
175.9223139546 -0.0385017614
175.9685120412 -0.0385023247
176.0147101278 -0.0385028871
176.0609082145 -0.0385034487
176.1071063011 -0.0385040094
176.1533043878 -0.0385045693
176.1995024744 -0.0385051284
176.2457005611 -0.0385056866
176.2918986477 -0.0385062439
176.3380967344 -0.0385068005
176.3842948210 -0.0385073561
176.4304929077 -0.0385079109
176.4766909943 -0.0385084649
176.5228890810 -0.0385090180
176.5690871676 -0.0385095702
176.6152852543 -0.0385101217
176.6614833409 -0.0385106722
176.7076814276 -0.0385112219
176.7538795142 -0.0385117708
176.8000776009 -0.0385123188
176.8462756875 -0.0385128659
176.8924737742 -0.0385134122
176.9386718608 -0.0385139577
176.9848699475 -0.0385145023
177.0310680341 -0.0385150460
177.0772661207 -0.0385155889
177.1234642074 -0.0385161310
177.1696622940 -0.0385166722
177.2158603807 -0.0385172125
177.2620584673 -0.0385177520
177.3082565540 -0.0385182906
177.3544546406 -0.0385188284
177.4006527273 -0.0385193653
177.4468508139 -0.0385199014
177.4930489006 -0.0385204366
177.5392469872 -0.0385209710
177.5854450739 -0.0385215045
177.6316431605 -0.0385220371
177.6778412472 -0.0385225689
177.7240393338 -0.0385230998
177.7702374205 -0.0385236299
177.8164355071 -0.0385241591
177.8626335938 -0.0385246875
177.9088316804 -0.0385252150
177.9550297671 -0.0385257417
178.0012278537 -0.0385262675
178.0474259403 -0.0385267924
178.0936240270 -0.0385273165
178.1398221136 -0.0385278398
178.1860202003 -0.0385283621
178.2322182869 -0.0385288836
178.2784163736 -0.0385294043
178.3246144602 -0.0385299241
178.3708125469 -0.0385304430
178.4170106335 -0.0385309611
178.4632087202 -0.0385314783
178.5094068068 -0.0385319947
178.5556048935 -0.0385325102
178.6018029801 -0.0385330248
178.6480010668 -0.0385335386
178.6941991534 -0.0385340515
178.7403972401 -0.0385345636
178.7865953267 -0.0385350748
178.8327934134 -0.0385355851
178.8789915000 -0.0385360946
178.9251895867 -0.0385366032
178.9713876733 -0.0385371110
179.0175857600 -0.0385376179
179.0637838466 -0.0385381239
179.1099819332 -0.0385386291
179.1561800199 -0.0385391334
179.2023781065 -0.0385396369
179.2485761932 -0.0385401394
179.2947742798 -0.0385406189
179.3409723665 -0.0385409930
179.3871704531 -0.0385411419
179.4333685398 -0.0385409459
179.4795666264 -0.0385402851
179.5257647131 -0.0385390399
179.5719627997 -0.0385370904
179.6181608864 -0.0385343168
179.6643589730 -0.0385305995
179.7105570597 -0.0385258187
179.7567551463 -0.0385198545
179.8029532330 -0.0385125872
179.8491513196 -0.0385038970
179.8953494063 -0.0384936642
179.9415474929 -0.0384817690
179.9877455796 -0.0384680916
180.0339436662 -0.0384525122
180.0801417528 -0.0384349112
180.1263398395 -0.0384151686
180.1725379261 -0.0383931648
180.2187360128 -0.0383687641
180.2649340994 -0.0383418031
180.3111321861 -0.0383121941
180.3573302727 -0.0382799811
180.4035283594 -0.0382452081
180.4497264460 -0.0382079192
180.4959245327 -0.0381681584
180.5421226193 -0.0381259697
180.5883207060 -0.0380813972
180.6345187926 -0.0380344848
180.6807168793 -0.0379852767
180.7269149659 -0.0379338168
180.7731130526 -0.0378801492
180.8193111392 -0.0378243179
180.8655092259 -0.0377663670
180.9117073125 -0.0377063404
180.9579053992 -0.0376442822
181.0041034858 -0.0375802364
181.0503015725 -0.0375142471
181.0964996591 -0.0374463583
181.1426977457 -0.0373766140
181.1888958324 -0.0373050582
181.2350939190 -0.0372317351
181.2812920057 -0.0371566885
181.3274900923 -0.0370799625
181.3736881790 -0.0370016013
181.4198862656 -0.0369216487
181.4660843523 -0.0368401488
181.5122824389 -0.0367571457
181.5584805256 -0.0366726834
181.6046786122 -0.0365868059
181.6508766989 -0.0364995572
181.6970747855 -0.0364109814
181.7432728722 -0.0363211225
181.7894709588 -0.0362300245
181.8356690455 -0.0361377315
181.8818671321 -0.0360442875
181.9280652188 -0.0359497365
181.9742633054 -0.0358541226
182.0204613921 -0.0357574898
182.0666594787 -0.0356598820
182.1128575653 -0.0355613434
182.1590556520 -0.0354619180
182.2052537386 -0.0353616498
182.2514518253 -0.0352605828
182.2976499119 -0.0351587610
182.3438479986 -0.0350562286
182.3900460852 -0.0349530295
182.4362441719 -0.0348492077
182.4824422585 -0.0347448073
182.5286403452 -0.0346398723
182.5748384318 -0.0345344468
182.6210365185 -0.0344285747
182.6672346051 -0.0343223001
182.7134326918 -0.0342156671
182.7596307784 -0.0341087196
182.8058288651 -0.0340015017
182.8520269517 -0.0338940574
182.8982250384 -0.0337864308
182.9444231250 -0.0336786658
182.9906212117 -0.0335708065
183.0368192983 -0.0334628970
183.0830173850 -0.0333549813
183.1292154716 -0.0332471033
183.1754135582 -0.0331393072
183.2216116449 -0.0330316369
183.2678097315 -0.0329241366
183.3140078182 -0.0328168501
183.3602059048 -0.0327098216
183.4064039915 -0.0326030950
183.4526020781 -0.0324967145
183.4988001648 -0.0323907240
183.5449982514 -0.0322851675
183.5911963381 -0.0321800892
183.6373944247 -0.0320755330
183.6835925114 -0.0319715429
183.7297905980 -0.0318681630
183.7759886847 -0.0317654374
183.8221867713 -0.0316634099
183.8683848580 -0.0315621248
183.9145829446 -0.0314616259
183.9607810313 -0.0313619574
184.0069791179 -0.0312631633
184.0531772046 -0.0311652875
184.0993752912 -0.0310683742
184.1455733779 -0.0309724673
184.1917714645 -0.0308776109
184.2379695511 -0.0307838490
184.2841676378 -0.0306912257
184.3303657244 -0.0305997849
184.3765638111 -0.0305095707
184.4227618977 -0.0304206272
184.4689599844 -0.0303329983
184.5151580710 -0.0302467281
184.5613561577 -0.0301618606
184.6075542443 -0.0300784399
184.6537523310 -0.0299965100
184.6999504176 -0.0299161148
184.7461485043 -0.0298372986
184.7923465909 -0.0297601051
184.8385446776 -0.0296845786
184.8847427642 -0.0296107630
184.9309408509 -0.0295387024
184.9771389375 -0.0294684407
185.0233370242 -0.0294000221
185.0695351108 -0.0293334905
185.1157331975 -0.0292688900
185.1619312841 -0.0292062646
185.2081293707 -0.0291456584
185.2543274574 -0.0290871153
185.3005255440 -0.0290306794
185.3467236307 -0.0289763947
185.3929217173 -0.0289243053
185.4391198040 -0.0288744552
185.4853178906 -0.0288268884
185.5315159773 -0.0287816489
185.5777140639 -0.0287387809
185.6239121506 -0.0286983282
185.6701102372 -0.0286603350
185.7163083239 -0.0286248452
185.7625064105 -0.0285919029
185.8087044972 -0.0285615521
185.8549025838 -0.0285338369
185.9011006705 -0.0285088013
185.9472987571 -0.0284864893
185.9934968438 -0.0284669450
186.0396949304 -0.0284502123
186.0858930171 -0.0284363353
186.1320911037 -0.0284253581
186.1782891904 -0.0284173246
186.2244872770 -0.0284122789
186.2706853636 -0.0284102650
186.3168834503 -0.0284113270
186.3630815369 -0.0284155089
186.4092796236 -0.0284228547
186.4554777102 -0.0284334084
186.5016757969 -0.0284472141
186.5478738835 -0.0284643158
186.5940719702 -0.0284847575
186.6402700568 -0.0285085833
186.6864681435 -0.0285358372
186.7326662301 -0.0285665632
186.7788643168 -0.0286008054
186.8250624034 -0.0286386077
186.8712604901 -0.0286800142
186.9174585767 -0.0287250690
186.9636566634 -0.0287738161
187.0098547500 -0.0288262994
187.0560528367 -0.0288825631
187.1022509233 -0.0289426512
187.1484490100 -0.0290066076
187.1946470966 -0.0290740844
187.2408451832 -0.0291443106
187.2870432699 -0.0292170743
187.3332413565 -0.0292923787
187.3794394432 -0.0293702270
187.4256375298 -0.0294506225
187.4718356165 -0.0295335682
187.5180337031 -0.0296190674
187.5642317898 -0.0297071234
187.6104298764 -0.0297977392
187.6566279631 -0.0298909183
187.7028260497 -0.0299866636
187.7490241364 -0.0300849785
187.7952222230 -0.0301858662
187.8414203097 -0.0302893299
187.8876183963 -0.0303953727
187.9338164830 -0.0305039978
187.9800145696 -0.0306152086
188.0262126563 -0.0307290082
188.0724107429 -0.0308453997
188.1186088296 -0.0309643865
188.1648069162 -0.0310859717
188.2110050029 -0.0312101585
188.2572030895 -0.0313369501
188.3034011761 -0.0314663497
188.3495992628 -0.0315983606
188.3957973494 -0.0317329859
188.4419954361 -0.0318702289
188.4881935227 -0.0320100927
188.5343916094 -0.0321525807
188.5805896960 -0.0322976958
188.6267877827 -0.0324454415
188.6729858693 -0.0325958208
188.7191839560 -0.0327488371
188.7653820426 -0.0329044934
188.8115801293 -0.0330627930
188.8577782159 -0.0332237392
188.9039763026 -0.0333873351
188.9501743892 -0.0335535838
188.9963724759 -0.0337224888
189.0425705625 -0.0338940530
189.0887686492 -0.0340682799
189.1349667358 -0.0342451724
189.1811648225 -0.0344247340
189.2273629091 -0.0346069677
189.2735609957 -0.0347918767
189.3197590824 -0.0349794644
189.3659571690 -0.0351697338
189.4121552557 -0.0353626882
189.4583533423 -0.0355583309
189.5045514290 -0.0357566649
189.5507495156 -0.0359576935
189.5969476023 -0.0361614200
189.6431456889 -0.0363678475
189.6893437756 -0.0365769793
189.7355418622 -0.0367888184
189.7817399489 -0.0370033682
189.8279380355 -0.0372206319
189.8741361222 -0.0374406127
189.9203342088 -0.0376633137
189.9665322955 -0.0378887381
190.0127303821 -0.0381168893
190.0589284688 -0.0383477704
190.1051265554 -0.0385813845
190.1513246421 -0.0388177350
190.1975227287 -0.0390568249
190.2437208154 -0.0392986576
190.2899189020 -0.0395432362
190.3361169886 -0.0397905639
190.3823150753 -0.0400406440
190.4285131619 -0.0402934796
190.4747112486 -0.0405490739
190.5209093352 -0.0408074302
190.5671074219 -0.0410685517
190.6133055085 -0.0413324415
190.6595035952 -0.0415991029
190.7057016818 -0.0418685391
190.7518997685 -0.0421407533
190.7980978551 -0.0424157487
190.8442959418 -0.0426935285
190.8904940284 -0.0429740959
190.9366921151 -0.0432574541
190.9828902017 -0.0435436063
191.0290882884 -0.0438325558
191.0752863750 -0.0441243057
191.1214844617 -0.0444188593
191.1676825483 -0.0447162197
191.2138806350 -0.0450163901
191.2600787216 -0.0453193738
191.3062768082 -0.0456251740
191.3524748949 -0.0459337939
191.3986729815 -0.0462452366
191.4448710682 -0.0465595055
191.4910691548 -0.0468766036
191.5372672415 -0.0471965343
191.5834653281 -0.0475193006
191.6296634148 -0.0478449059
191.6758615014 -0.0481733533
191.7220595881 -0.0485046460
191.7682576747 -0.0488387873
191.8144557614 -0.0491757803
191.8606538480 -0.0495156283
191.9068519347 -0.0498583344
191.9530500213 -0.0502039019
191.9992481080 -0.0505523340
192.0454461946 -0.0509036338
192.0916442813 -0.0512578047
192.1378423679 -0.0516148497
192.1840404546 -0.0519747721
192.2302385412 -0.0523375751
192.2764366279 -0.0527032620
192.3226347145 -0.0530718358
192.3688328011 -0.0534432999
192.4150308878 -0.0538176575
192.4612289744 -0.0541949116
192.5074270611 -0.0545750656
192.5536251477 -0.0549581227
192.5998232344 -0.0553440860
192.6460213210 -0.0557329588
192.6922194077 -0.0561247443
192.7384174943 -0.0565194456
192.7846155810 -0.0569170660
192.8308136676 -0.0573176087
192.8770117543 -0.0577210770
192.9232098409 -0.0581274739
192.9694079276 -0.0585368027
193.0156060142 -0.0589490667
193.0618041009 -0.0593642690
193.1080021875 -0.0597824128
193.1542002742 -0.0602035014
193.2003983608 -0.0606274565
193.2465964475 -0.0610541057
193.2927945341 -0.0614833831
193.3389926207 -0.0619152687
193.3851907074 -0.0623497426
193.4313887940 -0.0627867849
193.4775868807 -0.0632263756
193.5237849673 -0.0636684948
193.5699830540 -0.0641131227
193.6161811406 -0.0645602393
193.6623792273 -0.0650098246
193.7085773139 -0.0654618589
193.7547754006 -0.0659163221
193.8009734872 -0.0663731943
193.8471715739 -0.0668324557
193.8933696605 -0.0672940863
193.9395677472 -0.0677580662
193.9857658338 -0.0682243755
194.0319639205 -0.0686929942
194.0781620071 -0.0691639025
194.1243600938 -0.0696370804
194.1705581804 -0.0701125080
194.2167562671 -0.0705901654
194.2629543537 -0.0710700327
194.3091524404 -0.0715520900
194.3553505270 -0.0720363173
194.4015486136 -0.0725226948
194.4477467003 -0.0730112025
194.4939447869 -0.0735018205
194.5401428736 -0.0739945288
194.5863409602 -0.0744893077
194.6325390469 -0.0749861370
194.6787371335 -0.0754849971
194.7249352202 -0.0759858678
194.7711333068 -0.0764887294
194.8173313935 -0.0769935618
194.8635294801 -0.0775003452
194.9097275668 -0.0780090597
194.9559256534 -0.0785196853
195.0021237401 -0.0790322022
195.0483218267 -0.0795465903
195.0945199134 -0.0800628299
195.1407180000 -0.0805809009
195.1869160867 -0.0811007835
195.2331141733 -0.0816224577
195.2793122600 -0.0821466151
195.3255103466 -0.0826741929
195.3717084332 -0.0832056688
195.4179065199 -0.0837415023
195.4641046065 -0.0842821529
195.5103026932 -0.0848280800
195.5565007798 -0.0853797432
195.6026988665 -0.0859376019
195.6488969531 -0.0865021155
195.6950950398 -0.0870737436
195.7412931264 -0.0876529456
195.7874912131 -0.0882401810
195.8336892997 -0.0888359093
195.8798873864 -0.0894405900
195.9260854730 -0.0900546825
195.9722835597 -0.0906786462
196.0184816463 -0.0913129408
196.0646797330 -0.0919580255
196.1108778196 -0.0926143600
196.1570759063 -0.0932824037
196.2032739929 -0.0939631236
196.2494720796 -0.0946571802
196.2956701662 -0.0953627639
196.3418682529 -0.0960796143
196.3880663395 -0.0968075352
196.4342644261 -0.0975463304
196.4804625128 -0.0982958039
196.5266605994 -0.0990557594
196.5728586861 -0.0998260009
196.6190567727 -0.1006063321
196.6652548594 -0.1013965569
196.7114529460 -0.1021964791
196.7576510327 -0.1030059027
196.8038491193 -0.1038246314
196.8500472060 -0.1046524691
196.8962452926 -0.1054892196
196.9424433793 -0.1063346869
196.9886414659 -0.1071886747
197.0348395526 -0.1080509869
197.0810376392 -0.1089214273
197.1272357259 -0.1097997998
197.1734338125 -0.1106859083
197.2196318992 -0.1115795566
197.2658299858 -0.1124805485
197.3120280725 -0.1133886878
197.3582261591 -0.1143037786
197.4044242457 -0.1152256245
197.4506223324 -0.1161540294
197.4968204190 -0.1170887972
197.5430185057 -0.1180297318
197.5892165923 -0.1189766369
197.6354146790 -0.1199293164
197.6816127656 -0.1208875743
197.7278108523 -0.1218512142
197.7740089389 -0.1228200401
197.8202070256 -0.1237938559
197.8664051122 -0.1247724653
197.9126031989 -0.1257556722
197.9588012855 -0.1267432805
198.0049993722 -0.1277350941
198.0511974588 -0.1287309167
198.0973955455 -0.1297305522
198.1435936321 -0.1307338044
198.1897917188 -0.1317404773
198.2359898054 -0.1327503746
198.2821878921 -0.1337633003
198.3283859787 -0.1347790581
198.3745840654 -0.1357974519
198.4207821520 -0.1368182855
198.4669802386 -0.1378413629
198.5131783253 -0.1388664878
198.5593764119 -0.1398934641
198.6055744986 -0.1409220957
198.6517725852 -0.1419521864
198.6979706719 -0.1429835400
198.7441687585 -0.1440159604
198.7903668452 -0.1450492514
198.8365649318 -0.1460832170
198.8827630185 -0.1471176609
198.9289611051 -0.1481523869
198.9751591918 -0.1491871991
199.0213572784 -0.1502219011
199.0675553651 -0.1512562968
199.1137534517 -0.1522901901
199.1599515384 -0.1533233727
199.2061496250 -0.1543555807
199.2523477117 -0.1553865480
199.2985457983 -0.1564161064
199.3447438850 -0.1574440881
199.3909419716 -0.1584703250
199.4371400582 -0.1594946491
199.4833381449 -0.1605168923
199.5295362315 -0.1615368868
199.5757343182 -0.1625544645
199.6219324048 -0.1635694573
199.6681304915 -0.1645816974
199.7143285781 -0.1655910166
199.7605266648 -0.1665972470
199.8067247514 -0.1676002206
199.8529228381 -0.1685997694
199.8991209247 -0.1695957254
199.9453190114 -0.1705879205
199.9915170980 -0.1715761868
200.0377151847 -0.1725603562
200.0839132713 -0.1735402608
200.1301113580 -0.1745157326
200.1763094446 -0.1754866035
200.2225075313 -0.1764527056
200.2687056179 -0.1774138708
200.3149037046 -0.1783699312
200.3611017912 -0.1793207187
200.4072998779 -0.1802660654
200.4534979645 -0.1812058032
200.4996960511 -0.1821397641
200.5458941378 -0.1830677802
200.5920922244 -0.1839896834
200.6382903111 -0.1849053057
200.6844883977 -0.1858144791
200.7306864844 -0.1867170357
200.7768845710 -0.1876128074
200.8230826577 -0.1885016262
200.8692807443 -0.1893833241
200.9154788310 -0.1902577331
200.9616769176 -0.1911246852
201.0078750043 -0.1919840124
201.0540730909 -0.1928355467
201.1002711776 -0.1936791202
201.1464692642 -0.1945145647
201.1926673509 -0.1953417123
201.2388654375 -0.1961603949
201.2850635242 -0.1969704447
201.3312616108 -0.1977716936
201.3774596975 -0.1985639735
201.4236577841 -0.1993471165
201.4698558707 -0.2001209546
201.5160539574 -0.2008853197
201.5622520440 -0.2016400439
201.6084501307 -0.2023849592
201.6546482173 -0.2031198975
201.7008463040 -0.2038446909
201.7470443906 -0.2045591714
201.7932424773 -0.2052631708
201.8394405639 -0.2059565214
201.8856386506 -0.2066390550
201.9318367372 -0.2073106036
201.9780348239 -0.2079709993
202.0242329105 -0.2086200740
202.0704309972 -0.2092576597
202.1166290838 -0.2098835885
202.1628271705 -0.2104976923
202.2090252571 -0.2110998031
202.2552233438 -0.2116897530
202.3014214304 -0.2122673738
202.3476195171 -0.2128324977
202.3938176037 -0.2133849566
202.4400156904 -0.2139245825
202.4862137770 -0.2144512074
202.5324118636 -0.2149646633
202.5786099503 -0.2154647822
202.6248080369 -0.2159513962
202.6710061236 -0.2164243371
202.7172042102 -0.2168834370
202.7634022969 -0.2173285278
202.8096003835 -0.2177594417
202.8557984702 -0.2181760106
202.9019965568 -0.2185780664
202.9481946435 -0.2189654412
202.9943927301 -0.2193379670
203.0405908168 -0.2196954757
203.0867889034 -0.2200377995
203.1329869901 -0.2203647702
203.1791850767 -0.2206887602
203.2253831634 -0.2210061385
203.2715812500 -0.2213140529
203.3177793367 -0.2216123938
203.3639774233 -0.2219011565
203.4101755100 -0.2221803366
203.4563735966 -0.2224499293
203.5025716832 -0.2227099301
203.5487697699 -0.2229603344
203.5949678565 -0.2232011376
203.6411659432 -0.2234323350
203.6873640298 -0.2236539221
203.7335621165 -0.2238658942
203.7797602031 -0.2240682468
203.8259582898 -0.2242609752
203.8721563764 -0.2244440749
203.9183544631 -0.2246175412
203.9645525497 -0.2247813696
204.0107506364 -0.2249355554
204.0569487230 -0.2250800940
204.1031468097 -0.2252149808
204.1493448963 -0.2253402113
204.1955429830 -0.2254557808
204.2417410696 -0.2255616847
204.2879391563 -0.2256579184
204.3341372429 -0.2257444773
204.3803353296 -0.2258213568
204.4265334162 -0.2258885523
204.4727315029 -0.2259460591
204.5189295895 -0.2259938728
204.5651276761 -0.2260319887
204.6113257628 -0.2260604021
204.6575238494 -0.2260791085
204.7037219361 -0.2260881033
204.7499200227 -0.2260873819
204.7961181094 -0.2260769396
204.8423161960 -0.2260567719
204.8885142827 -0.2260268741
204.9347123693 -0.2259872417
204.9809104560 -0.2259378700
205.0271085426 -0.2258787545
205.0733066293 -0.2258098905
205.1195047159 -0.2257312735
205.1657028026 -0.2256428988
205.2119008892 -0.2255447618
205.2580989759 -0.2254368579
205.3042970625 -0.2253191826
205.3504951492 -0.2251917311
205.3966932358 -0.2250544990
205.4428913225 -0.2249074816
205.4890894091 -0.2247506743
205.5352874957 -0.2245840725
205.5814855824 -0.2244076715
205.6276836690 -0.2242214669
205.6738817557 -0.2240254540
205.7200798423 -0.2238196281
205.7662779290 -0.2236039847
205.8124760156 -0.2233785192
205.8586741023 -0.2231432270
205.9048721889 -0.2228981034
205.9510702756 -0.2226431439
205.9972683622 -0.2223783438
206.0434664489 -0.2221036986
206.0896645355 -0.2218192037
206.1358626222 -0.2215248544
206.1820607088 -0.2212206461
206.2282587955 -0.2209065743
206.2744568821 -0.2205826343
206.3206549688 -0.2202488215
206.3668530554 -0.2199051314
206.4130511421 -0.2195515593
206.4592492287 -0.2191881006
206.5054473154 -0.2188147507
206.5516454020 -0.2184315050
206.5978434886 -0.2180383589
206.6440415753 -0.2176353079
206.6902396619 -0.2172223472
206.7364377486 -0.2167994723
206.7826358352 -0.2163666786
206.8288339219 -0.2159239615
206.8750320085 -0.2154713164
206.9212300952 -0.2150087387
206.9674281818 -0.2145362237
207.0136262685 -0.2140537669
