# DUMMY COMMENT
# TO MATCH LCS FORMAT
176.9229858436 -0.0149495095
176.9715777101 -0.0145789575
177.0201695766 -0.0142080354
177.0687614430 -0.0138367432
177.1173533095 -0.0134650807
177.1659451760 -0.0130930479
177.2145370425 -0.0127206446
177.2631289089 -0.0123478707
177.3117207754 -0.0119747261
177.3603126419 -0.0116012108
177.4089045084 -0.0112273246
177.4574963748 -0.0108530674
177.5060882413 -0.0104784391
177.5546801078 -0.0101034397
177.6032719743 -0.0097280689
177.6518638408 -0.0093523268
177.7004557072 -0.0089762132
177.7490475737 -0.0085997281
177.7976394402 -0.0082228712
177.8462313067 -0.0078456425
177.8948231731 -0.0074680420
177.9434150396 -0.0070900695
177.9920069061 -0.0067117248
178.0405987726 -0.0063330080
178.0891906391 -0.0059539189
178.1377825055 -0.0055744573
178.1863743720 -0.0051946233
178.2349662385 -0.0048144167
178.2835581050 -0.0044338374
178.3321499714 -0.0040528852
178.3807418379 -0.0036715602
178.4293337044 -0.0032898622
178.4779255709 -0.0029077910
178.5265174373 -0.0025253466
178.5751093038 -0.0021425289
178.6237011703 -0.0017593378
178.6722930368 -0.0013757732
178.7208849033 -0.0009918350
178.7694767697 -0.0006075230
178.8180686362 -0.0002228373
178.8666605027 0.0001622224
178.9152523692 0.0005476561
178.9638442356 0.0009334640
179.0124361021 0.0013196461
179.0610279686 0.0017062025
179.1096198351 0.0020931333
179.1582117016 0.0024804387
179.2068035680 0.0028681187
179.2553954345 0.0032561734
179.3039873010 0.0036445896
179.3525791675 0.0040333213
179.4011710339 0.0044223102
179.4497629004 0.0048114982
179.4983547669 0.0052008270
179.5469466334 0.0055902385
179.5955384998 0.0059796743
179.6441303663 0.0063690763
179.6927222328 0.0067583862
179.7413140993 0.0071475459
179.7899059658 0.0075364971
179.8384978322 0.0079251816
179.8870896987 0.0083135411
179.9356815652 0.0087015176
179.9842734317 0.0090890526
180.0328652981 0.0094760881
180.0814571646 0.0098625658
180.1300490311 0.0102484275
180.1786408976 0.0106336150
180.2272327641 0.0110180750
180.2758246305 0.0114017733
180.3244164970 0.0117846984
180.3730083635 0.0121668470
180.4216002300 0.0125482159
180.4701920964 0.0129288019
180.5187839629 0.0133086016
180.5673758294 0.0136876119
180.6159676959 0.0140658294
180.6645595623 0.0144432511
180.7131514288 0.0148198735
180.7617432953 0.0151956934
180.8103351618 0.0155707077
180.8589270283 0.0159449131
180.9075188947 0.0163183062
180.9561107612 0.0166908839
181.0047026277 0.0170626430
181.0532944942 0.0174335801
181.1018863606 0.0178036921
181.1504782271 0.0181729757
181.1990700936 0.0185414276
181.2476619601 0.0189090446
181.2962538265 0.0192758234
181.3448456930 0.0196417609
181.3934375595 0.0200068537
181.4420294260 0.0203710986
181.4906212925 0.0207344924
181.5392131589 0.0210970318
181.5878050254 0.0214587136
181.6363968919 0.0218195345
181.6849887584 0.0221794913
181.7335806248 0.0225385807
181.7821724913 0.0228967995
181.8307643578 0.0232541445
181.8793562243 0.0236106124
181.9279480908 0.0239661999
181.9765399572 0.0243209038
182.0251318237 0.0246747208
182.0737236902 0.0250276478
182.1223155567 0.0253796815
182.1709074231 0.0257308186
182.2194992896 0.0260810558
182.2680911561 0.0264303900
182.3166830226 0.0267788179
182.3652748890 0.0271263362
182.4138667555 0.0274729417
182.4624586220 0.0278186311
182.5110504885 0.0281634012
182.5596423550 0.0285072488
182.6082342214 0.0288501706
182.6568260879 0.0291921634
182.7054179544 0.0295332239
182.7540098209 0.0298733488
182.8026016873 0.0302125350
182.8511935538 0.0305507791
182.8997854203 0.0308880780
182.9483772868 0.0312244284
182.9969691533 0.0315598270
183.0455610197 0.0318942706
183.0941528862 0.0322277559
183.1427447527 0.0325602797
183.1913366192 0.0328918388
183.2399284856 0.0332224299
183.2885203521 0.0335520498
183.3371122186 0.0338806952
183.3857040851 0.0342083629
183.4342959515 0.0345350495
183.4828878180 0.0348607520
183.5314796845 0.0351854670
183.5800715510 0.0355091913
183.6286634175 0.0358319216
183.6772552839 0.0361536547
183.7258471504 0.0364743874
183.7744390169 0.0367941163
183.8230308834 0.0371128384
183.8716227498 0.0374305502
183.9202146163 0.0377472486
183.9688064828 0.0380629303
184.0173983493 0.0383775921
184.0659902158 0.0386912307
184.1145820822 0.0390038429
184.1631739487 0.0393154255
184.2117658152 0.0396259751
184.2603576817 0.0399354885
184.3089495481 0.0402439626
184.3575414146 0.0405513940
184.4061332811 0.0408577795
184.4547251476 0.0411631159
184.5033170140 0.0414673999
184.5519088805 0.0417706283
184.6005007470 0.0420727977
184.6490926135 0.0423739051
184.6976844800 0.0426739470
184.7462763464 0.0429729204
184.7948682129 0.0432708219
184.8434600794 0.0435676483
184.8920519459 0.0438633963
184.9406438123 0.0441580627
184.9892356788 0.0444516443
185.0378275453 0.0447441378
185.0864194118 0.0450355400
185.1350112783 0.0453258475
185.1836031447 0.0456150572
185.2321950112 0.0459031659
185.2807868777 0.0461901702
185.3293787442 0.0464760670
185.3779706106 0.0467608529
185.4265624771 0.0470445248
185.4751543436 0.0473270794
185.5237462101 0.0476085134
185.5723380765 0.0478888236
185.6209299430 0.0481680068
185.6695218095 0.0484460597
185.7181136760 0.0487229790
185.7667055425 0.0489987615
185.8152974089 0.0492734041
185.8638892754 0.0495469033
185.9124811419 0.0498192561
185.9610730084 0.0500904590
186.0096648748 0.0503605090
186.0582567413 0.0506294026
186.1068486078 0.0508971368
186.1554404743 0.0511637082
186.2040323408 0.0514291137
186.2526242072 0.0516933499
186.3012160737 0.0519564136
186.3498079402 0.0522183015
186.3983998067 0.0524790105
186.4469916731 0.0527385372
186.4955835396 0.0529968785
186.5441754061 0.0532540311
186.5927672726 0.0535099916
186.6413591390 0.0537647570
186.6899510055 0.0540183239
186.7385428720 0.0542706891
186.7871347385 0.0545218494
186.8357266050 0.0547718015
186.8843184714 0.0550205421
186.9329103379 0.0552680680
186.9815022044 0.0555143760
187.0300940709 0.0557594628
187.0786859373 0.0560033252
187.1272778038 0.0562459599
187.1758696703 0.0564873672
187.2244615368 0.0567275579
187.2730534032 0.0569665441
187.3216452697 0.0572043248
187.3702371362 0.0574408992
187.4188290027 0.0576762663
187.4674208692 0.0579104254
187.5160127356 0.0581433754
187.5646046021 0.0583751156
187.6131964686 0.0586056450
187.6617883351 0.0588349627
187.7103802015 0.0590630679
187.7589720680 0.0592899596
187.8075639345 0.0595156370
187.8561558010 0.0597400993
187.9047476675 0.0599633454
187.9533395339 0.0601853745
188.0019314004 0.0604061858
188.0505232669 0.0606257783
188.0991151334 0.0608441512
188.1477069998 0.0610613036
188.1962988663 0.0612772346
188.2448907328 0.0614919432
188.2934825993 0.0617054287
188.3420744657 0.0619176901
188.3906663322 0.0621287265
188.4392581987 0.0623385371
188.4878500652 0.0625471209
188.5364419317 0.0627544772
188.5850337981 0.0629606049
188.6336256646 0.0631655032
188.6822175311 0.0633691713
188.7308093976 0.0635716082
188.7794012640 0.0637728130
188.8279931305 0.0639727849
188.8765849970 0.0641715230
188.9251768635 0.0643690264
188.9737687300 0.0645652941
189.0223605964 0.0647603254
189.0709524629 0.0649541193
189.1195443294 0.0651466749
189.1681361959 0.0653379914
189.2167280623 0.0655280679
189.2653199288 0.0657169034
189.3139117953 0.0659044971
189.3625036618 0.0660908482
189.4110955282 0.0662759556
189.4596873947 0.0664598186
189.5082792612 0.0666424363
189.5568711277 0.0668238077
189.6054629942 0.0670039319
189.6540548606 0.0671828082
189.7026467271 0.0673604356
189.7512385936 0.0675368131
189.7998304601 0.0677119400
189.8484223265 0.0678858154
189.8970141930 0.0680584383
189.9456060595 0.0682298078
189.9941979260 0.0683999232
190.0427897925 0.0685687834
190.0913816589 0.0687363876
190.1399735254 0.0689027350
190.1885653919 0.0690678246
190.2371572584 0.0692316555
190.2857491248 0.0693942269
190.3343409913 0.0695555379
190.3829328578 0.0697155875
190.4315247243 0.0698743750
190.4801165907 0.0700318993
190.5287084572 0.0701881597
190.5773003237 0.0703431553
190.6258921902 0.0704968851
190.6744840567 0.0706493482
190.7230759231 0.0708005438
190.7716677896 0.0709504711
190.8202596561 0.0710991290
190.8688515226 0.0712465167
190.9174433890 0.0713926334
190.9660352555 0.0715374782
191.0146271220 0.0716810500
191.0632189885 0.0718233482
191.1118108550 0.0719643717
191.1604027214 0.0721041198
191.2089945879 0.0722425914
191.2575864544 0.0723797858
191.3061783209 0.0725157021
191.3547701873 0.0726503392
191.4033620538 0.0727836965
191.4519539203 0.0729157729
191.5005457868 0.0730465676
191.5491376532 0.0731760797
191.5977295197 0.0733043084
191.6463213862 0.0734312526
191.6949132527 0.0735569116
191.7435051192 0.0736812845
191.7920969856 0.0738043704
191.8406888521 0.0739261683
191.8892807186 0.0740466774
191.9378725851 0.0741658969
191.9864644515 0.0742838257
192.0350563180 0.0744004631
192.0836481845 0.0745158082
192.1322400510 0.0746298600
192.1808319174 0.0747426177
192.2294237839 0.0748540804
192.2780156504 0.0749642472
192.3266075169 0.0750731172
192.3751993834 0.0751806896
192.4237912498 0.0752869634
192.4723831163 0.0753919377
192.5209749828 0.0754956118
192.5695668493 0.0755979846
192.6181587157 0.0756990553
192.6667505822 0.0757988230
192.7153424487 0.0758972868
192.7639343152 0.0759944459
192.8125261817 0.0760902994
192.8611180481 0.0761848463
192.9097099146 0.0762780858
192.9583017811 0.0763700169
193.0068936476 0.0764606389
193.0554855140 0.0765499508
193.1040773805 0.0766379517
193.1526692470 0.0767246408
193.2012611135 0.0768100162
193.2498529799 0.0768940747
193.2984448464 0.0769768143
193.3470367129 0.0770582332
193.3956285794 0.0771383298
193.4442204459 0.0772171024
193.4928123123 0.0772945494
193.5414041788 0.0773706690
193.5899960453 0.0774454596
193.6385879118 0.0775189196
193.6871797782 0.0775910471
193.7357716447 0.0776618407
193.7843635112 0.0777312986
193.8329553777 0.0777994191
193.8815472442 0.0778662006
193.9301391106 0.0779316413
193.9787309771 0.0779957397
194.0273228436 0.0780584941
194.0759147101 0.0781199027
194.1245065765 0.0781799639
194.1730984430 0.0782386760
194.2216903095 0.0782960374
194.2702821760 0.0783520464
194.3188740424 0.0784067013
194.3674659089 0.0784600005
194.4160577754 0.0785119422
194.4646496419 0.0785625248
194.5132415084 0.0786117467
194.5618333748 0.0786596061
194.6104252413 0.0787061014
194.6590171078 0.0787512309
194.7076089743 0.0787949929
194.7562008407 0.0788373858
194.8047927072 0.0788784080
194.8533845737 0.0789180576
194.9019764402 0.0789563331
194.9505683067 0.0789932327
194.9991601731 0.0790287549
195.0477520396 0.0790628979
195.0963439061 0.0790956601
195.1449357726 0.0791270398
195.1935276390 0.0791570352
195.2421195055 0.0791856449
195.2907113720 0.0792128099
195.3393032385 0.0792385644
195.3878951049 0.0792629982
195.4364869714 0.0792862010
195.4850788379 0.0793082626
195.5336707044 0.0793292728
195.5822625709 0.0793493214
195.6308544373 0.0793684981
195.6794463038 0.0793868929
195.7280381703 0.0794045955
195.7766300368 0.0794216956
195.8252219032 0.0794382830
195.8738137697 0.0794544476
195.9224056362 0.0794702792
195.9709975027 0.0794858674
196.0195893692 0.0795013022
196.0681812356 0.0795166733
196.1167731021 0.0795320706
196.1653649686 0.0795475837
196.2139568351 0.0795633237
196.2625487015 0.0795793968
196.3111405680 0.0795958445
196.3597324345 0.0796126704
196.4083243010 0.0796298781
196.4569161674 0.0796474712
196.5055080339 0.0796654532
196.5540999004 0.0796838278
196.6026917669 0.0797025986
196.6512836334 0.0797217690
196.6998754998 0.0797413427
196.7484673663 0.0797613232
196.7970592328 0.0797817142
196.8456510993 0.0798025192
196.8942429657 0.0798237417
196.9428348322 0.0798453855
196.9914266987 0.0798674539
197.0400185652 0.0798899507
197.0886104316 0.0799128794
197.1372022981 0.0799362436
197.1857941646 0.0799600468
197.2343860311 0.0799842927
197.2829778976 0.0800089848
197.3315697640 0.0800341266
197.3801616305 0.0800597219
197.4287534970 0.0800857741
197.4773453635 0.0801122868
197.5259372299 0.0801392636
197.5745290964 0.0801667081
197.6231209629 0.0801946238
197.6717128294 0.0802230144
197.7203046959 0.0802518834
197.7688965623 0.0802812344
197.8174884288 0.0803110710
197.8660802953 0.0803413967
197.9146721618 0.0803722151
197.9632640282 0.0804035299
198.0118558947 0.0804353445
198.0604477612 0.0804676626
198.1090396277 0.0805004877
198.1576314941 0.0805338235
198.2062233606 0.0805676734
198.2548152271 0.0806020411
198.3034070936 0.0806369302
198.3519989601 0.0806723442
198.4005908265 0.0807082867
198.4491826930 0.0807447614
198.4977745595 0.0807817716
198.5463664260 0.0808193211
198.5949582924 0.0808574135
198.6435501589 0.0808960522
198.6921420254 0.0809352409
198.7407338919 0.0809749832
198.7893257584 0.0810152826
198.8379176248 0.0810561427
198.8865094913 0.0810975671
198.9351013578 0.0811395594
198.9836932243 0.0811821231
199.0322850907 0.0812252618
199.0808769572 0.0812689792
199.1294688237 0.0813132787
199.1780606902 0.0813581767
199.2266525566 0.0814037104
199.2752444231 0.0814499023
199.3238362896 0.0814967608
199.3724281561 0.0815442944
199.4210200226 0.0815925117
199.4696118890 0.0816414211
199.5182037555 0.0816910312
199.5667956220 0.0817413505
199.6153874885 0.0817923875
199.6639793549 0.0818441507
199.7125712214 0.0818966487
199.7611630879 0.0819498898
199.8097549544 0.0820038827
199.8583468209 0.0820586359
199.9069386873 0.0821141579
199.9555305538 0.0821704571
200.0041224203 0.0822275421
200.0527142868 0.0822854215
200.1013061532 0.0823441037
200.1498980197 0.0824035972
200.1984898862 0.0824639105
200.2470817527 0.0825250522
200.2956736191 0.0825870308
200.3442654856 0.0826498548
200.3928573521 0.0827135327
200.4414492186 0.0827780730
200.4900410851 0.0828434842
200.5386329515 0.0829097749
200.5872248180 0.0829769535
200.6358166845 0.0830450285
200.6844085510 0.0831140086
200.7330004174 0.0831839021
200.7815922839 0.0832547176
200.8301841504 0.0833264637
200.8787760169 0.0833991487
200.9273678834 0.0834727813
200.9759597498 0.0835473700
201.0245516163 0.0836229232
201.0731434828 0.0836994495
201.1217353493 0.0837769573
201.1703272157 0.0838554553
201.2189190822 0.0839349519
201.2675109487 0.0840154556
201.3161028152 0.0840969750
201.3646946816 0.0841795185
201.4132865481 0.0842630946
201.4618784146 0.0843477120
201.5104702811 0.0844333790
201.5590621476 0.0845201042
201.6076540140 0.0846078961
201.6562458805 0.0846967633
201.7048377470 0.0847867142
201.7534296135 0.0848777574
201.8020214799 0.0849699013
201.8506133464 0.0850631545
201.8992052129 0.0851575254
201.9477970794 0.0852530227
201.9963889459 0.0853496548
202.0449808123 0.0854474302
202.0935726788 0.0855463575
202.1421645453 0.0856464451
202.1907564118 0.0857477015
202.2393482782 0.0858501354
202.2879401447 0.0859537551
202.3365320112 0.0860585692
202.3851238777 0.0861645863
202.4337157441 0.0862718147
202.4823076106 0.0863802631
202.5308994771 0.0864899400
202.5794913436 0.0866008538
202.6280832101 0.0867130131
202.6766750765 0.0868264264
202.7252669430 0.0869411022
202.7738588095 0.0870570490
202.8224506760 0.0871742753
202.8710425424 0.0872927897
202.9196344089 0.0874126006
202.9682262754 0.0875337166
203.0168181419 0.0876561461
203.0654100083 0.0877798978
203.1140018748 0.0879049800
203.1625937413 0.0880314162
203.2111856078 0.0881592149
203.2597774743 0.0882883230
203.3083693407 0.0884187452
203.3569612072 0.0885504863
203.4055530737 0.0886835511
203.4541449402 0.0888179444
203.5027368066 0.0889536711
203.5513286731 0.0890907358
203.5999205396 0.0892291436
203.6485124061 0.0893688991
203.6971042726 0.0895100071
203.7456961390 0.0896524726
203.7942880055 0.0897963002
203.8428798720 0.0899414949
203.8914717385 0.0900880614
203.9400636049 0.0902360045
203.9886554714 0.0903853291
204.0372473379 0.0905360399
204.0858392044 0.0906881418
204.1344310708 0.0908416396
204.1830229373 0.0909965381
204.2316148038 0.0911528421
204.2802066703 0.0913105564
204.3287985368 0.0914696859
204.3773904032 0.0916302353
204.4259822697 0.0917922095
204.4745741362 0.0919556132
204.5231660027 0.0921204514
204.5717578691 0.0922867287
204.6203497356 0.0924544501
204.6689416021 0.0926236202
204.7175334686 0.0927942440
204.7661253351 0.0929663263
204.8147172015 0.0931398718
204.8633090680 0.0933148854
204.9119009345 0.0934913719
204.9604928010 0.0936693360
205.0090846674 0.0938487827
205.0576765339 0.0940297167
205.1062684004 0.0942121429
205.1548602669 0.0943960659
205.2034521333 0.0945814908
205.2520439998 0.0947684222
205.3006358663 0.0949568650
205.3492277328 0.0951468240
205.3978195993 0.0953383040
205.4464114657 0.0955313098
205.4950033322 0.0957258463
205.5435951987 0.0959219182
205.5921870652 0.0961195303
205.6407789316 0.0963186876
205.6893707981 0.0965193947
205.7379626646 0.0967216565
205.7865545311 0.0969254778
205.8351463976 0.0971308635
205.8837382640 0.0973378182
205.9323301305 0.0975463470
205.9809219970 0.0977564544
206.0295138635 0.0979681455
206.0781057299 0.0981814249
206.1266975964 0.0983962975
206.1752894629 0.0986127682
206.2238813294 0.0988308416
206.2724731958 0.0990505227
206.3210650623 0.0992718162
206.3696569288 0.0994947270
206.4182487953 0.0997192599
206.4668406618 0.0999454196
206.5154325282 0.1001732110
206.5640243947 0.1004026390
206.6126162612 0.1006337082
206.6612081277 0.1008664236
206.7097999941 0.1011007899
206.7583918606 0.1013368120
206.8069837271 0.1015744946
206.8555755936 0.1018138427
206.9041674601 0.1020548609
206.9527593265 0.1022975541
207.0013511930 0.1025419272
207.0499430595 0.1027879848
207.0985349260 0.1030357320
207.1471267924 0.1032851733
207.1957186589 0.1035363138
207.2443105254 0.1037891581
207.2929023919 0.1040437111
207.3414942583 0.1042999776
207.3900861248 0.1045579624
207.4386779913 0.1048176704
207.4872698578 0.1050791063
207.5358617243 0.1053422750
207.5844535907 0.1056071812
207.6330454572 0.1058738298
207.6816373237 0.1061422256
207.7302291902 0.1064123734
207.7788210566 0.1066842780
207.8274129231 0.1069579442
207.8760047896 0.1072333769
207.9245966561 0.1075105808
207.9731885225 0.1077895608
208.0217803890 0.1080703217
208.0703722555 0.1083528682
208.1189641220 0.1086372053
208.1675559885 0.1089233377
208.2161478549 0.1092112702
208.2647397214 0.1095009658
208.3133315879 0.1097919847
208.3619234544 0.1100837100
208.4105153208 0.1103755250
208.4591071873 0.1106668127
208.5076990538 0.1109569562
208.5562909203 0.1112453388
208.6048827868 0.1115313434
208.6534746532 0.1118143533
208.7020665197 0.1120937517
208.7506583862 0.1123689215
208.7992502527 0.1126392460
208.8478421191 0.1129041082
208.8964339856 0.1131628914
208.9450258521 0.1134149787
208.9936177186 0.1136597531
209.0422095850 0.1138965979
209.0908014515 0.1141248960
209.1393933180 0.1143440308
209.1879851845 0.1145533969
209.2365770510 0.1147525704
209.2851689174 0.1149414029
209.3337607839 0.1151198649
209.3823526504 0.1152879265
209.4309445169 0.1154455583
209.4795363833 0.1155927306
209.5281282498 0.1157294136
209.5767201163 0.1158555779
209.6253119828 0.1159711937
209.6739038493 0.1160762314
209.7224957157 0.1161706613
209.7710875822 0.1162544539
209.8196794487 0.1163275795
209.8682713152 0.1163900084
209.9168631816 0.1164417110
209.9654550481 0.1164826576
210.0140469146 0.1165128187
210.0626387811 0.1165321646
210.1112306475 0.1165406655
210.1598225140 0.1165382920
210.2084143805 0.1165250143
210.2570062470 0.1165008028
210.3055981135 0.1164656279
210.3541899799 0.1164194600
210.4027818464 0.1163622693
210.4513737129 0.1162940262
210.4999655794 0.1162147012
210.5485574458 0.1161242645
210.5971493123 0.1160226866
210.6457411788 0.1159099377
210.6943330453 0.1157859883
210.7429249118 0.1156508087
210.7915167782 0.1155043692
210.8401086447 0.1153466402
210.8887005112 0.1151775922
210.9372923777 0.1149971953
210.9858842441 0.1148054201
211.0344761106 0.1146022368
211.0830679771 0.1143876158
211.1316598436 0.1141615275
211.1802517100 0.1139239422
211.2288435765 0.1136748303
211.2774354430 0.1134141622
211.3260273095 0.1131419081
211.3746191760 0.1128580386
211.4232110424 0.1125625238
211.4718029089 0.1122553343
211.5203947754 0.1119364403
211.5689866419 0.1116058121
211.6175785083 0.1112634203
211.6661703748 0.1109092350
211.7147622413 0.1105432268
211.7633541078 0.1101653659
211.8119459743 0.1097756227
211.8605378407 0.1093739675
211.9091297072 0.1089603707
211.9577215737 0.1085348028
212.0063134402 0.1080972339
212.0549053066 0.1076476346
212.1034971731 0.1071859751
212.1520890396 0.1067122258
212.2006809061 0.1062263570
212.2492727725 0.1057283392
212.2978646390 0.1052181427
212.3464565055 0.1046957379
212.3950483720 0.1041610950
212.4436402385 0.1036141845
212.4922321049 0.1030549767
212.5408239714 0.1024834420
212.5894158379 0.1018995508
212.6380077044 0.1013032733
212.6865995708 0.1006945800
212.7351914373 0.1000734412
212.7837833038 0.0994398273
212.8323751703 0.0987937087
212.8809670367 0.0981350556
212.9295589032 0.0974638385
212.9781507697 0.0967800277
213.0267426362 0.0960835935
213.0753345027 0.0953745064
213.1239263691 0.0946527367
213.1725182356 0.0939182547
213.2211101021 0.0931710308
213.2697019686 0.0924110354
213.3182938350 0.0916382389
213.3668857015 0.0908526115
213.4154775680 0.0900541236
213.4640694345 0.0892427457
213.5126613010 0.0884184480
213.5612531674 0.0875812009
213.6098450339 0.0867309748
213.6584369004 0.0858677400
213.7070287669 0.0849914670
213.7556206333 0.0841021260
213.8042124998 0.0831996874
213.8528043663 0.0822841216
213.9013962328 0.0813553989
213.9499880992 0.0804134897
213.9985799657 0.0794583643
214.0471718322 0.0784899932
214.0957636987 0.0775083466
214.1443555652 0.0765133950
214.1929474316 0.0755051086
214.2415392981 0.0744840685
214.2901311646 0.0734511906
214.3387230311 0.0724074153
214.3873148975 0.0713536831
214.4359067640 0.0702909346
214.4844986305 0.0692201101
214.5330904970 0.0681421501
214.5816823635 0.0670579952
214.6302742299 0.0659685856
214.6788660964 0.0648748620
214.7274579629 0.0637777647
214.7760498294 0.0626782343
214.8246416958 0.0615772111
214.8732335623 0.0604756357
214.9218254288 0.0593744485
214.9704172953 0.0582745901
215.0190091617 0.0571770007
215.0676010282 0.0560826209
215.1161928947 0.0549923913
215.1647847612 0.0539070797
215.2133766277 0.0528268814
215.2619684941 0.0517517691
215.3105603606 0.0506817607
215.3591522271 0.0496168748
215.4077440936 0.0485571294
215.4563359600 0.0475025430
215.5049278265 0.0464531339
215.5535196930 0.0454089203
215.6021115595 0.0443699205
215.6507034260 0.0433361530
215.6992952924 0.0423076359
215.7478871589 0.0412843876
215.7964790254 0.0402664264
215.8450708919 0.0392537705
215.8936627583 0.0382464384
215.9422546248 0.0372444482
215.9908464913 0.0362478184
216.0394383578 0.0352565672
216.0880302242 0.0342707129
216.1366220907 0.0332902846
216.1852139572 0.0323154230
216.2338058237 0.0313463574
216.2823976902 0.0303831312
216.3309895566 0.0294257879
216.3795814231 0.0284743710
216.4281732896 0.0275289239
216.4767651561 0.0265894901
216.5253570225 0.0256561130
216.5739488890 0.0247288360
216.6225407555 0.0238077027
216.6711326220 0.0228927565
216.7197244885 0.0219840408
216.7683163549 0.0210815991
216.8169082214 0.0201854748
216.8655000879 0.0192957115
216.9140919544 0.0184123525
216.9626838208 0.0175354414
217.0112756873 0.0166650215
217.0598675538 0.0158011363
217.1084594203 0.0149438293
217.1570512867 0.0140931440
217.2056431532 0.0132491237
217.2542350197 0.0124117720
217.3028268862 0.0115810385
217.3514187527 0.0107569362
217.4000106191 0.0099395033
217.4486024856 0.0091287775
217.4971943521 0.0083247968
217.5457862186 0.0075275993
217.5943780850 0.0067372228
217.6429699515 0.0059537054
217.6915618180 0.0051770849
217.7401536845 0.0044073994
217.7887455510 0.0036446868
217.8373374174 0.0028889851
217.8859292839 0.0021403321
217.9345211504 0.0013987660
217.9831130169 0.0006643246
218.0317048833 -0.0000629541
218.0802967498 -0.0007830322
218.1288886163 -0.0014958716
218.1774804828 -0.0022014345
218.2260723492 -0.0028996829
218.2746642157 -0.0035905787
218.3232560822 -0.0042740841
218.3718479487 -0.0049501611
218.4204398152 -0.0056187718
218.4690316816 -0.0062798781
218.5176235481 -0.0069334421
218.5662154146 -0.0075794259
218.6148072811 -0.0082177915
218.6633991475 -0.0088485010
218.7119910140 -0.0094715163
218.7605828805 -0.0100867996
218.8091747470 -0.0106943128
218.8577666134 -0.0112940180
218.9063584799 -0.0118858773
218.9549503464 -0.0124698527
219.0035422129 -0.0130459062
219.0521340794 -0.0136139999
219.1007259458 -0.0141740958
219.1493178123 -0.0147261560
219.1979096788 -0.0152701424
219.2465015453 -0.0158060172
219.2950934117 -0.0163337424
219.3436852782 -0.0168532800
219.3922771447 -0.0173645921
219.4408690112 -0.0178676407
219.4894608777 -0.0183623878
219.5380527441 -0.0188487956
219.5866446106 -0.0193268259
219.6352364771 -0.0197964409
219.6838283436 -0.0202576027
219.7324202100 -0.0207102732
219.7810120765 -0.0211544145
219.8296039430 -0.0215899886
219.8781958095 -0.0220169576
219.9267876759 -0.0224352836
219.9753795424 -0.0228449285
220.0239714089 -0.0232458544
220.0725632754 -0.0236380234
220.1211551419 -0.0240213974
220.1697470083 -0.0243959386
220.2183388748 -0.0247616089
220.2669307413 -0.0251183705
220.3155226078 -0.0254661853
220.3641144742 -0.0258050154
220.4127063407 -0.0261348228
220.4612982072 -0.0264555697
220.5098900737 -0.0267672179
220.5584819402 -0.0270697296
220.6070738066 -0.0273630668
220.6556656731 -0.0276471916
220.7042575396 -0.0279220659
220.7528494061 -0.0281876519
220.8014412725 -0.0284439115
220.8500331390 -0.0286908068
220.8986250055 -0.0289282999
220.9472168720 -0.0291563528
220.9958087384 -0.0293749275
221.0444006049 -0.0295839861
221.0929924714 -0.0297834906
221.1415843379 -0.0299734031
221.1901762044 -0.0301536856
221.2387680708 -0.0303243001
221.2873599373 -0.0304852087
221.3359518038 -0.0306363734
221.3845436703 -0.0307777563
221.4331355367 -0.0309093194
221.4817274032 -0.0310310248
221.5303192697 -0.0311428344
221.5789111362 -0.0312447104
221.6275030027 -0.0313366147
221.6760948691 -0.0314185095
221.7246867356 -0.0314903567
221.7732786021 -0.0315521184
221.8218704686 -0.0316037567
221.8704623350 -0.0316452335
221.9190542015 -0.0316765110
221.9676460680 -0.0316975511
222.0162379345 -0.0317083159
222.0648298009 -0.0317087675
222.1134216674 -0.0316990263
222.1620135339 -0.0316794798
222.2106054004 -0.0316505764
222.2591972669 -0.0316127796
222.3077891333 -0.0315664877
222.3563809998 -0.0315120879
222.4049728663 -0.0314499678
222.4535647328 -0.0313805146
222.5021565992 -0.0313041156
222.5507484657 -0.0312211582
222.5993403322 -0.0311320297
222.6479321987 -0.0310371175
222.6965240652 -0.0309368089
222.7451159316 -0.0308314912
222.7937077981 -0.0307215518
222.8422996646 -0.0306073780
222.8908915311 -0.0304893572
222.9394833975 -0.0303678767
222.9880752640 -0.0302433238
223.0366671305 -0.0301160859
223.0852589970 -0.0299865360
223.1338508634 -0.0298549160
223.1824427299 -0.0297212629
223.2310345964 -0.0295855635
223.2796264629 -0.0294478449
223.3282183294 -0.0293081419
223.3768101958 -0.0291664892
223.4254020623 -0.0290229215
223.4739939288 -0.0288774734
223.5225857953 -0.0287301796
223.5711776617 -0.0285810749
223.6197695282 -0.0284301940
223.6683613947 -0.0282775714
223.7169532612 -0.0281232420
223.7655451276 -0.0279672403
223.8141369941 -0.0278096012
223.8627288606 -0.0276503593
223.9113207271 -0.0274895492
223.9599125936 -0.0273272057
224.0085044600 -0.0271633635
224.0570963265 -0.0269980573
224.1056881930 -0.0268313217
224.1542800595 -0.0266631914
224.2028719259 -0.0264937012
224.2514637924 -0.0263228857
224.3000556589 -0.0261507796
224.3486475254 -0.0259774177
224.3972393919 -0.0258028345
224.4458312583 -0.0256270649
224.4944231248 -0.0254501434
224.5430149913 -0.0252721048
224.5916068578 -0.0250929838
224.6401987242 -0.0249128151
224.6887905907 -0.0247316333
224.7373824572 -0.0245494732
