# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455236.9591369885 16.8017608921
2455237.0134257288 16.8016879028
2455237.0677144690 16.8016149136
2455237.1220032088 16.8015419243
2455237.1762919491 16.8014689351
2455237.2305806889 16.8013959458
2455237.2848694292 16.8013229566
2455237.3391581690 16.8012499673
2455237.3934469093 16.8011769781
2455237.4477356491 16.8011039888
2455237.5020243893 16.8010309996
2455237.5563131291 16.8009580103
2455237.6106018694 16.8008850211
2455237.6648906097 16.8008120318
2455237.7191793495 16.8007390426
2455237.7734680898 16.8006660533
2455237.8277568296 16.8005930641
2455237.8820455698 16.8005200748
2455237.9363343096 16.8004470856
2455237.9906230499 16.8003740963
2455238.0449117897 16.8003011071
2455238.0992005300 16.8002281178
2455238.1534892698 16.8001551286
2455238.2077780101 16.8000821393
2455238.2620667499 16.8000091501
2455238.3163554901 16.7999361608
2455238.3706442304 16.7998631716
2455238.4249329702 16.7997901823
2455238.4792217105 16.7997171931
2455238.5335104503 16.7996442038
2455238.5877991905 16.7995712146
2455238.6420879303 16.7994982254
2455238.6963766706 16.7994252361
2455238.7506654104 16.7993522469
2455238.8049541507 16.7992792576
2455238.8592428905 16.7992062684
2455238.9135316308 16.7991332791
2455238.9678203710 16.7990602899
2455239.0221091108 16.7989873006
2455239.0763978511 16.7989143114
2455239.1306865909 16.7988413221
2455239.1849753312 16.7987683329
2455239.2392640710 16.7986953436
2455239.2935528113 16.7986223544
2455239.3478415511 16.7985493651
2455239.4021302913 16.7984763759
2455239.4564190311 16.7984033866
2455239.5107077714 16.7983303974
2455239.5649965117 16.7982574081
2455239.6192852515 16.7981844189
2455239.6735739917 16.7981114296
2455239.7278627316 16.7980384404
2455239.7821514718 16.7979654511
2455239.8364402116 16.7978924619
2455239.8907289519 16.7978194726
2455239.9450176917 16.7977464834
2455239.9993064320 16.7976734941
2455240.0535951718 16.7976005049
2455240.1078839120 16.7975275156
2455240.1621726518 16.7974545264
2455240.2164613921 16.7973815371
2455240.2707501324 16.7973085479
2455240.3250388722 16.7972355586
2455240.3793276125 16.7971625694
2455240.4336163523 16.7970895801
2455240.4879050925 16.7970165909
2455240.5421938323 16.7969436016
2455240.5964825726 16.7968706124
2455240.6507713124 16.7967976231
2455240.7050600527 16.7967246339
2455240.7593487925 16.7966516446
2455240.8136375328 16.7965786554
2455240.8679262730 16.7965056661
2455240.9222150128 16.7964326769
2455240.9765037531 16.7963596877
2455241.0307924929 16.7962866984
2455241.0850812332 16.7962137092
2455241.1393699730 16.7961407199
2455241.1936587133 16.7960677307
2455241.2479474531 16.7959947414
2455241.3022361933 16.7959217522
2455241.3565249331 16.7958487629
2455241.4108136734 16.7957757737
2455241.4651024137 16.7957027844
2455241.5193911535 16.7956297952
2455241.5736798937 16.7955568059
2455241.6279686335 16.7954838167
2455241.6822573738 16.7954108274
2455241.7365461136 16.7953378382
2455241.7908348539 16.7952648489
2455241.8451235937 16.7951918597
2455241.8994123340 16.7951188704
2455241.9537010738 16.7950458812
2455242.0079898140 16.7949728919
2455242.0622785538 16.7948999027
2455242.1165672941 16.7948269134
2455242.1708560344 16.7947539242
2455242.2251447742 16.7946809349
2455242.2794335145 16.7946079457
2455242.3337222543 16.7945349564
2455242.3880109945 16.7944619672
2455242.4422997343 16.7943889779
2455242.4965884746 16.7943159887
2455242.5508772144 16.7942429994
2455242.6051659547 16.7941700102
2455242.6594546945 16.7940970209
2455242.7137434348 16.7940240317
2455242.7680321750 16.7939510424
2455242.8223209148 16.7938780532
2455242.8766096551 16.7938050639
2455242.9308983949 16.7937320747
2455242.9851871352 16.7936590854
2455243.0394758750 16.7935860962
2455243.0937646152 16.7935131069
2455243.1480533550 16.7934401177
2455243.2023420953 16.7933671284
2455243.2566308351 16.7932941392
2455243.3109195754 16.7932211500
2455243.3652083157 16.7931481607
2455243.4194970555 16.7930751715
2455243.4737857957 16.7930021822
2455243.5280745355 16.7929291930
2455243.5823632758 16.7928562037
2455243.6366520156 16.7927832145
2455243.6909407559 16.7927102252
2455243.7452294957 16.7926372360
2455243.7995182360 16.7925642467
2455243.8538069758 16.7924912575
2455243.9080957160 16.7924182682
2455243.9623844558 16.7923452790
2455244.0166731961 16.7922722897
2455244.0709619364 16.7921993005
2455244.1252506762 16.7921263112
2455244.1795394165 16.7920533220
2455244.2338281563 16.7919803327
2455244.2881168965 16.7919073435
2455244.3424056363 16.7918343542
2455244.3966943766 16.7917613650
2455244.4509831164 16.7916883757
2455244.5052718567 16.7916153865
2455244.5595605965 16.7915423972
2455244.6138493367 16.7914694080
2455244.6681380770 16.7913964187
2455244.7224268168 16.7913234295
2455244.7767155571 16.7912504402
2455244.8310042969 16.7911774510
2455244.8852930372 16.7911044617
2455244.9395817770 16.7910314725
2455244.9938705172 16.7909584832
2455245.0481592570 16.7908854940
2455245.1024479973 16.7908125047
2455245.1567367371 16.7907395155
2455245.2110254774 16.7906665262
2455245.2653142172 16.7905935370
2455245.3196029575 16.7905205477
2455245.3738916977 16.7904475585
2455245.4281804375 16.7903745692
2455245.4824691778 16.7903015800
2455245.5367579176 16.7902285907
2455245.5910466579 16.7901556015
2455245.6453353977 16.7900826123
2455245.6996241380 16.7900096230
2455245.7539128778 16.7899366338
2455245.8082016180 16.7898636445
2455245.8624903578 16.7897906553
2455245.9167790981 16.7897176660
2455245.9710678384 16.7896446768
2455246.0253565782 16.7895716875
2455246.0796453184 16.7894986983
2455246.1339340582 16.7894257090
2455246.1882227985 16.7893527198
2455246.2425115383 16.7892797305
2455246.2968002786 16.7892067413
2455246.3510890184 16.7891337520
2455246.4053777587 16.7890607628
2455246.4596664985 16.7889877735
2455246.5139552387 16.7889147843
2455246.5682439790 16.7888417950
2455246.6225327188 16.7887688058
2455246.6768214591 16.7886958165
2455246.7311101989 16.7886228273
2455246.7853989392 16.7885498380
2455246.8396876790 16.7884768488
2455246.8939764192 16.7884038595
2455246.9482651590 16.7883308703
2455247.0025538993 16.7882578810
2455247.0568426391 16.7881848918
2455247.1111313794 16.7881119025
2455247.1654201192 16.7880389133
2455247.2197088595 16.7879659240
2455247.2739975997 16.7878929348
2455247.3282863395 16.7878199455
2455247.3825750798 16.7877469563
2455247.4368638196 16.7876739670
2455247.4911525599 16.7876009778
2455247.5454412997 16.7875279885
2455247.5997300399 16.7874549993
2455247.6540187798 16.7873820100
2455247.7083075200 16.7873090208
2455247.7625962598 16.7872360315
2455247.8168850001 16.7871630423
2455247.8711737404 16.7870900531
2455247.9254624802 16.7870170638
2455247.9797512204 16.7869440746
2455248.0340399602 16.7868710853
2455248.0883287005 16.7867980961
2455248.1426174403 16.7867251068
2455248.1969061806 16.7866521176
2455248.2511949204 16.7865791283
2455248.3054836607 16.7865061391
2455248.3597724005 16.7864331498
2455248.4140611407 16.7863601606
2455248.4683498810 16.7862871713
2455248.5226386208 16.7862141821
2455248.5769273611 16.7861411928
2455248.6312161009 16.7860682036
2455248.6855048412 16.7859952143
2455248.7397935810 16.7859222251
2455248.7940823212 16.7858492358
2455248.8483710610 16.7857762466
2455248.9026598013 16.7857032573
2455248.9569485411 16.7856302681
2455249.0112372814 16.7855572788
2455249.0655260212 16.7854842896
2455249.1198147614 16.7854113003
2455249.1741035017 16.7853383111
2455249.2283922415 16.7852653218
2455249.2826809818 16.7851923326
2455249.3369697216 16.7851193433
2455249.3912584619 16.7850463541
2455249.4455472017 16.7849733648
2455249.4998359419 16.7849003756
2455249.5541246817 16.7848273863
2455249.6084134220 16.7847543971
2455249.6627021618 16.7846814078
2455249.7169909021 16.7846084186
2455249.7712796424 16.7845354293
2455249.8255683822 16.7844624401
2455249.8798571224 16.7843894508
2455249.9341458622 16.7843164616
2455249.9884346025 16.7842434723
2455250.0427233423 16.7841704831
2455250.0970120826 16.7840974938
2455250.1513008224 16.7840245046
2455250.2055895627 16.7839515154
2455250.2598783025 16.7838785261
2455250.3141670427 16.7838055369
2455250.3684557830 16.7837325476
2455250.4227445228 16.7836595584
2455250.4770332631 16.7835865691
2455250.5313220029 16.7835135799
2455250.5856107431 16.7834405906
2455250.6398994830 16.7833676014
2455250.6941882232 16.7832946121
2455250.7484769630 16.7832216229
2455250.8027657033 16.7831486336
2455250.8570544431 16.7830756444
2455250.9113431834 16.7830026551
2455250.9656319232 16.7829296659
2455251.0199206634 16.7828566766
2455251.0742094037 16.7827836874
2455251.1284981435 16.7827106981
2455251.1827868838 16.7826377089
2455251.2370756236 16.7825647196
2455251.2913643639 16.7824917304
2455251.3456531037 16.7824187411
2455251.3999418439 16.7823457519
2455251.4542305837 16.7822727626
2455251.5085193240 16.7821997734
2455251.5628080638 16.7821267841
2455251.6170968041 16.7820537949
2455251.6713855444 16.7819808056
2455251.7256742842 16.7819078164
2455251.7799630244 16.7818348271
2455251.8342517642 16.7817618379
2455251.8885405045 16.7816888486
2455251.9428292443 16.7816158594
2455251.9971179846 16.7815428701
2455252.0514067244 16.7814698809
2455252.1056954646 16.7813968916
2455252.1599842045 16.7813239024
2455252.2142729447 16.7812509131
2455252.2685616845 16.7811779239
2455252.3228504248 16.7811049346
2455252.3771391651 16.7810319454
2455252.4314279049 16.7809589561
2455252.4857166451 16.7808859669
2455252.5400053849 16.7808129777
2455252.5942941252 16.7807399884
2455252.6485828650 16.7806669992
2455252.7028716053 16.7805940099
2455252.7571603451 16.7805210207
2455252.8114490854 16.7804480314
2455252.8657378252 16.7803750422
2455252.9200265654 16.7803020529
2455252.9743153057 16.7802290637
2455253.0286040455 16.7801560744
2455253.0828927858 16.7800830852
2455253.1371815256 16.7800100959
2455253.1914702659 16.7799371067
2455253.2457590057 16.7798641174
2455253.3000477459 16.7797911282
2455253.3543364857 16.7797181389
2455253.4086252260 16.7796451497
2455253.4629139658 16.7795721604
2455253.5172027061 16.7794991712
2455253.5714914463 16.7794261819
2455253.6257801862 16.7793531927
2455253.6800689264 16.7792802034
2455253.7343576662 16.7792072142
2455253.7886464065 16.7791342249
2455253.8429351463 16.7790612357
2455253.8972238866 16.7789882464
2455253.9515126264 16.7789152572
2455254.0058013666 16.7788422679
2455254.0600901064 16.7787692787
2455254.1143788467 16.7786962894
2455254.1686675865 16.7786233002
2455254.2229563268 16.7785503109
2455254.2772450671 16.7784773217
2455254.3315338069 16.7784043324
2455254.3858225471 16.7783313432
2455254.4401112869 16.7782583539
2455254.4944000272 16.7781853647
2455254.5486887670 16.7781123754
2455254.6029775073 16.7780393862
2455254.6572662471 16.7779663969
2455254.7115549874 16.7778934077
2455254.7658437272 16.7778204184
2455254.8201324674 16.7777474292
2455254.8744212077 16.7776744400
2455254.9287099475 16.7776014507
2455254.9829986878 16.7775284615
2455255.0372874276 16.7774554722
2455255.0915761678 16.7773824830
2455255.1458649077 16.7773094937
2455255.2001536479 16.7772365045
2455255.2544423877 16.7771635152
2455255.3087311280 16.7770905260
2455255.3630198678 16.7770175367
2455255.4173086081 16.7769445475
2455255.4715973483 16.7768715582
2455255.5258860881 16.7767985690
2455255.5801748284 16.7767255797
2455255.6344635682 16.7766525905
2455255.6887523085 16.7765796012
2455255.7430410483 16.7765066120
2455255.7973297886 16.7764336227
2455255.8516185284 16.7763606335
2455255.9059072686 16.7762876442
2455255.9601960084 16.7762146550
2455256.0144847487 16.7761416657
2455256.0687734885 16.7760686765
2455256.1230622288 16.7759956872
2455256.1773509691 16.7759226980
2455256.2316397089 16.7758497087
2455256.2859284491 16.7757767195
2455256.3402171889 16.7757037302
2455256.3945059292 16.7756307410
2455256.4487946690 16.7755577517
2455256.5030834093 16.7754847625
2455256.5573721491 16.7754117732
2455256.6116608893 16.7753387840
2455256.6659496292 16.7752657947
2455256.7202383694 16.7751928055
2455256.7745271097 16.7751198162
2455256.8288158495 16.7750468270
2455256.8831045898 16.7749738377
2455256.9373933296 16.7749008485
2455256.9916820698 16.7748278592
2455257.0459708096 16.7747548700
2455257.1002595499 16.7746818808
2455257.1545482897 16.7746088915
2455257.2088370300 16.7745359023
2455257.2631257698 16.7744629130
2455257.3174145101 16.7743899238
2455257.3717032503 16.7743169345
2455257.4259919901 16.7742439453
2455257.4802807304 16.7741709560
2455257.5345694702 16.7740979668
2455257.5888582105 16.7740249775
2455257.6431469503 16.7739519883
2455257.6974356906 16.7738789990
2455257.7517244304 16.7738060098
2455257.8060131706 16.7737330205
2455257.8603019104 16.7736600313
2455257.9145906507 16.7735870420
2455257.9688793905 16.7735140528
2455258.0231681308 16.7734410635
2455258.0774568710 16.7733680743
2455258.1317456109 16.7732950850
2455258.1860343511 16.7732220958
2455258.2403230909 16.7731491065
2455258.2946118312 16.7730761173
2455258.3489005710 16.7730031280
2455258.4031893113 16.7729301388
2455258.4574780511 16.7728571495
2455258.5117667913 16.7727841603
2455258.5660555311 16.7727111710
2455258.6203442714 16.7726381818
2455258.6746330117 16.7725651925
2455258.7289217515 16.7724922033
2455258.7832104918 16.7724192140
2455258.8374992316 16.7723462248
2455258.8917879718 16.7722732355
2455258.9460767116 16.7722002463
2455259.0003654519 16.7721272570
2455259.0546541917 16.7720542678
2455259.1089429320 16.7719812785
2455259.1632316718 16.7719082893
2455259.2175204121 16.7718353000
2455259.2718091519 16.7717623108
2455259.3260978921 16.7716893215
2455259.3803866324 16.7716163323
2455259.4346753722 16.7715433431
2455259.4889641125 16.7714703538
2455259.5432528523 16.7713973646
2455259.5975415925 16.7713243753
2455259.6518303324 16.7712513861
2455259.7061190726 16.7711783968
2455259.7604078124 16.7711054076
2455259.8146965527 16.7710324183
2455259.8689852925 16.7709594291
2455259.9232740328 16.7708864398
2455259.9775627730 16.7708134506
2455260.0318515128 16.7707404613
2455260.0861402531 16.7706674721
2455260.1404289929 16.7705944828
2455260.1947177332 16.7705214936
2455260.2490064730 16.7704485043
2455260.3032952133 16.7703755151
2455260.3575839531 16.7703025258
2455260.4118726933 16.7702295366
2455260.4661614331 16.7701565473
2455260.5204501734 16.7700835581
2455260.5747389137 16.7700105688
2455260.6290276535 16.7699375796
2455260.6833163938 16.7698645903
2455260.7376051336 16.7697916011
2455260.7918938738 16.7697186118
2455260.8461826136 16.7696456226
2455260.9004713539 16.7695726333
2455260.9547600937 16.7694996441
2455261.0090488340 16.7694266548
2455261.0633375738 16.7693536656
2455261.1176263141 16.7692806763
2455261.1719150539 16.7692076871
2455261.2262037941 16.7691346978
2455261.2804925344 16.7690617086
2455261.3347812742 16.7689887193
2455261.3890700145 16.7689157301
2455261.4433587543 16.7688427408
2455261.4976474945 16.7687697516
2455261.5519362343 16.7686967623
2455261.6062249746 16.7686237731
2455261.6605137144 16.7685507838
2455261.7148024547 16.7684777946
2455261.7690911945 16.7684048054
2455261.8233799348 16.7683318161
2455261.8776686750 16.7682588269
2455261.9319574148 16.7681858376
2455261.9862461551 16.7681128484
2455262.0405348949 16.7680398591
2455262.0948236352 16.7679668699
2455262.1491123750 16.7678938806
2455262.2034011153 16.7678208914
2455262.2576898551 16.7677479021
2455262.3119785953 16.7676749129
2455262.3662673351 16.7676019236
2455262.4205560754 16.7675289344
2455262.4748448157 16.7674559451
2455262.5291335555 16.7673829559
2455262.5834222957 16.7673099666
2455262.6377110356 16.7672369774
2455262.6919997758 16.7671639881
2455262.7462885156 16.7670909989
2455262.8005772559 16.7670180096
2455262.8548659957 16.7669450204
2455262.9091547360 16.7668720311
2455262.9634434758 16.7667990419
2455263.0177322160 16.7667260526
2455263.0720209558 16.7666530634
2455263.1263096961 16.7665800741
2455263.1805984364 16.7665070849
2455263.2348871762 16.7664340956
2455263.2891759165 16.7663611064
2455263.3434646563 16.7662881171
2455263.3977533965 16.7662151279
2455263.4520421363 16.7661421386
2455263.5063308766 16.7660691494
2455263.5606196164 16.7659961601
2455263.6149083567 16.7659231709
2455263.6691970965 16.7658501816
2455263.7234858368 16.7657771924
2455263.7777745770 16.7657042031
2455263.8320633168 16.7656312139
2455263.8863520571 16.7655582246
2455263.9406407969 16.7654852354
2455263.9949295372 16.7654122461
2455264.0492182770 16.7653392569
2455264.1035070173 16.7652662677
2455264.1577957571 16.7651932784
2455264.2120844973 16.7651202892
2455264.2663732371 16.7650472999
2455264.3206619774 16.7649743107
2455264.3749507172 16.7649013214
2455264.4292394575 16.7648283322
2455264.4835281977 16.7647553429
2455264.5378169375 16.7646823537
2455264.5921056778 16.7646093644
2455264.6463944176 16.7645363752
2455264.7006831579 16.7644633859
2455264.7549718977 16.7643903967
2455264.8092606380 16.7643174074
2455264.8635493778 16.7642444182
2455264.9178381180 16.7641714289
2455264.9721268578 16.7640984397
2455265.0264155981 16.7640254504
2455265.0807043384 16.7639524612
2455265.1349930782 16.7638794719
2455265.1892818185 16.7638064827
2455265.2435705583 16.7637334934
2455265.2978592985 16.7636605042
2455265.3521480383 16.7635875149
2455265.4064367786 16.7635145257
2455265.4607255184 16.7634415364
2455265.5150142587 16.7633685472
2455265.5693029985 16.7632955579
2455265.6235917388 16.7632225687
2455265.6778804790 16.7631495794
2455265.7321692188 16.7630765902
2455265.7864579591 16.7630036009
2455265.8407466989 16.7629306117
2455265.8950354392 16.7628576224
2455265.9493241790 16.7627846332
2455266.0036129192 16.7627116439
2455266.0579016590 16.7626386547
2455266.1121903993 16.7625656654
2455266.1664791391 16.7624926762
2455266.2207678794 16.7624196869
2455266.2750566192 16.7623466977
2455266.3293453595 16.7622737085
2455266.3836340997 16.7622007192
2455266.4379228395 16.7621277300
2455266.4922115798 16.7620547407
2455266.5465003196 16.7619817515
2455266.6007890599 16.7619087622
2455266.6550777997 16.7618357730
2455266.7093665400 16.7617627837
2455266.7636552798 16.7616897945
2455266.8179440200 16.7616168052
2455266.8722327598 16.7615438160
2455266.9265215001 16.7614708267
2455266.9808102404 16.7613978375
2455267.0350989802 16.7613248482
2455267.0893877205 16.7612518590
2455267.1436764603 16.7611788697
2455267.1979652005 16.7611058805
2455267.2522539403 16.7610328912
2455267.3065426806 16.7609599020
2455267.3608314204 16.7608869127
2455267.4151201607 16.7608139235
2455267.4694089005 16.7607409342
2455267.5236976407 16.7606679450
2455267.5779863810 16.7605949557
2455267.6322751208 16.7605219665
2455267.6865638611 16.7604489772
2455267.7408526009 16.7603759880
2455267.7951413412 16.7603029987
2455267.8494300810 16.7602300095
2455267.9037188212 16.7601570202
2455267.9580075610 16.7600840310
2455268.0122963013 16.7600110417
2455268.0665850411 16.7599380525
2455268.1208737814 16.7598650632
2455268.1751625212 16.7597920740
2455268.2294512615 16.7597190847
2455268.2837400017 16.7596460955
2455268.3380287415 16.7595731062
2455268.3923174818 16.7595001170
2455268.4466062216 16.7594271277
2455268.5008949619 16.7593541385
2455268.5551837017 16.7592811492
2455268.6094724420 16.7592081600
2455268.6637611818 16.7591351708
2455268.7180499220 16.7590621815
2455268.7723386618 16.7589891923
2455268.8266274021 16.7589162030
2455268.8809161424 16.7588432138
2455268.9352048822 16.7587702245
2455268.9894936224 16.7586972353
2455269.0437823622 16.7586242460
2455269.0980711025 16.7585512568
2455269.1523598423 16.7584782675
2455269.2066485826 16.7584052783
2455269.2609373224 16.7583322890
2455269.3152260627 16.7582592998
2455269.3695148025 16.7581863105
2455269.4238035427 16.7581133213
2455269.4780922830 16.7580403320
2455269.5323810228 16.7579673428
2455269.5866697631 16.7578943535
2455269.6409585029 16.7578213643
2455269.6952472432 16.7577483750
2455269.7495359830 16.7576753858
2455269.8038247232 16.7576023965
2455269.8581134630 16.7575294073
2455269.9124022033 16.7574564180
2455269.9666909431 16.7573834288
2455270.0209796834 16.7573104395
2455270.0752684232 16.7572374503
2455270.1295571635 16.7571644610
2455270.1838459037 16.7570914718
2455270.2381346435 16.7570184825
2455270.2924233838 16.7569454933
2455270.3467121236 16.7568725040
2455270.4010008639 16.7567995148
2455270.4552896037 16.7567265255
2455270.5095783439 16.7566535363
2455270.5638670838 16.7565805470
2455270.6181558240 16.7565075578
2455270.6724445638 16.7564345685
2455270.7267333041 16.7563615793
2455270.7810220444 16.7562885900
2455270.8353107842 16.7562156008
2455270.8895995244 16.7561426115
2455270.9438882642 16.7560696223
2455270.9981770045 16.7559966331
2455271.0524657443 16.7559236438
2455271.1067544846 16.7558506546
2455271.1610432244 16.7557776653
2455271.2153319647 16.7557046761
2455271.2696207045 16.7556316868
2455271.3239094447 16.7555586976
2455271.3781981845 16.7554857083
2455271.4324869248 16.7554127191
2455271.4867756651 16.7553397298
2455271.5410644049 16.7552667406
2455271.5953531452 16.7551937513
2455271.6496418850 16.7551207621
2455271.7039306252 16.7550477728
2455271.7582193650 16.7549747836
2455271.8125081053 16.7549017943
2455271.8667968451 16.7548288051
2455271.9210855854 16.7547558158
2455271.9753743252 16.7546828266
2455272.0296630654 16.7546098373
2455272.0839518057 16.7545368481
2455272.1382405455 16.7544638588
2455272.1925292858 16.7543908696
2455272.2468180256 16.7543178803
2455272.3011067659 16.7542448911
2455272.3553955057 16.7541719018
2455272.4096842459 16.7540989126
2455272.4639729857 16.7540259233
2455272.5182617260 16.7539529341
2455272.5725504658 16.7538799448
2455272.6268392061 16.7538069556
2455272.6811279464 16.7537339663
2455272.7354166862 16.7536609771
2455272.7897054264 16.7535879878
2455272.8439941662 16.7535149986
2455272.8982829065 16.7534420093
2455272.9525716463 16.7533690201
2455273.0068603866 16.7532960308
2455273.0611491264 16.7532230416
2455273.1154378667 16.7531500523
2455273.1697266065 16.7530770631
2455273.2240153467 16.7530040738
2455273.2783040865 16.7529310846
2455273.3325928268 16.7528580954
2455273.3868815671 16.7527851061
2455273.4411703069 16.7527121169
2455273.4954590471 16.7526391276
2455273.5497477870 16.7525661384
2455273.6040365272 16.7524931491
2455273.6583252670 16.7524201599
2455273.7126140073 16.7523471706
2455273.7669027471 16.7522741814
2455273.8211914874 16.7522011921
2455273.8754802272 16.7521282029
2455273.9297689674 16.7520552136
2455273.9840577077 16.7519822244
2455274.0383464475 16.7519092351
2455274.0926351878 16.7518362459
2455274.1469239276 16.7517632566
2455274.2012126679 16.7516902674
2455274.2555014077 16.7516172781
2455274.3097901479 16.7515442889
2455274.3640788877 16.7514712996
2455274.4183676280 16.7513983104
2455274.4726563678 16.7513253211
2455274.5269451081 16.7512523319
2455274.5812338484 16.7511793426
2455274.6355225882 16.7511063534
2455274.6898113284 16.7510333641
2455274.7441000682 16.7509603749
2455274.7983888085 16.7508873856
2455274.8526775483 16.7508143964
2455274.9069662886 16.7507414071
2455274.9612550284 16.7506684179
2455275.0155437686 16.7505954286
2455275.0698325085 16.7505224394
2455275.1241212487 16.7504494501
2455275.1784099885 16.7503764609
2455275.2326987288 16.7503034716
2455275.2869874691 16.7502304824
2455275.3412762089 16.7501574931
2455275.3955649491 16.7500845039
2455275.4498536889 16.7500115146
2455275.5041424292 16.7499385254
2455275.5584311690 16.7498655362
2455275.6127199093 16.7497925469
2455275.6670086491 16.7497195577
2455275.7212973894 16.7496465684
2455275.7755861292 16.7495735792
2455275.8298748694 16.7495005899
2455275.8841636097 16.7494276007
2455275.9384523495 16.7493546114
2455275.9927410898 16.7492816222
2455276.0470298296 16.7492086329
2455276.1013185699 16.7491356437
2455276.1556073097 16.7490626544
2455276.2098960499 16.7489896652
2455276.2641847897 16.7489166759
2455276.3184735300 16.7488436867
2455276.3727622698 16.7487706974
2455276.4270510101 16.7486977082
2455276.4813397499 16.7486247189
2455276.5356284901 16.7485517297
2455276.5899172304 16.7484787404
2455276.6442059702 16.7484057512
2455276.6984947105 16.7483327619
2455276.7527834503 16.7482597727
2455276.8070721906 16.7481867834
2455276.8613609304 16.7481137942
2455276.9156496706 16.7480408049
2455276.9699384104 16.7479678157
2455277.0242271507 16.7478948264
2455277.0785158905 16.7478218372
2455277.1328046308 16.7477488479
2455277.1870933711 16.7476758587
2455277.2413821109 16.7476028694
2455277.2956708511 16.7475298802
2455277.3499595909 16.7474568909
2455277.4042483312 16.7473839017
2455277.4585370710 16.7473109124
2455277.5128258113 16.7472379232
2455277.5671145511 16.7471649339
2455277.6214032914 16.7470919447
2455277.6756920312 16.7470189554
2455277.7299807714 16.7469459662
2455277.7842695117 16.7468729769
2455277.8385582515 16.7467999877
2455277.8928469918 16.7467269985
2455277.9471357316 16.7466540092
2455278.0014244718 16.7465810200
2455278.0557132117 16.7465080307
2455278.1100019519 16.7464350415
2455278.1642906917 16.7463620522
2455278.2185794320 16.7462890630
2455278.2728681718 16.7462160737
2455278.3271569121 16.7461430845
2455278.3814456519 16.7460700952
2455278.4357343921 16.7459971060
2455278.4900231324 16.7459241167
2455278.5443118722 16.7458511275
2455278.5986006125 16.7457781382
2455278.6528893523 16.7457051490
2455278.7071780926 16.7456321597
2455278.7614668324 16.7455591705
2455278.8157555726 16.7454861812
2455278.8700443124 16.7454131920
2455278.9243330527 16.7453402027
2455278.9786217925 16.7452672135
2455279.0329105328 16.7451942242
2455279.0871992731 16.7451212350
2455279.1414880129 16.7450482457
2455279.1957767531 16.7449752565
2455279.2500654929 16.7449022672
2455279.3043542332 16.7448292780
2455279.3586429730 16.7447562887
2455279.4129317133 16.7446832995
2455279.4672204531 16.7446103102
2455279.5215091933 16.7445373210
2455279.5757979332 16.7444643317
2455279.6300866734 16.7443913425
2455279.6843754137 16.7443183532
2455279.7386641535 16.7442453640
2455279.7929528938 16.7441723747
2455279.8472416336 16.7440993855
2455279.9015303738 16.7440263962
2455279.9558191136 16.7439534070
2455280.0101078539 16.7438804177
2455280.0643965937 16.7438074285
2455280.1186853340 16.7437344392
2455280.1729740738 16.7436614500
2455280.2272628141 16.7435884608
2455280.2815515539 16.7435154715
2455280.3358402941 16.7434424823
2455280.3901290344 16.7433694930
2455280.4444177742 16.7432965038
2455280.4987065145 16.7432235145
2455280.5529952543 16.7431505253
2455280.6072839946 16.7430775360
2455280.6615727344 16.7430045468
2455280.7158614746 16.7429315575
2455280.7701502144 16.7428585683
2455280.8244389547 16.7427855790
2455280.8787276945 16.7427125898
2455280.9330164348 16.7426396005
2455280.9873051750 16.7425666113
2455281.0415939149 16.7424936220
2455281.0958826551 16.7424206328
2455281.1501713949 16.7423476435
2455281.2044601352 16.7422746543
2455281.2587488750 16.7422016650
2455281.3130376153 16.7421286758
2455281.3673263551 16.7420556865
2455281.4216150953 16.7419826973
2455281.4759038351 16.7419097080
2455281.5301925754 16.7418367188
2455281.5844813157 16.7417637295
2455281.6387700555 16.7416907403
2455281.6930587958 16.7416177510
2455281.7473475356 16.7415447618
2455281.8016362758 16.7414717725
2455281.8559250156 16.7413987833
2455281.9102137559 16.7413257940
2455281.9645024957 16.7412528048
2455282.0187912360 16.7411798155
2455282.0730799758 16.7411068263
2455282.1273687161 16.7410338370
2455282.1816574559 16.7409608478
2455282.2359461961 16.7408878585
2455282.2902349364 16.7408148693
2455282.3445236762 16.7407418800
2455282.3988124165 16.7406688908
2455282.4531011563 16.7405959015
2455282.5073898965 16.7405229123
2455282.5616786364 16.7404499231
2455282.6159673766 16.7403769338
2455282.6702561164 16.7403039446
2455282.7245448567 16.7402309553
2455282.7788335965 16.7401579661
2455282.8331223368 16.7400849768
2455282.8874110770 16.7400119876
2455282.9416998168 16.7399389983
2455282.9959885571 16.7398660091
2455283.0502772969 16.7397930198
2455283.1045660372 16.7397200306
2455283.1588547770 16.7396470413
2455283.2131435173 16.7395740521
2455283.2674322571 16.7395010628
2455283.3217209973 16.7394280736
2455283.3760097371 16.7393550843
2455283.4302984774 16.7392820951
2455283.4845872172 16.7392091058
2455283.5388759575 16.7391361166
2455283.5931646978 16.7390631273
2455283.6474534376 16.7389901381
2455283.7017421778 16.7389171488
2455283.7560309176 16.7388441596
2455283.8103196579 16.7387711703
2455283.8646083977 16.7386981811
2455283.9188971380 16.7386251918
2455283.9731858778 16.7385522026
2455284.0274746181 16.7384792133
2455284.0817633579 16.7384062241
2455284.1360520981 16.7383332348
2455284.1903408384 16.7382602456
2455284.2446295782 16.7381872563
2455284.2989183185 16.7381142671
