# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455215.4571457217 16.6299991608
2455215.5033438080 16.6299991608
2455215.5495418948 16.6299991608
2455215.5957399816 16.6299991608
2455215.6419380680 16.6299991608
2455215.6881361548 16.6299991608
2455215.7343342416 16.6299991608
2455215.7805323279 16.6299991608
2455215.8267304148 16.6299991608
2455215.8729285016 16.6299991608
2455215.9191265879 16.6299991608
2455215.9653246747 16.6299991608
2455216.0115227615 16.6299991608
2455216.0577208479 16.6299991608
2455216.1039189347 16.6299991608
2455216.1501170215 16.6299991608
2455216.1963151079 16.6299991608
2455216.2425131947 16.6299991608
2455216.2887112810 16.6299991608
2455216.3349093678 16.6299991608
2455216.3811074547 16.6299991608
2455216.4273055410 16.6299991608
2455216.4735036278 16.6299991608
2455216.5197017146 16.6299991608
2455216.5658998010 16.6299991608
2455216.6120978878 16.6299991608
2455216.6582959746 16.6299991608
2455216.7044940609 16.6299991608
2455216.7506921478 16.6299991608
2455216.7968902346 16.6299991608
2455216.8430883209 16.6299991608
2455216.8892864077 16.6299991608
2455216.9354844941 16.6299991608
2455216.9816825809 16.6299991608
2455217.0278806677 16.6299991608
2455217.0740787541 16.6299991608
2455217.1202768409 16.6299991608
2455217.1664749277 16.6299991608
2455217.2126730140 16.6299991608
2455217.2588711008 16.6299991608
2455217.3050691877 16.6299991608
2455217.3512672740 16.6299991608
2455217.3974653608 16.6299991608
2455217.4436634476 16.6299991608
2455217.4898615340 16.6299991608
2455217.5360596208 16.6299991608
2455217.5822577071 16.6299991608
2455217.6284557940 16.6299991608
2455217.6746538808 16.6299991608
2455217.7208519671 16.6299991608
2455217.7670500539 16.6299991608
2455217.8132481407 16.6299991608
2455217.8594462271 16.6299991608
2455217.9056443139 16.6299991608
2455217.9518424007 16.6299991608
2455217.9980404871 16.6299991608
2455218.0442385739 16.6299991608
2455218.0904366607 16.6299991608
2455218.1366347470 16.6299991608
2455218.1828328338 16.6299991608
2455218.2290309207 16.6299991608
2455218.2752290070 16.6299991608
2455218.3214270938 16.6299991608
2455218.3676251802 16.6299991608
2455218.4138232670 16.6299991608
2455218.4600213538 16.6299991608
2455218.5062194401 16.6299991608
2455218.5524175270 16.6299991608
2455218.5986156138 16.6299991608
2455218.6448137001 16.6299991608
2455218.6910117869 16.6299991608
2455218.7372098737 16.6299991608
2455218.7834079601 16.6299991608
2455218.8296060469 16.6299991608
2455218.8758041337 16.6299991608
2455218.9220022201 16.6299991608
2455218.9682003069 16.6299991608
2455219.0143983932 16.6299991608
2455219.0605964800 16.6299991608
2455219.1067945668 16.6299991608
2455219.1529926532 16.6299991608
2455219.1991907400 16.6299991608
2455219.2453888268 16.6299991608
2455219.2915869132 16.6299991608
2455219.3377850000 16.6299991608
2455219.3839830868 16.6299991608
2455219.4301811731 16.6299991608
2455219.4763792600 16.6299991608
2455219.5225773468 16.6299991608
2455219.5687754331 16.6299991608
2455219.6149735199 16.6299991608
2455219.6611716067 16.6299991608
2455219.7073696931 16.6299991608
2455219.7535677799 16.6299991608
2455219.7997658662 16.6299991608
2455219.8459639531 16.6299991608
2455219.8921620399 16.6299991608
2455219.9383601262 16.6299991608
2455219.9845582130 16.6299991608
2455220.0307562998 16.6299991608
2455220.0769543862 16.6299991608
2455220.1231524730 16.6299991608
2455220.1693505598 16.6299991608
2455220.2155486462 16.6299991608
2455220.2617467330 16.6299991608
2455220.3079448198 16.6299991608
2455220.3541429061 16.6299991608
2455220.4003409930 16.6299991608
2455220.4465390793 16.6299991608
2455220.4927371661 16.6299991608
2455220.5389352529 16.6299991608
2455220.5851333393 16.6299991608
2455220.6313314261 16.6299991608
2455220.6775295129 16.6299991608
2455220.7237275993 16.6299991608
2455220.7699256861 16.6299991608
2455220.8161237729 16.6299991608
2455220.8623218592 16.6299991608
2455220.9085199460 16.6299991608
2455220.9547180329 16.6299991608
2455221.0009161192 16.6299991608
2455221.0471142060 16.6299991608
2455221.0933122928 16.6299991608
2455221.1395103792 16.6299991608
2455221.1857084660 16.6299991608
2455221.2319065523 16.6299991608
2455221.2781046391 16.6299991608
2455221.3243027260 16.6299991608
2455221.3705008123 16.6299991608
2455221.4166988991 16.6299991608
2455221.4628969859 16.6299991608
2455221.5090950723 16.6299991608
2455221.5552931591 16.6299991608
2455221.6014912459 16.6299991608
2455221.6476893323 16.6299991608
2455221.6938874191 16.6299991608
2455221.7400855059 16.6299991608
2455221.7862835922 16.6299991608
2455221.8324816790 16.6299991608
2455221.8786797654 16.6299991608
2455221.9248778522 16.6299991608
2455221.9710759390 16.6299991608
2455222.0172740254 16.6299991608
2455222.0634721122 16.6299991608
2455222.1096701990 16.6299991608
2455222.1558682853 16.6299991608
2455222.2020663721 16.6299991608
2455222.2482644590 16.6299991608
2455222.2944625453 16.6299991608
2455222.3406606321 16.6299991608
2455222.3868587189 16.6299991608
2455222.4330568053 16.6299991608
2455222.4792548921 16.6299991608
2455222.5254529784 16.6299991608
2455222.5716510653 16.6299991608
2455222.6178491521 16.6299991608
2455222.6640472384 16.6299991608
2455222.7102453252 16.6299991608
2455222.7564434120 16.6299991608
2455222.8026414984 16.6299991608
2455222.8488395852 16.6299991608
2455222.8950376720 16.6299991608
2455222.9412357584 16.6299991608
2455222.9874338452 16.6299991608
2455223.0336319320 16.6299991608
2455223.0798300183 16.6299991608
2455223.1260281052 16.6299991608
2455223.1722261920 16.6299991608
2455223.2184242783 16.6299991608
2455223.2646223651 16.6299991608
2455223.3108204515 16.6299991608
2455223.3570185383 16.6299991608
2455223.4032166251 16.6299991608
2455223.4494147114 16.6299991608
2455223.4956127983 16.6299991608
2455223.5418108851 16.6299991608
2455223.5880089714 16.6299991608
2455223.6342070582 16.6299991608
2455223.6804051450 16.6299991608
2455223.7266032314 16.6299991608
2455223.7728013182 16.6299991608
2455223.8189994050 16.6299991608
2455223.8651974914 16.6299991608
2455223.9113955782 16.6299991608
2455223.9575936645 16.6299991608
2455224.0037917513 16.6299991608
2455224.0499898382 16.6299991608
2455224.0961879245 16.6299991608
2455224.1423860113 16.6299991608
2455224.1885840981 16.6299991608
2455224.2347821845 16.6299991608
2455224.2809802713 16.6299991608
2455224.3271783581 16.6299991608
2455224.3733764444 16.6299991608
2455224.4195745313 16.6299991608
2455224.4657726181 16.6299991608
2455224.5119707044 16.6299991608
2455224.5581687912 16.6299991608
2455224.6043668780 16.6299991608
2455224.6505649644 16.6299991608
2455224.6967630512 16.6299991608
2455224.7429611376 16.6299991608
2455224.7891592244 16.6299991608
2455224.8353573112 16.6299991608
2455224.8815553975 16.6299991608
2455224.9277534843 16.6299991608
2455224.9739515712 16.6299991608
2455225.0201496575 16.6299991608
2455225.0663477443 16.6299991608
2455225.1125458311 16.6299991608
2455225.1587439175 16.6299991608
2455225.2049420043 16.6299991608
2455225.2511400911 16.6299991608
2455225.2973381775 16.6299991608
2455225.3435362643 16.6299991608
2455225.3897343506 16.6299991608
2455225.4359324374 16.6299991608
2455225.4821305242 16.6299991608
2455225.5283286106 16.6299991608
2455225.5745266974 16.6299991608
2455225.6207247842 16.6299991608
2455225.6669228706 16.6299991608
2455225.7131209574 16.6299991608
2455225.7593190442 16.6299991608
2455225.8055171305 16.6299991608
2455225.8517152173 16.6299991608
2455225.8979133042 16.6299991608
2455225.9441113905 16.6299991608
2455225.9903094773 16.6299991608
2455226.0365075641 16.6299991608
2455226.0827056505 16.6299991608
2455226.1289037373 16.6299991608
2455226.1751018236 16.6299991608
2455226.2212999105 16.6299991608
2455226.2674979973 16.6299991608
2455226.3136960836 16.6299991608
2455226.3598941704 16.6299991608
2455226.4060922572 16.6299991608
2455226.4522903436 16.6299991608
2455226.4984884304 16.6299991608
2455226.5446865172 16.6299991608
2455226.5908846036 16.6299991608
2455226.6370826904 16.6299991608
2455226.6832807772 16.6299991608
2455226.7294788635 16.6299991608
2455226.7756769503 16.6299991608
2455226.8218750367 16.6299991608
2455226.8680731235 16.6299991608
2455226.9142712103 16.6299991608
2455226.9604692967 16.6299991608
2455227.0066673835 16.6299991608
2455227.0528654703 16.6299991608
2455227.0990635566 16.6299991608
2455227.1452616435 16.6299991608
2455227.1914597303 16.6299991608
2455227.2376578166 16.6299991608
2455227.2838559034 16.6299991608
2455227.3300539902 16.6299991608
2455227.3762520766 16.6299991608
2455227.4224501634 16.6299991608
2455227.4686482502 16.6299991608
2455227.5148463366 16.6299991608
2455227.5610444234 16.6299991608
2455227.6072425097 16.6299991608
2455227.6534405965 16.6299991608
2455227.6996386833 16.6299991608
2455227.7458367697 16.6299991608
2455227.7920348565 16.6299991608
2455227.8382329433 16.6299991608
2455227.8844310297 16.6299991608
2455227.9306291165 16.6299991608
2455227.9768272033 16.6299991608
2455228.0230252896 16.6299991608
2455228.0692233765 16.6299991608
2455228.1154214633 16.6299991608
2455228.1616195496 16.6299991608
2455228.2078176364 16.6299991608
2455228.2540157228 16.6299991608
2455228.3002138096 16.6299991608
2455228.3464118964 16.6299991608
2455228.3926099828 16.6299991608
2455228.4388080696 16.6299991608
2455228.4850061564 16.6299991608
2455228.5312042427 16.6299991608
2455228.5774023295 16.6299991608
2455228.6236004164 16.6299991608
2455228.6697985027 16.6299991608
2455228.7159965895 16.6299991608
2455228.7621946763 16.6299991608
2455228.8083927627 16.6299991608
2455228.8545908495 16.6299991608
2455228.9007889358 16.6299991608
2455228.9469870226 16.6299991608
2455228.9931851095 16.6299991608
2455229.0393831958 16.6299991608
2455229.0855812826 16.6299991608
2455229.1317793694 16.6299991608
2455229.1779774558 16.6299991608
2455229.2241755426 16.6299991608
2455229.2703736294 16.6299991608
2455229.3165717158 16.6299991608
2455229.3627698026 16.6299991608
2455229.4089678894 16.6299991608
2455229.4551659757 16.6299991608
2455229.5013640625 16.6299991608
2455229.5475621494 16.6299991608
2455229.5937602357 16.6299991608
2455229.6399583225 16.6299991608
2455229.6861564089 16.6299991608
2455229.7323544957 16.6299991608
2455229.7785525825 16.6299991608
2455229.8247506688 16.6299991608
2455229.8709487556 16.6299991608
2455229.9171468425 16.6299991608
2455229.9633449288 16.6299991608
2455230.0095430156 16.6299991608
2455230.0557411024 16.6299991608
2455230.1019391888 16.6299991608
2455230.1481372756 16.6299991608
2455230.1943353624 16.6299991608
2455230.2405334488 16.6299991608
2455230.2867315356 16.6299991608
2455230.3329296219 16.6299991608
2455230.3791277087 16.6299991608
2455230.4253257955 16.6299991608
2455230.4715238819 16.6299991608
2455230.5177219687 16.6299991608
2455230.5639200555 16.6299991608
2455230.6101181419 16.6299991608
2455230.6563162287 16.6299991608
2455230.7025143155 16.6299991608
2455230.7487124018 16.6299991608
2455230.7949104887 16.6299991608
2455230.8411085755 16.6299991608
2455230.8873066618 16.6299991608
2455230.9335047486 16.6299991608
2455230.9797028354 16.6299991608
2455231.0259009218 16.6299991608
2455231.0720990086 16.6299991608
2455231.1182970949 16.6299991608
2455231.1644951818 16.6299991608
2455231.2106932686 16.6299991608
2455231.2568913549 16.6299991608
2455231.3030894417 16.6299991608
2455231.3492875285 16.6299991608
2455231.3954856149 16.6299991608
2455231.4416837017 16.6299991608
2455231.4878817885 16.6299991608
2455231.5340798749 16.6299991608
2455231.5802779617 16.6299991608
2455231.6264760485 16.6299991608
2455231.6726741348 16.6299991608
2455231.7188722217 16.6299991608
2455231.7650703080 16.6299991608
2455231.8112683948 16.6299991608
2455231.8574664816 16.6299991608
2455231.9036645680 16.6299991608
2455231.9498626548 16.6299991608
2455231.9960607416 16.6299991608
2455232.0422588279 16.6299991608
2455232.0884569148 16.6299991608
2455232.1346550016 16.6299991608
2455232.1808530879 16.6299991608
2455232.2270511747 16.6299991608
2455232.2732492615 16.6299991608
2455232.3194473479 16.6299991608
2455232.3656454347 16.6299991608
2455232.4118435215 16.6299991608
2455232.4580416079 16.6299991608
2455232.5042396947 16.6299991608
2455232.5504377810 16.6299991608
2455232.5966358678 16.6299991608
2455232.6428339547 16.6299991608
2455232.6890320410 16.6299991608
2455232.7352301278 16.6299991608
2455232.7814282146 16.6299991608
2455232.8276263010 16.6299991608
2455232.8738243878 16.6299991608
2455232.9200224746 16.6299991608
2455232.9662205609 16.6299991608
2455233.0124186478 16.6299991608
2455233.0586167346 16.6299991608
2455233.1048148209 16.6299991608
2455233.1510129077 16.6299991608
2455233.1972109941 16.6299991608
2455233.2434090809 16.6299991608
2455233.2896071677 16.6299991608
2455233.3358052541 16.6299991608
2455233.3820033409 16.6299991608
2455233.4282014277 16.6299991608
2455233.4743995140 16.6299991608
2455233.5205976008 16.6299991608
2455233.5667956877 16.6299991608
2455233.6129937740 16.6299991608
2455233.6591918608 16.6299991608
2455233.7053899476 16.6299991608
2455233.7515880340 16.6299991608
2455233.7977861208 16.6299991608
2455233.8439842071 16.6299991608
2455233.8901822940 16.6299991608
2455233.9363803808 16.6299991608
2455233.9825784671 16.6299991608
2455234.0287765539 16.6299991608
2455234.0749746407 16.6299991608
2455234.1211727271 16.6299991608
2455234.1673708139 16.6299991608
2455234.2135689007 16.6299991608
2455234.2597669871 16.6299991608
2455234.3059650739 16.6299991608
2455234.3521631607 16.6299991608
2455234.3983612470 16.6299991608
2455234.4445593338 16.6299991608
2455234.4907574207 16.6299991608
2455234.5369555070 16.6299991608
2455234.5831535938 16.6299991608
2455234.6293516802 16.6299991608
2455234.6755497670 16.6299991608
2455234.7217478538 16.6299991608
2455234.7679459401 16.6299991608
2455234.8141440270 16.6299991608
2455234.8603421138 16.6299991608
2455234.9065402001 16.6299991608
2455234.9527382869 16.6299991608
2455234.9989363737 16.6299991608
2455235.0451344601 16.6299991608
2455235.0913325469 16.6299991608
2455235.1375306337 16.6299991608
2455235.1837287201 16.6299991608
2455235.2299268069 16.6299991608
2455235.2761248932 16.6299991608
2455235.3223229800 16.6299991608
2455235.3685210668 16.6299991608
2455235.4147191532 16.6299991608
2455235.4609172400 16.6299991608
2455235.5071153268 16.6299991608
2455235.5533134132 16.6299991608
2455235.5995115000 16.6299991608
2455235.6457095868 16.6299991608
2455235.6919076731 16.6299991608
2455235.7381057600 16.6299991608
2455235.7843038468 16.6299991608
2455235.8305019331 16.6299991608
2455235.8767000199 16.6299991608
2455235.9228981067 16.6299991608
2455235.9690961931 16.6299991608
2455236.0152942799 16.6299991608
2455236.0614923663 16.6299991608
2455236.1076904531 16.6299991608
2455236.1538885399 16.6299991608
2455236.2000866262 16.6299991608
2455236.2462847130 16.6299991608
2455236.2924827999 16.6299991608
2455236.3386808862 16.6299991608
2455236.3848789730 16.6299991608
2455236.4310770598 16.6299991608
2455236.4772751462 16.6299991608
2455236.5234732330 16.6299991608
2455236.5696713198 16.6299991608
2455236.6158694061 16.6299991608
2455236.6620674930 16.6299991608
2455236.7082655793 16.6299991608
2455236.7544636661 16.6299991608
2455236.8006617529 16.6299991608
2455236.8468598393 16.6299991608
2455236.8930579261 16.6299991608
2455236.9392560129 16.6299991608
2455236.9854540993 16.6299991608
2455237.0316521861 16.6299991608
2455237.0778502729 16.6299991608
2455237.1240483592 16.6299991608
2455237.1702464460 16.6299991608
2455237.2164445329 16.6299991608
2455237.2626426192 16.6299991608
2455237.3088407060 16.6299991608
2455237.3550387928 16.6299991608
2455237.4012368792 16.6299991608
2455237.4474349660 16.6299991608
2455237.4936330523 16.6299991608
2455237.5398311391 16.6299991608
2455237.5860292260 16.6299991608
2455237.6322273123 16.6299991608
2455237.6784253991 16.6299991608
2455237.7246234859 16.6299991608
2455237.7708215723 16.6299991608
2455237.8170196591 16.6299991608
2455237.8632177459 16.6299991608
2455237.9094158323 16.6299991608
2455237.9556139191 16.6299991608
2455238.0018120059 16.6299991608
2455238.0480100922 16.6299991608
2455238.0942081790 16.6299991608
2455238.1404062654 16.6299991608
2455238.1866043522 16.6299991608
2455238.2328024390 16.6299991608
2455238.2790005254 16.6299991608
2455238.3251986122 16.6299991608
2455238.3713966990 16.6299991608
2455238.4175947853 16.6299991608
2455238.4637928721 16.6299991608
2455238.5099909590 16.6299991608
2455238.5561890453 16.6299991608
2455238.6023871321 16.6299991608
2455238.6485852189 16.6299991608
2455238.6947833053 16.6299991608
2455238.7409813921 16.6299991608
2455238.7871794784 16.6299991608
2455238.8333775653 16.6299991608
2455238.8795756521 16.6299991608
2455238.9257737384 16.6299991608
2455238.9719718252 16.6299991608
2455239.0181699120 16.6299991608
2455239.0643679984 16.6299991608
2455239.1105660852 16.6299991608
2455239.1567641720 16.6299991608
2455239.2029622584 16.6299991608
2455239.2491603452 16.6299991608
2455239.2953584320 16.6299991608
2455239.3415565183 16.6299991608
2455239.3877546052 16.6299991608
2455239.4339526920 16.6299991608
2455239.4801507783 16.6299991608
2455239.5263488651 16.6299991608
2455239.5725469515 16.6299991608
2455239.6187450383 16.6299991608
2455239.6649431251 16.6299991608
2455239.7111412114 16.6299991608
2455239.7573392983 16.6299991608
2455239.8035373851 16.6299991608
2455239.8497354714 16.6299991608
2455239.8959335582 16.6299991608
2455239.9421316450 16.6299991608
2455239.9883297314 16.6299991608
2455240.0345278182 16.6299991608
2455240.0807259050 16.6299991608
2455240.1269239914 16.6299991608
2455240.1731220782 16.6299991608
2455240.2193201645 16.6299991608
2455240.2655182513 16.6299991608
2455240.3117163382 16.6299991608
2455240.3579144245 16.6299991608
2455240.4041125113 16.6299991608
2455240.4503105981 16.6299991608
2455240.4965086845 16.6299991608
2455240.5427067713 16.6299991608
2455240.5889048581 16.6299991608
2455240.6351029444 16.6299991608
2455240.6813010313 16.6299991608
2455240.7274991181 16.6299991608
2455240.7736972044 16.6299991608
2455240.8198952912 16.6299991608
2455240.8660933780 16.6299991608
2455240.9122914644 16.6299991608
2455240.9584895512 16.6299991608
2455241.0046876376 16.6299991608
2455241.0508857244 16.6299991608
2455241.0970838112 16.6299991608
2455241.1432818975 16.6299991608
2455241.1894799843 16.6299991608
2455241.2356780712 16.6299991608
2455241.2818761575 16.6299991608
2455241.3280742443 16.6299991608
2455241.3742723311 16.6299991608
2455241.4204704175 16.6299991608
2455241.4666685043 16.6299991608
2455241.5128665911 16.6299991608
2455241.5590646775 16.6299991608
2455241.6052627643 16.6299991608
2455241.6514608506 16.6299991608
2455241.6976589374 16.6299991608
2455241.7438570242 16.6299991608
2455241.7900551106 16.6299991608
2455241.8362531974 16.6299991608
2455241.8824512842 16.6299991608
2455241.9286493706 16.6299991608
2455241.9748474574 16.6299991608
2455242.0210455442 16.6299991608
2455242.0672436305 16.6299991608
2455242.1134417173 16.6299991608
2455242.1596398042 16.6299991608
2455242.2058378905 16.6299991608
2455242.2520359773 16.6299991608
2455242.2982340641 16.6299991608
2455242.3444321505 16.6299991608
2455242.3906302373 16.6299991608
2455242.4368283236 16.6299991608
2455242.4830264105 16.6299991608
2455242.5292244973 16.6299991608
2455242.5754225836 16.6299991608
2455242.6216206704 16.6299991608
2455242.6678187572 16.6299991608
2455242.7140168436 16.6299991608
2455242.7602149304 16.6299991608
2455242.8064130172 16.6299991608
2455242.8526111036 16.6299991608
2455242.8988091904 16.6299991608
2455242.9450072772 16.6299991608
2455242.9912053635 16.6299991608
2455243.0374034503 16.6299991608
2455243.0836015367 16.6299991608
2455243.1297996235 16.6299991608
2455243.1759977103 16.6299991608
2455243.2221957967 16.6299991608
2455243.2683938835 16.6299991608
2455243.3145919703 16.6299991608
2455243.3607900566 16.6299991608
2455243.4069881435 16.6299991608
2455243.4531862303 16.6299991608
2455243.4993843166 16.6299991608
2455243.5455824034 16.6299991608
2455243.5917804902 16.6299991608
2455243.6379785766 16.6299991608
2455243.6841766634 16.6299991608
2455243.7303747497 16.6299991608
2455243.7765728366 16.6299991608
2455243.8227709234 16.6299991608
2455243.8689690097 16.6299991608
2455243.9151670965 16.6299991608
2455243.9613651833 16.6299991608
2455244.0075632697 16.6299991608
2455244.0537613565 16.6299991608
2455244.0999594433 16.6299991608
2455244.1461575297 16.6299991608
2455244.1923556165 16.6299991608
2455244.2385537033 16.6299991608
2455244.2847517896 16.6299991608
2455244.3309498765 16.6299991608
2455244.3771479633 16.6299991608
2455244.4233460496 16.6299991608
2455244.4695441364 16.6299991608
2455244.5157422228 16.6299991608
2455244.5619403096 16.6299991608
2455244.6081383964 16.6299991608
2455244.6543364828 16.6299991608
2455244.7005345696 16.6299991608
2455244.7467326564 16.6299991608
2455244.7929307427 16.6299991608
2455244.8391288295 16.6299991608
2455244.8853269164 16.6299991608
2455244.9315250027 16.6299991608
2455244.9777230895 16.6299991608
2455245.0239211763 16.6299991608
2455245.0701192627 16.6299991608
2455245.1163173495 16.6299991608
2455245.1625154358 16.6299991608
2455245.2087135226 16.6299991608
2455245.2549116095 16.6299991608
2455245.3011096958 16.6299991608
2455245.3473077826 16.6299991608
2455245.3935058694 16.6299991608
2455245.4397039558 16.6299991608
2455245.4859020426 16.6299991608
2455245.5321001294 16.6299991608
2455245.5782982158 16.6299991608
2455245.6244963026 16.6299991608
2455245.6706943894 16.6299991608
2455245.7168924757 16.6299991608
2455245.7630905625 16.6299991608
2455245.8092886494 16.6299991608
2455245.8554867357 16.6299991608
2455245.9016848225 16.6299991608
2455245.9478829089 16.6299991608
2455245.9940809957 16.6299991608
2455246.0402790825 16.6299991608
2455246.0864771688 16.6299991608
2455246.1326752556 16.6299991608
2455246.1788733425 16.6299991608
2455246.2250714288 16.6299991608
2455246.2712695156 16.6299991608
2455246.3174676024 16.6299991608
2455246.3636656888 16.6299991608
2455246.4098637756 16.6299991608
2455246.4560618624 16.6299991608
2455246.5022599488 16.6299991608
2455246.5484580356 16.6299991608
2455246.5946561219 16.6299991608
2455246.6408542087 16.6299991608
2455246.6870522955 16.6299991608
2455246.7332503819 16.6299991608
2455246.7794484687 16.6299991608
2455246.8256465555 16.6299991608
2455246.8718446419 16.6299991608
2455246.9180427287 16.6299991608
2455246.9642408155 16.6299991608
2455247.0104389018 16.6299991608
2455247.0566369887 16.6299991608
2455247.1028350755 16.6299991608
2455247.1490331618 16.6299991608
2455247.1952312486 16.6299991608
2455247.2414293354 16.6299991608
2455247.2876274218 16.6299991608
2455247.3338255086 16.6299991608
2455247.3800235949 16.6299991608
2455247.4262216818 16.6299991608
2455247.4724197686 16.6299991608
2455247.5186178549 16.6299991608
2455247.5648159417 16.6299991608
2455247.6110140285 16.6299991608
2455247.6572121149 16.6299991608
2455247.7034102017 16.6299991608
2455247.7496082885 16.6299991608
2455247.7958063749 16.6299991608
2455247.8420044617 16.6299991608
2455247.8882025485 16.6299991608
2455247.9344006348 16.6299991608
2455247.9805987217 16.6299991608
2455248.0267968080 16.6299991608
2455248.0729948948 16.6299991608
2455248.1191929816 16.6299991608
2455248.1653910680 16.6299991608
2455248.2115891548 16.6299991608
2455248.2577872416 16.6299991608
2455248.3039853279 16.6299991608
2455248.3501834148 16.6299991608
2455248.3963815016 16.6299991608
2455248.4425795879 16.6299991608
2455248.4887776747 16.6299991608
2455248.5349757615 16.6299991608
2455248.5811738479 16.6299991608
2455248.6273719347 16.6299991608
2455248.6735700215 16.6299991608
2455248.7197681079 16.6299991608
2455248.7659661947 16.6299991608
2455248.8121642810 16.6299991608
2455248.8583623678 16.6299991608
2455248.9045604547 16.6299991608
2455248.9507585410 16.6299991608
2455248.9969566278 16.6299991608
2455249.0431547146 16.6299991608
2455249.0893528010 16.6299991608
2455249.1355508878 16.6299991608
2455249.1817489746 16.6299991608
2455249.2279470610 16.6299991608
2455249.2741451478 16.6299991608
2455249.3203432346 16.6299991608
2455249.3665413209 16.6299991608
2455249.4127394077 16.6299991608
2455249.4589374941 16.6299991608
2455249.5051355809 16.6299991608
2455249.5513336677 16.6299991608
2455249.5975317541 16.6299991608
2455249.6437298409 16.6299991608
2455249.6899279277 16.6299991608
2455249.7361260140 16.6299991608
2455249.7823241008 16.6299991608
2455249.8285221877 16.6299991608
2455249.8747202740 16.6299991608
2455249.9209183608 16.6299991608
2455249.9671164476 16.6299991608
2455250.0133145340 16.6299991608
2455250.0595126208 16.6299991608
2455250.1057107071 16.6299991608
2455250.1519087940 16.6299991608
2455250.1981068808 16.6299991608
2455250.2443049671 16.6299991608
2455250.2905030539 16.6299991608
2455250.3367011407 16.6299991608
2455250.3828992271 16.6299991608
2455250.4290973139 16.6299991608
2455250.4752954007 16.6299991608
2455250.5214934871 16.6299991608
2455250.5676915739 16.6299991608
2455250.6138896607 16.6299991608
2455250.6600877470 16.6299991608
2455250.7062858338 16.6299991608
2455250.7524839207 16.6299991608
2455250.7986820070 16.6299991608
2455250.8448800938 16.6299991608
2455250.8910781802 16.6299991608
2455250.9372762670 16.6299991608
2455250.9834743538 16.6299991608
2455251.0296724401 16.6299991608
2455251.0758705270 16.6299991608
2455251.1220686138 16.6299991608
2455251.1682667001 16.6299991608
2455251.2144647869 16.6299991608
2455251.2606628737 16.6299991608
2455251.3068609601 16.6299991608
2455251.3530590469 16.6299991608
2455251.3992571337 16.6299991608
2455251.4454552201 16.6299991608
2455251.4916533069 16.6299991608
2455251.5378513932 16.6299991608
2455251.5840494800 16.6299991608
2455251.6302475668 16.6299991608
2455251.6764456532 16.6299991608
2455251.7226437400 16.6299991608
2455251.7688418268 16.6299991608
2455251.8150399132 16.6299991608
2455251.8612380000 16.6299991608
2455251.9074360868 16.6299991608
2455251.9536341731 16.6299991608
2455251.9998322600 16.6299991608
2455252.0460303468 16.6299991608
2455252.0922284331 16.6299991608
2455252.1384265199 16.6299991608
2455252.1846246067 16.6299991608
2455252.2308226931 16.6299991608
2455252.2770207799 16.6299991608
2455252.3232188663 16.6299991608
2455252.3694169531 16.6299991608
2455252.4156150399 16.6299991608
2455252.4618131262 16.6299991608
2455252.5080112130 16.6299991608
2455252.5542092999 16.6299991608
2455252.6004073862 16.6299991608
2455252.6466054730 16.6299991608
2455252.6928035598 16.6299991608
2455252.7390016462 16.6299991608
2455252.7851997330 16.6299991608
2455252.8313978198 16.6299991608
2455252.8775959061 16.6299991608
2455252.9237939930 16.6299991608
2455252.9699920793 16.6299991608
2455253.0161901661 16.6299991608
2455253.0623882529 16.6299991608
2455253.1085863393 16.6299991608
2455253.1547844261 16.6299991608
2455253.2009825129 16.6299991608
2455253.2471805993 16.6299991608
2455253.2933786861 16.6299991608
2455253.3395767729 16.6299991608
2455253.3857748592 16.6299991608
2455253.4319729460 16.6299991608
2455253.4781710329 16.6299991608
2455253.5243691192 16.6299991608
2455253.5705672060 16.6299991608
2455253.6167652928 16.6299991608
2455253.6629633792 16.6299991608
2455253.7091614660 16.6299991608
2455253.7553595523 16.6299991608
2455253.8015576391 16.6299991608
2455253.8477557260 16.6299991608
2455253.8939538123 16.6299991608
2455253.9401518991 16.6299991608
2455253.9863499859 16.6299991608
2455254.0325480723 16.6299991608
2455254.0787461591 16.6299991608
2455254.1249442459 16.6299991608
2455254.1711423323 16.6299991608
2455254.2173404191 16.6299991608
2455254.2635385059 16.6299991608
2455254.3097365922 16.6299991608
2455254.3559346790 16.6299991608
2455254.4021327654 16.6299991608
2455254.4483308522 16.6299991608
2455254.4945289390 16.6299991608
2455254.5407270254 16.6299991608
2455254.5869251122 16.6299991608
2455254.6331231990 16.6299991608
2455254.6793212853 16.6299991608
2455254.7255193722 16.6299991608
2455254.7717174590 16.6299991608
2455254.8179155453 16.6299991608
2455254.8641136321 16.6299991608
2455254.9103117189 16.6299991608
2455254.9565098053 16.6299991608
2455255.0027078921 16.6299991608
2455255.0489059784 16.6299991608
2455255.0951040653 16.6299991608
2455255.1413021521 16.6299991608
2455255.1875002384 16.6299991608
2455255.2336983252 16.6299991608
2455255.2798964120 16.6299991608
2455255.3260944984 16.6299991608
2455255.3722925852 16.6299991608
2455255.4184906720 16.6299991608
2455255.4646887584 16.6299991608
2455255.5108868452 16.6299991608
2455255.5570849320 16.6299991608
2455255.6032830183 16.6299991608
2455255.6494811052 16.6299991608
2455255.6956791920 16.6299991608
2455255.7418772783 16.6299991608
