# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455221.8792517683 17.6905281614
2455221.9261585372 17.6907621004
2455221.9730653055 17.6909960394
2455222.0199720738 17.6912299784
2455222.0668788422 17.6914639174
2455222.1137856110 17.6916978564
2455222.1606923793 17.6919317955
2455222.2075991477 17.6921657345
2455222.2545059160 17.6923996735
2455222.3014126848 17.6926336125
2455222.3483194532 17.6928675515
2455222.3952262215 17.6931014905
2455222.4421329899 17.6933354295
2455222.4890397587 17.6935693685
2455222.5359465270 17.6938033075
2455222.5828532954 17.6940372466
2455222.6297600637 17.6942711856
2455222.6766668325 17.6945051246
2455222.7235736009 17.6947390636
2455222.7704803692 17.6949730026
2455222.8173871376 17.6952069416
2455222.8642939064 17.6954408806
2455222.9112006747 17.6956748196
2455222.9581074431 17.6959087586
2455223.0050142119 17.6961426977
2455223.0519209802 17.6963766367
2455223.0988277486 17.6966105757
2455223.1457345169 17.6968445147
2455223.1926412857 17.6970784537
2455223.2395480541 17.6973123927
2455223.2864548224 17.6975463317
2455223.3333615907 17.6977802707
2455223.3802683596 17.6980142097
2455223.4271751279 17.6982481488
2455223.4740818962 17.6984820878
2455223.5209886646 17.6987160268
2455223.5678954334 17.6989499658
2455223.6148022017 17.6991839048
2455223.6617089701 17.6994178438
2455223.7086157384 17.6996517828
2455223.7555225072 17.6998857218
2455223.8024292756 17.7001196608
2455223.8493360439 17.7003535999
2455223.8962428123 17.7005875389
2455223.9431495811 17.7008214779
2455223.9900563494 17.7010554169
2455224.0369631178 17.7012893559
2455224.0838698866 17.7015232949
2455224.1307766549 17.7017572339
2455224.1776834233 17.7019911729
2455224.2245901916 17.7022251119
2455224.2714969604 17.7024590510
2455224.3184037288 17.7026929900
2455224.3653104971 17.7029269290
2455224.4122172655 17.7031608680
2455224.4591240343 17.7033948070
2455224.5060308026 17.7036287460
2455224.5529375710 17.7038626850
2455224.5998443393 17.7040966240
2455224.6467511081 17.7043305630
2455224.6936578765 17.7045645021
2455224.7405646448 17.7047984411
2455224.7874714131 17.7050323801
2455224.8343781820 17.7052663191
2455224.8812849503 17.7055002581
2455224.9281917186 17.7057341971
2455224.9750984870 17.7059681361
2455225.0220052558 17.7062020751
2455225.0689120241 17.7064360141
2455225.1158187925 17.7066699532
2455225.1627255613 17.7069038922
2455225.2096323296 17.7071378312
2455225.2565390980 17.7073717702
2455225.3034458663 17.7076057092
2455225.3503526351 17.7078396482
2455225.3972594035 17.7080735872
2455225.4441661718 17.7083075262
2455225.4910729402 17.7085414652
2455225.5379797090 17.7087754043
2455225.5848864773 17.7090093433
2455225.6317932457 17.7092432823
2455225.6787000140 17.7094772213
2455225.7256067828 17.7097111603
2455225.7725135512 17.7099450993
2455225.8194203195 17.7101790383
2455225.8663270879 17.7104129773
2455225.9132338567 17.7106469163
2455225.9601406250 17.7108808554
2455226.0070473934 17.7111147944
2455226.0539541617 17.7113487334
2455226.1008609305 17.7115826724
2455226.1477676989 17.7118166114
2455226.1946744672 17.7120505504
2455226.2415812360 17.7122844894
2455226.2884880044 17.7125184284
2455226.3353947727 17.7127523674
2455226.3823015410 17.7129863065
2455226.4292083099 17.7132202455
2455226.4761150782 17.7134541845
2455226.5230218465 17.7136881235
2455226.5699286149 17.7139220625
2455226.6168353837 17.7141560015
2455226.6637421520 17.7143899405
2455226.7106489204 17.7146238795
2455226.7575556887 17.7148578185
2455226.8044624575 17.7150917576
2455226.8513692259 17.7153256966
2455226.8982759942 17.7155596356
2455226.9451827626 17.7157935746
2455226.9920895314 17.7160275136
2455227.0389962997 17.7162614526
2455227.0859030681 17.7164953916
2455227.1328098369 17.7167293306
2455227.1797166052 17.7169632696
2455227.2266233736 17.7171972087
2455227.2735301419 17.7174311477
2455227.3204369107 17.7176650867
2455227.3673436791 17.7178990257
2455227.4142504474 17.7181329647
2455227.4611572158 17.7183669037
2455227.5080639846 17.7186008427
2455227.5549707529 17.7188347817
2455227.6018775213 17.7190687207
2455227.6487842896 17.7193026598
2455227.6956910584 17.7195365988
2455227.7425978268 17.7197705378
2455227.7895045951 17.7200044768
2455227.8364113634 17.7202384158
2455227.8833181323 17.7204723548
2455227.9302249006 17.7207062938
2455227.9771316689 17.7209402328
2455228.0240384373 17.7211741718
2455228.0709452061 17.7214081109
2455228.1178519744 17.7216420499
2455228.1647587428 17.7218759889
2455228.2116655116 17.7221099279
2455228.2585722799 17.7223438669
2455228.3054790483 17.7225778059
2455228.3523858166 17.7228117449
2455228.3992925854 17.7230456839
2455228.4461993538 17.7232796229
2455228.4931061221 17.7235135620
2455228.5400128905 17.7237475010
2455228.5869196593 17.7239814400
2455228.6338264276 17.7242153790
2455228.6807331960 17.7244493180
2455228.7276399643 17.7246832570
2455228.7745467331 17.7249171960
2455228.8214535015 17.7251511350
2455228.8683602698 17.7253850740
2455228.9152670382 17.7256190131
2455228.9621738070 17.7258529521
2455229.0090805753 17.7260868911
2455229.0559873437 17.7263208301
2455229.1028941120 17.7265547691
2455229.1498008808 17.7267887081
2455229.1967076492 17.7270226471
2455229.2436144175 17.7272565861
2455229.2905211863 17.7274905251
2455229.3374279547 17.7277244642
2455229.3843347230 17.7279584032
2455229.4312414913 17.7281923422
2455229.4781482602 17.7284262812
2455229.5250550285 17.7286602202
2455229.5719617968 17.7288941592
2455229.6188685652 17.7291280982
2455229.6657753340 17.7293620372
2455229.7126821023 17.7295959762
2455229.7595888707 17.7298299153
2455229.8064956390 17.7300638543
2455229.8534024078 17.7302977933
2455229.9003091762 17.7305317323
2455229.9472159445 17.7307656713
2455229.9941227129 17.7309996103
2455230.0410294817 17.7312335493
2455230.0879362500 17.7314674883
2455230.1348430184 17.7317014273
2455230.1817497867 17.7319353664
2455230.2286565555 17.7321693054
2455230.2755633239 17.7324032444
2455230.3224700922 17.7326371834
2455230.3693768610 17.7328711224
2455230.4162836294 17.7331050614
2455230.4631903977 17.7333390004
2455230.5100971661 17.7335729394
2455230.5570039349 17.7338068785
2455230.6039107032 17.7340408175
2455230.6508174716 17.7342747565
2455230.6977242399 17.7345086955
2455230.7446310087 17.7347426345
2455230.7915377771 17.7349765735
2455230.8384445454 17.7352105125
2455230.8853513137 17.7354444515
2455230.9322580826 17.7356783905
2455230.9791648509 17.7359123296
2455231.0260716192 17.7361462686
2455231.0729783876 17.7363802076
2455231.1198851564 17.7366141466
2455231.1667919247 17.7368480856
2455231.2136986931 17.7370820246
2455231.2606054614 17.7373159636
2455231.3075122302 17.7375499026
2455231.3544189986 17.7377838416
2455231.4013257669 17.7380177806
2455231.4482325357 17.7382517197
2455231.4951393041 17.7384856587
2455231.5420460724 17.7387195977
2455231.5889528408 17.7389535367
2455231.6358596096 17.7391874757
2455231.6827663779 17.7394214147
2455231.7296731463 17.7396553537
2455231.7765799146 17.7398892927
2455231.8234866834 17.7401232318
2455231.8703934518 17.7403571708
2455231.9173002201 17.7405911098
2455231.9642069885 17.7408250488
2455232.0111137573 17.7410589878
2455232.0580205256 17.7412929268
2455232.1049272940 17.7415268658
2455232.1518340623 17.7417608048
2455232.1987408311 17.7419947438
2455232.2456475995 17.7422286829
2455232.2925543678 17.7424626219
2455232.3394611361 17.7426965609
2455232.3863679050 17.7429304999
2455232.4332746733 17.7431644389
2455232.4801814416 17.7433983779
2455232.5270882105 17.7436323169
2455232.5739949788 17.7438662559
2455232.6209017471 17.7441001949
2455232.6678085155 17.7443341340
2455232.7147152843 17.7445680730
2455232.7616220526 17.7448020120
2455232.8085288210 17.7450359510
2455232.8554355893 17.7452698900
2455232.9023423581 17.7455038290
2455232.9492491265 17.7457377680
2455232.9961558948 17.7459717070
2455233.0430626632 17.7462056460
2455233.0899694320 17.7464395851
2455233.1368762003 17.7466735241
2455233.1837829687 17.7469074631
2455233.2306897370 17.7471414021
2455233.2775965058 17.7473753411
2455233.3245032742 17.7476092801
2455233.3714100425 17.7478432191
2455233.4183168109 17.7480771581
2455233.4652235797 17.7483110971
2455233.5121303480 17.7485450362
2455233.5590371164 17.7487789752
2455233.6059438852 17.7490129142
2455233.6528506535 17.7492468532
2455233.6997574219 17.7494807922
2455233.7466641902 17.7497147312
2455233.7935709590 17.7499486702
2455233.8404777274 17.7501826092
2455233.8873844957 17.7504165482
2455233.9342912640 17.7506504873
2455233.9811980329 17.7508844263
2455234.0281048012 17.7511183653
2455234.0750115695 17.7513523043
2455234.1219183379 17.7515862433
2455234.1688251067 17.7518201823
2455234.2157318750 17.7520541213
2455234.2626386434 17.7522880603
2455234.3095454117 17.7525219993
2455234.3564521805 17.7527559384
2455234.4033589489 17.7529898774
2455234.4502657172 17.7532238164
2455234.4971724856 17.7534577554
2455234.5440792544 17.7536916944
2455234.5909860227 17.7539256334
2455234.6378927911 17.7541595724
2455234.6847995599 17.7543935114
2455234.7317063282 17.7546274504
2455234.7786130966 17.7548613895
2455234.8255198649 17.7550953285
2455234.8724266337 17.7553292675
2455234.9193334021 17.7555632065
2455234.9662401704 17.7557971455
2455235.0131469388 17.7560310845
2455235.0600537076 17.7562650235
2455235.1069604759 17.7564989625
2455235.1538672443 17.7567329015
2455235.2007740126 17.7569668406
2455235.2476807814 17.7572007796
2455235.2945875498 17.7574347186
2455235.3414943181 17.7576686576
2455235.3884010864 17.7579025966
2455235.4353078553 17.7581365356
2455235.4822146236 17.7583704746
2455235.5291213919 17.7586044136
2455235.5760281603 17.7588383526
2455235.6229349291 17.7590722917
2455235.6698416974 17.7593062307
2455235.7167484658 17.7595401697
2455235.7636552346 17.7597741087
2455235.8105620029 17.7600080477
2455235.8574687713 17.7602419867
2455235.9043755396 17.7604759257
2455235.9512823084 17.7607098647
2455235.9981890768 17.7609438037
2455236.0450958451 17.7611777428
2455236.0920026135 17.7614116818
2455236.1389093823 17.7616456208
2455236.1858161506 17.7618795598
2455236.2327229190 17.7621134988
2455236.2796296873 17.7623474378
2455236.3265364561 17.7625813768
2455236.3734432245 17.7628153158
2455236.4203499928 17.7630492548
2455236.4672567612 17.7632831939
2455236.5141635300 17.7635171329
2455236.5610702983 17.7637510719
2455236.6079770667 17.7639850109
2455236.6548838355 17.7642189499
2455236.7017906038 17.7644528889
2455236.7486973722 17.7646868279
2455236.7956041405 17.7649207669
2455236.8425109093 17.7651547059
2455236.8894176777 17.7653886450
2455236.9363244460 17.7656225840
2455236.9832312143 17.7658565230
2455237.0301379832 17.7660904620
2455237.0770447515 17.7663244010
2455237.1239515198 17.7665583400
2455237.1708582882 17.7667922790
2455237.2177650570 17.7670262180
2455237.2646718253 17.7672601570
2455237.3115785937 17.7674940961
2455237.3584853620 17.7677280351
2455237.4053921308 17.7679619741
2455237.4522988992 17.7681959131
2455237.4992056675 17.7684298521
2455237.5461124359 17.7686637911
2455237.5930192047 17.7688977301
2455237.6399259730 17.7691316691
2455237.6868327414 17.7693656081
2455237.7337395102 17.7695995472
2455237.7806462785 17.7698334862
2455237.8275530469 17.7700674252
2455237.8744598152 17.7703013642
2455237.9213665840 17.7705353032
2455237.9682733524 17.7707692422
2455238.0151801207 17.7710031812
2455238.0620868891 17.7712371202
2455238.1089936579 17.7714710592
2455238.1559004262 17.7717049983
2455238.2028071946 17.7719389373
2455238.2497139629 17.7721728763
2455238.2966207317 17.7724068153
2455238.3435275001 17.7726407543
2455238.3904342684 17.7728746933
2455238.4373410367 17.7731086323
2455238.4842478056 17.7733425713
2455238.5311545739 17.7735765103
2455238.5780613422 17.7738104494
2455238.6249681106 17.7740443884
2455238.6718748794 17.7742783274
2455238.7187816477 17.7745122664
2455238.7656884161 17.7747462054
2455238.8125951849 17.7749801444
2455238.8595019532 17.7752140834
2455238.9064087216 17.7754480224
2455238.9533154899 17.7756819614
2455239.0002222587 17.7759159005
2455239.0471290271 17.7761498395
2455239.0940357954 17.7763837785
2455239.1409425638 17.7766177175
2455239.1878493326 17.7768516565
2455239.2347561009 17.7770855955
2455239.2816628693 17.7773195345
2455239.3285696376 17.7775534735
2455239.3754764064 17.7777874125
2455239.4223831748 17.7780213516
2455239.4692899431 17.7782552906
2455239.5161967115 17.7784892296
2455239.5631034803 17.7787231686
2455239.6100102486 17.7789571076
2455239.6569170170 17.7791910466
2455239.7038237853 17.7794249856
2455239.7507305541 17.7796589246
2455239.7976373225 17.7798928636
2455239.8445440908 17.7801268027
2455239.8914508596 17.7803607417
2455239.9383576280 17.7805946807
2455239.9852643963 17.7808286197
2455240.0321711646 17.7810625587
2455240.0790779334 17.7812964977
2455240.1259847018 17.7815304367
2455240.1728914701 17.7817643757
2455240.2197982385 17.7819983147
2455240.2667050073 17.7822322538
2455240.3136117756 17.7824661928
2455240.3605185440 17.7827001318
2455240.4074253123 17.7829340708
2455240.4543320811 17.7831680098
2455240.5012388495 17.7834019488
2455240.5481456178 17.7836358878
2455240.5950523862 17.7838698268
2455240.6419591550 17.7841037659
2455240.6888659233 17.7843377049
2455240.7357726917 17.7845716439
2455240.7826794600 17.7848055829
2455240.8295862288 17.7850395219
2455240.8764929972 17.7852734609
2455240.9233997655 17.7855073999
2455240.9703065343 17.7857413389
2455241.0172133027 17.7859752779
2455241.0641200710 17.7862092170
2455241.1110268394 17.7864431560
2455241.1579336082 17.7866770950
2455241.2048403765 17.7869110340
2455241.2517471449 17.7871449730
2455241.2986539132 17.7873789120
2455241.3455606820 17.7876128510
2455241.3924674504 17.7878467900
2455241.4393742187 17.7880807290
2455241.4862809870 17.7883146680
2455241.5331877558 17.7885486071
2455241.5800945242 17.7887825461
2455241.6270012925 17.7890164851
2455241.6739080609 17.7892504241
2455241.7208148297 17.7894843631
2455241.7677215980 17.7897183021
2455241.8146283664 17.7899522411
2455241.8615351347 17.7901861801
2455241.9084419035 17.7904201192
2455241.9553486719 17.7906540582
2455242.0022554402 17.7908879972
2455242.0491622090 17.7911219362
2455242.0960689774 17.7913558752
2455242.1429757457 17.7915898142
2455242.1898825141 17.7918237532
2455242.2367892829 17.7920576922
2455242.2836960512 17.7922916312
2455242.3306028196 17.7925255703
2455242.3775095879 17.7927595093
2455242.4244163567 17.7929934483
2455242.4713231251 17.7932273873
2455242.5182298934 17.7934613263
2455242.5651366618 17.7936952653
2455242.6120434306 17.7939292043
2455242.6589501989 17.7941631433
2455242.7058569673 17.7943970823
2455242.7527637356 17.7946310214
2455242.7996705044 17.7948649604
2455242.8465772728 17.7950988994
2455242.8934840411 17.7953328384
2455242.9403908094 17.7955667774
2455242.9872975782 17.7958007164
2455243.0342043466 17.7960346554
2455243.0811111149 17.7962685944
2455243.1280178837 17.7965025334
2455243.1749246521 17.7967364725
2455243.2218314204 17.7969704115
2455243.2687381888 17.7972043505
2455243.3156449576 17.7974382895
2455243.3625517259 17.7976722285
2455243.4094584943 17.7979061675
2455243.4563652626 17.7981401065
2455243.5032720314 17.7983740455
2455243.5501787998 17.7986079845
2455243.5970855681 17.7988419236
2455243.6439923365 17.7990758626
2455243.6908991053 17.7993098016
2455243.7378058736 17.7995437406
2455243.7847126420 17.7997776796
2455243.8316194103 17.8000116186
2455243.8785261791 17.8002455576
2455243.9254329475 17.8004794966
2455243.9723397158 17.8007134356
2455244.0192464842 17.8009473747
2455244.0661532530 17.8011813137
2455244.1130600213 17.8014152527
2455244.1599667897 17.8016491917
2455244.2068735585 17.8018831307
2455244.2537803268 17.8021170697
2455244.3006870952 17.8023510087
2455244.3475938635 17.8025849477
2455244.3945006323 17.8028188867
2455244.4414074006 17.8030528258
2455244.4883141690 17.8032867648
2455244.5352209373 17.8035207038
2455244.5821277061 17.8037546428
2455244.6290344745 17.8039885818
2455244.6759412428 17.8042225208
2455244.7228480112 17.8044564598
2455244.7697547800 17.8046903988
2455244.8166615483 17.8049243378
2455244.8635683167 17.8051582769
2455244.9104750850 17.8053922159
2455244.9573818538 17.8056261549
2455245.0042886222 17.8058600939
2455245.0511953905 17.8060940329
2455245.0981021589 17.8063279719
2455245.1450089277 17.8065619109
2455245.1919156960 17.8067958499
2455245.2388224644 17.8070297889
2455245.2857292332 17.8072637280
2455245.3326360015 17.8074976670
2455245.3795427699 17.8077316060
2455245.4264495382 17.8079655450
2455245.4733563070 17.8081994840
2455245.5202630754 17.8084334230
2455245.5671698437 17.8086673620
2455245.6140766121 17.8089013010
2455245.6609833809 17.8091352400
2455245.7078901492 17.8093691791
2455245.7547969176 17.8096031181
2455245.8017036859 17.8098370571
2455245.8486104547 17.8100709961
2455245.8955172230 17.8103049351
2455245.9424239914 17.8105388741
2455245.9893307597 17.8107728131
2455246.0362375285 17.8110067521
2455246.0831442969 17.8112406911
2455246.1300510652 17.8114746302
2455246.1769578336 17.8117085692
2455246.2238646024 17.8119425082
2455246.2707713707 17.8121764472
2455246.3176781391 17.8124103862
2455246.3645849079 17.8126443252
2455246.4114916762 17.8128782642
2455246.4583984446 17.8131122032
2455246.5053052129 17.8133461422
2455246.5522119817 17.8135800813
2455246.5991187501 17.8138140203
2455246.6460255184 17.8140479593
2455246.6929322868 17.8142818983
2455246.7398390556 17.8145158373
2455246.7867458239 17.8147497763
2455246.8336525923 17.8149837153
2455246.8805593606 17.8152176543
2455246.9274661294 17.8154515933
2455246.9743728978 17.8156855324
2455247.0212796661 17.8159194714
2455247.0681864345 17.8161534104
2455247.1150932033 17.8163873494
2455247.1619999716 17.8166212884
2455247.2089067400 17.8168552274
2455247.2558135088 17.8170891664
2455247.3027202771 17.8173231054
2455247.3496270454 17.8175570444
2455247.3965338138 17.8177909835
2455247.4434405826 17.8180249225
2455247.4903473509 17.8182588615
2455247.5372541193 17.8184928005
2455247.5841608876 17.8187267395
2455247.6310676564 17.8189606785
2455247.6779744248 17.8191946175
2455247.7248811931 17.8194285565
2455247.7717879615 17.8196624955
2455247.8186947303 17.8198964346
2455247.8656014986 17.8201303736
2455247.9125082670 17.8203643126
2455247.9594150353 17.8205982516
2455248.0063218041 17.8208321906
2455248.0532285725 17.8210661296
2455248.1001353408 17.8213000686
2455248.1470421092 17.8215340076
2455248.1939488780 17.8217679466
2455248.2408556463 17.8220018857
2455248.2877624147 17.8222358247
2455248.3346691835 17.8224697637
2455248.3815759518 17.8227037027
2455248.4284827202 17.8229376417
2455248.4753894885 17.8231715807
2455248.5222962573 17.8234055197
2455248.5692030257 17.8236394587
2455248.6161097940 17.8238733977
2455248.6630165624 17.8241073368
2455248.7099233312 17.8243412758
2455248.7568300995 17.8245752148
2455248.8037368678 17.8248091538
2455248.8506436362 17.8250430928
2455248.8975504050 17.8252770318
2455248.9444571733 17.8255109708
2455248.9913639417 17.8257449098
2455249.0382707100 17.8259788488
2455249.0851774788 17.8262127879
2455249.1320842472 17.8264467269
2455249.1789910155 17.8266806659
2455249.2258977839 17.8269146049
2455249.2728045527 17.8271485439
2455249.3197113210 17.8273824829
2455249.3666180894 17.8276164219
2455249.4135248582 17.8278503609
2455249.4604316265 17.8280842999
2455249.5073383949 17.8283182390
2455249.5542451632 17.8285521780
2455249.6011519320 17.8287861170
2455249.6480587004 17.8290200560
2455249.6949654687 17.8292539950
2455249.7418722371 17.8294879340
2455249.7887790059 17.8297218730
2455249.8356857742 17.8299558120
2455249.8825925426 17.8301897510
2455249.9294993109 17.8304236901
2455249.9764060797 17.8306576291
2455250.0233128481 17.8308915681
2455250.0702196164 17.8311255071
2455250.1171263848 17.8313594461
2455250.1640331536 17.8315933851
2455250.2109399219 17.8318273241
2455250.2578466902 17.8320612631
2455250.3047534586 17.8322952021
2455250.3516602274 17.8325291412
2455250.3985669957 17.8327630802
2455250.4454737641 17.8329970192
2455250.4923805329 17.8332309582
2455250.5392873012 17.8334648972
2455250.5861940696 17.8336988362
2455250.6331008379 17.8339327752
2455250.6800076067 17.8341667142
2455250.7269143751 17.8344006533
2455250.7738211434 17.8346345923
2455250.8207279118 17.8348685313
2455250.8676346806 17.8351024703
2455250.9145414489 17.8353364093
2455250.9614482173 17.8355703483
2455251.0083549856 17.8358042873
2455251.0552617544 17.8360382263
2455251.1021685228 17.8362721653
2455251.1490752911 17.8365061044
2455251.1959820595 17.8367400434
2455251.2428888283 17.8369739824
2455251.2897955966 17.8372079214
2455251.3367023650 17.8374418604
2455251.3836091333 17.8376757994
2455251.4305159021 17.8379097384
2455251.4774226705 17.8381436774
2455251.5243294388 17.8383776164
2455251.5712362076 17.8386115555
2455251.6181429760 17.8388454945
2455251.6650497443 17.8390794335
2455251.7119565126 17.8393133725
2455251.7588632815 17.8395473115
2455251.8057700498 17.8397812505
2455251.8526768181 17.8400151895
2455251.8995835865 17.8402491285
2455251.9464903553 17.8404830675
2455251.9933971236 17.8407170066
2455252.0403038920 17.8409509456
2455252.0872106603 17.8411848846
2455252.1341174291 17.8414188236
2455252.1810241975 17.8416527626
2455252.2279309658 17.8418867016
2455252.2748377342 17.8421206406
2455252.3217445030 17.8423545796
2455252.3686512713 17.8425885186
2455252.4155580397 17.8428224577
2455252.4624648080 17.8430563967
2455252.5093715768 17.8432903357
2455252.5562783452 17.8435242747
2455252.6031851135 17.8437582137
2455252.6500918823 17.8439921527
2455252.6969986507 17.8442260917
2455252.7439054190 17.8444600307
2455252.7908121874 17.8446939697
2455252.8377189562 17.8449279088
2455252.8846257245 17.8451618478
2455252.9315324929 17.8453957868
2455252.9784392612 17.8456297258
2455253.0253460300 17.8458636648
2455253.0722527984 17.8460976038
2455253.1191595667 17.8463315428
2455253.1660663350 17.8465654818
2455253.2129731039 17.8467994208
2455253.2598798722 17.8470333599
2455253.3067866405 17.8472672989
2455253.3536934089 17.8475012379
2455253.4006001777 17.8477351769
2455253.4475069460 17.8479691159
2455253.4944137144 17.8482030549
2455253.5413204827 17.8484369939
2455253.5882272515 17.8486709329
2455253.6351340199 17.8489048719
2455253.6820407882 17.8491388110
2455253.7289475570 17.8493727500
2455253.7758543254 17.8496066890
2455253.8227610937 17.8498406280
2455253.8696678621 17.8500745670
2455253.9165746309 17.8503085060
2455253.9634813992 17.8505424450
2455254.0103881676 17.8507763840
2455254.0572949359 17.8510103230
2455254.1042017047 17.8512442621
2455254.1511084731 17.8514782011
2455254.1980152414 17.8517121401
2455254.2449220098 17.8519460791
2455254.2918287786 17.8521800181
2455254.3387355469 17.8524139571
2455254.3856423153 17.8526478961
2455254.4325490836 17.8528818351
2455254.4794558524 17.8531157741
2455254.5263626208 17.8533497132
2455254.5732693891 17.8535836522
2455254.6201761574 17.8538175912
2455254.6670829263 17.8540515302
2455254.7139896946 17.8542854692
2455254.7608964629 17.8545194082
2455254.8078032318 17.8547533472
2455254.8547100001 17.8549872862
2455254.9016167684 17.8552212252
2455254.9485235368 17.8554551643
2455254.9954303056 17.8556891033
2455255.0423370739 17.8559230423
2455255.0892438423 17.8561569813
2455255.1361506106 17.8563909203
2455255.1830573794 17.8566248593
2455255.2299641478 17.8568587983
2455255.2768709161 17.8570927373
2455255.3237776845 17.8573266763
2455255.3706844533 17.8575606154
2455255.4175912216 17.8577945544
2455255.4644979900 17.8580284934
2455255.5114047583 17.8582624324
2455255.5583115271 17.8584963714
2455255.6052182955 17.8587303104
2455255.6521250638 17.8589642494
2455255.6990318322 17.8591981884
2455255.7459386010 17.8594321274
2455255.7928453693 17.8596660665
2455255.8397521377 17.8599000055
2455255.8866589065 17.8601339445
2455255.9335656748 17.8603678835
2455255.9804724432 17.8606018225
2455256.0273792115 17.8608357615
2455256.0742859803 17.8610697005
2455256.1211927487 17.8613036395
2455256.1680995170 17.8615375785
2455256.2150062853 17.8617715176
2455256.2619130542 17.8620054566
2455256.3088198225 17.8622393956
2455256.3557265908 17.8624733346
2455256.4026333592 17.8627072736
2455256.4495401280 17.8629412126
2455256.4964468963 17.8631751516
2455256.5433536647 17.8634090906
2455256.5902604330 17.8636430296
2455256.6371672018 17.8638769687
2455256.6840739702 17.8641109077
2455256.7309807385 17.8643448467
2455256.7778875073 17.8645787857
2455256.8247942757 17.8648127247
2455256.8717010440 17.8650466637
2455256.9186078124 17.8652806027
2455256.9655145812 17.8655145417
2455257.0124213495 17.8657484807
2455257.0593281179 17.8659824198
2455257.1062348862 17.8662163588
2455257.1531416550 17.8664502978
2455257.2000484234 17.8666842368
2455257.2469551917 17.8669181758
2455257.2938619601 17.8671521148
2455257.3407687289 17.8673860538
2455257.3876754972 17.8676199928
2455257.4345822656 17.8678539318
2455257.4814890339 17.8680878709
2455257.5283958027 17.8683218099
2455257.5753025711 17.8685557489
2455257.6222093394 17.8687896879
2455257.6691161077 17.8690236269
2455257.7160228766 17.8692575659
2455257.7629296449 17.8694915049
2455257.8098364132 17.8697254439
2455257.8567431821 17.8699593829
2455257.9036499504 17.8701933220
2455257.9505567187 17.8704272610
2455257.9974634871 17.8706612000
2455258.0443702559 17.8708951390
2455258.0912770242 17.8711290780
2455258.1381837926 17.8713630170
2455258.1850905609 17.8715969560
2455258.2319973297 17.8718308950
2455258.2789040981 17.8720648340
2455258.3258108664 17.8722987731
2455258.3727176348 17.8725327121
2455258.4196244036 17.8727666511
2455258.4665311719 17.8730005901
2455258.5134379403 17.8732345291
2455258.5603447086 17.8734684681
2455258.6072514774 17.8737024071
2455258.6541582458 17.8739363461
2455258.7010650141 17.8741702851
2455258.7479717825 17.8744042242
2455258.7948785513 17.8746381632
2455258.8417853196 17.8748721022
2455258.8886920880 17.8751060412
2455258.9355988568 17.8753399802
2455258.9825056251 17.8755739192
2455259.0294123935 17.8758078582
2455259.0763191618 17.8760417972
2455259.1232259306 17.8762757362
2455259.1701326990 17.8765096753
2455259.2170394673 17.8767436143
2455259.2639462356 17.8769775533
2455259.3108530045 17.8772114923
2455259.3577597728 17.8774454313
2455259.4046665411 17.8776793703
2455259.4515733095 17.8779133093
2455259.4984800783 17.8781472483
2455259.5453868466 17.8783811873
2455259.5922936150 17.8786151264
2455259.6392003833 17.8788490654
2455259.6861071521 17.8790830044
2455259.7330139205 17.8793169434
2455259.7799206888 17.8795508824
2455259.8268274572 17.8797848214
2455259.8737342260 17.8800187604
2455259.9206409943 17.8802526994
2455259.9675477627 17.8804866384
2455260.0144545315 17.8807205775
2455260.0613612998 17.8809545165
2455260.1082680682 17.8811884555
2455260.1551748365 17.8814223945
2455260.2020816053 17.8816563335
2455260.2489883737 17.8818902725
2455260.2958951420 17.8821242115
2455260.3428019104 17.8823581505
2455260.3897086792 17.8825920896
2455260.4366154475 17.8828260286
2455260.4835222159 17.8830599676
2455260.5304289842 17.8832939066
2455260.5773357530 17.8835278456
2455260.6242425214 17.8837617846
2455260.6711492897 17.8839957236
2455260.7180560580 17.8842296626
2455260.7649628269 17.8844636016
2455260.8118695952 17.8846975407
2455260.8587763635 17.8849314797
2455260.9056831319 17.8851654187
2455260.9525899007 17.8853993577
2455260.9994966690 17.8856332967
2455261.0464034374 17.8858672357
2455261.0933102062 17.8861011747
2455261.1402169745 17.8863351137
2455261.1871237429 17.8865690527
2455261.2340305112 17.8868029918
2455261.2809372800 17.8870369308
2455261.3278440484 17.8872708698
2455261.3747508167 17.8875048088
2455261.4216575851 17.8877387478
2455261.4685643539 17.8879726868
2455261.5154711222 17.8882066258
2455261.5623778906 17.8884405648
2455261.6092846589 17.8886745038
2455261.6561914277 17.8889084429
2455261.7030981961 17.8891423819
2455261.7500049644 17.8893763209
2455261.7969117328 17.8896102599
2455261.8438185016 17.8898441989
2455261.8907252699 17.8900781379
2455261.9376320383 17.8903120769
2455261.9845388066 17.8905460159
2455262.0314455754 17.8907799549
2455262.0783523438 17.8910138940
2455262.1252591121 17.8912478330
2455262.1721658809 17.8914817720
2455262.2190726493 17.8917157110
2455262.2659794176 17.8919496500
2455262.3128861859 17.8921835890
2455262.3597929548 17.8924175280
2455262.4066997231 17.8926514670
2455262.4536064914 17.8928854060
2455262.5005132598 17.8931193451
2455262.5474200286 17.8933532841
2455262.5943267969 17.8935872231
2455262.6412335653 17.8938211621
2455262.6881403336 17.8940551011
2455262.7350471024 17.8942890401
2455262.7819538708 17.8945229791
