# DUMMY COMMENT
# TO MATCH LCS FORMAT
159.1986065881 -0.2659361735
159.2448046747 -0.2659740014
159.2910027614 -0.2660117935
159.3372008480 -0.2660495497
159.3833989347 -0.2660872701
159.4295970213 -0.2661249546
159.4757951080 -0.2661626033
159.5219931946 -0.2662002161
159.5681912813 -0.2662377930
159.6143893679 -0.2662753339
159.6605874546 -0.2663128390
159.7067855412 -0.2663503082
159.7529836278 -0.2663877414
159.7991817145 -0.2664251387
159.8453798011 -0.2664625000
159.8915778878 -0.2664998254
159.9377759744 -0.2665371148
159.9839740611 -0.2665743682
160.0301721477 -0.2666115856
160.0763702344 -0.2666487670
160.1225683210 -0.2666859124
160.1687664077 -0.2667230218
160.2149644943 -0.2667600951
160.2611625810 -0.2667971324
160.3073606676 -0.2668341336
160.3535587543 -0.2668710988
160.3997568409 -0.2669080279
160.4459549276 -0.2669449209
160.4921530142 -0.2669817778
160.5383511009 -0.2670185986
160.5845491875 -0.2670553832
160.6307472742 -0.2670921318
160.6769453608 -0.2671288442
160.7231434475 -0.2671655204
160.7693415341 -0.2672021605
160.8155396207 -0.2672387644
160.8617377074 -0.2672753322
160.9079357940 -0.2673118637
160.9541338807 -0.2673483590
161.0003319673 -0.2673848182
161.0465300540 -0.2674212411
161.0927281406 -0.2674576277
161.1389262273 -0.2674939782
161.1851243139 -0.2675302923
161.2313224006 -0.2675665703
161.2775204872 -0.2676028119
161.3237185739 -0.2676390172
161.3699166605 -0.2676751863
161.4161147472 -0.2677113190
161.4623128338 -0.2677474155
161.5085109205 -0.2677834756
161.5547090071 -0.2678194993
161.6009070938 -0.2678554867
161.6471051804 -0.2678914378
161.6933032671 -0.2679273525
161.7395013537 -0.2679632308
161.7856994403 -0.2679990727
161.8318975270 -0.2680348782
161.8780956136 -0.2680706473
161.9242937003 -0.2681063800
161.9704917869 -0.2681420763
162.0166898736 -0.2681777361
162.0628879602 -0.2682133595
162.1090860469 -0.2682489464
162.1552841335 -0.2682844968
162.2014822202 -0.2683200108
162.2476803068 -0.2683554882
162.2938783935 -0.2683909292
162.3400764801 -0.2684263336
162.3862745668 -0.2684617015
162.4324726534 -0.2684970329
162.4786707401 -0.2685323277
162.5248688267 -0.2685675860
162.5710669134 -0.2686028077
162.6172650000 -0.2686379928
162.6634630867 -0.2686731414
162.7096611733 -0.2687082533
162.7558592600 -0.2687433287
162.8020573466 -0.2687783674
162.8482554332 -0.2688133695
162.8944535199 -0.2688483349
162.9406516065 -0.2688832637
162.9868496932 -0.2689181559
163.0330477798 -0.2689530114
163.0792458665 -0.2689878301
163.1254439531 -0.2690226123
163.1716420398 -0.2690573577
163.2178401264 -0.2690920663
163.2640382131 -0.2691267383
163.3102362997 -0.2691613735
163.3564343864 -0.2691959720
163.4026324730 -0.2692305338
163.4488305597 -0.2692650588
163.4950286463 -0.2692995470
163.5412267330 -0.2693339984
163.5874248196 -0.2693684130
163.6336229063 -0.2694027908
163.6798209929 -0.2694371318
163.7260190796 -0.2694714360
163.7722171662 -0.2695057033
163.8184152528 -0.2695399338
163.8646133395 -0.2695741275
163.9108114261 -0.2696082842
163.9570095128 -0.2696424041
164.0032075994 -0.2696764871
164.0494056861 -0.2697105332
164.0956037727 -0.2697445424
164.1418018594 -0.2697785147
164.1879999460 -0.2698124500
164.2341980327 -0.2698463484
164.2803961193 -0.2698802099
164.3265942060 -0.2699140344
164.3727922926 -0.2699478219
164.4189903793 -0.2699815724
164.4651884659 -0.2700152860
164.5113865526 -0.2700489625
164.5575846392 -0.2700826021
164.6037827259 -0.2701162046
164.6499808125 -0.2701497700
164.6961788992 -0.2701832985
164.7423769858 -0.2702167898
164.7885750725 -0.2702502441
164.8347731591 -0.2702836614
164.8809712457 -0.2703170415
164.9271693324 -0.2703503846
164.9733674190 -0.2703836905
165.0195655057 -0.2704169593
165.0657635923 -0.2704501910
165.1119616790 -0.2704833856
165.1581597656 -0.2705165430
165.2043578523 -0.2705496633
165.2505559389 -0.2705827463
165.2967540256 -0.2706157923
165.3429521122 -0.2706488010
165.3891501989 -0.2706817725
165.4353482855 -0.2707147068
165.4815463722 -0.2707476039
165.5277444588 -0.2707804637
165.5739425455 -0.2708132863
165.6201406321 -0.2708460717
165.6663387188 -0.2708788198
165.7125368054 -0.2709115306
165.7587348921 -0.2709442042
165.8049329787 -0.2709768404
165.8511310653 -0.2710094393
165.8973291520 -0.2710420010
165.9435272386 -0.2710745253
165.9897253253 -0.2711070122
166.0359234119 -0.2711394619
166.0821214986 -0.2711718741
166.1283195852 -0.2712042490
166.1745176719 -0.2712365865
166.2207157585 -0.2712688867
166.2669138452 -0.2713011494
166.3131119318 -0.2713333747
166.3593100185 -0.2713655626
166.4055081051 -0.2713977131
166.4517061918 -0.2714298262
166.4979042784 -0.2714619018
166.5441023651 -0.2714939399
166.5903004517 -0.2715259406
166.6364985384 -0.2715579037
166.6826966250 -0.2715898294
166.7288947117 -0.2716217176
166.7750927983 -0.2716535683
166.8212908850 -0.2716853814
166.8674889716 -0.2717171571
166.9136870582 -0.2717488951
166.9598851449 -0.2717805957
167.0060832315 -0.2718122586
167.0522813182 -0.2718438840
167.0984794048 -0.2718754718
167.1446774915 -0.2719070220
167.1908755781 -0.2719385346
167.2370736648 -0.2719700096
167.2832717514 -0.2720014469
167.3294698381 -0.2720328467
167.3756679247 -0.2720642087
167.4218660114 -0.2720955331
167.4680640980 -0.2721268199
167.5142621847 -0.2721580690
167.5604602713 -0.2721892803
167.6066583580 -0.2722204540
167.6528564446 -0.2722515900
167.6990545313 -0.2722826882
167.7452526179 -0.2723137488
167.7914507046 -0.2723447716
167.8376487912 -0.2723757566
167.8838468778 -0.2724067038
167.9300449645 -0.2724376133
167.9762430511 -0.2724684851
168.0224411378 -0.2724993190
168.0686392244 -0.2725301151
168.1148373111 -0.2725608734
168.1610353977 -0.2725915939
168.2072334844 -0.2726222765
168.2534315710 -0.2726529213
168.2996296577 -0.2726835283
168.3458277443 -0.2727140974
168.3920258310 -0.2727446286
168.4382239176 -0.2727751219
168.4844220043 -0.2728055773
168.5306200909 -0.2728359948
168.5768181776 -0.2728663744
168.6230162642 -0.2728967161
168.6692143509 -0.2729270198
168.7154124375 -0.2729572856
168.7616105242 -0.2729875134
168.8078086108 -0.2730177033
168.8540066975 -0.2730478552
168.9002047841 -0.2730779690
168.9464028707 -0.2731080449
168.9926009574 -0.2731380828
169.0387990440 -0.2731680826
169.0849971307 -0.2731980445
169.1311952173 -0.2732279682
169.1773933040 -0.2732578540
169.2235913906 -0.2732877016
169.2697894773 -0.2733175112
169.3159875639 -0.2733472827
169.3621856506 -0.2733770161
169.4083837372 -0.2734067114
169.4545818239 -0.2734363686
169.5007799105 -0.2734659877
169.5469779972 -0.2734955686
169.5931760838 -0.2735251114
169.6393741705 -0.2735546160
169.6855722571 -0.2735840825
169.7317703438 -0.2736135108
169.7779684304 -0.2736429009
169.8241665171 -0.2736722528
169.8703646037 -0.2737015665
169.9165626903 -0.2737308420
169.9627607770 -0.2737600792
170.0089588636 -0.2737892782
170.0551569503 -0.2738184389
170.1013550369 -0.2738475614
170.1475531236 -0.2738766457
170.1937512102 -0.2739056916
170.2399492969 -0.2739346992
170.2861473835 -0.2739636686
170.3323454702 -0.2739925996
170.3785435568 -0.2740214923
170.4247416435 -0.2740503467
170.4709397301 -0.2740791628
170.5171378168 -0.2741079404
170.5633359034 -0.2741366797
170.6095339901 -0.2741653807
170.6557320767 -0.2741940432
170.7019301634 -0.2742226674
170.7481282500 -0.2742512532
170.7943263367 -0.2742798005
170.8405244233 -0.2743083094
170.8867225100 -0.2743367799
170.9329205966 -0.2743652119
170.9791186832 -0.2743936055
171.0253167699 -0.2744219606
171.0715148565 -0.2744502772
171.1177129432 -0.2744785553
171.1639110298 -0.2745067950
171.2101091165 -0.2745349961
171.2563072031 -0.2745631587
171.3025052898 -0.2745912828
171.3487033764 -0.2746193683
171.3949014631 -0.2746474153
171.4410995497 -0.2746754237
171.4872976364 -0.2747033935
171.5334957230 -0.2747313248
171.5796938097 -0.2747592175
171.6258918963 -0.2747870715
171.6720899830 -0.2748148870
171.7182880696 -0.2748426638
171.7644861563 -0.2748704020
171.8106842429 -0.2748981016
171.8568823296 -0.2749257625
171.9030804162 -0.2749533847
171.9492785028 -0.2749809682
171.9954765895 -0.2750085131
172.0416746761 -0.2750360193
172.0878727628 -0.2750634867
172.1340708494 -0.2750909155
172.1802689361 -0.2751183055
172.2264670227 -0.2751456568
172.2726651094 -0.2751729693
172.3188631960 -0.2752002431
172.3650612827 -0.2752274781
172.4112593693 -0.2752546743
172.4574574560 -0.2752818317
172.5036555426 -0.2753089503
172.5498536293 -0.2753360302
172.5960517159 -0.2753630711
172.6422498026 -0.2753900733
172.6884478892 -0.2754170366
172.7346459759 -0.2754439611
172.7808440625 -0.2754708467
172.8270421492 -0.2754976934
172.8732402358 -0.2755245013
172.9194383225 -0.2755512702
172.9656364091 -0.2755780003
173.0118344957 -0.2756046914
173.0580325824 -0.2756313436
173.1042306690 -0.2756579569
173.1504287557 -0.2756845312
173.1966268423 -0.2757110666
173.2428249290 -0.2757375630
173.2890230156 -0.2757640204
173.3352211023 -0.2757904388
173.3814191889 -0.2758168182
173.4276172756 -0.2758431587
173.4738153622 -0.2758694601
173.5200134489 -0.2758957225
173.5662115355 -0.2759219458
173.6124096222 -0.2759481301
173.6586077088 -0.2759742753
173.7048057955 -0.2760003815
173.7510038821 -0.2760264485
173.7972019688 -0.2760524765
173.8434000554 -0.2760784654
173.8895981421 -0.2761044152
173.9357962287 -0.2761303258
173.9819943153 -0.2761561973
174.0281924020 -0.2761820297
174.0743904886 -0.2762078229
174.1205885753 -0.2762335769
174.1667866619 -0.2762592918
174.2129847486 -0.2762849675
174.2591828352 -0.2763106040
174.3053809219 -0.2763362013
174.3515790085 -0.2763617593
174.3977770952 -0.2763872782
174.4439751818 -0.2764127578
174.4901732685 -0.2764381981
174.5363713551 -0.2764635992
174.5825694418 -0.2764889611
174.6287675284 -0.2765142836
174.6749656151 -0.2765395669
174.7211637017 -0.2765648108
174.7673617884 -0.2765900155
174.8135598750 -0.2766151808
174.8597579617 -0.2766403068
174.9059560483 -0.2766653935
174.9521541350 -0.2766904408
174.9983522216 -0.2767154487
175.0445503082 -0.2767404173
175.0907483949 -0.2767653465
175.1369464815 -0.2767902363
175.1831445682 -0.2768150866
175.2293426548 -0.2768398976
175.2755407415 -0.2768646692
175.3217388281 -0.2768894013
175.3679369148 -0.2769140940
175.4141350014 -0.2769387472
175.4603330881 -0.2769633609
175.5065311747 -0.2769879352
175.5527292614 -0.2770124700
175.5989273480 -0.2770369653
175.6451254347 -0.2770614210
175.6913235213 -0.2770858373
175.7375216080 -0.2771102140
175.7837196946 -0.2771345512
175.8299177813 -0.2771588489
175.8761158679 -0.2771831070
175.9223139546 -0.2772073255
175.9685120412 -0.2772315044
176.0147101278 -0.2772556438
176.0609082145 -0.2772797435
176.1071063011 -0.2773038036
176.1533043878 -0.2773278241
176.1995024744 -0.2773518050
176.2457005611 -0.2773757463
176.2918986477 -0.2773996478
176.3380967344 -0.2774235098
176.3842948210 -0.2774473320
176.4304929077 -0.2774711146
176.4766909943 -0.2774948574
176.5228890810 -0.2775185606
176.5690871676 -0.2775422240
176.6152852543 -0.2775658477
176.6614833409 -0.2775894317
176.7076814276 -0.2776129760
176.7538795142 -0.2776364804
176.8000776009 -0.2776599451
176.8462756875 -0.2776833701
176.8924737742 -0.2777067552
176.9386718608 -0.2777301006
176.9848699475 -0.2777534061
177.0310680341 -0.2777766718
177.0772661207 -0.2777998977
177.1234642074 -0.2778230837
177.1696622940 -0.2778462299
177.2158603807 -0.2778693363
177.2620584673 -0.2778924027
177.3082565540 -0.2779154293
177.3544546406 -0.2779384160
177.4006527273 -0.2779613628
177.4468508139 -0.2779842697
177.4930489006 -0.2780071366
177.5392469872 -0.2780299636
177.5854450739 -0.2780527507
177.6316431605 -0.2780754978
177.6778412472 -0.2780982050
177.7240393338 -0.2781208721
177.7702374205 -0.2781434993
177.8164355071 -0.2781660865
177.8626335938 -0.2781886337
177.9088316804 -0.2782111409
177.9550297671 -0.2782336080
178.0012278537 -0.2782560351
178.0474259403 -0.2782784222
178.0936240270 -0.2783007692
178.1398221136 -0.2783230761
178.1860202003 -0.2783453430
178.2322182869 -0.2783675697
178.2784163736 -0.2783897564
178.3246144602 -0.2784119029
178.3708125469 -0.2784340094
178.4170106335 -0.2784560757
178.4632087202 -0.2784781018
178.5094068068 -0.2785000878
178.5556048935 -0.2785220337
178.6018029801 -0.2785439393
178.6480010668 -0.2785658048
178.6941991534 -0.2785876301
178.7403972401 -0.2786094152
178.7865953267 -0.2786311601
178.8327934134 -0.2786528647
178.8789915000 -0.2786745291
178.9251895867 -0.2786961533
178.9713876733 -0.2787177372
179.0175857600 -0.2787392808
179.0637838466 -0.2787607842
179.1099819332 -0.2787822473
179.1561800199 -0.2788036701
179.2023781065 -0.2788250525
179.2485761932 -0.2788463947
179.2947742798 -0.2788677039
179.3409723665 -0.2788890073
179.3871704531 -0.2789103445
179.4333685398 -0.2789317551
179.4795666264 -0.2789532787
179.5257647131 -0.2789749548
179.5719627997 -0.2789968231
179.6181608864 -0.2790189231
179.6643589730 -0.2790412945
179.7105570597 -0.2790639767
179.7567551463 -0.2790870095
179.8029532330 -0.2791104323
179.8491513196 -0.2791342848
179.8953494063 -0.2791586065
179.9415474929 -0.2791834371
179.9877455796 -0.2792088161
180.0339436662 -0.2792347830
180.0801417528 -0.2792613776
180.1263398395 -0.2792886394
180.1725379261 -0.2793166079
180.2187360128 -0.2793453091
180.2649340994 -0.2793747247
180.3111321861 -0.2794048171
180.3573302727 -0.2794355760
180.4035283594 -0.2794669915
180.4497264460 -0.2794990534
180.4959245327 -0.2795317516
180.5421226193 -0.2795650761
180.5883207060 -0.2795990166
180.6345187926 -0.2796335632
180.6807168793 -0.2796687057
180.7269149659 -0.2797044340
180.7731130526 -0.2797407380
180.8193111392 -0.2797776077
180.8655092259 -0.2798150329
180.9117073125 -0.2798530035
180.9579053992 -0.2798915094
181.0041034858 -0.2799305406
181.0503015725 -0.2799700869
181.0964996591 -0.2800101383
181.1426977457 -0.2800506845
181.1888958324 -0.2800917156
181.2350939190 -0.2801332215
181.2812920057 -0.2801751919
181.3274900923 -0.2802176169
181.3736881790 -0.2802604864
181.4198862656 -0.2803037902
181.4660843523 -0.2803475182
181.5122824389 -0.2803916603
181.5584805256 -0.2804362065
181.6046786122 -0.2804811467
181.6508766989 -0.2805264707
181.6970747855 -0.2805721684
181.7432728722 -0.2806182298
181.7894709588 -0.2806646447
181.8356690455 -0.2807114031
181.8818671321 -0.2807584948
181.9280652188 -0.2808059098
181.9742633054 -0.2808536379
182.0204613921 -0.2809016691
182.0666594787 -0.2809499932
182.1128575653 -0.2809986002
182.1590556520 -0.2810474799
182.2052537386 -0.2810966223
182.2514518253 -0.2811460172
182.2976499119 -0.2811956546
182.3438479986 -0.2812455244
182.3900460852 -0.2812956164
182.4362441719 -0.2813459206
182.4824422585 -0.2813964268
182.5286403452 -0.2814471251
182.5748384318 -0.2814980051
182.6210365185 -0.2815490570
182.6672346051 -0.2816002705
182.7134326918 -0.2816516355
182.7596307784 -0.2817031421
182.8058288651 -0.2817547800
182.8520269517 -0.2818065392
182.8982250384 -0.2818584095
182.9444231250 -0.2819103810
182.9906212117 -0.2819624434
183.0368192983 -0.2820145866
183.0830173850 -0.2820668007
183.1292154716 -0.2821190754
183.1754135582 -0.2821714007
183.2216116449 -0.2822237665
183.2678097315 -0.2822761627
183.3140078182 -0.2823285791
183.3602059048 -0.2823810057
183.4064039915 -0.2824334324
183.4526020781 -0.2824858491
183.4988001648 -0.2825382457
183.5449982514 -0.2825906121
183.5911963381 -0.2826429381
183.6373944247 -0.2826952137
183.6835925114 -0.2827474289
183.7297905980 -0.2827995734
183.7759886847 -0.2828516372
183.8221867713 -0.2829036102
183.8683848580 -0.2829554823
183.9145829446 -0.2830072434
183.9607810313 -0.2830588834
184.0069791179 -0.2831103921
184.0531772046 -0.2831617596
184.0993752912 -0.2832129757
184.1455733779 -0.2832640303
184.1917714645 -0.2833149133
184.2379695511 -0.2833656145
184.2841676378 -0.2834161240
184.3303657244 -0.2834664316
184.3765638111 -0.2835165272
184.4227618977 -0.2835664007
184.4689599844 -0.2836160420
184.5151580710 -0.2836654410
184.5613561577 -0.2837145876
184.6075542443 -0.2837634717
184.6537523310 -0.2838120833
184.6999504176 -0.2838604121
184.7461485043 -0.2839084482
184.7923465909 -0.2839561814
184.8385446776 -0.2840036016
184.8847427642 -0.2840506987
184.9309408509 -0.2840974626
184.9771389375 -0.2841438833
185.0233370242 -0.2841899505
185.0695351108 -0.2842356543
185.1157331975 -0.2842809845
185.1619312841 -0.2843259310
185.2081293707 -0.2843704838
185.2543274574 -0.2844146327
185.3005255440 -0.2844583676
185.3467236307 -0.2845016784
185.3929217173 -0.2845445551
185.4391198040 -0.2845869875
185.4853178906 -0.2846289655
185.5315159773 -0.2846704790
185.5777140639 -0.2847115180
185.6239121506 -0.2847520723
185.6701102372 -0.2847921319
185.7163083239 -0.2848316865
185.7625064105 -0.2848707262
185.8087044972 -0.2849092409
185.8549025838 -0.2849472204
185.9011006705 -0.2849846546
185.9472987571 -0.2850215335
185.9934968438 -0.2850578469
186.0396949304 -0.2850935848
186.0858930171 -0.2851287370
186.1320911037 -0.2851632934
186.1782891904 -0.2851972440
186.2244872770 -0.2852305786
186.2706853636 -0.2852632872
186.3168834503 -0.2852953596
186.3630815369 -0.2853267858
186.4092796236 -0.2853575556
186.4554777102 -0.2853876590
186.5016757969 -0.2854170858
186.5478738835 -0.2854458260
186.5940719702 -0.2854738695
186.6402700568 -0.2855012061
186.6864681435 -0.2855278257
186.7326662301 -0.2855537183
186.7788643168 -0.2855788738
186.8250624034 -0.2856032820
186.8712604901 -0.2856269329
186.9174585767 -0.2856498164
186.9636566634 -0.2856719223
187.0098547500 -0.2856932406
187.0560528367 -0.2857137611
187.1022509233 -0.2857334738
187.1484490100 -0.2857523686
187.1946470966 -0.2857704483
187.2408451832 -0.2857877316
187.2870432699 -0.2858042228
187.3332413565 -0.2858199202
187.3794394432 -0.2858348221
187.4256375298 -0.2858489267
187.4718356165 -0.2858622323
187.5180337031 -0.2858747370
187.5642317898 -0.2858864393
187.6104298764 -0.2858973372
187.6566279631 -0.2859074291
187.7028260497 -0.2859167133
187.7490241364 -0.2859251879
187.7952222230 -0.2859328512
187.8414203097 -0.2859397015
187.8876183963 -0.2859457371
187.9338164830 -0.2859509561
187.9800145696 -0.2859553568
188.0262126563 -0.2859589376
188.0724107429 -0.2859616966
188.1186088296 -0.2859636321
188.1648069162 -0.2859647424
188.2110050029 -0.2859650256
188.2572030895 -0.2859644801
188.3034011761 -0.2859631041
188.3495992628 -0.2859608959
188.3957973494 -0.2859578537
188.4419954361 -0.2859539757
188.4881935227 -0.2859492603
188.5343916094 -0.2859437056
188.5805896960 -0.2859373099
188.6267877827 -0.2859300716
188.6729858693 -0.2859219887
188.7191839560 -0.2859130597
188.7653820426 -0.2859032826
188.8115801293 -0.2858926559
188.8577782159 -0.2858811777
188.9039763026 -0.2858688463
188.9501743892 -0.2858556599
188.9963724759 -0.2858416169
189.0425705625 -0.2858267153
189.0887686492 -0.2858109536
189.1349667358 -0.2857943300
189.1811648225 -0.2857768426
189.2273629091 -0.2857584898
189.2735609957 -0.2857392698
189.3197590824 -0.2857191809
189.3659571690 -0.2856982213
189.4121552557 -0.2856763893
189.4583533423 -0.2856536831
189.5045514290 -0.2856301010
189.5507495156 -0.2856056412
189.5969476023 -0.2855803020
189.6431456889 -0.2855540816
189.6893437756 -0.2855269783
189.7355418622 -0.2854989904
189.7817399489 -0.2854701160
189.8279380355 -0.2854403535
189.8741361222 -0.2854097011
189.9203342088 -0.2853781571
189.9665322955 -0.2853457196
190.0127303821 -0.2853123870
190.0589284688 -0.2852781575
190.1051265554 -0.2852430294
190.1513246421 -0.2852070009
190.1975227287 -0.2851700702
190.2437208154 -0.2851322357
190.2899189020 -0.2850934956
190.3361169886 -0.2850538481
190.3823150753 -0.2850132914
190.4285131619 -0.2849718239
190.4747112486 -0.2849294438
190.5209093352 -0.2848861493
190.5671074219 -0.2848419387
190.6133055085 -0.2847968102
190.6595035952 -0.2847507621
190.7057016818 -0.2847037927
190.7518997685 -0.2846559002
190.7980978551 -0.2846070828
190.8442959418 -0.2845573389
190.8904940284 -0.2845066666
190.9366921151 -0.2844550642
190.9828902017 -0.2844025299
191.0290882884 -0.2843490621
191.0752863750 -0.2842946590
191.1214844617 -0.2842393187
191.1676825483 -0.2841830397
191.2138806350 -0.2841258201
191.2600787216 -0.2840676581
191.3062768082 -0.2840085521
191.3524748949 -0.2839485003
191.3986729815 -0.2838875009
191.4448710682 -0.2838255522
191.4910691548 -0.2837626524
191.5372672415 -0.2836987999
191.5834653281 -0.2836339928
191.6296634148 -0.2835682294
191.6758615014 -0.2835015079
191.7220595881 -0.2834338267
191.7682576747 -0.2833651839
191.8144557614 -0.2832955778
191.8606538480 -0.2832250067
191.9068519347 -0.2831534688
191.9530500213 -0.2830809624
191.9992481080 -0.2830074857
192.0454461946 -0.2829330370
192.0916442813 -0.2828576145
192.1378423679 -0.2827812164
192.1840404546 -0.2827038412
192.2302385412 -0.2826254869
192.2764366279 -0.2825461518
192.3226347145 -0.2824658342
192.3688328011 -0.2823845324
192.4150308878 -0.2823022446
192.4612289744 -0.2822189690
192.5074270611 -0.2821347040
192.5536251477 -0.2820494476
192.5998232344 -0.2819631983
192.6460213210 -0.2818759543
192.6922194077 -0.2817877138
192.7384174943 -0.2816984750
192.7846155810 -0.2816082363
192.8308136676 -0.2815169958
192.8770117543 -0.2814247518
192.9232098409 -0.2813315027
192.9694079276 -0.2812372465
193.0156060142 -0.2811419817
193.0618041009 -0.2810457063
193.1080021875 -0.2809484188
193.1542002742 -0.2808501173
193.2003983608 -0.2807507904
193.2465964475 -0.2806504170
193.2927945341 -0.2805489916
193.3389926207 -0.2804465152
193.3851907074 -0.2803429889
193.4313887940 -0.2802384135
193.4775868807 -0.2801327900
193.5237849673 -0.2800261195
193.5699830540 -0.2799184027
193.6161811406 -0.2798096408
193.6623792273 -0.2796998347
193.7085773139 -0.2795889853
193.7547754006 -0.2794770936
193.8009734872 -0.2793641606
193.8471715739 -0.2792501873
193.8933696605 -0.2791351745
193.9395677472 -0.2790191233
193.9857658338 -0.2789020347
194.0319639205 -0.2787839095
194.0781620071 -0.2786647488
194.1243600938 -0.2785445536
194.1705581804 -0.2784233247
194.2167562671 -0.2783010632
194.2629543537 -0.2781777700
194.3091524404 -0.2780534462
194.3553505270 -0.2779280925
194.4015486136 -0.2778017101
194.4477467003 -0.2776742999
194.4939447869 -0.2775458628
194.5401428736 -0.2774163998
194.5863409602 -0.2772859119
194.6325390469 -0.2771544000
194.6787371335 -0.2770218652
194.7249352202 -0.2768883083
194.7711333068 -0.2767537304
194.8173313935 -0.2766181323
194.8635294801 -0.2764815151
194.9097275668 -0.2763438798
194.9559256534 -0.2762052272
195.0021237401 -0.2760655584
195.0483218267 -0.2759248744
195.0945199134 -0.2757831760
195.1407180000 -0.2756404643
195.1869160867 -0.2754967402
195.2331141733 -0.2753520046
195.2793122600 -0.2752090183
195.3255103466 -0.2750705679
195.3717084332 -0.2749367177
195.4179065199 -0.2748074280
195.4641046065 -0.2746826592
195.5103026932 -0.2745623718
195.5565007798 -0.2744465260
195.6026988665 -0.2743350822
195.6488969531 -0.2742280009
195.6950950398 -0.2741252424
195.7412931264 -0.2740267670
195.7874912131 -0.2739325352
195.8336892997 -0.2738425074
195.8798873864 -0.2737566439
195.9260854730 -0.2736749050
195.9722835597 -0.2735972513
196.0184816463 -0.2735236429
196.0646797330 -0.2734540404
196.1108778196 -0.2733884041
196.1570759063 -0.2733266944
196.2032739929 -0.2732637445
196.2494720796 -0.2731916087
196.2956701662 -0.2731160686
196.3418682529 -0.2730373669
196.3880663395 -0.2729555150
196.4342644261 -0.2728705241
196.4804625128 -0.2727824056
196.5266605994 -0.2726911708
196.5728586861 -0.2725968310
196.6190567727 -0.2724993975
196.6652548594 -0.2723988815
196.7114529460 -0.2722952945
196.7576510327 -0.2721886476
196.8038491193 -0.2720789523
196.8500472060 -0.2719662198
196.8962452926 -0.2718504614
196.9424433793 -0.2717316885
196.9886414659 -0.2716099122
197.0348395526 -0.2714851441
197.0810376392 -0.2713573952
197.1272357259 -0.2712266771
197.1734338125 -0.2710930009
197.2196318992 -0.2709563779
197.2658299858 -0.2708168195
197.3120280725 -0.2706743370
197.3582261591 -0.2705289417
197.4044242457 -0.2703806449
197.4506223324 -0.2702294579
197.4968204190 -0.2700753919
197.5430185057 -0.2699184584
197.5892165923 -0.2697586686
197.6354146790 -0.2695960338
197.6816127656 -0.2694305654
197.7278108523 -0.2692622745
197.7740089389 -0.2690911727
197.8202070256 -0.2689172710
197.8664051122 -0.2687405809
197.9126031989 -0.2685611137
197.9588012855 -0.2683788806
198.0049993722 -0.2681938929
198.0511974588 -0.2680061621
198.0973955455 -0.2678156993
198.1435936321 -0.2676225159
198.1897917188 -0.2674266233
198.2359898054 -0.2672280326
198.2821878921 -0.2670267552
198.3283859787 -0.2668228024
198.3745840654 -0.2666161855
198.4207821520 -0.2664069158
198.4669802386 -0.2661950047
198.5131783253 -0.2659804634
198.5593764119 -0.2657633033
198.6055744986 -0.2655435356
198.6517725852 -0.2653211716
198.6979706719 -0.2650962227
198.7441687585 -0.2648687001
198.7903668452 -0.2646386153
198.8365649318 -0.2644059793
198.8827630185 -0.2641708037
198.9289611051 -0.2639330997
198.9751591918 -0.2636928785
199.0213572784 -0.2634501516
199.0675553651 -0.2632049301
199.1137534517 -0.2629572255
199.1599515384 -0.2627070528
199.2061496250 -0.2624544452
199.2523477117 -0.2621994406
199.2985457983 -0.2619420498
199.3447438850 -0.2616822837
199.3909419716 -0.2614201534
199.4371400582 -0.2611556699
199.4833381449 -0.2608888439
199.5295362315 -0.2606196866
199.5757343182 -0.2603482089
199.6219324048 -0.2600744217
199.6681304915 -0.2597983360
199.7143285781 -0.2595199628
199.7605266648 -0.2592393130
199.8067247514 -0.2589563975
199.8529228381 -0.2586712274
199.8991209247 -0.2583838136
199.9453190114 -0.2580941670
199.9915170980 -0.2578022986
200.0377151847 -0.2575082194
200.0839132713 -0.2572119403
200.1301113580 -0.2569134723
200.1763094446 -0.2566128263
200.2225075313 -0.2563100134
200.2687056179 -0.2560050444
200.3149037046 -0.2556979303
200.3611017912 -0.2553886821
200.4072998779 -0.2550773107
200.4534979645 -0.2547638271
200.4996960511 -0.2544482423
200.5458941378 -0.2541305672
200.5920922244 -0.2538108128
200.6382903111 -0.2534889899
200.6844883977 -0.2531651097
200.7306864844 -0.2528391830
200.7768845710 -0.2525112208
200.8230826577 -0.2521812341
200.8692807443 -0.2518492338
200.9154788310 -0.2515152309
200.9616769176 -0.2511792363
201.0078750043 -0.2508412610
201.0540730909 -0.2505013160
201.1002711776 -0.2501594122
201.1464692642 -0.2498155606
201.1926673509 -0.2494697720
201.2388654375 -0.2491220576
201.2850635242 -0.2487724283
201.3312616108 -0.2484208949
201.3774596975 -0.2480674685
201.4236577841 -0.2477121600
201.4698558707 -0.2473549804
201.5160539574 -0.2469959407
201.5622520440 -0.2466350518
201.6084501307 -0.2462723246
201.6546482173 -0.2459077701
201.7008463040 -0.2455413993
201.7470443906 -0.2451732232
201.7932424773 -0.2448032526
201.8394405639 -0.2444314986
201.8856386506 -0.2440579721
201.9318367372 -0.2436826841
201.9780348239 -0.2433056455
202.0242329105 -0.2429268673
202.0704309972 -0.2425463604
202.1166290838 -0.2421641358
202.1628271705 -0.2417802045
