# DUMMY COMMENT
# TO MATCH LCS FORMAT
167.2355509930 -0.0336254647
167.2816087046 -0.0336491910
167.3276664163 -0.0336729002
167.3737241279 -0.0336965923
167.4197818396 -0.0337202672
167.4658395512 -0.0337439251
167.5118972629 -0.0337675658
167.5579549745 -0.0337911893
167.6040126862 -0.0338147958
167.6500703978 -0.0338383851
167.6961281095 -0.0338619572
167.7421858211 -0.0338855122
167.7882435328 -0.0339090501
167.8343012444 -0.0339325707
167.8803589560 -0.0339560743
167.9264166677 -0.0339795606
167.9724743793 -0.0340030298
168.0185320910 -0.0340264818
168.0645898026 -0.0340499166
168.1106475143 -0.0340733342
168.1567052259 -0.0340967347
168.2027629376 -0.0341201179
168.2488206492 -0.0341434839
168.2948783609 -0.0341668328
168.3409360725 -0.0341901644
168.3869937842 -0.0342134788
168.4330514958 -0.0342367760
168.4791092075 -0.0342600559
168.5251669191 -0.0342833186
168.5712246308 -0.0343065641
168.6172823424 -0.0343297924
168.6633400541 -0.0343530034
168.7093977657 -0.0343761971
168.7554554774 -0.0343993736
168.8015131890 -0.0344225329
168.8475709006 -0.0344456748
168.8936286123 -0.0344687995
168.9396863239 -0.0344919070
168.9857440356 -0.0345149971
169.0318017472 -0.0345380700
169.0778594589 -0.0345611256
169.1239171705 -0.0345841639
169.1699748822 -0.0346071849
169.2160325938 -0.0346301886
169.2620903055 -0.0346531750
169.3081480171 -0.0346761441
169.3542057288 -0.0346990959
169.4002634404 -0.0347220303
169.4463211521 -0.0347449474
169.4923788637 -0.0347678472
169.5384365754 -0.0347907297
169.5844942870 -0.0348135948
169.6305519987 -0.0348364426
169.6766097103 -0.0348592730
169.7226674220 -0.0348820861
169.7687251336 -0.0349048818
169.8147828453 -0.0349276602
169.8608405569 -0.0349504212
169.9068982685 -0.0349731648
169.9529559802 -0.0349958910
169.9990136918 -0.0350185999
170.0450714035 -0.0350412914
170.0911291151 -0.0350639655
170.1371868268 -0.0350866221
170.1832445384 -0.0351092614
170.2293022501 -0.0351318833
170.2753599617 -0.0351544878
170.3214176734 -0.0351770749
170.3674753850 -0.0351996445
170.4135330967 -0.0352221967
170.4595908083 -0.0352447315
170.5056485200 -0.0352672489
170.5517062316 -0.0352897488
170.5977639433 -0.0353122313
170.6438216549 -0.0353346963
170.6898793666 -0.0353571439
170.7359370782 -0.0353795740
170.7819947899 -0.0354019867
170.8280525015 -0.0354243819
170.8741102132 -0.0354467596
170.9201679248 -0.0354691198
170.9662256364 -0.0354914626
171.0122833481 -0.0355137879
171.0583410597 -0.0355360957
171.1043987714 -0.0355583860
171.1504564830 -0.0355806588
171.1965141947 -0.0356029141
171.2425719063 -0.0356251519
171.2886296180 -0.0356473722
171.3346873296 -0.0356695749
171.3807450413 -0.0356917602
171.4268027529 -0.0357139279
171.4728604646 -0.0357360780
171.5189181762 -0.0357582107
171.5649758879 -0.0357803258
171.6110335995 -0.0358024233
171.6570913112 -0.0358245033
171.7031490228 -0.0358465658
171.7492067345 -0.0358686107
171.7952644461 -0.0358906380
171.8413221578 -0.0359126478
171.8873798694 -0.0359346399
171.9334375810 -0.0359566145
171.9794952927 -0.0359785716
172.0255530043 -0.0360005110
172.0716107160 -0.0360224328
172.1176684276 -0.0360443371
172.1637261393 -0.0360662237
172.2097838509 -0.0360880927
172.2558415626 -0.0361099441
172.3018992742 -0.0361317779
172.3479569859 -0.0361535941
172.3940146975 -0.0361753927
172.4400724092 -0.0361971736
172.4861301208 -0.0362189369
172.5321878325 -0.0362406825
172.5782455441 -0.0362624105
172.6243032558 -0.0362841209
172.6703609674 -0.0363058136
172.7164186791 -0.0363274886
172.7624763907 -0.0363491460
172.8085341024 -0.0363707857
172.8545918140 -0.0363924077
172.9006495257 -0.0364140121
172.9467072373 -0.0364355987
172.9927649489 -0.0364571677
173.0388226606 -0.0364787190
173.0848803722 -0.0365002526
173.1309380839 -0.0365217685
173.1769957955 -0.0365432667
173.2230535072 -0.0365647472
173.2691112188 -0.0365862099
173.3151689305 -0.0366076550
173.3612266421 -0.0366290823
173.4072843538 -0.0366504919
173.4533420654 -0.0366718837
173.4993997771 -0.0366932578
173.5454574887 -0.0367146142
173.5915152004 -0.0367359528
173.6375729120 -0.0367572737
173.6836306237 -0.0367785768
173.7296883353 -0.0367998621
173.7757460470 -0.0368211297
173.8218037586 -0.0368423795
173.8678614703 -0.0368636115
173.9139191819 -0.0368848258
173.9599768935 -0.0369060223
174.0060346052 -0.0369272009
174.0520923168 -0.0369483618
174.0981500285 -0.0369695049
174.1442077401 -0.0369906301
174.1902654518 -0.0370117376
174.2363231634 -0.0370328273
174.2823808751 -0.0370538991
174.3284385867 -0.0370749531
174.3744962984 -0.0370959893
174.4205540100 -0.0371170076
174.4666117217 -0.0371380081
174.5126694333 -0.0371589908
174.5587271450 -0.0371799556
174.6047848566 -0.0372009025
174.6508425683 -0.0372218316
174.6969002799 -0.0372427429
174.7429579916 -0.0372636363
174.7890157032 -0.0372845118
174.8350734149 -0.0373053694
174.8811311265 -0.0373262091
174.9271888382 -0.0373470310
174.9732465498 -0.0373678350
175.0193042614 -0.0373886210
175.0653619731 -0.0374093892
175.1114196847 -0.0374301395
175.1574773964 -0.0374508719
175.2035351080 -0.0374715863
175.2495928197 -0.0374922829
175.2956505313 -0.0375129615
175.3417082430 -0.0375336222
175.3877659546 -0.0375542649
175.4338236663 -0.0375748897
175.4798813779 -0.0375954966
175.5259390896 -0.0376160855
175.5719968012 -0.0376366565
175.6180545129 -0.0376572095
175.6641122245 -0.0376777446
175.7101699362 -0.0376982617
175.7562276478 -0.0377187608
175.8022853595 -0.0377392419
175.8483430711 -0.0377597051
175.8944007828 -0.0377801503
175.9404584944 -0.0378005775
175.9865162061 -0.0378209867
176.0325739177 -0.0378413779
176.0786316293 -0.0378617511
176.1246893410 -0.0378821063
176.1707470526 -0.0379024435
176.2168047643 -0.0379227627
176.2628624759 -0.0379430638
176.3089201876 -0.0379633469
176.3549778992 -0.0379836120
176.4010356109 -0.0380038591
176.4470933225 -0.0380240881
176.4931510342 -0.0380442990
176.5392087458 -0.0380644920
176.5852664575 -0.0380846668
176.6313241691 -0.0381048236
176.6773818808 -0.0381249624
176.7234395924 -0.0381450830
176.7694973041 -0.0381651856
176.8155550157 -0.0381852701
176.8616127274 -0.0382053366
176.9076704390 -0.0382253849
176.9537281507 -0.0382454152
176.9997858623 -0.0382654273
177.0458435739 -0.0382854214
177.0919012856 -0.0383053973
177.1379589972 -0.0383253552
177.1840167089 -0.0383452949
177.2300744205 -0.0383652165
177.2761321322 -0.0383851199
177.3221898438 -0.0384050053
177.3682475555 -0.0384248725
177.4143052671 -0.0384447216
177.4603629788 -0.0384645525
177.5064206904 -0.0384843653
177.5524784021 -0.0385041599
177.5985361137 -0.0385239364
177.6445938254 -0.0385436947
177.6906515370 -0.0385634348
177.7367092487 -0.0385831568
177.7827669603 -0.0386028605
177.8288246720 -0.0386225461
177.8748823836 -0.0386422136
177.9209400953 -0.0386618628
177.9669978069 -0.0386814938
178.0130555186 -0.0387011066
178.0591132302 -0.0387207013
178.1051709418 -0.0387402777
178.1512286535 -0.0387598359
178.1972863651 -0.0387793758
178.2433440768 -0.0387988976
178.2894017884 -0.0388184011
178.3354595001 -0.0388378864
178.3815172117 -0.0388573535
178.4275749234 -0.0388768023
178.4736326350 -0.0388962328
178.5196903467 -0.0389156451
178.5657480583 -0.0389350392
178.6118057700 -0.0389544150
178.6578634816 -0.0389737725
178.7039211933 -0.0389931118
178.7499789049 -0.0390124327
178.7960366166 -0.0390317354
178.8420943282 -0.0390510198
178.8881520399 -0.0390702860
178.9342097515 -0.0390895338
178.9802674632 -0.0391087633
179.0263251748 -0.0391279745
179.0723828864 -0.0391471674
179.1184405981 -0.0391663420
179.1644983097 -0.0391854983
179.2105560214 -0.0392046363
179.2566137330 -0.0392237559
179.3026714447 -0.0392428573
179.3487291563 -0.0392619413
179.3947868680 -0.0392810085
179.4408445796 -0.0393000597
179.4869022913 -0.0393190957
179.5329600029 -0.0393381173
179.5790177146 -0.0393571252
179.6250754262 -0.0393761203
179.6711331379 -0.0393951033
179.7171908495 -0.0394140749
179.7632485612 -0.0394330360
179.8093062728 -0.0394519873
179.8553639845 -0.0394709297
179.9014216961 -0.0394898638
179.9474794078 -0.0395087904
179.9935371194 -0.0395277104
180.0395948311 -0.0395466244
180.0856525427 -0.0395655334
180.1317102543 -0.0395844380
180.1777679660 -0.0396033390
180.2238256776 -0.0396222371
180.2698833893 -0.0396411295
180.3159411009 -0.0396600155
180.3619988126 -0.0396788950
180.4080565242 -0.0396977683
180.4541142359 -0.0397166353
180.5001719475 -0.0397354962
180.5462296592 -0.0397543510
180.5922873708 -0.0397731998
180.6383450825 -0.0397920427
180.6844027941 -0.0398108797
180.7304605058 -0.0398297111
180.7765182174 -0.0398485368
180.8225759291 -0.0398673569
180.8686336407 -0.0398861716
180.9146913524 -0.0399049808
180.9607490640 -0.0399237847
181.0068067757 -0.0399425834
181.0528644873 -0.0399613769
181.0989221990 -0.0399801654
181.1449799106 -0.0399989488
181.1910376222 -0.0400177274
181.2370953339 -0.0400365011
181.2831530455 -0.0400552701
181.3292107572 -0.0400740345
181.3752684688 -0.0400927942
181.4213261805 -0.0401115495
181.4673838921 -0.0401303004
181.5134416038 -0.0401490469
181.5594993154 -0.0401677893
181.6055570271 -0.0401865274
181.6516147387 -0.0402052615
181.6976724504 -0.0402239916
181.7437301620 -0.0402427178
181.7897878737 -0.0402614401
181.8358455853 -0.0402801587
181.8819032970 -0.0402988737
181.9279610086 -0.0403175851
181.9740187203 -0.0403362930
182.0200764319 -0.0403549974
182.0661341436 -0.0403736986
182.1121918552 -0.0403923965
182.1582495668 -0.0404110913
182.2043072785 -0.0404297829
182.2503649901 -0.0404484716
182.2964227018 -0.0404671574
182.3424804134 -0.0404858403
182.3885381251 -0.0405045205
182.4345958367 -0.0405231981
182.4806535484 -0.0405418730
182.5267112600 -0.0405605455
182.5727689717 -0.0405792156
182.6188266833 -0.0405978833
182.6648843950 -0.0406165488
182.7109421066 -0.0406352121
182.7569998183 -0.0406538733
182.8030575299 -0.0406725326
182.8491152416 -0.0406911899
182.8951729532 -0.0407098454
182.9412306649 -0.0407284991
182.9872883765 -0.0407471512
183.0333460882 -0.0407658017
183.0794037998 -0.0407844508
183.1254615115 -0.0408030983
183.1715192231 -0.0408217446
183.2175769347 -0.0408403896
183.2636346464 -0.0408590335
183.3096923580 -0.0408776762
183.3557500697 -0.0408963180
183.4018077813 -0.0409149589
183.4478654930 -0.0409335989
183.4939232046 -0.0409522382
183.5399809163 -0.0409708768
183.5860386279 -0.0409895148
183.6320963396 -0.0410081523
183.6781540512 -0.0410267894
183.7242117629 -0.0410454262
183.7702694745 -0.0410640627
183.8163271862 -0.0410826990
183.8623848978 -0.0411013353
183.9084426095 -0.0411199716
183.9545003211 -0.0411386079
184.0005580328 -0.0411572444
184.0466157444 -0.0411758812
184.0926734561 -0.0411945183
184.1387311677 -0.0412131558
184.1847888793 -0.0412317938
184.2308465910 -0.0412504324
184.2769043026 -0.0412690716
184.3229620143 -0.0412877116
184.3690197259 -0.0413063524
184.4150774376 -0.0413249941
184.4611351492 -0.0413436369
184.5071928609 -0.0413622807
184.5532505725 -0.0413809256
184.5993082842 -0.0413995718
184.6453659958 -0.0414182194
184.6914237075 -0.0414368683
184.7374814191 -0.0414555188
184.7835391308 -0.0414741708
184.8295968424 -0.0414928245
184.8756545541 -0.0415114799
184.9217122657 -0.0415301371
184.9677699774 -0.0415487963
185.0138276890 -0.0415674575
185.0598854007 -0.0415861207
185.1059431123 -0.0416047861
185.1520008240 -0.0416234537
185.1980585356 -0.0416421237
185.2441162472 -0.0416607960
185.2901739589 -0.0416794709
185.3362316705 -0.0416981483
185.3822893822 -0.0417168284
185.4283470938 -0.0417355112
185.4744048055 -0.0417541969
185.5204625171 -0.0417728855
185.5665202288 -0.0417915770
185.6125779404 -0.0418102716
185.6586356521 -0.0418289694
185.7046933637 -0.0418476704
185.7507510754 -0.0418663748
185.7968087870 -0.0418850825
185.8428664987 -0.0419037938
185.8889242103 -0.0419225086
185.9349819220 -0.0419412270
185.9810396336 -0.0419599492
186.0270973453 -0.0419786752
186.0731550569 -0.0419974052
186.1192127686 -0.0420161391
186.1652704802 -0.0420348771
186.2113281919 -0.0420536192
186.2573859035 -0.0420723656
186.3034436151 -0.0420911163
186.3495013268 -0.0421098714
186.3955590384 -0.0421286310
186.4416167501 -0.0421473951
186.4876744617 -0.0421661639
186.5337321734 -0.0421849375
186.5797898850 -0.0422037158
186.6258475967 -0.0422224991
186.6719053083 -0.0422412873
186.7179630200 -0.0422600806
186.7640207316 -0.0422788791
186.8100784433 -0.0422976828
186.8561361549 -0.0423164918
186.9021938666 -0.0423353062
186.9482515782 -0.0423541261
186.9943092899 -0.0423729516
187.0403670015 -0.0423917827
187.0864247132 -0.0424106195
187.1324824248 -0.0424294622
187.1785401365 -0.0424483108
187.2245978481 -0.0424671101
187.2706555597 -0.0424858452
187.3167132714 -0.0425045162
187.3627709830 -0.0425231230
187.4088286947 -0.0425416656
187.4548864063 -0.0425601439
187.5009441180 -0.0425785580
187.5470018296 -0.0425969078
187.5930595413 -0.0426151933
187.6391172529 -0.0426334144
187.6851749646 -0.0426515712
187.7312326762 -0.0426696635
187.7772903879 -0.0426876915
187.8233480995 -0.0427056550
187.8694058112 -0.0427235541
187.9154635228 -0.0427413887
187.9615212345 -0.0427591587
188.0075789461 -0.0427768643
188.0536366578 -0.0427945052
188.0996943694 -0.0428120816
188.1457520811 -0.0428295934
188.1918097927 -0.0428470405
188.2378675044 -0.0428644230
188.2839252160 -0.0428817407
188.3299829276 -0.0428989938
188.3760406393 -0.0429161821
188.4220983509 -0.0429333057
188.4681560626 -0.0429503645
188.5142137742 -0.0429673585
188.5602714859 -0.0429842876
188.6063291975 -0.0430011519
188.6523869092 -0.0430179513
188.6984446208 -0.0430346858
188.7445023325 -0.0430513553
188.7905600441 -0.0430679599
188.8366177558 -0.0430844995
188.8826754674 -0.0431009741
188.9287331791 -0.0431173837
188.9747908907 -0.0431337282
189.0208486024 -0.0431500076
189.0669063140 -0.0431662219
189.1129640257 -0.0431823711
189.1590217373 -0.0431984551
189.2050794490 -0.0432144740
189.2511371606 -0.0432304276
189.2971948722 -0.0432463160
189.3432525839 -0.0432621392
189.3893102955 -0.0432778970
189.4353680072 -0.0432935896
189.4814257188 -0.0433092168
189.5274834305 -0.0433247787
189.5735411421 -0.0433402752
189.6195988538 -0.0433557063
189.6656565654 -0.0433710719
189.7117142771 -0.0433863721
189.7577719887 -0.0434016069
189.8038297004 -0.0434167761
189.8498874120 -0.0434318798
189.8959451237 -0.0434469179
189.9420028353 -0.0434618905
189.9880605470 -0.0434767974
190.0341182586 -0.0434916387
190.0801759703 -0.0435064144
190.1262336819 -0.0435211244
190.1722913936 -0.0435357687
190.2183491052 -0.0435503473
190.2644068169 -0.0435648601
190.3104645285 -0.0435793071
190.3565222401 -0.0435936883
190.4025799518 -0.0436080038
190.4486376634 -0.0436222533
190.4946953751 -0.0436364370
190.5407530867 -0.0436505548
190.5868107984 -0.0436646066
190.6328685100 -0.0436785925
190.6789262217 -0.0436925124
190.7249839333 -0.0437063664
190.7710416450 -0.0437201543
190.8170993566 -0.0437338761
190.8631570683 -0.0437475319
190.9092147799 -0.0437611216
190.9552724916 -0.0437746451
191.0013302032 -0.0437881025
191.0473879149 -0.0438014938
191.0934456265 -0.0438148188
191.1395033382 -0.0438280776
191.1855610498 -0.0438412702
191.2316187615 -0.0438543965
191.2776764731 -0.0438674565
191.3237341848 -0.0438804501
191.3697918964 -0.0438933774
191.4158496080 -0.0439062384
191.4619073197 -0.0439190329
191.5079650313 -0.0439317611
191.5540227430 -0.0439444228
191.6000804546 -0.0439570180
191.6461381663 -0.0439695467
191.6921958779 -0.0439820089
191.7382535896 -0.0439944045
191.7843113012 -0.0440067336
191.8303690129 -0.0440189961
191.8764267245 -0.0440311920
191.9224844362 -0.0440433212
191.9685421478 -0.0440553838
192.0145998595 -0.0440673796
192.0606575711 -0.0440793087
192.1067152828 -0.0440911711
192.1527729944 -0.0441029668
192.1988307061 -0.0441146956
192.2448884177 -0.0441263576
192.2909461294 -0.0441379528
192.3370038410 -0.0441494811
192.3830615526 -0.0441609425
192.4291192643 -0.0441723370
192.4751769759 -0.0441836646
192.5212346876 -0.0441949252
192.5672923992 -0.0442061188
192.6133501109 -0.0442172453
192.6594078225 -0.0442283049
192.7054655342 -0.0442392973
192.7515232458 -0.0442502227
192.7975809575 -0.0442610810
192.8436386691 -0.0442718721
192.8896963808 -0.0442825961
192.9357540924 -0.0442932528
192.9818118041 -0.0443038424
193.0278695157 -0.0443143647
193.0739272274 -0.0443248198
193.1199849390 -0.0443352075
193.1660426507 -0.0443455280
193.2121003623 -0.0443558124
193.2581580740 -0.0443660931
193.3042157856 -0.0443763767
193.3502734973 -0.0443866633
193.3963312089 -0.0443969531
193.4423889205 -0.0444072462
193.4884466322 -0.0444175426
193.5345043438 -0.0444278426
193.5805620555 -0.0444381463
193.6266197671 -0.0444484537
193.6726774788 -0.0444587650
193.7187351904 -0.0444690803
193.7647929021 -0.0444793998
193.8108506137 -0.0444897236
193.8569083254 -0.0445000518
193.9029660370 -0.0445103846
193.9490237487 -0.0445207219
193.9950814603 -0.0445310641
194.0411391720 -0.0445414112
194.0871968836 -0.0445517633
194.1332545953 -0.0445621206
194.1793123069 -0.0445724832
194.2253700186 -0.0445828512
194.2714277302 -0.0445932247
194.3174854419 -0.0446036039
194.3635431535 -0.0446139889
194.4096008652 -0.0446243799
194.4556585768 -0.0446347768
194.5017162884 -0.0446451800
194.5477740001 -0.0446555894
194.5938317117 -0.0446660053
194.6398894234 -0.0446764277
194.6859471350 -0.0446868568
194.7320048467 -0.0446972927
194.7780625583 -0.0447077355
194.8241202700 -0.0447181854
194.8701779816 -0.0447286424
194.9162356933 -0.0447391068
194.9622934049 -0.0447495786
195.0083511166 -0.0447600580
195.0544088282 -0.0447705450
195.1004665399 -0.0447810398
195.1465242515 -0.0447915426
195.1925819632 -0.0448020535
195.2386396748 -0.0448126387
195.2846973865 -0.0448236438
195.3307550981 -0.0448355151
195.3768128098 -0.0448482538
195.4228705214 -0.0448618612
195.4689282330 -0.0448763385
195.5149859447 -0.0448916869
195.5610436563 -0.0449079077
195.6071013680 -0.0449250021
195.6531590796 -0.0449429713
195.6992167913 -0.0449618167
195.7452745029 -0.0449815393
195.7913322146 -0.0450021405
195.8373899262 -0.0450236215
195.8834476379 -0.0450459836
195.9295053495 -0.0450692279
195.9755630612 -0.0450933556
196.0216207728 -0.0451183682
196.0676784845 -0.0451442667
196.1137361961 -0.0451710524
196.1597939078 -0.0451986870
196.2058516194 -0.0452256493
196.2519093311 -0.0452497875
196.2979670427 -0.0452739854
196.3440247544 -0.0452983082
196.3900824660 -0.0453227562
196.4361401777 -0.0453473295
196.4821978893 -0.0453720285
196.5282556009 -0.0453968533
196.5743133126 -0.0454218043
196.6203710242 -0.0454468817
196.6664287359 -0.0454720857
196.7124864475 -0.0454974166
196.7585441592 -0.0455228747
196.8046018708 -0.0455484601
196.8506595825 -0.0455741732
196.8967172941 -0.0456000142
196.9427750058 -0.0456259834
196.9888327174 -0.0456520809
197.0348904291 -0.0456783071
197.0809481407 -0.0457046621
197.1270058524 -0.0457311464
197.1730635640 -0.0457577600
197.2191212757 -0.0457845033
197.2651789873 -0.0458113765
197.3112366990 -0.0458383798
197.3572944106 -0.0458655136
197.4033521223 -0.0458927780
197.4494098339 -0.0459201733
197.4954675455 -0.0459476998
197.5415252572 -0.0459753577
197.5875829688 -0.0460031472
197.6336406805 -0.0460310687
197.6796983921 -0.0460591223
197.7257561038 -0.0460873084
197.7718138154 -0.0461156271
197.8178715271 -0.0461440787
197.8639292387 -0.0461726635
197.9099869504 -0.0462013817
197.9560446620 -0.0462302336
198.0021023737 -0.0462592194
198.0481600853 -0.0462883394
198.0942177970 -0.0463175938
198.1402755086 -0.0463469829
198.1863332203 -0.0463765069
198.2323909319 -0.0464061661
198.2784486436 -0.0464359607
198.3245063552 -0.0464658910
198.3705640669 -0.0464959572
198.4166217785 -0.0465261596
198.4626794902 -0.0465564985
198.5087372018 -0.0465869740
198.5547949134 -0.0466175864
198.6008526251 -0.0466483361
198.6469103367 -0.0466792232
198.6929680484 -0.0467102479
198.7390257600 -0.0467414106
198.7850834717 -0.0467727115
198.8311411833 -0.0468041509
198.8771988950 -0.0468357289
198.9232566066 -0.0468674459
198.9693143183 -0.0468993020
199.0153720299 -0.0469312977
199.0614297416 -0.0469634330
199.1074874532 -0.0469957082
199.1535451649 -0.0470281237
199.1996028765 -0.0470606348
199.2456605882 -0.0470932070
199.2917182998 -0.0471258344
199.3377760115 -0.0471585173
199.3838337231 -0.0471912559
199.4298914348 -0.0472240503
199.4759491464 -0.0472569010
199.5220068581 -0.0472898080
199.5680645697 -0.0473227717
199.6141222813 -0.0473557923
199.6601799930 -0.0473888700
199.7062377046 -0.0474220051
199.7522954163 -0.0474551978
199.7983531279 -0.0474884483
199.8444108396 -0.0475217569
199.8904685512 -0.0475551239
199.9365262629 -0.0475885494
199.9825839745 -0.0476220337
200.0286416862 -0.0476555771
200.0746993978 -0.0476891798
200.1207571095 -0.0477228420
200.1668148211 -0.0477565640
200.2128725328 -0.0477903460
200.2589302444 -0.0478241882
200.3049879561 -0.0478580909
200.3510456677 -0.0478920544
200.3971033794 -0.0479260789
200.4431610910 -0.0479601645
200.4892188027 -0.0479943116
200.5352765143 -0.0480285205
200.5813342259 -0.0480627912
200.6273919376 -0.0480971241
200.6734496492 -0.0481315195
200.7195073609 -0.0481659775
200.7655650725 -0.0482004984
200.8116227842 -0.0482350824
200.8576804958 -0.0482697298
200.9037382075 -0.0483044408
200.9497959191 -0.0483392157
200.9958536308 -0.0483740547
201.0419113424 -0.0484089580
201.0879690541 -0.0484439259
201.1340267657 -0.0484789587
201.1800844774 -0.0485140565
201.2261421890 -0.0485492196
201.2721999007 -0.0485844482
201.3182576123 -0.0486197426
201.3643153240 -0.0486551031
201.4103730356 -0.0486905298
201.4564307473 -0.0487260230
201.5024884589 -0.0487615829
201.5485461706 -0.0487972098
201.5946038822 -0.0488329040
201.6406615938 -0.0488686656
201.6867193055 -0.0489044950
201.7327770171 -0.0489403922
201.7788347288 -0.0489763577
201.8248924404 -0.0490123916
201.8709501521 -0.0490484941
201.9170078637 -0.0490846656
201.9630655754 -0.0491209062
202.0091232870 -0.0491572162
202.0551809987 -0.0491935958
202.1012387103 -0.0492300453
202.1472964220 -0.0492665650
202.1933541336 -0.0493031549
202.2394118453 -0.0493398155
202.2854695569 -0.0493765468
202.3315272686 -0.0494133493
202.3775849802 -0.0494502231
202.4236426919 -0.0494871684
202.4697004035 -0.0495241855
202.5157581152 -0.0495612746
202.5618158268 -0.0495984360
202.6078735384 -0.0496356700
202.6539312501 -0.0496729766
202.6999889617 -0.0497103563
202.7460466734 -0.0497478092
202.7921043850 -0.0497853356
202.8381620967 -0.0498229357
202.8842198083 -0.0498606098
202.9302775200 -0.0498983580
202.9763352316 -0.0499361807
203.0223929433 -0.0499740781
203.0684506549 -0.0500120504
203.1145083666 -0.0500500978
203.1605660782 -0.0500652282
203.2066237899 -0.0500262406
203.2526815015 -0.0499871103
203.2987392132 -0.0499478373
203.3447969248 -0.0499084219
203.3908546365 -0.0498688640
203.4369123481 -0.0498291637
203.4829700598 -0.0497893212
203.5290277714 -0.0497493366
203.5750854831 -0.0497092098
203.6211431947 -0.0496689410
203.6672009063 -0.0496285303
203.7132586180 -0.0495879778
203.7593163296 -0.0495472836
203.8053740413 -0.0495064477
203.8514317529 -0.0494654702
203.8974894646 -0.0494243512
203.9435471762 -0.0493830909
203.9896048879 -0.0493416892
204.0356625995 -0.0493001463
204.0817203112 -0.0492584623
204.1277780228 -0.0492166372
204.1738357345 -0.0491746712
204.2198934461 -0.0491325643
204.2659511578 -0.0490903166
204.3120088694 -0.0490479282
204.3580665811 -0.0490053991
204.4041242927 -0.0489627296
204.4501820044 -0.0489199196
204.4962397160 -0.0488769693
204.5422974277 -0.0488338787
204.5883551393 -0.0487906479
204.6344128510 -0.0487472770
204.6804705626 -0.0487037661
204.7265282742 -0.0486601153
204.7725859859 -0.0486163247
204.8186436975 -0.0485723943
204.8647014092 -0.0485283242
204.9107591208 -0.0484841146
204.9568168325 -0.0484397655
205.0028745441 -0.0483952770
205.0489322558 -0.0483506492
205.0949899674 -0.0483058821
205.1410476791 -0.0482609759
205.1871053907 -0.0482159307
205.2331631024 -0.0481707465
205.2792208140 -0.0481254234
205.3252785257 -0.0480799615
205.3713362373 -0.0480343609
205.4173939490 -0.0479886217
205.4634516606 -0.0479427440
205.5095093723 -0.0478967278
205.5555670839 -0.0478505732
205.6016247956 -0.0478042804
205.6476825072 -0.0477578494
205.6937402188 -0.0477112803
205.7397979305 -0.0476645732
205.7858556421 -0.0476177282
205.8319133538 -0.0475707453
205.8779710654 -0.0475236247
205.9240287771 -0.0474763664
205.9700864887 -0.0474289705
206.0161442004 -0.0473814371
206.0622019120 -0.0473337663
206.1082596237 -0.0472859583
206.1543173353 -0.0472380129
206.2003750470 -0.0471899305
206.2464327586 -0.0471417109
206.2924904703 -0.0470933544
206.3385481819 -0.0470448611
206.3846058936 -0.0469962309
206.4306636052 -0.0469474640
206.4767213169 -0.0468985605
206.5227790285 -0.0468495204
206.5688367402 -0.0468003439
206.6148944518 -0.0467510311
206.6609521635 -0.0467015819
206.7070098751 -0.0466519966
206.7530675867 -0.0466022751
206.7991252984 -0.0465524177
206.8451830100 -0.0465024243
206.8912407217 -0.0464522951
206.9372984333 -0.0464020301
206.9833561450 -0.0463516294
207.0294138566 -0.0463010932
207.0754715683 -0.0462504215
207.1215292799 -0.0461996143
207.1675869916 -0.0461486718
207.2136447032 -0.0460975941
207.2597024149 -0.0460463813
207.3057601265 -0.0459950334
207.3518178382 -0.0459435505
207.3978755498 -0.0458919327
207.4439332615 -0.0458401801
207.4899909731 -0.0457882928
207.5360486848 -0.0457362709
207.5821063964 -0.0456841144
207.6281641081 -0.0456318235
207.6742218197 -0.0455793982
207.7202795313 -0.0455268386
207.7663372430 -0.0454741448
207.8123949546 -0.0454213169
207.8584526663 -0.0453683550
207.9045103779 -0.0453152592
207.9505680896 -0.0452620295
207.9966258012 -0.0452086660
208.0426835129 -0.0451551689
208.0887412245 -0.0451015382
208.1347989362 -0.0450477740
208.1808566478 -0.0449938763
208.2269143595 -0.0449398454
208.2729720711 -0.0448856659
208.3190297828 -0.0448312740
208.3650874944 -0.0447765907
208.4111452061 -0.0447215372
208.4572029177 -0.0446660346
208.5032606294 -0.0446100040
208.5493183410 -0.0445533664
208.5953760527 -0.0444960431
208.6414337643 -0.0444379550
208.6874914760 -0.0443790234
208.7335491876 -0.0443191694
208.7796068992 -0.0442583139
208.8256646109 -0.0441963783
208.8717223225 -0.0441332835
208.9177800342 -0.0440689507
208.9638377458 -0.0440033010
209.0098954575 -0.0439362556
209.0559531691 -0.0438677354
209.1020108808 -0.0437976617
209.1480685924 -0.0437389699
209.1941263041 -0.0437192318
209.2401840157 -0.0437217473
209.2862417274 -0.0437233054
209.3322994390 -0.0437239707
209.3783571507 -0.0437238054
209.4244148623 -0.0437228718
209.4704725740 -0.0437212322
209.5165302856 -0.0437189488
209.5625879973 -0.0437160840
209.6086457089 -0.0437126999
209.6547034206 -0.0437088589
209.7007611322 -0.0437046233
209.7468188439 -0.0437000554
209.7928765555 -0.0436952173
209.8389342671 -0.0436901714
209.8849919788 -0.0436849800
209.9310496904 -0.0436797053
209.9771074021 -0.0436744096
210.0231651137 -0.0436691553
210.0692228254 -0.0436640044
