# DUMMY COMMENT
# TO MATCH LCS FORMAT
173.5158909729 -0.0612616074
173.5657661931 -0.0612772671
173.6156414133 -0.0612929121
173.6655166334 -0.0613085423
173.7153918536 -0.0613241577
173.7652670738 -0.0613397583
173.8151422939 -0.0613553441
173.8650175141 -0.0613709151
173.9148927343 -0.0613864714
173.9647679544 -0.0614020128
174.0146431746 -0.0614175394
174.0645183948 -0.0614330511
174.1143936150 -0.0614485481
174.1642688351 -0.0614640302
174.2141440553 -0.0614794976
174.2640192755 -0.0614949500
174.3138944956 -0.0615103877
174.3637697158 -0.0615258105
174.4136449360 -0.0615412184
174.4635201562 -0.0615566115
174.5133953763 -0.0615719898
174.5632705965 -0.0615873532
174.6131458167 -0.0616027017
174.6630210368 -0.0616180354
174.7128962570 -0.0616333542
174.7627714772 -0.0616486581
174.8126466973 -0.0616639471
174.8625219175 -0.0616792213
174.9123971377 -0.0616944806
174.9622723579 -0.0617097250
175.0121475780 -0.0617249544
175.0620227982 -0.0617401690
175.1118980184 -0.0617553687
175.1617732385 -0.0617705535
175.2116484587 -0.0617857233
175.2615236789 -0.0618008783
175.3113988991 -0.0618160183
175.3612741192 -0.0618311434
175.4111493394 -0.0618462536
175.4610245596 -0.0618613488
175.5108997797 -0.0618764291
175.5607749999 -0.0618914944
175.6106502201 -0.0619065448
175.6605254402 -0.0619215803
175.7104006604 -0.0619366008
175.7602758806 -0.0619516063
175.8101511008 -0.0619665969
175.8600263209 -0.0619815725
175.9099015411 -0.0619965331
175.9597767613 -0.0620114788
176.0096519814 -0.0620264094
176.0595272016 -0.0620413251
176.1094024218 -0.0620562258
176.1592776419 -0.0620711115
176.2091528621 -0.0620859822
176.2590280823 -0.0621008379
176.3089033025 -0.0621156786
176.3587785226 -0.0621305043
176.4086537428 -0.0621453150
176.4585289630 -0.0621601107
176.5084041831 -0.0621748913
176.5582794033 -0.0621896569
176.6081546235 -0.0622044075
176.6580298437 -0.0622191430
176.7079050638 -0.0622338635
176.7577802840 -0.0622485689
176.8076555042 -0.0622632593
176.8575307243 -0.0622779347
176.9074059445 -0.0622925950
176.9572811647 -0.0623072402
177.0071563848 -0.0623218704
177.0570316050 -0.0623364855
177.1069068252 -0.0623510855
177.1567820454 -0.0623656704
177.2066572655 -0.0623802403
177.2565324857 -0.0623947951
177.3064077059 -0.0624093347
177.3562829260 -0.0624238593
177.4061581462 -0.0624383688
177.4560333664 -0.0624528632
177.5059085866 -0.0624673425
177.5557838067 -0.0624818066
177.6056590269 -0.0624962557
177.6555342471 -0.0625106896
177.7054094672 -0.0625251084
177.7552846874 -0.0625395120
177.8051599076 -0.0625539006
177.8550351277 -0.0625682740
177.9049103479 -0.0625826322
177.9547855681 -0.0625969753
178.0046607883 -0.0626113033
178.0545360084 -0.0626256161
178.1044112286 -0.0626399137
178.1542864488 -0.0626541962
178.2041616689 -0.0626684635
178.2540368891 -0.0626827156
178.3039121093 -0.0626969526
178.3537873294 -0.0627111744
178.4036625496 -0.0627253810
178.4535377698 -0.0627395724
178.5034129900 -0.0627537486
178.5532882101 -0.0627679096
178.6031634303 -0.0627820554
178.6530386505 -0.0627961861
178.7029138706 -0.0628103015
178.7527890908 -0.0628244016
178.8026643110 -0.0628384866
178.8525395312 -0.0628525563
178.9024147513 -0.0628666109
178.9522899715 -0.0628806501
179.0021651917 -0.0628946742
179.0520404118 -0.0629086830
179.1019156320 -0.0629226766
179.1517908522 -0.0629366549
179.2016660723 -0.0629506179
179.2515412925 -0.0629645658
179.3014165127 -0.0629784957
179.3512917329 -0.0629923990
179.4011669530 -0.0630062638
179.4510421732 -0.0630200781
179.5009173934 -0.0630338299
179.5507926135 -0.0630475072
179.6006678337 -0.0630610980
179.6505430539 -0.0630745903
179.7004182740 -0.0630879721
179.7502934942 -0.0631012315
179.8001687144 -0.0631143565
179.8500439346 -0.0631273350
179.8999191547 -0.0631401552
179.9497943749 -0.0631528049
179.9996695951 -0.0631652722
180.0495448152 -0.0631775452
180.0994200354 -0.0631896118
180.1492952556 -0.0632014600
180.1991704758 -0.0632130779
180.2490456959 -0.0632244933
180.2989209161 -0.0632357582
180.3487961363 -0.0632468837
180.3986713564 -0.0632578729
180.4485465766 -0.0632687290
180.4984217968 -0.0632794551
180.5482970169 -0.0632900544
180.5981722371 -0.0633005299
180.6480474573 -0.0633108848
180.6979226775 -0.0633211222
180.7477978976 -0.0633312454
180.7976731178 -0.0633412573
180.8475483380 -0.0633511611
180.8974235581 -0.0633609600
180.9472987783 -0.0633706571
180.9971739985 -0.0633802555
181.0470492187 -0.0633897584
181.0969244388 -0.0633991689
181.1467996590 -0.0634084900
181.1966748792 -0.0634177251
181.2465500993 -0.0634268771
181.2964253195 -0.0634359492
181.3463005397 -0.0634449446
181.3961757598 -0.0634538664
181.4460509800 -0.0634627177
181.4959262002 -0.0634715016
181.5458014204 -0.0634802213
181.5956766405 -0.0634888799
181.6455518607 -0.0634974805
181.6954270809 -0.0635060263
181.7453023010 -0.0635145204
181.7951775212 -0.0635229660
181.8450527414 -0.0635313661
181.8949279615 -0.0635397239
181.9448031817 -0.0635480425
181.9946784019 -0.0635563251
182.0445536221 -0.0635645748
182.0944288422 -0.0635727948
182.1443040624 -0.0635809880
182.1941792826 -0.0635891578
182.2440545027 -0.0635973072
182.2939297229 -0.0636054393
182.3438049431 -0.0636135574
182.3936801633 -0.0636216644
182.4435553834 -0.0636297636
182.4934306036 -0.0636378581
182.5433058238 -0.0636459510
182.5931810439 -0.0636540454
182.6430562641 -0.0636621445
182.6929314843 -0.0636702514
182.7428067044 -0.0636783693
182.7926819246 -0.0636865012
182.8425571448 -0.0636946503
182.8924323650 -0.0637028198
182.9423075851 -0.0637110127
182.9921828053 -0.0637192323
183.0420580255 -0.0637274815
183.0919332456 -0.0637357637
183.1418084658 -0.0637440818
183.1916836860 -0.0637524390
183.2415589061 -0.0637608385
183.2914341263 -0.0637692834
183.3413093465 -0.0637777769
183.3911845667 -0.0637863219
183.4410597868 -0.0637949218
183.4909350070 -0.0638035796
183.5408102272 -0.0638122984
183.5906854473 -0.0638210814
183.6405606675 -0.0638299318
183.6904358877 -0.0638388525
183.7403111079 -0.0638478469
183.7901863280 -0.0638569179
183.8400615482 -0.0638660688
183.8899367684 -0.0638753027
183.9398119885 -0.0638846227
183.9896872087 -0.0638940319
184.0395624289 -0.0639035335
184.0894376490 -0.0639131306
184.1393128692 -0.0639228263
184.1891880894 -0.0639326238
184.2390633096 -0.0639425261
184.2889385297 -0.0639525365
184.3388137499 -0.0639626581
184.3886889701 -0.0639728940
184.4385641902 -0.0639832472
184.4884394104 -0.0639937211
184.5383146306 -0.0640043186
184.5881898508 -0.0640150429
184.6380650709 -0.0640258972
184.6879402911 -0.0640368846
184.7378155113 -0.0640480082
184.7876907314 -0.0640592711
184.8375659516 -0.0640706765
184.8874411718 -0.0640822276
184.9373163919 -0.0640939273
184.9871916121 -0.0641057790
185.0370668323 -0.0641177856
185.0869420525 -0.0641299504
185.1368172726 -0.0641422765
185.1866924928 -0.0641547669
185.2365677130 -0.0641674249
185.2864429331 -0.0641802536
185.3363181533 -0.0641932560
185.3861933735 -0.0642064354
185.4360685936 -0.0642197949
185.4859438138 -0.0642333375
185.5358190340 -0.0642470665
185.5856942542 -0.0642609849
185.6355694743 -0.0642750959
185.6854446945 -0.0642894026
185.7353199147 -0.0643039082
185.7851951348 -0.0643186158
185.8350703550 -0.0643335285
185.8849455752 -0.0643486494
185.9348207954 -0.0643639817
185.9846960155 -0.0643795285
186.0345712357 -0.0643952930
186.0844464559 -0.0644112782
186.1343216760 -0.0644274874
186.1841968962 -0.0644439235
186.2340721164 -0.0644605899
186.2839473365 -0.0644774896
186.3338225567 -0.0644946257
186.3836977769 -0.0645120013
186.4335729971 -0.0645296197
186.4834482172 -0.0645474839
186.5333234374 -0.0645655970
186.5831986576 -0.0645839623
186.6330738777 -0.0646025827
186.6829490979 -0.0646214616
186.7328243181 -0.0646406019
186.7826995382 -0.0646600068
186.8325747584 -0.0646796795
186.8824499786 -0.0646996231
186.9323251988 -0.0647198407
186.9822004189 -0.0647403355
187.0320756391 -0.0647611105
187.0819508593 -0.0647821689
187.1318260794 -0.0648035139
187.1817012996 -0.0648251386
187.2315765198 -0.0648470131
187.2814517400 -0.0648691110
187.3313269601 -0.0648914291
187.3812021803 -0.0649139638
187.4310774005 -0.0649367115
187.4809526206 -0.0649596689
187.5308278408 -0.0649828323
187.5807030610 -0.0650061984
187.6305782811 -0.0650297636
187.6804535013 -0.0650535245
187.7303287215 -0.0650774775
187.7802039417 -0.0651016191
187.8300791618 -0.0651259459
187.8799543820 -0.0651504543
187.9298296022 -0.0651751409
187.9797048223 -0.0652000022
188.0295800425 -0.0652250347
188.0794552627 -0.0652502348
188.1293304829 -0.0652755992
188.1792057030 -0.0653011242
188.2290809232 -0.0653268065
188.2789561434 -0.0653526425
188.3288313635 -0.0653786287
188.3787065837 -0.0654047616
188.4285818039 -0.0654310378
188.4784570240 -0.0654574537
188.5283322442 -0.0654840059
188.5782074644 -0.0655106908
188.6280826846 -0.0655375050
188.6779579047 -0.0655644450
188.7278331249 -0.0655915073
188.7777083451 -0.0656186883
188.8275835652 -0.0656459846
188.8774587854 -0.0656733928
188.9273340056 -0.0657009092
188.9772092257 -0.0657285305
189.0270844459 -0.0657562531
189.0769596661 -0.0657840735
189.1268348863 -0.0658119883
189.1767101064 -0.0658399939
189.2265853266 -0.0658680868
189.2764605468 -0.0658962637
189.3263357669 -0.0659245208
189.3762109871 -0.0659528549
189.4260862073 -0.0659812623
189.4759614275 -0.0660097397
189.5258366476 -0.0660382834
189.5757118678 -0.0660668900
189.6255870880 -0.0660955560
189.6754623081 -0.0661242780
189.7253375283 -0.0661530523
189.7752127485 -0.0661818756
189.8250879686 -0.0662107444
189.8749631888 -0.0662396551
189.9248384090 -0.0662686042
189.9747136292 -0.0662975883
190.0245888493 -0.0663266038
190.0744640695 -0.0663556474
190.1243392897 -0.0663847154
190.1742145098 -0.0664138044
190.2240897300 -0.0664429109
190.2739649502 -0.0664720314
190.3238401703 -0.0665011624
190.3737153905 -0.0665303004
190.4235906107 -0.0665594419
190.4734658309 -0.0665885835
190.5233410510 -0.0666177216
190.5732162712 -0.0666468527
190.6230914914 -0.0666759734
190.6729667115 -0.0667050802
190.7228419317 -0.0667341695
190.7727171519 -0.0667632379
190.8225923721 -0.0667922819
190.8724675922 -0.0668212979
190.9223428124 -0.0668502826
190.9722180326 -0.0668792323
191.0220932527 -0.0669081437
191.0719684729 -0.0669370132
191.1218436931 -0.0669658373
191.1717189132 -0.0669946125
191.2215941334 -0.0670233354
191.2714693536 -0.0670520024
191.3213445738 -0.0670806100
191.3712197939 -0.0671091548
191.4210950141 -0.0671376333
191.4709702343 -0.0671660420
191.5208454544 -0.0671943773
191.5707206746 -0.0672226358
191.6205958948 -0.0672508140
191.6704711150 -0.0672789084
191.7203463351 -0.0673069155
191.7702215553 -0.0673348318
191.8200967755 -0.0673626539
191.8699719956 -0.0673903782
191.9198472158 -0.0674180012
191.9697224360 -0.0674455194
192.0195976561 -0.0674729294
192.0694728763 -0.0675002277
192.1193480965 -0.0675274107
192.1692233167 -0.0675544750
192.2190985368 -0.0675814171
192.2689737570 -0.0676082335
192.3188489772 -0.0676349206
192.3687241973 -0.0676614751
192.4185994175 -0.0676878933
192.4684746377 -0.0677141719
192.5183498578 -0.0677403073
192.5682250780 -0.0677662960
192.6181002982 -0.0677921346
192.6679755184 -0.0678178195
192.7178507385 -0.0678433472
192.7677259587 -0.0678687143
192.8176011789 -0.0678939173
192.8674763990 -0.0679189526
192.9173516192 -0.0679438168
192.9672268394 -0.0679685064
193.0171020596 -0.0679930179
193.0669772797 -0.0680173478
193.1168524999 -0.0680414926
193.1667277201 -0.0680654488
193.2166029402 -0.0680892512
193.2664781604 -0.0681129484
193.3163533806 -0.0681365423
193.3662286007 -0.0681600347
193.4161038209 -0.0681834274
193.4659790411 -0.0682067222
193.5158542613 -0.0682299208
193.5657294814 -0.0682530249
193.6156047016 -0.0682760365
193.6654799218 -0.0682989571
193.7153551419 -0.0683217887
193.7652303621 -0.0683445329
193.8151055823 -0.0683671915
193.8649808025 -0.0683897664
193.9148560226 -0.0684122592
193.9647312428 -0.0684346718
194.0146064630 -0.0684570059
194.0644816831 -0.0684792633
194.1143569033 -0.0685014457
194.1642321235 -0.0685235549
194.2141073436 -0.0685455928
194.2639825638 -0.0685675610
194.3138577840 -0.0685894613
194.3637330042 -0.0686112956
194.4136082243 -0.0686330655
194.4634834445 -0.0686547728
194.5133586647 -0.0686764193
194.5632338848 -0.0686980069
194.6131091050 -0.0687195371
194.6629843252 -0.0687410119
194.7128595453 -0.0687624330
194.7627347655 -0.0687838021
194.8126099857 -0.0688051211
194.8624852059 -0.0688263916
194.9123604260 -0.0688476155
194.9622356462 -0.0688687946
195.0121108664 -0.0688899305
195.0619860865 -0.0689110251
195.1118613067 -0.0689320802
195.1617365269 -0.0689530974
195.2116117471 -0.0689740787
195.2614869672 -0.0689950170
195.3113621874 -0.0690158869
195.3612374076 -0.0690366524
195.4111126277 -0.0690572779
195.4609878479 -0.0690777275
195.5108630681 -0.0690979655
195.5607382882 -0.0691179561
195.6106135084 -0.0691376636
195.6604887286 -0.0691570522
195.7103639488 -0.0691760861
195.7602391689 -0.0691947295
195.8101143891 -0.0692129468
195.8599896093 -0.0692307020
195.9098648294 -0.0692479595
195.9597400496 -0.0692646834
196.0096152698 -0.0692808381
196.0594904899 -0.0692963877
196.1093657101 -0.0693112964
196.1592409303 -0.0693255286
196.2091161505 -0.0693391783
196.2589913706 -0.0693524068
196.3088665908 -0.0693652499
196.3587418110 -0.0693777190
196.4086170311 -0.0693898259
196.4584922513 -0.0694015821
196.5083674715 -0.0694129992
196.5582426917 -0.0694240889
196.6081179118 -0.0694348626
196.6579931320 -0.0694453319
196.7078683522 -0.0694555086
196.7577435723 -0.0694654041
196.8076187925 -0.0694750301
196.8574940127 -0.0694843982
196.9073692328 -0.0694935199
196.9572444530 -0.0695024068
197.0071196732 -0.0695110706
197.0569948934 -0.0695195228
197.1068701135 -0.0695277750
197.1567453337 -0.0695358389
197.2066205539 -0.0695437259
197.2564957740 -0.0695514478
197.3063709942 -0.0695590161
197.3562462144 -0.0695664423
197.4061214346 -0.0695737382
197.4559966547 -0.0695809152
197.5058718749 -0.0695879850
197.5557470951 -0.0695949592
197.6056223152 -0.0696018493
197.6554975354 -0.0696086669
197.7053727556 -0.0696154238
197.7552479757 -0.0696221313
197.8051231959 -0.0696288012
197.8549984161 -0.0696354450
197.9048736363 -0.0696420743
197.9547488564 -0.0696487008
198.0046240766 -0.0696553359
198.0544992968 -0.0696619914
198.1043745169 -0.0696686787
198.1542497371 -0.0696754096
198.2041249573 -0.0696821955
198.2540001774 -0.0696890480
198.3038753976 -0.0696959789
198.3537506178 -0.0697029996
198.4036258380 -0.0697101218
198.4535010581 -0.0697173570
198.5033762783 -0.0697247168
198.5532514985 -0.0697322129
198.6031267186 -0.0697398568
198.6530019388 -0.0697476601
198.7028771590 -0.0697556345
198.7527523792 -0.0697637914
198.8026275993 -0.0697721426
198.8525028195 -0.0697806995
198.9023780397 -0.0697894739
198.9522532598 -0.0697984772
199.0021284800 -0.0698077211
199.0520037002 -0.0698172171
199.1018789203 -0.0698269770
199.1517541405 -0.0698370121
199.2016293607 -0.0698473382
199.2515045809 -0.0698579706
199.3013798010 -0.0698689182
199.3512550212 -0.0698801901
199.4011302414 -0.0698917951
199.4510054615 -0.0699037421
199.5008806817 -0.0699160401
199.5507559019 -0.0699286979
199.6006311220 -0.0699417246
199.6505063422 -0.0699551290
199.7003815624 -0.0699689200
199.7502567826 -0.0699831066
199.8001320027 -0.0699976976
199.8500072229 -0.0700127021
199.8998824431 -0.0700281289
199.9497576632 -0.0700439870
199.9996328834 -0.0700602852
200.0495081036 -0.0700770325
200.0993833238 -0.0700942378
200.1492585439 -0.0701119101
200.1991337641 -0.0701300582
200.2490089843 -0.0701486911
200.2988842044 -0.0701678177
200.3487594246 -0.0701874469
200.3986346448 -0.0702075876
200.4485098649 -0.0702282488
200.4983850851 -0.0702494394
200.5482603053 -0.0702711683
200.5981355255 -0.0702934444
200.6480107456 -0.0703162766
200.6978859658 -0.0703396740
200.7477611860 -0.0703636453
200.7976364061 -0.0703881995
200.8475116263 -0.0704133455
200.8973868465 -0.0704390923
200.9472620667 -0.0704654488
200.9971372868 -0.0704924238
201.0470125070 -0.0705200264
201.0968877272 -0.0705482654
201.1467629473 -0.0705771498
201.1966381675 -0.0706066884
201.2465133877 -0.0706368903
201.2963886078 -0.0706677642
201.3462638280 -0.0706993192
201.3961390482 -0.0707315642
201.4460142684 -0.0707645080
201.4958894885 -0.0707981597
201.5457647087 -0.0708325281
201.5956399289 -0.0708676221
201.6455151490 -0.0709034507
201.6953903692 -0.0709400227
201.7452655894 -0.0709773472
201.7951408095 -0.0710154331
201.8450160297 -0.0710542891
201.8948912499 -0.0710939244
201.9447664701 -0.0711343477
201.9946416902 -0.0711755681
202.0445169104 -0.0712175944
202.0943921306 -0.0712604355
202.1442673507 -0.0713041005
202.1941425709 -0.0713485981
202.2440177911 -0.0713939374
202.2938930113 -0.0714401272
202.3437682314 -0.0714871764
202.3936434516 -0.0715350941
202.4435186718 -0.0715838890
202.4933938919 -0.0716335702
202.5432691121 -0.0716841466
202.5931443323 -0.0717356270
202.6430195524 -0.0717880203
202.6928947726 -0.0718413357
202.7427699928 -0.0718955818
202.7926452130 -0.0719507677
202.8425204331 -0.0720069023
202.8923956533 -0.0720639944
202.9422708735 -0.0721220531
202.9921460936 -0.0721810872
203.0420213138 -0.0722411057
203.0918965340 -0.0723021175
203.1417717541 -0.0723640990
203.1916469743 -0.0724269539
203.2415221945 -0.0724906016
203.2913974147 -0.0725550306
203.3412726348 -0.0726202288
203.3911478550 -0.0726861845
203.4410230752 -0.0727528859
203.4908982953 -0.0728203211
203.5407735155 -0.0728884782
203.5906487357 -0.0729573455
203.6405239559 -0.0730269111
203.6903991760 -0.0730971633
203.7402743962 -0.0731680900
203.7901496164 -0.0732396796
203.8400248365 -0.0733119202
203.8899000567 -0.0733848000
203.9397752769 -0.0734583071
203.9896504970 -0.0735324297
204.0395257172 -0.0736071560
204.0894009374 -0.0736824741
204.1392761576 -0.0737583722
204.1891513777 -0.0738348385
204.2390265979 -0.0739118612
204.2889018181 -0.0739894283
204.3387770382 -0.0740675281
204.3886522584 -0.0741461488
204.4385274786 -0.0742252786
204.4884026988 -0.0743049055
204.5382779189 -0.0743850177
204.5881531391 -0.0744656035
204.6380283593 -0.0745466510
204.6879035794 -0.0746281483
204.7377787996 -0.0747100837
204.7876540198 -0.0747924453
204.8375292399 -0.0748752212
204.8874044601 -0.0749583997
204.9372796803 -0.0750419689
204.9871549005 -0.0751259170
205.0370301206 -0.0752102321
205.0869053408 -0.0752949025
205.1367805610 -0.0753799162
205.1866557811 -0.0754652615
205.2365310013 -0.0755509265
205.2864062215 -0.0756368993
205.3362814416 -0.0757231683
205.3861566618 -0.0758097215
205.4360318820 -0.0758965470
205.4859071022 -0.0759836331
205.5357823223 -0.0760709680
205.5856575425 -0.0761585398
205.6355327627 -0.0762463366
205.6854079828 -0.0763343467
205.7352832030 -0.0764225581
205.7851584232 -0.0765109592
205.8350336434 -0.0765995380
205.8849088635 -0.0766882827
205.9347840837 -0.0767771815
205.9846593039 -0.0768662226
206.0345345240 -0.0769553940
206.0844097442 -0.0770446841
206.1342849644 -0.0771340809
206.1841601845 -0.0772235727
206.2340354047 -0.0773131475
206.2839106249 -0.0774027936
206.3337858451 -0.0774924992
206.3836610652 -0.0775822523
206.4335362854 -0.0776720412
206.4834115056 -0.0777618541
206.5332867257 -0.0778516790
206.5831619459 -0.0779415042
206.6330371661 -0.0780313179
206.6829123863 -0.0781211082
206.7327876064 -0.0782108633
206.7826628266 -0.0783005713
206.8325380468 -0.0783902205
206.8824132669 -0.0784797989
206.9322884871 -0.0785692948
206.9821637073 -0.0786586963
207.0320389274 -0.0787479916
207.0819141476 -0.0788371689
207.1317893678 -0.0789262163
207.1816645880 -0.0790151221
207.2315398081 -0.0791038742
207.2814150283 -0.0791924611
207.3312902485 -0.0792808707
207.3811654686 -0.0793690913
207.4310406888 -0.0794571111
207.4809159090 -0.0795449181
207.5307911291 -0.0796325007
207.5806663493 -0.0797198469
207.6305415695 -0.0798069449
207.6804167897 -0.0798937829
207.7302920098 -0.0799803491
207.7801672300 -0.0800666316
207.8300424502 -0.0801526186
207.8799176703 -0.0802382982
207.9297928905 -0.0803236587
207.9796681107 -0.0804086882
208.0295433309 -0.0804933749
208.0794185510 -0.0805777069
208.1292937712 -0.0806616724
208.1791689914 -0.0807452596
208.2290442115 -0.0808284566
208.2789194317 -0.0809112516
208.3287946519 -0.0809936329
208.3786698720 -0.0810755884
208.4285450922 -0.0811571065
208.4784203124 -0.0812381753
208.5282955326 -0.0813187830
208.5781707527 -0.0813989176
208.6280459729 -0.0814785675
208.6779211931 -0.0815577207
208.7277964132 -0.0816363655
208.7776716334 -0.0817144900
208.8275468536 -0.0817920823
208.8774220737 -0.0818691307
208.9272972939 -0.0819456232
208.9771725141 -0.0820215482
209.0270477343 -0.0820968937
209.0769229544 -0.0821716479
209.1267981746 -0.0822457990
209.1766733948 -0.0823194604
209.2265486149 -0.0823929984
209.2764238351 -0.0824669098
209.3262990553 -0.0825417442
209.3761742755 -0.0826180516
209.4260494956 -0.0826963817
209.4759247158 -0.0827772842
209.5257999360 -0.0828613089
209.5756751561 -0.0829490057
209.6255503763 -0.0830409243
209.6754255965 -0.0831376144
209.7253008166 -0.0832396259
209.7751760368 -0.0833475086
209.8250512570 -0.0834618122
209.8749264772 -0.0835830864
209.9248016973 -0.0837118812
209.9746769175 -0.0838487462
210.0245521377 -0.0839942312
210.0744273578 -0.0841488861
210.1243025780 -0.0843132606
210.1741777982 -0.0844845892
210.2240530184 -0.0846615298
210.2739282385 -0.0848438160
210.3238034587 -0.0850313098
210.3736786789 -0.0852238733
210.4235538990 -0.0854213684
210.4734291192 -0.0856236571
210.5233043394 -0.0858306014
210.5731795595 -0.0860420632
210.6230547797 -0.0862579046
210.6729299999 -0.0864779876
210.7228052201 -0.0867021741
210.7726804402 -0.0869303262
210.8225556604 -0.0871623058
210.8724308806 -0.0873979749
210.9223061007 -0.0876371955
210.9721813209 -0.0878798296
211.0220565411 -0.0881257391
211.0719317612 -0.0883747862
211.1218069814 -0.0886268327
211.1716822016 -0.0888817407
211.2215574218 -0.0891393721
211.2714326419 -0.0893995889
211.3213078621 -0.0896622532
211.3711830823 -0.0899272268
211.4210583024 -0.0901943719
211.4709335226 -0.0904635503
211.5208087428 -0.0907346242
211.5706839630 -0.0910074554
211.6205591831 -0.0912819059
211.6704344033 -0.0915578378
211.7203096235 -0.0918351130
211.7701848436 -0.0921135936
211.8200600638 -0.0923931415
211.8699352840 -0.0926736186
211.9198105041 -0.0929548871
211.9696857243 -0.0932368089
212.0195609445 -0.0935192459
212.0694361647 -0.0938020602
212.1193113848 -0.0940851137
212.1691866050 -0.0943682685
212.2190618252 -0.0946513865
212.2689370453 -0.0949343297
212.3188122655 -0.0952169601
212.3686874857 -0.0954991398
212.4185627058 -0.0957807306
212.4684379260 -0.0960615946
212.5183131462 -0.0963415938
212.5681883664 -0.0966205901
212.6180635865 -0.0968984455
212.6679388067 -0.0971750221
212.7178140269 -0.0974501818
212.7676892470 -0.0977237867
212.8175644672 -0.0979956986
212.8674396874 -0.0982657796
212.9173149076 -0.0985338918
212.9671901277 -0.0987998969
213.0170653479 -0.0990636572
213.0669405681 -0.0993250345
213.1168157882 -0.0995838908
213.1666910084 -0.0998400882
213.2165662286 -0.1000934886
213.2664414487 -0.1003439539
213.3163166689 -0.1005913463
213.3661918891 -0.1008355277
213.4160671093 -0.1010763600
213.4659423294 -0.1013137054
213.5158175496 -0.1015474256
213.5656927698 -0.1017773828
213.6155679899 -0.1020034390
213.6654432101 -0.1022254561
213.7153184303 -0.1024432960
213.7651936505 -0.1026568209
213.8150688706 -0.1028658927
213.8649440908 -0.1030703734
213.9148193110 -0.1032701249
213.9646945311 -0.1034650093
214.0145697513 -0.1036548885
214.0644449715 -0.1038396246
214.1143201916 -0.1040190795
214.1641954118 -0.1041931152
214.2140706320 -0.1043615311
214.2639458522 -0.1045240042
214.3138210723 -0.1046801520
214.3636962925 -0.1048295917
214.4135715127 -0.1049719407
214.4634467328 -0.1051068166
214.5133219530 -0.1052338366
214.5631971732 -0.1053526181
214.6130723933 -0.1054627786
214.6629476135 -0.1055639353
214.7128228337 -0.1056557057
214.7626980539 -0.1057377072
214.8125732740 -0.1058095572
214.8624484942 -0.1058708729
214.9123237144 -0.1059212719
214.9621989345 -0.1059603716
215.0120741547 -0.1059877892
215.0619493749 -0.1060031422
215.1118245951 -0.1060060479
215.1616998152 -0.1059970793
215.2115750354 -0.1059770842
215.2614502556 -0.1059461223
215.3113254757 -0.1059041110
215.3612006959 -0.1058509682
215.4110759161 -0.1057866114
215.4609511362 -0.1057109582
215.5108263564 -0.1056239264
215.5607015766 -0.1055254335
215.6105767968 -0.1054153971
215.6604520169 -0.1052937349
215.7103272371 -0.1051603646
215.7602024573 -0.1050152037
215.8100776774 -0.1048581699
215.8599528976 -0.1046891808
215.9098281178 -0.1045081541
215.9597033379 -0.1043150073
216.0095785581 -0.1041096582
216.0594537783 -0.1038920244
216.1093289985 -0.1036620234
216.1592042186 -0.1034195730
216.2090794388 -0.1031645907
216.2589546590 -0.1028969942
216.3088298791 -0.1026167011
216.3587050993 -0.1023236291
216.4085803195 -0.1020176958
216.4584555397 -0.1016988188
216.5083307598 -0.1013669158
216.5582059800 -0.1010219043
216.6080812002 -0.1006637021
216.6579564203 -0.1002922268
216.7078316405 -0.0999073959
216.7577068607 -0.0995091271
216.8075820808 -0.0990973381
216.8574573010 -0.0986719465
216.9073325212 -0.0982328699
216.9572077414 -0.0977800260
217.0070829615 -0.0973133324
217.0569581817 -0.0968327067
217.1068334019 -0.0963388937
217.1567086220 -0.0958337195
217.2065838422 -0.0953177675
217.2564590624 -0.0947913332
217.3063342826 -0.0942547691
217.3562095027 -0.0937083396
217.4060847229 -0.0931522624
217.4559599431 -0.0925867557
217.5058351632 -0.0920120373
217.5557103834 -0.0914283253
217.6055856036 -0.0908358375
217.6554608237 -0.0902347921
217.7053360439 -0.0896254068
217.7552112641 -0.0890078998
217.8050864843 -0.0883824889
217.8549617044 -0.0877493922
217.9048369246 -0.0871088276
217.9547121448 -0.0864610131
218.0045873649 -0.0858061666
218.0544625851 -0.0851445061
218.1043378053 -0.0844762496
218.1542130254 -0.0838016151
218.2040882456 -0.0831208204
218.2539634658 -0.0824340837
218.3038386860 -0.0817416228
218.3537139061 -0.0810436557
218.4035891263 -0.0803404004
218.4534643465 -0.0796320749
218.5033395666 -0.0789188971
218.5532147868 -0.0782010850
218.6030900070 -0.0774788565
218.6529652272 -0.0767524297
218.7028404473 -0.0760220224
218.7527156675 -0.0752878528
218.8025908877 -0.0745501386
218.8524661078 -0.0738090980
218.9023413280 -0.0730649488
218.9522165482 -0.0723179091
219.0020917683 -0.0715681967
219.0519669885 -0.0708160298
219.1018422087 -0.0700616262
219.1517174289 -0.0693052038
219.2015926490 -0.0685469808
219.2514678692 -0.0677871750
219.3013430894 -0.0670260044
219.3512183095 -0.0662636870
219.4010935297 -0.0655004407
219.4509687499 -0.0647364836
219.5008439700 -0.0639720335
219.5507191902 -0.0632073085
219.6005944104 -0.0624425265
219.6504696306 -0.0616779055
219.7003448507 -0.0609136634
219.7502200709 -0.0601500183
219.8000952911 -0.0593871880
219.8499705112 -0.0586253906
219.8998457314 -0.0578648441
