# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455283.4563176660 17.7674954737
2455283.5050609061 17.7669524449
2455283.5538041461 17.7664094161
2455283.6025473862 17.7658663873
2455283.6512906263 17.7653233585
2455283.7000338663 17.7647803297
2455283.7487771064 17.7642373009
2455283.7975203465 17.7636942721
2455283.8462635865 17.7631512433
2455283.8950068266 17.7626082145
2455283.9437500667 17.7620651856
2455283.9924933068 17.7615221568
2455284.0412365468 17.7609791280
2455284.0899797869 17.7604360992
2455284.1387230270 17.7598930704
2455284.1874662670 17.7593500416
2455284.2362095071 17.7588070128
2455284.2849527472 17.7582639840
2455284.3336959872 17.7577209552
2455284.3824392273 17.7571779263
2455284.4311824674 17.7566348975
2455284.4799257074 17.7560918687
2455284.5286689475 17.7555488399
2455284.5774121876 17.7550058111
2455284.6261554277 17.7544627823
2455284.6748986673 17.7539197535
2455284.7236419073 17.7533767247
2455284.7723851474 17.7528336959
2455284.8211283875 17.7522906671
2455284.8698716275 17.7517476382
2455284.9186148676 17.7512046094
2455284.9673581077 17.7506615806
2455285.0161013477 17.7501185518
2455285.0648445878 17.7495755230
2455285.1135878279 17.7490324942
2455285.1623310680 17.7484894654
2455285.2110743080 17.7479464366
2455285.2598175481 17.7474034078
2455285.3085607882 17.7468603790
2455285.3573040282 17.7463173501
2455285.4060472683 17.7457743213
2455285.4547905084 17.7452312925
2455285.5035337484 17.7446882637
2455285.5522769885 17.7441452349
2455285.6010202286 17.7436022061
2455285.6497634687 17.7430591773
2455285.6985067087 17.7425161485
2455285.7472499488 17.7419731197
2455285.7959931889 17.7414300909
2455285.8447364289 17.7408870620
2455285.8934796690 17.7403440332
2455285.9422229091 17.7398010044
2455285.9909661491 17.7392579756
2455286.0397093892 17.7387149468
2455286.0884526293 17.7381719180
2455286.1371958693 17.7376288892
2455286.1859391094 17.7370858604
2455286.2346823495 17.7365428316
2455286.2834255896 17.7359998027
2455286.3321688296 17.7354567739
2455286.3809120697 17.7349137451
2455286.4296553093 17.7343707163
2455286.4783985494 17.7338276875
2455286.5271417894 17.7332846587
2455286.5758850295 17.7327416299
2455286.6246282696 17.7321986011
2455286.6733715096 17.7316555723
2455286.7221147497 17.7311125435
2455286.7708579898 17.7305695146
2455286.8196012299 17.7300264858
2455286.8683444699 17.7294834570
2455286.9170877100 17.7289404282
2455286.9658309501 17.7283973994
2455287.0145741901 17.7278543706
2455287.0633174302 17.7273113418
2455287.1120606703 17.7267683130
2455287.1608039103 17.7262252842
2455287.2095471504 17.7256822554
2455287.2582903905 17.7251392265
2455287.3070336306 17.7245961977
2455287.3557768706 17.7240531689
2455287.4045201107 17.7235101401
2455287.4532633508 17.7229671113
2455287.5020065908 17.7224240825
2455287.5507498309 17.7218810537
2455287.5994930710 17.7213380249
2455287.6482363110 17.7207949961
2455287.6969795511 17.7202519672
2455287.7457227912 17.7197089384
2455287.7944660312 17.7191659096
2455287.8432092713 17.7186228808
2455287.8919525114 17.7180798520
2455287.9406957515 17.7175368232
2455287.9894389915 17.7169937944
2455288.0381822316 17.7164507656
2455288.0869254717 17.7159077368
2455288.1356687117 17.7153647080
2455288.1844119518 17.7148216791
2455288.2331551914 17.7142786503
2455288.2818984315 17.7137356215
2455288.3306416715 17.7131925927
2455288.3793849116 17.7126495639
2455288.4281281517 17.7121065351
2455288.4768713918 17.7115635063
2455288.5256146318 17.7110204775
2455288.5743578719 17.7104774487
2455288.6231011120 17.7099344199
2455288.6718443520 17.7093913910
2455288.7205875921 17.7088483622
2455288.7693308322 17.7083053334
2455288.8180740722 17.7077623046
2455288.8668173123 17.7072192758
2455288.9155605524 17.7066762470
2455288.9643037925 17.7061332182
2455289.0130470325 17.7055901894
2455289.0617902726 17.7050471606
2455289.1105335127 17.7045041318
2455289.1592767527 17.7039611029
2455289.2080199928 17.7034180741
2455289.2567632329 17.7028750453
2455289.3055064729 17.7023320165
2455289.3542497130 17.7017889877
2455289.4029929531 17.7012459589
2455289.4517361932 17.7007029301
2455289.5004794332 17.7001599013
2455289.5492226733 17.6996168725
2455289.5979659134 17.6990738436
2455289.6467091534 17.6985308148
2455289.6954523935 17.6979877860
2455289.7441956336 17.6974447572
2455289.7929388736 17.6969017284
2455289.8416821137 17.6963586996
2455289.8904253538 17.6958156708
2455289.9391685938 17.6952726420
2455289.9879118335 17.6947296132
2455290.0366550735 17.6941865844
2455290.0853983136 17.6936435555
2455290.1341415537 17.6931005267
2455290.1828847937 17.6925574979
2455290.2316280338 17.6920144691
2455290.2803712739 17.6914714403
2455290.3291145139 17.6909284115
2455290.3778577540 17.6903853827
2455290.4266009941 17.6898423539
2455290.4753442341 17.6892993251
2455290.5240874742 17.6887562963
2455290.5728307143 17.6882132674
2455290.6215739544 17.6876702386
2455290.6703171944 17.6871272098
2455290.7190604345 17.6865841810
2455290.7678036746 17.6860411522
2455290.8165469146 17.6854981234
2455290.8652901547 17.6849550946
2455290.9140333948 17.6844120658
2455290.9627766348 17.6838690370
2455291.0115198749 17.6833260082
2455291.0602631150 17.6827829793
2455291.1090063551 17.6822399505
2455291.1577495951 17.6816969217
2455291.2064928352 17.6811538929
2455291.2552360753 17.6806108641
2455291.3039793153 17.6800678353
2455291.3527225554 17.6795248065
2455291.4014657955 17.6789817777
2455291.4502090355 17.6784387489
2455291.4989522756 17.6778957200
2455291.5476955157 17.6773526912
2455291.5964387557 17.6768096624
2455291.6451819958 17.6762666336
2455291.6939252359 17.6757236048
2455291.7426684760 17.6751805760
2455291.7914117156 17.6746375472
2455291.8401549556 17.6740945184
2455291.8888981957 17.6735514896
2455291.9376414358 17.6730084608
2455291.9863846758 17.6724654319
2455292.0351279159 17.6719224031
2455292.0838711560 17.6713793743
2455292.1326143960 17.6708363455
2455292.1813576361 17.6702933167
2455292.2301008762 17.6697502879
2455292.2788441163 17.6692072591
2455292.3275873563 17.6686642303
2455292.3763305964 17.6681212015
2455292.4250738365 17.6675781727
2455292.4738170765 17.6670351438
2455292.5225603166 17.6664921150
2455292.5713035567 17.6659490862
2455292.6200467967 17.6654060574
2455292.6687900368 17.6648630286
2455292.7175332769 17.6643199998
2455292.7662765170 17.6637769710
2455292.8150197570 17.6632339422
2455292.8637629971 17.6626909134
2455292.9125062372 17.6621478846
2455292.9612494772 17.6616048557
2455293.0099927173 17.6610618269
2455293.0587359574 17.6605187981
2455293.1074791974 17.6599757693
2455293.1562224375 17.6594327405
2455293.2049656776 17.6588897117
2455293.2537089176 17.6583466829
2455293.3024521577 17.6578036541
2455293.3511953978 17.6572606253
2455293.3999386379 17.6567175964
2455293.4486818779 17.6561745676
2455293.4974251180 17.6556315388
2455293.5461683576 17.6550885100
2455293.5949115977 17.6545454812
2455293.6436548377 17.6540024524
2455293.6923980778 17.6534594236
2455293.7411413179 17.6529163948
2455293.7898845579 17.6523733660
2455293.8386277980 17.6518303372
2455293.8873710381 17.6512873083
2455293.9361142782 17.6507442795
2455293.9848575182 17.6502012507
2455294.0336007583 17.6496582219
2455294.0823439984 17.6491151931
2455294.1310872384 17.6485721643
2455294.1798304785 17.6480291355
2455294.2285737186 17.6474861067
2455294.2773169586 17.6469430779
2455294.3260601987 17.6464000491
2455294.3748034388 17.6458570202
2455294.4235466789 17.6453139914
2455294.4722899189 17.6447709626
2455294.5210331590 17.6442279338
2455294.5697763991 17.6436849050
2455294.6185196391 17.6431418762
2455294.6672628792 17.6425988474
2455294.7160061193 17.6420558186
2455294.7647493593 17.6415127898
2455294.8134925994 17.6409697609
2455294.8622358395 17.6404267321
2455294.9109790795 17.6398837033
2455294.9597223196 17.6393406745
2455295.0084655597 17.6387976457
2455295.0572087998 17.6382546169
2455295.1059520398 17.6377115881
2455295.1546952799 17.6371685593
2455295.2034385200 17.6366255305
2455295.2521817600 17.6360825017
2455295.3009249996 17.6355394729
2455295.3496682397 17.6349964440
2455295.3984114798 17.6344534152
2455295.4471547198 17.6339103864
2455295.4958979599 17.6333673576
2455295.5446412000 17.6328243288
2455295.5933844401 17.6322813000
2455295.6421276801 17.6317382712
2455295.6908709202 17.6311952424
2455295.7396141603 17.6306522136
2455295.7883574003 17.6301091847
2455295.8371006404 17.6295661559
2455295.8858438805 17.6290231271
2455295.9345871205 17.6284800983
2455295.9833303606 17.6279370695
2455296.0320736007 17.6273940407
2455296.0808168408 17.6268510119
2455296.1295600808 17.6263079831
2455296.1783033209 17.6257649543
2455296.2270465610 17.6252219255
2455296.2757898010 17.6246788966
2455296.3245330411 17.6241358678
2455296.3732762812 17.6235928390
2455296.4220195212 17.6230498102
2455296.4707627613 17.6225067814
2455296.5195060014 17.6219637526
2455296.5682492414 17.6214207238
2455296.6169924815 17.6208776950
2455296.6657357216 17.6203346662
2455296.7144789617 17.6197916373
2455296.7632222017 17.6192486085
2455296.8119654418 17.6187055797
2455296.8607086819 17.6181625509
2455296.9094519219 17.6176195221
2455296.9581951620 17.6170764933
2455297.0069384021 17.6165334645
2455297.0556816421 17.6159904357
2455297.1044248817 17.6154474069
2455297.1531681218 17.6149043781
2455297.2019113619 17.6143613492
2455297.2506546020 17.6138183204
2455297.2993978420 17.6132752916
2455297.3481410821 17.6127322628
2455297.3968843222 17.6121892340
2455297.4456275622 17.6116462052
2455297.4943708023 17.6111031764
2455297.5431140424 17.6105601476
2455297.5918572824 17.6100171188
2455297.6406005225 17.6094740900
2455297.6893437626 17.6089310611
2455297.7380870027 17.6083880323
2455297.7868302427 17.6078450035
2455297.8355734828 17.6073019747
2455297.8843167229 17.6067589459
2455297.9330599629 17.6062159171
2455297.9818032030 17.6056728883
2455298.0305464431 17.6051298595
2455298.0792896831 17.6045868307
2455298.1280329232 17.6040438019
2455298.1767761633 17.6035007730
2455298.2255194033 17.6029577442
2455298.2742626434 17.6024147154
2455298.3230058835 17.6018716866
2455298.3717491236 17.6013286578
2455298.4204923636 17.6007856290
2455298.4692356037 17.6002426002
2455298.5179788438 17.5996995714
2455298.5667220838 17.5991565426
2455298.6154653239 17.5986135137
2455298.6642085640 17.5980704849
2455298.7129518040 17.5975274561
2455298.7616950441 17.5969844273
2455298.8104382842 17.5964413985
2455298.8591815238 17.5958983697
2455298.9079247639 17.5953553409
2455298.9566680039 17.5948123121
2455299.0054112440 17.5942692833
2455299.0541544841 17.5937262545
2455299.1028977241 17.5931832256
2455299.1516409642 17.5926401968
2455299.2003842043 17.5920971680
2455299.2491274443 17.5915541392
2455299.2978706844 17.5910111104
2455299.3466139245 17.5904680816
2455299.3953571646 17.5899250528
2455299.4441004046 17.5893820240
2455299.4928436447 17.5888389952
2455299.5415868848 17.5882959664
2455299.5903301248 17.5877529375
2455299.6390733649 17.5872099087
2455299.6878166050 17.5866668799
2455299.7365598450 17.5861238511
2455299.7853030851 17.5855808223
2455299.8340463252 17.5850377935
2455299.8827895653 17.5844947647
2455299.9315328053 17.5839517359
2455299.9802760454 17.5834087071
2455300.0290192855 17.5828656783
2455300.0777625255 17.5823226494
2455300.1265057656 17.5817796206
2455300.1752490057 17.5812365918
2455300.2239922457 17.5806935630
2455300.2727354858 17.5801505342
2455300.3214787259 17.5796075054
2455300.3702219659 17.5790644766
2455300.4189652060 17.5785214478
2455300.4677084461 17.5779784190
2455300.5164516862 17.5774353901
2455300.5651949262 17.5768923613
2455300.6139381663 17.5763493325
2455300.6626814059 17.5758063037
2455300.7114246460 17.5752632749
2455300.7601678860 17.5747202461
2455300.8089111261 17.5741772173
2455300.8576543662 17.5736341885
2455300.9063976062 17.5730911597
2455300.9551408463 17.5725481309
2455301.0038840864 17.5720051020
2455301.0526273265 17.5714620732
2455301.1013705665 17.5709190444
2455301.1501138066 17.5703760156
2455301.1988570467 17.5698329868
2455301.2476002867 17.5692899580
2455301.2963435268 17.5687469292
2455301.3450867669 17.5682039004
2455301.3938300069 17.5676608716
2455301.4425732470 17.5671178428
2455301.4913164871 17.5665748139
2455301.5400597272 17.5660317851
2455301.5888029672 17.5654887563
2455301.6375462073 17.5649457275
2455301.6862894474 17.5644026987
2455301.7350326874 17.5638596699
2455301.7837759275 17.5633166411
2455301.8325191676 17.5627736123
2455301.8812624076 17.5622305835
2455301.9300056477 17.5616875546
2455301.9787488878 17.5611445258
2455302.0274921278 17.5606014970
2455302.0762353679 17.5600584682
2455302.1249786080 17.5595154394
2455302.1737218481 17.5589724106
2455302.2224650881 17.5584293818
2455302.2712083282 17.5578863530
2455302.3199515683 17.5573433242
2455302.3686948083 17.5568002954
2455302.4174380479 17.5562572666
2455302.4661812880 17.5557142377
2455302.5149245281 17.5551712089
2455302.5636677681 17.5546281801
2455302.6124110082 17.5540851513
2455302.6611542483 17.5535421225
2455302.7098974884 17.5529990937
2455302.7586407284 17.5524560649
2455302.8073839685 17.5519130361
2455302.8561272086 17.5513700073
2455302.9048704486 17.5508269784
2455302.9536136887 17.5502839496
2455303.0023569288 17.5489790854
2455303.0511001688 17.5468345367
2455303.0998434089 17.5446899879
2455303.1485866490 17.5425454392
2455303.1973298891 17.5404008905
2455303.2460731291 17.5382563418
2455303.2948163692 17.5361117931
2455303.3435596093 17.5339672444
2455303.3923028493 17.5318226956
2455303.4410460894 17.5296781469
2455303.4897893295 17.5275335982
2455303.5385325695 17.5253890495
2455303.5872758096 17.5232445008
2455303.6360190497 17.5210999520
2455303.6847622897 17.5189554033
2455303.7335055298 17.5168108546
2455303.7822487699 17.5146663059
2455303.8309920100 17.5125217572
2455303.8797352500 17.5103772085
2455303.9284784901 17.5147813162
2455303.9772217302 17.5249012904
2455304.0259649702 17.5246332607
2455304.0747082103 17.5243652311
2455304.1234514504 17.5240972014
2455304.1721946904 17.5238291718
2455304.2209379300 17.5235611421
2455304.2696811701 17.5232931125
2455304.3184244102 17.5230250829
2455304.3671676503 17.5227570532
2455304.4159108903 17.5224890236
2455304.4646541304 17.5222209939
2455304.5133973705 17.5219529643
2455304.5621406105 17.5216849346
2455304.6108838506 17.5214169050
2455304.6596270907 17.5211488754
2455304.7083703307 17.5208808457
2455304.7571135708 17.5206128161
2455304.8058568109 17.5203447864
2455304.8546000510 17.5200767568
2455304.9033432910 17.5198087271
2455304.9520865311 17.5195406975
2455305.0008297712 17.5192726679
2455305.0495730112 17.5190046382
2455305.0983162513 17.5187366086
2455305.1470594914 17.5184685789
2455305.1958027314 17.5182005493
2455305.2445459715 17.5179325197
2455305.2932892116 17.5176644900
2455305.3420324516 17.5173964604
2455305.3907756917 17.5171284307
2455305.4395189318 17.5168604011
2455305.4882621719 17.5165923714
2455305.5370054119 17.5163243418
2455305.5857486520 17.5160563122
2455305.6344918921 17.5157882825
2455305.6832351321 17.5155202529
2455305.7319783722 17.5152522232
2455305.7807216123 17.5149841936
2455305.8294648523 17.5147161639
2455305.8782080924 17.5144481343
2455305.9269513325 17.5141801047
2455305.9756945721 17.5139120750
2455306.0244378122 17.5136440454
2455306.0731810522 17.5133760157
2455306.1219242923 17.5131079861
2455306.1706675324 17.5128399564
2455306.2194107724 17.5125719268
2455306.2681540125 17.5123038972
2455306.3168972526 17.5120358675
2455306.3656404926 17.5117678379
2455306.4143837327 17.5114998082
2455306.4631269728 17.5112317786
2455306.5118702129 17.5109637489
2455306.5606134529 17.5106957193
2455306.6093566930 17.5104276897
2455306.6580999331 17.5101596600
2455306.7068431731 17.5098916304
2455306.7555864132 17.5096236007
2455306.8043296533 17.5093555711
2455306.8530728933 17.5090875414
2455306.9018161334 17.5088195118
2455306.9505593735 17.5085514822
2455306.9993026135 17.5082834525
2455307.0480458536 17.5080154229
2455307.0967890937 17.5077473932
2455307.1455323338 17.5074793636
2455307.1942755738 17.5072113339
2455307.2430188139 17.5069433043
2455307.2917620540 17.5066752747
2455307.3405052940 17.5064072450
2455307.3892485341 17.5061392154
2455307.4379917742 17.5058711857
2455307.4867350142 17.5056031561
2455307.5354782543 17.5053351264
2455307.5842214944 17.5050670968
2455307.6329647345 17.5047990672
2455307.6817079745 17.5045310375
2455307.7304512146 17.5042630079
2455307.7791944542 17.5039949782
2455307.8279376943 17.5037269486
2455307.8766809343 17.5034589190
2455307.9254241744 17.5031908893
2455307.9741674145 17.5029228597
2455308.0229106545 17.5026548300
2455308.0716538946 17.5023868004
2455308.1203971347 17.5021187707
2455308.1691403748 17.5018507411
2455308.2178836148 17.5015827115
2455308.2666268549 17.5013146818
2455308.3153700950 17.5010466522
2455308.3641133350 17.5007786225
2455308.4128565751 17.5005105929
2455308.4615998152 17.5002425632
2455308.5103430552 17.4999745336
2455308.5590862953 17.4997065040
2455308.6078295354 17.4994384743
2455308.6565727754 17.4991704447
2455308.7053160155 17.4989024150
2455308.7540592556 17.4986343854
2455308.8028024957 17.4983663557
2455308.8515457357 17.4980983261
2455308.9002889758 17.4978302965
2455308.9490322159 17.4975622668
2455308.9977754559 17.4972942372
2455309.0465186960 17.4970262075
2455309.0952619361 17.4967581779
2455309.1440051761 17.4964901482
2455309.1927484162 17.4962221186
2455309.2414916563 17.4959540890
2455309.2902348964 17.4956860593
2455309.3389781364 17.4954180297
2455309.3877213765 17.4951500000
2455309.4364646166 17.4948819704
2455309.4852078566 17.4946139407
2455309.5339510962 17.4943459111
2455309.5826943363 17.4940778815
2455309.6314375764 17.4938098518
2455309.6801808164 17.4935418222
2455309.7289240565 17.4932737925
2455309.7776672966 17.4930057629
2455309.8264105367 17.4927377332
2455309.8751537767 17.4924697036
2455309.9238970168 17.4922016740
2455309.9726402569 17.4919336443
2455310.0213834969 17.4916656147
2455310.0701267370 17.4913975850
2455310.1188699771 17.4911295554
2455310.1676132171 17.4908615257
2455310.2163564572 17.4905934961
2455310.2650996973 17.4903254665
2455310.3138429374 17.4900574368
2455310.3625861774 17.4897894072
2455310.4113294175 17.4895213775
2455310.4600726576 17.4892533479
2455310.5088158976 17.4889853182
2455310.5575591377 17.4887172886
2455310.6063023778 17.4884492590
2455310.6550456178 17.4881812293
2455310.7037888579 17.4879131997
2455310.7525320980 17.4876451700
2455310.8012753380 17.4873771404
2455310.8500185781 17.4871091108
2455310.8987618182 17.4548895292
2455310.9475050583 17.4388430222
2455310.9962482983 17.4386223050
2455311.0449915384 17.4384015878
2455311.0937347785 17.4381808706
2455311.1424780185 17.4379601534
2455311.1912212586 17.4377394362
2455311.2399644987 17.4375187190
2455311.2887077387 17.4372980018
2455311.3374509783 17.4370772847
2455311.3861942184 17.4368565675
2455311.4349374585 17.4366358503
2455311.4836806986 17.4364151331
2455311.5324239386 17.4361944159
2455311.5811671787 17.4359736987
2455311.6299104188 17.4357529815
2455311.6786536588 17.4355322643
2455311.7273968989 17.4353115471
2455311.7761401390 17.4350908300
2455311.8248833790 17.4348701128
2455311.8736266191 17.4346493956
2455311.9223698592 17.4344286784
2455311.9711130993 17.4342079612
2455312.0198563393 17.4339872440
2455312.0685995794 17.4337665268
2455312.1173428195 17.4335458096
2455312.1660860595 17.4333250925
2455312.2148292996 17.4331043753
2455312.2635725397 17.4328836581
2455312.3123157797 17.4326629409
2455312.3610590198 17.4324422237
2455312.4098022599 17.4322215065
2455312.4585454999 17.4320007893
2455312.5072887400 17.4317800721
2455312.5560319801 17.4315593549
2455312.6047752202 17.4313386378
2455312.6535184602 17.4311179206
2455312.7022617003 17.4308972034
2455312.7510049404 17.4306764862
2455312.7997481804 17.4304557690
2455312.8484914205 17.4302350518
2455312.8972346606 17.4300143346
2455312.9459779006 17.4297936174
2455312.9947211407 17.4295729002
2455313.0434643808 17.4293521831
2455313.0922076204 17.4291314659
2455313.1409508605 17.4289107487
2455313.1896941005 17.4286900315
2455313.2384373406 17.4284693143
2455313.2871805807 17.4282485971
2455313.3359238207 17.4280278799
2455313.3846670608 17.4278071627
2455313.4334103009 17.4275864455
2455313.4821535409 17.4273657284
2455313.5308967810 17.4271450112
2455313.5796400211 17.4269242940
2455313.6283832612 17.4267035768
2455313.6771265012 17.4264828596
2455313.7258697413 17.4262621424
2455313.7746129814 17.4260414252
2455313.8233562214 17.4258207080
2455313.8720994615 17.4255999909
2455313.9208427016 17.4253792737
2455313.9695859416 17.4251585565
2455314.0183291817 17.4249378393
2455314.0670724218 17.4247171221
2455314.1158156618 17.4244964049
2455314.1645589019 17.4242756877
2455314.2133021420 17.4240549705
2455314.2620453821 17.4238342533
2455314.3107886221 17.4236135362
2455314.3595318622 17.4233928190
2455314.4082751023 17.4231721018
2455314.4570183423 17.4229513846
2455314.5057615824 17.4227306674
2455314.5545048225 17.4225099502
2455314.6032480625 17.4222892330
2455314.6519913026 17.4220685158
2455314.7007345427 17.4218477986
2455314.7494777828 17.4216270815
2455314.7982210228 17.4214063643
2455314.8469642629 17.4211856471
2455314.8957075025 17.4209649299
2455314.9444507426 17.4207442127
2455314.9931939826 17.4205234955
2455315.0419372227 17.4203027783
2455315.0906804628 17.4200820611
2455315.1394237028 17.4198613439
2455315.1881669429 17.4196406268
2455315.2369101830 17.4194199096
2455315.2856534231 17.4191991924
2455315.3343966631 17.4189784752
2455315.3831399032 17.4187577580
2455315.4318831433 17.4185370408
2455315.4806263833 17.4183163236
2455315.5293696234 17.4180956064
2455315.5781128635 17.4178748893
2455315.6268561035 17.4176541721
2455315.6755993436 17.4174334549
2455315.7243425837 17.4172127377
2455315.7730858237 17.4169920205
2455315.8218290638 17.4167713033
2455315.8705723039 17.4165505861
2455315.9193155440 17.4163298689
2455315.9680587840 17.4161091517
2455316.0168020241 17.4158884346
2455316.0655452642 17.4156677174
2455316.1142885042 17.4154470002
2455316.1630317443 17.4152262830
2455316.2117749844 17.4150055658
2455316.2605182244 17.4147848486
2455316.3092614645 17.4145641314
2455316.3580047046 17.4143434142
2455316.4067479447 17.4141226970
2455316.4554911847 17.4139019799
2455316.5042344248 17.4136812627
2455316.5529776649 17.4134605455
2455316.6017209049 17.4132398283
2455316.6504641445 17.4130191111
2455316.6992073846 17.4127983939
2455316.7479506247 17.4125776767
2455316.7966938647 17.4123569595
2455316.8454371048 17.4121362423
2455316.8941803449 17.4238540080
2455316.9429235850 17.4397161957
2455316.9916668250 17.4391170854
2455317.0404100651 17.4385179750
2455317.0891533052 17.4379188646
2455317.1378965452 17.4373197543
2455317.1866397853 17.4367206439
2455317.2353830254 17.4361215335
2455317.2841262654 17.4355224231
2455317.3328695055 17.4349233128
2455317.3816127456 17.4343242024
2455317.4303559856 17.4337250920
2455317.4790992257 17.4331259817
2455317.5278424658 17.4325268713
2455317.5765857059 17.4319277609
2455317.6253289459 17.4313286505
2455317.6740721860 17.4307295402
2455317.7228154261 17.4301304298
2455317.7715586661 17.4295313194
2455317.8203019062 17.4289322091
2455317.8690451463 17.4283330987
2455317.9177883863 17.4277339883
2455317.9665316264 17.4271348779
2455318.0152748665 17.4265357676
2455318.0640181066 17.4259366572
2455318.1127613466 17.4253375468
2455318.1615045867 17.4247384364
2455318.2102478268 17.4241393261
2455318.2589910668 17.4235402157
2455318.3077343069 17.4229411053
2455318.3564775470 17.4223419950
2455318.4052207870 17.4217428846
2455318.4539640266 17.4211437742
2455318.5027072667 17.4205446639
2455318.5514505068 17.4199455535
2455318.6001937469 17.4193464431
2455318.6489369869 17.4187473327
2455318.6976802270 17.4181482224
2455318.7464234671 17.4175491120
2455318.7951667071 17.4169500016
2455318.8439099472 17.4163508912
2455318.8926531873 17.4157517809
2455318.9413964273 17.4151526705
2455318.9901396674 17.4145535601
2455319.0388829075 17.4139544498
2455319.0876261475 17.4133553394
2455319.1363693876 17.4127562290
2455319.1851126277 17.4121571186
2455319.2338558678 17.4115580083
2455319.2825991078 17.4109588979
2455319.3313423479 17.4103597875
2455319.3800855880 17.4097606772
2455319.4288288280 17.4091615668
2455319.4775720681 17.4085624564
2455319.5263153082 17.4079633460
2455319.5750585482 17.4073642357
2455319.6238017883 17.4067651253
2455319.6725450284 17.4061660149
2455319.7212882685 17.4055669046
2455319.7700315085 17.4049677942
2455319.8187747486 17.4043686838
2455319.8675179887 17.4037695734
2455319.9162612287 17.4031704631
2455319.9650044688 17.4025713527
2455320.0137477089 17.4019722423
2455320.0624909489 17.4013731320
2455320.1112341890 17.4007740216
2455320.1599774291 17.4001749112
2455320.2087206687 17.3995758008
2455320.2574639088 17.3989766905
2455320.3062071488 17.3983775801
2455320.3549503889 17.3977784697
2455320.4036936290 17.3971793594
2455320.4524368690 17.3965802490
2455320.5011801091 17.3959811386
2455320.5499233492 17.3953820282
2455320.5986665892 17.3947829179
2455320.6474098293 17.3941838075
2455320.6961530694 17.3935846971
2455320.7448963095 17.3929855868
2455320.7936395495 17.3923864764
2455320.8423827896 17.3917873660
2455320.8911260297 17.3911882556
2455320.9398692697 17.3905891453
2455320.9886125098 17.3899900349
2455321.0373557499 17.3893909245
2455321.0860989899 17.3887918141
2455321.1348422300 17.3881927038
2455321.1835854701 17.3875935934
2455321.2323287101 17.3869944830
2455321.2810719502 17.3863953727
2455321.3298151903 17.3857962623
2455321.3785584304 17.3851971519
2455321.4273016704 17.3845980415
2455321.4760449105 17.3839989312
2455321.5247881506 17.3833998208
2455321.5735313906 17.3828007104
2455321.6222746307 17.3822016001
2455321.6710178708 17.3816024897
2455321.7197611108 17.3810033793
2455321.7685043509 17.3804042689
2455321.8172475910 17.3798051586
2455321.8659908311 17.3792060482
2455321.9147340711 17.3786069378
2455321.9634773112 17.3780078275
2455322.0122205508 17.3774087171
2455322.0609637909 17.3768096067
2455322.1097070309 17.3762104963
2455322.1584502710 17.3756113860
2455322.2071935111 17.3750122756
2455322.2559367511 17.3744131652
2455322.3046799912 17.3738140549
2455322.3534232313 17.3732149445
2455322.4021664714 17.3726158341
2455322.4509097114 17.3720167237
2455322.4996529515 17.3714176134
2455322.5483961916 17.3708185030
2455322.5971394316 17.3702193926
2455322.6458826717 17.3696202823
2455322.6946259118 17.3690211719
2455322.7433691518 17.3684220615
2455322.7921123919 17.3678229511
2455322.8408556320 17.3672238408
2455322.8895988720 17.3704939230
2455322.9383421121 17.3732662633
2455322.9870853522 17.3750022238
2455323.0358285923 17.3767381842
2455323.0845718323 17.3784741447
2455323.1333150724 17.3802101052
2455323.1820583125 17.3819460656
2455323.2308015525 17.3836820261
2455323.2795447926 17.3854179866
2455323.3282880327 17.3871539470
2455323.3770312727 17.3888899075
2455323.4257745128 17.3906258680
2455323.4745177529 17.3923618284
2455323.5232609930 17.3940977889
2455323.5720042330 17.3958337493
2455323.6207474731 17.3975697098
2455323.6694907132 17.3993056703
2455323.7182339532 17.4010416307
2455323.7669771928 17.4027775912
2455323.8157204329 17.4045135517
2455323.8644636730 17.4062495121
2455323.9132069130 17.4079854726
2455323.9619501531 17.4097214330
2455324.0106933932 17.4114573935
2455324.0594366333 17.4131933540
2455324.1081798733 17.4149293144
2455324.1569231134 17.4166652749
2455324.2056663535 17.4184012354
2455324.2544095935 17.4201371958
2455324.3031528336 17.4218731563
2455324.3518960737 17.4236091168
2455324.4006393137 17.4253450772
2455324.4493825538 17.4270810377
2455324.4981257939 17.4288169982
2455324.5468690339 17.4305529586
2455324.5956122740 17.4322889191
2455324.6443555141 17.4340248795
2455324.6930987542 17.4357608400
2455324.7418419942 17.4374968005
2455324.7905852343 17.4392327609
2455324.8393284744 17.4409687214
2455324.8880717144 17.4427046819
2455324.9368149545 17.4444406423
2455324.9855581946 17.4461766028
2455325.0343014346 17.4479125633
2455325.0830446747 17.4496485237
2455325.1317879148 17.4513844842
2455325.1805311549 17.4531204447
2455325.2292743949 17.4548564051
2455325.2780176350 17.4565923656
2455325.3267608751 17.4583283260
2455325.3755041151 17.4600642865
2455325.4242473552 17.4618002470
2455325.4729905953 17.4635362074
2455325.5217338353 17.4652721679
2455325.5704770749 17.4670081284
2455325.6192203150 17.4687440888
2455325.6679635551 17.4704800493
2455325.7167067952 17.4722160097
2455325.7654500352 17.4739519702
2455325.8141932753 17.4756879307
2455325.8629365154 17.4774238911
2455325.9116797554 17.4791598516
2455325.9604229955 17.4808958121
