# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455231.4634779915 15.2710102889
2455231.5095357033 15.2710128581
2455231.5555934147 15.2710154274
2455231.6016511265 15.2710179966
2455231.6477088383 15.2710205658
2455231.6937665497 15.2710231350
2455231.7398242615 15.2710257042
2455231.7858819729 15.2710282734
2455231.8319396847 15.2710308427
2455231.8779973965 15.2710334119
2455231.9240551079 15.2710359811
2455231.9701128197 15.2710385503
2455232.0161705315 15.2710411195
2455232.0622282429 15.2710436887
2455232.1082859547 15.2710462580
2455232.1543436660 15.2710488272
2455232.2004013779 15.2710513964
2455232.2464590897 15.2710539656
2455232.2925168010 15.2710565348
2455232.3385745129 15.2710591041
2455232.3846322247 15.2710616733
2455232.4306899360 15.2710642425
2455232.4767476479 15.2710668117
2455232.5228053592 15.2710693809
2455232.5688630710 15.2710719501
2455232.6149207829 15.2710745194
2455232.6609784942 15.2710770886
2455232.7070362060 15.2710796578
2455232.7530939179 15.2710822270
2455232.7991516292 15.2710847962
2455232.8452093410 15.2710873655
2455232.8912670524 15.2710899347
2455232.9373247642 15.2710925039
2455232.9833824760 15.2710950731
2455233.0294401874 15.2710976423
2455233.0754978992 15.2711002115
2455233.1215556110 15.2711027808
2455233.1676133224 15.2711053500
2455233.2136710342 15.2711079192
2455233.2597287460 15.2711104884
2455233.3057864574 15.2711130576
2455233.3518441692 15.2711156268
2455233.3979018806 15.2711181961
2455233.4439595924 15.2711207653
2455233.4900173042 15.2711233345
2455233.5360750156 15.2711259037
2455233.5821327274 15.2711284729
2455233.6281904392 15.2711310422
2455233.6742481505 15.2711336114
2455233.7203058624 15.2711361806
2455233.7663635737 15.2711387498
2455233.8124212855 15.2711413190
2455233.8584789974 15.2711438882
2455233.9045367087 15.2711464575
2455233.9505944205 15.2711490267
2455233.9966521324 15.2711515959
2455234.0427098437 15.2711541651
2455234.0887675555 15.2711567343
2455234.1348252669 15.2711593036
2455234.1808829787 15.2711618728
2455234.2269406905 15.2711644420
2455234.2729984019 15.2711670112
2455234.3190561137 15.2711695804
2455234.3651138255 15.2711721496
2455234.4111715369 15.2711747189
2455234.4572292487 15.2711772881
2455234.5032869601 15.2711798573
2455234.5493446719 15.2711824265
2455234.5954023837 15.2711849957
2455234.6414600951 15.2711875649
2455234.6875178069 15.2711901342
2455234.7335755187 15.2711927034
2455234.7796332301 15.2711952726
2455234.8256909419 15.2711978418
2455234.8717486532 15.2712004110
2455234.9178063651 15.2712029803
2455234.9638640769 15.2712055495
2455235.0099217882 15.2712081187
2455235.0559795001 15.2712106879
2455235.1020372119 15.2712132571
2455235.1480949232 15.2712158263
2455235.1941526351 15.2712183956
2455235.2402103469 15.2712209648
2455235.2862680582 15.2712235340
2455235.3323257701 15.2712261032
2455235.3783834814 15.2712286724
2455235.4244411932 15.2712312417
2455235.4704989051 15.2712338109
2455235.5165566164 15.2712363801
2455235.5626143282 15.2712389493
2455235.6086720400 15.2712415185
2455235.6547297514 15.2712440877
2455235.7007874632 15.2712466570
2455235.7468451746 15.2712492262
2455235.7929028864 15.2712517954
2455235.8389605982 15.2712543646
2455235.8850183096 15.2712569338
2455235.9310760214 15.2712595030
2455235.9771337332 15.2712620723
2455236.0231914446 15.2712646415
2455236.0692491564 15.2712672107
2455236.1153068678 15.2712697799
2455236.1613645796 15.2712723491
2455236.2074222914 15.2712749184
2455236.2534800027 15.2712774876
2455236.2995377146 15.2712800568
2455236.3455954264 15.2712826260
2455236.3916531377 15.2712851952
2455236.4377108496 15.2712877644
2455236.4837685609 15.2712903337
2455236.5298262727 15.2712929029
2455236.5758839846 15.2712954721
2455236.6219416959 15.2712980413
2455236.6679994077 15.2713006105
2455236.7140571196 15.2713031798
2455236.7601148309 15.2713057490
2455236.8061725427 15.2713083182
2455236.8522302541 15.2713108874
2455236.8982879659 15.2713134566
2455236.9443456777 15.2713160258
2455236.9904033891 15.2713185951
2455237.0364611009 15.2713211643
2455237.0825188127 15.2713237335
2455237.1285765241 15.2713263027
2455237.1746342359 15.2713288719
2455237.2206919477 15.2713314411
2455237.2667496591 15.2713340104
2455237.3128073709 15.2713365796
2455237.3588650823 15.2713391488
2455237.4049227941 15.2713417180
2455237.4509805059 15.2713442872
2455237.4970382173 15.2713468565
2455237.5430959291 15.2713494257
2455237.5891536409 15.2713519949
2455237.6352113523 15.2713545641
2455237.6812690641 15.2713571333
2455237.7273267754 15.2713597025
2455237.7733844873 15.2713622718
2455237.8194421991 15.2713648410
2455237.8654999104 15.2713674102
2455237.9115576223 15.2713699794
2455237.9576153341 15.2713725486
2455238.0036730454 15.2713751179
2455238.0497307573 15.2713776871
2455238.0957884686 15.2713802563
2455238.1418461804 15.2713828255
2455238.1879038922 15.2713853947
2455238.2339616036 15.2713879639
2455238.2800193154 15.2713905332
2455238.3260770272 15.2713931024
2455238.3721347386 15.2713956716
2455238.4181924504 15.2713982408
2455238.4642501618 15.2714008100
2455238.5103078736 15.2714033792
2455238.5563655854 15.2714059485
2455238.6024232968 15.2714085177
2455238.6484810086 15.2714110869
2455238.6945387204 15.2714136561
2455238.7405964318 15.2714162253
2455238.7866541436 15.2714187946
2455238.8327118549 15.2714213638
2455238.8787695668 15.2714239330
2455238.9248272786 15.2714265022
2455238.9708849899 15.2714290714
2455239.0169427018 15.2714316406
2455239.0630004136 15.2714342099
2455239.1090581249 15.2714367791
2455239.1551158368 15.2714393483
2455239.2011735486 15.2714419175
2455239.2472312599 15.2714444867
2455239.2932889718 15.2714470560
2455239.3393466831 15.2714496252
2455239.3854043949 15.2714521944
2455239.4314621068 15.2714547636
2455239.4775198181 15.2714573328
2455239.5235775299 15.2714599020
2455239.5696352418 15.2714624713
2455239.6156929531 15.2714650405
2455239.6617506649 15.2714676097
2455239.7078083763 15.2714701789
2455239.7538660881 15.2714727481
2455239.7999237999 15.2714753173
2455239.8459815113 15.2714778866
2455239.8920392231 15.2714804558
2455239.9380969349 15.2714830250
2455239.9841546463 15.2714855942
2455240.0302123581 15.2714881634
2455240.0762700695 15.2714907327
2455240.1223277813 15.2714933019
2455240.1683854931 15.2714958711
2455240.2144432045 15.2714984403
2455240.2605009163 15.2715010095
2455240.3065586281 15.2715035787
2455240.3526163395 15.2715061480
2455240.3986740513 15.2715087172
2455240.4447317626 15.2715112864
2455240.4907894745 15.2715138556
2455240.5368471863 15.2715164248
2455240.5829048976 15.2715189941
2455240.6289626095 15.2715215633
2455240.6750203213 15.2715241325
2455240.7210780326 15.2715267017
2455240.7671357444 15.2715292709
2455240.8131934558 15.2715318401
2455240.8592511676 15.2715344094
2455240.9053088794 15.2715369786
2455240.9513665908 15.2715395478
2455240.9974243026 15.2715421170
2455241.0434820144 15.2715446862
2455241.0895397258 15.2715472554
2455241.1355974376 15.2715498247
2455241.1816551494 15.2715523939
2455241.2277128608 15.2715549631
2455241.2737705726 15.2715575323
2455241.3198282840 15.2715601015
2455241.3658859958 15.2715626708
2455241.4119437076 15.2715652400
2455241.4580014190 15.2715678092
2455241.5040591308 15.2715703784
2455241.5501168426 15.2715729476
2455241.5961745540 15.2715755168
2455241.6422322658 15.2715780861
2455241.6882899771 15.2715806553
2455241.7343476890 15.2715832245
2455241.7804054008 15.2715857937
2455241.8264631121 15.2715883629
2455241.8725208240 15.2715909322
2455241.9185785358 15.2715935014
2455241.9646362471 15.2715960706
2455242.0106939590 15.2715986398
2455242.0567516703 15.2716012090
2455242.1028093821 15.2716037782
2455242.1488670940 15.2716063475
2455242.1949248053 15.2716089167
2455242.2409825171 15.2716114859
2455242.2870402290 15.2716140551
2455242.3330979403 15.2716166243
2455242.3791556521 15.2716191935
2455242.4252133635 15.2716217628
2455242.4712710753 15.2716243320
2455242.5173287871 15.2716269012
2455242.5633864985 15.2716294704
2455242.6094442103 15.2716320396
2455242.6555019221 15.2716346089
2455242.7015596335 15.2716371781
2455242.7476173453 15.2716397473
2455242.7936750567 15.2716423165
2455242.8397327685 15.2716448857
2455242.8857904803 15.2716474549
2455242.9318481917 15.2716500242
2455242.9779059035 15.2716525934
2455243.0239636153 15.2716551626
2455243.0700213267 15.2716577318
2455243.1160790385 15.2716603010
2455243.1621367503 15.2716628703
2455243.2081944617 15.2716654395
2455243.2542521735 15.2716680087
2455243.3003098848 15.2716705779
2455243.3463675966 15.2716731471
2455243.3924253085 15.2716757163
2455243.4384830198 15.2716782856
2455243.4845407316 15.2716808548
2455243.5305984435 15.2716834240
2455243.5766561548 15.2716859932
2455243.6227138666 15.2716885624
2455243.6687715780 15.2716911316
2455243.7148292898 15.2716937009
2455243.7608870016 15.2716962701
2455243.8069447130 15.2716988393
2455243.8530024248 15.2717014085
2455243.8990601366 15.2717039777
2455243.9451178480 15.2717065470
2455243.9911755598 15.2717091162
2455244.0372332712 15.2717116854
2455244.0832909830 15.2717142546
2455244.1293486948 15.2717168238
2455244.1754064062 15.2717193930
2455244.2214641180 15.2717219623
2455244.2675218298 15.2717245315
2455244.3135795412 15.2717271007
2455244.3596372530 15.2717296699
2455244.4056949643 15.2717322391
2455244.4517526762 15.2717348084
2455244.4978103880 15.2717373776
2455244.5438680993 15.2717399468
2455244.5899258112 15.2717425160
2455244.6359835230 15.2717450852
2455244.6820412343 15.2717476544
2455244.7280989462 15.2717502237
2455244.7741566575 15.2717527929
2455244.8202143693 15.2717553621
2455244.8662720812 15.2717579313
2455244.9123297925 15.2717605005
2455244.9583875043 15.2717630697
2455245.0044452162 15.2717656390
2455245.0505029275 15.2717682082
2455245.0965606393 15.2717707774
2455245.1426183507 15.2717733466
2455245.1886760625 15.2717759158
2455245.2347337743 15.2717784851
2455245.2807914857 15.2717810543
2455245.3268491975 15.2717836235
2455245.3729069093 15.2717861927
2455245.4189646207 15.2717887619
2455245.4650223325 15.2717913311
2455245.5110800443 15.2717939004
2455245.5571377557 15.2717964696
2455245.6031954675 15.2717990388
2455245.6492531789 15.2718016080
2455245.6953108907 15.2718041772
2455245.7413686025 15.2718067465
2455245.7874263139 15.2718093157
2455245.8334840257 15.2718118849
2455245.8795417375 15.2718144541
2455245.9255994488 15.2718170233
2455245.9716571607 15.2718195925
2455246.0177148720 15.2718221618
2455246.0637725838 15.2718247310
2455246.1098302957 15.2718273002
2455246.1558880070 15.2718298694
2455246.2019457188 15.2718324386
2455246.2480034307 15.2718350078
2455246.2940611420 15.2718375771
2455246.3401188538 15.2718401463
2455246.3861765652 15.2718427155
2455246.4322342770 15.2718452847
2455246.4782919888 15.2718478539
2455246.5243497002 15.2718504232
2455246.5704074120 15.2718529924
2455246.6164651238 15.2718555616
2455246.6625228352 15.2718581308
2455246.7085805470 15.2718607000
2455246.7546382584 15.2718632692
2455246.8006959702 15.2718658385
2455246.8467536820 15.2718684077
2455246.8928113934 15.2718709769
2455246.9388691052 15.2718735461
2455246.9849268170 15.2718761153
2455247.0309845284 15.2718786846
2455247.0770422402 15.2718812538
2455247.1230999515 15.2718838230
2455247.1691576634 15.2718863922
2455247.2152153752 15.2718889614
2455247.2612730865 15.2718915306
2455247.3073307984 15.2718940999
2455247.3533885102 15.2718966691
2455247.3994462215 15.2718992383
2455247.4455039334 15.2719018075
2455247.4915616452 15.2719043767
2455247.5376193565 15.2719069459
2455247.5836770684 15.2719095152
2455247.6297347797 15.2719120844
2455247.6757924915 15.2719146536
2455247.7218502034 15.2719172228
2455247.7679079147 15.2719197920
2455247.8139656265 15.2719223613
2455247.8600233383 15.2719249305
2455247.9060810497 15.2719274997
2455247.9521387615 15.2719300689
2455247.9981964729 15.2719326381
2455248.0442541847 15.2719352073
2455248.0903118965 15.2719377766
2455248.1363696079 15.2719403458
2455248.1824273197 15.2719429150
2455248.2284850315 15.2719454842
2455248.2745427429 15.2719480534
2455248.3206004547 15.2719506227
2455248.3666581661 15.2719531919
2455248.4127158779 15.2719557611
2455248.4587735897 15.2719583303
2455248.5048313010 15.2719608995
2455248.5508890129 15.2719634687
2455248.5969467247 15.2719660380
2455248.6430044360 15.2719686072
2455248.6890621479 15.2719711764
2455248.7351198592 15.2719737456
2455248.7811775710 15.2719763148
2455248.8272352829 15.2719788840
2455248.8732929942 15.2719814533
2455248.9193507060 15.2719840225
2455248.9654084179 15.2719865917
2455249.0114661292 15.2719891609
2455249.0575238410 15.2719917301
2455249.1035815524 15.2719942994
2455249.1496392642 15.2719968686
2455249.1956969760 15.2719994378
2455249.2417546874 15.2720020070
2455249.2878123992 15.2720045762
2455249.3338701110 15.2720071454
2455249.3799278224 15.2720097147
2455249.4259855342 15.2720122839
2455249.4720432460 15.2720148531
2455249.5181009574 15.2720174223
2455249.5641586692 15.2720199915
2455249.6102163806 15.2720225608
2455249.6562740924 15.2720251300
2455249.7023318042 15.2720276992
2455249.7483895156 15.2720302684
2455249.7944472274 15.2720328376
2455249.8405049392 15.2720354068
2455249.8865626506 15.2720379761
2455249.9326203624 15.2720405453
2455249.9786780737 15.2720431145
2455250.0247357856 15.2720456837
2455250.0707934974 15.2720482529
2455250.1168512087 15.2720508221
2455250.1629089206 15.2720533914
2455250.2089666324 15.2720559606
2455250.2550243437 15.2720585298
2455250.3010820556 15.2720610990
2455250.3471397669 15.2720636682
2455250.3931974787 15.2720662375
2455250.4392551905 15.2720688067
2455250.4853129019 15.2720713759
2455250.5313706137 15.2720739451
2455250.5774283255 15.2720765143
2455250.6234860369 15.2720790835
2455250.6695437487 15.2720816528
2455250.7156014601 15.2720842220
2455250.7616591719 15.2720867912
2455250.8077168837 15.2720893604
2455250.8537745951 15.2720919296
2455250.8998323069 15.2720944989
2455250.9458900187 15.2720970681
2455250.9919477301 15.2720996373
2455251.0380054419 15.2721022065
2455251.0840631532 15.2721047757
2455251.1301208651 15.2721073449
2455251.1761785769 15.2721099142
2455251.2222362882 15.2721124834
2455251.2682940001 15.2721150526
2455251.3143517119 15.2721176218
2455251.3604094232 15.2721201910
2455251.4064671351 15.2721227602
2455251.4525248469 15.2721253295
2455251.4985825582 15.2721278987
2455251.5446402701 15.2721304679
2455251.5906979814 15.2721330371
2455251.6367556932 15.2721356063
2455251.6828134051 15.2721381756
2455251.7288711164 15.2721407448
2455251.7749288282 15.2721433140
2455251.8209865401 15.2721458832
2455251.8670442514 15.2721484524
2455251.9131019632 15.2721510216
2455251.9591596746 15.2721535909
2455252.0052173864 15.2721561601
2455252.0512750982 15.2721587293
2455252.0973328096 15.2721612985
2455252.1433905214 15.2721638677
2455252.1894482332 15.2721664370
2455252.2355059446 15.2721690062
2455252.2815636564 15.2721715754
2455252.3276213678 15.2721741446
2455252.3736790796 15.2721767138
2455252.4197367914 15.2721792830
2455252.4657945028 15.2721818523
2455252.5118522146 15.2721844215
2455252.5579099264 15.2721869907
2455252.6039676378 15.2721895599
2455252.6500253496 15.2721921291
2455252.6960830609 15.2721946983
2455252.7421407728 15.2721972676
2455252.7881984846 15.2721998368
2455252.8342561959 15.2722024060
2455252.8803139077 15.2722049752
2455252.9263716196 15.2722075444
2455252.9724293309 15.2722101137
2455253.0184870427 15.2722126829
2455253.0645447541 15.2722152521
2455253.1106024659 15.2722178213
2455253.1566601777 15.2722203905
2455253.2027178891 15.2722229597
2455253.2487756009 15.2722255290
2455253.2948333127 15.2722280982
2455253.3408910241 15.2722306674
2455253.3869487359 15.2722332366
2455253.4330064477 15.2722358058
2455253.4790641591 15.2722383751
2455253.5251218709 15.2722409443
2455253.5711795823 15.2722435135
2455253.6172372941 15.2722460827
2455253.6632950059 15.2722486519
2455253.7093527173 15.2722512211
2455253.7554104291 15.2722537904
2455253.8014681409 15.2722563596
2455253.8475258523 15.2722589288
2455253.8935835641 15.2722614980
2455253.9396412754 15.2722640672
2455253.9856989873 15.2722666364
2455254.0317566991 15.2722692057
2455254.0778144104 15.2722717749
2455254.1238721223 15.2722743441
2455254.1699298341 15.2722769133
2455254.2159875454 15.2722794825
2455254.2620452573 15.2722820518
2455254.3081029686 15.2722846210
2455254.3541606804 15.2722871902
2455254.4002183923 15.2722897594
2455254.4462761036 15.2722923286
2455254.4923338154 15.2722948978
2455254.5383915273 15.2722974671
2455254.5844492386 15.2723000363
2455254.6305069504 15.2723026055
2455254.6765646618 15.2723051747
2455254.7226223736 15.2723077439
2455254.7686800854 15.2723103132
2455254.8147377968 15.2723128824
2455254.8607955086 15.2723154516
2455254.9068532204 15.2723180208
2455254.9529109318 15.2723205900
2455254.9989686436 15.2723231592
2455255.0450263550 15.2723257285
2455255.0910840668 15.2723282977
2455255.1371417786 15.2723308669
2455255.1831994900 15.2723334361
2455255.2292572018 15.2723360053
2455255.2753149136 15.2723385745
2455255.3213726250 15.2723411438
2455255.3674303368 15.2723437130
2455255.4134880486 15.2723462822
2455255.4595457599 15.2723488514
2455255.5056034718 15.2723514206
2455255.5516611831 15.2723539899
2455255.5977188949 15.2723565591
2455255.6437766068 15.2723591283
2455255.6898343181 15.2723616975
2455255.7358920299 15.2723642667
2455255.7819497418 15.2723668359
2455255.8280074531 15.2723694052
2455255.8740651649 15.2723719744
2455255.9201228763 15.2723745436
2455255.9661805881 15.2723771128
2455256.0122382999 15.2723796820
2455256.0582960113 15.2723822513
2455256.1043537231 15.2723848205
2455256.1504114349 15.2723873897
2455256.1964691463 15.2723899589
2455256.2425268581 15.2723925281
2455256.2885845695 15.2723950973
2455256.3346422813 15.2723976666
2455256.3806999931 15.2724002358
2455256.4267577045 15.2724028050
2455256.4728154163 15.2724053742
2455256.5188731281 15.2724079434
2455256.5649308395 15.2724105126
2455256.6109885513 15.2724130819
2455256.6570462626 15.2724156511
2455256.7031039745 15.2724182203
2455256.7491616863 15.2724207895
2455256.7952193976 15.2724233587
2455256.8412771095 15.2724259280
2455256.8873348213 15.2724284972
2455256.9333925326 15.2724310664
2455256.9794502445 15.2724336356
2455257.0255079558 15.2724362048
2455257.0715656676 15.2724387740
2455257.1176233795 15.2724413433
2455257.1636810908 15.2724439125
2455257.2097388026 15.2724464817
2455257.2557965145 15.2724490509
2455257.3018542258 15.2724516201
2455257.3479119376 15.2724541894
2455257.3939696494 15.2724567586
2455257.4400273608 15.2724593278
2455257.4860850726 15.2724618970
2455257.5321427840 15.2724644662
2455257.5782004958 15.2724670354
2455257.6242582076 15.2724696047
2455257.6703159190 15.2724721739
2455257.7163736308 15.2724747431
2455257.7624313426 15.2724773123
2455257.8084890540 15.2724798815
2455257.8545467658 15.2724824507
2455257.9006044772 15.2724850200
2455257.9466621890 15.2724875892
2455257.9927199008 15.2724901584
2455258.0387776121 15.2724927276
2455258.0848353240 15.2724952968
2455258.1308930358 15.2724978661
2455258.1769507471 15.2725004353
2455258.2230084590 15.2725030045
2455258.2690661703 15.2725055737
2455258.3151238821 15.2725081429
2455258.3611815940 15.2725107121
2455258.4072393053 15.2725132814
2455258.4532970171 15.2725158506
2455258.4993547290 15.2725184198
2455258.5454124403 15.2725209890
2455258.5914701521 15.2725235582
2455258.6375278635 15.2725261275
2455258.6835855753 15.2725286967
2455258.7296432871 15.2725312659
2455258.7757009985 15.2725338351
2455258.8217587103 15.2725364043
2455258.8678164221 15.2725389735
2455258.9138741335 15.2725415428
2455258.9599318453 15.2725441120
2455259.0059895567 15.2725466812
2455259.0520472685 15.2725492504
2455259.0981049803 15.2725518196
2455259.1441626917 15.2725543888
2455259.1902204035 15.2725569581
2455259.2362781153 15.2725595273
2455259.2823358267 15.2725620965
2455259.3283935385 15.2725646657
2455259.3744512498 15.2725672349
2455259.4205089617 15.2725698042
2455259.4665666735 15.2725723734
2455259.5126243848 15.2725749426
2455259.5586820967 15.2725775118
2455259.6047398085 15.2725800810
2455259.6507975198 15.2725826502
2455259.6968552317 15.2725852195
2455259.7429129435 15.2725877887
2455259.7889706548 15.2725903579
2455259.8350283667 15.2725929271
2455259.8810860780 15.2725954963
2455259.9271437898 15.2725980656
2455259.9732015016 15.2726006348
2455260.0192592130 15.2726032040
2455260.0653169248 15.2726057732
2455260.1113746366 15.2726083424
2455260.1574323480 15.2726109116
2455260.2034900598 15.2726134809
2455260.2495477712 15.2726160501
2455260.2956054830 15.2726186193
2455260.3416631948 15.2726211885
2455260.3877209062 15.2726237577
2455260.4337786180 15.2726263269
2455260.4798363298 15.2726288962
2455260.5258940412 15.2726314654
2455260.5719517530 15.2726340346
2455260.6180094643 15.2726366038
2455260.6640671762 15.2726391730
2455260.7101248880 15.2726417423
2455260.7561825993 15.2726443115
2455260.8022403112 15.2726468807
2455260.8482980230 15.2726494499
2455260.8943557343 15.2726520191
2455260.9404134462 15.2726545883
2455260.9864711575 15.2726571576
2455261.0325288693 15.2726597268
2455261.0785865812 15.2726622960
2455261.1246442925 15.2726648652
2455261.1707020043 15.2726674344
2455261.2167597162 15.2726700037
2455261.2628174275 15.2726725729
2455261.3088751393 15.2726751421
2455261.3549328507 15.2726777113
2455261.4009905625 15.2726802805
2455261.4470482743 15.2726828497
2455261.4931059857 15.2726854190
2455261.5391636975 15.2726879882
2455261.5852214093 15.2726905574
2455261.6312791207 15.2726931266
2455261.6773368325 15.2726956958
2455261.7233945443 15.2726982650
2455261.7694522557 15.2727008343
2455261.8155099675 15.2727034035
2455261.8615676789 15.2727059727
2455261.9076253907 15.2727085419
2455261.9536831025 15.2727111111
2455261.9997408139 15.2727136804
2455262.0457985257 15.2727162496
2455262.0918562375 15.2727188188
2455262.1379139489 15.2727213880
2455262.1839716607 15.2727239572
2455262.2300293720 15.2727265264
2455262.2760870839 15.2727290957
2455262.3221447957 15.2727316649
2455262.3682025070 15.2727342341
2455262.4142602189 15.2727368033
2455262.4603179307 15.2727393725
2455262.5063756420 15.2727419418
2455262.5524333538 15.2727445110
2455262.5984910652 15.2727470802
2455262.6445487770 15.2727496494
2455262.6906064888 15.2727522186
2455262.7366642002 15.2727547878
2455262.7827219120 15.2727573571
2455262.8287796238 15.2727599263
2455262.8748373352 15.2727624955
2455262.9208950470 15.2727650647
2455262.9669527584 15.2727676339
2455263.0130104702 15.2727702031
2455263.0590681820 15.2727727724
2455263.1051258934 15.2727753416
2455263.1511836052 15.2727779108
2455263.1972413170 15.2727804800
2455263.2432990284 15.2727830492
2455263.2893567402 15.2727856185
2455263.3354144515 15.2727881877
2455263.3814721634 15.2727907569
2455263.4275298752 15.2727933261
2455263.4735875865 15.2727958953
2455263.5196452984 15.2727984645
2455263.5657030102 15.2728010338
2455263.6117607215 15.2728036030
2455263.6578184334 15.2728061722
2455263.7038761452 15.2728087414
2455263.7499338565 15.2728113106
2455263.7959915684 15.2728138799
2455263.8420492797 15.2728164491
2455263.8881069915 15.2728190183
2455263.9341647034 15.2728215875
2455263.9802224147 15.2728241567
2455264.0262801265 15.2728267259
2455264.0723378384 15.2728292952
2455264.1183955497 15.2728318644
2455264.1644532615 15.2728344336
2455264.2105109729 15.2728370028
2455264.2565686847 15.2728395720
2455264.3026263965 15.2728421412
2455264.3486841079 15.2728447105
2455264.3947418197 15.2728472797
2455264.4407995315 15.2728498489
2455264.4868572429 15.2728524181
2455264.5329149547 15.2728549873
2455264.5789726661 15.2728575566
2455264.6250303779 15.2728601258
2455264.6710880897 15.2728626950
2455264.7171458011 15.2728652642
2455264.7632035129 15.2728678334
2455264.8092612247 15.2728704026
2455264.8553189361 15.2728729719
2455264.9013766479 15.2728755411
2455264.9474343592 15.2728781103
2455264.9934920711 15.2728806795
2455265.0395497829 15.2728832487
2455265.0856074942 15.2728858180
2455265.1316652060 15.2728883872
2455265.1777229179 15.2728909564
2455265.2237806292 15.2728935256
2455265.2698383410 15.2728960948
2455265.3158960524 15.2728986640
2455265.3619537642 15.2729012333
2455265.4080114760 15.2729038025
2455265.4540691874 15.2729063717
2455265.5001268992 15.2729089409
2455265.5461846110 15.2729115101
2455265.5922423224 15.2729140793
2455265.6383000342 15.2729166486
2455265.6843577460 15.2729192178
2455265.7304154574 15.2729217870
2455265.7764731692 15.2729243562
2455265.8225308806 15.2729269254
2455265.8685885924 15.2729294947
2455265.9146463042 15.2729320639
2455265.9607040156 15.2729346331
2455266.0067617274 15.2729372023
2455266.0528194392 15.2729397715
2455266.0988771506 15.2729423407
2455266.1449348624 15.2729449100
2455266.1909925737 15.2729474792
2455266.2370502856 15.2729500484
2455266.2831079974 15.2729526176
2455266.3291657087 15.2729551868
2455266.3752234206 15.2729577561
2455266.4212811324 15.2729603253
2455266.4673388437 15.2729628945
2455266.5133965556 15.2729654637
2455266.5594542669 15.2729680329
2455266.6055119787 15.2729706021
2455266.6515696906 15.2729731714
2455266.6976274019 15.2729757406
2455266.7436851137 15.2729783098
2455266.7897428256 15.2729808790
2455266.8358005369 15.2729834482
2455266.8818582487 15.2729860174
2455266.9279159601 15.2729885867
2455266.9739736719 15.2729911559
2455267.0200313837 15.2729937251
2455267.0660890951 15.2729962943
2455267.1121468069 15.2729988635
2455267.1582045187 15.2730014328
2455267.2042622301 15.2730040020
2455267.2503199419 15.2730065712
2455267.2963776533 15.2730091404
2455267.3424353651 15.2730117096
2455267.3884930769 15.2730142788
2455267.4345507883 15.2730168481
2455267.4806085001 15.2730194173
2455267.5266662119 15.2730219865
2455267.5727239233 15.2730245557
2455267.6187816351 15.2730271249
2455267.6648393469 15.2730296942
2455267.7108970582 15.2730322634
2455267.7569547701 15.2730348326
2455267.8030124814 15.2730374018
2455267.8490701932 15.2730399710
2455267.8951279051 15.2730425402
2455267.9411856164 15.2730451095
2455267.9872433282 15.2730476787
2455268.0333010401 15.2730502479
2455268.0793587514 15.2730528171
2455268.1254164632 15.2730553863
2455268.1714741746 15.2730579555
2455268.2175318864 15.2730605248
2455268.2635895982 15.2730630940
2455268.3096473096 15.2730656632
2455268.3557050214 15.2730682324
2455268.4017627332 15.2730708016
2455268.4478204446 15.2730733709
2455268.4938781564 15.2730759401
2455268.5399358678 15.2730785093
2455268.5859935796 15.2730810785
2455268.6320512914 15.2730836477
2455268.6781090028 15.2730862169
2455268.7241667146 15.2730887862
2455268.7702244264 15.2730913554
2455268.8162821378 15.2730939246
2455268.8623398496 15.2730964938
2455268.9083975609 15.2730990630
2455268.9544552728 15.2731016323
2455269.0005129846 15.2731042015
2455269.0465706959 15.2731067707
2455269.0926284078 15.2731093399
2455269.1386861196 15.2731119091
2455269.1847438309 15.2731144783
2455269.2308015428 15.2731170476
2455269.2768592541 15.2731196168
2455269.3229169659 15.2731221860
2455269.3689746778 15.2731247552
2455269.4150323891 15.2731273244
2455269.4610901009 15.2731298936
2455269.5071478128 15.2731324629
2455269.5532055241 15.2731350321
2455269.5992632359 15.2731376013
2455269.6453209477 15.2731401705
2455269.6913786591 15.2731427397
2455269.7374363709 15.2731453090
2455269.7834940823 15.2731478782
2455269.8295517941 15.2731504474
2455269.8756095059 15.2731530166
2455269.9216672173 15.2731555858
2455269.9677249291 15.2731581550
2455270.0137826409 15.2731607243
2455270.0598403523 15.2731632935
2455270.1058980641 15.2731658627
2455270.1519557755 15.2731684319
2455270.1980134873 15.2731710011
2455270.2440711991 15.2731735704
2455270.2901289104 15.2731761396
2455270.3361866223 15.2731787088
2455270.3822443341 15.2731812780
2455270.4283020454 15.2731838472
2455270.4743597573 15.2731864164
2455270.5204174686 15.2731889857
2455270.5664751804 15.2731915549
2455270.6125328923 15.2731941241
2455270.6585906036 15.2731966933
2455270.7046483154 15.2731992625
2455270.7507060273 15.2732018317
2455270.7967637386 15.2732044010
2455270.8428214504 15.2732069702
2455270.8888791618 15.2732095394
2455270.9349368736 15.2732121086
2455270.9809945854 15.2732146778
2455271.0270522968 15.2732172471
2455271.0731100086 15.2732198163
2455271.1191677204 15.2732223855
2455271.1652254318 15.2732249547
2455271.2112831436 15.2732275239
2455271.2573408550 15.2732300931
2455271.3033985668 15.2732326624
2455271.3494562786 15.2732352316
2455271.3955139900 15.2732378008
2455271.4415717018 15.2732403700
2455271.4876294136 15.2732429392
2455271.5336871250 15.2732455085
2455271.5797448368 15.2732480777
2455271.6258025486 15.2732506469
