# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455212.4877007925 16.2418511550
2455212.5337585043 16.2417524902
2455212.5798162161 16.2416538253
2455212.6258739275 16.2415551605
2455212.6719316393 16.2414564957
2455212.7179893507 16.2413578309
2455212.7640470625 16.2412591660
2455212.8101047743 16.2411605012
2455212.8561624857 16.2410618364
2455212.9022201975 16.2409631716
2455212.9482779093 16.2408645067
2455212.9943356207 16.2407658419
2455213.0403933325 16.2406671771
2455213.0864510443 16.2405685123
2455213.1325087557 16.2404698474
2455213.1785664675 16.2403711826
2455213.2246241788 16.2402725178
2455213.2706818907 16.2401738529
2455213.3167396025 16.2400751881
2455213.3627973138 16.2399765233
2455213.4088550257 16.2398778585
2455213.4549127375 16.2397791936
2455213.5009704488 16.2396805288
2455213.5470281607 16.2395818640
2455213.5930858720 16.2394831992
2455213.6391435838 16.2393845343
2455213.6852012957 16.2392858695
2455213.7312590070 16.2391872047
2455213.7773167188 16.2390885399
2455213.8233744306 16.2389898750
2455213.8694321420 16.2388912102
2455213.9154898538 16.2387925454
2455213.9615475652 16.2386938805
2455214.0076052770 16.2385952157
2455214.0536629888 16.2384965509
2455214.0997207002 16.2383978861
2455214.1457784120 16.2382992212
2455214.1918361238 16.2382005564
2455214.2378938352 16.2381018916
2455214.2839515470 16.2380032268
2455214.3300092584 16.2379045619
2455214.3760669702 16.2378058971
2455214.4221246820 16.2377072323
2455214.4681823933 16.2376085674
2455214.5142401052 16.2375099026
2455214.5602978170 16.2374112378
2455214.6063555283 16.2373125730
2455214.6524132402 16.2372139081
2455214.6984709515 16.2371152433
2455214.7445286633 16.2370165785
2455214.7905863752 16.2369179137
2455214.8366440865 16.2368192488
2455214.8827017983 16.2367205840
2455214.9287595102 16.2366219192
2455214.9748172215 16.2365232544
2455215.0208749333 16.2364245895
2455215.0669326452 16.2363259247
2455215.1129903565 16.2362272599
2455215.1590480683 16.2361285950
2455215.2051057797 16.2360299302
2455215.2511634915 16.2359312654
2455215.2972212033 16.2358326006
2455215.3432789147 16.2357339357
2455215.3893366265 16.2356352709
2455215.4353943383 16.2355366061
2455215.4814520497 16.2354379413
2455215.5275097615 16.2353392764
2455215.5735674729 16.2352406116
2455215.6196251847 16.2351419468
2455215.6656828965 16.2350432820
2455215.7117406079 16.2349446171
2455215.7577983197 16.2348459523
2455215.8038560315 16.2347472875
2455215.8499137429 16.2346486226
2455215.8959714547 16.2345499578
2455215.9420291660 16.2344512930
2455215.9880868779 16.2343526282
2455216.0341445897 16.2342539633
2455216.0802023010 16.2341552985
2455216.1262600129 16.2340566337
2455216.1723177247 16.2339579689
2455216.2183754360 16.2338593040
2455216.2644331479 16.2337606392
2455216.3104908592 16.2336619744
2455216.3565485710 16.2335633095
2455216.4026062828 16.2334646447
2455216.4486639942 16.2333659799
2455216.4947217060 16.2332673151
2455216.5407794178 16.2331686502
2455216.5868371292 16.2330699854
2455216.6328948410 16.2329713206
2455216.6789525524 16.2328726558
2455216.7250102642 16.2327739909
2455216.7710679760 16.2326753261
2455216.8171256874 16.2325766613
2455216.8631833992 16.2324779965
2455216.9092411110 16.2323793316
2455216.9552988224 16.2322806668
2455217.0013565342 16.2321820020
2455217.0474142460 16.2320833371
2455217.0934719574 16.2319846723
2455217.1395296692 16.2318860075
2455217.1855873805 16.2317873427
2455217.2316450924 16.2316886778
2455217.2777028042 16.2315900130
2455217.3237605155 16.2314913482
2455217.3698182274 16.2313926834
2455217.4158759392 16.2312940185
2455217.4619336505 16.2311953537
2455217.5079913624 16.2310966889
2455217.5540490737 16.2309980241
2455217.6001067855 16.2308993592
2455217.6461644974 16.2308006944
2455217.6922222087 16.2307020296
2455217.7382799205 16.2306033647
2455217.7843376324 16.2305046999
2455217.8303953437 16.2304060351
2455217.8764530555 16.2303073703
2455217.9225107669 16.2302087054
2455217.9685684787 16.2301100406
2455218.0146261905 16.2300113758
2455218.0606839019 16.2299127110
2455218.1067416137 16.2298140461
2455218.1527993255 16.2297153813
2455218.1988570369 16.2296167165
2455218.2449147487 16.2295180516
2455218.2909724601 16.2294193868
2455218.3370301719 16.2293207220
2455218.3830878837 16.2292220572
2455218.4291455951 16.2291233923
2455218.4752033069 16.2290247275
2455218.5212610187 16.2289260627
2455218.5673187301 16.2288273979
2455218.6133764419 16.2287287330
2455218.6594341532 16.2286300682
2455218.7054918651 16.2285314034
2455218.7515495769 16.2284327386
2455218.7976072882 16.2283340737
2455218.8436650001 16.2282354089
2455218.8897227119 16.2281367441
2455218.9357804232 16.2280380792
2455218.9818381350 16.2279394144
2455219.0278958469 16.2278407496
2455219.0739535582 16.2277420848
2455219.1200112700 16.2276434199
2455219.1660689814 16.2275447551
2455219.2121266932 16.2274460903
2455219.2581844050 16.2273474255
2455219.3042421164 16.2272487606
2455219.3502998282 16.2271500958
2455219.3963575400 16.2270514310
2455219.4424152514 16.2269527662
2455219.4884729632 16.2268541013
2455219.5345306746 16.2267554365
2455219.5805883864 16.2266567717
2455219.6266460982 16.2265581068
2455219.6727038096 16.2264594420
2455219.7187615214 16.2263607772
2455219.7648192332 16.2262621124
2455219.8108769446 16.2261634475
2455219.8569346564 16.2260647827
2455219.9029923677 16.2259661179
2455219.9490500796 16.2258674531
2455219.9951077914 16.2257687882
2455220.0411655027 16.2256701234
2455220.0872232146 16.2255714586
2455220.1332809264 16.2254727937
2455220.1793386377 16.2253741289
2455220.2253963496 16.2252754641
2455220.2714540609 16.2251767993
2455220.3175117727 16.2250781344
2455220.3635694846 16.2249794696
2455220.4096271959 16.2248808048
2455220.4556849077 16.2247821400
2455220.5017426196 16.2246834751
2455220.5478003309 16.2245848103
2455220.5938580427 16.2244861455
2455220.6399157541 16.2243874807
2455220.6859734659 16.2242888158
2455220.7320311777 16.2241901510
2455220.7780888891 16.2240914862
2455220.8241466009 16.2239928213
2455220.8702043127 16.2238941565
2455220.9162620241 16.2237954917
2455220.9623197359 16.2236968269
2455221.0083774477 16.2235981620
2455221.0544351591 16.2234994972
2455221.1004928709 16.2234008324
2455221.1465505823 16.2233021676
2455221.1926082941 16.2232035027
2455221.2386660059 16.2231048379
2455221.2847237173 16.2230061731
2455221.3307814291 16.2229075083
2455221.3768391409 16.2228088434
2455221.4228968523 16.2227101786
2455221.4689545641 16.2226115138
2455221.5150122754 16.2225128489
2455221.5610699872 16.2224141841
2455221.6071276991 16.2223155193
2455221.6531854104 16.2222168545
2455221.6992431222 16.2221181896
2455221.7453008341 16.2220195248
2455221.7913585454 16.2219208600
2455221.8374162572 16.2218221952
2455221.8834739686 16.2217235303
2455221.9295316804 16.2216248655
2455221.9755893922 16.2215262007
2455222.0216471036 16.2214275358
2455222.0677048154 16.2213288710
2455222.1137625272 16.2212302062
2455222.1598202386 16.2211315414
2455222.2058779504 16.2210328765
2455222.2519356618 16.2209342117
2455222.2979933736 16.2208355469
2455222.3440510854 16.2207368821
2455222.3901087968 16.2206382172
2455222.4361665086 16.2205395524
2455222.4822242204 16.2204408876
2455222.5282819318 16.2203422228
2455222.5743396436 16.2202435579
2455222.6203973549 16.2201448931
2455222.6664550668 16.2200462283
2455222.7125127786 16.2199475634
2455222.7585704899 16.2198488986
2455222.8046282018 16.2197502338
2455222.8506859136 16.2196515690
2455222.8967436249 16.2195529041
2455222.9428013368 16.2194542393
2455222.9888590486 16.2193555745
2455223.0349167599 16.2192569097
2455223.0809744718 16.2191582448
2455223.1270321831 16.2190595800
2455223.1730898949 16.2189609152
2455223.2191476068 16.2188622504
2455223.2652053181 16.2187635855
2455223.3112630299 16.2186649207
2455223.3573207418 16.2185662559
2455223.4033784531 16.2184675910
2455223.4494361649 16.2183689262
2455223.4954938763 16.2182702614
2455223.5415515881 16.2181715966
2455223.5876092999 16.2180729317
2455223.6336670113 16.2179742669
2455223.6797247231 16.2178756021
2455223.7257824349 16.2177769373
2455223.7718401463 16.2176782724
2455223.8178978581 16.2175796076
2455223.8639555695 16.2174809428
2455223.9100132813 16.2173822779
2455223.9560709931 16.2172836131
2455224.0021287045 16.2171849483
2455224.0481864163 16.2170862835
2455224.0942441281 16.2169876186
2455224.1403018394 16.2168889538
2455224.1863595513 16.2167902890
2455224.2324172626 16.2166916242
2455224.2784749744 16.2165929593
2455224.3245326863 16.2164942945
2455224.3705903976 16.2163956297
2455224.4166481094 16.2162969649
2455224.4627058213 16.2161983000
2455224.5087635326 16.2160996352
2455224.5548212444 16.2160009704
2455224.6008789558 16.2159023055
2455224.6469366676 16.2158036407
2455224.6929943794 16.2157049759
2455224.7390520908 16.2156063111
2455224.7851098026 16.2155076462
2455224.8311675144 16.2154089814
2455224.8772252258 16.2153103166
2455224.9232829376 16.2152116518
2455224.9693406494 16.2151129869
2455225.0153983608 16.2150143221
2455225.0614560726 16.2149156573
2455225.1075137840 16.2148169925
2455225.1535714958 16.2147183276
2455225.1996292076 16.2146196628
2455225.2456869190 16.2145209980
2455225.2917446308 16.2144223331
2455225.3378023426 16.2143236683
2455225.3838600540 16.2142250035
2455225.4299177658 16.2141263387
2455225.4759754771 16.2140276738
2455225.5220331890 16.2139290090
2455225.5680909008 16.2138303442
2455225.6141486121 16.2137316794
2455225.6602063240 16.2136330145
2455225.7062640358 16.2135343497
2455225.7523217471 16.2134356849
2455225.7983794590 16.2133370200
2455225.8444371703 16.2132383552
2455225.8904948821 16.2131396904
2455225.9365525940 16.2130410256
2455225.9826103053 16.2129423607
2455226.0286680171 16.2128436959
2455226.0747257289 16.2127450311
2455226.1207834403 16.2126463663
2455226.1668411521 16.2125477014
2455226.2128988635 16.2124490366
2455226.2589565753 16.2123503718
2455226.3050142871 16.2122517070
2455226.3510719985 16.2121530421
2455226.3971297103 16.2120543773
2455226.4431874221 16.2119557125
2455226.4892451335 16.2118570476
2455226.5353028453 16.2117583828
2455226.5813605567 16.2116597180
2455226.6274182685 16.2115610532
2455226.6734759803 16.2114623883
2455226.7195336916 16.2113637235
2455226.7655914035 16.2112650587
2455226.8116491153 16.2111663939
2455226.8577068266 16.2110677290
2455226.9037645385 16.2109690642
2455226.9498222498 16.2108703994
2455226.9958799616 16.2107717346
2455227.0419376735 16.2106730697
2455227.0879953848 16.2105744049
2455227.1340530966 16.2104757401
2455227.1801108085 16.2103770752
2455227.2261685198 16.2102784104
2455227.2722262316 16.2101797456
2455227.3182839435 16.2100810808
2455227.3643416548 16.2099824159
2455227.4103993666 16.2098837511
2455227.4564570780 16.2097850863
2455227.5025147898 16.2096864215
2455227.5485725016 16.2095877566
2455227.5946302130 16.2094890918
2455227.6406879248 16.2093904270
2455227.6867456366 16.2092917621
2455227.7328033480 16.2091930973
2455227.7788610598 16.2090944325
2455227.8249187712 16.2089957677
2455227.8709764830 16.2088971028
2455227.9170341948 16.2087984380
2455227.9630919062 16.2086997732
2455228.0091496180 16.2086011084
2455228.0552073298 16.2085024435
2455228.1012650412 16.2084037787
2455228.1473227530 16.2083051139
2455228.1933804643 16.2082064491
2455228.2394381762 16.2081077842
2455228.2854958880 16.2080091194
2455228.3315535993 16.2079104546
2455228.3776113112 16.2078117897
2455228.4236690230 16.2077131249
2455228.4697267343 16.2076144601
2455228.5157844462 16.2075157953
2455228.5618421575 16.2074171304
2455228.6078998693 16.2073184656
2455228.6539575811 16.2072198008
2455228.7000152925 16.2071211360
2455228.7460730043 16.2070224711
2455228.7921307161 16.2069238063
2455228.8381884275 16.2068251415
2455228.8842461393 16.2067264767
2455228.9303038507 16.2066278118
2455228.9763615625 16.2065291470
2455229.0224192743 16.2064304822
2455229.0684769857 16.2063318173
2455229.1145346975 16.2062331525
2455229.1605924093 16.2061344877
2455229.2066501207 16.2060358229
2455229.2527078325 16.2059371580
2455229.2987655443 16.2058384932
2455229.3448232557 16.2057398284
2455229.3908809675 16.2056411636
2455229.4369386788 16.2055424987
2455229.4829963907 16.2054438339
2455229.5290541025 16.2053451691
2455229.5751118138 16.2052465043
2455229.6211695257 16.2051478394
2455229.6672272375 16.2050491746
2455229.7132849488 16.2049505098
2455229.7593426607 16.2048518449
2455229.8054003720 16.2047531801
2455229.8514580838 16.2046545153
2455229.8975157957 16.2045558505
2455229.9435735070 16.2044571856
2455229.9896312188 16.2043585208
2455230.0356889307 16.2042598560
2455230.0817466420 16.2041611912
2455230.1278043538 16.2040625263
2455230.1738620652 16.2039638615
2455230.2199197770 16.2038651967
2455230.2659774888 16.2037665318
2455230.3120352002 16.2036678670
2455230.3580929120 16.2035692022
2455230.4041506238 16.2034705374
2455230.4502083352 16.2033718725
2455230.4962660470 16.2032732077
2455230.5423237584 16.2031745429
2455230.5883814702 16.2030758781
2455230.6344391820 16.2029772132
2455230.6804968934 16.2028785484
2455230.7265546052 16.2027798836
2455230.7726123170 16.2026812188
2455230.8186700284 16.2025825539
2455230.8647277402 16.2024838891
2455230.9107854515 16.2023852243
2455230.9568431634 16.2022865594
2455231.0029008752 16.2021878946
2455231.0489585865 16.2020892298
2455231.0950162983 16.2019905650
2455231.1410740102 16.2018919001
2455231.1871317215 16.2017932353
2455231.2331894333 16.2016945705
2455231.2792471452 16.2015959057
2455231.3253048565 16.2014972408
2455231.3713625683 16.2013985760
2455231.4174202797 16.2012999112
2455231.4634779915 16.2012012464
2455231.5095357033 16.2011025815
2455231.5555934147 16.2010039167
2455231.6016511265 16.2009052519
2455231.6477088383 16.2008065870
2455231.6937665497 16.2007079222
2455231.7398242615 16.2006092574
2455231.7858819729 16.2005105926
2455231.8319396847 16.2004119277
2455231.8779973965 16.2003132629
2455231.9240551079 16.2002145981
2455231.9701128197 16.2001159333
2455232.0161705315 16.2000172684
2455232.0622282429 16.1999186036
2455232.1082859547 16.1998199388
2455232.1543436660 16.1997212739
2455232.2004013779 16.1996226091
2455232.2464590897 16.1995239443
2455232.2925168010 16.1994252795
2455232.3385745129 16.1993266146
2455232.3846322247 16.1992279498
2455232.4306899360 16.1991292850
2455232.4767476479 16.1990306202
2455232.5228053592 16.1989319553
2455232.5688630710 16.1988332905
2455232.6149207829 16.1987346257
2455232.6609784942 16.1986359609
2455232.7070362060 16.1985372960
2455232.7530939179 16.1984386312
2455232.7991516292 16.1983399664
2455232.8452093410 16.1982413015
2455232.8912670524 16.1981426367
2455232.9373247642 16.1980439719
2455232.9833824760 16.1979453071
2455233.0294401874 16.1978466422
2455233.0754978992 16.1977479774
2455233.1215556110 16.1976493126
2455233.1676133224 16.1975506478
2455233.2136710342 16.1974519829
2455233.2597287460 16.1973533181
2455233.3057864574 16.1972546533
2455233.3518441692 16.1971559885
2455233.3979018806 16.1970573236
2455233.4439595924 16.1969586588
2455233.4900173042 16.1968599940
2455233.5360750156 16.1967613291
2455233.5821327274 16.1966626643
2455233.6281904392 16.1965639995
2455233.6742481505 16.1964653347
2455233.7203058624 16.1963666698
2455233.7663635737 16.1962680050
2455233.8124212855 16.1961693402
2455233.8584789974 16.1960706754
2455233.9045367087 16.1959720105
2455233.9505944205 16.1958733457
2455233.9966521324 16.1957746809
2455234.0427098437 16.1956760160
2455234.0887675555 16.1955773512
2455234.1348252669 16.1954786864
2455234.1808829787 16.1953800216
2455234.2269406905 16.1952813567
2455234.2729984019 16.1951826919
2455234.3190561137 16.1950840271
2455234.3651138255 16.1949853623
2455234.4111715369 16.1948866974
2455234.4572292487 16.1947880326
2455234.5032869601 16.1946893678
2455234.5493446719 16.1945907030
2455234.5954023837 16.1944920381
2455234.6414600951 16.1943933733
2455234.6875178069 16.1942947085
2455234.7335755187 16.1941960436
2455234.7796332301 16.1940973788
2455234.8256909419 16.1939987140
2455234.8717486532 16.1939000492
2455234.9178063651 16.1938013843
2455234.9638640769 16.1937027195
2455235.0099217882 16.1936040547
2455235.0559795001 16.1935053899
2455235.1020372119 16.1934067250
2455235.1480949232 16.1933080602
2455235.1941526351 16.1932093954
2455235.2402103469 16.1931107306
2455235.2862680582 16.1930120657
2455235.3323257701 16.1929134009
2455235.3783834814 16.1928147361
2455235.4244411932 16.1927160712
2455235.4704989051 16.1926174064
2455235.5165566164 16.1925187416
2455235.5626143282 16.1924200768
2455235.6086720400 16.1923214119
2455235.6547297514 16.1922227471
2455235.7007874632 16.1921240823
2455235.7468451746 16.1920254175
2455235.7929028864 16.1919267526
2455235.8389605982 16.1918280878
2455235.8850183096 16.1917294230
2455235.9310760214 16.1916307581
2455235.9771337332 16.1915320933
2455236.0231914446 16.1914334285
2455236.0692491564 16.1913347637
2455236.1153068678 16.1912360988
2455236.1613645796 16.1911374340
2455236.2074222914 16.1910387692
2455236.2534800027 16.1909401044
2455236.2995377146 16.1908414395
2455236.3455954264 16.1907427747
2455236.3916531377 16.1906441099
2455236.4377108496 16.1905454451
2455236.4837685609 16.1904467802
2455236.5298262727 16.1903481154
2455236.5758839846 16.1902494506
2455236.6219416959 16.1901507857
2455236.6679994077 16.1900521209
2455236.7140571196 16.1899534561
2455236.7601148309 16.1898547913
2455236.8061725427 16.1897561264
2455236.8522302541 16.1896574616
2455236.8982879659 16.1895587968
2455236.9443456777 16.1894601320
2455236.9904033891 16.1893614671
2455237.0364611009 16.1892628023
2455237.0825188127 16.1891641375
2455237.1285765241 16.1890654727
2455237.1746342359 16.1889668078
2455237.2206919477 16.1888681430
2455237.2667496591 16.1887694782
2455237.3128073709 16.1886708133
2455237.3588650823 16.1885721485
2455237.4049227941 16.1884734837
2455237.4509805059 16.1883748189
2455237.4970382173 16.1882761540
2455237.5430959291 16.1881774892
2455237.5891536409 16.1880788244
2455237.6352113523 16.1879801596
2455237.6812690641 16.1878814947
2455237.7273267754 16.1877828299
2455237.7733844873 16.1876841651
2455237.8194421991 16.1875855002
2455237.8654999104 16.1874868354
2455237.9115576223 16.1873881706
2455237.9576153341 16.1872895058
2455238.0036730454 16.1871908409
2455238.0497307573 16.1870921761
2455238.0957884686 16.1869935113
2455238.1418461804 16.1868948465
2455238.1879038922 16.1867961816
2455238.2339616036 16.1866975168
2455238.2800193154 16.1865988520
2455238.3260770272 16.1865001872
2455238.3721347386 16.1864015223
2455238.4181924504 16.1863028575
2455238.4642501618 16.1862041927
2455238.5103078736 16.1861055278
2455238.5563655854 16.1860068630
2455238.6024232968 16.1859081982
2455238.6484810086 16.1858095334
2455238.6945387204 16.1857108685
2455238.7405964318 16.1856122037
2455238.7866541436 16.1855135389
2455238.8327118549 16.1854148741
2455238.8787695668 16.1853162092
2455238.9248272786 16.1852175444
2455238.9708849899 16.1851188796
2455239.0169427018 16.1850202148
2455239.0630004136 16.1849215499
2455239.1090581249 16.1848228851
2455239.1551158368 16.1847242203
2455239.2011735486 16.1846255554
2455239.2472312599 16.1845268906
2455239.2932889718 16.1844282258
2455239.3393466831 16.1843295610
2455239.3854043949 16.1842308961
2455239.4314621068 16.1841322313
2455239.4775198181 16.1840335665
2455239.5235775299 16.1839349017
2455239.5696352418 16.1838362368
2455239.6156929531 16.1837375720
2455239.6617506649 16.1836389072
2455239.7078083763 16.1835402423
2455239.7538660881 16.1834415775
2455239.7999237999 16.1833429127
2455239.8459815113 16.1832442479
2455239.8920392231 16.1831455830
2455239.9380969349 16.1830469182
2455239.9841546463 16.1829482534
2455240.0302123581 16.1828495886
2455240.0762700695 16.1827509237
2455240.1223277813 16.1826522589
2455240.1683854931 16.1825535941
2455240.2144432045 16.1824549293
2455240.2605009163 16.1823562644
2455240.3065586281 16.1822575996
2455240.3526163395 16.1821589348
2455240.3986740513 16.1820602699
2455240.4447317626 16.1819616051
2455240.4907894745 16.1818629403
2455240.5368471863 16.1817642755
2455240.5829048976 16.1816656106
2455240.6289626095 16.1815669458
2455240.6750203213 16.1814682810
2455240.7210780326 16.1813696162
2455240.7671357444 16.1812709513
2455240.8131934558 16.1811722865
2455240.8592511676 16.1810736217
2455240.9053088794 16.1809749569
2455240.9513665908 16.1808762920
2455240.9974243026 16.1807776272
2455241.0434820144 16.1806789624
2455241.0895397258 16.1805802975
2455241.1355974376 16.1804816327
2455241.1816551494 16.1803829679
2455241.2277128608 16.1802843031
2455241.2737705726 16.1801856382
2455241.3198282840 16.1800869734
2455241.3658859958 16.1799883086
2455241.4119437076 16.1798896438
2455241.4580014190 16.1797909789
2455241.5040591308 16.1796923141
2455241.5501168426 16.1795936493
2455241.5961745540 16.1794949844
2455241.6422322658 16.1793963196
2455241.6882899771 16.1792976548
2455241.7343476890 16.1791989900
2455241.7804054008 16.1791003251
2455241.8264631121 16.1790016603
2455241.8725208240 16.1789029955
2455241.9185785358 16.1788043307
2455241.9646362471 16.1787056658
2455242.0106939590 16.1786070010
2455242.0567516703 16.1785083362
2455242.1028093821 16.1784096714
2455242.1488670940 16.1783110065
2455242.1949248053 16.1782123417
2455242.2409825171 16.1781136769
2455242.2870402290 16.1780150120
2455242.3330979403 16.1779163472
2455242.3791556521 16.1778176824
2455242.4252133635 16.1777190176
2455242.4712710753 16.1776203527
2455242.5173287871 16.1775216879
2455242.5633864985 16.1774230231
2455242.6094442103 16.1773243583
2455242.6555019221 16.1772256934
2455242.7015596335 16.1771270286
2455242.7476173453 16.1770283638
2455242.7936750567 16.1769296990
2455242.8397327685 16.1768310341
2455242.8857904803 16.1767323693
2455242.9318481917 16.1766337045
2455242.9779059035 16.1765350396
2455243.0239636153 16.1764363748
2455243.0700213267 16.1763377100
2455243.1160790385 16.1762390452
2455243.1621367503 16.1761403803
2455243.2081944617 16.1760417155
2455243.2542521735 16.1759430507
2455243.3003098848 16.1758443859
2455243.3463675966 16.1757457210
2455243.3924253085 16.1756470562
2455243.4384830198 16.1755483914
2455243.4845407316 16.1754497265
2455243.5305984435 16.1753510617
2455243.5766561548 16.1752523969
2455243.6227138666 16.1751537321
2455243.6687715780 16.1750550672
2455243.7148292898 16.1749564024
2455243.7608870016 16.1748577376
2455243.8069447130 16.1747590728
2455243.8530024248 16.1746604079
2455243.8990601366 16.1745617431
2455243.9451178480 16.1744630783
2455243.9911755598 16.1743644135
2455244.0372332712 16.1742657486
2455244.0832909830 16.1741670838
2455244.1293486948 16.1740684190
2455244.1754064062 16.1739697541
2455244.2214641180 16.1738710893
2455244.2675218298 16.1737724245
2455244.3135795412 16.1736737597
2455244.3596372530 16.1735750948
2455244.4056949643 16.1734764300
2455244.4517526762 16.1733777652
2455244.4978103880 16.1732791004
2455244.5438680993 16.1731804355
2455244.5899258112 16.1730817707
2455244.6359835230 16.1729831059
2455244.6820412343 16.1728844411
2455244.7280989462 16.1727857762
2455244.7741566575 16.1726871114
2455244.8202143693 16.1725884466
2455244.8662720812 16.1724897817
2455244.9123297925 16.1723911169
2455244.9583875043 16.1722924521
2455245.0044452162 16.1721937873
2455245.0505029275 16.1720951224
2455245.0965606393 16.1719964576
2455245.1426183507 16.1718977928
2455245.1886760625 16.1717991280
2455245.2347337743 16.1717004631
2455245.2807914857 16.1716017983
2455245.3268491975 16.1715031335
2455245.3729069093 16.1714044686
2455245.4189646207 16.1713058038
2455245.4650223325 16.1712071390
2455245.5110800443 16.1711084742
2455245.5571377557 16.1710098093
2455245.6031954675 16.1709111445
2455245.6492531789 16.1708124797
2455245.6953108907 16.1707138149
2455245.7413686025 16.1706151500
2455245.7874263139 16.1705164852
2455245.8334840257 16.1704178204
2455245.8795417375 16.1703191556
2455245.9255994488 16.1702204907
2455245.9716571607 16.1701218259
2455246.0177148720 16.1700231611
2455246.0637725838 16.1699244962
2455246.1098302957 16.1698258314
2455246.1558880070 16.1697271666
2455246.2019457188 16.1696285018
2455246.2480034307 16.1695298369
2455246.2940611420 16.1694311721
2455246.3401188538 16.1693325073
2455246.3861765652 16.1692338425
2455246.4322342770 16.1691351776
2455246.4782919888 16.1690365128
2455246.5243497002 16.1689378480
2455246.5704074120 16.1688391832
2455246.6164651238 16.1687405183
2455246.6625228352 16.1686418535
2455246.7085805470 16.1685431887
2455246.7546382584 16.1684445238
2455246.8006959702 16.1683458590
2455246.8467536820 16.1682471942
2455246.8928113934 16.1681485294
2455246.9388691052 16.1680498645
2455246.9849268170 16.1679511997
2455247.0309845284 16.1678525349
2455247.0770422402 16.1677538701
2455247.1230999515 16.1676552052
2455247.1691576634 16.1675565404
2455247.2152153752 16.1674578756
2455247.2612730865 16.1673592108
2455247.3073307984 16.1672605459
2455247.3533885102 16.1671618811
2455247.3994462215 16.1670632163
2455247.4455039334 16.1669645514
2455247.4915616452 16.1668658866
2455247.5376193565 16.1667672218
2455247.5836770684 16.1666685570
2455247.6297347797 16.1665698921
2455247.6757924915 16.1664712273
2455247.7218502034 16.1663725625
2455247.7679079147 16.1662738977
2455247.8139656265 16.1661752328
2455247.8600233383 16.1660765680
2455247.9060810497 16.1659779032
2455247.9521387615 16.1658792383
2455247.9981964729 16.1657805735
2455248.0442541847 16.1656819087
2455248.0903118965 16.1655832439
2455248.1363696079 16.1654845790
2455248.1824273197 16.1653859142
2455248.2284850315 16.1652872494
2455248.2745427429 16.1651885846
2455248.3206004547 16.1650899197
2455248.3666581661 16.1649912549
2455248.4127158779 16.1648925901
2455248.4587735897 16.1647939253
2455248.5048313010 16.1646952604
2455248.5508890129 16.1645965956
2455248.5969467247 16.1644979308
2455248.6430044360 16.1643992659
2455248.6890621479 16.1643006011
2455248.7351198592 16.1642019363
2455248.7811775710 16.1641032715
2455248.8272352829 16.1640046066
2455248.8732929942 16.1639059418
2455248.9193507060 16.1638072770
2455248.9654084179 16.1637086122
2455249.0114661292 16.1636099473
2455249.0575238410 16.1635112825
2455249.1035815524 16.1634126177
2455249.1496392642 16.1633139529
2455249.1956969760 16.1632152880
2455249.2417546874 16.1631166232
2455249.2878123992 16.1630179584
2455249.3338701110 16.1629192935
2455249.3799278224 16.1628206287
2455249.4259855342 16.1627219639
2455249.4720432460 16.1626232991
2455249.5181009574 16.1625246342
2455249.5641586692 16.1624259694
2455249.6102163806 16.1623273046
2455249.6562740924 16.1622286398
2455249.7023318042 16.1621299749
2455249.7483895156 16.1620313101
2455249.7944472274 16.1619326453
2455249.8405049392 16.1618339804
2455249.8865626506 16.1617353156
2455249.9326203624 16.1616366508
2455249.9786780737 16.1615379860
2455250.0247357856 16.1614393211
2455250.0707934974 16.1613406563
2455250.1168512087 16.1612419915
2455250.1629089206 16.1611433267
2455250.2089666324 16.1610446618
2455250.2550243437 16.1609459970
2455250.3010820556 16.1608473322
2455250.3471397669 16.1607486674
2455250.3931974787 16.1606500025
2455250.4392551905 16.1605513377
2455250.4853129019 16.1604526729
2455250.5313706137 16.1603540080
2455250.5774283255 16.1602553432
2455250.6234860369 16.1601566784
2455250.6695437487 16.1600580136
2455250.7156014601 16.1599593487
2455250.7616591719 16.1598606839
2455250.8077168837 16.1597620191
2455250.8537745951 16.1596633543
2455250.8998323069 16.1595646894
2455250.9458900187 16.1594660246
2455250.9919477301 16.1593673598
2455251.0380054419 16.1592686950
2455251.0840631532 16.1591700301
2455251.1301208651 16.1590713653
2455251.1761785769 16.1589727005
2455251.2222362882 16.1588740356
2455251.2682940001 16.1587753708
2455251.3143517119 16.1586767060
2455251.3604094232 16.1585780412
2455251.4064671351 16.1584793763
2455251.4525248469 16.1583807115
2455251.4985825582 16.1582820467
2455251.5446402701 16.1581833819
2455251.5906979814 16.1580847170
2455251.6367556932 16.1579860522
2455251.6828134051 16.1578873874
2455251.7288711164 16.1577887225
2455251.7749288282 16.1576900577
2455251.8209865401 16.1575913929
2455251.8670442514 16.1574927281
2455251.9131019632 16.1573940632
2455251.9591596746 16.1572953984
2455252.0052173864 16.1571967336
2455252.0512750982 16.1570980688
2455252.0973328096 16.1569994039
2455252.1433905214 16.1569007391
2455252.1894482332 16.1568020743
2455252.2355059446 16.1567034095
2455252.2815636564 16.1566047446
2455252.3276213678 16.1565060798
2455252.3736790796 16.1564074150
2455252.4197367914 16.1563087501
2455252.4657945028 16.1562100853
2455252.5118522146 16.1561114205
2455252.5579099264 16.1560127557
2455252.6039676378 16.1559140908
2455252.6500253496 16.1558154260
