# DUMMY COMMENT
# TO MATCH LCS FORMAT
177.2823710583 -0.0511339189
177.3322395171 -0.0508156009
177.3821079759 -0.0504971257
177.4319764347 -0.0501784934
177.4818448935 -0.0498597039
177.5317133523 -0.0495407572
177.5815818111 -0.0492216531
177.6314502699 -0.0489023917
177.6813187287 -0.0485829730
177.7311871876 -0.0482633968
177.7810556464 -0.0479436631
177.8309241052 -0.0476237719
177.8807925640 -0.0473037232
177.9306610228 -0.0469835169
177.9805294816 -0.0466631529
178.0303979404 -0.0463426312
178.0802663992 -0.0460219518
178.1301348580 -0.0457011147
178.1800033168 -0.0453801197
178.2298717756 -0.0450589668
178.2797402344 -0.0447376560
178.3296086932 -0.0444161873
178.3794771520 -0.0440945605
178.4293456108 -0.0437727758
178.4792140697 -0.0434508329
178.5290825285 -0.0431287319
178.5789509873 -0.0428064727
178.6288194461 -0.0424840553
178.6786879049 -0.0421614797
178.7285563637 -0.0418387457
178.7784248225 -0.0415158534
178.8282932813 -0.0411928026
178.8781617401 -0.0408695935
178.9280301989 -0.0405462258
178.9778986577 -0.0402226997
179.0277671165 -0.0398990149
179.0776355753 -0.0395751716
179.1275040341 -0.0392511695
179.1773724930 -0.0389270088
179.2272409518 -0.0386026893
179.2771094106 -0.0382782110
179.3269778694 -0.0379535727
179.3768463282 -0.0376287722
179.4267147870 -0.0373038072
179.4765832458 -0.0369786754
179.5264517046 -0.0366533744
179.5763201634 -0.0363279018
179.6261886222 -0.0360022555
179.6760570810 -0.0356764331
179.7259255398 -0.0353504322
179.7757939986 -0.0350242505
179.8256624574 -0.0346978858
179.8755309162 -0.0343713356
179.9253993751 -0.0340445977
179.9752678339 -0.0337176697
180.0251362927 -0.0333905493
180.0750047515 -0.0330632342
180.1248732103 -0.0327357221
180.1747416691 -0.0324080106
180.2246101279 -0.0320801006
180.2744785867 -0.0317520093
180.3243470455 -0.0314237474
180.3742155043 -0.0310953156
180.4240839631 -0.0307667149
180.4739524219 -0.0304379463
180.5238208807 -0.0301090105
180.5736893395 -0.0297799085
180.6235577984 -0.0294506412
180.6734262572 -0.0291212096
180.7232947160 -0.0287916145
180.7731631748 -0.0284618567
180.8230316336 -0.0281319373
180.8729000924 -0.0278018572
180.9227685512 -0.0274716171
180.9726370100 -0.0271412181
181.0225054688 -0.0268106610
181.0723739276 -0.0264799468
181.1222423864 -0.0261490763
181.1721108452 -0.0258180504
181.2219793040 -0.0254868701
181.2718477628 -0.0251555362
181.3217162216 -0.0248240497
181.3715846805 -0.0244924115
181.4214531393 -0.0241606224
181.4713215981 -0.0238286833
181.5211900569 -0.0234965953
181.5710585157 -0.0231643591
181.6209269745 -0.0228319756
181.6707954333 -0.0224994459
181.7206638921 -0.0221667707
181.7705323509 -0.0218339510
181.8204008097 -0.0215009877
181.8702692685 -0.0211678817
181.9201377273 -0.0208346338
181.9700061861 -0.0205012451
182.0198746449 -0.0201677164
182.0697431037 -0.0198340485
182.1196115626 -0.0195002425
182.1694800214 -0.0191662992
182.2193484802 -0.0188322194
182.2692169390 -0.0184980042
182.3190853978 -0.0181636545
182.3689538566 -0.0178291710
182.4188223154 -0.0174945547
182.4686907742 -0.0171598066
182.5185592330 -0.0168249275
182.5684276918 -0.0164899184
182.6182961506 -0.0161547800
182.6681646094 -0.0158195135
182.7180330682 -0.0154841195
182.7679015270 -0.0151485991
182.8177699859 -0.0148129532
182.8676384447 -0.0144771826
182.9175069035 -0.0141412882
182.9673753623 -0.0138052710
183.0172438211 -0.0134691319
183.0671122799 -0.0131328718
183.1169807387 -0.0127964915
183.1668491975 -0.0124599919
183.2167176563 -0.0121233741
183.2665861151 -0.0117866388
183.3164545739 -0.0114497870
183.3663230327 -0.0111128196
183.4161914915 -0.0107757375
183.4660599503 -0.0104385416
183.5159284091 -0.0101012327
183.5657968680 -0.0097638119
183.6156653268 -0.0094262799
183.6655337856 -0.0090886378
183.7154022444 -0.0087508863
183.7652707032 -0.0084130265
183.8151391620 -0.0080750592
183.8650076208 -0.0077369853
183.9148760796 -0.0073988057
183.9647445384 -0.0070605214
184.0146129972 -0.0067221331
184.0644814560 -0.0063836419
184.1143499148 -0.0060450486
184.1642183736 -0.0057063542
184.2140868324 -0.0053675595
184.2639552912 -0.0050286654
184.3138237501 -0.0046896729
184.3636922089 -0.0043505828
184.4135606677 -0.0040113961
184.4634291265 -0.0036721136
184.5132975853 -0.0033327363
184.5631660441 -0.0029932650
184.6130345029 -0.0026537007
184.6629029617 -0.0023140443
184.7127714205 -0.0019742966
184.7626398793 -0.0016344587
184.8125083381 -0.0012945312
184.8623767969 -0.0009545153
184.9122452557 -0.0006144118
184.9621137145 -0.0002742215
185.0119821734 0.0000660546
185.0618506322 0.0004064156
185.1117190910 0.0007468606
185.1615875498 0.0010873887
185.2114560086 0.0014279990
185.2613244674 0.0017686905
185.3111929262 0.0021094625
185.3610613850 0.0024503140
185.4109298438 0.0027912441
185.4607983026 0.0031322518
185.5106667614 0.0034733363
185.5605352202 0.0038144967
185.6104036790 0.0041557321
185.6602721378 0.0044970415
185.7101405966 0.0048384241
185.7600090555 0.0051798790
185.8098775143 0.0055214053
185.8597459731 0.0058630019
185.9096144319 0.0062046682
185.9594828907 0.0065464031
186.0093513495 0.0068882057
186.0592198083 0.0072300752
186.1090882671 0.0075720107
186.1589567259 0.0079140111
186.2088251847 0.0082560757
186.2586936435 0.0085982036
186.3085621023 0.0089403938
186.3584305611 0.0092826454
186.4082990199 0.0096249575
186.4581674788 0.0099673292
186.5080359376 0.0103097597
186.5579043964 0.0106522479
186.6077728552 0.0109947931
186.6576413140 0.0113373943
186.7075097728 0.0116800506
186.7573782316 0.0120227611
186.8072466904 0.0123655249
186.8571151492 0.0127083410
186.9069836080 0.0130512087
186.9568520668 0.0133941270
187.0067205256 0.0137370949
187.0565889844 0.0140801116
187.1064574432 0.0144231762
187.1563259020 0.0147662878
187.2061943609 0.0151094471
187.2560628197 0.0154526551
187.3059312785 0.0157959121
187.3557997373 0.0161392180
187.4056681961 0.0164825724
187.4555366549 0.0168259752
187.5054051137 0.0171694263
187.5552735725 0.0175129255
187.6051420313 0.0178564725
187.6550104901 0.0182000672
187.7048789489 0.0185437095
187.7547474077 0.0188873991
187.8046158665 0.0192311359
187.8544843253 0.0195749197
187.9043527841 0.0199187502
187.9542212430 0.0202626274
188.0040897018 0.0206065511
188.0539581606 0.0209505209
188.1038266194 0.0212945369
188.1536950782 0.0216385988
188.2035635370 0.0219827064
188.2534319958 0.0223268596
188.3033004546 0.0226710581
188.3531689134 0.0230153017
188.4030373722 0.0233595904
188.4529058310 0.0237039239
188.5027742898 0.0240483021
188.5526427486 0.0243927247
188.6025112074 0.0247371916
188.6523796663 0.0250817026
188.7022481251 0.0254262575
188.7521165839 0.0257708561
188.8019850427 0.0261154983
188.8518535015 0.0264601839
188.9017219603 0.0268049127
188.9515904191 0.0271496845
189.0014588779 0.0274944991
189.0513273367 0.0278393564
189.1011957955 0.0281842561
189.1510642543 0.0285291982
189.2009327131 0.0288741824
189.2508011719 0.0292192085
189.3006696307 0.0295642763
189.3505380895 0.0299093858
189.4004065484 0.0302545366
189.4502750072 0.0305997287
189.5001434660 0.0309449617
189.5500119248 0.0312902357
189.5998803836 0.0316355503
189.6497488424 0.0319809054
189.6996173012 0.0323263008
189.7494857600 0.0326717363
189.7993542188 0.0330172118
189.8492226776 0.0333627271
189.8990911364 0.0337082819
189.9489595952 0.0340538762
189.9988280540 0.0343995097
190.0486965128 0.0347451822
190.0985649716 0.0350908936
190.1484334305 0.0354366437
190.1983018893 0.0357824324
190.2481703481 0.0361282593
190.2980388069 0.0364741244
190.3479072657 0.0368200274
190.3977757245 0.0371659683
190.4476441833 0.0375119467
190.4975126421 0.0378579626
190.5473811009 0.0382040158
190.5972495597 0.0385501059
190.6471180185 0.0388962330
190.6969864773 0.0392423968
190.7468549361 0.0395885971
190.7967233949 0.0399348338
190.8465918538 0.0402811066
190.8964603126 0.0406274154
190.9463287714 0.0409737600
190.9961972302 0.0413201402
191.0460656890 0.0416665559
191.0959341478 0.0420130068
191.1458026066 0.0423594929
191.1956710654 0.0427060138
191.2455395242 0.0430525694
191.2954079830 0.0433991596
191.3452764418 0.0437457842
191.3951449006 0.0440924429
191.4450133594 0.0444391356
191.4948818182 0.0447858622
191.5447502770 0.0451326224
191.5946187359 0.0454794160
191.6444871947 0.0458262430
191.6943556535 0.0461731030
191.7442241123 0.0465199959
191.7940925711 0.0468669216
191.8439610299 0.0472138799
191.8938294887 0.0475608705
191.9436979475 0.0479078933
191.9935664063 0.0482549482
192.0434348651 0.0486020348
192.0933033239 0.0489491532
192.1431717827 0.0492963030
192.1930402415 0.0496434841
192.2429087003 0.0499906963
192.2927771591 0.0503379395
192.3426456180 0.0506852134
192.3925140768 0.0510325179
192.4423825356 0.0513798527
192.4922509944 0.0517272178
192.5421194532 0.0520746130
192.5919879120 0.0524220379
192.6418563708 0.0527694926
192.6917248296 0.0531169767
192.7415932884 0.0534644902
192.7914617472 0.0538120328
192.8413302060 0.0541596043
192.8911986648 0.0545072046
192.9410671236 0.0548548336
192.9909355824 0.0552024909
193.0408040413 0.0555501764
193.0906725001 0.0558978900
193.1405409589 0.0562456315
193.1904094177 0.0565934025
193.2402778765 0.0569412112
193.2901463353 0.0572890613
193.3400147941 0.0576369518
193.3898832529 0.0579848815
193.4397517117 0.0583328495
193.4896201705 0.0586808547
193.5394886293 0.0590288960
193.5893570881 0.0593769723
193.6392255469 0.0597250826
193.6890940057 0.0600732259
193.7389624645 0.0604214010
193.7888309234 0.0607696069
193.8386993822 0.0611178426
193.8885678410 0.0614661069
193.9384362998 0.0618143989
193.9883047586 0.0621627174
194.0381732174 0.0625110614
194.0880416762 0.0628594299
194.1379101350 0.0632078217
194.1877785938 0.0635562359
194.2376470526 0.0639046713
194.2875155114 0.0642531269
194.3373839702 0.0646016016
194.3872524290 0.0649500944
194.4371208878 0.0652986043
194.4869893467 0.0656471300
194.5368578055 0.0659956707
194.5867262643 0.0663442252
194.6365947231 0.0666927924
194.6864631819 0.0670413714
194.7363316407 0.0673899610
194.7862000995 0.0677385602
194.8360685583 0.0680871679
194.8859370171 0.0684357831
194.9358054759 0.0687844046
194.9856739347 0.0691330315
195.0355423935 0.0694816627
195.0854108523 0.0698302971
195.1352793111 0.0701789337
195.1851477699 0.0705275713
195.2350162288 0.0708762090
195.2848846876 0.0712253803
195.3347531464 0.0715754511
195.3846216052 0.0719264754
195.4344900640 0.0722784563
195.4843585228 0.0726313969
195.5342269816 0.0729853004
195.5840954404 0.0733401699
195.6339638992 0.0736960085
195.6838323580 0.0740528195
195.7337008168 0.0744106059
195.7835692756 0.0747693709
195.8334377344 0.0751291176
195.8833061932 0.0754898492
195.9331746520 0.0758515688
195.9830431109 0.0762142795
196.0329115697 0.0765779845
196.0827800285 0.0769426869
196.1326484873 0.0773083900
196.1825169461 0.0776736661
196.2323854049 0.0780312381
196.2822538637 0.0783849835
196.3321223225 0.0787383305
196.3819907813 0.0790912765
196.4318592401 0.0794438185
196.4817276989 0.0797959538
196.5315961577 0.0801476795
196.5814646165 0.0804989929
196.6313330753 0.0808498912
196.6812015342 0.0812003715
196.7310699930 0.0815504310
196.7809384518 0.0819000669
196.8308069106 0.0822492765
196.8806753694 0.0825980568
196.9305438282 0.0829464052
196.9804122870 0.0832943187
197.0302807458 0.0836417946
197.0801492046 0.0839888301
197.1300176634 0.0843354223
197.1798861222 0.0846815685
197.2297545810 0.0850272658
197.2796230398 0.0853725115
197.3294914986 0.0857173026
197.3793599574 0.0860616365
197.4292284163 0.0864055103
197.4790968751 0.0867489213
197.5289653339 0.0870918665
197.5788337927 0.0874343431
197.6287022515 0.0877763485
197.6785707103 0.0881178797
197.7284391691 0.0884589340
197.7783076279 0.0887995085
197.8281760867 0.0891396005
197.8780445455 0.0894792071
197.9279130043 0.0898183255
197.9777814631 0.0901569530
198.0276499219 0.0904950866
198.0775183807 0.0908327237
198.1273868395 0.0911698613
198.1772552984 0.0915064967
198.2271237572 0.0918426271
198.2769922160 0.0921782497
198.3268606748 0.0925133616
198.3767291336 0.0928479601
198.4265975924 0.0931820423
198.4764660512 0.0935156054
198.5263345100 0.0938486467
198.5762029688 0.0941811632
198.6260714276 0.0945131523
198.6759398864 0.0948446111
198.7258083452 0.0951755367
198.7756768040 0.0955059265
198.8255452628 0.0958357775
198.8754137217 0.0961650869
198.9252821805 0.0964938521
198.9751506393 0.0968220700
199.0250190981 0.0971497380
199.0748875569 0.0974768533
199.1247560157 0.0978034129
199.1746244745 0.0981294142
199.2244929333 0.0984548545
199.2743613921 0.0987797317
199.3242298509 0.0991040443
199.3740983097 0.0994277903
199.4239667685 0.0997509682
199.4738352273 0.1000735761
199.5237036861 0.1003956123
199.5735721449 0.1007170751
199.6234406038 0.1010379627
199.6733090626 0.1013582735
199.7231775214 0.1016780056
199.7730459802 0.1019971574
199.8229144390 0.1023157271
199.8727828978 0.1026337129
199.9226513566 0.1029511132
199.9725198154 0.1032679262
200.0223882742 0.1035841501
200.0722567330 0.1038997833
200.1221251918 0.1042148240
200.1719936506 0.1045292704
200.2218621094 0.1048431209
200.2717305682 0.1051563736
200.3215990270 0.1054690269
200.3714674859 0.1057810790
200.4213359447 0.1060925282
200.4712044035 0.1064033728
200.5210728623 0.1067136109
200.5709413211 0.1070232410
200.6208097799 0.1073322611
200.6706782387 0.1076406697
200.7205466975 0.1079484650
200.7704151563 0.1082556452
200.8202836151 0.1085622085
200.8701520739 0.1088681534
200.9200205327 0.1091734780
200.9698889915 0.1094781806
201.0197574503 0.1097822594
201.0696259092 0.1100857128
201.1194943680 0.1103885389
201.1693628268 0.1106907361
201.2192312856 0.1109923026
201.2690997444 0.1112932367
201.3189682032 0.1115935367
201.3688366620 0.1118932007
201.4187051208 0.1121922272
201.4685735796 0.1124906143
201.5184420384 0.1127883603
201.5683104972 0.1130854634
201.6181789560 0.1133819220
201.6680474148 0.1136777343
201.7179158736 0.1139728986
201.7677843324 0.1142674131
201.8176527913 0.1145612760
201.8675212501 0.1148544858
201.9173897089 0.1151470406
201.9672581677 0.1154389386
202.0171266265 0.1157301782
202.0669950853 0.1160207577
202.1168635441 0.1163106752
202.1667320029 0.1165999290
202.2166004617 0.1168885175
202.2664689205 0.1171764389
202.3163373793 0.1174636913
202.3662058381 0.1177502732
202.4160742969 0.1180361828
202.4659427557 0.1183214183
202.5158112146 0.1186059780
202.5656796734 0.1188898602
202.6155481322 0.1191730631
202.6654165910 0.1194555850
202.7152850498 0.1197374242
202.7651535086 0.1200185788
202.8150219674 0.1202990473
202.8648904262 0.1205788278
202.9147588850 0.1208579187
202.9646273438 0.1211363181
203.0144958026 0.1214140244
203.0643642614 0.1216910358
203.1142327202 0.1219673505
203.1641011790 0.1222436973
203.2139696378 0.1225201661
203.2638380967 0.1227963685
203.3137065555 0.1230721776
203.3635750143 0.1233475930
203.4134434731 0.1236226143
203.4633119319 0.1238972411
203.5131803907 0.1241714730
203.5630488495 0.1244453096
203.6129173083 0.1247187504
203.6627857671 0.1249917952
203.7126542259 0.1252644434
203.7625226847 0.1255366947
203.8123911435 0.1258085487
203.8622596023 0.1260800050
203.9121280611 0.1263510632
203.9619965199 0.1266217228
204.0118649788 0.1268919835
204.0617334376 0.1271618449
204.1116018964 0.1274313065
204.1614703552 0.1277003680
204.2113388140 0.1279690290
204.2612072728 0.1282372891
204.3110757316 0.1285051478
204.3609441904 0.1287726047
204.4108126492 0.1290396595
204.4606811080 0.1293063118
204.5105495668 0.1295725611
204.5604180256 0.1298384071
204.6102864844 0.1301038493
204.6601549432 0.1303688874
204.7100234021 0.1306335209
204.7598918609 0.1308977495
204.8097603197 0.1311615727
204.8596287785 0.1314249902
204.9094972373 0.1316880014
204.9593656961 0.1319506061
205.0092341549 0.1322128039
205.0591026137 0.1324745943
205.1089710725 0.1327359769
205.1588395313 0.1329969513
205.2087079901 0.1332575172
205.2585764489 0.1335176741
205.3084449077 0.1337774216
205.3583133665 0.1340367593
205.4081818253 0.1342956869
205.4580502842 0.1345542038
205.5079187430 0.1348123098
205.5577872018 0.1350700044
205.6076556606 0.1353272872
205.6575241194 0.1355841578
205.7073925782 0.1358406158
205.7572610370 0.1360966608
205.8071294958 0.1363522924
205.8569979546 0.1366075102
205.9068664134 0.1368623138
205.9567348722 0.1371167028
206.0066033310 0.1373706768
206.0564717898 0.1376242354
206.1063402486 0.1378773782
206.1562087074 0.1381301048
206.2060771663 0.1383824147
206.2559456251 0.1386343077
206.3058140839 0.1388857832
206.3556825427 0.1391368409
206.4055510015 0.1393874803
206.4554194603 0.1396377012
206.5052879191 0.1398875030
206.5551563779 0.1401368854
206.6050248367 0.1403858480
206.6548932955 0.1406343903
206.7047617543 0.1408825120
206.7546302131 0.1411302127
206.8044986719 0.1413774919
206.8543671307 0.1416243493
206.9042355896 0.1418707844
206.9541040484 0.1421167969
207.0039725072 0.1423623864
207.0538409660 0.1426075524
207.1037094248 0.1428522945
207.1535778836 0.1430966124
207.2034463424 0.1433405056
207.2533148012 0.1435839738
207.3031832600 0.1438270166
207.3530517188 0.1440696334
207.4029201776 0.1443118240
207.4527886364 0.1445535880
207.5026570952 0.1447949249
207.5525255540 0.1450358343
207.6023940128 0.1452763158
207.6522624717 0.1455163691
207.7021309305 0.1457559937
207.7519993893 0.1459951892
207.8018678481 0.1462339552
207.8517363069 0.1464722914
207.9016047657 0.1467101972
207.9514732245 0.1469476724
208.0013416833 0.1471847165
208.0512101421 0.1474213291
208.1010786009 0.1476575099
208.1509470597 0.1478932583
208.2008155185 0.1481285740
208.2506839773 0.1483634567
208.3005524361 0.1485978953
208.3504208950 0.1488318712
208.4002893538 0.1490653644
208.4501578126 0.1492983550
208.5000262714 0.1495308232
208.5498947302 0.1497627490
208.5997631890 0.1499941126
208.6496316478 0.1502248940
208.6995001066 0.1504550734
208.7493685654 0.1506846308
208.7992370242 0.1509135464
208.8491054830 0.1511418002
208.8989739418 0.1513693723
208.9488424006 0.1515962430
208.9987108594 0.1518223922
209.0485793182 0.1520478000
209.0984477771 0.1522724466
209.1483162359 0.1524971490
209.1981846947 0.1527247610
209.2480531535 0.1529531309
209.2979216123 0.1531806642
209.3477900711 0.1534073904
209.3976585299 0.1536333388
209.4475269887 0.1538585387
209.4973954475 0.1540830194
209.5472639063 0.1543068104
209.5971323651 0.1545299408
209.6470008239 0.1547524402
209.6968692827 0.1549743377
209.7467377415 0.1551956627
209.7966062003 0.1554164446
209.8464746592 0.1556367126
209.8963431180 0.1558564962
209.9462115768 0.1560758247
209.9960800356 0.1562947273
210.0459484944 0.1565132334
210.0958169532 0.1567313724
210.1456854120 0.1569491268
210.1955538708 0.1571662583
210.2454223296 0.1573827380
210.2952907884 0.1575985622
210.3451592472 0.1578137273
210.3950277060 0.1580282297
210.4448961648 0.1582420659
210.4947646236 0.1584552323
210.5446330825 0.1586677252
210.5945015413 0.1588795411
210.6443700001 0.1590906764
210.6942384589 0.1593011276
210.7441069177 0.1595108909
210.7939753765 0.1597199628
210.8438438353 0.1599283398
210.8937122941 0.1601360183
210.9435807529 0.1603429946
210.9934492117 0.1605492652
211.0433176705 0.1607548265
211.0931861293 0.1609596749
211.1430545881 0.1611638067
211.1929230469 0.1613672186
211.2427915057 0.1615699067
211.2926599646 0.1617718676
211.3425284234 0.1619730976
211.3923968822 0.1621735932
211.4422653410 0.1623733508
211.4921337998 0.1625723668
211.5420022586 0.1627706376
211.5918707174 0.1629681596
211.6417391762 0.1631649292
211.6916076350 0.1633609429
211.7414760938 0.1635561970
211.7913445526 0.1637506879
211.8412130114 0.1639444122
211.8910814702 0.1641373661
211.9409499290 0.1643295461
211.9908183878 0.1645209486
212.0406868467 0.1647115701
212.0905553055 0.1649014069
212.1404237643 0.1650904554
212.1902922231 0.1652787120
212.2401606819 0.1654661733
212.2900291407 0.1656528355
212.3398975995 0.1658386951
212.3897660583 0.1660237485
212.4396345171 0.1662079921
212.4895029759 0.1663914223
212.5393714347 0.1665740355
212.5892398935 0.1667558282
212.6391083523 0.1669367968
212.6889768111 0.1671169376
212.7388452700 0.1672962471
212.7887137288 0.1674747217
212.8385821876 0.1676523578
212.8884506464 0.1678291518
212.9383191052 0.1680051002
212.9881875640 0.1681801993
213.0380560228 0.1683544455
213.0879244816 0.1685278353
213.1377929404 0.1687003650
213.1876613992 0.1688720312
213.2375298580 0.1690428301
213.2873983168 0.1692127582
213.3372667756 0.1693818120
213.3871352344 0.1695499878
213.4370036932 0.1697172820
213.4868721521 0.1698836911
213.5367406109 0.1700492115
213.5866090697 0.1702138395
213.6364775285 0.1703775716
213.6863459873 0.1705404042
213.7362144461 0.1707023337
213.7860829049 0.1708633566
213.8359513637 0.1710234691
213.8858198225 0.1711826679
213.9356882813 0.1713409491
213.9855567401 0.1714983094
214.0354251989 0.1716547450
214.0852936577 0.1718102524
214.1351621165 0.1719648280
214.1850305753 0.1721184683
214.2348990342 0.1722711695
214.2847674930 0.1724229282
214.3346359518 0.1725737408
214.3845044106 0.1727236036
214.4343728694 0.1728725131
214.4842413282 0.1730204656
214.5341097870 0.1731674577
214.5839782458 0.1733134856
214.6338467046 0.1734585459
214.6837151634 0.1736026349
214.7335836222 0.1737457491
214.7834520810 0.1738878848
214.8333205398 0.1740290385
214.8831889986 0.1741692065
214.9330574575 0.1743083854
214.9829259163 0.1744465714
215.0327943751 0.1745837610
215.0826628339 0.1747199507
215.1325312927 0.1748551368
215.1823997515 0.1749894099
215.2322682103 0.1751230197
215.2821366691 0.1752560649
215.3320051279 0.1753885437
215.3818735867 0.1755204545
215.4317420455 0.1756517958
215.4816105043 0.1757825660
215.5314789631 0.1759127633
215.5813474219 0.1760423863
215.6312158807 0.1761714333
215.6810843396 0.1762999027
215.7309527984 0.1764277929
215.7808212572 0.1765551023
215.8306897160 0.1766818293
215.8805581748 0.1768079722
215.9304266336 0.1769335295
215.9802950924 0.1770584996
216.0301635512 0.1771828808
216.0800320100 0.1773066715
216.1299004688 0.1774298701
216.1797689276 0.1775524607
216.2296373864 0.1776744246
216.2795058452 0.1777957512
216.3293743040 0.1779164328
216.3792427629 0.1780364614
216.4291112217 0.1781558293
216.4789796805 0.1782745287
216.5288481393 0.1783925519
216.5787165981 0.1785098910
216.6285850569 0.1786265382
216.6784535157 0.1787424857
216.7283219745 0.1788577258
216.7781904333 0.1789722506
216.8280588921 0.1790860524
216.8779273509 0.1791991233
216.9277958097 0.1793114556
216.9776642685 0.1794230414
217.0275327273 0.1795338730
217.0774011861 0.1796439426
217.1272696450 0.1797532662
217.1771381038 0.1798618540
217.2270065626 0.1799697065
217.2768750214 0.1800768239
217.3267434802 0.1801832066
217.3766119390 0.1802888544
217.4264803978 0.1803937670
217.4763488566 0.1804979443
217.5262173154 0.1806013862
217.5760857742 0.1807040923
217.6259542330 0.1808060627
217.6758226918 0.1809072970
217.7256911506 0.1810077950
217.7755596094 0.1811075567
217.8254280682 0.1812065818
217.8752965271 0.1813048701
217.9251649859 0.1814024215
217.9750334447 0.1814992357
218.0249019035 0.1815953126
218.0747703623 0.1816906520
218.1246388211 0.1817852537
218.1745072799 0.1818791175
218.2243757387 0.1819722433
218.2742441975 0.1820646309
218.3241126563 0.1821562800
218.3739811151 0.1822471905
218.4238495739 0.1823373622
218.4737180327 0.1824267950
218.5235864915 0.1825154886
218.5734549504 0.1826034429
218.6233234092 0.1826906576
218.6731918680 0.1827771326
218.7230603268 0.1828628678
218.7729287856 0.1829478628
218.8227972444 0.1830321176
218.8726657032 0.1831156320
218.9225341620 0.1831984057
218.9724026208 0.1832804386
219.0222710796 0.1833617306
219.0721395384 0.1834422813
219.1220079972 0.1835220907
219.1718764560 0.1836011586
219.2217449148 0.1836794847
219.2716133736 0.1837570689
219.3214818325 0.1838339110
219.3713502913 0.1839100109
219.4212187501 0.1839853682
219.4710872089 0.1840599830
219.5209556677 0.1841338549
219.5708241265 0.1842069837
219.6206925853 0.1842793694
219.6705610441 0.1843510117
219.7204295029 0.1844219105
219.7702979617 0.1844920655
219.8201664205 0.1845614765
219.8700348793 0.1846301435
219.9199033381 0.1846980661
219.9697717969 0.1847652443
220.0196402557 0.1848316778
220.0695087146 0.1848973664
220.1193771734 0.1849623101
220.1692456322 0.1850265085
220.2191140910 0.1850899615
220.2689825498 0.1851526689
220.3188510086 0.1852146305
220.3687194674 0.1852758462
220.4185879262 0.1853363158
220.4684563850 0.1853960390
220.5183248438 0.1854550158
220.5681933026 0.1855132458
220.6180617614 0.1855707290
220.6679302202 0.1856274651
220.7177986790 0.1856834540
220.7676671379 0.1857386955
220.8175355967 0.1857931894
220.8674040555 0.1858469354
220.9172725143 0.1858999336
220.9671409731 0.1859521835
221.0170094319 0.1860036851
221.0668778907 0.1860544382
221.1167463495 0.1861044426
221.1666148083 0.1861536981
221.2164832671 0.1862022045
221.2663517259 0.1862499617
221.3162201847 0.1862969694
221.3660886435 0.1863432275
221.4159571023 0.1863887358
221.4658255611 0.1864334941
221.5156940200 0.1864775022
221.5655624788 0.1865207600
221.6154309376 0.1865632672
221.6652993964 0.1866050237
221.7151678552 0.1866460293
221.7650363140 0.1866862838
221.8149047728 0.1867257870
221.8647732316 0.1867645387
221.9146416904 0.1868025388
221.9645101492 0.1868397871
222.0143786080 0.1868762834
222.0642470668 0.1869120275
222.1141155256 0.1869470192
222.1639839844 0.1869809059
222.2138524432 0.1870119684
222.2637209021 0.1870401044
222.3135893609 0.1870653733
222.3634578197 0.1870877883
222.4133262785 0.1871073628
222.4631947373 0.1871241099
222.5130631961 0.1871380429
222.5629316549 0.1871491752
222.6128001137 0.1871575198
222.6626685725 0.1871630901
222.7125370313 0.1871658993
222.7624054901 0.1871659607
222.8122739489 0.1871632876
222.8621424077 0.1871578931
222.9120108665 0.1871497906
222.9618793254 0.1871389932
223.0117477842 0.1871255143
223.0616162430 0.1871102660
223.1114847018 0.1871016405
223.1613531606 0.1871140886
223.2112216194 0.1871236761
223.2610900782 0.1871335138
223.3109585370 0.1871435974
223.3608269958 0.1871539226
223.4106954546 0.1871644851
223.4605639134 0.1871752806
223.5104323722 0.1871863047
223.5603008310 0.1871975533
223.6101692898 0.1872090219
223.6600377486 0.1872207064
223.7099062075 0.1872326023
223.7597746663 0.1872447055
223.8096431251 0.1872570115
223.8595115839 0.1872695161
223.9093800427 0.1872822150
223.9592485015 0.1872951039
224.0091169603 0.1873081785
224.0589854191 0.1873214345
224.1088538779 0.1873348676
224.1587223367 0.1873484735
224.2085907955 0.1873622479
224.2584592543 0.1873761865
224.3083277131 0.1873902850
224.3581961719 0.1874045391
224.4080646308 0.1874189445
224.4579330896 0.1874334969
224.5078015484 0.1874481920
224.5576700072 0.1874630255
224.6075384660 0.1874779931
224.6574069248 0.1874930906
224.7072753836 0.1875083135
224.7571438424 0.1875236576
224.8070123012 0.1875391186
224.8568807600 0.1875546922
224.9067492188 0.1875703742
224.9566176776 0.1875861601
225.0064861364 0.1876020457
225.0563545952 0.1876180268
225.1062230540 0.1876340990
225.1560915129 0.1876502579
225.2059599717 0.1876664994
225.2558284305 0.1876828191
225.3056968893 0.1876992127
225.3555653481 0.1877156759
225.4054338069 0.1877322044
225.4553022657 0.1877487939
225.5051707245 0.1877654402
225.5550391833 0.1877821388
225.6049076421 0.1877988856
225.6547761009 0.1878156761
225.7046445597 0.1878325062
225.7545130185 0.1878493715
225.8043814773 0.1878662677
225.8542499361 0.1878831906
225.9041183950 0.1879001357
225.9539868538 0.1879170989
226.0038553126 0.1879340758
226.0537237714 0.1879510621
226.1035922302 0.1879680535
226.1534606890 0.1879850457
226.2033291478 0.1880020345
226.2531976066 0.1880190154
226.3030660654 0.1880359843
226.3529345242 0.1880529368
226.4028029830 0.1880698686
