# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455238.5653471095 13.7119034086
2455238.6176114487 13.7118783339
2455238.6698757885 13.7118532591
2455238.7221401278 13.7118281844
2455238.7744044675 13.7118031097
2455238.8266688068 13.7117780350
2455238.8789331461 13.7117529602
2455238.9311974859 13.7117278855
2455238.9834618252 13.7117028108
2455239.0357261649 13.7116777360
2455239.0879905042 13.7116526613
2455239.1402548440 13.7116275866
2455239.1925191833 13.7116025119
2455239.2447835226 13.7115774371
2455239.2970478623 13.7115523624
2455239.3493122016 13.7115272877
2455239.4015765414 13.7115022130
2455239.4538408807 13.7114771382
2455239.5061052204 13.7114520635
2455239.5583695597 13.7114269888
2455239.6106338990 13.7114019141
2455239.6628982387 13.7113768393
2455239.7151625780 13.7113517646
2455239.7674269178 13.7113266899
2455239.8196912571 13.7113016151
2455239.8719555968 13.7112765404
2455239.9242199361 13.7112514657
2455239.9764842754 13.7112263910
2455240.0287486152 13.7112013162
2455240.0810129545 13.7111762415
2455240.1332772942 13.7111511668
2455240.1855416335 13.7111260921
2455240.2378059728 13.7111010173
2455240.2900703126 13.7110759426
2455240.3423346519 13.7110508679
2455240.3945989916 13.7110257932
2455240.4468633309 13.7110007184
2455240.4991276707 13.7109756437
2455240.5513920099 13.7109505690
2455240.6036563492 13.7109254942
2455240.6559206890 13.7109004195
2455240.7081850283 13.7108753448
2455240.7604493680 13.7108502701
2455240.8127137073 13.7108251953
2455240.8649780471 13.7108001206
2455240.9172423864 13.7107750459
2455240.9695067257 13.7107499712
2455241.0217710654 13.7107248964
2455241.0740354047 13.7106998217
2455241.1262997445 13.7106747470
2455241.1785640838 13.7106496723
2455241.2308284235 13.7106245975
2455241.2830927628 13.7105995228
2455241.3353571021 13.7105744481
2455241.3876214419 13.7105493733
2455241.4398857811 13.7105242986
2455241.4921501209 13.7104992239
2455241.5444144602 13.7104741492
2455241.5966787999 13.7104490744
2455241.6489431392 13.7104239997
2455241.7012074785 13.7103989250
2455241.7534718183 13.7103738503
2455241.8057361576 13.7103487755
2455241.8580004973 13.7103237008
2455241.9102648366 13.7102986261
2455241.9625291764 13.7102735514
2455242.0147935157 13.7102484766
2455242.0670578550 13.7102234019
2455242.1193221947 13.7101983272
2455242.1715865340 13.7101732524
2455242.2238508738 13.7101481777
2455242.2761152131 13.7101231030
2455242.3283795523 13.7100980283
2455242.3806438921 13.7100729535
2455242.4329082314 13.7100478788
2455242.4851725711 13.7100228041
2455242.5374369104 13.7099977294
2455242.5897012502 13.7099726546
2455242.6419655895 13.7099475799
2455242.6942299288 13.7099225052
2455242.7464942685 13.7098974305
2455242.7987586078 13.7098723557
2455242.8510229476 13.7098472810
2455242.9032872869 13.7098222063
2455242.9555516266 13.7097971315
2455243.0078159659 13.7097720568
2455243.0600803052 13.7097469821
2455243.1123446450 13.7097219074
2455243.1646089843 13.7096968326
2455243.2168733240 13.7096717579
2455243.2691376633 13.7096466832
2455243.3214020031 13.7096216085
2455243.3736663423 13.7095965337
2455243.4259306816 13.7095714590
2455243.4781950214 13.7095463843
2455243.5304593607 13.7095213096
2455243.5827237004 13.7094962348
2455243.6349880397 13.7094711601
2455243.6872523795 13.7094460854
2455243.7395167188 13.7094210107
2455243.7917810581 13.7093959359
2455243.8440453978 13.7093708612
2455243.8963097371 13.7093457865
2455243.9485740769 13.7093207117
2455244.0008384162 13.7092956370
2455244.0531027559 13.7092705623
2455244.1053670952 13.7092454876
2455244.1576314345 13.7092204128
2455244.2098957743 13.7091953381
2455244.2621601135 13.7091702634
2455244.3144244533 13.7091451887
2455244.3666887926 13.7091201139
2455244.4189531323 13.7090950392
2455244.4712174716 13.7090699645
2455244.5234818109 13.7090448898
2455244.5757461507 13.7090198150
2455244.6280104900 13.7089947403
2455244.6802748297 13.7089696656
2455244.7325391690 13.7089445908
2455244.7848035083 13.7089195161
2455244.8370678481 13.7088944414
2455244.8893321874 13.7088693667
2455244.9415965271 13.7088442919
2455244.9938608664 13.7088192172
2455245.0461252062 13.7087941425
2455245.0983895455 13.7087690678
2455245.1506538847 13.7087439930
2455245.2029182245 13.7087189183
2455245.2551825638 13.7086938436
2455245.3074469035 13.7086687689
2455245.3597112428 13.7086436941
2455245.4119755826 13.7086186194
2455245.4642399219 13.7085935447
2455245.5165042612 13.7085684699
2455245.5687686009 13.7085433952
2455245.6210329402 13.7085183205
2455245.6732972800 13.7084932458
2455245.7255616193 13.7084681710
2455245.7778259590 13.7084430963
2455245.8300902983 13.7084180216
2455245.8823546376 13.7083929469
2455245.9346189774 13.7083678721
2455245.9868833167 13.7083427974
2455246.0391476564 13.7083177227
2455246.0914119957 13.7082926480
2455246.1436763355 13.7082675732
2455246.1959406747 13.7082424985
2455246.2482050140 13.7082174238
2455246.3004693538 13.7081923490
2455246.3527336931 13.7081672743
2455246.4049980328 13.7081421996
2455246.4572623721 13.7081171249
2455246.5095267119 13.7080920501
2455246.5617910512 13.7080669754
2455246.6140553905 13.7080419007
2455246.6663197302 13.7080168260
2455246.7185840695 13.7079917512
2455246.7708484093 13.7079666765
2455246.8231127486 13.7079416018
2455246.8753770883 13.7079165271
2455246.9276414276 13.7078914523
2455246.9799057669 13.7078663776
2455247.0321701067 13.7078413029
2455247.0844344459 13.7078162281
2455247.1366987857 13.7077911534
2455247.1889631250 13.7077660787
2455247.2412274643 13.7077410040
2455247.2934918040 13.7077159292
2455247.3457561433 13.7076908545
2455247.3980204831 13.7076657798
2455247.4502848224 13.7076407051
2455247.5025491621 13.7076156303
2455247.5548135014 13.7075905556
2455247.6070778407 13.7075654809
2455247.6593421805 13.7075404062
2455247.7116065198 13.7075153314
2455247.7638708595 13.7074902567
2455247.8161351988 13.7074651820
2455247.8683995386 13.7074401073
2455247.9206638779 13.7074150325
2455247.9729282171 13.7073899578
2455248.0251925569 13.7073648831
2455248.0774568962 13.7073398083
2455248.1297212359 13.7073147336
2455248.1819855752 13.7072896589
2455248.2342499150 13.7072645842
2455248.2865142543 13.7072395094
2455248.3387785936 13.7072144347
2455248.3910429333 13.7071893600
2455248.4433072726 13.7071642853
2455248.4955716124 13.7071392105
2455248.5478359517 13.7071141358
2455248.6001002914 13.7070890611
2455248.6523646307 13.7070639864
2455248.7046289700 13.7070389116
2455248.7568933098 13.7070138369
2455248.8091576491 13.7069887622
2455248.8614219888 13.7069636874
2455248.9136863281 13.7069386127
2455248.9659506679 13.7069135380
2455249.0182150071 13.7068884633
2455249.0704793464 13.7068633885
2455249.1227436862 13.7068383138
2455249.1750080255 13.7068132391
2455249.2272723652 13.7067881644
2455249.2795367045 13.7067630896
2455249.3318010443 13.7067380149
2455249.3840653836 13.7067129402
2455249.4363297229 13.7066878655
2455249.4885940626 13.7066627907
2455249.5408584019 13.7066377160
2455249.5931227417 13.7066126413
2455249.6453870810 13.7065875665
2455249.6976514203 13.7065624918
2455249.7499157600 13.7065374171
2455249.8021800993 13.7065123424
2455249.8544444391 13.7064872676
2455249.9067087783 13.7064621929
2455249.9589731181 13.7064371182
2455250.0112374574 13.7064120435
2455250.0635017967 13.7063869687
2455250.1157661364 13.7063618940
2455250.1680304757 13.7063368193
2455250.2202948155 13.7063117446
2455250.2725591548 13.7062866698
2455250.3248234945 13.7062615951
2455250.3770878338 13.7062365204
2455250.4293521731 13.7062114456
2455250.4816165129 13.7061863709
2455250.5338808522 13.7061612962
2455250.5861451919 13.7061362215
2455250.6384095312 13.7061111467
2455250.6906738710 13.7060860720
2455250.7429382103 13.7060609973
2455250.7952025495 13.7060359226
2455250.8474668893 13.7060108478
2455250.8997312286 13.7059857731
2455250.9519955683 13.7059606984
2455251.0042599076 13.7059356237
2455251.0565242474 13.7059105489
2455251.1087885867 13.7058854742
2455251.1610529260 13.7058603995
2455251.2133172657 13.7058353247
2455251.2655816050 13.7058102500
2455251.3178459448 13.7057851753
2455251.3701102841 13.7057601006
2455251.4223746238 13.7057350258
2455251.4746389631 13.7057099511
2455251.5269033024 13.7056848764
2455251.5791676422 13.7056598017
2455251.6314319815 13.7056347269
2455251.6836963212 13.7056096522
2455251.7359606605 13.7055845775
2455251.7882249998 13.7055595028
2455251.8404893395 13.7055344280
2455251.8927536788 13.7055093533
2455251.9450180186 13.7054842786
2455251.9972823579 13.7054592039
2455252.0495466976 13.7054341291
2455252.1018110369 13.7054090544
2455252.1540753762 13.7053839797
2455252.2063397160 13.7053589049
2455252.2586040553 13.7053338302
2455252.3108683950 13.7053087555
2455252.3631327343 13.7052836808
2455252.4153970741 13.7052586060
2455252.4676614134 13.7052335313
2455252.5199257527 13.7052084566
2455252.5721900924 13.7051833819
2455252.6244544317 13.7051583071
2455252.6767187715 13.7051332324
2455252.7289831107 13.7051081577
2455252.7812474505 13.7050830830
2455252.8335117898 13.7050580082
2455252.8857761291 13.7050329335
2455252.9380404688 13.7050078588
2455252.9903048081 13.7049827840
2455253.0425691479 13.7049577093
2455253.0948334872 13.7049326346
2455253.1470978269 13.7049075599
2455253.1993621662 13.7048824851
2455253.2516265055 13.7048574104
2455253.3038908453 13.7048323357
2455253.3561551846 13.7048072610
2455253.4084195243 13.7047821862
2455253.4606838636 13.7047571115
2455253.5129482034 13.7047320368
2455253.5652125427 13.7047069621
2455253.6174768819 13.7046818873
2455253.6697412217 13.7046568126
2455253.7220055610 13.7046317379
2455253.7742699008 13.7046066631
2455253.8265342400 13.7045815884
2455253.8787985798 13.7045565137
2455253.9310629191 13.7045314390
2455253.9833272584 13.7045063642
2455254.0355915981 13.7044812895
2455254.0878559374 13.7044562148
2455254.1401202772 13.7044311401
2455254.1923846165 13.7044060653
2455254.2446489558 13.7043809906
2455254.2969132955 13.7043559159
2455254.3491776348 13.7043308412
2455254.4014419746 13.7043057664
2455254.4537063139 13.7042806917
2455254.5059706536 13.7042556170
2455254.5582349929 13.7042305422
2455254.6104993322 13.7042054675
2455254.6627636719 13.7041803928
2455254.7150280112 13.7041553181
2455254.7672923510 13.7041302433
2455254.8195566903 13.7041051686
2455254.8718210300 13.7040800939
2455254.9240853693 13.7040550192
2455254.9763497086 13.7040299444
2455255.0286140484 13.7040048697
2455255.0808783877 13.7039797950
2455255.1331427274 13.7039547203
2455255.1854070667 13.7039296455
2455255.2376714065 13.7039045708
2455255.2899357458 13.7038794961
2455255.3422000851 13.7038544213
2455255.3944644248 13.7038293466
2455255.4467287641 13.7038042719
2455255.4989931039 13.7037791972
2455255.5512574431 13.7037541224
2455255.6035217829 13.7037290477
2455255.6557861222 13.7037039730
2455255.7080504615 13.7036788983
2455255.7603148012 13.7036538235
2455255.8125791405 13.7036287488
2455255.8648434803 13.7036036741
2455255.9171078196 13.7035785994
2455255.9693721593 13.7035535246
2455256.0216364986 13.7035284499
2455256.0739008379 13.7035033752
2455256.1261651777 13.7034783005
2455256.1784295170 13.7034532257
2455256.2306938567 13.7034281510
2455256.2829581960 13.7034030763
2455256.3352225358 13.7033780015
2455256.3874868751 13.7033529268
2455256.4397512143 13.7033278521
2455256.4920155541 13.7033027774
2455256.5442798934 13.7032777026
2455256.5965442332 13.7032526279
2455256.6488085724 13.7032275532
2455256.7010729117 13.7032024785
2455256.7533372515 13.7031774037
2455256.8056015908 13.7031523290
2455256.8578659305 13.7031272543
2455256.9101302698 13.7031021796
2455256.9623946096 13.7030771048
2455257.0146589489 13.7030520301
2455257.0669232882 13.7030269554
2455257.1191876279 13.7030018806
2455257.1714519672 13.7029768059
2455257.2237163070 13.7029517312
2455257.2759806463 13.7029266565
2455257.3282449860 13.7029015817
2455257.3805093253 13.7028765070
2455257.4327736646 13.7028514323
2455257.4850380043 13.7028263576
2455257.5373023436 13.7028012828
2455257.5895666834 13.7027762081
2455257.6418310227 13.7027511334
2455257.6940953624 13.7027260587
2455257.7463597017 13.7027009839
2455257.7986240410 13.7026759092
2455257.8508883808 13.7026508345
2455257.9031527201 13.7026257597
2455257.9554170598 13.7026006850
2455258.0076813991 13.7025756103
2455258.0599457389 13.7025505356
2455258.1122100782 13.7025254608
2455258.1644744175 13.7025003861
2455258.2167387572 13.7024753114
2455258.2690030965 13.7024502367
2455258.3212674363 13.7024251619
2455258.3735317755 13.7024000872
2455258.4257961153 13.7023750125
2455258.4780604546 13.7023499378
2455258.5303247939 13.7023248630
2455258.5825891336 13.7022997883
2455258.6348534729 13.7022747136
2455258.6871178127 13.7022496388
2455258.7393821520 13.7022245641
2455258.7916464917 13.7021994894
2455258.8439108310 13.7021744147
2455258.8961751703 13.7021493399
2455258.9484395101 13.7021242652
2455259.0007038494 13.7020991905
2455259.0529681891 13.7020741158
2455259.1052325284 13.7020490410
2455259.1574968677 13.7020239663
2455259.2097612075 13.7019988916
2455259.2620255467 13.7019738169
2455259.3142898865 13.7019487421
2455259.3665542258 13.7019236674
2455259.4188185656 13.7018985927
2455259.4710829048 13.7018735179
2455259.5233472441 13.7018484432
2455259.5756115839 13.7018233685
2455259.6278759232 13.7017982938
2455259.6801402629 13.7017732190
2455259.7324046022 13.7017481443
2455259.7846689420 13.7017230696
2455259.8369332813 13.7016979949
2455259.8891976206 13.7016729201
2455259.9414619603 13.7016478454
2455259.9937262996 13.7016227707
2455260.0459906394 13.7015976960
2455260.0982549787 13.7015726212
2455260.1505193184 13.7015475465
2455260.2027836577 13.7015224718
2455260.2550479970 13.7014973970
2455260.3073123368 13.7014723223
2455260.3595766760 13.7014472476
2455260.4118410158 13.7014221729
2455260.4641053551 13.7013970981
2455260.5163696948 13.7013720234
2455260.5686340341 13.7013469487
2455260.6208983734 13.7013218740
2455260.6731627132 13.7012967992
2455260.7254270525 13.7012717245
2455260.7776913922 13.7012466498
2455260.8299557315 13.7012215751
2455260.8822200713 13.7011965003
2455260.9344844106 13.7011714256
2455260.9867487499 13.7011463509
2455261.0390130896 13.7011212762
2455261.0912774289 13.7010962014
2455261.1435417687 13.7010711267
2455261.1958061079 13.7010460520
2455261.2480704477 13.7010209772
2455261.3003347870 13.7009959025
2455261.3525991263 13.7009708278
2455261.4048634660 13.7009457531
2455261.4571278053 13.7009206783
2455261.5093921451 13.7008956036
2455261.5616564844 13.7008705289
2455261.6139208237 13.7008454542
2455261.6661851634 13.7008203794
2455261.7184495027 13.7007953047
2455261.7707138425 13.7007702300
2455261.8229781818 13.7007451553
2455261.8752425215 13.7007200805
2455261.9275068608 13.7006950058
2455261.9797712001 13.7006699311
2455262.0320355399 13.7006448563
2455262.0842998791 13.7006197816
2455262.1365642189 13.7005947069
2455262.1888285582 13.7005696322
2455262.2410928980 13.7005445574
2455262.2933572372 13.7005194827
2455262.3456215765 13.7004944080
2455262.3978859163 13.7004693333
2455262.4501502556 13.7004442585
2455262.5024145953 13.7004191838
2455262.5546789346 13.7003941091
2455262.6069432744 13.7003690344
2455262.6592076137 13.7003439596
2455262.7114719530 13.7003188849
2455262.7637362927 13.7002938102
2455262.8160006320 13.7002687354
2455262.8682649718 13.7002436607
2455262.9205293111 13.7002185860
2455262.9727936508 13.7001935113
2455263.0250579901 13.7001684365
2455263.0773223294 13.7001433618
2455263.1295866692 13.7001182871
2455263.1818510084 13.7000932124
2455263.2341153482 13.7000681376
2455263.2863796875 13.7000430629
2455263.3386440272 13.7000179882
2455263.3909083665 13.6999929135
2455263.4431727058 13.6999678387
2455263.4954370456 13.6999427640
2455263.5477013849 13.6999176893
2455263.5999657246 13.6998926145
2455263.6522300639 13.6998675398
2455263.7044944032 13.6998424651
2455263.7567587430 13.6998173904
2455263.8090230823 13.6997923156
2455263.8612874220 13.6997672409
2455263.9135517613 13.6997421662
2455263.9658161011 13.6997170915
2455264.0180804403 13.6996920167
2455264.0703447796 13.6996669420
2455264.1226091194 13.6996418673
2455264.1748734587 13.6996167926
2455264.2271377984 13.6995917178
2455264.2794021377 13.6995666431
2455264.3316664775 13.6995415684
2455264.3839308168 13.6995164936
2455264.4361951561 13.6994914189
2455264.4884594958 13.6994663442
2455264.5407238351 13.6994412695
2455264.5929881749 13.6994161947
2455264.6452525142 13.6993911200
2455264.6975168539 13.6993660453
2455264.7497811932 13.6993409706
2455264.8020455325 13.6993158958
2455264.8543098723 13.6992908211
2455264.9065742115 13.6992657464
2455264.9588385513 13.6992406717
2455265.0111028906 13.6992155969
2455265.0633672304 13.6991905222
2455265.1156315696 13.6991654475
2455265.1678959089 13.6991403728
2455265.2201602487 13.6991152980
2455265.2724245880 13.6990902233
2455265.3246889277 13.6990651486
2455265.3769532670 13.6990400738
2455265.4292176068 13.6990149991
2455265.4814819461 13.6989899244
2455265.5337462854 13.6989648497
2455265.5860106251 13.6989397749
2455265.6382749644 13.6989147002
2455265.6905393042 13.6988896255
2455265.7428036435 13.6988645508
2455265.7950679832 13.6988394760
2455265.8473323225 13.6988144013
2455265.8995966618 13.6987893266
2455265.9518610016 13.6987642519
2455266.0041253408 13.6987391771
2455266.0563896806 13.6987141024
2455266.1086540199 13.6986890277
2455266.1609183592 13.6986639529
2455266.2131826989 13.6986388782
2455266.2654470382 13.6986138035
2455266.3177113780 13.6985887288
2455266.3699757173 13.6985636540
2455266.4222400570 13.6985385793
2455266.4745043963 13.6985135046
2455266.5267687356 13.6984884299
2455266.5790330754 13.6984633551
2455266.6312974147 13.6984382804
2455266.6835617544 13.6984132057
2455266.7358260937 13.6983881310
2455266.7880904335 13.6983630562
2455266.8403547728 13.6983379815
2455266.8926191120 13.6983129068
2455266.9448834518 13.6982878320
2455266.9971477911 13.6982627573
2455267.0494121308 13.6982376826
2455267.1016764701 13.6982126079
2455267.1539408099 13.6981875331
2455267.2062051492 13.6981624584
2455267.2584694885 13.6981373837
2455267.3107338282 13.6981123090
2455267.3629981675 13.6980872342
2455267.4152625073 13.6980621595
2455267.4675268466 13.6980370848
2455267.5197911863 13.6980120101
2455267.5720555256 13.6979869353
2455267.6243198649 13.6979618606
2455267.6765842047 13.6979367859
2455267.7288485439 13.6979117111
2455267.7811128837 13.6978866364
2455267.8333772230 13.6978615617
2455267.8856415628 13.6978364870
2455267.9379059020 13.6978114122
2455267.9901702413 13.6977863375
2455268.0424345811 13.6977612628
2455268.0946989204 13.6977361881
2455268.1469632601 13.6977111133
2455268.1992275994 13.6976860386
2455268.2514919392 13.6976609639
2455268.3037562785 13.6976358892
2455268.3560206178 13.6976108144
2455268.4082849575 13.6975857397
2455268.4605492968 13.6975606650
2455268.5128136366 13.6975355902
2455268.5650779759 13.6975105155
2455268.6173423151 13.6974854408
2455268.6696066549 13.6974603661
2455268.7218709942 13.6974352913
2455268.7741353340 13.6974102166
2455268.8263996732 13.6973851419
2455268.8786640130 13.6973600672
2455268.9309283523 13.6973349924
2455268.9831926916 13.6973099177
2455269.0354570313 13.6972848430
2455269.0877213706 13.6972597683
2455269.1399857104 13.6972346935
2455269.1922500497 13.6972096188
2455269.2445143894 13.6971845441
2455269.2967787287 13.6971594694
2455269.3490430680 13.6971343946
2455269.4013074078 13.6971093199
2455269.4535717471 13.6970842452
2455269.5058360868 13.6970591704
2455269.5581004261 13.6970340957
2455269.6103647659 13.6970090210
2455269.6626291052 13.6969839463
2455269.7148934444 13.6969588715
2455269.7671577842 13.6969337968
2455269.8194221235 13.6969087221
2455269.8716864632 13.6968836474
2455269.9239508025 13.6968585726
2455269.9762151423 13.6968334979
2455270.0284794816 13.6968084232
2455270.0807438209 13.6967833485
2455270.1330081606 13.6967582737
2455270.1852724999 13.6967331990
2455270.2375368397 13.6967081243
2455270.2898011790 13.6966830495
2455270.3420655187 13.6966579748
2455270.3943298580 13.6966329001
2455270.4465941973 13.6966078254
2455270.4988585371 13.6965827506
2455270.5511228763 13.6965576759
2455270.6033872161 13.6965326012
2455270.6556515554 13.6965075265
2455270.7079158952 13.6964824517
2455270.7601802344 13.6964573770
2455270.8124445737 13.6964323023
2455270.8647089135 13.6964072276
2455270.9169732528 13.6963821528
2455270.9692375925 13.6963570781
2455271.0215019318 13.6963320034
2455271.0737662711 13.6963069286
2455271.1260306109 13.6962818539
2455271.1782949502 13.6962567792
2455271.2305592899 13.6962317045
2455271.2828236292 13.6962066297
2455271.3350879690 13.6961815550
2455271.3873523083 13.6961564803
2455271.4396166475 13.6961314056
2455271.4918809873 13.6961063308
2455271.5441453266 13.6960812561
2455271.5964096664 13.6960561814
2455271.6486740056 13.6960311067
2455271.7009383454 13.6960060319
2455271.7532026847 13.6959809572
2455271.8054670240 13.6959558825
2455271.8577313637 13.6959308077
2455271.9099957030 13.6959057330
2455271.9622600428 13.6958806583
2455272.0145243821 13.6958555836
2455272.0667887218 13.6958305088
2455272.1190530611 13.6958054341
2455272.1713174004 13.6957803594
2455272.2235817402 13.6957552847
2455272.2758460795 13.6957302099
2455272.3281104192 13.6957051352
2455272.3803747585 13.6956800605
2455272.4326390983 13.6956549858
2455272.4849034376 13.6956299110
2455272.5371677768 13.6956048363
2455272.5894321166 13.6955797616
2455272.6416964559 13.6955546868
2455272.6939607956 13.6955296121
2455272.7462251349 13.6955045374
2455272.7984894747 13.6954794627
2455272.8507538140 13.6954543879
2455272.9030181533 13.6954293132
2455272.9552824930 13.6954042385
2455273.0075468323 13.6953791638
2455273.0598111721 13.6953540890
2455273.1120755114 13.6953290143
2455273.1643398507 13.6953039396
2455273.2166041904 13.6952788649
2455273.2688685297 13.6952537901
2455273.3211328695 13.6952287154
2455273.3733972088 13.6952036407
2455273.4256615485 13.6951785659
2455273.4779258878 13.6951534912
2455273.5301902271 13.6951284165
2455273.5824545668 13.6951033418
2455273.6347189061 13.6950782670
2455273.6869832459 13.6950531923
2455273.7392475852 13.6950281176
2455273.7915119249 13.6950030429
2455273.8437762642 13.6949779681
2455273.8960406035 13.6949528934
2455273.9483049433 13.6949278187
2455274.0005692826 13.6949027440
2455274.0528336223 13.6948776692
2455274.1050979616 13.6948525945
2455274.1573623014 13.6948275198
2455274.2096266407 13.6948024451
2455274.2618909799 13.6947773703
2455274.3141553197 13.6947522956
2455274.3664196590 13.6947272209
2455274.4186839988 13.6947021461
2455274.4709483380 13.6946770714
2455274.5232126778 13.6946519967
2455274.5754770171 13.6946269220
2455274.6277413564 13.6946018472
2455274.6800056961 13.6945767725
2455274.7322700354 13.6945516978
2455274.7845343752 13.6945266231
2455274.8367987145 13.6945015483
2455274.8890630542 13.6944764736
2455274.9413273935 13.6944513989
2455274.9935917328 13.6944263242
2455275.0458560726 13.6944012494
2455275.0981204119 13.6943761747
2455275.1503847516 13.6943511000
2455275.2026490909 13.6943260252
2455275.2549134307 13.6943009505
2455275.3071777700 13.6942758758
2455275.3594421092 13.6942508011
2455275.4117064490 13.6942257263
2455275.4639707883 13.6942006516
2455275.5162351280 13.6941755769
2455275.5684994673 13.6941505022
2455275.6207638066 13.6941254274
2455275.6730281464 13.6941003527
2455275.7252924857 13.6940752780
2455275.7775568254 13.6940502033
2455275.8298211647 13.6940251285
2455275.8820855045 13.6940000538
2455275.9343498438 13.6939749791
2455275.9866141831 13.6939499043
2455276.0388785228 13.6939248296
2455276.0911428621 13.6938997549
2455276.1434072019 13.6938746802
2455276.1956715412 13.6938496054
2455276.2479358809 13.6938245307
2455276.3002002202 13.6937994560
2455276.3524645595 13.6937743813
2455276.4047288992 13.6937493065
2455276.4569932385 13.6937242318
2455276.5092575783 13.6936991571
2455276.5615219176 13.6936740824
2455276.6137862573 13.6936490076
2455276.6660505966 13.6936239329
2455276.7183149359 13.6935988582
2455276.7705792757 13.6935737834
2455276.8228436150 13.6935487087
2455276.8751079547 13.6935236340
2455276.9273722940 13.6934985593
2455276.9796366338 13.6934734845
2455277.0319009731 13.6934484098
2455277.0841653123 13.6934233351
2455277.1364296521 13.6933982604
2455277.1886939914 13.6933731856
2455277.2409583312 13.6933481109
2455277.2932226704 13.6933230362
2455277.3454870102 13.6932979615
2455277.3977513495 13.6932728867
2455277.4500156888 13.6932478120
2455277.5022800285 13.6932227373
2455277.5545443678 13.6931976625
2455277.6068087076 13.6931725878
2455277.6590730469 13.6931475131
2455277.7113373866 13.6931224384
2455277.7636017259 13.6930973636
2455277.8158660652 13.6930722889
2455277.8681304050 13.6930472142
2455277.9203947443 13.6930221395
2455277.9726590840 13.6929970647
2455278.0249234233 13.6929719900
2455278.0771877626 13.6929469153
2455278.1294521024 13.6929218406
2455278.1817164416 13.6928967658
2455278.2339807814 13.6928716911
2455278.2862451207 13.6928466164
2455278.3385094604 13.6928215417
2455278.3907737997 13.6927964669
2455278.4430381390 13.6927713922
2455278.4953024788 13.6927463175
2455278.5475668181 13.6927212427
2455278.5998311578 13.6926961680
2455278.6520954971 13.6926710933
2455278.7043598369 13.6926460186
2455278.7566241762 13.6926209438
2455278.8088885155 13.6925958691
2455278.8611528552 13.6925707944
2455278.9134171945 13.6925457197
2455278.9656815343 13.6925206449
2455279.0179458736 13.6924955702
2455279.0702102133 13.6924704955
2455279.1224745526 13.6924454208
2455279.1747388919 13.6924203460
2455279.2270032316 13.6923952713
2455279.2792675709 13.6923701966
2455279.3315319107 13.6923451218
2455279.3837962500 13.6923200471
2455279.4360605897 13.6922949724
2455279.4883249290 13.6922698977
2455279.5405892683 13.6922448229
2455279.5928536081 13.6922197482
2455279.6451179474 13.6921946735
2455279.6973822871 13.6921695988
2455279.7496466264 13.6921445240
2455279.8019109662 13.6921194493
2455279.8541753055 13.6920943746
2455279.9064396448 13.6920692999
2455279.9587039845 13.6920442251
2455280.0109683238 13.6920191504
2455280.0632326636 13.6919940757
2455280.1154970028 13.6919690009
2455280.1677613426 13.6919439262
2455280.2200256819 13.6919188515
2455280.2722900212 13.6918937768
2455280.3245543609 13.6918687020
2455280.3768187002 13.6918436273
2455280.4290830400 13.6918185526
2455280.4813473793 13.6917934779
2455280.5336117186 13.6917684031
2455280.5858760583 13.6917433284
2455280.6381403976 13.6917182537
2455280.6904047374 13.6916931790
2455280.7426690767 13.6916681042
2455280.7949334164 13.6916430295
2455280.8471977557 13.6916179548
2455280.8994620950 13.6915928800
2455280.9517264348 13.6915678053
2455281.0039907740 13.6915427306
2455281.0562551138 13.6915176559
2455281.1085194531 13.6914925811
2455281.1607837928 13.6914675064
2455281.2130481321 13.6914424317
2455281.2653124714 13.6914173570
2455281.3175768112 13.6913922822
2455281.3698411505 13.6913672075
2455281.4221054902 13.6913421328
2455281.4743698295 13.6913170581
2455281.5266341693 13.6912919833
2455281.5788985086 13.6912669086
2455281.6311628479 13.6912418339
2455281.6834271876 13.6912167591
2455281.7356915269 13.6911916844
2455281.7879558667 13.6911666097
2455281.8402202060 13.6911415350
2455281.8924845457 13.6911164602
2455281.9447488850 13.6910913855
2455281.9970132243 13.6910663108
2455282.0492775640 13.6910412361
2455282.1015419033 13.6910161613
2455282.1538062431 13.6909910866
2455282.2060705824 13.6909660119
2455282.2583349221 13.6909409372
2455282.3105992614 13.6909158624
2455282.3628636007 13.6908907877
2455282.4151279405 13.6908657130
2455282.4673922798 13.6908406383
2455282.5196566195 13.6908155635
2455282.5719209588 13.6907904888
2455282.6241852986 13.6907654141
2455282.6764496379 13.6907403393
2455282.7287139772 13.6907152646
2455282.7809783169 13.6906901899
2455282.8332426562 13.6906651152
2455282.8855069960 13.6906400404
2455282.9377713352 13.6906149657
2455282.9900356745 13.6905898910
2455283.0423000143 13.6905648163
2455283.0945643536 13.6905397415
2455283.1468286933 13.6905146668
2455283.1990930326 13.6904895921
2455283.2513573724 13.6904645174
2455283.3036217117 13.6904394426
2455283.3558860510 13.6904143679
2455283.4081503907 13.6903892932
2455283.4604147300 13.6903642184
2455283.5126790698 13.6903391437
2455283.5649434091 13.6903140690
2455283.6172077488 13.6902889943
2455283.6694720881 13.6902639195
2455283.7217364274 13.6902388448
2455283.7740007672 13.6902137701
2455283.8262651064 13.6901886954
2455283.8785294462 13.6901636206
2455283.9307937855 13.6901385459
2455283.9830581252 13.6901134712
2455284.0353224645 13.6900883965
2455284.0875868038 13.6900633217
2455284.1398511436 13.6900382470
