# DUMMY COMMENT
# TO MATCH LCS FORMAT
175.2806912444 -0.0956302840
175.3294344844 -0.0954591816
175.3781777245 -0.0952879416
175.4269209645 -0.0951165643
175.4756642046 -0.0949450494
175.5244074447 -0.0947733969
175.5731506847 -0.0946016069
175.6218939248 -0.0944296793
175.6706371648 -0.0942576139
175.7193804049 -0.0940854109
175.7681236449 -0.0939130702
175.8168668850 -0.0937405917
175.8656101250 -0.0935679753
175.9143533651 -0.0933952212
175.9630966052 -0.0932223291
176.0118398452 -0.0930492991
176.0605830853 -0.0928761311
176.1093263253 -0.0927028252
176.1580695654 -0.0925293811
176.2068128054 -0.0923557990
176.2555560455 -0.0921820788
176.3042992856 -0.0920082205
176.3530425256 -0.0918342239
176.4017857657 -0.0916600891
176.4505290057 -0.0914858160
176.4992722458 -0.0913114046
176.5480154858 -0.0911368549
176.5967587259 -0.0909621668
176.6455019660 -0.0907873402
176.6942452060 -0.0906123752
176.7429884461 -0.0904372717
176.7917316861 -0.0902620297
176.8404749262 -0.0900866490
176.8892181662 -0.0899111298
176.9379614063 -0.0897354719
176.9867046464 -0.0895596753
177.0354478864 -0.0893837400
177.0841911265 -0.0892076659
177.1329343665 -0.0890314530
177.1816776066 -0.0888551013
177.2304208466 -0.0886786106
177.2791640867 -0.0885019811
177.3279073268 -0.0883252126
177.3766505668 -0.0881483051
177.4253938069 -0.0879712586
177.4741370469 -0.0877940729
177.5228802870 -0.0876167482
177.5716235270 -0.0874392843
177.6203667671 -0.0872616813
177.6691100072 -0.0870839390
177.7178532472 -0.0869060574
177.7665964873 -0.0867280366
177.8153397273 -0.0865498764
177.8640829674 -0.0863715768
177.9128262074 -0.0861931378
177.9615694475 -0.0860145593
178.0103126876 -0.0858358414
178.0590559276 -0.0856569839
178.1077991677 -0.0854779868
178.1565424077 -0.0852988502
178.2052856478 -0.0851195739
178.2540288878 -0.0849401579
178.3027721279 -0.0847606021
178.3515153679 -0.0845809066
178.4002586080 -0.0844010714
178.4490018481 -0.0842210962
178.4977450881 -0.0840409812
178.5464883282 -0.0838607263
178.5952315682 -0.0836803315
178.6439748083 -0.0834997966
178.6927180483 -0.0833191217
178.7414612884 -0.0831383067
178.7902045285 -0.0829573517
178.8389477685 -0.0827762565
178.8876910086 -0.0825950211
178.9364342486 -0.0824136455
178.9851774887 -0.0822321296
179.0339207287 -0.0820504734
179.0826639688 -0.0818686769
179.1314072089 -0.0816867401
179.1801504489 -0.0815046628
179.2288936890 -0.0813224450
179.2776369290 -0.0811400868
179.3263801691 -0.0809575124
179.3751234091 -0.0807746385
179.4238666492 -0.0805914647
179.4726098893 -0.0804079911
179.5213531293 -0.0802242175
179.5700963694 -0.0800401436
179.6188396094 -0.0798557694
179.6675828495 -0.0796710946
179.7163260895 -0.0794861192
179.7650693296 -0.0793008431
179.8138125697 -0.0791152659
179.8625558097 -0.0789293877
179.9112990498 -0.0787432082
179.9600422898 -0.0785567272
180.0087855299 -0.0783699448
180.0575287699 -0.0781828606
180.1062720100 -0.0779954745
180.1550152501 -0.0778077865
180.2037584901 -0.0776197963
180.2525017302 -0.0774321538
180.3012449702 -0.0772454268
180.3499882103 -0.0770585848
180.3987314503 -0.0768716278
180.4474746904 -0.0766845557
180.4962179304 -0.0764973685
180.5449611705 -0.0763100663
180.5937044106 -0.0761226489
180.6424476506 -0.0759351164
180.6911908907 -0.0757474688
180.7399341307 -0.0755597060
180.7886773708 -0.0753718281
180.8374206108 -0.0751838349
180.8861638509 -0.0749957265
180.9349070910 -0.0748075028
180.9836503310 -0.0746191639
181.0323935711 -0.0744307098
181.0811368111 -0.0742421403
181.1298800512 -0.0740534555
181.1786232912 -0.0738646554
181.2273665313 -0.0736757399
181.2761097714 -0.0734867091
181.3248530114 -0.0732975628
181.3735962515 -0.0731083012
181.4223394915 -0.0729189241
181.4710827316 -0.0727294316
181.5198259716 -0.0725398236
181.5685692117 -0.0723501001
181.6173124518 -0.0721602611
181.6660556918 -0.0719703066
181.7147989319 -0.0717802366
181.7635421719 -0.0715900510
181.8122854120 -0.0713997498
181.8610286520 -0.0712093330
181.9097718921 -0.0710188006
181.9585151322 -0.0708281526
182.0072583722 -0.0706373889
182.0560016123 -0.0704465096
182.1047448523 -0.0702555145
182.1534880924 -0.0700644037
182.2022313324 -0.0698731772
182.2509745725 -0.0696818350
182.2997178126 -0.0694903770
182.3484610526 -0.0692988032
182.3972042927 -0.0691071136
182.4459475327 -0.0689153082
182.4946907728 -0.0687233869
182.5434340128 -0.0685313498
182.5921772529 -0.0683391967
182.6409204929 -0.0681469278
182.6896637330 -0.0679545430
182.7384069731 -0.0677620422
182.7871502131 -0.0675694255
182.8358934532 -0.0673766928
182.8846366932 -0.0671838441
182.9333799333 -0.0669908794
182.9821231733 -0.0667977986
183.0308664134 -0.0666046018
183.0796096535 -0.0664112890
183.1283528935 -0.0662178600
183.1770961336 -0.0660243150
183.2258393736 -0.0658306538
183.2745826137 -0.0656368764
183.3233258537 -0.0654429830
183.3720690938 -0.0652489733
183.4208123339 -0.0650548474
183.4695555739 -0.0648606053
183.5182988140 -0.0646662470
183.5670420540 -0.0644717724
183.6157852941 -0.0642771815
183.6645285341 -0.0640824743
183.7132717742 -0.0638876508
183.7620150143 -0.0636927110
183.8107582543 -0.0634976548
183.8595014944 -0.0633024823
183.9082447344 -0.0631071934
183.9569879745 -0.0629117880
184.0057312145 -0.0627162663
184.0544744546 -0.0625206280
184.1032176947 -0.0623248734
184.1519609347 -0.0621290022
184.2007041748 -0.0619330145
184.2494474148 -0.0617369103
184.2981906549 -0.0615406896
184.3469338949 -0.0613443523
184.3956771350 -0.0611478984
184.4444203751 -0.0609513280
184.4931636151 -0.0607546409
184.5419068552 -0.0605578371
184.5906500952 -0.0603609168
184.6393933353 -0.0601638797
184.6881365753 -0.0599667260
184.7368798154 -0.0597694555
184.7856230554 -0.0595720683
184.8343662955 -0.0593745644
184.8831095356 -0.0591769437
184.9318527756 -0.0589792062
184.9805960157 -0.0587813519
185.0293392557 -0.0585833808
185.0780824958 -0.0583852929
185.1268257358 -0.0581870881
185.1755689759 -0.0579887664
185.2243122160 -0.0577903278
185.2730554560 -0.0575917722
185.3217986961 -0.0573930998
185.3705419361 -0.0571943104
185.4192851762 -0.0569954040
185.4680284162 -0.0567963806
185.5167716563 -0.0565972402
185.5655148964 -0.0563979828
185.6142581364 -0.0561986083
185.6630013765 -0.0559991168
185.7117446165 -0.0557995082
185.7604878566 -0.0555997824
185.8092310966 -0.0553999396
185.8579743367 -0.0551999796
185.9067175768 -0.0549999024
185.9554608168 -0.0547997080
186.0042040569 -0.0545993965
186.0529472969 -0.0543989677
186.1016905370 -0.0541984217
186.1504337770 -0.0539977584
186.1991770171 -0.0537969779
186.2479202572 -0.0535960800
186.2966634972 -0.0533950649
186.3454067373 -0.0531939324
186.3941499773 -0.0529926825
186.4428932174 -0.0527913153
186.4916364574 -0.0525898307
186.5403796975 -0.0523882287
186.5891229376 -0.0521865093
186.6378661776 -0.0519846724
186.6866094177 -0.0517827180
186.7353526577 -0.0515806462
186.7840958978 -0.0513784569
186.8328391378 -0.0511761500
186.8815823779 -0.0509737256
186.9303256180 -0.0507711837
186.9790688580 -0.0505685241
187.0278120981 -0.0503657470
187.0765553381 -0.0501628522
187.1252985782 -0.0499598398
187.1740418182 -0.0497567098
187.2227850583 -0.0495502903
187.2715282983 -0.0493421846
187.3202715384 -0.0491339625
187.3690147785 -0.0489256241
187.4177580185 -0.0487171692
187.4665012586 -0.0485085979
187.5152444986 -0.0482999102
187.5639877387 -0.0480911060
187.6127309787 -0.0478821854
187.6614742188 -0.0476731482
187.7102174589 -0.0474639946
187.7589606989 -0.0472547245
187.8077039390 -0.0470453378
187.8564471790 -0.0468358346
187.9051904191 -0.0466262149
187.9539336591 -0.0464164786
188.0026768992 -0.0462066256
188.0514201393 -0.0459966561
188.1001633793 -0.0457865700
188.1489066194 -0.0455763672
188.1976498594 -0.0453660478
188.2463930995 -0.0451556117
188.2951363395 -0.0449450589
188.3438795796 -0.0447343894
188.3926228197 -0.0445236032
188.4413660597 -0.0443127003
188.4901092998 -0.0441016806
188.5388525398 -0.0438905442
188.5875957799 -0.0436792910
188.6363390199 -0.0434679210
188.6850822600 -0.0432564342
188.7338255001 -0.0430448305
188.7825687401 -0.0428331101
188.8313119802 -0.0426212728
188.8800552202 -0.0424093186
188.9287984603 -0.0421972475
188.9775417003 -0.0419850595
189.0262849404 -0.0417727547
189.0750281805 -0.0415603328
189.1237714205 -0.0413477941
189.1725146606 -0.0411351383
189.2212579006 -0.0409223656
189.2700011407 -0.0407094759
189.3187443807 -0.0404964692
189.3674876208 -0.0402833455
189.4162308608 -0.0400701047
189.4649741009 -0.0398567469
189.5137173410 -0.0396432720
189.5624605810 -0.0394296800
189.6112038211 -0.0392159710
189.6599470611 -0.0390021448
189.7086903012 -0.0387882014
189.7574335412 -0.0385741409
189.8061767813 -0.0383599633
189.8549200214 -0.0381456685
189.9036632614 -0.0379312565
189.9524065015 -0.0377167272
190.0011497415 -0.0375020808
190.0498929816 -0.0372873171
190.0986362216 -0.0370724361
190.1473794617 -0.0368574379
190.1961227018 -0.0366423224
190.2448659418 -0.0364270895
190.2936091819 -0.0362117394
190.3423524219 -0.0359962719
190.3910956620 -0.0357806871
190.4398389020 -0.0355649849
190.4885821421 -0.0353491653
190.5373253822 -0.0351332284
190.5860686222 -0.0349171740
190.6348118623 -0.0347010022
190.6835551023 -0.0344847129
190.7322983424 -0.0342683062
190.7810415824 -0.0340517820
190.8297848225 -0.0338351403
190.8785280626 -0.0336183812
190.9272713026 -0.0334015045
190.9760145427 -0.0331845102
191.0247577827 -0.0329673984
191.0735010228 -0.0327501691
191.1222442628 -0.0325328221
191.1709875029 -0.0323153576
191.2197307430 -0.0320977754
191.2684739830 -0.0318800756
191.3172172231 -0.0316622582
191.3659604631 -0.0314443231
191.4147037032 -0.0312262703
191.4634469432 -0.0310080999
191.5121901833 -0.0307898117
191.5609334233 -0.0305714058
191.6096766634 -0.0303528822
191.6584199035 -0.0301342408
191.7071631435 -0.0299154816
191.7559063836 -0.0296966047
191.8046496236 -0.0294776100
191.8533928637 -0.0292584974
191.9021361037 -0.0290392670
191.9508793438 -0.0288199188
191.9996225839 -0.0286004527
192.0483658239 -0.0283808687
192.0971090640 -0.0281611668
192.1458523040 -0.0279413471
192.1945955441 -0.0277214093
192.2433387841 -0.0275013537
192.2920820242 -0.0272811801
192.3408252643 -0.0270608885
192.3895685043 -0.0268404790
192.4383117444 -0.0266199514
192.4870549844 -0.0263993058
192.5357982245 -0.0261785422
192.5845414645 -0.0259576605
192.6332847046 -0.0257366608
192.6820279447 -0.0255155430
192.7307711847 -0.0252943071
192.7795144248 -0.0250729531
192.8282576648 -0.0248514809
192.8770009049 -0.0246298907
192.9257441449 -0.0244081822
192.9744873850 -0.0241863556
193.0232306251 -0.0239644108
193.0719738651 -0.0237423478
193.1207171052 -0.0235201665
193.1694603452 -0.0232978671
193.2182035853 -0.0230766345
193.2669468253 -0.0228568810
193.3156900654 -0.0226369736
193.3644333055 -0.0224169123
193.4131765455 -0.0221966970
193.4619197856 -0.0219763277
193.5106630256 -0.0217558044
193.5594062657 -0.0215351270
193.6081495057 -0.0213142955
193.6568927458 -0.0210933098
193.7056359859 -0.0208721699
193.7543792259 -0.0206508758
193.8031224660 -0.0204294274
193.8518657060 -0.0202078246
193.9006089461 -0.0199860674
193.9493521861 -0.0197641558
193.9980954262 -0.0195420898
194.0468386662 -0.0193198693
194.0955819063 -0.0190974942
194.1443251464 -0.0188749645
194.1930683864 -0.0186522802
194.2418116265 -0.0184294412
194.2905548665 -0.0182064475
194.3392981066 -0.0179832990
194.3880413466 -0.0177599958
194.4367845867 -0.0175365377
194.4855278268 -0.0173129247
194.5342710668 -0.0170891568
194.5830143069 -0.0168652339
194.6317575469 -0.0166411560
194.6805007870 -0.0164169230
194.7292440270 -0.0161925350
194.7779872671 -0.0159679918
194.8267305072 -0.0157432935
194.8754737472 -0.0155184399
194.9242169873 -0.0152934310
194.9729602273 -0.0150682669
195.0217034674 -0.0148429474
195.0704467074 -0.0146174725
195.1191899475 -0.0143918422
195.1679331876 -0.0141660564
195.2166764276 -0.0139401151
195.2654196677 -0.0137140182
195.3141629077 -0.0134877657
195.3629061478 -0.0132613576
195.4116493878 -0.0130347938
195.4603926279 -0.0128080743
195.5091358680 -0.0125811990
195.5578791080 -0.0123541679
195.6066223481 -0.0121269809
195.6553655881 -0.0118996380
195.7041088282 -0.0116721392
195.7528520682 -0.0114444845
195.8015953083 -0.0112166737
195.8503385484 -0.0109887068
195.8990817884 -0.0107605838
195.9478250285 -0.0105323047
195.9965682685 -0.0103038694
196.0453115086 -0.0100752778
196.0940547486 -0.0098465300
196.1427979887 -0.0096176259
196.1915412287 -0.0093885654
196.2402844688 -0.0091593485
196.2890277089 -0.0089299751
196.3377709489 -0.0087004453
196.3865141890 -0.0084707589
196.4352574290 -0.0082409160
196.4840006691 -0.0080109164
196.5327439091 -0.0077807602
196.5814871492 -0.0075504473
196.6302303893 -0.0073199777
196.6789736293 -0.0070893513
196.7277168694 -0.0068585680
196.7764601094 -0.0066276279
196.8252033495 -0.0063965309
196.8739465895 -0.0061652769
196.9226898296 -0.0059338660
196.9714330697 -0.0057022980
197.0201763097 -0.0054705729
197.0689195498 -0.0052386907
197.1176627898 -0.0050066514
197.1664060299 -0.0047744548
197.2151492699 -0.0045421010
197.2638925100 -0.0043095900
197.3126357501 -0.0040769215
197.3613789901 -0.0038440958
197.4101222302 -0.0036111126
197.4588654702 -0.0033779719
197.5076087103 -0.0031446738
197.5563519503 -0.0029112181
197.6050951904 -0.0026776048
197.6538384305 -0.0024438339
197.7025816705 -0.0022099053
197.7513249106 -0.0019758191
197.8000681506 -0.0017415750
197.8488113907 -0.0015071732
197.8975546307 -0.0012726136
197.9462978708 -0.0010378960
197.9950411109 -0.0008030206
198.0437843509 -0.0005679872
198.0925275910 -0.0003327957
198.1412708310 -0.0000974463
198.1900140711 0.0001380613
198.2387573111 0.0003737269
198.2875005512 0.0006095508
198.3362437912 0.0008455329
198.3849870313 0.0010816732
198.4337302714 0.0013179718
198.4824735114 0.0015544288
198.5312167515 0.0017910441
198.5799599915 0.0020278179
198.6287032316 0.0022647501
198.6774464716 0.0025018409
198.7261897117 0.0027390902
198.7749329518 0.0029764981
198.8236761918 0.0032140646
198.8724194319 0.0034517898
198.9211626719 0.0036896738
198.9699059120 0.0039277165
199.0186491520 0.0041659180
199.0673923921 0.0044042783
199.1161356322 0.0046427975
199.1648788722 0.0048814757
199.2136221123 0.0051199288
199.2623653523 0.0053582059
199.3111085924 0.0055964098
199.3598518324 0.0058345402
199.4085950725 0.0060725973
199.4573383126 0.0063105806
199.5060815526 0.0065484903
199.5548247927 0.0067863261
199.6035680327 0.0070240879
199.6523112728 0.0072617756
199.7010545128 0.0074993891
199.7497977529 0.0077369282
199.7985409930 0.0079743929
199.8472842330 0.0082117829
199.8960274731 0.0084490983
199.9447707131 0.0086863388
199.9935139532 0.0089235044
200.0422571932 0.0091605948
200.0910004333 0.0093976101
200.1397436734 0.0096345500
200.1884869134 0.0098714145
200.2372301535 0.0101082035
200.2859733935 0.0103449167
200.3347166336 0.0105815541
200.3834598736 0.0108181156
200.4322031137 0.0110546010
200.4809463537 0.0112910103
200.5296895938 0.0115273432
200.5784328339 0.0117635997
200.6271760739 0.0119997797
200.6759193140 0.0122358830
200.7246625540 0.0124719095
200.7734057941 0.0127078591
200.8221490341 0.0129437317
200.8708922742 0.0131795271
200.9196355143 0.0134152452
200.9683787543 0.0136508859
201.0171219944 0.0138864491
201.0658652344 0.0141219346
201.1146084745 0.0143573424
201.1633517145 0.0145926723
201.2120949546 0.0148279242
201.2608381947 0.0150630979
201.3095814347 0.0152981934
201.3583246748 0.0155332105
201.4070679148 0.0157681491
201.4558111549 0.0160030091
201.5045543949 0.0162377903
201.5532976350 0.0164724927
201.6020408751 0.0167071161
201.6507841151 0.0169416604
201.6995273552 0.0171761254
201.7482705952 0.0174105111
201.7970138353 0.0176448173
201.8457570753 0.0178790439
201.8945003154 0.0181131907
201.9432435555 0.0183472578
201.9919867955 0.0185812448
202.0407300356 0.0188151518
202.0894732756 0.0190489785
202.1382165157 0.0192827250
202.1869597557 0.0195163909
202.2357029958 0.0197499763
202.2844462359 0.0199834810
202.3331894759 0.0202169049
202.3819327160 0.0204502478
202.4306759560 0.0206835097
202.4794191961 0.0209166904
202.5281624361 0.0211497897
202.5769056762 0.0213828077
202.6256489163 0.0216157440
202.6743921563 0.0218485987
202.7231353964 0.0220813716
202.7718786364 0.0223140626
202.8206218765 0.0225466715
202.8693651165 0.0227791983
202.9181083566 0.0230116428
202.9668515966 0.0232440048
203.0155948367 0.0234762844
203.0643380768 0.0237084813
203.1130813168 0.0239405954
203.1618245569 0.0241726266
203.2105677969 0.0244045748
203.2593110370 0.0246364398
203.3080542770 0.0248682216
203.3567975171 0.0250999200
203.4055407572 0.0253315349
203.4542839972 0.0255630661
203.5030272373 0.0257945136
203.5517704773 0.0260258773
203.6005137174 0.0262571569
203.6492569574 0.0264883524
203.6980001975 0.0267194636
203.7467434376 0.0269504905
203.7954866776 0.0271814330
203.8442299177 0.0274122908
203.8929731577 0.0276430638
203.9417163978 0.0278737521
203.9904596378 0.0281043553
204.0392028779 0.0283348735
204.0879461180 0.0285653064
204.1366893580 0.0287956540
204.1854325981 0.0290259161
204.2341758381 0.0292560926
204.2829190782 0.0294861835
204.3316623182 0.0297161885
204.3804055583 0.0299461075
204.4291487984 0.0301759405
204.4778920384 0.0304056873
204.5266352785 0.0306353478
204.5753785185 0.0308649218
204.6241217586 0.0310944092
204.6728649986 0.0313238100
204.7216082387 0.0315531240
204.7703514788 0.0317823510
204.8190947188 0.0320114910
204.8678379589 0.0322405438
204.9165811989 0.0324695093
204.9653244390 0.0326983874
205.0140676790 0.0329271780
205.0628109191 0.0331558809
205.1115541591 0.0333844960
205.1602973992 0.0336130232
205.2090406393 0.0338414624
205.2577838793 0.0340698134
205.3065271194 0.0342980762
205.3552703594 0.0345262505
205.4040135995 0.0347543364
205.4527568395 0.0349823336
205.5015000796 0.0352102420
205.5502433197 0.0354380616
205.5989865597 0.0356657921
205.6477297998 0.0358934336
205.6964730398 0.0361209857
205.7452162799 0.0363484486
205.7939595199 0.0365758219
205.8427027600 0.0368031056
205.8914460001 0.0370302995
205.9401892401 0.0372574036
205.9889324802 0.0374844177
206.0376757202 0.0377113417
206.0864189603 0.0379381755
206.1351622003 0.0381649189
206.1839054404 0.0383915719
206.2326486805 0.0386181343
206.2813919205 0.0388446059
206.3301351606 0.0390709867
206.3788784006 0.0392972766
206.4276216407 0.0395234754
206.4763648807 0.0397495829
206.5251081208 0.0399755992
206.5738513609 0.0402015240
206.6225946009 0.0404273572
206.6713378410 0.0406530987
206.7200810810 0.0408787485
206.7688243211 0.0411043062
206.8175675611 0.0413297720
206.8663108012 0.0415551455
206.9150540413 0.0417804267
206.9637972813 0.0420056155
207.0125405214 0.0422307118
207.0612837614 0.0424557154
207.1100270015 0.0426806262
207.1587702415 0.0429054441
207.2075134816 0.0431301689
207.2562567216 0.0433548006
207.3049999617 0.0435793390
207.3537432018 0.0438037841
207.4024864418 0.0440281355
207.4512296819 0.0442523934
207.4999729219 0.0444765574
207.5487161620 0.0447006276
207.5974594020 0.0449246038
207.6462026421 0.0451484858
207.6949458822 0.0453722736
207.7436891222 0.0455959670
207.7924323623 0.0458195659
207.8411756023 0.0460430701
207.8899188424 0.0462664797
207.9386620824 0.0464897943
207.9874053225 0.0467130140
208.0361485626 0.0469361385
208.0848918026 0.0471591678
208.1336350427 0.0473821018
208.1823782827 0.0476049403
208.2311215228 0.0478276831
208.2798647628 0.0480503303
208.3286080029 0.0482728816
208.3773512430 0.0484953369
208.4260944830 0.0487176962
208.4748377231 0.0489399592
208.5235809631 0.0491621259
208.5723242032 0.0493841962
208.6210674432 0.0496061698
208.6698106833 0.0498280468
208.7185539234 0.0500498270
208.7672971634 0.0502715102
208.8160404035 0.0504930963
208.8647836435 0.0507145852
208.9135268836 0.0509359769
208.9622701236 0.0511572711
209.0110133637 0.0513784677
209.0597566038 0.0515995667
209.1084998438 0.0518205679
209.1572430839 0.0520414711
209.2059863239 0.0522622763
209.2547295640 0.0524829834
209.3034728040 0.0527035921
209.3522160441 0.0529241024
209.4009592842 0.0531445142
209.4497025242 0.0533648274
209.4984457643 0.0535850418
209.5471890043 0.0538051572
209.5959322444 0.0540251737
209.6446754844 0.0542450910
209.6934187245 0.0544649091
209.7421619645 0.0546846277
209.7909052046 0.0549042469
209.8396484447 0.0551237664
209.8883916847 0.0553431861
209.9371349248 0.0555625060
209.9858781648 0.0557817259
210.0346214049 0.0560008457
210.0833646449 0.0562198652
210.1321078850 0.0564387844
210.1808511251 0.0566576030
210.2295943651 0.0568763211
210.2783376052 0.0570949384
210.3270808452 0.0573134549
210.3758240853 0.0575318704
210.4245673253 0.0577501848
210.4733105654 0.0579683980
210.5220538055 0.0581865099
210.5707970455 0.0584045203
210.6195402856 0.0586224290
210.6682835256 0.0588402361
210.7170267657 0.0590579414
210.7657700057 0.0592755447
210.8145132458 0.0594930459
210.8632564859 0.0597104450
210.9119997259 0.0599277417
210.9607429660 0.0601449359
211.0094862060 0.0603620277
211.0582294461 0.0605790167
211.1069726861 0.0607959029
211.1557159262 0.0610126862
211.2044591663 0.0612293664
211.2532024063 0.0614459435
211.3019456464 0.0616624173
211.3506888864 0.0618787876
211.3994321265 0.0620950544
211.4481753665 0.0623112175
211.4969186066 0.0625272769
211.5456618467 0.0627432324
211.5944050867 0.0629590838
211.6431483268 0.0631748311
211.6918915668 0.0633904741
211.7406348069 0.0636060127
211.7893780469 0.0638214468
211.8381212870 0.0640367762
211.8868645270 0.0642520009
211.9356077671 0.0644671207
211.9843510072 0.0646821355
212.0330942472 0.0648970452
212.0818374873 0.0651118496
212.1305807273 0.0653265486
212.1793239674 0.0655411422
212.2280672074 0.0657556301
212.2768104475 0.0659700123
212.3255536876 0.0661842886
212.3742969276 0.0663984590
212.4230401677 0.0666125232
212.4717834077 0.0668264812
212.5205266478 0.0670403329
212.5692698878 0.0672540781
212.6180131279 0.0674677167
212.6667563680 0.0676812486
212.7154996080 0.0678946736
212.7642428481 0.0681079917
212.8129860881 0.0683212027
212.8617293282 0.0685343065
212.9104725682 0.0687473030
212.9592158083 0.0689601920
213.0079590484 0.0691729735
213.0567022884 0.0693856472
213.1054455285 0.0695982132
213.1541887685 0.0698106712
213.2029320086 0.0700230212
213.2516752486 0.0702352629
213.3004184887 0.0704473964
213.3491617288 0.0706594214
213.3979049688 0.0708713379
213.4466482089 0.0710831457
213.4953914489 0.0712948448
213.5441346890 0.0715064349
213.5928779290 0.0717179159
213.6416211691 0.0719292879
213.6903644092 0.0721405505
213.7391076492 0.0723517037
213.7878508893 0.0725627474
213.8365941293 0.0727736815
213.8853373694 0.0729845058
213.9340806094 0.0731952202
213.9828238495 0.0734058246
214.0315670895 0.0736163188
214.0803103296 0.0738267028
214.1290535697 0.0740369764
214.1777968097 0.0742471395
214.2265400498 0.0744571920
214.2752832898 0.0746671337
214.3240265299 0.0748769646
214.3727697699 0.0750866845
214.4215130100 0.0752962932
214.4702562501 0.0755057908
214.5189994901 0.0757151769
214.5677427302 0.0759244516
214.6164859702 0.0761336147
214.6652292103 0.0763426661
214.7139724503 0.0765516056
214.7627156904 0.0767604332
214.8114589305 0.0769691486
214.8602021705 0.0771777519
214.9089454106 0.0773862428
214.9576886506 0.0775946212
215.0064318907 0.0778028871
215.0551751307 0.0780110403
215.1039183708 0.0782190807
215.1526616109 0.0784270081
215.2014048509 0.0786348224
215.2501480910 0.0788425236
215.2988913310 0.0790501114
215.3476345711 0.0792575858
215.3963778111 0.0794649467
215.4451210512 0.0796721938
215.4938642913 0.0798793272
215.5426075313 0.0800863467
215.5913507714 0.0802932521
215.6400940114 0.0805000433
215.6888372515 0.0807067202
215.7375804915 0.0809132828
215.7863237316 0.0811197308
215.8350669717 0.0813260641
215.8838102117 0.0815322827
215.9325534518 0.0817383864
215.9812966918 0.0819443750
216.0300399319 0.0821502486
216.0787831719 0.0823560068
216.1275264120 0.0825616497
216.1762696520 0.0827671770
216.2250128921 0.0829725887
216.2737561322 0.0831778847
216.3224993722 0.0833830647
216.3712426123 0.0835881288
216.4199858523 0.0837930768
216.4687290924 0.0839979085
216.5174723324 0.0842026239
216.5662155725 0.0844072227
216.6149588126 0.0846117050
216.6637020526 0.0848160705
216.7124452927 0.0850203192
216.7611885327 0.0852244509
216.8099317728 0.0854284655
216.8586750128 0.0856323629
216.9074182529 0.0858361429
216.9561614930 0.0860398055
217.0049047330 0.0862433504
217.0536479731 0.0864467777
217.1023912131 0.0866500872
217.1511344532 0.0868532787
217.1998776932 0.0870563521
217.2486209333 0.0872593073
217.2973641734 0.0874653658
217.3461074134 0.0876708948
217.3948506535 0.0878758800
217.4435938935 0.0880803211
217.4923371336 0.0882842176
217.5410803736 0.0884875690
217.5898236137 0.0886903750
217.6385668538 0.0888926352
217.6873100938 0.0890943490
217.7360533339 0.0892955161
217.7847965739 0.0894961361
217.8335398140 0.0896962086
217.8822830540 0.0898957330
217.9310262941 0.0900947090
217.9797695342 0.0902931361
218.0285127742 0.0904910140
218.0772560143 0.0906883422
218.1259992543 0.0908851203
218.1747424944 0.0910813479
218.2234857344 0.0912770244
218.2722289745 0.0914721496
218.3209722146 0.0916667230
218.3697154546 0.0918607441
218.4184586947 0.0920542125
218.4672019347 0.0922471279
218.5159451748 0.0924394897
218.5646884148 0.0926312976
218.6134316549 0.0928225511
218.6621748949 0.0930132499
218.7109181350 0.0932033934
218.7596613751 0.0933929813
218.8084046151 0.0935820131
218.8571478552 0.0937704884
218.9058910952 0.0939584068
218.9546343353 0.0941457678
219.0033775753 0.0943325711
219.0521208154 0.0945188162
219.1008640555 0.0947045027
219.1496072955 0.0948896301
219.1983505356 0.0950741981
219.2470937756 0.0952582062
219.2958370157 0.0954416540
219.3445802557 0.0956245410
219.3933234958 0.0958068669
219.4420667359 0.0959886311
219.4908099759 0.0961698334
219.5395532160 0.0963504732
219.5882964560 0.0965305501
219.6370396961 0.0967100638
219.6857829361 0.0968890137
219.7345261762 0.0970673995
219.7832694163 0.0972452207
219.8320126563 0.0974224770
219.8807558964 0.0975991678
219.9294991364 0.0977752928
219.9782423765 0.0979508515
220.0269856165 0.0981258436
220.0757288566 0.0983002685
220.1244720967 0.0984741258
220.1732153367 0.0986474153
220.2219585768 0.0988201363
220.2707018168 0.0989922885
220.3194450569 0.0991638715
220.3681882969 0.0993348848
220.4169315370 0.0995053280
220.4656747771 0.0996752007
220.5144180171 0.0998445024
220.5631612572 0.1000132328
220.6119044972 0.1001813914
220.6606477373 0.1003489778
220.7093909773 0.1005159916
220.7581342174 0.1006824323
220.8068774574 0.1008482995
220.8556206975 0.1010135928
220.9043639376 0.1011783117
220.9531071776 0.1013424559
221.0018504177 0.1015060249
221.0505936577 0.1016690183
221.0993368978 0.1018314356
221.1480801378 0.1019932765
221.1968233779 0.1021545405
221.2455666180 0.1023152272
221.2943098580 0.1024753361
221.3430530981 0.1026348669
221.3917963381 0.1027938191
221.4405395782 0.1029521923
221.4892828182 0.1031099861
221.5380260583 0.1032671999
221.5867692984 0.1034238335
221.6355125384 0.1035798864
221.6842557785 0.1037353582
221.7329990185 0.1038902483
221.7817422586 0.1040445565
221.8304854986 0.1041982823
221.8792287387 0.1043514253
221.9279719788 0.1045039850
221.9767152188 0.1046559610
222.0254584589 0.1048073529
222.0742016989 0.1049581602
222.1229449390 0.1051083826
222.1716881790 0.1052580196
222.2204314191 0.1054070708
