# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455211.4841102697 17.8761361377
2455211.5303083565 17.8760709336
2455211.5765064433 17.8760057295
2455211.6227045297 17.8759405254
2455211.6689026165 17.8758753213
2455211.7151007033 17.8758101172
2455211.7612987896 17.8757449131
2455211.8074968765 17.8756797089
2455211.8536949633 17.8756145048
2455211.8998930496 17.8755493007
2455211.9460911364 17.8754840966
2455211.9922892228 17.8754188925
2455212.0384873096 17.8753536884
2455212.0846853964 17.8752884842
2455212.1308834828 17.8752232801
2455212.1770815696 17.8751580760
2455212.2232796564 17.8750928719
2455212.2694777427 17.8750276678
2455212.3156758295 17.8749624637
2455212.3618739164 17.8748972595
2455212.4080720027 17.8748320554
2455212.4542700895 17.8747668513
2455212.5004681763 17.8747016472
2455212.5466662627 17.8746364431
2455212.5928643495 17.8745712390
2455212.6390624358 17.8745060349
2455212.6852605226 17.8744408307
2455212.7314586095 17.8743756266
2455212.7776566958 17.8743104225
2455212.8238547826 17.8742452184
2455212.8700528694 17.8741800143
2455212.9162509558 17.8741148102
2455212.9624490426 17.8740496060
2455213.0086471294 17.8739844019
2455213.0548452158 17.8739191978
2455213.1010433026 17.8738539937
2455213.1472413894 17.8737887896
2455213.1934394757 17.8737235855
2455213.2396375625 17.8736583813
2455213.2858356494 17.8735931772
2455213.3320337357 17.8735279731
2455213.3782318225 17.8734627690
2455213.4244299089 17.8733975649
2455213.4706279957 17.8733323608
2455213.5168260825 17.8732671567
2455213.5630241688 17.8732019525
2455213.6092222556 17.8731367484
2455213.6554203425 17.8730715443
2455213.7016184288 17.8730063402
2455213.7478165156 17.8729411361
2455213.7940146024 17.8728759320
2455213.8402126888 17.8728107278
2455213.8864107756 17.8727455237
2455213.9326088624 17.8726803196
2455213.9788069488 17.8726151155
2455214.0250050356 17.8725499114
2455214.0712031219 17.8724847073
2455214.1174012087 17.8724195031
2455214.1635992955 17.8723542990
2455214.2097973819 17.8722890949
2455214.2559954687 17.8722238908
2455214.3021935555 17.8721586867
2455214.3483916419 17.8720934826
2455214.3945897287 17.8720282785
2455214.4407878155 17.8719630743
2455214.4869859018 17.8718978702
2455214.5331839886 17.8718326661
2455214.5793820755 17.8717674620
2455214.6255801618 17.8717022579
2455214.6717782486 17.8716370538
2455214.7179763354 17.8715718496
2455214.7641744218 17.8715066455
2455214.8103725086 17.8714414414
2455214.8565705949 17.8713762373
2455214.9027686818 17.8713110332
2455214.9489667686 17.8712458291
2455214.9951648549 17.8711806250
2455215.0413629417 17.8711154208
2455215.0875610285 17.8710502167
2455215.1337591149 17.8709850126
2455215.1799572017 17.8709198085
2455215.2261552885 17.8708546044
2455215.2723533749 17.8707894003
2455215.3185514617 17.8707241961
2455215.3647495485 17.8706589920
2455215.4109476348 17.8705937879
2455215.4571457217 17.8705285838
2455215.5033438080 17.8704633797
2455215.5495418948 17.8703981756
2455215.5957399816 17.8703329714
2455215.6419380680 17.8702677673
2455215.6881361548 17.8702025632
2455215.7343342416 17.8701373591
2455215.7805323279 17.8700721550
2455215.8267304148 17.8700069509
2455215.8729285016 17.8699417468
2455215.9191265879 17.8698765426
2455215.9653246747 17.8698113385
2455216.0115227615 17.8697461344
2455216.0577208479 17.8696809303
2455216.1039189347 17.8696157262
2455216.1501170215 17.8695505221
2455216.1963151079 17.8694853179
2455216.2425131947 17.8694201138
2455216.2887112810 17.8693549097
2455216.3349093678 17.8692897056
2455216.3811074547 17.8692245015
2455216.4273055410 17.8691592974
2455216.4735036278 17.8690940932
2455216.5197017146 17.8690288891
2455216.5658998010 17.8689636850
2455216.6120978878 17.8688984809
2455216.6582959746 17.8688332768
2455216.7044940609 17.8687680727
2455216.7506921478 17.8687028686
2455216.7968902346 17.8686376644
2455216.8430883209 17.8685724603
2455216.8892864077 17.8685072562
2455216.9354844941 17.8684420521
2455216.9816825809 17.8683768480
2455217.0278806677 17.8683116439
2455217.0740787541 17.8682464397
2455217.1202768409 17.8681812356
2455217.1664749277 17.8681160315
2455217.2126730140 17.8680508274
2455217.2588711008 17.8679856233
2455217.3050691877 17.8679204192
2455217.3512672740 17.8678552150
2455217.3974653608 17.8677900109
2455217.4436634476 17.8677248068
2455217.4898615340 17.8676596027
2455217.5360596208 17.8675943986
2455217.5822577071 17.8675291945
2455217.6284557940 17.8674639904
2455217.6746538808 17.8673987862
2455217.7208519671 17.8673335821
2455217.7670500539 17.8672683780
2455217.8132481407 17.8672031739
2455217.8594462271 17.8671379698
2455217.9056443139 17.8670727657
2455217.9518424007 17.8670075615
2455217.9980404871 17.8669423574
2455218.0442385739 17.8668771533
2455218.0904366607 17.8668119492
2455218.1366347470 17.8667467451
2455218.1828328338 17.8666815410
2455218.2290309207 17.8666163368
2455218.2752290070 17.8665511327
2455218.3214270938 17.8664859286
2455218.3676251802 17.8664207245
2455218.4138232670 17.8663555204
2455218.4600213538 17.8662903163
2455218.5062194401 17.8662251122
2455218.5524175270 17.8661599080
2455218.5986156138 17.8660947039
2455218.6448137001 17.8660294998
2455218.6910117869 17.8659642957
2455218.7372098737 17.8658990916
2455218.7834079601 17.8658338875
2455218.8296060469 17.8657686833
2455218.8758041337 17.8657034792
2455218.9220022201 17.8656382751
2455218.9682003069 17.8655730710
2455219.0143983932 17.8655078669
2455219.0605964800 17.8654426628
2455219.1067945668 17.8653774586
2455219.1529926532 17.8653122545
2455219.1991907400 17.8652470504
2455219.2453888268 17.8651818463
2455219.2915869132 17.8651166422
2455219.3377850000 17.8650514381
2455219.3839830868 17.8649862340
2455219.4301811731 17.8649210298
2455219.4763792600 17.8648558257
2455219.5225773468 17.8647906216
2455219.5687754331 17.8647254175
2455219.6149735199 17.8646602134
2455219.6611716067 17.8645950093
2455219.7073696931 17.8645298051
2455219.7535677799 17.8644646010
2455219.7997658662 17.8643993969
2455219.8459639531 17.8643341928
2455219.8921620399 17.8642689887
2455219.9383601262 17.8642037846
2455219.9845582130 17.8641385805
2455220.0307562998 17.8640733763
2455220.0769543862 17.8640081722
2455220.1231524730 17.8639429681
2455220.1693505598 17.8638777640
2455220.2155486462 17.8638125599
2455220.2617467330 17.8637473558
2455220.3079448198 17.8636821516
2455220.3541429061 17.8636169475
2455220.4003409930 17.8635517434
2455220.4465390793 17.8634865393
2455220.4927371661 17.8634213352
2455220.5389352529 17.8633561311
2455220.5851333393 17.8632909269
2455220.6313314261 17.8632257228
2455220.6775295129 17.8631605187
2455220.7237275993 17.8630953146
2455220.7699256861 17.8630301105
2455220.8161237729 17.8629649064
2455220.8623218592 17.8628997023
2455220.9085199460 17.8628344981
2455220.9547180329 17.8627692940
2455221.0009161192 17.8627040899
2455221.0471142060 17.8626388858
2455221.0933122928 17.8625736817
2455221.1395103792 17.8625084776
2455221.1857084660 17.8624432734
2455221.2319065523 17.8623780693
2455221.2781046391 17.8623128652
2455221.3243027260 17.8622476611
2455221.3705008123 17.8621824570
2455221.4166988991 17.8621172529
2455221.4628969859 17.8620520487
2455221.5090950723 17.8619868446
2455221.5552931591 17.8619216405
2455221.6014912459 17.8618564364
2455221.6476893323 17.8617912323
2455221.6938874191 17.8617260282
2455221.7400855059 17.8616608241
2455221.7862835922 17.8615956199
2455221.8324816790 17.8615304158
2455221.8786797654 17.8614652117
2455221.9248778522 17.8614000076
2455221.9710759390 17.8613348035
2455222.0172740254 17.8612695994
2455222.0634721122 17.8612043952
2455222.1096701990 17.8611391911
2455222.1558682853 17.8610739870
2455222.2020663721 17.8610087829
2455222.2482644590 17.8609435788
2455222.2944625453 17.8608783747
2455222.3406606321 17.8608131705
2455222.3868587189 17.8607479664
2455222.4330568053 17.8606827623
2455222.4792548921 17.8606175582
2455222.5254529784 17.8605523541
2455222.5716510653 17.8604871500
2455222.6178491521 17.8604219459
2455222.6640472384 17.8603567417
2455222.7102453252 17.8602915376
2455222.7564434120 17.8602263335
2455222.8026414984 17.8601611294
2455222.8488395852 17.8600959253
2455222.8950376720 17.8600307212
2455222.9412357584 17.8599655170
2455222.9874338452 17.8599003129
2455223.0336319320 17.8598351088
2455223.0798300183 17.8597699047
2455223.1260281052 17.8597047006
2455223.1722261920 17.8596394965
2455223.2184242783 17.8595742923
2455223.2646223651 17.8595090882
2455223.3108204515 17.8594438841
2455223.3570185383 17.8593786800
2455223.4032166251 17.8593134759
2455223.4494147114 17.8592482718
2455223.4956127983 17.8591830677
2455223.5418108851 17.8591178635
2455223.5880089714 17.8590526594
2455223.6342070582 17.8589874553
2455223.6804051450 17.8589222512
2455223.7266032314 17.8588570471
2455223.7728013182 17.8587918430
2455223.8189994050 17.8587266388
2455223.8651974914 17.8586614347
2455223.9113955782 17.8585962306
2455223.9575936645 17.8585310265
2455224.0037917513 17.8584658224
2455224.0499898382 17.8584006183
2455224.0961879245 17.8583354141
2455224.1423860113 17.8582702100
2455224.1885840981 17.8582050059
2455224.2347821845 17.8581398018
2455224.2809802713 17.8580745977
2455224.3271783581 17.8580093936
2455224.3733764444 17.8579441895
2455224.4195745313 17.8578789853
2455224.4657726181 17.8578137812
2455224.5119707044 17.8577485771
2455224.5581687912 17.8576833730
2455224.6043668780 17.8576181689
2455224.6505649644 17.8575529648
2455224.6967630512 17.8574877606
2455224.7429611376 17.8574225565
2455224.7891592244 17.8573573524
2455224.8353573112 17.8572921483
2455224.8815553975 17.8572269442
2455224.9277534843 17.8571617401
2455224.9739515712 17.8570965359
2455225.0201496575 17.8570313318
2455225.0663477443 17.8569661277
2455225.1125458311 17.8569009236
2455225.1587439175 17.8568357195
2455225.2049420043 17.8567705154
2455225.2511400911 17.8567053113
2455225.2973381775 17.8566401071
2455225.3435362643 17.8565749030
2455225.3897343506 17.8565096989
2455225.4359324374 17.8564444948
2455225.4821305242 17.8563792907
2455225.5283286106 17.8563140866
2455225.5745266974 17.8562488824
2455225.6207247842 17.8561836783
2455225.6669228706 17.8561184742
2455225.7131209574 17.8560532701
2455225.7593190442 17.8559880660
2455225.8055171305 17.8559228619
2455225.8517152173 17.8558576578
2455225.8979133042 17.8557924536
2455225.9441113905 17.8557272495
2455225.9903094773 17.8556620454
2455226.0365075641 17.8555968413
2455226.0827056505 17.8555316372
2455226.1289037373 17.8554664331
2455226.1751018236 17.8554012289
2455226.2212999105 17.8553360248
2455226.2674979973 17.8552708207
2455226.3136960836 17.8552056166
2455226.3598941704 17.8551404125
2455226.4060922572 17.8550752084
2455226.4522903436 17.8550100042
2455226.4984884304 17.8549448001
2455226.5446865172 17.8548795960
2455226.5908846036 17.8548143919
2455226.6370826904 17.8547491878
2455226.6832807772 17.8546839837
2455226.7294788635 17.8546187796
2455226.7756769503 17.8545535754
2455226.8218750367 17.8544883713
2455226.8680731235 17.8544231672
2455226.9142712103 17.8543579631
2455226.9604692967 17.8542927590
2455227.0066673835 17.8542275549
2455227.0528654703 17.8541623507
2455227.0990635566 17.8540971466
2455227.1452616435 17.8540319425
2455227.1914597303 17.8539667384
2455227.2376578166 17.8539015343
2455227.2838559034 17.8538363302
2455227.3300539902 17.8537711260
2455227.3762520766 17.8537059219
2455227.4224501634 17.8536407178
2455227.4686482502 17.8535755137
2455227.5148463366 17.8535103096
2455227.5610444234 17.8534451055
2455227.6072425097 17.8533799014
2455227.6534405965 17.8533146972
2455227.6996386833 17.8532494931
2455227.7458367697 17.8531842890
2455227.7920348565 17.8531190849
2455227.8382329433 17.8530538808
2455227.8844310297 17.8529886767
2455227.9306291165 17.8529234725
2455227.9768272033 17.8528582684
2455228.0230252896 17.8527930643
2455228.0692233765 17.8527278602
2455228.1154214633 17.8526626561
2455228.1616195496 17.8525974520
2455228.2078176364 17.8525322478
2455228.2540157228 17.8524670437
2455228.3002138096 17.8524018396
2455228.3464118964 17.8523366355
2455228.3926099828 17.8522714314
2455228.4388080696 17.8522062273
2455228.4850061564 17.8521410232
2455228.5312042427 17.8520758190
2455228.5774023295 17.8520106149
2455228.6236004164 17.8519454108
2455228.6697985027 17.8518802067
2455228.7159965895 17.8518150026
2455228.7621946763 17.8517497985
2455228.8083927627 17.8516845943
2455228.8545908495 17.8516193902
2455228.9007889358 17.8515541861
2455228.9469870226 17.8514889820
2455228.9931851095 17.8514237779
2455229.0393831958 17.8513585738
2455229.0855812826 17.8512933696
2455229.1317793694 17.8512281655
2455229.1779774558 17.8511629614
2455229.2241755426 17.8510977573
2455229.2703736294 17.8510325532
2455229.3165717158 17.8509673491
2455229.3627698026 17.8509021450
2455229.4089678894 17.8508369408
2455229.4551659757 17.8507717367
2455229.5013640625 17.8507065326
2455229.5475621494 17.8506413285
2455229.5937602357 17.8505761244
2455229.6399583225 17.8505109203
2455229.6861564089 17.8504457161
2455229.7323544957 17.8503805120
2455229.7785525825 17.8503153079
2455229.8247506688 17.8502501038
2455229.8709487556 17.8501848997
2455229.9171468425 17.8501196956
2455229.9633449288 17.8500544914
2455230.0095430156 17.8499892873
2455230.0557411024 17.8499240832
2455230.1019391888 17.8498588791
2455230.1481372756 17.8497936750
2455230.1943353624 17.8497284709
2455230.2405334488 17.8496632668
2455230.2867315356 17.8495980626
2455230.3329296219 17.8495328585
2455230.3791277087 17.8494676544
2455230.4253257955 17.8494024503
2455230.4715238819 17.8493372462
2455230.5177219687 17.8492720421
2455230.5639200555 17.8492068379
2455230.6101181419 17.8491416338
2455230.6563162287 17.8490764297
2455230.7025143155 17.8490112256
2455230.7487124018 17.8489460215
2455230.7949104887 17.8488808174
2455230.8411085755 17.8488156132
2455230.8873066618 17.8487504091
2455230.9335047486 17.8486852050
2455230.9797028354 17.8486200009
2455231.0259009218 17.8485547968
2455231.0720990086 17.8484895927
2455231.1182970949 17.8484243886
2455231.1644951818 17.8483591844
2455231.2106932686 17.8482939803
2455231.2568913549 17.8482287762
2455231.3030894417 17.8481635721
2455231.3492875285 17.8480983680
2455231.3954856149 17.8480331639
2455231.4416837017 17.8479679597
2455231.4878817885 17.8479027556
2455231.5340798749 17.8478375515
2455231.5802779617 17.8477723474
2455231.6264760485 17.8477071433
2455231.6726741348 17.8476419392
2455231.7188722217 17.8475767351
2455231.7650703080 17.8475115309
2455231.8112683948 17.8474463268
2455231.8574664816 17.8473811227
2455231.9036645680 17.8473159186
2455231.9498626548 17.8472507145
2455231.9960607416 17.8471855104
2455232.0422588279 17.8471203062
2455232.0884569148 17.8470551021
2455232.1346550016 17.8469898980
2455232.1808530879 17.8469246939
2455232.2270511747 17.8468594898
2455232.2732492615 17.8467942857
2455232.3194473479 17.8467290815
2455232.3656454347 17.8466638774
2455232.4118435215 17.8465986733
2455232.4580416079 17.8465334692
2455232.5042396947 17.8464682651
2455232.5504377810 17.8464030610
2455232.5966358678 17.8463378569
2455232.6428339547 17.8462726527
2455232.6890320410 17.8462074486
2455232.7352301278 17.8461422445
2455232.7814282146 17.8460770404
2455232.8276263010 17.8460118363
2455232.8738243878 17.8459466322
2455232.9200224746 17.8458814280
2455232.9662205609 17.8458162239
2455233.0124186478 17.8457510198
2455233.0586167346 17.8456858157
2455233.1048148209 17.8456206116
2455233.1510129077 17.8455554075
2455233.1972109941 17.8454902033
2455233.2434090809 17.8454249992
2455233.2896071677 17.8453597951
2455233.3358052541 17.8452945910
2455233.3820033409 17.8452293869
2455233.4282014277 17.8451641828
2455233.4743995140 17.8450989787
2455233.5205976008 17.8450337745
2455233.5667956877 17.8449685704
2455233.6129937740 17.8449033663
2455233.6591918608 17.8448381622
2455233.7053899476 17.8447729581
2455233.7515880340 17.8447077540
2455233.7977861208 17.8446425498
2455233.8439842071 17.8445773457
2455233.8901822940 17.8445121416
2455233.9363803808 17.8444469375
2455233.9825784671 17.8443817334
2455234.0287765539 17.8443165293
2455234.0749746407 17.8442513251
2455234.1211727271 17.8441861210
2455234.1673708139 17.8441209169
2455234.2135689007 17.8440557128
2455234.2597669871 17.8439905087
2455234.3059650739 17.8439253046
2455234.3521631607 17.8438601005
2455234.3983612470 17.8437948963
2455234.4445593338 17.8437296922
2455234.4907574207 17.8436644881
2455234.5369555070 17.8435992840
2455234.5831535938 17.8435340799
2455234.6293516802 17.8434688758
2455234.6755497670 17.8434036716
2455234.7217478538 17.8433384675
2455234.7679459401 17.8432732634
2455234.8141440270 17.8432080593
2455234.8603421138 17.8431428552
2455234.9065402001 17.8430776511
2455234.9527382869 17.8430124469
2455234.9989363737 17.8429472428
2455235.0451344601 17.8428820387
2455235.0913325469 17.8428168346
2455235.1375306337 17.8427516305
2455235.1837287201 17.8426864264
2455235.2299268069 17.8426212223
2455235.2761248932 17.8425560181
2455235.3223229800 17.8424908140
2455235.3685210668 17.8424256099
2455235.4147191532 17.8423604058
2455235.4609172400 17.8422952017
2455235.5071153268 17.8422299976
2455235.5533134132 17.8421647934
2455235.5995115000 17.8420995893
2455235.6457095868 17.8420343852
2455235.6919076731 17.8419691811
2455235.7381057600 17.8419039770
2455235.7843038468 17.8418387729
2455235.8305019331 17.8417735687
2455235.8767000199 17.8417083646
2455235.9228981067 17.8416431605
2455235.9690961931 17.8415779564
2455236.0152942799 17.8415127523
2455236.0614923663 17.8414475482
2455236.1076904531 17.8413823441
2455236.1538885399 17.8413171399
2455236.2000866262 17.8412519358
2455236.2462847130 17.8411867317
2455236.2924827999 17.8411215276
2455236.3386808862 17.8410563235
2455236.3848789730 17.8409911194
2455236.4310770598 17.8409259152
2455236.4772751462 17.8408607111
2455236.5234732330 17.8407955070
2455236.5696713198 17.8407303029
2455236.6158694061 17.8406650988
2455236.6620674930 17.8405998947
2455236.7082655793 17.8405346906
2455236.7544636661 17.8404694864
2455236.8006617529 17.8404042823
2455236.8468598393 17.8403390782
2455236.8930579261 17.8402738741
2455236.9392560129 17.8402086700
2455236.9854540993 17.8401434659
2455237.0316521861 17.8400782617
2455237.0778502729 17.8400130576
2455237.1240483592 17.8399478535
2455237.1702464460 17.8398826494
2455237.2164445329 17.8398174453
2455237.2626426192 17.8397522412
2455237.3088407060 17.8396870370
2455237.3550387928 17.8396218329
2455237.4012368792 17.8395566288
2455237.4474349660 17.8394914247
2455237.4936330523 17.8394262206
2455237.5398311391 17.8393610165
2455237.5860292260 17.8392958124
2455237.6322273123 17.8392306082
2455237.6784253991 17.8391654041
2455237.7246234859 17.8391002000
2455237.7708215723 17.8390349959
2455237.8170196591 17.8389697918
2455237.8632177459 17.8389045877
2455237.9094158323 17.8388393835
2455237.9556139191 17.8387741794
2455238.0018120059 17.8387089753
2455238.0480100922 17.8386437712
2455238.0942081790 17.8385785671
2455238.1404062654 17.8385133630
2455238.1866043522 17.8384481588
2455238.2328024390 17.8383829547
2455238.2790005254 17.8383177506
2455238.3251986122 17.8382525465
2455238.3713966990 17.8381873424
2455238.4175947853 17.8381221383
2455238.4637928721 17.8380569342
2455238.5099909590 17.8379917300
2455238.5561890453 17.8379265259
2455238.6023871321 17.8378613218
2455238.6485852189 17.8377961177
2455238.6947833053 17.8377309136
2455238.7409813921 17.8376657095
2455238.7871794784 17.8376005053
2455238.8333775653 17.8375353012
2455238.8795756521 17.8374700971
2455238.9257737384 17.8374048930
2455238.9719718252 17.8373396889
2455239.0181699120 17.8372744848
2455239.0643679984 17.8372092806
2455239.1105660852 17.8371440765
2455239.1567641720 17.8370788724
2455239.2029622584 17.8370136683
2455239.2491603452 17.8369484642
2455239.2953584320 17.8368832601
2455239.3415565183 17.8368180560
2455239.3877546052 17.8367528518
2455239.4339526920 17.8366876477
2455239.4801507783 17.8366224436
2455239.5263488651 17.8365572395
2455239.5725469515 17.8364920354
2455239.6187450383 17.8364268313
2455239.6649431251 17.8363616271
2455239.7111412114 17.8362964230
2455239.7573392983 17.8362312189
2455239.8035373851 17.8361660148
2455239.8497354714 17.8361008107
2455239.8959335582 17.8360356066
2455239.9421316450 17.8359704024
2455239.9883297314 17.8359051983
2455240.0345278182 17.8358399942
2455240.0807259050 17.8357747901
2455240.1269239914 17.8357095860
2455240.1731220782 17.8356443819
2455240.2193201645 17.8355791778
2455240.2655182513 17.8355139736
2455240.3117163382 17.8354487695
2455240.3579144245 17.8353835654
2455240.4041125113 17.8353183613
2455240.4503105981 17.8352531572
2455240.4965086845 17.8351879531
2455240.5427067713 17.8351227489
2455240.5889048581 17.8350575448
2455240.6351029444 17.8349923407
2455240.6813010313 17.8349271366
2455240.7274991181 17.8348619325
2455240.7736972044 17.8347967284
2455240.8198952912 17.8347315242
2455240.8660933780 17.8346663201
2455240.9122914644 17.8346011160
2455240.9584895512 17.8345359119
2455241.0046876376 17.8344707078
2455241.0508857244 17.8344055037
2455241.0970838112 17.8343402996
2455241.1432818975 17.8342750954
2455241.1894799843 17.8342098913
2455241.2356780712 17.8341446872
2455241.2818761575 17.8340794831
2455241.3280742443 17.8340142790
2455241.3742723311 17.8339490749
2455241.4204704175 17.8338838707
2455241.4666685043 17.8338186666
2455241.5128665911 17.8337534625
2455241.5590646775 17.8336882584
2455241.6052627643 17.8336230543
2455241.6514608506 17.8335578502
2455241.6976589374 17.8334926460
2455241.7438570242 17.8334274419
2455241.7900551106 17.8333622378
2455241.8362531974 17.8332970337
2455241.8824512842 17.8332318296
2455241.9286493706 17.8331666255
2455241.9748474574 17.8331014214
2455242.0210455442 17.8330362172
2455242.0672436305 17.8329710131
2455242.1134417173 17.8329058090
2455242.1596398042 17.8328406049
2455242.2058378905 17.8327754008
2455242.2520359773 17.8327101967
2455242.2982340641 17.8326449925
2455242.3444321505 17.8325797884
2455242.3906302373 17.8325145843
2455242.4368283236 17.8324493802
2455242.4830264105 17.8323841761
2455242.5292244973 17.8323189720
2455242.5754225836 17.8322537679
2455242.6216206704 17.8321885637
2455242.6678187572 17.8321233596
2455242.7140168436 17.8320581555
2455242.7602149304 17.8319929514
2455242.8064130172 17.8319277473
2455242.8526111036 17.8318625432
2455242.8988091904 17.8317973390
2455242.9450072772 17.8317321349
2455242.9912053635 17.8316669308
2455243.0374034503 17.8316017267
2455243.0836015367 17.8315365226
2455243.1297996235 17.8314713185
2455243.1759977103 17.8314061143
2455243.2221957967 17.8313409102
2455243.2683938835 17.8312757061
2455243.3145919703 17.8312105020
2455243.3607900566 17.8311452979
2455243.4069881435 17.8310800938
2455243.4531862303 17.8310148897
2455243.4993843166 17.8309496855
2455243.5455824034 17.8308844814
2455243.5917804902 17.8308192773
2455243.6379785766 17.8307540732
2455243.6841766634 17.8306888691
2455243.7303747497 17.8306236650
2455243.7765728366 17.8305584608
2455243.8227709234 17.8304932567
2455243.8689690097 17.8304280526
2455243.9151670965 17.8303628485
2455243.9613651833 17.8302976444
2455244.0075632697 17.8302324403
2455244.0537613565 17.8301672361
2455244.0999594433 17.8301020320
2455244.1461575297 17.8300368279
2455244.1923556165 17.8299716238
2455244.2385537033 17.8299064197
2455244.2847517896 17.8298412156
2455244.3309498765 17.8297760115
2455244.3771479633 17.8297108073
2455244.4233460496 17.8296456032
2455244.4695441364 17.8295803991
2455244.5157422228 17.8295151950
2455244.5619403096 17.8294499909
2455244.6081383964 17.8293847868
2455244.6543364828 17.8293195826
2455244.7005345696 17.8292543785
2455244.7467326564 17.8291891744
2455244.7929307427 17.8291239703
2455244.8391288295 17.8290587662
2455244.8853269164 17.8289935621
2455244.9315250027 17.8289283579
2455244.9777230895 17.8288631538
2455245.0239211763 17.8287979497
2455245.0701192627 17.8287327456
2455245.1163173495 17.8286675415
2455245.1625154358 17.8286023374
2455245.2087135226 17.8285371333
2455245.2549116095 17.8284719291
2455245.3011096958 17.8284067250
2455245.3473077826 17.8283415209
2455245.3935058694 17.8282763168
2455245.4397039558 17.8282111127
2455245.4859020426 17.8281459086
2455245.5321001294 17.8280807044
2455245.5782982158 17.8280155003
2455245.6244963026 17.8279502962
2455245.6706943894 17.8278850921
2455245.7168924757 17.8278198880
2455245.7630905625 17.8277546839
2455245.8092886494 17.8276894797
2455245.8554867357 17.8276242756
2455245.9016848225 17.8275590715
2455245.9478829089 17.8274938674
2455245.9940809957 17.8274286633
2455246.0402790825 17.8273634592
2455246.0864771688 17.8272982551
2455246.1326752556 17.8272330509
2455246.1788733425 17.8271678468
2455246.2250714288 17.8271026427
2455246.2712695156 17.8270374386
2455246.3174676024 17.8269722345
2455246.3636656888 17.8269070304
2455246.4098637756 17.8268418262
2455246.4560618624 17.8267766221
2455246.5022599488 17.8267114180
2455246.5484580356 17.8266462139
2455246.5946561219 17.8265810098
2455246.6408542087 17.8265158057
2455246.6870522955 17.8264506015
2455246.7332503819 17.8263853974
2455246.7794484687 17.8263201933
2455246.8256465555 17.8262549892
2455246.8718446419 17.8261897851
2455246.9180427287 17.8261245810
2455246.9642408155 17.8260593769
2455247.0104389018 17.8259941727
2455247.0566369887 17.8259289686
2455247.1028350755 17.8258637645
2455247.1490331618 17.8257985604
2455247.1952312486 17.8257333563
2455247.2414293354 17.8256681522
2455247.2876274218 17.8256029480
2455247.3338255086 17.8255377439
2455247.3800235949 17.8254725398
2455247.4262216818 17.8254073357
2455247.4724197686 17.8253421316
2455247.5186178549 17.8252769275
2455247.5648159417 17.8252117234
2455247.6110140285 17.8251465192
2455247.6572121149 17.8250813151
2455247.7034102017 17.8250161110
2455247.7496082885 17.8249509069
2455247.7958063749 17.8248857028
2455247.8420044617 17.8248204987
2455247.8882025485 17.8247552945
2455247.9344006348 17.8246900904
2455247.9805987217 17.8246248863
2455248.0267968080 17.8245596822
2455248.0729948948 17.8244944781
2455248.1191929816 17.8244292740
2455248.1653910680 17.8243640698
2455248.2115891548 17.8242988657
2455248.2577872416 17.8242336616
2455248.3039853279 17.8241684575
2455248.3501834148 17.8241032534
2455248.3963815016 17.8240380493
2455248.4425795879 17.8239728452
2455248.4887776747 17.8239076410
2455248.5349757615 17.8238424369
2455248.5811738479 17.8237772328
2455248.6273719347 17.8237120287
2455248.6735700215 17.8236468246
2455248.7197681079 17.8235816205
2455248.7659661947 17.8235164163
2455248.8121642810 17.8234512122
2455248.8583623678 17.8233860081
2455248.9045604547 17.8233208040
2455248.9507585410 17.8232555999
2455248.9969566278 17.8231903958
2455249.0431547146 17.8231251916
2455249.0893528010 17.8230599875
2455249.1355508878 17.8229947834
2455249.1817489746 17.8229295793
2455249.2279470610 17.8228643752
2455249.2741451478 17.8227991711
2455249.3203432346 17.8227339670
2455249.3665413209 17.8226687628
2455249.4127394077 17.8226035587
2455249.4589374941 17.8225383546
2455249.5051355809 17.8224731505
2455249.5513336677 17.8224079464
2455249.5975317541 17.8223427423
2455249.6437298409 17.8222775381
2455249.6899279277 17.8222123340
2455249.7361260140 17.8221471299
2455249.7823241008 17.8220819258
2455249.8285221877 17.8220167217
2455249.8747202740 17.8219515176
2455249.9209183608 17.8218863134
2455249.9671164476 17.8218211093
2455250.0133145340 17.8217559052
2455250.0595126208 17.8216907011
2455250.1057107071 17.8216254970
2455250.1519087940 17.8215602929
2455250.1981068808 17.8214950888
2455250.2443049671 17.8214298846
2455250.2905030539 17.8213646805
2455250.3367011407 17.8212994764
2455250.3828992271 17.8212342723
2455250.4290973139 17.8211690682
2455250.4752954007 17.8211038641
2455250.5214934871 17.8210386599
2455250.5676915739 17.8209734558
2455250.6138896607 17.8209082517
2455250.6600877470 17.8208430476
2455250.7062858338 17.8207778435
2455250.7524839207 17.8207126394
2455250.7986820070 17.8206474352
2455250.8448800938 17.8205822311
2455250.8910781802 17.8205170270
2455250.9372762670 17.8204518229
2455250.9834743538 17.8203866188
2455251.0296724401 17.8203214147
2455251.0758705270 17.8202562106
2455251.1220686138 17.8201910064
2455251.1682667001 17.8201258023
2455251.2144647869 17.8200605982
2455251.2606628737 17.8199953941
2455251.3068609601 17.8199301900
2455251.3530590469 17.8198649859
2455251.3992571337 17.8197997817
2455251.4454552201 17.8197345776
2455251.4916533069 17.8196693735
2455251.5378513932 17.8196041694
2455251.5840494800 17.8195389653
2455251.6302475668 17.8194737612
2455251.6764456532 17.8194085570
2455251.7226437400 17.8193433529
2455251.7688418268 17.8192781488
