# DUMMY COMMENT
# TO MATCH LCS FORMAT
176.5347999630 -0.1154052629
176.5838237897 -0.1153263877
176.6328476164 -0.1152472403
176.6818714431 -0.1151678204
176.7308952698 -0.1150881282
176.7799190965 -0.1150081635
176.8289429232 -0.1149279261
176.8779667500 -0.1148474162
176.9269905767 -0.1147666335
176.9760144034 -0.1146855780
177.0250382301 -0.1146042497
177.0740620568 -0.1145226484
177.1230858835 -0.1144407741
177.1721097102 -0.1143586267
177.2211335369 -0.1142762061
177.2701573636 -0.1141935122
177.3191811903 -0.1141105451
177.3682050170 -0.1140273045
177.4172288437 -0.1139437904
177.4662526704 -0.1138600028
177.5152764971 -0.1137759416
177.5643003238 -0.1136916067
177.6133241505 -0.1136069979
177.6623479772 -0.1135221154
177.7113718039 -0.1134369589
177.7603956306 -0.1133515283
177.8094194573 -0.1132658237
177.8584432840 -0.1131798450
177.9074671107 -0.1130935920
177.9564909375 -0.1130070647
178.0055147642 -0.1129202630
178.0545385909 -0.1128331869
178.1035624176 -0.1127458362
178.1525862443 -0.1126582109
178.2016100710 -0.1125703109
178.2506338977 -0.1124821362
178.2996577244 -0.1123936866
178.3486815511 -0.1123049621
178.3977053778 -0.1122159626
178.4467292045 -0.1121266881
178.4957530312 -0.1120371384
178.5447768579 -0.1119473135
178.5938006846 -0.1118572133
178.6428245113 -0.1117668377
178.6918483380 -0.1116761867
178.7408721647 -0.1115852602
178.7898959914 -0.1114940581
178.8389198181 -0.1114025803
178.8879436448 -0.1113108268
178.9369674715 -0.1112187974
178.9859912982 -0.1111264922
179.0350151250 -0.1110339109
179.0840389517 -0.1109410537
179.1330627784 -0.1108479203
179.1820866051 -0.1107545107
179.2311104318 -0.1106608248
179.2801342585 -0.1105668626
179.3291580852 -0.1104726233
179.3781819119 -0.1103781058
179.4272057386 -0.1102833090
179.4762295653 -0.1101882316
179.5252533920 -0.1100928726
179.5742772187 -0.1099972306
179.6233010454 -0.1099013046
179.6723248721 -0.1098050933
179.7213486988 -0.1097085955
179.7703725255 -0.1096118102
179.8193963522 -0.1095147361
179.8684201789 -0.1094173721
179.9174440056 -0.1093197169
179.9664678323 -0.1092217693
180.0154916590 -0.1091235283
180.0645154857 -0.1090249927
180.1135393125 -0.1089261611
180.1625631392 -0.1088270326
180.2115869659 -0.1087276058
180.2606107926 -0.1086278940
180.3096346193 -0.1085279065
180.3586584460 -0.1084276460
180.4076822727 -0.1083271142
180.4567060994 -0.1082263126
180.5057299261 -0.1081252428
180.5547537528 -0.1080239064
180.6037775795 -0.1079223049
180.6528014062 -0.1078204399
180.7018252329 -0.1077183130
180.7508490596 -0.1076159257
180.7998728863 -0.1075132796
180.8488967130 -0.1074103763
180.8979205397 -0.1073072173
180.9469443664 -0.1072038043
180.9959681931 -0.1071001388
181.0449920198 -0.1069962223
181.0940158465 -0.1068920564
181.1430396732 -0.1067876428
181.1920635000 -0.1066829829
181.2410873267 -0.1065780784
181.2901111534 -0.1064729308
181.3391349801 -0.1063675417
181.3881588068 -0.1062619126
181.4371826335 -0.1061560451
181.4862064602 -0.1060499409
181.5352302869 -0.1059436014
181.5842541136 -0.1058370282
181.6332779403 -0.1057302230
181.6823017670 -0.1056231872
181.7313255937 -0.1055159225
181.7803494204 -0.1054084304
181.8293732471 -0.1053007125
181.8783970738 -0.1051927703
181.9274209005 -0.1050846054
181.9764447272 -0.1049762195
182.0254685539 -0.1048676140
182.0744923806 -0.1047587906
182.1235162073 -0.1046497508
182.1725400340 -0.1045404961
182.2215638607 -0.1044310282
182.2705876875 -0.1043213486
182.3196115142 -0.1042114589
182.3686353409 -0.1041013607
182.4176591676 -0.1039910555
182.4666829943 -0.1038805449
182.5157068210 -0.1037698304
182.5647306477 -0.1036589138
182.6137544744 -0.1035477964
182.6627783011 -0.1034364799
182.7118021278 -0.1033249658
182.7608259545 -0.1032132558
182.8098497812 -0.1031013514
182.8588736079 -0.1029892541
182.9078974346 -0.1028769656
182.9569212613 -0.1027644873
183.0059450880 -0.1026518210
183.0549689147 -0.1025389680
183.1039927414 -0.1024259301
183.1530165681 -0.1023127088
183.2020403948 -0.1021993057
183.2510642215 -0.1020857222
183.3000880482 -0.1019719601
183.3491118750 -0.1018580208
183.3981357017 -0.1017439060
183.4471595284 -0.1016296171
183.4961833551 -0.1015151559
183.5452071818 -0.1014005238
183.5942310085 -0.1012857224
183.6432548352 -0.1011707532
183.6922786619 -0.1010556180
183.7413024886 -0.1009403182
183.7903263153 -0.1008248554
183.8393501420 -0.1007092311
183.8883739687 -0.1005934470
183.9373977954 -0.1004775046
183.9864216221 -0.1003614054
184.0354454488 -0.1002451512
184.0844692755 -0.1001287433
184.1334931022 -0.1000121834
184.1825169289 -0.0998954731
184.2315407556 -0.0997786139
184.2805645823 -0.0996616075
184.3295884090 -0.0995444553
184.3786122357 -0.0994271589
184.4276360625 -0.0993097199
184.4766598892 -0.0991921400
184.5256837159 -0.0990744206
184.5747075426 -0.0989565633
184.6237313693 -0.0988385697
184.6727551960 -0.0987204413
184.7217790227 -0.0986021798
184.7708028494 -0.0984837867
184.8198266761 -0.0983652636
184.8688505028 -0.0982466120
184.9178743295 -0.0981278335
184.9668981562 -0.0980089298
185.0159219829 -0.0978899022
185.0649458096 -0.0977707525
185.1139696363 -0.0976514822
185.1629934630 -0.0975320929
185.2120172897 -0.0974125861
185.2610411164 -0.0972929634
185.3100649431 -0.0971732264
185.3590887698 -0.0970533766
185.4081125965 -0.0969334157
185.4571364232 -0.0968133451
185.5061602500 -0.0966931665
185.5551840767 -0.0965728814
185.6042079034 -0.0964524914
185.6532317301 -0.0963319981
185.7022555568 -0.0962114030
185.7512793835 -0.0960907078
185.8003032102 -0.0959699139
185.8493270369 -0.0958490230
185.8983508636 -0.0957280366
185.9473746903 -0.0956069562
185.9963985170 -0.0954857836
186.0454223437 -0.0953645202
186.0944461704 -0.0952431675
186.1434699971 -0.0951217273
186.1924938238 -0.0950002010
186.2415176505 -0.0948785902
186.2905414772 -0.0947568965
186.3395653039 -0.0946351214
186.3885891306 -0.0945132666
186.4376129573 -0.0943913335
186.4866367840 -0.0942693238
186.5356606107 -0.0941472391
186.5846844375 -0.0940250809
186.6337082642 -0.0939028507
186.6827320909 -0.0937805502
186.7317559176 -0.0936581809
186.7807797443 -0.0935357444
186.8298035710 -0.0934132422
186.8788273977 -0.0932906760
186.9278512244 -0.0931680472
186.9768750511 -0.0930453575
187.0258988778 -0.0929226085
187.0749227045 -0.0927998017
187.1239465312 -0.0926769386
187.1729703579 -0.0925540209
187.2219941846 -0.0924310109
187.2710180113 -0.0923078927
187.3200418380 -0.0921846642
187.3690656647 -0.0920613246
187.4180894914 -0.0919378729
187.4671133181 -0.0918143084
187.5161371448 -0.0916906302
187.5651609715 -0.0915668373
187.6141847982 -0.0914429289
187.6632086250 -0.0913189042
187.7122324517 -0.0911947622
187.7612562784 -0.0910705021
187.8102801051 -0.0909461231
187.8593039318 -0.0908216242
187.9083277585 -0.0906970046
187.9573515852 -0.0905722634
188.0063754119 -0.0904473997
188.0553992386 -0.0903224128
188.1044230653 -0.0901973016
188.1534468920 -0.0900720654
188.2024707187 -0.0899467032
188.2514945454 -0.0898212142
188.3005183721 -0.0896955975
188.3495421988 -0.0895698523
188.3985660255 -0.0894439777
188.4475898522 -0.0893179728
188.4966136789 -0.0891918367
188.5456375056 -0.0890655686
188.5946613323 -0.0889391675
188.6436851590 -0.0888126327
188.6927089857 -0.0886859633
188.7417328125 -0.0885591583
188.7907566392 -0.0884322170
188.8397804659 -0.0883051384
188.8888042926 -0.0881779216
188.9378281193 -0.0880505659
188.9868519460 -0.0879230703
189.0358757727 -0.0877954339
189.0848995994 -0.0876676560
189.1339234261 -0.0875397356
189.1829472528 -0.0874116718
189.2319710795 -0.0872834638
189.2809949062 -0.0871551107
189.3300187329 -0.0870266116
189.3790425596 -0.0868979657
189.4280663863 -0.0867691721
189.4770902130 -0.0866402299
189.5261140397 -0.0865111383
189.5751378664 -0.0863818963
189.6241616931 -0.0862525032
189.6731855198 -0.0861229580
189.7222093465 -0.0859932599
189.7712331732 -0.0858634080
189.8202569999 -0.0857334014
189.8692808267 -0.0856032392
189.9183046534 -0.0854729207
189.9673284801 -0.0853424449
190.0163523068 -0.0852118109
190.0653761335 -0.0850810179
190.1143999602 -0.0849500650
190.1634237869 -0.0848189513
190.2124476136 -0.0846876760
190.2614714403 -0.0845562382
190.3104952670 -0.0844246370
190.3595190937 -0.0842928715
190.4085429204 -0.0841609410
190.4575667471 -0.0840288444
190.5065905738 -0.0838965810
190.5556144005 -0.0837641499
190.6046382272 -0.0836315502
190.6536620539 -0.0834987810
190.7026858806 -0.0833658414
190.7517097073 -0.0832327306
190.8007335340 -0.0830994478
190.8497573607 -0.0829659920
190.8987811874 -0.0828323624
190.9478050142 -0.0826985580
190.9968288409 -0.0825645781
191.0458526676 -0.0824304218
191.0948764943 -0.0822960882
191.1439003210 -0.0821615763
191.1929241477 -0.0820268855
191.2419479744 -0.0818920147
191.2909718011 -0.0817569631
191.3399956278 -0.0816217299
191.3890194545 -0.0814863141
191.4380432812 -0.0813507149
191.4870671079 -0.0812149315
191.5360909346 -0.0810789629
191.5851147613 -0.0809428083
191.6341385880 -0.0808064668
191.6831624147 -0.0806699375
191.7321862414 -0.0805332196
191.7812100681 -0.0803963122
191.8302338948 -0.0802592145
191.8792577215 -0.0801219255
191.9282815482 -0.0799844444
191.9773053749 -0.0798467703
192.0263292017 -0.0797089024
192.0753530284 -0.0795708398
192.1243768551 -0.0794325815
192.1734006818 -0.0792941268
192.2224245085 -0.0791554748
192.2714483352 -0.0790166246
192.3204721619 -0.0788775752
192.3694959886 -0.0787383260
192.4185198153 -0.0785988759
192.4675436420 -0.0784592241
192.5165674687 -0.0783193698
192.5655912954 -0.0781793120
192.6146151221 -0.0780390500
192.6636389488 -0.0778985828
192.7126627755 -0.0777579095
192.7616866022 -0.0776170293
192.8107104289 -0.0774759414
192.8597342556 -0.0773346448
192.9087580823 -0.0771931386
192.9577819090 -0.0770514221
193.0068057357 -0.0769094943
193.0558295624 -0.0767673544
193.1048533892 -0.0766250015
193.1538772159 -0.0764824347
193.2029010426 -0.0763396559
193.2519248693 -0.0761966714
193.3009486960 -0.0760534829
193.3499725227 -0.0759100908
193.3989963494 -0.0757664953
193.4480201761 -0.0756226967
193.4970440028 -0.0754786955
193.5460678295 -0.0753344917
193.5950916562 -0.0751900858
193.6441154829 -0.0750454780
193.6931393096 -0.0749006687
193.7421631363 -0.0747556581
193.7911869630 -0.0746104465
193.8402107897 -0.0744650342
193.8892346164 -0.0743194215
193.9382584431 -0.0741736088
193.9872822698 -0.0740275962
194.0363060965 -0.0738813842
194.0853299232 -0.0737349729
194.1343537499 -0.0735883628
194.1833775767 -0.0734415540
194.2324014034 -0.0732945469
194.2814252301 -0.0731473419
194.3304490568 -0.0729999391
194.3794728835 -0.0728523388
194.4284967102 -0.0727045415
194.4775205369 -0.0725565473
194.5265443636 -0.0724083566
194.5755681903 -0.0722599696
194.6245920170 -0.0721113867
194.6736158437 -0.0719626082
194.7226396704 -0.0718136343
194.7716634971 -0.0716644654
194.8206873238 -0.0715151017
194.8697111505 -0.0713655435
194.9187349772 -0.0712157912
194.9677588039 -0.0710658450
195.0167826306 -0.0709157053
195.0658064573 -0.0707653722
195.1148302840 -0.0706148462
195.1638541107 -0.0704641275
195.2128779374 -0.0703132165
195.2619017642 -0.0701624367
195.3109255909 -0.0700128239
195.3599494176 -0.0698646505
195.4089732443 -0.0697178791
195.4579970710 -0.0695724723
195.5070208977 -0.0694283926
195.5560447244 -0.0692856026
195.6050685511 -0.0691440648
195.6540923778 -0.0690037419
195.7031162045 -0.0688645963
195.7521400312 -0.0687265906
195.8011638579 -0.0685896875
195.8501876846 -0.0684538494
195.8992115113 -0.0683190390
195.9482353380 -0.0681852187
195.9972591647 -0.0680523512
196.0462829914 -0.0679203990
196.0953068181 -0.0677893247
196.1443306448 -0.0676590908
196.1933544715 -0.0675224129
196.2423782982 -0.0673625201
196.2914021249 -0.0671939510
196.3404259517 -0.0670228496
196.3894497784 -0.0668492726
196.4384736051 -0.0666732764
196.4874974318 -0.0664949179
196.5365212585 -0.0663142535
196.5855450852 -0.0661313400
196.6345689119 -0.0659462341
196.6835927386 -0.0657589922
196.7326165653 -0.0655696711
196.7816403920 -0.0653783274
196.8306642187 -0.0651850177
196.8796880454 -0.0649897987
196.9287118721 -0.0647927270
196.9777356988 -0.0645938592
197.0267595255 -0.0643932521
197.0757833522 -0.0641909621
197.1248071789 -0.0639870460
197.1738310056 -0.0637815604
197.2228548323 -0.0635745619
197.2718786590 -0.0633661071
197.3209024857 -0.0631562528
197.3699263124 -0.0629450554
197.4189501392 -0.0627325718
197.4679739659 -0.0625188584
197.5169977926 -0.0623039720
197.5660216193 -0.0620879692
197.6150454460 -0.0618709065
197.6640692727 -0.0616528408
197.7130930994 -0.0614338285
197.7621169261 -0.0612139263
197.8111407528 -0.0609931908
197.8601645795 -0.0607716788
197.9091884062 -0.0605494468
197.9582122329 -0.0603265514
198.0072360596 -0.0601030494
198.0562598863 -0.0598789972
198.1052837130 -0.0596544517
198.1543075397 -0.0594294693
198.2033313664 -0.0592041068
198.2523551931 -0.0589784208
198.3013790198 -0.0587524679
198.3504028465 -0.0585263047
198.3994266732 -0.0582999879
198.4484504999 -0.0580735742
198.4974743267 -0.0578471201
198.5464981534 -0.0576206823
198.5955219801 -0.0573943174
198.6445458068 -0.0571680821
198.6935696335 -0.0569420330
198.7425934602 -0.0567162267
198.7916172869 -0.0564907199
198.8406411136 -0.0562655692
198.8896649403 -0.0560408313
198.9386887670 -0.0558165627
198.9877125937 -0.0555928201
199.0367364204 -0.0553696603
199.0857602471 -0.0551471397
199.1347840738 -0.0549253150
199.1838079005 -0.0547042468
199.2328317272 -0.0544840032
199.2818555539 -0.0542646434
199.3308793806 -0.0540462231
199.3799032073 -0.0538287982
199.4289270340 -0.0536124244
199.4779508607 -0.0533971576
199.5269746874 -0.0531830535
199.5759985142 -0.0529701680
199.6250223409 -0.0527585568
199.6740461676 -0.0525482758
199.7230699943 -0.0523393807
199.7720938210 -0.0521319275
199.8211176477 -0.0519259717
199.8701414744 -0.0517215694
199.9191653011 -0.0515187762
199.9681891278 -0.0513176480
200.0172129545 -0.0511182405
200.0662367812 -0.0509206097
200.1152606079 -0.0507248112
200.1642844346 -0.0505309008
200.2133082613 -0.0503389345
200.2623320880 -0.0501489679
200.3113559147 -0.0499610570
200.3603797414 -0.0497752574
200.4094035681 -0.0495916250
200.4584273948 -0.0494102155
200.5074512215 -0.0492310849
200.5564750482 -0.0490542889
200.6054988749 -0.0488798832
200.6545227017 -0.0487079238
200.7035465284 -0.0485384664
200.7525703551 -0.0483715667
200.8015941818 -0.0482072807
200.8506180085 -0.0480456640
200.8996418352 -0.0478867726
200.9486656619 -0.0477306622
200.9976894886 -0.0475773886
201.0467133153 -0.0474270076
201.0957371420 -0.0472795750
201.1447609687 -0.0471351466
201.1937847954 -0.0469937783
201.2428086221 -0.0468555257
201.2918324488 -0.0467204448
201.3408562755 -0.0465885913
201.3898801022 -0.0464600211
201.4389039289 -0.0463347898
201.4879277556 -0.0462129534
201.5369515823 -0.0460945676
201.5859754090 -0.0459796883
201.6349992357 -0.0458683712
201.6840230624 -0.0457606721
201.7330468892 -0.0456566469
201.7820707159 -0.0455563513
201.8310945426 -0.0454598411
201.8801183693 -0.0453671722
201.9291421960 -0.0452784004
201.9781660227 -0.0451935813
202.0271898494 -0.0451127710
202.0762136761 -0.0450360251
202.1252375028 -0.0449633994
202.1742613295 -0.0448949498
202.2232851562 -0.0448307321
202.2723089829 -0.0447708020
202.3213328096 -0.0447152154
202.3703566363 -0.0446640280
202.4193804630 -0.0446172957
202.4684042897 -0.0445750743
202.5174281164 -0.0445374195
202.5664519431 -0.0445043872
202.6154757698 -0.0444760332
202.6644995965 -0.0444524133
202.7135234232 -0.0444335832
202.7625472499 -0.0444195988
202.8115710767 -0.0444105159
202.8605949034 -0.0444063903
202.9096187301 -0.0444072778
202.9586425568 -0.0444132341
203.0076663835 -0.0444243152
203.0566902102 -0.0444405767
203.1057140369 -0.0444620745
203.1547378636 -0.0445086748
203.2037616903 -0.0446205269
203.2527855170 -0.0447452619
203.3018093437 -0.0448771302
203.3508331704 -0.0450161042
203.3998569971 -0.0451621561
203.4488808238 -0.0453152582
203.4979046505 -0.0454753826
203.5469284772 -0.0456425016
203.5959523039 -0.0458165874
203.6449761306 -0.0459976124
203.6939999573 -0.0461855488
203.7430237840 -0.0463803687
203.7920476107 -0.0465820445
203.8410714374 -0.0467905484
203.8900952642 -0.0470058526
203.9391190909 -0.0472279294
203.9881429176 -0.0474567510
204.0371667443 -0.0476922897
204.0861905710 -0.0479345177
204.1352143977 -0.0481834073
204.1842382244 -0.0484389308
204.2332620511 -0.0487010602
204.2822858778 -0.0489697680
204.3313097045 -0.0492450263
204.3803335312 -0.0495268074
204.4293573579 -0.0498150836
204.4783811846 -0.0501098270
204.5274050113 -0.0504110100
204.5764288380 -0.0507186048
204.6254526647 -0.0510325836
204.6744764914 -0.0513529186
204.7235003181 -0.0516795822
204.7725241448 -0.0520125465
204.8215479715 -0.0523517839
204.8705717982 -0.0526972665
204.9195956249 -0.0530489666
204.9686194517 -0.0534068564
205.0176432784 -0.0537709082
205.0666671051 -0.0541410943
205.1156909318 -0.0545173868
205.1647147585 -0.0548997581
205.2137385852 -0.0552881804
205.2627624119 -0.0556826258
205.3117862386 -0.0560830668
205.3608100653 -0.0564894754
205.4098338920 -0.0569018240
205.4588577187 -0.0573200848
205.5078815454 -0.0577442301
205.5569053721 -0.0581742320
205.6059291988 -0.0586100629
205.6549530255 -0.0590516950
205.7039768522 -0.0594991005
205.7530006789 -0.0599522517
205.8020245056 -0.0604111208
205.8510483323 -0.0608756801
205.9000721590 -0.0613459018
205.9490959857 -0.0618217581
205.9981198124 -0.0623032214
206.0471436392 -0.0627902638
206.0961674659 -0.0632828576
206.1451912926 -0.0637809750
206.1942151193 -0.0642845884
206.2432389460 -0.0647936698
206.2922627727 -0.0653081917
206.3412865994 -0.0658281262
206.3903104261 -0.0663534455
206.4393342528 -0.0668841220
206.4883580795 -0.0674201278
206.5373819062 -0.0679614353
206.5864057329 -0.0685080166
206.6354295596 -0.0690598440
206.6844533863 -0.0696168897
206.7334772130 -0.0701791260
206.7825010397 -0.0707465252
206.8315248664 -0.0713190595
206.8805486931 -0.0718967011
206.9295725198 -0.0724794222
206.9785963465 -0.0730671952
207.0276201732 -0.0736599923
207.0766439999 -0.0742577856
207.1256678266 -0.0748605476
207.1746916534 -0.0754682503
207.2237154801 -0.0760808661
207.2727393068 -0.0766983671
207.3217631335 -0.0773207258
207.3707869602 -0.0779479142
207.4198107869 -0.0785799046
207.4688346136 -0.0792166693
207.5178584403 -0.0798581805
207.5668822670 -0.0805044106
207.6159060937 -0.0811553316
207.6649299204 -0.0818109159
207.7139537471 -0.0824711357
207.7629775738 -0.0831359632
207.8120014005 -0.0838053707
207.8610252272 -0.0844793305
207.9100490539 -0.0851578148
207.9590728806 -0.0858407958
208.0080967073 -0.0865282458
208.0571205340 -0.0872201371
208.1061443607 -0.0879164418
208.1551681874 -0.0886171322
208.2041920141 -0.0893221806
208.2532158409 -0.0900315592
208.3022396676 -0.0907452889
208.3512634943 -0.0914634198
208.4002873210 -0.0921860061
208.4493111477 -0.0929131022
208.4983349744 -0.0936447623
208.5473588011 -0.0943810409
208.5963826278 -0.0951219922
208.6454064545 -0.0958676706
208.6944302812 -0.0966181303
208.7434541079 -0.0973734257
208.7924779346 -0.0981336111
208.8415017613 -0.0988987408
208.8905255880 -0.0996688692
208.9395494147 -0.1004440505
208.9885732414 -0.1012243391
209.0375970681 -0.1020097893
209.0866208948 -0.1028004554
209.1356447215 -0.1035949644
209.1846685482 -0.1043875943
209.2336923749 -0.1051752756
209.2827162016 -0.1059651725
209.3317400284 -0.1067570900
209.3807638551 -0.1075509177
209.4297876818 -0.1083465452
209.4788115085 -0.1091438622
209.5278353352 -0.1099427583
209.5768591619 -0.1107431232
209.6258829886 -0.1115448466
209.6749068153 -0.1123478180
209.7239306420 -0.1131519271
209.7729544687 -0.1139570636
209.8219782954 -0.1147631172
209.8710021221 -0.1155699774
209.9200259488 -0.1163775339
209.9690497755 -0.1171856764
210.0180736022 -0.1179942945
210.0670974289 -0.1188032778
210.1161212556 -0.1196125160
210.1651450823 -0.1204218988
210.2141689090 -0.1212313158
210.2631927357 -0.1220406566
210.3122165624 -0.1228498109
210.3612403891 -0.1236586684
210.4102642159 -0.1244671186
210.4592880426 -0.1252750513
210.5083118693 -0.1260823560
210.5573356960 -0.1268889225
210.6063595227 -0.1276946403
210.6553833494 -0.1284993992
210.7044071761 -0.1293030887
210.7534310028 -0.1301055986
210.8024548295 -0.1309068184
210.8514786562 -0.1317066378
210.9005024829 -0.1325049464
210.9495263096 -0.1333016340
210.9985501363 -0.1340965901
211.0475739630 -0.1348897044
211.0965977897 -0.1356808666
211.1456216164 -0.1364699662
211.1946454431 -0.1372568930
211.2436692698 -0.1380415366
211.2926930965 -0.1388237866
211.3417169232 -0.1396035327
211.3907407499 -0.1403806645
211.4397645766 -0.1411550717
211.4887884034 -0.1419266439
211.5378122301 -0.1426952708
211.5868360568 -0.1434608419
211.6358598835 -0.1442232471
211.6848837102 -0.1449823759
211.7339075369 -0.1457381179
211.7829313636 -0.1464903628
211.8319551903 -0.1472390003
211.8809790170 -0.1479839199
211.9300028437 -0.1487250115
211.9790266704 -0.1494621645
212.0280504971 -0.1501952686
212.0770743238 -0.1509242135
212.1260981505 -0.1516488889
212.1751219772 -0.1523691844
212.2241458039 -0.1530849895
212.2731696306 -0.1537961941
212.3221934573 -0.1545026877
212.3712172840 -0.1552043599
212.4202411107 -0.1559011005
212.4692649374 -0.1565927990
212.5182887641 -0.1572793451
212.5673125909 -0.1579606285
212.6163364176 -0.1586365388
212.6653602443 -0.1593069657
212.7143840710 -0.1599717987
212.7634078977 -0.1606309276
212.8124317244 -0.1612842420
212.8614555511 -0.1619316315
212.9104793778 -0.1625729858
212.9595032045 -0.1632081946
213.0085270312 -0.1638371474
213.0575508579 -0.1644597340
213.1065746846 -0.1650758439
213.1555985113 -0.1656853669
213.2046223380 -0.1662881925
213.2536461647 -0.1668842105
213.3026699914 -0.1674733104
213.3516938181 -0.1680553819
213.4007176448 -0.1686303147
213.4497414715 -0.1691979984
213.4987652982 -0.1697583227
213.5477891249 -0.1703111771
213.5968129516 -0.1708564514
213.6458367784 -0.1713940352
213.6948606051 -0.1719238181
213.7438844318 -0.1724456898
213.7929082585 -0.1729595400
213.8419320852 -0.1734652583
213.8909559119 -0.1739627342
213.9399797386 -0.1744518576
213.9890035653 -0.1749325180
214.0380273920 -0.1754046050
214.0870512187 -0.1758680084
214.1360750454 -0.1763226177
214.1850988721 -0.1767683226
214.2341226988 -0.1772049813
214.2831465255 -0.1776324267
214.3321703522 -0.1780504874
214.3811941789 -0.1784589918
214.4302180056 -0.1788577683
214.4792418323 -0.1792466453
214.5282656590 -0.1796254513
214.5772894857 -0.1799940147
214.6263133124 -0.1803521640
214.6753371391 -0.1806997275
214.7243609659 -0.1810365336
214.7733847926 -0.1813624109
214.8224086193 -0.1816771877
214.8714324460 -0.1819806925
214.9204562727 -0.1822727537
214.9694800994 -0.1825531998
215.0185039261 -0.1828218590
215.0675277528 -0.1830785600
215.1165515795 -0.1833211499
215.1655754062 -0.1835412247
215.2145992329 -0.1837356436
215.2636230596 -0.1839208960
215.3126468863 -0.1840969343
215.3616707130 -0.1842637110
215.4106945397 -0.1844211787
215.4597183664 -0.1845692899
215.5087421931 -0.1847079970
215.5577660198 -0.1848372526
215.6067898465 -0.1849570091
215.6558136732 -0.1850672191
215.7048374999 -0.1851678350
215.7538613266 -0.1852588094
215.8028851534 -0.1853400948
215.8519089801 -0.1854116437
215.9009328068 -0.1854734085
215.9499566335 -0.1855253419
215.9989804602 -0.1855673962
216.0480042869 -0.1855995240
216.0970281136 -0.1856216777
216.1460519403 -0.1856338100
216.1950757670 -0.1856388550
216.2440995937 -0.1856380166
216.2931234204 -0.1856315088
216.3421472471 -0.1856194657
216.3911710738 -0.1856020218
216.4401949005 -0.1855793111
216.4892187272 -0.1855514680
216.5382425539 -0.1855186267
216.5872663806 -0.1854809214
216.6362902073 -0.1854384864
216.6853140340 -0.1853914560
216.7343378607 -0.1853399643
216.7833616874 -0.1852841456
216.8323855141 -0.1852241342
216.8814093409 -0.1851600644
216.9304331676 -0.1850920703
216.9794569943 -0.1850202862
217.0284808210 -0.1849448463
217.0775046477 -0.1848658850
217.1265284744 -0.1847835364
217.1755523011 -0.1846979348
217.2245761278 -0.1846092145
217.2735999545 -0.1845175080
217.3226237812 -0.1844229501
217.3716476079 -0.1843256777
217.4206714346 -0.1842258280
217.4696952613 -0.1841235383
217.5187190880 -0.1840189458
217.5677429147 -0.1839121878
217.6167667414 -0.1838034016
217.6657905681 -0.1836927243
217.7148143948 -0.1835802933
217.7638382215 -0.1834662457
217.8128620482 -0.1833507189
217.8618858749 -0.1832338501
217.9109097016 -0.1831157765
217.9599335284 -0.1829966354
218.0089573551 -0.1828765640
218.0579811818 -0.1827556996
218.1070050085 -0.1826341795
218.1560288352 -0.1825121408
218.2050526619 -0.1823897209
218.2540764886 -0.1822670570
218.3031003153 -0.1821442864
218.3521241420 -0.1820215462
218.4011479687 -0.1818989738
218.4501717954 -0.1817767063
218.4991956221 -0.1816548811
218.5482194488 -0.1815336354
218.5972432755 -0.1814131065
218.6462671022 -0.1812934315
218.6952909289 -0.1811747478
218.7443147556 -0.1810571926
218.7933385823 -0.1809409031
218.8423624090 -0.1808260167
218.8913862357 -0.1807126705
218.9404100624 -0.1806010017
218.9894338891 -0.1804911478
219.0384577159 -0.1803832458
219.0874815426 -0.1802774331
219.1365053693 -0.1801738469
219.1855291960 -0.1800726245
219.2345530227 -0.1799739030
219.2835768494 -0.1798778198
219.3326006761 -0.1797845121
219.3816245028 -0.1796941172
219.4306483295 -0.1796067723
219.4796721562 -0.1795226146
219.5286959829 -0.1794417815
219.5777198096 -0.1793644101
219.6267436363 -0.1792906377
219.6757674630 -0.1792206016
219.7247912897 -0.1791544390
219.7738151164 -0.1790922871
219.8228389431 -0.1790342833
219.8718627698 -0.1789805647
219.9208865965 -0.1789312686
219.9699104232 -0.1788865323
220.0189342499 -0.1788464930
220.0679580766 -0.1788112880
220.1169819034 -0.1787810545
220.1660057301 -0.1787559298
220.2150295568 -0.1787360510
220.2640533835 -0.1787215556
220.3130772102 -0.1787125806
220.3621010369 -0.1787092635
220.4111248636 -0.1787117413
220.4601486903 -0.1787201514
220.5091725170 -0.1787346311
220.5581963437 -0.1787553175
220.6072201704 -0.1787823479
220.6562439971 -0.1788158596
220.7052678238 -0.1788559899
220.7542916505 -0.1789028759
220.8033154772 -0.1789566549
220.8523393039 -0.1790174642
220.9013631306 -0.1790854410
220.9503869573 -0.1791607227
220.9994107840 -0.1792434463
221.0484346107 -0.1793337492
221.0974584374 -0.1794317686
221.1464822641 -0.1795376419
221.1955060909 -0.1796515061
221.2445299176 -0.1797734986
221.2935537443 -0.1799037567
221.3425775710 -0.1800424176
221.3916013977 -0.1801896184
221.4406252244 -0.1803454966
221.4896490511 -0.1805101893
221.5386728778 -0.1806838338
221.5876967045 -0.1808665673
221.6367205312 -0.1810585271
221.6857443579 -0.1812598504
221.7347681846 -0.1814706745
221.7837920113 -0.1816911367
221.8328158380 -0.1819213741
221.8818396647 -0.1821615241
221.9308634914 -0.1824117239
221.9798873181 -0.1826721107
222.0289111448 -0.1829428218
222.0779349715 -0.1832239944
222.1269587982 -0.1835138302
