# DUMMY COMMENT
# TO MATCH LCS FORMAT
171.4442387429 -0.0758232975
171.4911455114 -0.0755163525
171.5380522799 -0.0752090153
171.5849590483 -0.0749012858
171.6318658168 -0.0745931638
171.6787725853 -0.0742846492
171.7256793537 -0.0739757419
171.7725861222 -0.0736664419
171.8194928907 -0.0733567489
171.8663996591 -0.0730466630
171.9133064276 -0.0727361839
171.9602131961 -0.0724253116
172.0071199645 -0.0721140460
172.0540267330 -0.0718023870
172.1009335015 -0.0714903344
172.1478402699 -0.0711778882
172.1947470384 -0.0708650483
172.2416538068 -0.0705518144
172.2885605753 -0.0702381866
172.3354673438 -0.0699241648
172.3823741122 -0.0696097487
172.4292808807 -0.0692949384
172.4761876492 -0.0689797336
172.5230944176 -0.0686641344
172.5700011861 -0.0683481405
172.6169079546 -0.0680317520
172.6638147230 -0.0677149686
172.7107214915 -0.0673977902
172.7576282600 -0.0670802169
172.8045350284 -0.0667622484
172.8514417969 -0.0664438846
172.8983485654 -0.0661251254
172.9452553338 -0.0658059708
172.9921621023 -0.0654864207
173.0390688708 -0.0651664748
173.0859756392 -0.0648461331
173.1328824077 -0.0645253956
173.1797891762 -0.0642042620
173.2266959446 -0.0638827323
173.2736027131 -0.0635608064
173.3205094816 -0.0632384842
173.3674162500 -0.0629157655
173.4143230185 -0.0625926503
173.4612297870 -0.0622691385
173.5081365554 -0.0619452299
173.5550433239 -0.0616209244
173.6019500924 -0.0612962220
173.6488568608 -0.0609711224
173.6957636293 -0.0606456257
173.7426703978 -0.0603197317
173.7895771662 -0.0599934403
173.8364839347 -0.0596667514
173.8833907032 -0.0593396649
173.9302974716 -0.0590121806
173.9772042401 -0.0586842985
174.0241110086 -0.0583560185
174.0710177770 -0.0580273404
174.1179245455 -0.0576982642
174.1648313140 -0.0573687898
174.2117380824 -0.0570389169
174.2586448509 -0.0567086456
174.3055516193 -0.0563779757
174.3524583878 -0.0560469071
174.3993651563 -0.0557154397
174.4462719247 -0.0553835734
174.4931786932 -0.0550513082
174.5400854617 -0.0547186437
174.5869922301 -0.0543855801
174.6338989986 -0.0540521171
174.6808057671 -0.0537182547
174.7277125355 -0.0533839928
174.7746193040 -0.0530493312
174.8215260725 -0.0527142698
174.8684328409 -0.0523788086
174.9153396094 -0.0520429474
174.9622463779 -0.0517066861
175.0091531463 -0.0513700246
175.0560599148 -0.0510329628
175.1029666833 -0.0506955006
175.1498734517 -0.0503576379
175.1967802202 -0.0500193746
175.2436869887 -0.0496807105
175.2905937571 -0.0493416456
175.3375005256 -0.0490021798
175.3844072941 -0.0486623129
175.4313140625 -0.0483220449
175.4782208310 -0.0479813756
175.5251275995 -0.0476403050
175.5720343679 -0.0472988328
175.6189411364 -0.0469569591
175.6658479049 -0.0466146837
175.7127546733 -0.0462720065
175.7596614418 -0.0459289273
175.8065682103 -0.0455854462
175.8534749787 -0.0452415629
175.9003817472 -0.0448972774
175.9472885157 -0.0445525896
175.9941952841 -0.0442074994
176.0411020526 -0.0438620065
176.0880088211 -0.0435161111
176.1349155895 -0.0431698128
176.1818223580 -0.0428231117
176.2287291265 -0.0424760076
176.2756358949 -0.0421285004
176.3225426634 -0.0417805900
176.3694494318 -0.0414322764
176.4163562003 -0.0410835593
176.4632629688 -0.0407344387
176.5101697372 -0.0403849144
176.5570765057 -0.0400349865
176.6039832742 -0.0396846547
176.6508900426 -0.0393339189
176.6977968111 -0.0389827791
176.7447035796 -0.0386312352
176.7916103480 -0.0382792870
176.8385171165 -0.0379269344
176.8854238850 -0.0375741773
176.9323306534 -0.0372210156
176.9792374219 -0.0368674493
177.0261441904 -0.0365134781
177.0730509588 -0.0361591020
177.1199577273 -0.0358043209
177.1668644958 -0.0354491347
177.2137712642 -0.0350935432
177.2606780327 -0.0347375464
177.3075848012 -0.0343811442
177.3544915696 -0.0340243364
177.4013983381 -0.0336671229
177.4483051066 -0.0333095037
177.4952118750 -0.0329514786
177.5421186435 -0.0325930475
177.5890254120 -0.0322342103
177.6359321804 -0.0318749669
177.6828389489 -0.0315153172
177.7297457174 -0.0311552611
177.7766524858 -0.0307947985
177.8235592543 -0.0304339293
177.8704660228 -0.0300726533
177.9173727912 -0.0297109705
177.9642795597 -0.0293488807
178.0111863282 -0.0289863838
178.0580930966 -0.0286234798
178.1049998651 -0.0282601686
178.1519066336 -0.0278964499
178.1988134020 -0.0275323238
178.2457201705 -0.0271677901
178.2926269390 -0.0268028486
178.3395337074 -0.0264374994
178.3864404759 -0.0260717423
178.4333472443 -0.0257055771
178.4802540128 -0.0253390038
178.5271607813 -0.0249720222
178.5740675497 -0.0246046323
178.6209743182 -0.0242368340
178.6678810867 -0.0238686271
178.7147878551 -0.0235000116
178.7616946236 -0.0231309872
178.8086013921 -0.0227615540
178.8555081605 -0.0223917118
178.9024149290 -0.0220214605
178.9493216975 -0.0216508000
178.9962284659 -0.0212797302
179.0431352344 -0.0209082510
179.0900420029 -0.0205363622
179.1369487713 -0.0201640638
179.1838555398 -0.0197913557
179.2307623083 -0.0194182377
179.2776690767 -0.0190447104
179.3245758452 -0.0186707899
179.3714826137 -0.0182965102
179.4183893821 -0.0179219052
179.4652961506 -0.0175470090
179.5122029191 -0.0171718554
179.5591096875 -0.0167964785
179.6060164560 -0.0164209123
179.6529232245 -0.0160451906
179.6998299929 -0.0156693475
179.7467367614 -0.0152934170
179.7936435299 -0.0149174330
179.8405502983 -0.0145414294
179.8874570668 -0.0141654404
179.9343638353 -0.0137894997
179.9812706037 -0.0134136415
180.0281773722 -0.0130378996
180.0750841407 -0.0126623081
180.1219909091 -0.0122869008
180.1688976776 -0.0119117119
180.2158044461 -0.0115367686
180.2627112145 -0.0111620626
180.3096179830 -0.0107875744
180.3565247515 -0.0104133108
180.4034315199 -0.0100392784
180.4503382884 -0.0096654842
180.4972450568 -0.0092919348
180.5441518253 -0.0089186369
180.5910585938 -0.0085455975
180.6379653622 -0.0081728232
180.6848721307 -0.0078003208
180.7317788992 -0.0074280971
180.7786856676 -0.0070561588
180.8255924361 -0.0066845128
180.8724992046 -0.0063131656
180.9194059730 -0.0059421243
180.9663127415 -0.0055713954
181.0132195100 -0.0052009858
181.0601262784 -0.0048309023
181.1070330469 -0.0044611515
181.1539398154 -0.0040917403
181.2008465838 -0.0037226754
181.2477533523 -0.0033539637
181.2946601208 -0.0029856118
181.3415668892 -0.0026176265
181.3884736577 -0.0022500146
181.4353804262 -0.0018827829
181.4822871946 -0.0015159382
181.5291939631 -0.0011494871
181.5761007316 -0.0007834364
181.6230075000 -0.0004177930
181.6699142685 -0.0000525636
181.7168210370 0.0003122450
181.7637278054 0.0006766262
181.8106345739 0.0010405730
181.8575413424 0.0014040788
181.9044481108 0.0017671367
181.9513548793 0.0021297401
181.9982616478 0.0024918821
182.0451684162 0.0028535560
182.0920751847 0.0032147550
182.1389819532 0.0035754724
182.1858887216 0.0039357013
182.2327954901 0.0042954351
182.2797022586 0.0046546669
182.3266090270 0.0050133900
182.3735157955 0.0053715976
182.4204225640 0.0057292830
182.4673293324 0.0060864394
182.5142361009 0.0064430599
182.5611428694 0.0067991380
182.6080496378 0.0071546667
182.6549564063 0.0075096393
182.7018631747 0.0078640491
182.7487699432 0.0082178893
182.7956767117 0.0085711531
182.8425834801 0.0089238338
182.8894902486 0.0092759246
182.9363970171 0.0096274187
182.9833037855 0.0099783093
183.0302105540 0.0103285898
183.0771173225 0.0106782532
183.1240240909 0.0110272930
183.1709308594 0.0113757022
183.2178376279 0.0117234742
183.2647443963 0.0120706021
183.3116511648 0.0124170793
183.3585579333 0.0127628988
183.4054647017 0.0131080541
183.4523714702 0.0134525382
183.4992782387 0.0137963445
183.5461850071 0.0141394661
183.5930917756 0.0144818964
183.6399985441 0.0148236285
183.6869053125 0.0151646556
183.7338120810 0.0155049711
183.7807188495 0.0158445681
183.8276256179 0.0161834398
183.8745323864 0.0165215796
183.9214391549 0.0168589807
183.9683459233 0.0171956362
184.0152526918 0.0175315394
184.0621594603 0.0178666835
184.1090662287 0.0182010619
184.1559729972 0.0185346676
184.2028797657 0.0188674940
184.2497865341 0.0191995343
184.2966933026 0.0195307817
184.3436000711 0.0198612294
184.3905068395 0.0201908707
184.4374136080 0.0205196988
184.4843203765 0.0208477070
184.5312271449 0.0211748885
184.5781339134 0.0215012365
184.6250406819 0.0218267442
184.6719474503 0.0221514049
184.7188542188 0.0224752119
184.7657609872 0.0227981583
184.8126677557 0.0231202374
184.8595745242 0.0234414424
184.9064812926 0.0237617666
184.9533880611 0.0240812031
185.0002948296 0.0243997453
185.0472015980 0.0247173864
185.0941083665 0.0250341195
185.1410151350 0.0253499380
185.1879219034 0.0256648350
185.2348286719 0.0259788038
185.2817354404 0.0262918376
185.3286422088 0.0266039298
185.3755489773 0.0269150734
185.4224557458 0.0272252617
185.4693625142 0.0275344880
185.5162692827 0.0278427455
185.5631760512 0.0281500275
185.6100828196 0.0284563271
185.6569895881 0.0287616376
185.7038963566 0.0290659522
185.7508031250 0.0293692642
185.7977098935 0.0296715668
185.8446166620 0.0299728533
185.8915234304 0.0302731168
185.9384301989 0.0305723506
185.9853369674 0.0308705480
186.0322437358 0.0311677022
186.0791505043 0.0314638063
186.1260572728 0.0317588537
186.1729640412 0.0320528376
186.2198708097 0.0323457511
186.2667775782 0.0326375877
186.3136843466 0.0329283404
186.3605911151 0.0332180025
186.4074978836 0.0335065672
186.4544046520 0.0337940279
186.5013114205 0.0340803776
186.5482181890 0.0343656097
186.5951249574 0.0346497174
186.6420317259 0.0349326939
186.6889384944 0.0352145325
186.7358452628 0.0354952263
186.7827520313 0.0357747686
186.8296587997 0.0360531527
186.8765655682 0.0363303718
186.9234723367 0.0366064191
186.9703791051 0.0368812879
187.0172858736 0.0371549714
187.0641926421 0.0374274627
187.1110994105 0.0376987553
187.1580061790 0.0379688422
187.2049129475 0.0382373747
187.2518197159 0.0385038994
187.2987264844 0.0387683723
187.3456332529 0.0390308002
187.3925400213 0.0392911903
187.4394467898 0.0395495496
187.4863535583 0.0398058851
187.5332603267 0.0400602038
187.5801670952 0.0403125127
187.6270738637 0.0405628190
187.6739806321 0.0408111295
187.7208874006 0.0410574514
187.7677941691 0.0413017917
187.8147009375 0.0415441574
187.8616077060 0.0417845555
187.9085144745 0.0420229931
187.9554212429 0.0422594771
188.0023280114 0.0424940147
188.0492347799 0.0427266129
188.0961415483 0.0429572786
188.1430483168 0.0431860189
188.1899550853 0.0434128409
188.2368618537 0.0436377516
188.2837686222 0.0438607579
188.3306753907 0.0440818670
188.3775821591 0.0443010858
188.4244889276 0.0445184214
188.4713956961 0.0447338809
188.5183024645 0.0449474711
188.5652092330 0.0451591993
188.6121160015 0.0453690723
188.6590227699 0.0455770973
188.7059295384 0.0457832813
188.7528363069 0.0459876312
188.7997430753 0.0461901542
188.8466498438 0.0463908572
188.8935566122 0.0465897473
188.9404633807 0.0467868316
188.9873701492 0.0469821169
189.0342769176 0.0471756104
189.0811836861 0.0473673192
189.1280904546 0.0475572501
189.1749972230 0.0477454103
189.2219039915 0.0479318068
189.2688107600 0.0481164466
189.3157175284 0.0482993368
189.3626242969 0.0484804843
189.4095310654 0.0486598962
189.4564378338 0.0488375796
189.5033446023 0.0490135414
189.5502513708 0.0491877888
189.5971581392 0.0493603286
189.6440649077 0.0495311680
189.6909716762 0.0497003140
189.7378784446 0.0498677736
189.7847852131 0.0500335538
189.8316919816 0.0501976617
189.8785987500 0.0503601043
189.9255055185 0.0505208886
189.9724122870 0.0506800217
190.0193190554 0.0508375106
190.0662258239 0.0509933623
190.1131325924 0.0511475838
190.1600393608 0.0513001822
190.2069461293 0.0514511645
190.2538528978 0.0516005378
190.3007596662 0.0517483090
190.3476664347 0.0518944852
190.3945732032 0.0520390734
190.4414799716 0.0521820807
190.4883867401 0.0523235141
190.5352935086 0.0524633805
190.5822002770 0.0526016871
190.6291070455 0.0527384409
190.6760138140 0.0528736489
190.7229205824 0.0530073181
190.7698273509 0.0531394555
190.8167341194 0.0532700683
190.8636408878 0.0533991634
190.9105476563 0.0535267478
190.9574544247 0.0536528286
191.0043611932 0.0537774127
191.0512679617 0.0539005074
191.0981747301 0.0540221195
191.1450814986 0.0541422560
191.1919882671 0.0542609241
191.2388950355 0.0543781308
191.2858018040 0.0544938830
191.3327085725 0.0546081879
191.3796153409 0.0547210523
191.4265221094 0.0548324835
191.4734288779 0.0549424884
191.5203356463 0.0550510739
191.5672424148 0.0551582473
191.6141491833 0.0552640154
191.6610559517 0.0553683853
191.7079627202 0.0554713641
191.7548694887 0.0555729588
191.8017762571 0.0556731763
191.8486830256 0.0557720238
191.8955897941 0.0558695083
191.9424965625 0.0559656368
191.9894033310 0.0560604162
192.0363100995 0.0561538538
192.0832168679 0.0562459564
192.1301236364 0.0563367311
192.1770304049 0.0564261850
192.2239371733 0.0565143250
192.2708439418 0.0566011582
192.3177507103 0.0566866917
192.3646574787 0.0567709324
192.4115642472 0.0568538874
192.4584710157 0.0569355637
192.5053777841 0.0570159684
192.5522845526 0.0570951084
192.5991913211 0.0571729908
192.6460980895 0.0572496227
192.6930048580 0.0573250110
192.7399116265 0.0573991629
192.7868183949 0.0574720852
192.8337251634 0.0575437851
192.8806319319 0.0576142696
192.9275387003 0.0576835457
192.9744454688 0.0577516204
193.0213522372 0.0578185009
193.0682590057 0.0578841940
193.1151657742 0.0579487068
193.1620725426 0.0580120464
193.2089793111 0.0580741604
193.2558860796 0.0581349698
193.3027928480 0.0581944597
193.3496996165 0.0582526289
193.3966063850 0.0583094760
193.4435131534 0.0583649998
193.4904199219 0.0584191990
193.5373266904 0.0584720724
193.5842334588 0.0585236187
193.6311402273 0.0585738366
193.6780469958 0.0586227249
193.7249537642 0.0586702823
193.7718605327 0.0587165075
193.8187673012 0.0587613992
193.8656740696 0.0588049563
193.9125808381 0.0588471773
193.9594876066 0.0588880611
194.0063943750 0.0589276064
194.0533011435 0.0589658119
194.1002079120 0.0590026764
194.1471146804 0.0590381985
194.1940214489 0.0590723770
194.2409282174 0.0591052107
194.2878349858 0.0591366983
194.3347417543 0.0591668384
194.3816485228 0.0591956299
194.4285552912 0.0592230715
194.4754620597 0.0592491618
194.5223688282 0.0592738997
194.5692755966 0.0592972839
194.6161823651 0.0593193130
194.6630891336 0.0593399859
194.7099959020 0.0593593012
194.7569026705 0.0593772578
194.8038094390 0.0593938542
194.8507162074 0.0594090893
194.8976229759 0.0594229618
194.9445297444 0.0594354704
194.9914365128 0.0594466139
195.0383432813 0.0594563909
195.0852500498 0.0594648003
195.1321568182 0.0594718407
195.1790635867 0.0594775108
195.2259703551 0.0594818314
195.2728771236 0.0594853937
195.3197838921 0.0594898667
195.3666906605 0.0594952560
195.4135974290 0.0595015669
195.4605041975 0.0595088050
195.5074109659 0.0595169759
195.5543177344 0.0595260850
195.6012245029 0.0595361378
195.6481312713 0.0595471398
195.6950380398 0.0595590965
195.7419448083 0.0595720135
195.7888515767 0.0595858962
195.8357583452 0.0596007501
195.8826651137 0.0596165808
195.9295718821 0.0596333937
195.9764786506 0.0596511943
196.0233854191 0.0596699882
196.0702921875 0.0596897808
196.1171989560 0.0597105777
196.1641057245 0.0597321516
196.2110124929 0.0597527910
196.2579192614 0.0597701599
196.3048260299 0.0597867134
196.3517327983 0.0598024516
196.3986395668 0.0598173747
196.4455463353 0.0598314828
196.4924531037 0.0598447759
196.5393598722 0.0598572541
196.5862666407 0.0598689176
196.6331734091 0.0598797664
196.6800801776 0.0598898007
196.7269869461 0.0598990205
196.7738937145 0.0599074259
196.8208004830 0.0599150171
196.8677072515 0.0599217941
196.9146140199 0.0599277570
196.9615207884 0.0599329059
197.0084275569 0.0599372410
197.0553343253 0.0599407622
197.1022410938 0.0599434698
197.1491478623 0.0599453638
197.1960546307 0.0599464443
197.2429613992 0.0599467114
197.2898681676 0.0599461652
197.3367749361 0.0599448058
197.3836817046 0.0599426333
197.4305884730 0.0599396478
197.4774952415 0.0599358494
197.5244020100 0.0599312382
197.5713087784 0.0599258143
197.6182155469 0.0599195777
197.6651223154 0.0599125287
197.7120290838 0.0599046672
197.7589358523 0.0598959934
197.8058426208 0.0598865073
197.8527493892 0.0598762092
197.8996561577 0.0598650990
197.9465629262 0.0598531768
197.9934696946 0.0598404428
198.0403764631 0.0598268971
198.0872832316 0.0598125398
198.1341900000 0.0597973709
198.1810967685 0.0597813905
198.2280035370 0.0597645988
198.2749103054 0.0597469959
198.3218170739 0.0597285818
198.3687238424 0.0597093566
198.4156306108 0.0596893205
198.4625373793 0.0596684735
198.5094441478 0.0596468158
198.5563509162 0.0596243474
198.6032576847 0.0596010684
198.6501644532 0.0595769789
198.6970712216 0.0595520791
198.7439779901 0.0595263689
198.7908847586 0.0594998486
198.8377915270 0.0594725182
198.8846982955 0.0594443779
198.9316050640 0.0594154276
198.9785118324 0.0593856675
199.0254186009 0.0593550978
199.0723253694 0.0593237184
199.1192321378 0.0592915296
199.1661389063 0.0592585123
199.2130456748 0.0592245839
199.2599524432 0.0591896748
199.3068592117 0.0591537891
199.3537659801 0.0591169310
199.4006727486 0.0590791047
199.4475795171 0.0590403144
199.4944862855 0.0590005642
199.5413930540 0.0589598583
199.5882998225 0.0589182010
199.6352065909 0.0588755963
199.6821133594 0.0588320484
199.7290201279 0.0587875616
199.7759268963 0.0587421400
199.8228336648 0.0586957878
199.8697404333 0.0586485092
199.9166472017 0.0586003084
199.9635539702 0.0585511895
200.0104607387 0.0585011567
200.0573675071 0.0584502142
200.1042742756 0.0583983662
200.1511810441 0.0583456168
200.1980878125 0.0582919703
200.2449945810 0.0582374308
200.2919013495 0.0581820025
200.3388081179 0.0581256895
200.3857148864 0.0580684961
200.4326216549 0.0580104265
200.4795284233 0.0579514848
200.5264351918 0.0578916751
200.5733419603 0.0578310018
200.6202487287 0.0577694689
200.6671554972 0.0577070806
200.7140622657 0.0576438411
200.7609690341 0.0575797547
200.8078758026 0.0575148254
200.8547825711 0.0574490574
200.9016893395 0.0573824550
200.9485961080 0.0573150223
200.9955028765 0.0572467635
201.0424096449 0.0571776828
201.0893164134 0.0571077843
201.1362231819 0.0570370723
201.1831299503 0.0569655509
201.2300367188 0.0568932242
201.2769434873 0.0568200966
201.3238502557 0.0567461720
201.3707570242 0.0566714548
201.4176637926 0.0565959492
201.4645705611 0.0565196592
201.5114773296 0.0564425891
201.5583840980 0.0563647430
201.6052908665 0.0562861252
201.6521976350 0.0562067397
201.6991044034 0.0561265909
201.7460111719 0.0560456828
201.7929179404 0.0559640197
201.8398247088 0.0558816057
201.8867314773 0.0557984450
201.9336382458 0.0557145418
201.9805450142 0.0556299003
202.0274517827 0.0555445246
202.0743585512 0.0554584190
202.1212653196 0.0553715875
202.1681720881 0.0552840344
202.2150788566 0.0551957639
202.2619856250 0.0551067802
202.3088923935 0.0550170874
202.3557991620 0.0549266897
202.4027059304 0.0548355912
202.4496126989 0.0547437963
202.4965194674 0.0546513089
202.5434262358 0.0545581334
202.5903330043 0.0544642739
202.6372397728 0.0543697346
202.6841465412 0.0542745197
202.7310533097 0.0541786333
202.7779600782 0.0540820796
202.8248668466 0.0539848628
202.8717736151 0.0538869872
202.9186803836 0.0537884567
202.9655871520 0.0536892757
203.0124939205 0.0535894484
203.0594006890 0.0534889788
203.1063074574 0.0533878712
203.1532142259 0.0532981490
203.2001209944 0.0532474767
203.2470277628 0.0532002022
203.2939345313 0.0531515470
203.3408412998 0.0531015125
203.3877480682 0.0530501001
203.4346548367 0.0529973114
203.4815616051 0.0529431476
203.5284683736 0.0528876103
203.5753751421 0.0528307010
203.6222819105 0.0527724209
203.6691886790 0.0527127717
203.7160954475 0.0526517546
203.7630022159 0.0525893712
203.8099089844 0.0525256230
203.8568157529 0.0524605112
203.9037225213 0.0523940374
203.9506292898 0.0523262031
203.9975360583 0.0522570096
204.0444428267 0.0521864584
204.0913495952 0.0521145509
204.1382563637 0.0520412886
204.1851631321 0.0519666729
204.2320699006 0.0518907053
204.2789766691 0.0518133871
204.3258834375 0.0517347199
204.3727902060 0.0516547050
204.4196969745 0.0515733439
204.4666037429 0.0514906381
204.5135105114 0.0514065890
204.5604172799 0.0513211980
204.6073240483 0.0512344665
204.6542308168 0.0511463961
204.7011375853 0.0510569881
204.7480443537 0.0509662439
204.7949511222 0.0508741651
204.8418578907 0.0507807530
204.8887646591 0.0506860092
204.9356714276 0.0505899349
204.9825781961 0.0504925318
205.0294849645 0.0503938011
205.0763917330 0.0502937444
205.1232985015 0.0501923631
205.1702052699 0.0500896586
205.2171120384 0.0499856324
205.2640188069 0.0498802859
205.3109255753 0.0497736205
205.3578323438 0.0496656377
205.4047391123 0.0495563389
205.4516458807 0.0494457256
205.4985526492 0.0493337992
205.5454594176 0.0492205612
205.5923661861 0.0491060129
205.6392729546 0.0489901558
205.6861797230 0.0488729914
205.7330864915 0.0487545211
205.7799932600 0.0486347464
205.8269000284 0.0485136686
205.8738067969 0.0483912892
205.9207135654 0.0482676096
205.9676203338 0.0481426314
206.0145271023 0.0480163559
206.0614338708 0.0478887845
206.1083406392 0.0477599188
206.1552474077 0.0476297601
206.2021541762 0.0474983099
206.2490609446 0.0473655696
206.2959677131 0.0472315407
206.3428744816 0.0470962246
206.3897812500 0.0469596227
206.4366880185 0.0468217365
206.4835947870 0.0466825674
206.5305015554 0.0465421169
206.5774083239 0.0464003864
206.6243150924 0.0462573773
206.6712218608 0.0461130911
206.7181286293 0.0459675292
206.7650353978 0.0458206930
206.8119421662 0.0456725841
206.8588489347 0.0455232038
206.9057557032 0.0453725535
206.9526624716 0.0452206348
206.9995692401 0.0450674490
207.0464760086 0.0449129976
207.0933827770 0.0447572820
207.1402895455 0.0446003037
207.1871963140 0.0444420641
207.2341030824 0.0442825646
207.2810098509 0.0441218067
207.3279166194 0.0439597919
207.3748233878 0.0437965215
207.4217301563 0.0436319970
207.4686369248 0.0434662198
207.5155436932 0.0432991914
207.5624504617 0.0431309132
207.6093572302 0.0429613867
207.6562639986 0.0427906133
207.7031707671 0.0426185944
207.7500775355 0.0424453315
207.7969843040 0.0422708260
207.8438910725 0.0420950793
207.8907978409 0.0419180929
207.9377046094 0.0417398683
207.9846113779 0.0415604068
208.0315181463 0.0413797099
208.0784249148 0.0411977791
208.1253316833 0.0410146157
208.1722384517 0.0408302213
208.2191452202 0.0406445973
208.2660519887 0.0404577448
208.3129587571 0.0402696595
208.3598655256 0.0400803358
208.4067722941 0.0398897678
208.4536790625 0.0396979499
208.5005858310 0.0395048764
208.5474925995 0.0393105414
208.5943993679 0.0391149394
208.6413061364 0.0389180645
208.6882129049 0.0387199111
208.7351196733 0.0385204735
208.7820264418 0.0383197458
208.8289332103 0.0381177224
208.8758399787 0.0379143976
208.9227467472 0.0377097656
208.9696535157 0.0375038208
209.0165602841 0.0372965573
209.0634670526 0.0370879695
209.1103738211 0.0368780517
209.1572805895 0.0366688820
209.2041873580 0.0364655610
209.2510941265 0.0362627602
209.2980008949 0.0360592187
209.3449076634 0.0358549381
209.3918144319 0.0356499201
209.4387212003 0.0354441662
209.4856279688 0.0352376783
209.5325347373 0.0350304578
209.5794415057 0.0348225064
209.6263482742 0.0346138259
209.6732550427 0.0344044178
209.7201618111 0.0341942837
209.7670685796 0.0339834253
209.8139753480 0.0337718443
209.8608821165 0.0335595423
209.9077888850 0.0333465210
209.9546956534 0.0331327819
210.0016024219 0.0329183267
210.0485091904 0.0327031571
210.0954159588 0.0324872748
210.1423227273 0.0322706812
210.1892294958 0.0320533782
210.2361362642 0.0318353673
210.2830430327 0.0316166502
210.3299498012 0.0313972286
210.3768565696 0.0311771039
210.4237633381 0.0309562781
210.4706701066 0.0307347525
210.5175768750 0.0305125290
210.5644836435 0.0302896091
210.6113904120 0.0300659945
210.6582971804 0.0298416868
210.7052039489 0.0296166877
210.7521107174 0.0293909988
210.7990174858 0.0291646218
210.8459242543 0.0289375582
210.8928310228 0.0287098099
210.9397377912 0.0284813783
210.9866445597 0.0282522651
211.0335513282 0.0280224720
211.0804580966 0.0277920006
211.1273648651 0.0275608526
211.1742716336 0.0273290295
211.2211784020 0.0270965332
211.2680851705 0.0268633651
211.3149919390 0.0266295269
211.3618987074 0.0263950203
211.4088054759 0.0261598470
211.4557122444 0.0259240085
211.5026190128 0.0256875064
211.5495257813 0.0254503426
211.5964325498 0.0252125185
211.6433393182 0.0249740359
211.6902460867 0.0247348963
211.7371528552 0.0244951015
211.7840596236 0.0242546530
211.8309663921 0.0240135525
211.8778731605 0.0237718017
211.9247799290 0.0235294022
211.9716866975 0.0232863556
212.0185934659 0.0230426636
212.0655002344 0.0227983278
212.1124070029 0.0225533498
212.1593137713 0.0223077314
212.2062205398 0.0220614741
212.2531273083 0.0218145796
212.3000340767 0.0215670496
212.3469408452 0.0213188856
212.3938476137 0.0210700893
212.4407543821 0.0208206624
212.4876611506 0.0205706066
212.5345679191 0.0203199233
212.5814746875 0.0200686144
212.6283814560 0.0198166814
212.6752882245 0.0195641260
212.7221949929 0.0193109498
212.7691017614 0.0190571544
212.8160085299 0.0188027416
212.8629152983 0.0185477129
212.9098220668 0.0182920701
212.9567288353 0.0180358146
213.0036356037 0.0177789483
213.0505423722 0.0175214726
213.0974491407 0.0172633894
213.1443559091 0.0170047001
213.1912626776 0.0167454065
213.2381694461 0.0164855102
213.2850762145 0.0162250129
213.3319829830 0.0159639161
213.3788897515 0.0157022215
213.4257965199 0.0154399309
213.4727032884 0.0151770457
213.5196100569 0.0149135677
213.5665168253 0.0146494984
213.6134235938 0.0143848397
213.6603303623 0.0141195930
213.7072371307 0.0138537600
213.7541438992 0.0135873424
213.8010506677 0.0133203418
213.8479574361 0.0130527599
213.8948642046 0.0127845983
213.9417709730 0.0125158586
213.9886777415 0.0122465425
214.0355845100 0.0119766516
214.0824912784 0.0117061876
214.1293980469 0.0114351522
214.1763048154 0.0111635469
214.2232115838 0.0108913747
214.2701183523 0.0106186423
214.3170251208 0.0103453560
214.3639318892 0.0100715224
214.4108386577 0.0097971482
214.4577454262 0.0095222398
214.5046521946 0.0092468037
214.5515589631 0.0089708465
214.5984657316 0.0086943748
214.6453725000 0.0084173950
214.6922792685 0.0081399138
214.7391860370 0.0078619376
214.7860928054 0.0075834730
214.8329995739 0.0073045265
214.8799063424 0.0070251047
214.9268131108 0.0067452141
214.9737198793 0.0064648612
215.0206266478 0.0061840527
215.0675334162 0.0059027949
215.1144401847 0.0056217638
215.1613469532 0.0053445332
215.2082537216 0.0050735158
215.2551604901 0.0048018185
215.3020672586 0.0045294430
215.3489740270 0.0042563911
215.3958807955 0.0039826647
215.4427875640 0.0037082656
215.4896943324 0.0034331956
215.5366011009 0.0031574565
215.5835078694 0.0028810502
215.6304146378 0.0026039785
215.6773214063 0.0023262431
215.7242281748 0.0020478460
215.7711349432 0.0017687888
215.8180417117 0.0014890736
215.8649484802 0.0012087020
215.9118552486 0.0009276758
215.9587620171 0.0006459970
216.0056687855 0.0003636673
216.0525755540 0.0000806886
216.0994823225 -0.0002029374
216.1463890909 -0.0004872088
216.1932958594 -0.0007722500
216.2402026279 -0.0010581045
216.2871093963 -0.0013447715
216.3340161648 -0.0016322463
216.3809229333 -0.0019205243
216.4278297017 -0.0022096007
216.4747364702 -0.0024994707
216.5216432387 -0.0027901297
216.5685500071 -0.0030815730
216.6154567756 -0.0033737957
216.6623635441 -0.0036667933
216.7092703125 -0.0039605610
216.7561770810 -0.0042550940
216.8030838495 -0.0045503877
216.8499906179 -0.0048464373
216.8968973864 -0.0051432381
216.9438041549 -0.0054407854
216.9907109233 -0.0057390745
217.0376176918 -0.0060381007
217.0845244603 -0.0063378591
217.1314312287 -0.0066383452
217.1783379972 -0.0069395542
217.2252447657 -0.0072414814
217.2721515341 -0.0075441353
217.3190583026 -0.0078475275
217.3659650711 -0.0081516541
