# DUMMY COMMENT
# TO MATCH LCS FORMAT
158.7148743381 -0.1973509444
158.7609320498 -0.1972941907
158.8069897614 -0.1972372993
158.8530474731 -0.1971802700
158.8991051847 -0.1971231029
158.9451628964 -0.1970657978
158.9912206080 -0.1970083547
159.0372783197 -0.1969507736
159.0833360313 -0.1968930545
159.1293937430 -0.1968351972
159.1754514546 -0.1967772019
159.2215091663 -0.1967190684
159.2675668779 -0.1966607966
159.3136245896 -0.1966023866
159.3596823012 -0.1965438383
159.4057400129 -0.1964851517
159.4517977245 -0.1964263268
159.4978554362 -0.1963673634
159.5439131478 -0.1963082615
159.5899708595 -0.1962490212
159.6360285711 -0.1961896423
159.6820862827 -0.1961301249
159.7281439944 -0.1960704688
159.7742017060 -0.1960106741
159.8202594177 -0.1959507408
159.8663171293 -0.1958906686
159.9123748410 -0.1958304578
159.9584325526 -0.1957701081
160.0044902643 -0.1957096195
160.0505479759 -0.1956489921
160.0966056876 -0.1955882257
160.1426633992 -0.1955273204
160.1887211109 -0.1954662760
160.2347788225 -0.1954050926
160.2808365342 -0.1953437701
160.3268942458 -0.1952823085
160.3729519575 -0.1952207077
160.4190096691 -0.1951589677
160.4650673808 -0.1950970885
160.5111250924 -0.1950350699
160.5571828041 -0.1949729121
160.6032405157 -0.1949106148
160.6492982273 -0.1948481782
160.6953559390 -0.1947856021
160.7414136506 -0.1947228865
160.7874713623 -0.1946600314
160.8335290739 -0.1945970367
160.8795867856 -0.1945339024
160.9256444972 -0.1944706284
160.9717022089 -0.1944072148
161.0177599205 -0.1943436614
161.0638176322 -0.1942799683
161.1098753438 -0.1942161353
161.1559330555 -0.1941521625
161.2019907671 -0.1940880498
161.2480484788 -0.1940237972
161.2941061904 -0.1939594046
161.3401639021 -0.1938948720
161.3862216137 -0.1938301994
161.4322793254 -0.1937653866
161.4783370370 -0.1937004338
161.5243947487 -0.1936353407
161.5704524603 -0.1935701075
161.6165101720 -0.1935047340
161.6625678836 -0.1934392202
161.7086255952 -0.1933735661
161.7546833069 -0.1933077716
161.8007410185 -0.1932418367
161.8467987302 -0.1931757613
161.8928564418 -0.1931095455
161.9389141535 -0.1930431891
161.9849718651 -0.1929766922
162.0310295768 -0.1929100546
162.0770872884 -0.1928432765
162.1231450001 -0.1927763576
162.1692027117 -0.1927092980
162.2152604234 -0.1926420976
162.2613181350 -0.1925747564
162.3073758467 -0.1925072743
162.3534335583 -0.1924396514
162.3994912700 -0.1923718875
162.4455489816 -0.1923039827
162.4916066933 -0.1922359369
162.5376644049 -0.1921677500
162.5837221166 -0.1920994220
162.6297798282 -0.1920309529
162.6758375399 -0.1919623426
162.7218952515 -0.1918935911
162.7679529631 -0.1918246984
162.8140106748 -0.1917556644
162.8600683864 -0.1916864890
162.9061260981 -0.1916171723
162.9521838097 -0.1915477142
162.9982415214 -0.1914781146
163.0442992330 -0.1914083735
163.0903569447 -0.1913384909
163.1364146563 -0.1912684668
163.1824723680 -0.1911983010
163.2285300796 -0.1911279936
163.2745877913 -0.1910575444
163.3206455029 -0.1909869536
163.3667032146 -0.1909162210
163.4127609262 -0.1908453466
163.4588186379 -0.1907743303
163.5048763495 -0.1907031721
163.5509340612 -0.1906318721
163.5969917728 -0.1905604300
163.6430494845 -0.1904888459
163.6891071961 -0.1904171198
163.7351649077 -0.1903452516
163.7812226194 -0.1902732413
163.8272803310 -0.1902010888
163.8733380427 -0.1901287941
163.9193957543 -0.1900563571
163.9654534660 -0.1899837779
164.0115111776 -0.1899110563
164.0575688893 -0.1898381923
164.1036266009 -0.1897651860
164.1496843126 -0.1896920372
164.1957420242 -0.1896187459
164.2417997359 -0.1895453121
164.2878574475 -0.1894717357
164.3339151592 -0.1893980167
164.3799728708 -0.1893241551
164.4260305825 -0.1892501507
164.4720882941 -0.1891760037
164.5181460058 -0.1891017138
164.5642037174 -0.1890272812
164.6102614291 -0.1889527057
164.6563191407 -0.1888779873
164.7023768524 -0.1888031260
164.7484345640 -0.1887281218
164.7944922756 -0.1886529745
164.8405499873 -0.1885776842
164.8866076989 -0.1885022507
164.9326654106 -0.1884266742
164.9787231222 -0.1883509545
165.0247808339 -0.1882750916
165.0708385455 -0.1881990854
165.1168962572 -0.1881229359
165.1629539688 -0.1880466431
165.2090116805 -0.1879702070
165.2550693921 -0.1878936274
165.3011271038 -0.1878169044
165.3471848154 -0.1877400379
165.3932425271 -0.1876630279
165.4393002387 -0.1875858743
165.4853579504 -0.1875085771
165.5314156620 -0.1874311363
165.5774733737 -0.1873535517
165.6235310853 -0.1872758235
165.6695887970 -0.1871979514
165.7156465086 -0.1871199356
165.7617042202 -0.1870417759
165.8077619319 -0.1869634723
165.8538196435 -0.1868850248
165.8998773552 -0.1868064333
165.9459350668 -0.1867276978
165.9919927785 -0.1866488183
166.0380504901 -0.1865697947
166.0841082018 -0.1864906270
166.1301659134 -0.1864113150
166.1762236251 -0.1863318589
166.2222813367 -0.1862522586
166.2683390484 -0.1861725139
166.3143967600 -0.1860926249
166.3604544717 -0.1860125916
166.4065121833 -0.1859324138
166.4525698950 -0.1858520916
166.4986276066 -0.1857716249
166.5446853183 -0.1856910137
166.5907430299 -0.1856102579
166.6368007416 -0.1855293575
166.6828584532 -0.1854483125
166.7289161649 -0.1853671227
166.7749738765 -0.1852857883
166.8210315881 -0.1852043091
166.8670892998 -0.1851226850
166.9131470114 -0.1850409161
166.9592047231 -0.1849590024
167.0052624347 -0.1848769437
167.0513201464 -0.1847947400
167.0973778580 -0.1847123913
167.1434355697 -0.1846298976
167.1894932813 -0.1845472588
167.2355509930 -0.1844644749
167.2816087046 -0.1843815458
167.3276664163 -0.1842984715
167.3737241279 -0.1842152519
167.4197818396 -0.1841318871
167.4658395512 -0.1840483769
167.5118972629 -0.1839647214
167.5579549745 -0.1838809204
167.6040126862 -0.1837969741
167.6500703978 -0.1837128822
167.6961281095 -0.1836286448
167.7421858211 -0.1835442618
167.7882435328 -0.1834597332
167.8343012444 -0.1833750590
167.8803589560 -0.1832902391
167.9264166677 -0.1832052735
167.9724743793 -0.1831201621
168.0185320910 -0.1830349048
168.0645898026 -0.1829495018
168.1106475143 -0.1828639528
168.1567052259 -0.1827782580
168.2027629376 -0.1826924171
168.2488206492 -0.1826064303
168.2948783609 -0.1825202974
168.3409360725 -0.1824340184
168.3869937842 -0.1823475933
168.4330514958 -0.1822610220
168.4791092075 -0.1821743045
168.5251669191 -0.1820874408
168.5712246308 -0.1820004308
168.6172823424 -0.1819132745
168.6633400541 -0.1818259718
168.7093977657 -0.1817385226
168.7554554774 -0.1816509271
168.8015131890 -0.1815631850
168.8475709006 -0.1814752965
168.8936286123 -0.1813872613
168.9396863239 -0.1812990796
168.9857440356 -0.1812107512
169.0318017472 -0.1811222761
169.0778594589 -0.1810336543
169.1239171705 -0.1809448857
169.1699748822 -0.1808559703
169.2160325938 -0.1807669081
169.2620903055 -0.1806776990
169.3081480171 -0.1805883430
169.3542057288 -0.1804988400
169.4002634404 -0.1804091900
169.4463211521 -0.1803193929
169.4923788637 -0.1802294488
169.5384365754 -0.1801393575
169.5844942870 -0.1800491191
169.6305519987 -0.1799587334
169.6766097103 -0.1798682005
169.7226674220 -0.1797775204
169.7687251336 -0.1796866929
169.8147828453 -0.1795957180
169.8608405569 -0.1795045957
169.9068982685 -0.1794133260
169.9529559802 -0.1793219088
169.9990136918 -0.1792303441
170.0450714035 -0.1791386318
170.0911291151 -0.1790467719
170.1371868268 -0.1789547643
170.1832445384 -0.1788626091
170.2293022501 -0.1787703061
170.2753599617 -0.1786778554
170.3214176734 -0.1785852569
170.3674753850 -0.1784925105
170.4135330967 -0.1783996162
170.4595908083 -0.1783065740
170.5056485200 -0.1782133839
170.5517062316 -0.1781200457
170.5977639433 -0.1780265595
170.6438216549 -0.1779329252
170.6898793666 -0.1778391428
170.7359370782 -0.1777452122
170.7819947899 -0.1776511334
170.8280525015 -0.1775569064
170.8741102132 -0.1774625311
170.9201679248 -0.1773680074
170.9662256364 -0.1772733354
171.0122833481 -0.1771785150
171.0583410597 -0.1770835461
171.1043987714 -0.1769884288
171.1504564830 -0.1768931629
171.1965141947 -0.1767977485
171.2425719063 -0.1767021854
171.2886296180 -0.1766064737
171.3346873296 -0.1765106133
171.3807450413 -0.1764146042
171.4268027529 -0.1763184464
171.4728604646 -0.1762221397
171.5189181762 -0.1761256842
171.5649758879 -0.1760290798
171.6110335995 -0.1759323264
171.6570913112 -0.1758354241
171.7031490228 -0.1757383728
171.7492067345 -0.1756411725
171.7952644461 -0.1755438231
171.8413221578 -0.1754463245
171.8873798694 -0.1753486768
171.9334375810 -0.1752508799
171.9794952927 -0.1751529337
172.0255530043 -0.1750548382
172.0716107160 -0.1749565935
172.1176684276 -0.1748581993
172.1637261393 -0.1747596558
172.2097838509 -0.1746609628
172.2558415626 -0.1745621203
172.3018992742 -0.1744631283
172.3479569859 -0.1743639867
172.3940146975 -0.1742646955
172.4400724092 -0.1741652547
172.4861301208 -0.1740656642
172.5321878325 -0.1739659240
172.5782455441 -0.1738660340
172.6243032558 -0.1737659942
172.6703609674 -0.1736658045
172.7164186791 -0.1735654650
172.7624763907 -0.1734649755
172.8085341024 -0.1733643361
172.8545918140 -0.1732635467
172.9006495257 -0.1731626072
172.9467072373 -0.1730615176
172.9927649489 -0.1729602780
173.0388226606 -0.1728588881
173.0848803722 -0.1727573481
173.1309380839 -0.1726556578
173.1769957955 -0.1725538172
173.2230535072 -0.1724518263
173.2691112188 -0.1723496850
173.3151689305 -0.1722473933
173.3612266421 -0.1721449512
173.4072843538 -0.1720423586
173.4533420654 -0.1719396155
173.4993997771 -0.1718367218
173.5454574887 -0.1717336775
173.5915152004 -0.1716304826
173.6375729120 -0.1715271369
173.6836306237 -0.1714236406
173.7296883353 -0.1713199935
173.7757460470 -0.1712161956
173.8218037586 -0.1711122468
173.8678614703 -0.1710081471
173.9139191819 -0.1709038966
173.9599768935 -0.1707994950
174.0060346052 -0.1706949425
174.0520923168 -0.1705902389
174.0981500285 -0.1704853842
174.1442077401 -0.1703803785
174.1902654518 -0.1702752215
174.2363231634 -0.1701699133
174.2823808751 -0.1700644539
174.3284385867 -0.1699588432
174.3744962984 -0.1698530812
174.4205540100 -0.1697471678
174.4666117217 -0.1696411031
174.5126694333 -0.1695348868
174.5587271450 -0.1694285191
174.6047848566 -0.1693219999
174.6508425683 -0.1692153291
174.6969002799 -0.1691085067
174.7429579916 -0.1690015326
174.7890157032 -0.1688944069
174.8350734149 -0.1687871295
174.8811311265 -0.1686797002
174.9271888382 -0.1685721192
174.9732465498 -0.1684643863
175.0193042614 -0.1683565016
175.0653619731 -0.1682484649
175.1114196847 -0.1681402763
175.1574773964 -0.1680319356
175.2035351080 -0.1679234430
175.2495928197 -0.1678147982
175.2956505313 -0.1677060013
175.3417082430 -0.1675970522
175.3877659546 -0.1674879510
175.4338236663 -0.1673786975
175.4798813779 -0.1672692917
175.5259390896 -0.1671597336
175.5719968012 -0.1670500231
175.6180545129 -0.1669401602
175.6641122245 -0.1668301449
175.7101699362 -0.1667199771
175.7562276478 -0.1666096568
175.8022853595 -0.1664991839
175.8483430711 -0.1663885584
175.8944007828 -0.1662777802
175.9404584944 -0.1661668494
175.9865162061 -0.1660557659
176.0325739177 -0.1659445296
176.0786316293 -0.1658331404
176.1246893410 -0.1657215985
176.1707470526 -0.1656099036
176.2168047643 -0.1654980559
176.2628624759 -0.1653860552
176.3089201876 -0.1652739014
176.3549778992 -0.1651615947
176.4010356109 -0.1650491348
176.4470933225 -0.1649365218
176.4931510342 -0.1648237557
176.5392087458 -0.1647108363
176.5852664575 -0.1645977637
176.6313241691 -0.1644845379
176.6773818808 -0.1643711587
176.7234395924 -0.1642576261
176.7694973041 -0.1641439401
176.8155550157 -0.1640301007
176.8616127274 -0.1639161079
176.9076704390 -0.1638019614
176.9537281507 -0.1636876615
176.9997858623 -0.1635732079
177.0458435739 -0.1634586007
177.0919012856 -0.1633438398
177.1379589972 -0.1632289251
177.1840167089 -0.1631138567
177.2300744205 -0.1629986346
177.2761321322 -0.1628832585
177.3221898438 -0.1627677286
177.3682475555 -0.1626520448
177.4143052671 -0.1625362070
177.4603629788 -0.1624202152
177.5064206904 -0.1623040693
177.5524784021 -0.1621877694
177.5985361137 -0.1620713153
177.6445938254 -0.1619547071
177.6906515370 -0.1618379447
177.7367092487 -0.1617210280
177.7827669603 -0.1616039571
177.8288246720 -0.1614867318
177.8748823836 -0.1613693522
177.9209400953 -0.1612518181
177.9669978069 -0.1611341297
178.0130555186 -0.1610162867
178.0591132302 -0.1608982892
178.1051709418 -0.1607801372
178.1512286535 -0.1606618305
178.1972863651 -0.1605433692
178.2433440768 -0.1604247533
178.2894017884 -0.1603059826
178.3354595001 -0.1601870571
178.3815172117 -0.1600679769
178.4275749234 -0.1599487418
178.4736326350 -0.1598293518
178.5196903467 -0.1597098069
178.5657480583 -0.1595901070
178.6118057700 -0.1594702521
178.6578634816 -0.1593502422
178.7039211933 -0.1592300772
178.7499789049 -0.1591097571
178.7960366166 -0.1589892818
178.8420943282 -0.1588686513
178.8881520399 -0.1587478656
178.9342097515 -0.1586269246
178.9802674632 -0.1585058283
179.0263251748 -0.1583845766
179.0723828864 -0.1582631695
179.1184405981 -0.1581416070
179.1644983097 -0.1580198890
179.2105560214 -0.1578980154
179.2566137330 -0.1577759863
179.3026714447 -0.1576538021
179.3487291563 -0.1575314647
179.3947868680 -0.1574089763
179.4408445796 -0.1572863393
179.4869022913 -0.1571635560
179.5329600029 -0.1570406286
179.5790177146 -0.1569175594
179.6250754262 -0.1567943508
179.6711331379 -0.1566710049
179.7171908495 -0.1565475241
179.7632485612 -0.1564239107
179.8093062728 -0.1563001670
179.8553639845 -0.1561762952
179.9014216961 -0.1560522976
179.9474794078 -0.1559281765
179.9935371194 -0.1558039343
180.0395948311 -0.1556795731
180.0856525427 -0.1555550953
180.1317102543 -0.1554305032
180.1777679660 -0.1553057990
180.2238256776 -0.1551809852
180.2698833893 -0.1550560719
180.3159411009 -0.1549310631
180.3619988126 -0.1548059604
180.4080565242 -0.1546807655
180.4541142359 -0.1545554801
180.5001719475 -0.1544301057
180.5462296592 -0.1543046441
180.5922873708 -0.1541790970
180.6383450825 -0.1540534658
180.6844027941 -0.1539277524
180.7304605058 -0.1538019582
180.7765182174 -0.1536760851
180.8225759291 -0.1535501346
180.8686336407 -0.1534241084
180.9146913524 -0.1532980081
180.9607490640 -0.1531718354
181.0068067757 -0.1530455919
181.0528644873 -0.1529192793
181.0989221990 -0.1527928993
181.1449799106 -0.1526664533
181.1910376222 -0.1525399433
181.2370953339 -0.1524133706
181.2831530455 -0.1522867371
181.3292107572 -0.1521600444
181.3752684688 -0.1520332940
181.4213261805 -0.1519064877
181.4673838921 -0.1517796271
181.5134416038 -0.1516527139
181.5594993154 -0.1515257496
181.6055570271 -0.1513987361
181.6516147387 -0.1512716748
181.6976724504 -0.1511445674
181.7437301620 -0.1510174156
181.7897878737 -0.1508902211
181.8358455853 -0.1507629855
181.8819032970 -0.1506357104
181.9279610086 -0.1505083975
181.9740187203 -0.1503810484
182.0200764319 -0.1502536647
182.0661341436 -0.1501262483
182.1121918552 -0.1499988005
182.1582495668 -0.1498713232
182.2043072785 -0.1497438180
182.2503649901 -0.1496162865
182.2964227018 -0.1494887303
182.3424804134 -0.1493611512
182.3885381251 -0.1492335507
182.4345958367 -0.1491059305
182.4806535484 -0.1489782923
182.5267112600 -0.1488506377
182.5727689717 -0.1487229683
182.6188266833 -0.1485952859
182.6648843950 -0.1484675920
182.7109421066 -0.1483398882
182.7569998183 -0.1482121764
182.8030575299 -0.1480844580
182.8491152416 -0.1479567347
182.8951729532 -0.1478290082
182.9412306649 -0.1477012802
182.9872883765 -0.1475735522
183.0333460882 -0.1474458260
183.0794037998 -0.1473181031
183.1254615115 -0.1471903853
183.1715192231 -0.1470626741
183.2175769347 -0.1469349713
183.2636346464 -0.1468072784
183.3096923580 -0.1466795972
183.3557500697 -0.1465519292
183.4018077813 -0.1464242761
183.4478654930 -0.1462966396
183.4939232046 -0.1461690212
183.5399809163 -0.1460414228
183.5860386279 -0.1459138458
183.6320963396 -0.1457862920
183.6781540512 -0.1456587630
183.7242117629 -0.1455312604
183.7702694745 -0.1454037859
183.8163271862 -0.1452763412
183.8623848978 -0.1451489278
183.9084426095 -0.1450215475
183.9545003211 -0.1448942019
184.0005580328 -0.1447668926
184.0466157444 -0.1446396212
184.0926734561 -0.1445123895
184.1387311677 -0.1443851991
184.1847888793 -0.1442580516
184.2308465910 -0.1441309487
184.2769043026 -0.1440038920
184.3229620143 -0.1438768832
184.3690197259 -0.1437499238
184.4150774376 -0.1436230157
184.4611351492 -0.1434961603
184.5071928609 -0.1433693594
184.5532505725 -0.1432426146
184.5993082842 -0.1431159276
184.6453659958 -0.1429892999
184.6914237075 -0.1428627333
184.7374814191 -0.1427362294
184.7835391308 -0.1426097899
184.8295968424 -0.1424834163
184.8756545541 -0.1423571104
184.9217122657 -0.1422308738
184.9677699774 -0.1421047081
185.0138276890 -0.1419786149
185.0598854007 -0.1418525960
185.1059431123 -0.1417266530
185.1520008240 -0.1416007876
185.1980585356 -0.1414750012
185.2441162472 -0.1413492958
185.2901739589 -0.1412236727
185.3362316705 -0.1410981338
185.3822893822 -0.1409726807
185.4283470938 -0.1408473150
185.4744048055 -0.1407220383
185.5204625171 -0.1405968524
185.5665202288 -0.1404717588
185.6125779404 -0.1403467592
185.6586356521 -0.1402218552
185.7046933637 -0.1400970486
185.7507510754 -0.1399723409
185.7968087870 -0.1398477338
185.8428664987 -0.1397232289
185.8889242103 -0.1395988280
185.9349819220 -0.1394745325
185.9810396336 -0.1393503443
186.0270973453 -0.1392262649
186.0731550569 -0.1391022959
186.1192127686 -0.1389784392
186.1652704802 -0.1388546961
186.2113281919 -0.1387310685
186.2573859035 -0.1386075580
186.3034436151 -0.1384841662
186.3495013268 -0.1383608948
186.3955590384 -0.1382377454
186.4416167501 -0.1381147196
186.4876744617 -0.1379918192
186.5337321734 -0.1378690457
186.5797898850 -0.1377464008
186.6258475967 -0.1376238862
186.6719053083 -0.1375015035
186.7179630200 -0.1373792543
186.7640207316 -0.1372571403
186.8100784433 -0.1371351632
186.8561361549 -0.1370133246
186.9021938666 -0.1368916261
186.9482515782 -0.1367700694
186.9943092899 -0.1366486561
187.0403670015 -0.1365273880
187.0864247132 -0.1364062665
187.1324824248 -0.1362852934
187.1785401365 -0.1361644704
187.2245978481 -0.1360438040
187.2706555597 -0.1359232946
187.3167132714 -0.1358029401
187.3627709830 -0.1356827386
187.4088286947 -0.1355626884
187.4548864063 -0.1354427876
187.5009441180 -0.1353230341
187.5470018296 -0.1352034262
187.5930595413 -0.1350839619
187.6391172529 -0.1349646394
187.6851749646 -0.1348454568
187.7312326762 -0.1347264121
187.7772903879 -0.1346075035
187.8233480995 -0.1344887291
187.8694058112 -0.1343700871
187.9154635228 -0.1342515754
187.9615212345 -0.1341331923
188.0075789461 -0.1340149358
188.0536366578 -0.1338968041
188.0996943694 -0.1337787952
188.1457520811 -0.1336609073
188.1918097927 -0.1335431385
188.2378675044 -0.1334254869
188.2839252160 -0.1333079506
188.3299829276 -0.1331905277
188.3760406393 -0.1330732163
188.4220983509 -0.1329560146
188.4681560626 -0.1328389206
188.5142137742 -0.1327219324
188.5602714859 -0.1326050482
188.6063291975 -0.1324882661
188.6523869092 -0.1323715842
188.6984446208 -0.1322550006
188.7445023325 -0.1321385134
188.7905600441 -0.1320221207
188.8366177558 -0.1319058206
188.8826754674 -0.1317896113
188.9287331791 -0.1316734908
188.9747908907 -0.1315574573
189.0208486024 -0.1314415088
189.0669063140 -0.1313256435
189.1129640257 -0.1312098595
189.1590217373 -0.1310941549
189.2050794490 -0.1309785279
189.2511371606 -0.1308629764
189.2971948722 -0.1307474987
189.3432525839 -0.1306320928
189.3893102955 -0.1305167568
189.4353680072 -0.1304014890
189.4814257188 -0.1302862873
189.5274834305 -0.1301711498
189.5735411421 -0.1300560748
189.6195988538 -0.1299410603
189.6656565654 -0.1298261044
189.7117142771 -0.1297112052
189.7577719887 -0.1295963608
189.8038297004 -0.1294815694
189.8498874120 -0.1293668291
189.8959451237 -0.1292521379
189.9420028353 -0.1291374940
189.9880605470 -0.1290228955
190.0341182586 -0.1289083404
190.0801759703 -0.1287938270
190.1262336819 -0.1286793533
190.1722913936 -0.1285649174
190.2183491052 -0.1284505175
190.2644068169 -0.1283361516
190.3104645285 -0.1282218178
190.3565222401 -0.1281075144
190.4025799518 -0.1279932393
190.4486376634 -0.1278789907
190.4946953751 -0.1277647667
190.5407530867 -0.1276505654
190.5868107984 -0.1275363849
190.6328685100 -0.1274222234
190.6789262217 -0.1273080789
190.7249839333 -0.1271939496
190.7710416450 -0.1270798335
190.8170993566 -0.1269657288
190.8631570683 -0.1268516336
190.9092147799 -0.1267375459
190.9552724916 -0.1266234640
191.0013302032 -0.1265093859
191.0473879149 -0.1263953097
191.0934456265 -0.1262812335
191.1395033382 -0.1261671555
191.1855610498 -0.1260530738
191.2316187615 -0.1259389864
191.2776764731 -0.1258248915
191.3237341848 -0.1257107871
191.3697918964 -0.1255966715
191.4158496080 -0.1254825427
191.4619073197 -0.1253683988
191.5079650313 -0.1252542379
191.5540227430 -0.1251400581
191.6000804546 -0.1250258576
191.6461381663 -0.1249116345
191.6921958779 -0.1247973868
191.7382535896 -0.1246831127
191.7843113012 -0.1245688104
191.8303690129 -0.1244544778
191.8764267245 -0.1243401131
191.9224844362 -0.1242257144
191.9685421478 -0.1241112799
192.0145998595 -0.1239968076
192.0606575711 -0.1238822956
192.1067152828 -0.1237677422
192.1527729944 -0.1236531452
192.1988307061 -0.1235385030
192.2448884177 -0.1234238136
192.2909461294 -0.1233090751
192.3370038410 -0.1231942855
192.3830615526 -0.1230794432
192.4291192643 -0.1229645460
192.4751769759 -0.1228495922
192.5212346876 -0.1227345798
192.5672923992 -0.1226195071
192.6133501109 -0.1225043719
192.6594078225 -0.1223891726
192.7054655342 -0.1222739072
192.7515232458 -0.1221585738
192.7975809575 -0.1220431705
192.8436386691 -0.1219276954
192.8896963808 -0.1218121466
192.9357540924 -0.1216965224
192.9818118041 -0.1215808206
193.0278695157 -0.1214650396
193.0739272274 -0.1213491773
193.1199849390 -0.1212332319
193.1660426507 -0.1211172015
193.2121003623 -0.1210010864
193.2581580740 -0.1208848884
193.3042157856 -0.1207686083
193.3502734973 -0.1206522469
193.3963312089 -0.1205358050
193.4423889205 -0.1204192834
193.4884466322 -0.1203026828
193.5345043438 -0.1201860041
193.5805620555 -0.1200692479
193.6266197671 -0.1199524150
193.6726774788 -0.1198355063
193.7187351904 -0.1197185224
193.7647929021 -0.1196014642
193.8108506137 -0.1194843324
193.8569083254 -0.1193671277
193.9029660370 -0.1192498510
193.9490237487 -0.1191325030
193.9950814603 -0.1190150845
194.0411391720 -0.1188975962
194.0871968836 -0.1187800390
194.1332545953 -0.1186624135
194.1793123069 -0.1185447206
194.2253700186 -0.1184269610
194.2714277302 -0.1183091355
194.3174854419 -0.1181912448
194.3635431535 -0.1180732897
194.4096008652 -0.1179552711
194.4556585768 -0.1178371895
194.5017162884 -0.1177190459
194.5477740001 -0.1176008410
194.5938317117 -0.1174825756
194.6398894234 -0.1173642504
194.6859471350 -0.1172458661
194.7320048467 -0.1171274236
194.7780625583 -0.1170089237
194.8241202700 -0.1168903670
194.8701779816 -0.1167717544
194.9162356933 -0.1166530866
194.9622934049 -0.1165343644
195.0083511166 -0.1164155886
195.0544088282 -0.1162967599
195.1004665399 -0.1161778791
195.1465242515 -0.1160589470
195.1925819632 -0.1159399643
195.2386396748 -0.1158209383
195.2846973865 -0.1157019038
195.3307550981 -0.1155829057
195.3768128098 -0.1154639457
195.4228705214 -0.1153450256
195.4689282330 -0.1152261468
195.5149859447 -0.1151073113
195.5610436563 -0.1149885206
195.6071013680 -0.1148697763
195.6531590796 -0.1147510803
195.6992167913 -0.1146324340
195.7452745029 -0.1145138394
195.7913322146 -0.1143952979
195.8373899262 -0.1142768113
195.8834476379 -0.1141583812
195.9295053495 -0.1140400094
195.9755630612 -0.1139216975
196.0216207728 -0.1138034471
196.0676784845 -0.1136852600
196.1137361961 -0.1135671378
196.1597939078 -0.1134490851
196.2058516194 -0.1133312121
196.2519093311 -0.1132136527
196.2979670427 -0.1130961515
196.3440247544 -0.1129787042
196.3900824660 -0.1128613122
196.4361401777 -0.1127439768
196.4821978893 -0.1126266996
196.5282556009 -0.1125094820
196.5743133126 -0.1123923253
196.6203710242 -0.1122752310
196.6664287359 -0.1121582006
196.7124864475 -0.1120412355
196.7585441592 -0.1119243370
196.8046018708 -0.1118075066
196.8506595825 -0.1116907458
196.8967172941 -0.1115740560
196.9427750058 -0.1114574385
196.9888327174 -0.1113408949
197.0348904291 -0.1112244265
197.0809481407 -0.1111080348
197.1270058524 -0.1109917212
197.1730635640 -0.1108754871
197.2191212757 -0.1107593339
197.2651789873 -0.1106432632
197.3112366990 -0.1105272762
197.3572944106 -0.1104113745
197.4033521223 -0.1102955594
197.4494098339 -0.1101798324
197.4954675455 -0.1100641950
197.5415252572 -0.1099486484
197.5875829688 -0.1098331942
197.6336406805 -0.1097178338
197.6796983921 -0.1096025687
197.7257561038 -0.1094874001
197.7718138154 -0.1093723296
197.8178715271 -0.1092573587
197.8639292387 -0.1091424886
197.9099869504 -0.1090277209
197.9560446620 -0.1089130569
198.0021023737 -0.1087984982
198.0481600853 -0.1086840460
198.0942177970 -0.1085697019
198.1402755086 -0.1084554673
198.1863332203 -0.1083413436
198.2323909319 -0.1082273323
198.2784486436 -0.1081134346
198.3245063552 -0.1079996522
198.3705640669 -0.1078859864
198.4166217785 -0.1077724386
198.4626794902 -0.1076590102
198.5087372018 -0.1075457028
198.5547949134 -0.1074325176
198.6008526251 -0.1073194562
198.6469103367 -0.1072065200
198.6929680484 -0.1070937104
198.7390257600 -0.1069810287
198.7850834717 -0.1068684765
198.8311411833 -0.1067560552
198.8771988950 -0.1066437662
198.9232566066 -0.1065316109
198.9693143183 -0.1064195908
199.0153720299 -0.1063077072
199.0614297416 -0.1061959616
199.1074874532 -0.1060843555
199.1535451649 -0.1059728902
199.1996028765 -0.1058615545
199.2456605882 -0.1057503408
199.2917182998 -0.1056392501
199.3377760115 -0.1055282854
199.3838337231 -0.1054174494
199.4298914348 -0.1053067451
199.4759491464 -0.1051961753
199.5220068581 -0.1050857429
199.5680645697 -0.1049754509
199.6141222813 -0.1048653019
199.6601799930 -0.1047552990
199.7062377046 -0.1046454451
199.7522954163 -0.1045357429
199.7983531279 -0.1044261953
199.8444108396 -0.1043168053
199.8904685512 -0.1042075758
199.9365262629 -0.1040985095
199.9825839745 -0.1039896094
200.0286416862 -0.1038808783
200.0746993978 -0.1037723191
200.1207571095 -0.1036639348
200.1668148211 -0.1035557281
200.2128725328 -0.1034477019
200.2589302444 -0.1033398592
200.3049879561 -0.1032322027
200.3510456677 -0.1031247354
200.3971033794 -0.1030174602
200.4431610910 -0.1029103799
200.4892188027 -0.1028034974
200.5352765143 -0.1026968156
200.5813342259 -0.1025903373
200.6273919376 -0.1024840655
200.6734496492 -0.1023780029
200.7195073609 -0.1022721525
200.7655650725 -0.1021665172
200.8116227842 -0.1020610998
200.8576804958 -0.1019559032
200.9037382075 -0.1018509303
200.9497959191 -0.1017461839
200.9958536308 -0.1016416670
201.0419113424 -0.1015373824
201.0879690541 -0.1014333329
201.1340267657 -0.1013295215
201.1800844774 -0.1012259511
201.2261421890 -0.1011226244
201.2721999007 -0.1010195445
201.3182576123 -0.1009167141
201.3643153240 -0.1008141361
201.4103730356 -0.1007118135
201.4564307473 -0.1006097490
201.5024884589 -0.1005079456
201.5485461706 -0.1004064062
