# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455216.7506921478 16.4259238051
2455216.7968902346 16.4259227742
2455216.8430883209 16.4259217434
2455216.8892864077 16.4259207126
2455216.9354844941 16.4259196818
2455216.9816825809 16.4259186510
2455217.0278806677 16.4259176202
2455217.0740787541 16.4259165893
2455217.1202768409 16.4259155585
2455217.1664749277 16.4259145277
2455217.2126730140 16.4259134969
2455217.2588711008 16.4259124661
2455217.3050691877 16.4259114352
2455217.3512672740 16.4259104044
2455217.3974653608 16.4259093736
2455217.4436634476 16.4259083428
2455217.4898615340 16.4259073120
2455217.5360596208 16.4259062811
2455217.5822577071 16.4259052503
2455217.6284557940 16.4259042195
2455217.6746538808 16.4259031887
2455217.7208519671 16.4259021579
2455217.7670500539 16.4259011270
2455217.8132481407 16.4259000962
2455217.8594462271 16.4258990654
2455217.9056443139 16.4258980346
2455217.9518424007 16.4258970038
2455217.9980404871 16.4258959729
2455218.0442385739 16.4258949421
2455218.0904366607 16.4258939113
2455218.1366347470 16.4258928805
2455218.1828328338 16.4258918497
2455218.2290309207 16.4258908188
2455218.2752290070 16.4258897880
2455218.3214270938 16.4258887572
2455218.3676251802 16.4258877264
2455218.4138232670 16.4258866956
2455218.4600213538 16.4258856648
2455218.5062194401 16.4258846339
2455218.5524175270 16.4258836031
2455218.5986156138 16.4258825723
2455218.6448137001 16.4258815415
2455218.6910117869 16.4258805107
2455218.7372098737 16.4258794798
2455218.7834079601 16.4258784490
2455218.8296060469 16.4258774182
2455218.8758041337 16.4258763874
2455218.9220022201 16.4258753566
2455218.9682003069 16.4258743257
2455219.0143983932 16.4258732949
2455219.0605964800 16.4258722641
2455219.1067945668 16.4258712333
2455219.1529926532 16.4258702025
2455219.1991907400 16.4258691716
2455219.2453888268 16.4258681408
2455219.2915869132 16.4258671100
2455219.3377850000 16.4258660792
2455219.3839830868 16.4258650484
2455219.4301811731 16.4258640175
2455219.4763792600 16.4258629867
2455219.5225773468 16.4258619559
2455219.5687754331 16.4258609251
2455219.6149735199 16.4258598943
2455219.6611716067 16.4258588635
2455219.7073696931 16.4258578326
2455219.7535677799 16.4258568018
2455219.7997658662 16.4258557710
2455219.8459639531 16.4258547402
2455219.8921620399 16.4258537094
2455219.9383601262 16.4258526785
2455219.9845582130 16.4258516477
2455220.0307562998 16.4258506169
2455220.0769543862 16.4258495861
2455220.1231524730 16.4258485553
2455220.1693505598 16.4258475244
2455220.2155486462 16.4258464936
2455220.2617467330 16.4258454628
2455220.3079448198 16.4258444320
2455220.3541429061 16.4258434012
2455220.4003409930 16.4258423703
2455220.4465390793 16.4258413395
2455220.4927371661 16.4258403087
2455220.5389352529 16.4258392779
2455220.5851333393 16.4258382471
2455220.6313314261 16.4258372162
2455220.6775295129 16.4258361854
2455220.7237275993 16.4258351546
2455220.7699256861 16.4258341238
2455220.8161237729 16.4258330930
2455220.8623218592 16.4258320621
2455220.9085199460 16.4258310313
2455220.9547180329 16.4258300005
2455221.0009161192 16.4258289697
2455221.0471142060 16.4258279389
2455221.0933122928 16.4258269081
2455221.1395103792 16.4258258772
2455221.1857084660 16.4258248464
2455221.2319065523 16.4258238156
2455221.2781046391 16.4258227848
2455221.3243027260 16.4258217540
2455221.3705008123 16.4258207231
2455221.4166988991 16.4258196923
2455221.4628969859 16.4258186615
2455221.5090950723 16.4258176307
2455221.5552931591 16.4258165999
2455221.6014912459 16.4258155690
2455221.6476893323 16.4258145382
2455221.6938874191 16.4258135074
2455221.7400855059 16.4258124766
2455221.7862835922 16.4258114458
2455221.8324816790 16.4258104149
2455221.8786797654 16.4258093841
2455221.9248778522 16.4258083533
2455221.9710759390 16.4258073225
2455222.0172740254 16.4258062917
2455222.0634721122 16.4258052608
2455222.1096701990 16.4258042300
2455222.1558682853 16.4258031992
2455222.2020663721 16.4258021684
2455222.2482644590 16.4258011376
2455222.2944625453 16.4258001067
2455222.3406606321 16.4257990759
2455222.3868587189 16.4257980451
2455222.4330568053 16.4257970143
2455222.4792548921 16.4257959835
2455222.5254529784 16.4257949527
2455222.5716510653 16.4257939218
2455222.6178491521 16.4257928910
2455222.6640472384 16.4257918602
2455222.7102453252 16.4257908294
2455222.7564434120 16.4257897986
2455222.8026414984 16.4257887677
2455222.8488395852 16.4257877369
2455222.8950376720 16.4257867061
2455222.9412357584 16.4257856753
2455222.9874338452 16.4257846445
2455223.0336319320 16.4257836136
2455223.0798300183 16.4257825828
2455223.1260281052 16.4257815520
2455223.1722261920 16.4257805212
2455223.2184242783 16.4257794904
2455223.2646223651 16.4257784595
2455223.3108204515 16.4257774287
2455223.3570185383 16.4257763979
2455223.4032166251 16.4257753671
2455223.4494147114 16.4257743363
2455223.4956127983 16.4257733054
2455223.5418108851 16.4257722746
2455223.5880089714 16.4257712438
2455223.6342070582 16.4257702130
2455223.6804051450 16.4257691822
2455223.7266032314 16.4257681513
2455223.7728013182 16.4257671205
2455223.8189994050 16.4257660897
2455223.8651974914 16.4257650589
2455223.9113955782 16.4257640281
2455223.9575936645 16.4257629973
2455224.0037917513 16.4257619664
2455224.0499898382 16.4257609356
2455224.0961879245 16.4257599048
2455224.1423860113 16.4257588740
2455224.1885840981 16.4257578432
2455224.2347821845 16.4257568123
2455224.2809802713 16.4257557815
2455224.3271783581 16.4257547507
2455224.3733764444 16.4257537199
2455224.4195745313 16.4257526891
2455224.4657726181 16.4257516582
2455224.5119707044 16.4257506274
2455224.5581687912 16.4257495966
2455224.6043668780 16.4257485658
2455224.6505649644 16.4257475350
2455224.6967630512 16.4257465041
2455224.7429611376 16.4257454733
2455224.7891592244 16.4257444425
2455224.8353573112 16.4257434117
2455224.8815553975 16.4257423809
2455224.9277534843 16.4257413500
2455224.9739515712 16.4257403192
2455225.0201496575 16.4257392884
2455225.0663477443 16.4257382576
2455225.1125458311 16.4257372268
2455225.1587439175 16.4257361959
2455225.2049420043 16.4257351651
2455225.2511400911 16.4257341343
2455225.2973381775 16.4257331035
2455225.3435362643 16.4257320727
2455225.3897343506 16.4257310419
2455225.4359324374 16.4257300110
2455225.4821305242 16.4257289802
2455225.5283286106 16.4257279494
2455225.5745266974 16.4257269186
2455225.6207247842 16.4257258878
2455225.6669228706 16.4257248569
2455225.7131209574 16.4257238261
2455225.7593190442 16.4257227953
2455225.8055171305 16.4257217645
2455225.8517152173 16.4257207337
2455225.8979133042 16.4257197028
2455225.9441113905 16.4257186720
2455225.9903094773 16.4257176412
2455226.0365075641 16.4257166104
2455226.0827056505 16.4257155796
2455226.1289037373 16.4257145487
2455226.1751018236 16.4257135179
2455226.2212999105 16.4257124871
2455226.2674979973 16.4257114563
2455226.3136960836 16.4257104255
2455226.3598941704 16.4257093946
2455226.4060922572 16.4257083638
2455226.4522903436 16.4257073330
2455226.4984884304 16.4257063022
2455226.5446865172 16.4257052714
2455226.5908846036 16.4257042405
2455226.6370826904 16.4257032097
2455226.6832807772 16.4257021789
2455226.7294788635 16.4257011481
2455226.7756769503 16.4257001173
2455226.8218750367 16.4256990865
2455226.8680731235 16.4256980556
2455226.9142712103 16.4256970248
2455226.9604692967 16.4256959940
2455227.0066673835 16.4256949632
2455227.0528654703 16.4256939324
2455227.0990635566 16.4256929015
2455227.1452616435 16.4256918707
2455227.1914597303 16.4256908399
2455227.2376578166 16.4256898091
2455227.2838559034 16.4256887783
2455227.3300539902 16.4256877474
2455227.3762520766 16.4256867166
2455227.4224501634 16.4256856858
2455227.4686482502 16.4256846550
2455227.5148463366 16.4256836242
2455227.5610444234 16.4256825933
2455227.6072425097 16.4256815625
2455227.6534405965 16.4256805317
2455227.6996386833 16.4256795009
2455227.7458367697 16.4256784701
2455227.7920348565 16.4256774392
2455227.8382329433 16.4256764084
2455227.8844310297 16.4256753776
2455227.9306291165 16.4256743468
2455227.9768272033 16.4256733160
2455228.0230252896 16.4256722852
2455228.0692233765 16.4256712543
2455228.1154214633 16.4256702235
2455228.1616195496 16.4256691927
2455228.2078176364 16.4256681619
2455228.2540157228 16.4256671311
2455228.3002138096 16.4256661002
2455228.3464118964 16.4256650694
2455228.3926099828 16.4256640386
2455228.4388080696 16.4256630078
2455228.4850061564 16.4256619770
2455228.5312042427 16.4256609461
2455228.5774023295 16.4256599153
2455228.6236004164 16.4256588845
2455228.6697985027 16.4256578537
2455228.7159965895 16.4256568229
2455228.7621946763 16.4256557920
2455228.8083927627 16.4256547612
2455228.8545908495 16.4256537304
2455228.9007889358 16.4256526996
2455228.9469870226 16.4256516688
2455228.9931851095 16.4256506379
2455229.0393831958 16.4256496071
2455229.0855812826 16.4256485763
2455229.1317793694 16.4256475455
2455229.1779774558 16.4256465147
2455229.2241755426 16.4256454838
2455229.2703736294 16.4256444530
2455229.3165717158 16.4256434222
2455229.3627698026 16.4256423914
2455229.4089678894 16.4256413606
2455229.4551659757 16.4256403298
2455229.5013640625 16.4256392989
2455229.5475621494 16.4256382681
2455229.5937602357 16.4256372373
2455229.6399583225 16.4256362065
2455229.6861564089 16.4256351757
2455229.7323544957 16.4256341448
2455229.7785525825 16.4256331140
2455229.8247506688 16.4256320832
2455229.8709487556 16.4256310524
2455229.9171468425 16.4256300216
2455229.9633449288 16.4256289907
2455230.0095430156 16.4256279599
2455230.0557411024 16.4256269291
2455230.1019391888 16.4256258983
2455230.1481372756 16.4256248675
2455230.1943353624 16.4256238366
2455230.2405334488 16.4256228058
2455230.2867315356 16.4256217750
2455230.3329296219 16.4256207442
2455230.3791277087 16.4256197134
2455230.4253257955 16.4256186825
2455230.4715238819 16.4256176517
2455230.5177219687 16.4256166209
2455230.5639200555 16.4256155901
2455230.6101181419 16.4256145593
2455230.6563162287 16.4256135284
2455230.7025143155 16.4256124976
2455230.7487124018 16.4256114668
2455230.7949104887 16.4256104360
2455230.8411085755 16.4256094052
2455230.8873066618 16.4256083744
2455230.9335047486 16.4256073435
2455230.9797028354 16.4256063127
2455231.0259009218 16.4256052819
2455231.0720990086 16.4256042511
2455231.1182970949 16.4256032203
2455231.1644951818 16.4256021894
2455231.2106932686 16.4256011586
2455231.2568913549 16.4256001278
2455231.3030894417 16.4255990970
2455231.3492875285 16.4255980662
2455231.3954856149 16.4255970353
2455231.4416837017 16.4255960045
2455231.4878817885 16.4255949737
2455231.5340798749 16.4255939429
2455231.5802779617 16.4255929121
2455231.6264760485 16.4255918812
2455231.6726741348 16.4255908504
2455231.7188722217 16.4255898196
2455231.7650703080 16.4255887888
2455231.8112683948 16.4255877580
2455231.8574664816 16.4255867271
2455231.9036645680 16.4255856963
2455231.9498626548 16.4255846655
2455231.9960607416 16.4255836347
2455232.0422588279 16.4255826039
2455232.0884569148 16.4255815730
2455232.1346550016 16.4255805422
2455232.1808530879 16.4255795114
2455232.2270511747 16.4255784806
2455232.2732492615 16.4255774498
2455232.3194473479 16.4255764190
2455232.3656454347 16.4255753881
2455232.4118435215 16.4255743573
2455232.4580416079 16.4255733265
2455232.5042396947 16.4255722957
2455232.5504377810 16.4255712649
2455232.5966358678 16.4255702340
2455232.6428339547 16.4255692032
2455232.6890320410 16.4255681724
2455232.7352301278 16.4255671416
2455232.7814282146 16.4255661108
2455232.8276263010 16.4255650799
2455232.8738243878 16.4255640491
2455232.9200224746 16.4255630183
2455232.9662205609 16.4255619875
2455233.0124186478 16.4255609567
2455233.0586167346 16.4255599258
2455233.1048148209 16.4255588950
2455233.1510129077 16.4255578642
2455233.1972109941 16.4255568334
2455233.2434090809 16.4255558026
2455233.2896071677 16.4255547717
2455233.3358052541 16.4255537409
2455233.3820033409 16.4255527101
2455233.4282014277 16.4255516793
2455233.4743995140 16.4255506485
2455233.5205976008 16.4255496176
2455233.5667956877 16.4255485868
2455233.6129937740 16.4255475560
2455233.6591918608 16.4255465252
2455233.7053899476 16.4255454944
2455233.7515880340 16.4255444636
2455233.7977861208 16.4255434327
2455233.8439842071 16.4255424019
2455233.8901822940 16.4255413711
2455233.9363803808 16.4255403403
2455233.9825784671 16.4255393095
2455234.0287765539 16.4255382786
2455234.0749746407 16.4255372478
2455234.1211727271 16.4255362170
2455234.1673708139 16.4255351862
2455234.2135689007 16.4255341554
2455234.2597669871 16.4255331245
2455234.3059650739 16.4255320937
2455234.3521631607 16.4255310629
2455234.3983612470 16.4255300321
2455234.4445593338 16.4255290013
2455234.4907574207 16.4255279704
2455234.5369555070 16.4255269396
2455234.5831535938 16.4255259088
2455234.6293516802 16.4255248780
2455234.6755497670 16.4255238472
2455234.7217478538 16.4255228163
2455234.7679459401 16.4255217855
2455234.8141440270 16.4255207547
2455234.8603421138 16.4255197239
2455234.9065402001 16.4255186931
2455234.9527382869 16.4255176623
2455234.9989363737 16.4255166314
2455235.0451344601 16.4255156006
2455235.0913325469 16.4255145698
2455235.1375306337 16.4255135390
2455235.1837287201 16.4255125082
2455235.2299268069 16.4255114773
2455235.2761248932 16.4255104465
2455235.3223229800 16.4255094157
2455235.3685210668 16.4255083849
2455235.4147191532 16.4255073541
2455235.4609172400 16.4255063232
2455235.5071153268 16.4255052924
2455235.5533134132 16.4255042616
2455235.5995115000 16.4255032308
2455235.6457095868 16.4255022000
2455235.6919076731 16.4255011691
2455235.7381057600 16.4255001383
2455235.7843038468 16.4254991075
2455235.8305019331 16.4254980767
2455235.8767000199 16.4254970459
2455235.9228981067 16.4254960150
2455235.9690961931 16.4254949842
2455236.0152942799 16.4254939534
2455236.0614923663 16.4254929226
2455236.1076904531 16.4254918918
2455236.1538885399 16.4254908609
2455236.2000866262 16.4254898301
2455236.2462847130 16.4254887993
2455236.2924827999 16.4254877685
2455236.3386808862 16.4254867377
2455236.3848789730 16.4254857069
2455236.4310770598 16.4254846760
2455236.4772751462 16.4254836452
2455236.5234732330 16.4254826144
2455236.5696713198 16.4254815836
2455236.6158694061 16.4254805528
2455236.6620674930 16.4254795219
2455236.7082655793 16.4254784911
2455236.7544636661 16.4254774603
2455236.8006617529 16.4254764295
2455236.8468598393 16.4254753987
2455236.8930579261 16.4254743678
2455236.9392560129 16.4254733370
2455236.9854540993 16.4254723062
2455237.0316521861 16.4254712754
2455237.0778502729 16.4254702446
2455237.1240483592 16.4254692137
2455237.1702464460 16.4254681829
2455237.2164445329 16.4254671521
2455237.2626426192 16.4254661213
2455237.3088407060 16.4254650905
2455237.3550387928 16.4254640596
2455237.4012368792 16.4254630288
2455237.4474349660 16.4254619980
2455237.4936330523 16.4254609672
2455237.5398311391 16.4254599364
2455237.5860292260 16.4254589055
2455237.6322273123 16.4254578747
2455237.6784253991 16.4254568439
2455237.7246234859 16.4254558131
2455237.7708215723 16.4254547823
2455237.8170196591 16.4254537515
2455237.8632177459 16.4254527206
2455237.9094158323 16.4254516898
2455237.9556139191 16.4254506590
2455238.0018120059 16.4254496282
2455238.0480100922 16.4254485974
2455238.0942081790 16.4254475665
2455238.1404062654 16.4254465357
2455238.1866043522 16.4254455049
2455238.2328024390 16.4254444741
2455238.2790005254 16.4254434433
2455238.3251986122 16.4254424124
2455238.3713966990 16.4254413816
2455238.4175947853 16.4254403508
2455238.4637928721 16.4254393200
2455238.5099909590 16.4254382892
2455238.5561890453 16.4254372583
2455238.6023871321 16.4254362275
2455238.6485852189 16.4254351967
2455238.6947833053 16.4254341659
2455238.7409813921 16.4254331351
2455238.7871794784 16.4254321042
2455238.8333775653 16.4254310734
2455238.8795756521 16.4254300426
2455238.9257737384 16.4254290118
2455238.9719718252 16.4254279810
2455239.0181699120 16.4254269501
2455239.0643679984 16.4254259193
2455239.1105660852 16.4254248885
2455239.1567641720 16.4254238577
2455239.2029622584 16.4254228269
2455239.2491603452 16.4254217961
2455239.2953584320 16.4254207652
2455239.3415565183 16.4254197344
2455239.3877546052 16.4254187036
2455239.4339526920 16.4254176728
2455239.4801507783 16.4254166420
2455239.5263488651 16.4254156111
2455239.5725469515 16.4254145803
2455239.6187450383 16.4254135495
2455239.6649431251 16.4254125187
2455239.7111412114 16.4254114879
2455239.7573392983 16.4254104570
2455239.8035373851 16.4254094262
2455239.8497354714 16.4254083954
2455239.8959335582 16.4254073646
2455239.9421316450 16.4254063338
2455239.9883297314 16.4254053029
2455240.0345278182 16.4254042721
2455240.0807259050 16.4254032413
2455240.1269239914 16.4254022105
2455240.1731220782 16.4254011797
2455240.2193201645 16.4254001488
2455240.2655182513 16.4253991180
2455240.3117163382 16.4253980872
2455240.3579144245 16.4253970564
2455240.4041125113 16.4253960256
2455240.4503105981 16.4253949947
2455240.4965086845 16.4253939639
2455240.5427067713 16.4253929331
2455240.5889048581 16.4253919023
2455240.6351029444 16.4253908715
2455240.6813010313 16.4253898407
2455240.7274991181 16.4253888098
2455240.7736972044 16.4253877790
2455240.8198952912 16.4253867482
2455240.8660933780 16.4253857174
2455240.9122914644 16.4253846866
2455240.9584895512 16.4253836557
2455241.0046876376 16.4253826249
2455241.0508857244 16.4253815941
2455241.0970838112 16.4253805633
2455241.1432818975 16.4253795325
2455241.1894799843 16.4253785016
2455241.2356780712 16.4253774708
2455241.2818761575 16.4253764400
2455241.3280742443 16.4253754092
2455241.3742723311 16.4253743784
2455241.4204704175 16.4253733475
2455241.4666685043 16.4253723167
2455241.5128665911 16.4253712859
2455241.5590646775 16.4253702551
2455241.6052627643 16.4253692243
2455241.6514608506 16.4253681934
2455241.6976589374 16.4253671626
2455241.7438570242 16.4253661318
2455241.7900551106 16.4253651010
2455241.8362531974 16.4253640702
2455241.8824512842 16.4253630393
2455241.9286493706 16.4253620085
2455241.9748474574 16.4253609777
2455242.0210455442 16.4253599469
2455242.0672436305 16.4253589161
2455242.1134417173 16.4253578853
2455242.1596398042 16.4253568544
2455242.2058378905 16.4253558236
2455242.2520359773 16.4253547928
2455242.2982340641 16.4253537620
2455242.3444321505 16.4253527312
2455242.3906302373 16.4253517003
2455242.4368283236 16.4253506695
2455242.4830264105 16.4253496387
2455242.5292244973 16.4253486079
2455242.5754225836 16.4253475771
2455242.6216206704 16.4253465462
2455242.6678187572 16.4253455154
2455242.7140168436 16.4253444846
2455242.7602149304 16.4253434538
2455242.8064130172 16.4253424230
2455242.8526111036 16.4253413921
2455242.8988091904 16.4253403613
2455242.9450072772 16.4253393305
2455242.9912053635 16.4253382997
2455243.0374034503 16.4253372689
2455243.0836015367 16.4253362380
2455243.1297996235 16.4253352072
2455243.1759977103 16.4253341764
2455243.2221957967 16.4253331456
2455243.2683938835 16.4253321148
2455243.3145919703 16.4253310840
2455243.3607900566 16.4253300531
2455243.4069881435 16.4253290223
2455243.4531862303 16.4253279915
2455243.4993843166 16.4253269607
2455243.5455824034 16.4253259299
2455243.5917804902 16.4253248990
2455243.6379785766 16.4253238682
2455243.6841766634 16.4253228374
2455243.7303747497 16.4253218066
2455243.7765728366 16.4253207758
2455243.8227709234 16.4253197449
2455243.8689690097 16.4253187141
2455243.9151670965 16.4253176833
2455243.9613651833 16.4253166525
2455244.0075632697 16.4253156217
2455244.0537613565 16.4253145908
2455244.0999594433 16.4253135600
2455244.1461575297 16.4253125292
2455244.1923556165 16.4253114984
2455244.2385537033 16.4253104676
2455244.2847517896 16.4253094367
2455244.3309498765 16.4253084059
2455244.3771479633 16.4253073751
2455244.4233460496 16.4253063443
2455244.4695441364 16.4253053135
2455244.5157422228 16.4253042826
2455244.5619403096 16.4253032518
2455244.6081383964 16.4253022210
2455244.6543364828 16.4253011902
2455244.7005345696 16.4253001594
2455244.7467326564 16.4252991286
2455244.7929307427 16.4252980977
2455244.8391288295 16.4252970669
2455244.8853269164 16.4252960361
2455244.9315250027 16.4252950053
2455244.9777230895 16.4252939745
2455245.0239211763 16.4252929436
2455245.0701192627 16.4252919128
2455245.1163173495 16.4252908820
2455245.1625154358 16.4252898512
2455245.2087135226 16.4252888204
2455245.2549116095 16.4252877895
2455245.3011096958 16.4252867587
2455245.3473077826 16.4252857279
2455245.3935058694 16.4252846971
2455245.4397039558 16.4252836663
2455245.4859020426 16.4252826354
2455245.5321001294 16.4252816046
2455245.5782982158 16.4252805738
2455245.6244963026 16.4252795430
2455245.6706943894 16.4252785122
2455245.7168924757 16.4252774813
2455245.7630905625 16.4252764505
2455245.8092886494 16.4252754197
2455245.8554867357 16.4252743889
2455245.9016848225 16.4252733581
2455245.9478829089 16.4252723272
2455245.9940809957 16.4252712964
2455246.0402790825 16.4252702656
2455246.0864771688 16.4252692348
2455246.1326752556 16.4252682040
2455246.1788733425 16.4252671732
2455246.2250714288 16.4252661423
2455246.2712695156 16.4252651115
2455246.3174676024 16.4252640807
2455246.3636656888 16.4252630499
2455246.4098637756 16.4252620191
2455246.4560618624 16.4252609882
2455246.5022599488 16.4252599574
2455246.5484580356 16.4252589266
2455246.5946561219 16.4252578958
2455246.6408542087 16.4252568650
2455246.6870522955 16.4252558341
2455246.7332503819 16.4252548033
2455246.7794484687 16.4252537725
2455246.8256465555 16.4252527417
2455246.8718446419 16.4252517109
2455246.9180427287 16.4252506800
2455246.9642408155 16.4252496492
2455247.0104389018 16.4252486184
2455247.0566369887 16.4252475876
2455247.1028350755 16.4252465568
2455247.1490331618 16.4252455259
2455247.1952312486 16.4252444951
2455247.2414293354 16.4252434643
2455247.2876274218 16.4252424335
2455247.3338255086 16.4252414027
2455247.3800235949 16.4252403718
2455247.4262216818 16.4252393410
2455247.4724197686 16.4252383102
2455247.5186178549 16.4252372794
2455247.5648159417 16.4252362486
2455247.6110140285 16.4252352178
2455247.6572121149 16.4252341869
2455247.7034102017 16.4252331561
2455247.7496082885 16.4252321253
2455247.7958063749 16.4252310945
2455247.8420044617 16.4252300637
2455247.8882025485 16.4252290328
2455247.9344006348 16.4252280020
2455247.9805987217 16.4252269712
2455248.0267968080 16.4252259404
2455248.0729948948 16.4252249096
2455248.1191929816 16.4252238787
2455248.1653910680 16.4252228479
2455248.2115891548 16.4252218171
2455248.2577872416 16.4252207863
2455248.3039853279 16.4252197555
2455248.3501834148 16.4252187246
2455248.3963815016 16.4252176938
2455248.4425795879 16.4252166630
2455248.4887776747 16.4252156322
2455248.5349757615 16.4252146014
2455248.5811738479 16.4252135705
2455248.6273719347 16.4252125397
2455248.6735700215 16.4252115089
2455248.7197681079 16.4252104781
2455248.7659661947 16.4252094473
2455248.8121642810 16.4252084164
2455248.8583623678 16.4252073856
2455248.9045604547 16.4252063548
2455248.9507585410 16.4252053240
2455248.9969566278 16.4252042932
2455249.0431547146 16.4252032624
2455249.0893528010 16.4252022315
2455249.1355508878 16.4252012007
2455249.1817489746 16.4252001699
2455249.2279470610 16.4251991391
2455249.2741451478 16.4251981083
2455249.3203432346 16.4251970774
2455249.3665413209 16.4251960466
2455249.4127394077 16.4251950158
2455249.4589374941 16.4251939850
2455249.5051355809 16.4251929542
2455249.5513336677 16.4251919233
2455249.5975317541 16.4251908925
2455249.6437298409 16.4251898617
2455249.6899279277 16.4251888309
2455249.7361260140 16.4251878001
2455249.7823241008 16.4251867692
2455249.8285221877 16.4251857384
2455249.8747202740 16.4251847076
2455249.9209183608 16.4251836768
2455249.9671164476 16.4251826460
2455250.0133145340 16.4251816151
2455250.0595126208 16.4251805843
2455250.1057107071 16.4251795535
2455250.1519087940 16.4251785227
2455250.1981068808 16.4251774919
2455250.2443049671 16.4251764611
2455250.2905030539 16.4251754302
2455250.3367011407 16.4251743994
2455250.3828992271 16.4251733686
2455250.4290973139 16.4251723378
2455250.4752954007 16.4251713070
2455250.5214934871 16.4251702761
2455250.5676915739 16.4251692453
2455250.6138896607 16.4251682145
2455250.6600877470 16.4251671837
2455250.7062858338 16.4251661529
2455250.7524839207 16.4251651220
2455250.7986820070 16.4251640912
2455250.8448800938 16.4251630604
2455250.8910781802 16.4251620296
2455250.9372762670 16.4251609988
2455250.9834743538 16.4251599679
2455251.0296724401 16.4251589371
2455251.0758705270 16.4251579063
2455251.1220686138 16.4251568755
2455251.1682667001 16.4251558447
2455251.2144647869 16.4251548138
2455251.2606628737 16.4251537830
2455251.3068609601 16.4251527522
2455251.3530590469 16.4251517214
2455251.3992571337 16.4251506906
2455251.4454552201 16.4251496597
2455251.4916533069 16.4251486289
2455251.5378513932 16.4251475981
2455251.5840494800 16.4251465673
2455251.6302475668 16.4251455365
2455251.6764456532 16.4251445057
2455251.7226437400 16.4251434748
2455251.7688418268 16.4251424440
2455251.8150399132 16.4251414132
2455251.8612380000 16.4251403824
2455251.9074360868 16.4251393516
2455251.9536341731 16.4251383207
2455251.9998322600 16.4251372899
2455252.0460303468 16.4251362591
2455252.0922284331 16.4251352283
2455252.1384265199 16.4251341975
2455252.1846246067 16.4251331666
2455252.2308226931 16.4251321358
2455252.2770207799 16.4251311050
2455252.3232188663 16.4251300742
2455252.3694169531 16.4251290434
2455252.4156150399 16.4251280125
2455252.4618131262 16.4251269817
2455252.5080112130 16.4251259509
2455252.5542092999 16.4251249201
2455252.6004073862 16.4251238893
2455252.6466054730 16.4251228584
2455252.6928035598 16.4251218276
2455252.7390016462 16.4251207968
2455252.7851997330 16.4251197660
2455252.8313978198 16.4251187352
2455252.8775959061 16.4251177043
2455252.9237939930 16.4251166735
2455252.9699920793 16.4251156427
2455253.0161901661 16.4251146119
2455253.0623882529 16.4251135811
2455253.1085863393 16.4251125503
2455253.1547844261 16.4251115194
2455253.2009825129 16.4251104886
2455253.2471805993 16.4251094578
2455253.2933786861 16.4251084270
2455253.3395767729 16.4251073962
2455253.3857748592 16.4251063653
2455253.4319729460 16.4251053345
2455253.4781710329 16.4251043037
2455253.5243691192 16.4251032729
2455253.5705672060 16.4251022421
2455253.6167652928 16.4251012112
2455253.6629633792 16.4251001804
2455253.7091614660 16.4250991496
2455253.7553595523 16.4250981188
2455253.8015576391 16.4250970880
2455253.8477557260 16.4250960571
2455253.8939538123 16.4250950263
2455253.9401518991 16.4250939955
2455253.9863499859 16.4250929647
2455254.0325480723 16.4250919339
2455254.0787461591 16.4250909030
2455254.1249442459 16.4250898722
2455254.1711423323 16.4250888414
2455254.2173404191 16.4250878106
2455254.2635385059 16.4250867798
2455254.3097365922 16.4250857489
2455254.3559346790 16.4250847181
2455254.4021327654 16.4250836873
2455254.4483308522 16.4250826565
2455254.4945289390 16.4250816257
2455254.5407270254 16.4250805949
2455254.5869251122 16.4250795640
2455254.6331231990 16.4250785332
2455254.6793212853 16.4250775024
2455254.7255193722 16.4250764716
2455254.7717174590 16.4250754408
2455254.8179155453 16.4250744099
2455254.8641136321 16.4250733791
2455254.9103117189 16.4250723483
2455254.9565098053 16.4250713175
2455255.0027078921 16.4250702867
2455255.0489059784 16.4250692558
2455255.0951040653 16.4250682250
2455255.1413021521 16.4250671942
2455255.1875002384 16.4250661634
2455255.2336983252 16.4250651326
2455255.2798964120 16.4250641017
2455255.3260944984 16.4250630709
2455255.3722925852 16.4250620401
2455255.4184906720 16.4250610093
2455255.4646887584 16.4250599785
2455255.5108868452 16.4250589476
2455255.5570849320 16.4250579168
2455255.6032830183 16.4250568860
2455255.6494811052 16.4250558552
2455255.6956791920 16.4250548244
2455255.7418772783 16.4250537935
2455255.7880753651 16.4250527627
2455255.8342734515 16.4250517319
2455255.8804715383 16.4250507011
2455255.9266696251 16.4250496703
2455255.9728677114 16.4250486395
2455256.0190657983 16.4250476086
2455256.0652638851 16.4250465778
2455256.1114619714 16.4250455470
2455256.1576600582 16.4250445162
2455256.2038581450 16.4250434854
2455256.2500562314 16.4250424545
2455256.2962543182 16.4250414237
2455256.3424524050 16.4250403929
2455256.3886504914 16.4250393621
2455256.4348485782 16.4250383313
2455256.4810466645 16.4250373004
2455256.5272447513 16.4250362696
2455256.5734428382 16.4250352388
2455256.6196409245 16.4250342080
2455256.6658390113 16.4250331772
2455256.7120370981 16.4250321463
2455256.7582351845 16.4250311155
2455256.8044332713 16.4250300847
2455256.8506313581 16.4250290539
2455256.8968294444 16.4250280231
2455256.9430275313 16.4250269922
2455256.9892256181 16.4250259614
2455257.0354237044 16.4250249306
