# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455222.8323562853 17.9523010673
2455222.8822247442 17.9521422158
2455222.9320932031 17.9519833642
2455222.9819616619 17.9518245127
2455223.0318301208 17.9516656611
2455223.0816985797 17.9515068096
2455223.1315670386 17.9513479580
2455223.1814354970 17.9511891065
2455223.2313039559 17.9510302549
2455223.2811724148 17.9508714034
2455223.3310408737 17.9507125518
2455223.3809093325 17.9505537003
2455223.4307777914 17.9503948487
2455223.4806462498 17.9502359972
2455223.5305147087 17.9500771456
2455223.5803831676 17.9499182941
2455223.6302516265 17.9497594425
2455223.6801200854 17.9496005910
2455223.7299885442 17.9494417394
2455223.7798570027 17.9492828879
2455223.8297254615 17.9491240363
2455223.8795939204 17.9489651848
2455223.9294623793 17.9488063332
2455223.9793308382 17.9486474817
2455224.0291992971 17.9484886301
2455224.0790677555 17.9483297786
2455224.1289362144 17.9481709270
2455224.1788046733 17.9480120755
2455224.2286731321 17.9478532239
2455224.2785415910 17.9476943724
2455224.3284100499 17.9475355208
2455224.3782785083 17.9473766693
2455224.4281469672 17.9472178177
2455224.4780154261 17.9470589662
2455224.5278838850 17.9469001146
2455224.5777523438 17.9467412630
2455224.6276208027 17.9465824115
2455224.6774892616 17.9464235599
2455224.7273577200 17.9462647084
2455224.7772261789 17.9461058568
2455224.8270946378 17.9459470053
2455224.8769630967 17.9457881537
2455224.9268315556 17.9456293022
2455224.9767000144 17.9454704506
2455225.0265684729 17.9453115991
2455225.0764369317 17.9451527475
2455225.1263053906 17.9449938960
2455225.1761738495 17.9448350444
2455225.2260423084 17.9446761929
2455225.2759107673 17.9445173413
2455225.3257792257 17.9443584898
2455225.3756476846 17.9441996382
2455225.4255161434 17.9440407867
2455225.4753846023 17.9438819351
2455225.5252530612 17.9437230836
2455225.5751215201 17.9435642320
2455225.6249899785 17.9434053805
2455225.6748584374 17.9432465289
2455225.7247268963 17.9430876774
2455225.7745953551 17.9429288258
2455225.8244638140 17.9427699743
2455225.8743322729 17.9426111227
2455225.9242007313 17.9424522712
2455225.9740691902 17.9422934196
2455226.0239376491 17.9421345681
2455226.0738061080 17.9419757165
2455226.1236745669 17.9418168650
2455226.1735430257 17.9416580134
2455226.2234114846 17.9414991619
2455226.2732799430 17.9413403103
2455226.3231484019 17.9411814588
2455226.3730168608 17.9410226072
2455226.4228853197 17.9408637557
2455226.4727537786 17.9407049041
2455226.5226222374 17.9405460526
2455226.5724906959 17.9403872010
2455226.6223591547 17.9402283495
2455226.6722276136 17.9400694979
2455226.7220960725 17.9399106464
2455226.7719645314 17.9397517948
2455226.8218329903 17.9395929433
2455226.8717014487 17.9394340917
2455226.9215699076 17.9392752402
2455226.9714383665 17.9391163886
2455227.0213068253 17.9389575371
2455227.0711752842 17.9387986855
2455227.1210437431 17.9386398340
2455227.1709122015 17.9384809824
2455227.2207806604 17.9383221309
2455227.2706491193 17.9381632793
2455227.3205175782 17.9380044278
2455227.3703860370 17.9378455762
2455227.4202544959 17.9376867247
2455227.4701229543 17.9375278731
2455227.5199914132 17.9373690216
2455227.5698598721 17.9372101700
2455227.6197283310 17.9370513185
2455227.6695967899 17.9368924669
2455227.7194652488 17.9367336153
2455227.7693337076 17.9365747638
2455227.8192021661 17.9364159122
2455227.8690706249 17.9362570607
2455227.9189390838 17.9360982091
2455227.9688075427 17.9359393576
2455228.0186760016 17.9357805060
2455228.0685444605 17.9356216545
2455228.1184129189 17.9354628029
2455228.1682813778 17.9353039514
2455228.2181498366 17.9351450998
2455228.2680182955 17.9349862483
2455228.3178867544 17.9348273967
2455228.3677552133 17.9346685452
2455228.4176236717 17.9345096936
2455228.4674921306 17.9343508421
2455228.5173605895 17.9341919905
2455228.5672290483 17.9340331390
2455228.6170975072 17.9338742874
2455228.6669659661 17.9337154359
2455228.7168344245 17.9335565843
2455228.7667028834 17.9333977328
2455228.8165713423 17.9332388812
2455228.8664398012 17.9330800297
2455228.9163082601 17.9329211781
2455228.9661767189 17.9327623266
2455229.0160451774 17.9326034750
2455229.0659136362 17.9324446235
2455229.1157820951 17.9322857719
2455229.1656505540 17.9321269204
2455229.2155190129 17.9319680688
2455229.2653874718 17.9318092173
2455229.3152559306 17.9316503657
2455229.3651243891 17.9314915142
2455229.4149928479 17.9313326626
2455229.4648613068 17.9311738111
2455229.5147297657 17.9310149595
2455229.5645982246 17.9308561080
2455229.6144666835 17.9306972564
2455229.6643351419 17.9305384049
2455229.7142036008 17.9303795533
2455229.7640720597 17.9302207018
2455229.8139405185 17.9300618502
2455229.8638089774 17.9299029987
2455229.9136774363 17.9297441471
2455229.9635458947 17.9295852956
2455230.0134143536 17.9294264440
2455230.0632828125 17.9292675925
2455230.1131512714 17.9291087409
2455230.1630197302 17.9289498894
2455230.2128881891 17.9287910378
2455230.2627566475 17.9286321863
2455230.3126251064 17.9284733347
2455230.3624935653 17.9283144832
2455230.4123620242 17.9281556316
2455230.4622304831 17.9279967801
2455230.5120989420 17.9278379285
2455230.5619674004 17.9276790770
2455230.6118358593 17.9275202254
2455230.6617043181 17.9273613739
2455230.7115727770 17.9272025223
2455230.7614412359 17.9270436708
2455230.8113096948 17.9268848192
2455230.8611781537 17.9267259676
2455230.9110466121 17.9265671161
2455230.9609150710 17.9264082645
2455231.0107835298 17.9262494130
2455231.0606519887 17.9260905614
2455231.1105204476 17.9259317099
2455231.1603889065 17.9257728583
2455231.2102573649 17.9256140068
2455231.2601258238 17.9254551552
2455231.3099942827 17.9252963037
2455231.3598627415 17.9251374521
2455231.4097312004 17.9249786006
2455231.4595996593 17.9248197490
2455231.5094681177 17.9246608975
2455231.5593365766 17.9245020459
2455231.6092050355 17.9243431944
2455231.6590734944 17.9241843428
2455231.7089419533 17.9240254913
2455231.7588104121 17.9238666397
2455231.8086788706 17.9237077882
2455231.8585473294 17.9235489366
2455231.9084157883 17.9233900851
2455231.9582842472 17.9232312335
2455232.0081527061 17.9230723820
2455232.0580211650 17.9229135304
2455232.1078896234 17.9227546789
2455232.1577580823 17.9225958273
2455232.2076265411 17.9224369758
2455232.2574950000 17.9222781242
2455232.3073634589 17.9221192727
2455232.3572319178 17.9219604211
2455232.4071003767 17.9218015696
2455232.4569688351 17.9216427180
2455232.5068372940 17.9214838665
2455232.5567057529 17.9213250149
2455232.6065742117 17.9211661634
2455232.6564426706 17.9210073118
2455232.7063111295 17.9208484603
2455232.7561795879 17.9206896087
2455232.8060480468 17.9205307572
2455232.8559165057 17.9203719056
2455232.9057849646 17.9202130541
2455232.9556534234 17.9200542025
2455233.0055218823 17.9198953510
2455233.0553903407 17.9197364994
2455233.1052587996 17.9195776479
2455233.1551272585 17.9194187963
2455233.2049957174 17.9192599448
2455233.2548641763 17.9191010932
2455233.3047326352 17.9189422417
2455233.3546010936 17.9187833901
2455233.4044695524 17.9186245386
2455233.4543380113 17.9184656870
2455233.5042064702 17.9183068355
2455233.5540749291 17.9181479839
2455233.6039433880 17.9179891324
2455233.6538118464 17.9178302808
2455233.7036803053 17.9176714293
2455233.7535487642 17.9175125777
2455233.8034172230 17.9173537262
2455233.8532856819 17.9171948746
2455233.9031541408 17.9170360231
2455233.9530225997 17.9168771715
2455234.0028910581 17.9167183200
2455234.0527595170 17.9165594684
2455234.1026279759 17.9164006169
2455234.1524964347 17.9162417653
2455234.2023648936 17.9160829137
2455234.2522333525 17.9159240622
2455234.3021018109 17.9157652106
2455234.3519702698 17.9156063591
2455234.4018387287 17.9154475075
2455234.4517071876 17.9152886560
2455234.5015756465 17.9151298044
2455234.5514441053 17.9149709529
2455234.6013125638 17.9148121013
2455234.6511810226 17.9146532498
2455234.7010494815 17.9144943982
2455234.7509179404 17.9143355467
2455234.8007863993 17.9141766951
2455234.8506548582 17.9140178436
2455234.9005233166 17.9138589920
2455234.9503917755 17.9137001405
2455235.0002602343 17.9135412889
2455235.0501286932 17.9133824374
2455235.0999971521 17.9132235858
2455235.1498656110 17.9130647343
2455235.1997340694 17.9129058827
2455235.2496025283 17.9127470312
2455235.2994709872 17.9125881796
2455235.3493394461 17.9124293281
2455235.3992079049 17.9122704765
2455235.4490763638 17.9121116250
2455235.4989448227 17.9119527734
2455235.5488132811 17.9117939219
2455235.5986817400 17.9116350703
2455235.6485501989 17.9114762188
2455235.6984186578 17.9113173672
2455235.7482871166 17.9111585157
2455235.7981555755 17.9109996641
2455235.8480240339 17.9108408126
2455235.8978924928 17.9106819610
2455235.9477609517 17.9105231095
2455235.9976294106 17.9103642579
2455236.0474978695 17.9102054064
2455236.0973663284 17.9100465548
2455236.1472347868 17.9098877033
2455236.1971032456 17.9097288517
2455236.2469717045 17.9095700002
2455236.2968401634 17.9094111486
2455236.3467086223 17.9092522971
2455236.3965770812 17.9090934455
2455236.4464455396 17.9089345940
2455236.4963139985 17.9087757424
2455236.5461824574 17.9086168909
2455236.5960509162 17.9084580393
2455236.6459193751 17.9082991878
2455236.6957878340 17.9081403362
2455236.7456562924 17.9079814847
2455236.7955247513 17.9078226331
2455236.8453932102 17.9076637816
2455236.8952616691 17.9075049300
2455236.9451301279 17.9073460785
2455236.9949985868 17.9071872269
2455237.0448670457 17.9070283754
2455237.0947355041 17.9068695238
2455237.1446039630 17.9067106723
2455237.1944724219 17.9065518207
2455237.2443408808 17.9063929692
2455237.2942093397 17.9062341176
2455237.3440777985 17.9060752660
2455237.3939462570 17.9059164145
2455237.4438147158 17.9057575629
2455237.4936831747 17.9055987114
2455237.5435516336 17.9054398598
2455237.5934200925 17.9052810083
2455237.6432885514 17.9051221567
2455237.6931570098 17.9049633052
2455237.7430254687 17.9048044536
2455237.7928939275 17.9046456021
2455237.8427623864 17.9044867505
2455237.8926308453 17.9043278990
2455237.9424993042 17.9041690474
2455237.9923677626 17.9040101959
2455238.0422362215 17.9038513443
2455238.0921046804 17.9036924928
2455238.1419731393 17.9035336412
2455238.1918415981 17.9033747897
2455238.2417100570 17.9032159381
2455238.2915785154 17.9030570866
2455238.3414469743 17.9028982350
2455238.3913154332 17.9027393835
2455238.4411838921 17.9025805319
2455238.4910523510 17.9024216804
2455238.5409208098 17.9022628288
2455238.5907892687 17.9021039773
2455238.6406577271 17.9019451257
2455238.6905261860 17.9017862742
2455238.7403946449 17.9016274226
2455238.7902631038 17.9014685711
2455238.8401315627 17.9013097195
2455238.8900000216 17.9011508680
2455238.9398684800 17.9009920164
2455238.9897369388 17.9008331649
2455239.0396053977 17.9006743133
2455239.0894738566 17.9005154618
2455239.1393423155 17.9003566102
2455239.1892107744 17.9001977587
2455239.2390792328 17.9000389071
2455239.2889476917 17.8998800556
2455239.3388161506 17.8997212040
2455239.3886846094 17.8995623525
2455239.4385530683 17.8994035009
2455239.4884215272 17.8992446494
2455239.5382899856 17.8990857978
2455239.5881584445 17.8989269463
2455239.6380269034 17.8987680947
2455239.6878953623 17.8986092432
2455239.7377638211 17.8984503916
2455239.7876322800 17.8982915401
2455239.8375007384 17.8981326885
2455239.8873691973 17.8979738370
2455239.9372376562 17.8978149854
2455239.9871061151 17.8976561339
2455240.0369745740 17.8974972823
2455240.0868430329 17.8973384308
2455240.1367114917 17.8971795792
2455240.1865799502 17.8970207277
2455240.2364484090 17.8968618761
2455240.2863168679 17.8967030246
2455240.3361853268 17.8965441730
2455240.3860537857 17.8963853215
2455240.4359222446 17.8962264699
2455240.4857907030 17.8960676184
2455240.5356591619 17.8959087668
2455240.5855276207 17.8957499152
2455240.6353960796 17.8955910637
2455240.6852645385 17.8954322121
2455240.7351329974 17.8952733606
2455240.7850014558 17.8951145090
2455240.8348699147 17.8949556575
2455240.8847383736 17.8947968059
2455240.9346068325 17.8946379544
2455240.9844752913 17.8944791028
2455241.0343437502 17.8943202513
2455241.0842122086 17.8941613997
2455241.1340806675 17.8940025482
2455241.1839491264 17.8938436966
2455241.2338175853 17.8936848451
2455241.2836860442 17.8935259935
2455241.3335545030 17.8933671420
2455241.3834229615 17.8932082904
2455241.4332914203 17.8930494389
2455241.4831598792 17.8928905873
2455241.5330283381 17.8927317358
2455241.5828967970 17.8925728842
2455241.6327652559 17.8924140327
2455241.6826337148 17.8922551811
2455241.7325021732 17.8920963296
2455241.7823706320 17.8919374780
2455241.8322390909 17.8917786265
2455241.8821075498 17.8916197749
2455241.9319760087 17.8914609234
2455241.9818444676 17.8913020718
2455242.0317129260 17.8911432203
2455242.0815813849 17.8909843687
2455242.1314498438 17.8908255172
2455242.1813183026 17.8906666656
2455242.2311867615 17.8905078141
2455242.2810552204 17.8903489625
2455242.3309236788 17.8901901110
2455242.3807921377 17.8900312594
2455242.4306605966 17.8898724079
2455242.4805290555 17.8897135563
2455242.5303975143 17.8895547048
2455242.5802659732 17.8893958532
2455242.6301344316 17.8892370017
2455242.6800028905 17.8890781501
2455242.7298713494 17.8889192986
2455242.7797398083 17.8887604470
2455242.8296082672 17.8886015955
2455242.8794767261 17.8884427439
2455242.9293451845 17.8882838924
2455242.9792136434 17.8881250408
2455243.0290821022 17.8879661893
2455243.0789505611 17.8878073377
2455243.1288190200 17.8876484862
2455243.1786874789 17.8874896346
2455243.2285559373 17.8873307831
2455243.2784243962 17.8871719315
2455243.3282928551 17.8870130800
2455243.3781613139 17.8868542284
2455243.4280297728 17.8866953769
2455243.4778982317 17.8865365253
2455243.5277666906 17.8863776738
2455243.5776351490 17.8862188222
2455243.6275036079 17.8860599707
2455243.6773720668 17.8859011191
2455243.7272405257 17.8857422675
2455243.7771089845 17.8855834160
2455243.8269774434 17.8854245644
2455243.8768459018 17.8852657129
2455243.9267143607 17.8851068613
2455243.9765828196 17.8849480098
2455244.0264512785 17.8847891582
2455244.0763197374 17.8846303067
2455244.1261881962 17.8844714551
2455244.1760566547 17.8843126036
2455244.2259251135 17.8841537520
2455244.2757935724 17.8839949005
2455244.3256620313 17.8838360489
2455244.3755304902 17.8836771974
2455244.4253989491 17.8835183458
2455244.4752674075 17.8833594943
2455244.5251358664 17.8832006427
2455244.5750043252 17.8830417912
2455244.6248727841 17.8828829396
2455244.6747412430 17.8827240881
2455244.7246097019 17.8825652365
2455244.7744781603 17.8824063850
2455244.8243466192 17.8822475334
2455244.8742150781 17.8820886819
2455244.9240835370 17.8819298303
2455244.9739519958 17.8817709788
2455245.0238204547 17.8816121272
2455245.0736889136 17.8814532757
2455245.1235573720 17.8812944241
2455245.1734258309 17.8811355726
2455245.2232942898 17.8809767210
2455245.2731627487 17.8808178695
2455245.3230312075 17.8806590179
2455245.3728996664 17.8805001664
2455245.4227681248 17.8803413148
2455245.4726365837 17.8801824633
2455245.5225050426 17.8800236117
2455245.5723735015 17.8798647602
2455245.6222419604 17.8797059086
2455245.6721104193 17.8795470571
2455245.7219788777 17.8793882055
2455245.7718473366 17.8792293540
2455245.8217157954 17.8790705024
2455245.8715842543 17.8789116509
2455245.9214527132 17.8787527993
2455245.9713211721 17.8785939478
2455246.0211896305 17.8784350962
2455246.0710580894 17.8782762447
2455246.1209265483 17.8781173931
2455246.1707950071 17.8779585416
2455246.2206634660 17.8777996900
2455246.2705319249 17.8776408385
2455246.3204003833 17.8774819869
2455246.3702688422 17.8773231354
2455246.4201373011 17.8771642838
2455246.4700057600 17.8770054323
2455246.5198742189 17.8768465807
2455246.5697426777 17.8766877292
2455246.6196111366 17.8765288776
2455246.6694795950 17.8763700261
2455246.7193480539 17.8762111745
2455246.7692165128 17.8760523230
2455246.8190849717 17.8758934714
2455246.8689534306 17.8757346199
2455246.9188218894 17.8755757683
2455246.9686903479 17.8754169167
2455247.0185588067 17.8752580652
2455247.0684272656 17.8750992136
2455247.1182957245 17.8749403621
2455247.1681641834 17.8747815105
2455247.2180326423 17.8746226590
2455247.2679011007 17.8744638074
2455247.3177695596 17.8743049559
2455247.3676380184 17.8741461043
2455247.4175064773 17.8739872528
2455247.4673749362 17.8738284012
2455247.5172433951 17.8736695497
2455247.5671118535 17.8735106981
2455247.6169803124 17.8733518466
2455247.6668487713 17.8731929950
2455247.7167172302 17.8730341435
2455247.7665856890 17.8728752919
2455247.8164541479 17.8727164404
2455247.8663226063 17.8725575888
2455247.9161910652 17.8723987373
2455247.9660595241 17.8722398857
2455248.0159279830 17.8720810342
2455248.0657964419 17.8719221826
2455248.1156649007 17.8717633311
2455248.1655333596 17.8716044795
2455248.2154018180 17.8714456280
2455248.2652702769 17.8712867764
2455248.3151387358 17.8711279249
2455248.3650071947 17.8709690733
2455248.4148756536 17.8708102218
2455248.4647441125 17.8706513702
2455248.5146125709 17.8704925187
2455248.5644810298 17.8703336671
2455248.6143494886 17.8701748156
2455248.6642179475 17.8700159640
2455248.7140864064 17.8698571125
2455248.7639548653 17.8696982609
2455248.8138233237 17.8695394094
2455248.8636917826 17.8693805578
2455248.9135602415 17.8692217063
2455248.9634287003 17.8690628547
2455249.0132971592 17.8689040032
2455249.0631656181 17.8687451516
2455249.1130340765 17.8685863001
2455249.1629025354 17.8684274485
2455249.2127709943 17.8682685970
2455249.2626394532 17.8681097454
2455249.3125079121 17.8679508939
2455249.3623763709 17.8677920423
2455249.4122448293 17.8676331908
2455249.4621132882 17.8674743392
2455249.5119817471 17.8673154877
2455249.5618502060 17.8671566361
2455249.6117186649 17.8669977846
2455249.6615871238 17.8668389330
2455249.7114555826 17.8666800815
2455249.7613240411 17.8665212299
2455249.8111924999 17.8663623784
2455249.8610609588 17.8662035268
2455249.9109294177 17.8660446753
2455249.9607978766 17.8658858237
2455250.0106663355 17.8657269722
2455250.0605347939 17.8655681206
2455250.1104032528 17.8654092691
2455250.1602717116 17.8652504175
2455250.2101401705 17.8650915659
2455250.2600086294 17.8649327144
2455250.3098770883 17.8647738628
2455250.3597455467 17.8646150113
2455250.4096140056 17.8644561597
2455250.4594824645 17.8642973082
2455250.5093509234 17.8641384566
2455250.5592193822 17.8639796051
2455250.6090878411 17.8638207535
2455250.6589562995 17.8636619020
2455250.7088247584 17.8635030504
2455250.7586932173 17.8633441989
2455250.8085616762 17.8631853473
2455250.8584301351 17.8630264958
2455250.9082985939 17.8628676442
2455250.9581670524 17.8627087927
2455251.0080355112 17.8625499411
2455251.0579039701 17.8623910896
2455251.1077724290 17.8622322380
2455251.1576408879 17.8620733865
2455251.2075093468 17.8619145349
2455251.2573778057 17.8617556834
2455251.3072462641 17.8615968318
2455251.3571147230 17.8614379803
2455251.4069831818 17.8612791287
2455251.4568516407 17.8611202772
2455251.5067200996 17.8609614256
2455251.5565885585 17.8608025741
2455251.6064570169 17.8606437225
2455251.6563254758 17.8604848710
2455251.7061939347 17.8603260194
2455251.7560623935 17.8601671679
2455251.8059308524 17.8600083163
2455251.8557993113 17.8598494648
2455251.9056677697 17.8596906132
2455251.9555362286 17.8595317617
2455252.0054046875 17.8593729101
2455252.0552731464 17.8592140586
2455252.1051416053 17.8590552070
2455252.1550100641 17.8588963555
2455252.2048785225 17.8587375039
2455252.2547469814 17.8585786524
2455252.3046154403 17.8584198008
2455252.3544838992 17.8582609493
2455252.4043523581 17.8581020977
2455252.4542208170 17.8579432462
2455252.5040892754 17.8577843946
2455252.5539577343 17.8576255431
2455252.6038261931 17.8574666915
2455252.6536946520 17.8573078400
2455252.7035631109 17.8571489884
2455252.7534315698 17.8569901369
2455252.8033000287 17.8568312853
2455252.8531684871 17.8566724338
2455252.9030369460 17.8565135822
2455252.9529054048 17.8563547307
2455253.0027738637 17.8561958791
2455253.0526423226 17.8560370276
2455253.1025107815 17.8558781760
2455253.1523792399 17.8557193245
2455253.2022476988 17.8555604729
2455253.2521161577 17.8554016214
2455253.3019846166 17.8552427698
2455253.3518530754 17.8550839182
2455253.4017215343 17.8549250667
2455253.4515899927 17.8547662151
2455253.5014584516 17.8546073636
2455253.5513269105 17.8544485120
2455253.6011953694 17.8542896605
2455253.6510638283 17.8541308089
2455253.7009322871 17.8539719574
2455253.7508007456 17.8538131058
2455253.8006692044 17.8536542543
2455253.8505376633 17.8534954027
2455253.9004061222 17.8533365512
2455253.9502745811 17.8531776996
2455254.0001430400 17.8530188481
2455254.0500114984 17.8528599965
2455254.0998799573 17.8527011450
2455254.1497484162 17.8525422934
2455254.1996168750 17.8523834419
2455254.2494853339 17.8522245903
2455254.2993537928 17.8520657388
2455254.3492222517 17.8519068872
2455254.3990907101 17.8517480357
2455254.4489591690 17.8515891841
2455254.4988276279 17.8514303326
2455254.5486960867 17.8512714810
2455254.5985645456 17.8511126295
2455254.6484330045 17.8509537779
2455254.6983014629 17.8507949264
2455254.7481699218 17.8506360748
2455254.7980383807 17.8504772233
2455254.8479068396 17.8503183717
2455254.8977752985 17.8501595202
2455254.9476437573 17.8500006686
2455254.9975122157 17.8498418171
2455255.0473806746 17.8496829655
2455255.0972491335 17.8495241140
2455255.1471175924 17.8493652624
2455255.1969860513 17.8492064109
2455255.2468545102 17.8490475593
2455255.2967229686 17.8488887078
2455255.3465914275 17.8487298562
2455255.3964598863 17.8485710047
2455255.4463283452 17.8484121531
2455255.4961968041 17.8482533016
2455255.5460652630 17.8480944500
2455255.5959337214 17.8479355985
2455255.6458021803 17.8477767469
2455255.6956706392 17.8476178954
2455255.7455390980 17.8474590438
2455255.7954075569 17.8473001923
2455255.8452760158 17.8471413407
2455255.8951444747 17.8469824892
2455255.9450129331 17.8468236376
2455255.9948813920 17.8466647861
2455256.0447498509 17.8465059345
2455256.0946183098 17.8463470830
2455256.1444867686 17.8461882314
2455256.1943552275 17.8460293799
2455256.2442236859 17.8458705283
2455256.2940921448 17.8457116768
2455256.3439606037 17.8455528252
2455256.3938290626 17.8453939737
2455256.4436975215 17.8452351221
2455256.4935659803 17.8450762705
2455256.5434344388 17.8449174190
2455256.5933028976 17.8447585674
2455256.6431713565 17.8445997159
2455256.6930398154 17.8444408643
2455256.7429082743 17.8442820128
2455256.7927767332 17.8441231612
2455256.8426451916 17.8439643097
2455256.8925136505 17.8438054581
2455256.9423821094 17.8436466066
2455256.9922505682 17.8434877550
2455257.0421190271 17.8433289035
2455257.0919874860 17.8431700519
2455257.1418559444 17.8430112004
2455257.1917244033 17.8428523488
2455257.2415928622 17.8426934973
2455257.2914613211 17.8425346457
2455257.3413297799 17.8423757942
2455257.3911982388 17.8422169426
2455257.4410666977 17.8420580911
2455257.4909351561 17.8418992395
2455257.5408036150 17.8417403880
2455257.5906720739 17.8415815364
2455257.6405405328 17.8414226849
2455257.6904089916 17.8412638333
2455257.7402774505 17.8411049818
2455257.7901459089 17.8409461302
2455257.8400143678 17.8407872787
2455257.8898828267 17.8406284271
2455257.9397512856 17.8404695756
2455257.9896197445 17.8403107240
2455258.0394882034 17.8401518725
2455258.0893566618 17.8399930209
2455258.1392251207 17.8398341694
2455258.1890935795 17.8396753178
2455258.2389620384 17.8395164663
2455258.2888304973 17.8393576147
2455258.3386989562 17.8391987632
2455258.3885674146 17.8390399116
2455258.4384358735 17.8388810601
2455258.4883043324 17.8387222085
2455258.5381727912 17.8385633570
2455258.5880412501 17.8384045054
2455258.6379097090 17.8382456539
2455258.6877781674 17.8380868023
2455258.7376466263 17.8379279508
2455258.7875150852 17.8377690992
2455258.8373835441 17.8376102477
2455258.8872520030 17.8374513961
2455258.9371204618 17.8372925446
2455258.9869889207 17.8371336930
2455259.0368573791 17.8369748415
2455259.0867258380 17.8368159899
2455259.1365942969 17.8366571384
2455259.1864627558 17.8364982868
2455259.2363312147 17.8363394353
2455259.2861996735 17.8361805837
2455259.3360681320 17.8360217322
2455259.3859365908 17.8358628806
2455259.4358050497 17.8357040291
2455259.4856735086 17.8355451775
2455259.5355419675 17.8353863260
2455259.5854104264 17.8352274744
2455259.6352788848 17.8350686229
2455259.6851473437 17.8349097713
2455259.7350158026 17.8347509198
2455259.7848842614 17.8345920682
2455259.8347527203 17.8344332166
2455259.8846211792 17.8342743651
2455259.9344896376 17.8341155135
2455259.9843580965 17.8339566620
2455260.0342265554 17.8337978104
2455260.0840950143 17.8336389589
2455260.1339634731 17.8334801073
2455260.1838319320 17.8333212558
2455260.2337003904 17.8331624042
2455260.2835688493 17.8330035527
2455260.3334373082 17.8328447011
2455260.3833057671 17.8326858496
2455260.4331742260 17.8325269980
2455260.4830426848 17.8323681465
2455260.5329111437 17.8322092949
2455260.5827796021 17.8320504434
2455260.6326480610 17.8318915918
2455260.6825165199 17.8317327403
2455260.7323849788 17.8315738887
2455260.7822534377 17.8314150372
2455260.8321218966 17.8312561856
2455260.8819903550 17.8310973341
2455260.9318588139 17.8309384825
2455260.9817272727 17.8307796310
2455261.0315957316 17.8306207794
2455261.0814641905 17.8304619279
2455261.1313326494 17.8303030763
2455261.1812011078 17.8301442248
2455261.2310695667 17.8299853732
2455261.2809380256 17.8298265217
2455261.3308064844 17.8296676701
2455261.3806749433 17.8295088186
2455261.4305434022 17.8293499670
2455261.4804118606 17.8291911155
2455261.5302803195 17.8290322639
2455261.5801487784 17.8288734124
2455261.6300172373 17.8287145608
2455261.6798856962 17.8285557093
2455261.7297541550 17.8283968577
2455261.7796226135 17.8282380062
2455261.8294910723 17.8280791546
2455261.8793595312 17.8279203031
2455261.9292279901 17.8277614515
2455261.9790964490 17.8276026000
2455262.0289649079 17.8274437484
2455262.0788333667 17.8272848969
2455262.1287018252 17.8271260453
2455262.1785702840 17.8269671938
2455262.2284387429 17.8268083422
2455262.2783072018 17.8266494907
2455262.3281756607 17.8264906391
2455262.3780441196 17.8263317876
2455262.4279125780 17.8261729360
2455262.4777810369 17.8260140845
2455262.5276494958 17.8258552329
2455262.5775179546 17.8256963814
2455262.6273864135 17.8255375298
2455262.6772548724 17.8253786783
2455262.7271233308 17.8252198267
2455262.7769917897 17.8250609752
2455262.8268602486 17.8249021236
2455262.8767287075 17.8247432721
2455262.9265971663 17.8245844205
2455262.9764656252 17.8244255689
2455263.0263340836 17.8242667174
2455263.0762025425 17.8241078658
2455263.1260710014 17.8239490143
2455263.1759394603 17.8237901627
2455263.2258079192 17.8236313112
2455263.2756763780 17.8234724596
2455263.3255448365 17.8233136081
2455263.3754132953 17.8231547565
2455263.4252817542 17.8229959050
2455263.4751502131 17.8228370534
2455263.5250186720 17.8226782019
2455263.5748871309 17.8225193503
2455263.6247555898 17.8223604988
2455263.6746240482 17.8222016472
2455263.7244925071 17.8220427957
2455263.7743609659 17.8218839441
2455263.8242294248 17.8217250926
2455263.8740978837 17.8215662410
2455263.9239663426 17.8214073895
2455263.9738348010 17.8212485379
2455264.0237032599 17.8210896864
2455264.0735717188 17.8209308348
2455264.1234401776 17.8207719833
2455264.1733086365 17.8206131317
2455264.2231770954 17.8204542802
2455264.2730455538 17.8202954286
2455264.3229140127 17.8201365771
2455264.3727824716 17.8199777255
2455264.4226509305 17.8198188740
2455264.4725193894 17.8196600224
2455264.5223878482 17.8195011709
2455264.5722563067 17.8193423193
2455264.6221247655 17.8191834678
2455264.6719932244 17.8190246162
2455264.7218616833 17.8188657647
2455264.7717301422 17.8187069131
2455264.8215986011 17.8185480616
2455264.8714670595 17.8183892100
2455264.9213355184 17.8182303585
2455264.9712039772 17.8180715069
2455265.0210724361 17.8179126554
2455265.0709408950 17.8177538038
2455265.1208093539 17.8175949523
2455265.1706778128 17.8174361007
2455265.2205462712 17.8172772492
2455265.2704147301 17.8171183976
2455265.3202831890 17.8169595461
2455265.3701516478 17.8168006945
2455265.4200201067 17.8166418430
2455265.4698885656 17.8164829914
2455265.5197570240 17.8163241399
2455265.5696254829 17.8161652883
2455265.6194939418 17.8160064368
2455265.6693624007 17.8158475852
2455265.7192308595 17.8156887337
2455265.7690993184 17.8155298821
2455265.8189677768 17.8153710306
2455265.8688362357 17.8152121790
2455265.9187046946 17.8150533275
2455265.9685731535 17.8148944759
2455266.0184416124 17.8147356244
2455266.0683100712 17.8145767728
2455266.1181785297 17.8144179213
2455266.1680469885 17.8142590697
2455266.2179154474 17.8141002181
2455266.2677839063 17.8139413666
2455266.3176523652 17.8137825150
