# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455213.6554203425 16.0747049358
2455213.7016184288 16.0747361204
2455213.7478165156 16.0747673050
2455213.7940146024 16.0747984896
2455213.8402126888 16.0748296742
2455213.8864107756 16.0748608589
2455213.9326088624 16.0748920435
2455213.9788069488 16.0749232281
2455214.0250050356 16.0749544127
2455214.0712031219 16.0749855973
2455214.1174012087 16.0750167820
2455214.1635992955 16.0750479666
2455214.2097973819 16.0750791512
2455214.2559954687 16.0751103358
2455214.3021935555 16.0751415204
2455214.3483916419 16.0751727051
2455214.3945897287 16.0752038897
2455214.4407878155 16.0752350743
2455214.4869859018 16.0752662589
2455214.5331839886 16.0752974435
2455214.5793820755 16.0753286282
2455214.6255801618 16.0753598128
2455214.6717782486 16.0753909974
2455214.7179763354 16.0754221820
2455214.7641744218 16.0754533666
2455214.8103725086 16.0754845513
2455214.8565705949 16.0755157359
2455214.9027686818 16.0755469205
2455214.9489667686 16.0755781051
2455214.9951648549 16.0756092897
2455215.0413629417 16.0756404744
2455215.0875610285 16.0756716590
2455215.1337591149 16.0757028436
2455215.1799572017 16.0757340282
2455215.2261552885 16.0757652128
2455215.2723533749 16.0757963975
2455215.3185514617 16.0758275821
2455215.3647495485 16.0758587667
2455215.4109476348 16.0758899513
2455215.4571457217 16.0759211359
2455215.5033438080 16.0759523206
2455215.5495418948 16.0759835052
2455215.5957399816 16.0760146898
2455215.6419380680 16.0760458744
2455215.6881361548 16.0760770590
2455215.7343342416 16.0761082437
2455215.7805323279 16.0761394283
2455215.8267304148 16.0761706129
2455215.8729285016 16.0762017975
2455215.9191265879 16.0762329821
2455215.9653246747 16.0762641668
2455216.0115227615 16.0762953514
2455216.0577208479 16.0763265360
2455216.1039189347 16.0763577206
2455216.1501170215 16.0763889052
2455216.1963151079 16.0764200899
2455216.2425131947 16.0764512745
2455216.2887112810 16.0764824591
2455216.3349093678 16.0765136437
2455216.3811074547 16.0765448283
2455216.4273055410 16.0765760130
2455216.4735036278 16.0766071976
2455216.5197017146 16.0766383822
2455216.5658998010 16.0766695668
2455216.6120978878 16.0767007514
2455216.6582959746 16.0767319361
2455216.7044940609 16.0767631207
2455216.7506921478 16.0767943053
2455216.7968902346 16.0768254899
2455216.8430883209 16.0768566745
2455216.8892864077 16.0768878592
2455216.9354844941 16.0769190438
2455216.9816825809 16.0769502284
2455217.0278806677 16.0769814130
2455217.0740787541 16.0770125976
2455217.1202768409 16.0770437823
2455217.1664749277 16.0770749669
2455217.2126730140 16.0771061515
2455217.2588711008 16.0771373361
2455217.3050691877 16.0771685207
2455217.3512672740 16.0771997054
2455217.3974653608 16.0772308900
2455217.4436634476 16.0772620746
2455217.4898615340 16.0772932592
2455217.5360596208 16.0773244438
2455217.5822577071 16.0773556285
2455217.6284557940 16.0773868131
2455217.6746538808 16.0774179977
2455217.7208519671 16.0774491823
2455217.7670500539 16.0774803669
2455217.8132481407 16.0775115516
2455217.8594462271 16.0775427362
2455217.9056443139 16.0775739208
2455217.9518424007 16.0776051054
2455217.9980404871 16.0776362900
2455218.0442385739 16.0776674747
2455218.0904366607 16.0776986593
2455218.1366347470 16.0777298439
2455218.1828328338 16.0777610285
2455218.2290309207 16.0777922131
2455218.2752290070 16.0778233978
2455218.3214270938 16.0778545824
2455218.3676251802 16.0778857670
2455218.4138232670 16.0779169516
2455218.4600213538 16.0779481362
2455218.5062194401 16.0779793208
2455218.5524175270 16.0780105055
2455218.5986156138 16.0780416901
2455218.6448137001 16.0780728747
2455218.6910117869 16.0781040593
2455218.7372098737 16.0781352439
2455218.7834079601 16.0781664286
2455218.8296060469 16.0781976132
2455218.8758041337 16.0782287978
2455218.9220022201 16.0782599824
2455218.9682003069 16.0782911670
2455219.0143983932 16.0783223517
2455219.0605964800 16.0783535363
2455219.1067945668 16.0783847209
2455219.1529926532 16.0784159055
2455219.1991907400 16.0784470901
2455219.2453888268 16.0784782748
2455219.2915869132 16.0785094594
2455219.3377850000 16.0785406440
2455219.3839830868 16.0785718286
2455219.4301811731 16.0786030132
2455219.4763792600 16.0786341979
2455219.5225773468 16.0786653825
2455219.5687754331 16.0786965671
2455219.6149735199 16.0787277517
2455219.6611716067 16.0787589363
2455219.7073696931 16.0787901210
2455219.7535677799 16.0788213056
2455219.7997658662 16.0788524902
2455219.8459639531 16.0788836748
2455219.8921620399 16.0789148594
2455219.9383601262 16.0789460441
2455219.9845582130 16.0789772287
2455220.0307562998 16.0790084133
2455220.0769543862 16.0790395979
2455220.1231524730 16.0790707825
2455220.1693505598 16.0791019672
2455220.2155486462 16.0791331518
2455220.2617467330 16.0791643364
2455220.3079448198 16.0791955210
2455220.3541429061 16.0792267056
2455220.4003409930 16.0792578903
2455220.4465390793 16.0792890749
2455220.4927371661 16.0793202595
2455220.5389352529 16.0793514441
2455220.5851333393 16.0793826287
2455220.6313314261 16.0794138134
2455220.6775295129 16.0794449980
2455220.7237275993 16.0794761826
2455220.7699256861 16.0795073672
2455220.8161237729 16.0795385518
2455220.8623218592 16.0795697365
2455220.9085199460 16.0796009211
2455220.9547180329 16.0796321057
2455221.0009161192 16.0796632903
2455221.0471142060 16.0796944749
2455221.0933122928 16.0797256596
2455221.1395103792 16.0797568442
2455221.1857084660 16.0797880288
2455221.2319065523 16.0798192134
2455221.2781046391 16.0798503980
2455221.3243027260 16.0798815827
2455221.3705008123 16.0799127673
2455221.4166988991 16.0799439519
2455221.4628969859 16.0799751365
2455221.5090950723 16.0800063211
2455221.5552931591 16.0800375058
2455221.6014912459 16.0800686904
2455221.6476893323 16.0800998750
2455221.6938874191 16.0801310596
2455221.7400855059 16.0801622442
2455221.7862835922 16.0801934289
2455221.8324816790 16.0802246135
2455221.8786797654 16.0802557981
2455221.9248778522 16.0802869827
2455221.9710759390 16.0803181673
2455222.0172740254 16.0803493520
2455222.0634721122 16.0803805366
2455222.1096701990 16.0804117212
2455222.1558682853 16.0804429058
2455222.2020663721 16.0804740904
2455222.2482644590 16.0805052751
2455222.2944625453 16.0805364597
2455222.3406606321 16.0805676443
2455222.3868587189 16.0805988289
2455222.4330568053 16.0806300135
2455222.4792548921 16.0806611982
2455222.5254529784 16.0806923828
2455222.5716510653 16.0807235674
2455222.6178491521 16.0807547520
2455222.6640472384 16.0807859366
2455222.7102453252 16.0808171213
2455222.7564434120 16.0808483059
2455222.8026414984 16.0808794905
2455222.8488395852 16.0809106751
2455222.8950376720 16.0809418597
2455222.9412357584 16.0809730444
2455222.9874338452 16.0810042290
2455223.0336319320 16.0810354136
2455223.0798300183 16.0810665982
2455223.1260281052 16.0810977828
2455223.1722261920 16.0811289675
2455223.2184242783 16.0811601521
2455223.2646223651 16.0811913367
2455223.3108204515 16.0812225213
2455223.3570185383 16.0812537059
2455223.4032166251 16.0812848906
2455223.4494147114 16.0813160752
2455223.4956127983 16.0813472598
2455223.5418108851 16.0813784444
2455223.5880089714 16.0814096290
2455223.6342070582 16.0814408137
2455223.6804051450 16.0814719983
2455223.7266032314 16.0815031829
2455223.7728013182 16.0815343675
2455223.8189994050 16.0815655521
2455223.8651974914 16.0815967368
2455223.9113955782 16.0816279214
2455223.9575936645 16.0816591060
2455224.0037917513 16.0816902906
2455224.0499898382 16.0817214752
2455224.0961879245 16.0817526598
2455224.1423860113 16.0817838445
2455224.1885840981 16.0818150291
2455224.2347821845 16.0818462137
2455224.2809802713 16.0818773983
2455224.3271783581 16.0819085829
2455224.3733764444 16.0819397676
2455224.4195745313 16.0819709522
2455224.4657726181 16.0820021368
2455224.5119707044 16.0820333214
2455224.5581687912 16.0820645060
2455224.6043668780 16.0820956907
2455224.6505649644 16.0821268753
2455224.6967630512 16.0821580599
2455224.7429611376 16.0821892445
2455224.7891592244 16.0822204291
2455224.8353573112 16.0822516138
2455224.8815553975 16.0822827984
2455224.9277534843 16.0823139830
2455224.9739515712 16.0823451676
2455225.0201496575 16.0823763522
2455225.0663477443 16.0824075369
2455225.1125458311 16.0824387215
2455225.1587439175 16.0824699061
2455225.2049420043 16.0825010907
2455225.2511400911 16.0825322753
2455225.2973381775 16.0825634600
2455225.3435362643 16.0825946446
2455225.3897343506 16.0826258292
2455225.4359324374 16.0826570138
2455225.4821305242 16.0826881984
2455225.5283286106 16.0827193831
2455225.5745266974 16.0827505677
2455225.6207247842 16.0827817523
2455225.6669228706 16.0828129369
2455225.7131209574 16.0828441215
2455225.7593190442 16.0828753062
2455225.8055171305 16.0829064908
2455225.8517152173 16.0829376754
2455225.8979133042 16.0829688600
2455225.9441113905 16.0830000446
2455225.9903094773 16.0830312293
2455226.0365075641 16.0830624139
2455226.0827056505 16.0830935985
2455226.1289037373 16.0831247831
2455226.1751018236 16.0831559677
2455226.2212999105 16.0831871524
2455226.2674979973 16.0832183370
2455226.3136960836 16.0832495216
2455226.3598941704 16.0832807062
2455226.4060922572 16.0833118908
2455226.4522903436 16.0833430755
2455226.4984884304 16.0833742601
2455226.5446865172 16.0834054447
2455226.5908846036 16.0834366293
2455226.6370826904 16.0834678139
2455226.6832807772 16.0834989986
2455226.7294788635 16.0835301832
2455226.7756769503 16.0835613678
2455226.8218750367 16.0835925524
2455226.8680731235 16.0836237370
2455226.9142712103 16.0836549217
2455226.9604692967 16.0836861063
2455227.0066673835 16.0837172909
2455227.0528654703 16.0837484755
2455227.0990635566 16.0837796601
2455227.1452616435 16.0838108448
2455227.1914597303 16.0838420294
2455227.2376578166 16.0838732140
2455227.2838559034 16.0839043986
2455227.3300539902 16.0839355832
2455227.3762520766 16.0839667679
2455227.4224501634 16.0839979525
2455227.4686482502 16.0840291371
2455227.5148463366 16.0840603217
2455227.5610444234 16.0840915063
2455227.6072425097 16.0841226910
2455227.6534405965 16.0841538756
2455227.6996386833 16.0841850602
2455227.7458367697 16.0842162448
2455227.7920348565 16.0842474294
2455227.8382329433 16.0842786141
2455227.8844310297 16.0843097987
2455227.9306291165 16.0843409833
2455227.9768272033 16.0843721679
2455228.0230252896 16.0844033525
2455228.0692233765 16.0844345372
2455228.1154214633 16.0844657218
2455228.1616195496 16.0844969064
2455228.2078176364 16.0845280910
2455228.2540157228 16.0845592756
2455228.3002138096 16.0845904603
2455228.3464118964 16.0846216449
2455228.3926099828 16.0846528295
2455228.4388080696 16.0846840141
2455228.4850061564 16.0847151987
2455228.5312042427 16.0847463834
2455228.5774023295 16.0847775680
2455228.6236004164 16.0848087526
2455228.6697985027 16.0848399372
2455228.7159965895 16.0848711218
2455228.7621946763 16.0849023065
2455228.8083927627 16.0849334911
2455228.8545908495 16.0849646757
2455228.9007889358 16.0849958603
2455228.9469870226 16.0850270449
2455228.9931851095 16.0850582296
2455229.0393831958 16.0850894142
2455229.0855812826 16.0851205988
2455229.1317793694 16.0851517834
2455229.1779774558 16.0851829680
2455229.2241755426 16.0852141527
2455229.2703736294 16.0852453373
2455229.3165717158 16.0852765219
2455229.3627698026 16.0853077065
2455229.4089678894 16.0853388911
2455229.4551659757 16.0853700758
2455229.5013640625 16.0854012604
2455229.5475621494 16.0854324450
2455229.5937602357 16.0854636296
2455229.6399583225 16.0854948142
2455229.6861564089 16.0855259989
2455229.7323544957 16.0855571835
2455229.7785525825 16.0855883681
2455229.8247506688 16.0856195527
2455229.8709487556 16.0856507373
2455229.9171468425 16.0856819220
2455229.9633449288 16.0857131066
2455230.0095430156 16.0857442912
2455230.0557411024 16.0857754758
2455230.1019391888 16.0858066604
2455230.1481372756 16.0858378450
2455230.1943353624 16.0858690297
2455230.2405334488 16.0859002143
2455230.2867315356 16.0859313989
2455230.3329296219 16.0859625835
2455230.3791277087 16.0859937681
2455230.4253257955 16.0860249528
2455230.4715238819 16.0860561374
2455230.5177219687 16.0860873220
2455230.5639200555 16.0861185066
2455230.6101181419 16.0861496912
2455230.6563162287 16.0861808759
2455230.7025143155 16.0862120605
2455230.7487124018 16.0862432451
2455230.7949104887 16.0862744297
2455230.8411085755 16.0863056143
2455230.8873066618 16.0863367990
2455230.9335047486 16.0863679836
2455230.9797028354 16.0863991682
2455231.0259009218 16.0864303528
2455231.0720990086 16.0864615374
2455231.1182970949 16.0864927221
2455231.1644951818 16.0865239067
2455231.2106932686 16.0865550913
2455231.2568913549 16.0865862759
2455231.3030894417 16.0866174605
2455231.3492875285 16.0866486452
2455231.3954856149 16.0866798298
2455231.4416837017 16.0867110144
2455231.4878817885 16.0867421990
2455231.5340798749 16.0867733836
2455231.5802779617 16.0868045683
2455231.6264760485 16.0868357529
2455231.6726741348 16.0868669375
2455231.7188722217 16.0868981221
2455231.7650703080 16.0869293067
2455231.8112683948 16.0869604914
2455231.8574664816 16.0869916760
2455231.9036645680 16.0870228606
2455231.9498626548 16.0870540452
2455231.9960607416 16.0870852298
2455232.0422588279 16.0871164145
2455232.0884569148 16.0871475991
2455232.1346550016 16.0871787837
2455232.1808530879 16.0872099683
2455232.2270511747 16.0872411529
2455232.2732492615 16.0872723376
2455232.3194473479 16.0873035222
2455232.3656454347 16.0873347068
2455232.4118435215 16.0873658914
2455232.4580416079 16.0873970760
2455232.5042396947 16.0874282607
2455232.5504377810 16.0874594453
2455232.5966358678 16.0874906299
2455232.6428339547 16.0875218145
2455232.6890320410 16.0875529991
2455232.7352301278 16.0875841838
2455232.7814282146 16.0876153684
2455232.8276263010 16.0876465530
2455232.8738243878 16.0876777376
2455232.9200224746 16.0877089222
2455232.9662205609 16.0877401069
2455233.0124186478 16.0877712915
2455233.0586167346 16.0878024761
2455233.1048148209 16.0878336607
2455233.1510129077 16.0878648453
2455233.1972109941 16.0878960300
2455233.2434090809 16.0879272146
2455233.2896071677 16.0879583992
2455233.3358052541 16.0879895838
2455233.3820033409 16.0880207684
2455233.4282014277 16.0880519531
2455233.4743995140 16.0880831377
2455233.5205976008 16.0881143223
2455233.5667956877 16.0881455069
2455233.6129937740 16.0881766915
2455233.6591918608 16.0882078762
2455233.7053899476 16.0882390608
2455233.7515880340 16.0882702454
2455233.7977861208 16.0883014300
2455233.8439842071 16.0883326146
2455233.8901822940 16.0883637993
2455233.9363803808 16.0883949839
2455233.9825784671 16.0884261685
2455234.0287765539 16.0884573531
2455234.0749746407 16.0884885377
2455234.1211727271 16.0885197224
2455234.1673708139 16.0885509070
2455234.2135689007 16.0885820916
2455234.2597669871 16.0886132762
2455234.3059650739 16.0886444608
2455234.3521631607 16.0886756455
2455234.3983612470 16.0887068301
2455234.4445593338 16.0887380147
2455234.4907574207 16.0887691993
2455234.5369555070 16.0888003839
2455234.5831535938 16.0888315686
2455234.6293516802 16.0888627532
2455234.6755497670 16.0888939378
2455234.7217478538 16.0889251224
2455234.7679459401 16.0889563070
2455234.8141440270 16.0889874917
2455234.8603421138 16.0890186763
2455234.9065402001 16.0890498609
2455234.9527382869 16.0890810455
2455234.9989363737 16.0891122301
2455235.0451344601 16.0891434148
2455235.0913325469 16.0891745994
2455235.1375306337 16.0892057840
2455235.1837287201 16.0892369686
2455235.2299268069 16.0892681532
2455235.2761248932 16.0892993379
2455235.3223229800 16.0893305225
2455235.3685210668 16.0893617071
2455235.4147191532 16.0893928917
2455235.4609172400 16.0894240763
2455235.5071153268 16.0894552610
2455235.5533134132 16.0894864456
2455235.5995115000 16.0895176302
2455235.6457095868 16.0895488148
2455235.6919076731 16.0895799994
2455235.7381057600 16.0896111840
2455235.7843038468 16.0896423687
2455235.8305019331 16.0896735533
2455235.8767000199 16.0897047379
2455235.9228981067 16.0897359225
2455235.9690961931 16.0897671071
2455236.0152942799 16.0897982918
2455236.0614923663 16.0898294764
2455236.1076904531 16.0898606610
2455236.1538885399 16.0898918456
2455236.2000866262 16.0899230302
2455236.2462847130 16.0899542149
2455236.2924827999 16.0899853995
2455236.3386808862 16.0900165841
2455236.3848789730 16.0900477687
2455236.4310770598 16.0900789533
2455236.4772751462 16.0901101380
2455236.5234732330 16.0901413226
2455236.5696713198 16.0901725072
2455236.6158694061 16.0902036918
2455236.6620674930 16.0902348764
2455236.7082655793 16.0902660611
2455236.7544636661 16.0902972457
2455236.8006617529 16.0903284303
2455236.8468598393 16.0903596149
2455236.8930579261 16.0903907995
2455236.9392560129 16.0904219842
2455236.9854540993 16.0904531688
2455237.0316521861 16.0904843534
2455237.0778502729 16.0905155380
2455237.1240483592 16.0905467226
2455237.1702464460 16.0905779073
2455237.2164445329 16.0906090919
2455237.2626426192 16.0906402765
2455237.3088407060 16.0906714611
2455237.3550387928 16.0907026457
2455237.4012368792 16.0907338304
2455237.4474349660 16.0907650150
2455237.4936330523 16.0907961996
2455237.5398311391 16.0908273842
2455237.5860292260 16.0908585688
2455237.6322273123 16.0908897535
2455237.6784253991 16.0909209381
2455237.7246234859 16.0909521227
2455237.7708215723 16.0909833073
2455237.8170196591 16.0910144919
2455237.8632177459 16.0910456766
2455237.9094158323 16.0910768612
2455237.9556139191 16.0911080458
2455238.0018120059 16.0911392304
2455238.0480100922 16.0911704150
2455238.0942081790 16.0912015997
2455238.1404062654 16.0912327843
2455238.1866043522 16.0912639689
2455238.2328024390 16.0912951535
2455238.2790005254 16.0913263381
2455238.3251986122 16.0913575228
2455238.3713966990 16.0913887074
2455238.4175947853 16.0914198920
2455238.4637928721 16.0914510766
2455238.5099909590 16.0914822612
2455238.5561890453 16.0915134459
2455238.6023871321 16.0915446305
2455238.6485852189 16.0915758151
2455238.6947833053 16.0916069997
2455238.7409813921 16.0916381843
2455238.7871794784 16.0916693690
2455238.8333775653 16.0917005536
2455238.8795756521 16.0917317382
2455238.9257737384 16.0917629228
2455238.9719718252 16.0917941074
2455239.0181699120 16.0918252921
2455239.0643679984 16.0918564767
2455239.1105660852 16.0918876613
2455239.1567641720 16.0919188459
2455239.2029622584 16.0919500305
2455239.2491603452 16.0919812152
2455239.2953584320 16.0920123998
2455239.3415565183 16.0920435844
2455239.3877546052 16.0920747690
2455239.4339526920 16.0921059536
2455239.4801507783 16.0921371383
2455239.5263488651 16.0921683229
2455239.5725469515 16.0921995075
2455239.6187450383 16.0922306921
2455239.6649431251 16.0922618767
2455239.7111412114 16.0922930614
2455239.7573392983 16.0923242460
2455239.8035373851 16.0923554306
2455239.8497354714 16.0923866152
2455239.8959335582 16.0924177998
2455239.9421316450 16.0924489845
2455239.9883297314 16.0924801691
2455240.0345278182 16.0925113537
2455240.0807259050 16.0925425383
2455240.1269239914 16.0925737229
2455240.1731220782 16.0926049076
2455240.2193201645 16.0926360922
2455240.2655182513 16.0926672768
2455240.3117163382 16.0926984614
2455240.3579144245 16.0927296460
2455240.4041125113 16.0927608307
2455240.4503105981 16.0927920153
2455240.4965086845 16.0928231999
2455240.5427067713 16.0928543845
2455240.5889048581 16.0928855691
2455240.6351029444 16.0929167538
2455240.6813010313 16.0929479384
2455240.7274991181 16.0929791230
2455240.7736972044 16.0930103076
2455240.8198952912 16.0930414922
2455240.8660933780 16.0930726769
2455240.9122914644 16.0931038615
2455240.9584895512 16.0931350461
2455241.0046876376 16.0931662307
2455241.0508857244 16.0931974153
2455241.0970838112 16.0932286000
2455241.1432818975 16.0932597846
2455241.1894799843 16.0932909692
2455241.2356780712 16.0933221538
2455241.2818761575 16.0933533384
2455241.3280742443 16.0933845231
2455241.3742723311 16.0934157077
2455241.4204704175 16.0934468923
2455241.4666685043 16.0934780769
2455241.5128665911 16.0935092615
2455241.5590646775 16.0935404461
2455241.6052627643 16.0935716308
2455241.6514608506 16.0936028154
2455241.6976589374 16.0936340000
2455241.7438570242 16.0936651846
2455241.7900551106 16.0936963692
2455241.8362531974 16.0937275539
2455241.8824512842 16.0937587385
2455241.9286493706 16.0937899231
2455241.9748474574 16.0938211077
2455242.0210455442 16.0938522923
2455242.0672436305 16.0938834770
2455242.1134417173 16.0939146616
2455242.1596398042 16.0939458462
2455242.2058378905 16.0939770308
2455242.2520359773 16.0940082154
2455242.2982340641 16.0940394001
2455242.3444321505 16.0940705847
2455242.3906302373 16.0941017693
2455242.4368283236 16.0941329539
2455242.4830264105 16.0941641385
2455242.5292244973 16.0941953232
2455242.5754225836 16.0942265078
2455242.6216206704 16.0942576924
2455242.6678187572 16.0942888770
2455242.7140168436 16.0943200616
2455242.7602149304 16.0943512463
2455242.8064130172 16.0943824309
2455242.8526111036 16.0944136155
2455242.8988091904 16.0944448001
2455242.9450072772 16.0944759847
2455242.9912053635 16.0945071694
2455243.0374034503 16.0945383540
2455243.0836015367 16.0945695386
2455243.1297996235 16.0946007232
2455243.1759977103 16.0946319078
2455243.2221957967 16.0946630925
2455243.2683938835 16.0946942771
2455243.3145919703 16.0947254617
2455243.3607900566 16.0947566463
2455243.4069881435 16.0947878309
2455243.4531862303 16.0948190156
2455243.4993843166 16.0948502002
2455243.5455824034 16.0948813848
2455243.5917804902 16.0949125694
2455243.6379785766 16.0949437540
2455243.6841766634 16.0949749387
2455243.7303747497 16.0950061233
2455243.7765728366 16.0950373079
2455243.8227709234 16.0950684925
2455243.8689690097 16.0950996771
2455243.9151670965 16.0951308618
2455243.9613651833 16.0951620464
2455244.0075632697 16.0951932310
2455244.0537613565 16.0952244156
2455244.0999594433 16.0952556002
2455244.1461575297 16.0952867849
2455244.1923556165 16.0953179695
2455244.2385537033 16.0953491541
2455244.2847517896 16.0953803387
2455244.3309498765 16.0954115233
2455244.3771479633 16.0954427080
2455244.4233460496 16.0954738926
2455244.4695441364 16.0955050772
2455244.5157422228 16.0955362618
2455244.5619403096 16.0955674464
2455244.6081383964 16.0955986311
2455244.6543364828 16.0956298157
2455244.7005345696 16.0956610003
2455244.7467326564 16.0956921849
2455244.7929307427 16.0957233695
2455244.8391288295 16.0957545542
2455244.8853269164 16.0957857388
2455244.9315250027 16.0958169234
2455244.9777230895 16.0958481080
2455245.0239211763 16.0958792926
2455245.0701192627 16.0959104773
2455245.1163173495 16.0959416619
2455245.1625154358 16.0959728465
2455245.2087135226 16.0960040311
2455245.2549116095 16.0960352157
2455245.3011096958 16.0960664004
2455245.3473077826 16.0960975850
2455245.3935058694 16.0961287696
2455245.4397039558 16.0961599542
2455245.4859020426 16.0961911388
2455245.5321001294 16.0962223235
2455245.5782982158 16.0962535081
2455245.6244963026 16.0962846927
2455245.6706943894 16.0963158773
2455245.7168924757 16.0963470619
2455245.7630905625 16.0963782466
2455245.8092886494 16.0964094312
2455245.8554867357 16.0964406158
2455245.9016848225 16.0964718004
2455245.9478829089 16.0965029850
2455245.9940809957 16.0965341697
2455246.0402790825 16.0965653543
2455246.0864771688 16.0965965389
2455246.1326752556 16.0966277235
2455246.1788733425 16.0966589081
2455246.2250714288 16.0966900928
2455246.2712695156 16.0967212774
2455246.3174676024 16.0967524620
2455246.3636656888 16.0967836466
2455246.4098637756 16.0968148312
2455246.4560618624 16.0968460159
2455246.5022599488 16.0968772005
2455246.5484580356 16.0969083851
2455246.5946561219 16.0969395697
2455246.6408542087 16.0969707543
2455246.6870522955 16.0970019390
2455246.7332503819 16.0970331236
2455246.7794484687 16.0970643082
2455246.8256465555 16.0970954928
2455246.8718446419 16.0971266774
2455246.9180427287 16.0971578621
2455246.9642408155 16.0971890467
2455247.0104389018 16.0972202313
2455247.0566369887 16.0972514159
2455247.1028350755 16.0972826005
2455247.1490331618 16.0973137852
2455247.1952312486 16.0973449698
2455247.2414293354 16.0973761544
2455247.2876274218 16.0974073390
2455247.3338255086 16.0974385236
2455247.3800235949 16.0974697082
2455247.4262216818 16.0975008929
2455247.4724197686 16.0975320775
2455247.5186178549 16.0975632621
2455247.5648159417 16.0975944467
2455247.6110140285 16.0976256313
2455247.6572121149 16.0976568160
2455247.7034102017 16.0976880006
2455247.7496082885 16.0977191852
2455247.7958063749 16.0977503698
2455247.8420044617 16.0977815544
2455247.8882025485 16.0978127391
2455247.9344006348 16.0978439237
2455247.9805987217 16.0978751083
2455248.0267968080 16.0979062929
2455248.0729948948 16.0979374775
2455248.1191929816 16.0979686622
2455248.1653910680 16.0979998468
2455248.2115891548 16.0980310314
2455248.2577872416 16.0980622160
2455248.3039853279 16.0980934006
2455248.3501834148 16.0981245853
2455248.3963815016 16.0981557699
2455248.4425795879 16.0981869545
2455248.4887776747 16.0982181391
2455248.5349757615 16.0982493237
2455248.5811738479 16.0982805084
2455248.6273719347 16.0983116930
2455248.6735700215 16.0983428776
2455248.7197681079 16.0983740622
2455248.7659661947 16.0984052468
2455248.8121642810 16.0984364315
2455248.8583623678 16.0984676161
2455248.9045604547 16.0984988007
2455248.9507585410 16.0985299853
2455248.9969566278 16.0985611699
2455249.0431547146 16.0985923546
2455249.0893528010 16.0986235392
2455249.1355508878 16.0986547238
2455249.1817489746 16.0986859084
2455249.2279470610 16.0987170930
2455249.2741451478 16.0987482777
2455249.3203432346 16.0987794623
2455249.3665413209 16.0988106469
2455249.4127394077 16.0988418315
2455249.4589374941 16.0988730161
2455249.5051355809 16.0989042008
2455249.5513336677 16.0989353854
2455249.5975317541 16.0989665700
2455249.6437298409 16.0989977546
2455249.6899279277 16.0990289392
2455249.7361260140 16.0990601239
2455249.7823241008 16.0990913085
2455249.8285221877 16.0991224931
2455249.8747202740 16.0991536777
2455249.9209183608 16.0991848623
2455249.9671164476 16.0992160470
2455250.0133145340 16.0992472316
2455250.0595126208 16.0992784162
2455250.1057107071 16.0993096008
2455250.1519087940 16.0993407854
2455250.1981068808 16.0993719701
2455250.2443049671 16.0994031547
2455250.2905030539 16.0994343393
2455250.3367011407 16.0994655239
2455250.3828992271 16.0994967085
2455250.4290973139 16.0995278932
2455250.4752954007 16.0995590778
2455250.5214934871 16.0995902624
2455250.5676915739 16.0996214470
2455250.6138896607 16.0996526316
2455250.6600877470 16.0996838163
2455250.7062858338 16.0997150009
2455250.7524839207 16.0997461855
2455250.7986820070 16.0997773701
2455250.8448800938 16.0998085547
2455250.8910781802 16.0998397394
2455250.9372762670 16.0998709240
2455250.9834743538 16.0999021086
2455251.0296724401 16.0999332932
2455251.0758705270 16.0999644778
2455251.1220686138 16.0999956625
2455251.1682667001 16.1000268471
2455251.2144647869 16.1000580317
2455251.2606628737 16.1000892163
2455251.3068609601 16.1001204009
2455251.3530590469 16.1001515856
2455251.3992571337 16.1001827702
2455251.4454552201 16.1002139548
2455251.4916533069 16.1002451394
2455251.5378513932 16.1002763240
2455251.5840494800 16.1003075087
2455251.6302475668 16.1003386933
2455251.6764456532 16.1003698779
2455251.7226437400 16.1004010625
2455251.7688418268 16.1004322471
2455251.8150399132 16.1004634318
2455251.8612380000 16.1004946164
2455251.9074360868 16.1005258010
2455251.9536341731 16.1005569856
2455251.9998322600 16.1005881702
2455252.0460303468 16.1006193549
2455252.0922284331 16.1006505395
2455252.1384265199 16.1006817241
2455252.1846246067 16.1007129087
2455252.2308226931 16.1007440933
2455252.2770207799 16.1007752780
2455252.3232188663 16.1008064626
2455252.3694169531 16.1008376472
2455252.4156150399 16.1008688318
2455252.4618131262 16.1009000164
2455252.5080112130 16.1009312011
2455252.5542092999 16.1009623857
2455252.6004073862 16.1009935703
2455252.6466054730 16.1010247549
2455252.6928035598 16.1010559395
2455252.7390016462 16.1010871242
2455252.7851997330 16.1011183088
2455252.8313978198 16.1011494934
2455252.8775959061 16.1011806780
2455252.9237939930 16.1012118626
2455252.9699920793 16.1012430473
2455253.0161901661 16.1012742319
2455253.0623882529 16.1013054165
2455253.1085863393 16.1013366011
2455253.1547844261 16.1013677857
2455253.2009825129 16.1013989703
2455253.2471805993 16.1014301550
2455253.2933786861 16.1014613396
2455253.3395767729 16.1014925242
2455253.3857748592 16.1015237088
2455253.4319729460 16.1015548934
2455253.4781710329 16.1015860781
2455253.5243691192 16.1016172627
2455253.5705672060 16.1016484473
2455253.6167652928 16.1016796319
2455253.6629633792 16.1017108165
2455253.7091614660 16.1017420012
2455253.7553595523 16.1017731858
2455253.8015576391 16.1018043704
2455253.8477557260 16.1018355550
2455253.8939538123 16.1018667396
2455253.9401518991 16.1018979243
