# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455220.1616164986 16.2116901527
2455220.2114917184 16.2116915442
2455220.2613669387 16.2116929357
2455220.3112421590 16.2116943271
2455220.3611173793 16.2116957186
2455220.4109925991 16.2116971101
2455220.4608678194 16.2116985016
2455220.5107430397 16.2116998931
2455220.5606182599 16.2117012846
2455220.6104934802 16.2117026760
2455220.6603687000 16.2117040675
2455220.7102439203 16.2117054590
2455220.7601191406 16.2117068505
2455220.8099943609 16.2117082420
2455220.8598695807 16.2117096335
2455220.9097448010 16.2117110249
2455220.9596200213 16.2117124164
2455221.0094952416 16.2117138079
2455221.0593704614 16.2117151994
2455221.1092456817 16.2117165909
2455221.1591209020 16.2117179823
2455221.2089961222 16.2117193738
2455221.2588713421 16.2117207653
2455221.3087465623 16.2117221568
2455221.3586217826 16.2117235483
2455221.4084970029 16.2117249398
2455221.4583722227 16.2117263312
2455221.5082474430 16.2117277227
2455221.5581226633 16.2117291142
2455221.6079978836 16.2117305057
2455221.6578731034 16.2117318972
2455221.7077483237 16.2117332887
2455221.7576235440 16.2117346801
2455221.8074987642 16.2117360716
2455221.8573739841 16.2117374631
2455221.9072492043 16.2117388546
2455221.9571244246 16.2117402461
2455222.0069996449 16.2117416375
2455222.0568748647 16.2117430290
2455222.1067500850 16.2117444205
2455222.1566253053 16.2117458120
2455222.2065005256 16.2117472035
2455222.2563757454 16.2117485950
2455222.3062509657 16.2117499864
2455222.3561261860 16.2117513779
2455222.4060014063 16.2117527694
2455222.4558766261 16.2117541609
2455222.5057518464 16.2117555524
2455222.5556270666 16.2117569438
2455222.6055022869 16.2117583353
2455222.6553775072 16.2117597268
2455222.7052527270 16.2117611183
2455222.7551279473 16.2117625098
2455222.8050031676 16.2117639013
2455222.8548783879 16.2117652927
2455222.9047536077 16.2117666842
2455222.9546288280 16.2117680757
2455223.0045040483 16.2117694672
2455223.0543792685 16.2117708587
2455223.1042544884 16.2117722502
2455223.1541297087 16.2117736416
2455223.2040049289 16.2117750331
2455223.2538801492 16.2117764246
2455223.3037553690 16.2117778161
2455223.3536305893 16.2117792076
2455223.4035058096 16.2117805990
2455223.4533810299 16.2117819905
2455223.5032562497 16.2117833820
2455223.5531314700 16.2117847735
2455223.6030066903 16.2117861650
2455223.6528819106 16.2117875565
2455223.7027571304 16.2117889479
2455223.7526323507 16.2117903394
2455223.8025075709 16.2117917309
2455223.8523827912 16.2117931224
2455223.9022580110 16.2117945139
2455223.9521332313 16.2117959053
2455224.0020084516 16.2117972968
2455224.0518836719 16.2117986883
2455224.1017588917 16.2118000798
2455224.1516341120 16.2118014713
2455224.2015093323 16.2118028628
2455224.2513845526 16.2118042542
2455224.3012597724 16.2118056457
2455224.3511349927 16.2118070372
2455224.4010102130 16.2118084287
2455224.4508854332 16.2118098202
2455224.5007606535 16.2118112117
2455224.5506358733 16.2118126031
2455224.6005110936 16.2118139946
2455224.6503863139 16.2118153861
2455224.7002615342 16.2118167776
2455224.7501367540 16.2118181691
2455224.8000119743 16.2118195605
2455224.8498871946 16.2118209520
2455224.8997624149 16.2118223435
2455224.9496376347 16.2118237350
2455224.9995128550 16.2118251265
2455225.0493880752 16.2118265180
2455225.0992632955 16.2118279094
2455225.1491385153 16.2118293009
2455225.1990137356 16.2118306924
2455225.2488889559 16.2118320839
2455225.2987641762 16.2118334754
2455225.3486393960 16.2118348669
2455225.3985146163 16.2118362583
2455225.4483898366 16.2118376498
2455225.4982650569 16.2118390413
2455225.5481402767 16.2118404328
2455225.5980154970 16.2118418243
2455225.6478907173 16.2118432157
2455225.6977659375 16.2118446072
2455225.7476411574 16.2118459987
2455225.7975163776 16.2118473902
2455225.8473915979 16.2118487817
2455225.8972668182 16.2118501732
2455225.9471420380 16.2118515646
2455225.9970172583 16.2118529561
2455226.0468924786 16.2118543476
2455226.0967676989 16.2118557391
2455226.1466429187 16.2118571306
2455226.1965181390 16.2118585220
2455226.2463933593 16.2118599135
2455226.2962685796 16.2118613050
2455226.3461437994 16.2118626965
2455226.3960190197 16.2118640880
2455226.4458942399 16.2118654795
2455226.4957694602 16.2118668709
2455226.5456446805 16.2118682624
2455226.5955199003 16.2118696539
2455226.6453951206 16.2118710454
2455226.6952703409 16.2118724369
2455226.7451455612 16.2118738284
2455226.7950207810 16.2118752198
2455226.8448960013 16.2118766113
2455226.8947712216 16.2118780028
2455226.9446464418 16.2118793943
2455226.9945216617 16.2118807858
2455227.0443968819 16.2118821772
2455227.0942721022 16.2118835687
2455227.1441473225 16.2118849602
2455227.1940225423 16.2118863517
2455227.2438977626 16.2118877432
2455227.2937729829 16.2118891347
2455227.3436482032 16.2118905261
2455227.3935234230 16.2118919176
2455227.4433986433 16.2118933091
2455227.4932738636 16.2118947006
2455227.5431490839 16.2118960921
2455227.5930243037 16.2118974835
2455227.6428995240 16.2118988750
2455227.6927747442 16.2119002665
2455227.7426499645 16.2119016580
2455227.7925251843 16.2119030495
2455227.8424004046 16.2119044410
2455227.8922756249 16.2119058324
2455227.9421508452 16.2119072239
2455227.9920260650 16.2119086154
2455228.0419012853 16.2119100069
2455228.0917765056 16.2119113984
2455228.1416517259 16.2119127899
2455228.1915269457 16.2119141813
2455228.2414021660 16.2119155728
2455228.2912773862 16.2119169643
2455228.3411526065 16.2119183558
2455228.3910278268 16.2119197473
2455228.4409030466 16.2119211387
2455228.4907782669 16.2119225302
2455228.5406534872 16.2119239217
2455228.5905287075 16.2119253132
2455228.6404039273 16.2119267047
2455228.6902791476 16.2119280962
2455228.7401543679 16.2119294876
2455228.7900295882 16.2119308791
2455228.8399048080 16.2119322706
2455228.8897800283 16.2119336621
2455228.9396552485 16.2119350536
2455228.9895304688 16.2119364450
2455229.0394056886 16.2119378365
2455229.0892809089 16.2119392280
2455229.1391561292 16.2119406195
2455229.1890313495 16.2119420110
2455229.2389065693 16.2119434025
2455229.2887817896 16.2119447939
2455229.3386570099 16.2119461854
2455229.3885322302 16.2119475769
2455229.4384074500 16.2119489684
2455229.4882826703 16.2119503599
2455229.5381578906 16.2119517514
2455229.5880331108 16.2119531428
2455229.6379083307 16.2119545343
2455229.6877835509 16.2119559258
2455229.7376587712 16.2119573173
2455229.7875339915 16.2119587088
2455229.8374092113 16.2119601002
2455229.8872844316 16.2119614917
2455229.9371596519 16.2119628832
2455229.9870348722 16.2119642747
2455230.0369100920 16.2119656662
2455230.0867853123 16.2119670577
2455230.1366605326 16.2119684491
2455230.1865357528 16.2119698406
2455230.2364109727 16.2119712321
2455230.2862861929 16.2119726236
2455230.3361614132 16.2119740151
2455230.3860366335 16.2119754066
2455230.4359118538 16.2119767980
2455230.4857870736 16.2119781895
2455230.5356622939 16.2119795810
2455230.5855375142 16.2119809725
2455230.6354127345 16.2119823640
2455230.6852879543 16.2119837554
2455230.7351631746 16.2119851469
2455230.7850383949 16.2119865384
2455230.8349136151 16.2119879299
2455230.8847888350 16.2119893214
2455230.9346640552 16.2119907129
2455230.9845392755 16.2119921043
2455231.0344144958 16.2119934958
2455231.0842897156 16.2119948873
2455231.1341649359 16.2119962788
2455231.1840401562 16.2119976703
2455231.2339153765 16.2119990617
2455231.2837905963 16.2120004532
2455231.3336658166 16.2120018447
2455231.3835410369 16.2120032362
2455231.4334162571 16.2120046277
2455231.4832914770 16.2120060192
2455231.5331666972 16.2120074106
2455231.5830419175 16.2120088021
2455231.6329171378 16.2120101936
2455231.6827923576 16.2120115851
2455231.7326675779 16.2120129766
2455231.7825427982 16.2120143681
2455231.8324180185 16.2120157595
2455231.8822932383 16.2120171510
2455231.9321684586 16.2120185425
2455231.9820436789 16.2120199340
2455232.0319188992 16.2120213255
2455232.0817941190 16.2120227169
2455232.1316693393 16.2120241084
2455232.1815445595 16.2120254999
2455232.2314197798 16.2120268914
2455232.2812949996 16.2120282829
2455232.3311702199 16.2120296744
2455232.3810454402 16.2120310658
2455232.4309206605 16.2120324573
2455232.4807958808 16.2120338488
2455232.5306711006 16.2120352403
2455232.5805463209 16.2120366318
2455232.6304215412 16.2120380232
2455232.6802967614 16.2120394147
2455232.7301719813 16.2120408062
2455232.7800472016 16.2120421977
2455232.8299224218 16.2120435892
2455232.8797976421 16.2120449807
2455232.9296728619 16.2120463721
2455232.9795480822 16.2120477636
2455233.0294233025 16.2120491551
2455233.0792985228 16.2120505466
2455233.1291737426 16.2120519381
2455233.1790489629 16.2120533296
2455233.2289241832 16.2120547210
2455233.2787994035 16.2120561125
2455233.3286746233 16.2120575040
2455233.3785498436 16.2120588955
2455233.4284250638 16.2120602870
2455233.4783002841 16.2120616784
2455233.5281755039 16.2120630699
2455233.5780507242 16.2120644614
2455233.6279259445 16.2120658529
2455233.6778011648 16.2120672444
2455233.7276763846 16.2120686359
2455233.7775516049 16.2120700273
2455233.8274268252 16.2120714188
2455233.8773020455 16.2120728103
2455233.9271772653 16.2120742018
2455233.9770524856 16.2120755933
2455234.0269277059 16.2120769848
2455234.0768029261 16.2120783762
2455234.1266781460 16.2120797677
2455234.1765533662 16.2120811592
2455234.2264285865 16.2120825507
2455234.2763038068 16.2120839422
2455234.3261790271 16.2120853336
2455234.3760542469 16.2120867251
2455234.4259294672 16.2120881166
2455234.4758046875 16.2120895081
2455234.5256799078 16.2120908996
2455234.5755551276 16.2120922911
2455234.6254303479 16.2120936825
2455234.6753055681 16.2120950740
2455234.7251807884 16.2120964655
2455234.7750560082 16.2120978570
2455234.8249312285 16.2120992485
2455234.8748064488 16.2121006399
2455234.9246816691 16.2121020314
2455234.9745568889 16.2121034229
2455235.0244321092 16.2121048144
2455235.0743073295 16.2121062059
2455235.1241825498 16.2121075974
2455235.1740577696 16.2121089888
2455235.2239329899 16.2121103803
2455235.2738082102 16.2121117718
2455235.3236834304 16.2121131633
2455235.3735586503 16.2121145548
2455235.4234338705 16.2121159463
2455235.4733090908 16.2121173377
2455235.5231843111 16.2121187292
2455235.5730595309 16.2121201207
2455235.6229347512 16.2121215122
2455235.6728099715 16.2121229037
2455235.7226851918 16.2121242951
2455235.7725604116 16.2121256866
2455235.8224356319 16.2121270781
2455235.8723108522 16.2121284696
2455235.9221860725 16.2121298611
2455235.9720612923 16.2121312526
2455236.0219365126 16.2121326440
2455236.0718117328 16.2121340355
2455236.1216869531 16.2121354270
2455236.1715621729 16.2121368185
2455236.2214373932 16.2121382100
2455236.2713126135 16.2121396014
2455236.3211878338 16.2121409929
2455236.3710630541 16.2121423844
2455236.4209382739 16.2121437759
2455236.4708134942 16.2121451674
2455236.5206887145 16.2121465589
2455236.5705639347 16.2121479503
2455236.6204391546 16.2121493418
2455236.6703143748 16.2121507333
2455236.7201895951 16.2121521248
2455236.7700648154 16.2121535163
2455236.8199400352 16.2121549078
2455236.8698152555 16.2121562992
2455236.9196904758 16.2121576907
2455236.9695656961 16.2121590822
2455237.0194409159 16.2121604737
2455237.0693161362 16.2121618652
2455237.1191913565 16.2121632566
2455237.1690665768 16.2121646481
2455237.2189417966 16.2121660396
2455237.2688170169 16.2121674311
2455237.3186922371 16.2121688226
2455237.3685674574 16.2121702141
2455237.4184426772 16.2121716055
2455237.4683178975 16.2121729970
2455237.5181931178 16.2121743885
2455237.5680683381 16.2121757800
2455237.6179435579 16.2121771715
2455237.6678187782 16.2121785629
2455237.7176939985 16.2121799544
2455237.7675692188 16.2121813459
2455237.8174444386 16.2121827374
2455237.8673196589 16.2121841289
2455237.9171948791 16.2121855204
2455237.9670700994 16.2121869118
2455238.0169453193 16.2121883033
2455238.0668205395 16.2121896948
2455238.1166957598 16.2121910863
2455238.1665709801 16.2121924778
2455238.2164462004 16.2121938693
2455238.2663214202 16.2121952607
2455238.3161966405 16.2121966522
2455238.3660718608 16.2121980437
2455238.4159470811 16.2121994352
2455238.4658223009 16.2122008267
2455238.5156975212 16.2122022181
2455238.5655727414 16.2122036096
2455238.6154479617 16.2122050011
2455238.6653231815 16.2122063926
2455238.7151984018 16.2122077841
2455238.7650736221 16.2122091756
2455238.8149488424 16.2122105670
2455238.8648240622 16.2122119585
2455238.9146992825 16.2122133500
2455238.9645745028 16.2122147415
2455239.0144497231 16.2122161330
2455239.0643249429 16.2122175245
2455239.1142001632 16.2122189159
2455239.1640753835 16.2122203074
2455239.2139506037 16.2122216989
2455239.2638258236 16.2122230904
2455239.3137010438 16.2122244819
2455239.3635762641 16.2122258733
2455239.4134514844 16.2122272648
2455239.4633267042 16.2122286563
2455239.5132019245 16.2122300478
2455239.5630771448 16.2122314393
2455239.6129523651 16.2122328308
2455239.6628275849 16.2122342222
2455239.7127028052 16.2122356137
2455239.7625780255 16.2122370052
2455239.8124532457 16.2122383967
2455239.8623284656 16.2122397882
2455239.9122036858 16.2122411796
2455239.9620789061 16.2122425711
2455240.0119541264 16.2122439626
2455240.0618293462 16.2122453541
2455240.1117045665 16.2122467456
2455240.1615797868 16.2122481371
2455240.2114550071 16.2122495285
2455240.2613302274 16.2122509200
2455240.3112054472 16.2122523115
2455240.3610806675 16.2122537030
2455240.4109558878 16.2122550945
2455240.4608311080 16.2122564860
2455240.5107063279 16.2122578774
2455240.5605815481 16.2122592689
2455240.6104567684 16.2122606604
2455240.6603319887 16.2122620519
2455240.7102072085 16.2122634434
2455240.7600824288 16.2122648348
2455240.8099576491 16.2122662263
2455240.8598328694 16.2122676178
2455240.9097080892 16.2122690093
2455240.9595833095 16.2122704008
2455241.0094585298 16.2122717923
2455241.0593337500 16.2122731837
2455241.1092089699 16.2122745752
2455241.1590841901 16.2122759667
2455241.2089594104 16.2122773582
2455241.2588346307 16.2122787497
2455241.3087098505 16.2122801411
2455241.3585850708 16.2122815326
2455241.4084602911 16.2122829241
2455241.4583355114 16.2122843156
2455241.5082107312 16.2122857071
2455241.5580859515 16.2122870986
2455241.6079611718 16.2122884900
2455241.6578363921 16.2122898815
2455241.7077116119 16.2122912730
2455241.7575868322 16.2122926645
2455241.8074620524 16.2122940560
2455241.8573372727 16.2122954475
2455241.9072124925 16.2122968389
2455241.9570877128 16.2122982304
2455242.0069629331 16.2122996219
2455242.0568381534 16.2123010134
2455242.1067133737 16.2123024049
2455242.1565885935 16.2123037963
2455242.2064638138 16.2123051878
2455242.2563390341 16.2123065793
2455242.3062142543 16.2123079708
2455242.3560894742 16.2123093623
2455242.4059646945 16.2123107538
2455242.4558399147 16.2123121452
2455242.5057151350 16.2123135367
2455242.5555903548 16.2123149282
2455242.6054655751 16.2123163197
2455242.6553407954 16.2123177112
2455242.7052160157 16.2123191026
2455242.7550912355 16.2123204941
2455242.8049664558 16.2123218856
2455242.8548416761 16.2123232771
2455242.9047168964 16.2123246686
2455242.9545921162 16.2123260601
2455243.0044673365 16.2123274515
2455243.0543425567 16.2123288430
2455243.1042177770 16.2123302345
2455243.1540929968 16.2123316260
2455243.2039682171 16.2123330175
2455243.2538434374 16.2123344090
2455243.3037186577 16.2123358004
2455243.3535938775 16.2123371919
2455243.4034690978 16.2123385834
2455243.4533443181 16.2123399749
2455243.5032195384 16.2123413664
2455243.5530947582 16.2123427578
2455243.6029699785 16.2123441493
2455243.6528451988 16.2123455408
2455243.7027204190 16.2123469323
2455243.7525956389 16.2123483238
2455243.8024708591 16.2123497153
2455243.8523460794 16.2123511067
2455243.9022212997 16.2123524982
2455243.9520965195 16.2123538897
2455244.0019717398 16.2123552812
2455244.0518469601 16.2123566727
2455244.1017221804 16.2123580642
2455244.1515974007 16.2123594556
2455244.2014726205 16.2123608471
2455244.2513478408 16.2123622386
2455244.3012230610 16.2123636301
2455244.3510982813 16.2123650216
2455244.4009735011 16.2123664130
2455244.4508487214 16.2123678045
2455244.5007239417 16.2123691960
2455244.5505991620 16.2123705875
2455244.6004743818 16.2123719790
2455244.6503496021 16.2123733705
2455244.7002248224 16.2123747619
2455244.7501000427 16.2123761534
2455244.7999752625 16.2123775449
2455244.8498504828 16.2123789364
2455244.8997257031 16.2123803279
2455244.9496009233 16.2123817193
2455244.9994761432 16.2123831108
2455245.0493513634 16.2123845023
2455245.0992265837 16.2123858938
2455245.1491018040 16.2123872853
2455245.1989770238 16.2123886768
2455245.2488522441 16.2123900682
2455245.2987274644 16.2123914597
2455245.3486026847 16.2123928512
2455245.3984779045 16.2123942427
2455245.4483531248 16.2123956342
2455245.4982283451 16.2123970257
2455245.5481035654 16.2123984171
2455245.5979787852 16.2123998086
2455245.6478540055 16.2124012001
2455245.6977292257 16.2124025916
2455245.7476044460 16.2124039831
2455245.7974796658 16.2124053745
2455245.8473548861 16.2124067660
2455245.8972301064 16.2124081575
2455245.9471053267 16.2124095490
2455245.9969805470 16.2124109405
2455246.0468557668 16.2124123320
2455246.0967309871 16.2124137234
2455246.1466062074 16.2124151149
2455246.1964814276 16.2124165064
2455246.2463566475 16.2124178979
2455246.2962318677 16.2124192894
2455246.3461070880 16.2124206808
2455246.3959823083 16.2124220723
2455246.4458575281 16.2124234638
2455246.4957327484 16.2124248553
2455246.5456079687 16.2124262468
2455246.5954831890 16.2124276383
2455246.6453584088 16.2124290297
2455246.6952336291 16.2124304212
2455246.7451088494 16.2124318127
2455246.7949840697 16.2124332042
2455246.8448592895 16.2124345957
2455246.8947345098 16.2124359872
2455246.9446097300 16.2124373786
2455246.9944849503 16.2124387701
2455247.0443601701 16.2124401616
2455247.0942353904 16.2124415531
2455247.1441106107 16.2124429446
2455247.1939858310 16.2124443360
2455247.2438610508 16.2124457275
2455247.2937362711 16.2124471190
2455247.3436114914 16.2124485105
2455247.3934867117 16.2124499020
2455247.4433619315 16.2124512935
2455247.4932371518 16.2124526849
2455247.5431123720 16.2124540764
2455247.5929875923 16.2124554679
2455247.6428628122 16.2124568594
2455247.6927380324 16.2124582509
2455247.7426132527 16.2124596424
2455247.7924884730 16.2124610338
2455247.8423636928 16.2124624253
2455247.8922389131 16.2124638168
2455247.9421141334 16.2124652083
2455247.9919893537 16.2124665998
2455248.0418645740 16.2124679912
2455248.0917397938 16.2124693827
2455248.1416150141 16.2124707742
2455248.1914902343 16.2124721657
2455248.2413654546 16.2124735572
2455248.2912406744 16.2124749487
2455248.3411158947 16.2124763401
2455248.3909911150 16.2124777316
2455248.4408663353 16.2124791231
2455248.4907415551 16.2124805146
2455248.5406167754 16.2124819061
2455248.5904919957 16.2124832975
2455248.6403672160 16.2124846890
2455248.6902424358 16.2124860805
2455248.7401176561 16.2124874720
2455248.7899928764 16.2124888635
2455248.8398680966 16.2124902550
2455248.8897433165 16.2124916464
2455248.9396185367 16.2124930379
2455248.9894937570 16.2124944294
2455249.0393689773 16.2124958209
2455249.0892441971 16.2124972124
2455249.1391194174 16.2124986039
2455249.1889946377 16.2124999953
2455249.2388698580 16.2125013868
2455249.2887450778 16.2125027783
2455249.3386202981 16.2125041698
2455249.3884955184 16.2125055613
2455249.4383707386 16.2125069527
2455249.4882459585 16.2125083442
2455249.5381211787 16.2125097357
2455249.5879963990 16.2125111272
2455249.6378716193 16.2125125187
2455249.6877468391 16.2125139102
2455249.7376220594 16.2125153016
2455249.7874972797 16.2125166931
2455249.8373725000 16.2125180846
2455249.8872477203 16.2125194761
2455249.9371229401 16.2125208676
2455249.9869981604 16.2125222590
2455250.0368733807 16.2125236505
2455250.0867486009 16.2125250420
2455250.1366238208 16.2125264335
2455250.1864990410 16.2125278250
2455250.2363742613 16.2125292165
2455250.2862494816 16.2125306079
2455250.3361247014 16.2125319994
2455250.3859999217 16.2125333909
2455250.4358751420 16.2125347824
2455250.4857503623 16.2125361739
2455250.5356255821 16.2125375654
2455250.5855008024 16.2125389568
2455250.6353760227 16.2125403483
2455250.6852512429 16.2125417398
2455250.7351264628 16.2125431313
2455250.7850016830 16.2125445228
2455250.8348769033 16.2125459142
2455250.8847521236 16.2125473057
2455250.9346273434 16.2125486972
2455250.9845025637 16.2125500887
2455251.0343777840 16.2125514802
2455251.0842530043 16.2125528717
2455251.1341282241 16.2125542631
2455251.1840034444 16.2125556546
2455251.2338786647 16.2125570461
2455251.2837538850 16.2125584376
2455251.3336291048 16.2125598291
2455251.3835043251 16.2125612205
2455251.4333795453 16.2125626120
2455251.4832547656 16.2125640035
2455251.5331299854 16.2125653950
2455251.5830052057 16.2125667865
2455251.6328804260 16.2125681780
2455251.6827556463 16.2125695694
2455251.7326308661 16.2125709609
2455251.7825060864 16.2125723524
2455251.8323813067 16.2125737439
2455251.8822565270 16.2125751354
2455251.9321317472 16.2125765269
2455251.9820069671 16.2125779183
2455252.0318821874 16.2125793098
2455252.0817574076 16.2125807013
2455252.1316326279 16.2125820928
2455252.1815078477 16.2125834843
2455252.2313830680 16.2125848757
2455252.2812582883 16.2125862672
2455252.3311335086 16.2125876587
2455252.3810087284 16.2125890502
2455252.4308839487 16.2125904417
2455252.4807591690 16.2125918332
2455252.5306343893 16.2125932246
2455252.5805096091 16.2125946161
2455252.6303848294 16.2125960076
2455252.6802600496 16.2125973991
2455252.7301352699 16.2125987906
2455252.7800104897 16.2126001821
2455252.8298857100 16.2126015735
2455252.8797609303 16.2126029650
2455252.9296361506 16.2126043565
2455252.9795113704 16.2126057480
2455253.0293865907 16.2126071395
2455253.0792618110 16.2126085309
2455253.1291370313 16.2126099224
2455253.1790122511 16.2126113139
2455253.2288874714 16.2126127054
2455253.2787626917 16.2126140969
2455253.3286379119 16.2126154884
2455253.3785131318 16.2126168798
2455253.4283883520 16.2126182713
2455253.4782635723 16.2126196628
2455253.5281387926 16.2126210543
2455253.5780140124 16.2126224458
2455253.6278892327 16.2126238372
2455253.6777644530 16.2126252287
2455253.7276396733 16.2126266202
2455253.7775148936 16.2126280117
2455253.8273901134 16.2126294032
2455253.8772653337 16.2126307947
2455253.9271405539 16.2126321861
2455253.9770157742 16.2126335776
2455254.0268909940 16.2126349691
2455254.0767662143 16.2126363606
2455254.1266414346 16.2126377521
2455254.1765166549 16.2126391436
2455254.2263918747 16.2126405350
2455254.2762670950 16.2126419265
2455254.3261423153 16.2126433180
2455254.3760175356 16.2126447095
2455254.4258927554 16.2126461010
2455254.4757679757 16.2126474924
2455254.5256431960 16.2126488839
2455254.5755184162 16.2126502754
2455254.6253936361 16.2126516669
2455254.6752688563 16.2126530584
2455254.7251440766 16.2126544499
2455254.7750192969 16.2126558413
2455254.8248945167 16.2126572328
2455254.8747697370 16.2126586243
2455254.9246449573 16.2126600158
2455254.9745201776 16.2126614073
2455255.0243953974 16.2126627987
2455255.0742706177 16.2126641902
2455255.1241458380 16.2126655817
2455255.1740210583 16.2126669732
2455255.2238962781 16.2126683647
2455255.2737714984 16.2126697562
2455255.3236467186 16.2126711476
2455255.3735219389 16.2126725391
2455255.4233971587 16.2126739306
2455255.4732723790 16.2126753221
2455255.5231475993 16.2126767136
2455255.5730228196 16.2126781051
2455255.6228980394 16.2126794965
2455255.6727732597 16.2126808880
2455255.7226484800 16.2126822795
2455255.7725237003 16.2126836710
2455255.8223989205 16.2126850625
2455255.8722741404 16.2126864539
2455255.9221493606 16.2126878454
2455255.9720245809 16.2126892369
2455256.0218998012 16.2126906284
2455256.0717750210 16.2126920199
2455256.1216502413 16.2126934114
2455256.1715254616 16.2126948028
2455256.2214006819 16.2126961943
2455256.2712759017 16.2126975858
2455256.3211511220 16.2126989773
2455256.3710263423 16.2127003688
2455256.4209015626 16.2127017603
2455256.4707767824 16.2127031517
2455256.5206520027 16.2127045432
2455256.5705272229 16.2127059347
2455256.6204024432 16.2127073262
2455256.6702776630 16.2127087177
2455256.7201528833 16.2127101091
2455256.7700281036 16.2127115006
2455256.8199033239 16.2127128921
2455256.8697785437 16.2127142836
2455256.9196537640 16.2127156751
2455256.9695289843 16.2127170666
2455257.0194042046 16.2127184580
2455257.0692794244 16.2127198495
2455257.1191546447 16.2127212410
2455257.1690298649 16.2127226325
2455257.2189050852 16.2127240240
2455257.2687803051 16.2127254154
2455257.3186555253 16.2127268069
2455257.3685307456 16.2127281984
2455257.4184059659 16.2127295899
2455257.4682811857 16.2127309814
2455257.5181564060 16.2127323729
2455257.5680316263 16.2127337643
2455257.6179068466 16.2127351558
2455257.6677820669 16.2127365473
2455257.7176572867 16.2127379388
2455257.7675325070 16.2127393303
2455257.8174077272 16.2127407218
2455257.8672829475 16.2127421132
2455257.9171581673 16.2127435047
2455257.9670333876 16.2127448962
2455258.0169086079 16.2127462877
2455258.0667838282 16.2127476792
2455258.1166590480 16.2127490706
2455258.1665342683 16.2127504621
2455258.2164094886 16.2127518536
2455258.2662847089 16.2127532451
2455258.3161599287 16.2127546366
2455258.3660351490 16.2127560281
2455258.4159103693 16.2127574195
2455258.4657855895 16.2127588110
2455258.5156608094 16.2127602025
2455258.5655360296 16.2127615940
2455258.6154112499 16.2127629855
2455258.6652864702 16.2127643769
2455258.7151616900 16.2127657684
2455258.7650369103 16.2127671599
2455258.8149121306 16.2127685514
2455258.8647873509 16.2127699429
2455258.9146625707 16.2127713344
2455258.9645377910 16.2127727258
2455259.0144130113 16.2127741173
2455259.0642882315 16.2127755088
2455259.1141634514 16.2127769003
2455259.1640386716 16.2127782918
2455259.2139138919 16.2127796833
2455259.2637891122 16.2127810747
2455259.3136643320 16.2127824662
2455259.3635395523 16.2127838577
2455259.4134147726 16.2127852492
2455259.4632899929 16.2127866407
2455259.5131652127 16.2127880321
2455259.5630404330 16.2127894236
2455259.6129156533 16.2127908151
2455259.6627908736 16.2127922066
2455259.7126660938 16.2127935981
2455259.7625413137 16.2127949896
2455259.8124165339 16.2127963810
2455259.8622917542 16.2127977725
2455259.9121669745 16.2127991640
2455259.9620421943 16.2128005555
2455260.0119174146 16.2128019470
2455260.0617926349 16.2128033384
2455260.1116678552 16.2128047299
2455260.1615430750 16.2128061214
2455260.2114182953 16.2128075129
2455260.2612935156 16.2128089044
2455260.3111687358 16.2128102959
2455260.3610439557 16.2128116873
2455260.4109191759 16.2128130788
2455260.4607943962 16.2128144703
2455260.5106696165 16.2128158618
2455260.5605448363 16.2128172533
2455260.6104200566 16.2128186448
2455260.6602952769 16.2128200362
2455260.7101704972 16.2128214277
2455260.7600457170 16.2128228192
2455260.8099209373 16.2128242107
2455260.8597961576 16.2128256022
2455260.9096713779 16.2128269936
2455260.9595465977 16.2128283851
2455261.0094218180 16.2128297766
2455261.0592970382 16.2128311681
2455261.1091722585 16.2128325596
2455261.1590474783 16.2128339511
2455261.2089226986 16.2128353425
2455261.2587979189 16.2128367340
2455261.3086731392 16.2128381255
2455261.3585483590 16.2128395170
2455261.4084235793 16.2128409085
2455261.4582987996 16.2128423000
2455261.5081740199 16.2128436914
2455261.5580492401 16.2128450829
2455261.6079244600 16.2128464744
2455261.6577996803 16.2128478659
2455261.7076749005 16.2128492574
2455261.7575501208 16.2128506488
2455261.8074253406 16.2128520403
2455261.8573005609 16.2128534318
2455261.9071757812 16.2128548233
2455261.9570510015 16.2128562148
2455262.0069262213 16.2128576063
2455262.0568014416 16.2128589977
2455262.1066766619 16.2128603892
2455262.1565518822 16.2128617807
2455262.2064271020 16.2128631722
2455262.2563023223 16.2128645637
2455262.3061775425 16.2128659551
2455262.3560527628 16.2128673466
2455262.4059279826 16.2128687381
2455262.4558032029 16.2128701296
2455262.5056784232 16.2128715211
2455262.5555536435 16.2128729126
2455262.6054288633 16.2128743040
2455262.6553040836 16.2128756955
2455262.7051793039 16.2128770870
2455262.7550545242 16.2128784785
2455262.8049297440 16.2128798700
2455262.8548049643 16.2128812615
2455262.9046801846 16.2128826529
2455262.9545554048 16.2128840444
2455263.0044306247 16.2128854359
2455263.0543058449 16.2128868274
2455263.1041810652 16.2128882189
2455263.1540562855 16.2128896103
2455263.2039315053 16.2128910018
2455263.2538067256 16.2128923933
2455263.3036819459 16.2128937848
2455263.3535571662 16.2128951763
2455263.4034323860 16.2128965678
2455263.4533076063 16.2128979592
2455263.5031828266 16.2128993507
2455263.5530580468 16.2129007422
2455263.6029332671 16.2129021337
2455263.6528084869 16.2129035252
