# DUMMY COMMENT
# TO MATCH LCS FORMAT
157.0272965156 -0.0962082088
157.0734946023 -0.0961016578
157.1196926889 -0.0959949756
157.1658907756 -0.0958881621
157.2120888622 -0.0957812173
157.2582869489 -0.0956741410
157.3044850355 -0.0955669334
157.3506831222 -0.0954595942
157.3968812088 -0.0953521236
157.4430792955 -0.0952445215
157.4892773821 -0.0951367877
157.5354754688 -0.0950289224
157.5816735554 -0.0949209254
157.6278716421 -0.0948127967
157.6740697287 -0.0947045363
157.7202678153 -0.0945961441
157.7664659020 -0.0944876201
157.8126639886 -0.0943789643
157.8588620753 -0.0942701766
157.9050601619 -0.0941612569
157.9512582486 -0.0940522053
157.9974563352 -0.0939430217
158.0436544219 -0.0938337061
158.0898525085 -0.0937242584
158.1360505952 -0.0936146785
158.1822486818 -0.0935049665
158.2284467685 -0.0933951223
158.2746448551 -0.0932851459
158.3208429418 -0.0931750372
158.3670410284 -0.0930647963
158.4132391151 -0.0929544229
158.4594372017 -0.0928439172
158.5056352884 -0.0927332790
158.5518333750 -0.0926225084
158.5980314617 -0.0925116053
158.6442295483 -0.0924005697
158.6904276350 -0.0922894014
158.7366257216 -0.0921781006
158.7828238082 -0.0920666671
158.8290218949 -0.0919551009
158.8752199815 -0.0918434019
158.9214180682 -0.0917315702
158.9676161548 -0.0916196057
159.0138142415 -0.0915075083
159.0600123281 -0.0913952781
159.1062104148 -0.0912829149
159.1524085014 -0.0911704187
159.1986065881 -0.0910577896
159.2448046747 -0.0909450274
159.2910027614 -0.0908321321
159.3372008480 -0.0907191037
159.3833989347 -0.0906059422
159.4295970213 -0.0904926474
159.4757951080 -0.0903792194
159.5219931946 -0.0902656582
159.5681912813 -0.0901519636
159.6143893679 -0.0900381357
159.6605874546 -0.0899241744
159.7067855412 -0.0898100796
159.7529836278 -0.0896958514
159.7991817145 -0.0895814897
159.8453798011 -0.0894669944
159.8915778878 -0.0893523656
159.9377759744 -0.0892376031
159.9839740611 -0.0891227070
160.0301721477 -0.0890076772
160.0763702344 -0.0888925136
160.1225683210 -0.0887772163
160.1687664077 -0.0886617852
160.2149644943 -0.0885462202
160.2611625810 -0.0884305213
160.3073606676 -0.0883146885
160.3535587543 -0.0881987217
160.3997568409 -0.0880826209
160.4459549276 -0.0879663860
160.4921530142 -0.0878500171
160.5383511009 -0.0877335140
160.5845491875 -0.0876168768
160.6307472742 -0.0875001054
160.6769453608 -0.0873831998
160.7231434475 -0.0872661598
160.7693415341 -0.0871489856
160.8155396207 -0.0870316770
160.8617377074 -0.0869142340
160.9079357940 -0.0867966565
160.9541338807 -0.0866789446
161.0003319673 -0.0865610982
161.0465300540 -0.0864431173
161.0927281406 -0.0863250017
161.1389262273 -0.0862067516
161.1851243139 -0.0860883667
161.2313224006 -0.0859698472
161.2775204872 -0.0858511929
161.3237185739 -0.0857324039
161.3699166605 -0.0856134800
161.4161147472 -0.0854944213
161.4623128338 -0.0853752276
161.5085109205 -0.0852558991
161.5547090071 -0.0851364355
161.6009070938 -0.0850168370
161.6471051804 -0.0848971034
161.6933032671 -0.0847772347
161.7395013537 -0.0846572309
161.7856994403 -0.0845370919
161.8318975270 -0.0844168178
161.8780956136 -0.0842964083
161.9242937003 -0.0841758636
161.9704917869 -0.0840551836
162.0166898736 -0.0839343682
162.0628879602 -0.0838134174
162.1090860469 -0.0836923312
162.1552841335 -0.0835711095
162.2014822202 -0.0834497523
162.2476803068 -0.0833282596
162.2938783935 -0.0832066312
162.3400764801 -0.0830848673
162.3862745668 -0.0829629676
162.4324726534 -0.0828409323
162.4786707401 -0.0827187612
162.5248688267 -0.0825964543
162.5710669134 -0.0824740116
162.6172650000 -0.0823514330
162.6634630867 -0.0822287186
162.7096611733 -0.0821058682
162.7558592600 -0.0819828818
162.8020573466 -0.0818597594
162.8482554332 -0.0817365010
162.8944535199 -0.0816131064
162.9406516065 -0.0814895758
162.9868496932 -0.0813659089
163.0330477798 -0.0812421059
163.0792458665 -0.0811181666
163.1254439531 -0.0809940910
163.1716420398 -0.0808698791
163.2178401264 -0.0807455309
163.2640382131 -0.0806210462
163.3102362997 -0.0804964251
163.3564343864 -0.0803716675
163.4026324730 -0.0802467734
163.4488305597 -0.0801217428
163.4950286463 -0.0799965755
163.5412267330 -0.0798712717
163.5874248196 -0.0797458311
163.6336229063 -0.0796202538
163.6798209929 -0.0794945398
163.7260190796 -0.0793686890
163.7722171662 -0.0792427014
163.8184152528 -0.0791165769
163.8646133395 -0.0789903155
163.9108114261 -0.0788639172
163.9570095128 -0.0787373819
164.0032075994 -0.0786107096
164.0494056861 -0.0784839002
164.0956037727 -0.0783569537
164.1418018594 -0.0782298701
164.1879999460 -0.0781026493
164.2341980327 -0.0779752913
164.2803961193 -0.0778477960
164.3265942060 -0.0777201635
164.3727922926 -0.0775923936
164.4189903793 -0.0774644864
164.4651884659 -0.0773364417
164.5113865526 -0.0772082596
164.5575846392 -0.0770799401
164.6037827259 -0.0769514830
164.6499808125 -0.0768228883
164.6961788992 -0.0766941561
164.7423769858 -0.0765652862
164.7885750725 -0.0764362786
164.8347731591 -0.0763071333
164.8809712457 -0.0761778503
164.9271693324 -0.0760484295
164.9733674190 -0.0759188709
165.0195655057 -0.0757891743
165.0657635923 -0.0756593399
165.1119616790 -0.0755293676
165.1581597656 -0.0753992572
165.2043578523 -0.0752690088
165.2505559389 -0.0751386224
165.2967540256 -0.0750080979
165.3429521122 -0.0748774352
165.3891501989 -0.0747466343
165.4353482855 -0.0746156953
165.4815463722 -0.0744846180
165.5277444588 -0.0743534023
165.5739425455 -0.0742220484
165.6201406321 -0.0740905561
165.6663387188 -0.0739589254
165.7125368054 -0.0738271562
165.7587348921 -0.0736952485
165.8049329787 -0.0735632023
165.8511310653 -0.0734310176
165.8973291520 -0.0732986943
165.9435272386 -0.0731662323
165.9897253253 -0.0730336316
166.0359234119 -0.0729008922
166.0821214986 -0.0727680141
166.1283195852 -0.0726349971
166.1745176719 -0.0725018414
166.2207157585 -0.0723685467
166.2669138452 -0.0722351132
166.3131119318 -0.0721015407
166.3593100185 -0.0719678292
166.4055081051 -0.0718339787
166.4517061918 -0.0716999891
166.4979042784 -0.0715658604
166.5441023651 -0.0714315926
166.5903004517 -0.0712971856
166.6364985384 -0.0711626394
166.6826966250 -0.0710279539
166.7288947117 -0.0708931291
166.7750927983 -0.0707581650
166.8212908850 -0.0706230615
166.8674889716 -0.0704878186
166.9136870582 -0.0703524362
166.9598851449 -0.0702169144
167.0060832315 -0.0700812530
167.0522813182 -0.0699454521
167.0984794048 -0.0698095115
167.1446774915 -0.0696734314
167.1908755781 -0.0695372115
167.2370736648 -0.0694008519
167.2832717514 -0.0692643525
167.3294698381 -0.0691277134
167.3756679247 -0.0689909344
167.4218660114 -0.0688540155
167.4680640980 -0.0687169568
167.5142621847 -0.0685797580
167.5604602713 -0.0684424193
167.6066583580 -0.0683049405
167.6528564446 -0.0681673217
167.6990545313 -0.0680295628
167.7452526179 -0.0678916637
167.7914507046 -0.0677536245
167.8376487912 -0.0676154450
167.8838468778 -0.0674771252
167.9300449645 -0.0673386652
167.9762430511 -0.0672000648
168.0224411378 -0.0670613240
168.0686392244 -0.0669224428
168.1148373111 -0.0667834212
168.1610353977 -0.0666442591
168.2072334844 -0.0665049564
168.2534315710 -0.0663655132
168.2996296577 -0.0662259293
168.3458277443 -0.0660862049
168.3920258310 -0.0659463397
168.4382239176 -0.0658063338
168.4844220043 -0.0656661871
168.5306200909 -0.0655258996
168.5768181776 -0.0653854713
168.6230162642 -0.0652449022
168.6692143509 -0.0651041920
168.7154124375 -0.0649633410
168.7616105242 -0.0648223489
168.8078086108 -0.0646812158
168.8540066975 -0.0645399417
168.9002047841 -0.0643985264
168.9464028707 -0.0642569700
168.9926009574 -0.0641152724
169.0387990440 -0.0639734335
169.0849971307 -0.0638314534
169.1311952173 -0.0636893320
169.1773933040 -0.0635470692
169.2235913906 -0.0634046651
169.2697894773 -0.0632621195
169.3159875639 -0.0631194325
169.3621856506 -0.0629766040
169.4083837372 -0.0628336340
169.4545818239 -0.0626905223
169.5007799105 -0.0625472691
169.5469779972 -0.0624038742
169.5931760838 -0.0622603376
169.6393741705 -0.0621166593
169.6855722571 -0.0619728393
169.7317703438 -0.0618288774
169.7779684304 -0.0616847736
169.8241665171 -0.0615405280
169.8703646037 -0.0613961405
169.9165626903 -0.0612516110
169.9627607770 -0.0611069395
170.0089588636 -0.0609621260
170.0551569503 -0.0608171704
170.1013550369 -0.0606720727
170.1475531236 -0.0605268328
170.1937512102 -0.0603814507
170.2399492969 -0.0602359264
170.2861473835 -0.0600902599
170.3323454702 -0.0599444510
170.3785435568 -0.0597984998
170.4247416435 -0.0596524061
170.4709397301 -0.0595061701
170.5171378168 -0.0593597916
170.5633359034 -0.0592132706
170.6095339901 -0.0590666071
170.6557320767 -0.0589198010
170.7019301634 -0.0587728522
170.7481282500 -0.0586257609
170.7943263367 -0.0584785268
170.8405244233 -0.0583311500
170.8867225100 -0.0581836304
170.9329205966 -0.0580359680
170.9791186832 -0.0578881627
171.0253167699 -0.0577402146
171.0715148565 -0.0575921236
171.1177129432 -0.0574438895
171.1639110298 -0.0572955125
171.2101091165 -0.0571469924
171.2563072031 -0.0569983293
171.3025052898 -0.0568495230
171.3487033764 -0.0567005736
171.3949014631 -0.0565514810
171.4410995497 -0.0564022451
171.4872976364 -0.0562528660
171.5334957230 -0.0561033436
171.5796938097 -0.0559536778
171.6258918963 -0.0558038686
171.6720899830 -0.0556539160
171.7182880696 -0.0555038199
171.7644861563 -0.0553535803
171.8106842429 -0.0552031972
171.8568823296 -0.0550526705
171.9030804162 -0.0549020002
171.9492785028 -0.0547511862
171.9954765895 -0.0546002285
172.0416746761 -0.0544491271
172.0878727628 -0.0542978819
172.1340708494 -0.0541464929
172.1802689361 -0.0539949601
172.2264670227 -0.0538432833
172.2726651094 -0.0536914626
172.3188631960 -0.0535394980
172.3650612827 -0.0533873893
172.4112593693 -0.0532351366
172.4574574560 -0.0530827398
172.5036555426 -0.0529301989
172.5498536293 -0.0527775139
172.5960517159 -0.0526246846
172.6422498026 -0.0524717111
172.6884478892 -0.0523185933
172.7346459759 -0.0521653312
172.7808440625 -0.0520119247
172.8270421492 -0.0518583739
172.8732402358 -0.0517046786
172.9194383225 -0.0515508389
172.9656364091 -0.0513968546
173.0118344957 -0.0512427258
173.0580325824 -0.0510884524
173.1042306690 -0.0509340344
173.1504287557 -0.0507794717
173.1966268423 -0.0506247643
173.2428249290 -0.0504699122
173.2890230156 -0.0503149153
173.3352211023 -0.0501597736
173.3814191889 -0.0500044870
173.4276172756 -0.0498490556
173.4738153622 -0.0496934791
173.5200134489 -0.0495377578
173.5662115355 -0.0493818914
173.6124096222 -0.0492258800
173.6586077088 -0.0490697234
173.7048057955 -0.0489134218
173.7510038821 -0.0487569750
173.7972019688 -0.0486003829
173.8434000554 -0.0484436457
173.8895981421 -0.0482867631
173.9357962287 -0.0481297353
173.9819943153 -0.0479725621
174.0281924020 -0.0478152435
174.0743904886 -0.0476577794
174.1205885753 -0.0475001699
174.1667866619 -0.0473424148
174.2129847486 -0.0471845143
174.2591828352 -0.0470264681
174.3053809219 -0.0468682763
174.3515790085 -0.0467099388
174.3977770952 -0.0465514556
174.4439751818 -0.0463928267
174.4901732685 -0.0462340520
174.5363713551 -0.0460751315
174.5825694418 -0.0459160651
174.6287675284 -0.0457568528
174.6749656151 -0.0455974946
174.7211637017 -0.0454379904
174.7673617884 -0.0452783401
174.8135598750 -0.0451185439
174.8597579617 -0.0449586015
174.9059560483 -0.0447985130
174.9521541350 -0.0446382784
174.9983522216 -0.0444778975
175.0445503082 -0.0443173704
175.0907483949 -0.0441566970
175.1369464815 -0.0439958773
175.1831445682 -0.0438349112
175.2293426548 -0.0436737987
175.2755407415 -0.0435125398
175.3217388281 -0.0433511344
175.3679369148 -0.0431895825
175.4141350014 -0.0430278840
175.4603330881 -0.0428660389
175.5065311747 -0.0427040472
175.5527292614 -0.0425419089
175.5989273480 -0.0423796238
175.6451254347 -0.0422171920
175.6913235213 -0.0420546134
175.7375216080 -0.0418918879
175.7837196946 -0.0417290156
175.8299177813 -0.0415659964
175.8761158679 -0.0414028303
175.9223139546 -0.0412395172
175.9685120412 -0.0410760570
176.0147101278 -0.0409124498
176.0609082145 -0.0407486955
176.1071063011 -0.0405847941
176.1533043878 -0.0404207455
176.1995024744 -0.0402565497
176.2457005611 -0.0400922066
176.2918986477 -0.0399277163
176.3380967344 -0.0397630786
176.3842948210 -0.0395982935
176.4304929077 -0.0394333611
176.4766909943 -0.0392682812
176.5228890810 -0.0391030538
176.5690871676 -0.0389376789
176.6152852543 -0.0387721565
176.6614833409 -0.0386064864
176.7076814276 -0.0384406687
176.7538795142 -0.0382747034
176.8000776009 -0.0381085903
176.8462756875 -0.0379423295
176.8924737742 -0.0377759209
176.9386718608 -0.0376093644
176.9848699475 -0.0374426601
177.0310680341 -0.0372758079
177.0772661207 -0.0371088077
177.1234642074 -0.0369416596
177.1696622940 -0.0367743634
177.2158603807 -0.0366069192
177.2620584673 -0.0364393269
177.3082565540 -0.0362715864
177.3544546406 -0.0361036978
177.4006527273 -0.0359356609
177.4468508139 -0.0357674758
177.4930489006 -0.0355991424
177.5392469872 -0.0354306606
177.5854450739 -0.0352620305
177.6316431605 -0.0350932520
177.6778412472 -0.0349243251
177.7240393338 -0.0347552496
177.7702374205 -0.0345860257
177.8164355071 -0.0344166531
177.8626335938 -0.0342471320
177.9088316804 -0.0340774622
177.9550297671 -0.0339076438
178.0012278537 -0.0337376766
178.0474259403 -0.0335675607
178.0936240270 -0.0333972960
178.1398221136 -0.0332268824
178.1860202003 -0.0330563200
178.2322182869 -0.0328856087
178.2784163736 -0.0327147484
178.3246144602 -0.0325437391
178.3708125469 -0.0323725808
178.4170106335 -0.0322012735
178.4632087202 -0.0320298170
178.5094068068 -0.0318582114
178.5556048935 -0.0316864566
178.6018029801 -0.0315145526
178.6480010668 -0.0313424993
178.6941991534 -0.0311702968
178.7403972401 -0.0309979449
178.7865953267 -0.0308254436
178.8327934134 -0.0306527930
178.8789915000 -0.0304799928
178.9251895867 -0.0303070432
178.9713876733 -0.0301339441
179.0175857600 -0.0299606954
179.0637838466 -0.0297872970
179.1099819332 -0.0296137491
179.1561800199 -0.0294400514
179.2023781065 -0.0292662041
179.2485761932 -0.0290922070
179.2947742798 -0.0289180562
179.3409723665 -0.0287437374
179.3871704531 -0.0285692296
179.4333685398 -0.0283945121
179.4795666264 -0.0282195640
179.5257647131 -0.0280443643
179.5719627997 -0.0278688921
179.6181608864 -0.0276931267
179.6643589730 -0.0275170471
179.7105570597 -0.0273406324
179.7567551463 -0.0271638618
179.8029532330 -0.0269867144
179.8491513196 -0.0268091693
179.8953494063 -0.0266312057
179.9415474929 -0.0264528026
179.9877455796 -0.0262739391
180.0339436662 -0.0260945945
180.0801417528 -0.0259147477
180.1263398395 -0.0257343781
180.1725379261 -0.0255534645
180.2187360128 -0.0253720199
180.2649340994 -0.0251901560
180.3111321861 -0.0250079912
180.3573302727 -0.0248255336
180.4035283594 -0.0246427916
180.4497264460 -0.0244597734
180.4959245327 -0.0242764874
180.5421226193 -0.0240929417
180.5883207060 -0.0239091447
180.6345187926 -0.0237251045
180.6807168793 -0.0235408296
180.7269149659 -0.0233563281
180.7731130526 -0.0231716084
180.8193111392 -0.0229866786
180.8655092259 -0.0228015471
180.9117073125 -0.0226162221
180.9579053992 -0.0224307120
181.0041034858 -0.0222450249
181.0503015725 -0.0220591691
181.0964996591 -0.0218731530
181.1426977457 -0.0216869847
181.1888958324 -0.0215006726
181.2350939190 -0.0213142249
181.2812920057 -0.0211276499
181.3274900923 -0.0209409558
181.3736881790 -0.0207541510
181.4198862656 -0.0205672436
181.4660843523 -0.0203802420
181.5122824389 -0.0201931545
181.5584805256 -0.0200059893
181.6046786122 -0.0198187546
181.6508766989 -0.0196314588
181.6970747855 -0.0194441101
181.7432728722 -0.0192567168
181.7894709588 -0.0190692871
181.8356690455 -0.0188818293
181.8818671321 -0.0186943518
181.9280652188 -0.0185068627
181.9742633054 -0.0183193703
182.0204613921 -0.0181318829
182.0666594787 -0.0179444088
182.1128575653 -0.0177569562
182.1590556520 -0.0175695335
182.2052537386 -0.0173821488
182.2514518253 -0.0171948104
182.2976499119 -0.0170075267
182.3438479986 -0.0168203058
182.3900460852 -0.0166331561
182.4362441719 -0.0164460859
182.4824422585 -0.0162591033
182.5286403452 -0.0160722167
182.5748384318 -0.0158854343
182.6210365185 -0.0156987644
182.6672346051 -0.0155122153
182.7134326918 -0.0153257952
182.7596307784 -0.0151395125
182.8058288651 -0.0149533753
182.8520269517 -0.0147673919
182.8982250384 -0.0145815707
182.9444231250 -0.0143959199
182.9906212117 -0.0142104477
183.0368192983 -0.0140251624
183.0830173850 -0.0138400724
183.1292154716 -0.0136551858
183.1754135582 -0.0134705109
183.2216116449 -0.0132860561
183.2678097315 -0.0131018295
183.3140078182 -0.0129178394
183.3602059048 -0.0127340942
183.4064039915 -0.0125506021
183.4526020781 -0.0123673713
183.4988001648 -0.0121844101
183.5449982514 -0.0120017268
183.5911963381 -0.0118193297
183.6373944247 -0.0116372270
183.6835925114 -0.0114554270
183.7297905980 -0.0112739379
183.7759886847 -0.0110927681
183.8221867713 -0.0109119258
183.8683848580 -0.0107314193
183.9145829446 -0.0105512568
183.9607810313 -0.0103714467
184.0069791179 -0.0101919971
184.0531772046 -0.0100129164
184.0993752912 -0.0098342128
184.1455733779 -0.0096558946
184.1917714645 -0.0094779700
184.2379695511 -0.0093004474
184.2841676378 -0.0091233350
184.3303657244 -0.0089466410
184.3765638111 -0.0087703738
184.4227618977 -0.0085945416
184.4689599844 -0.0084191527
184.5151580710 -0.0082442153
184.5613561577 -0.0080697378
184.6075542443 -0.0078957283
184.6537523310 -0.0077221952
184.6999504176 -0.0075491467
184.7461485043 -0.0073765911
184.7923465909 -0.0072045366
184.8385446776 -0.0070329916
184.8847427642 -0.0068619643
184.9309408509 -0.0066914630
184.9771389375 -0.0065214959
185.0233370242 -0.0063520714
185.0695351108 -0.0061831976
185.1157331975 -0.0060148828
185.1619312841 -0.0058471354
185.2081293707 -0.0056799636
185.2543274574 -0.0055133756
185.3005255440 -0.0053473797
185.3467236307 -0.0051819843
185.3929217173 -0.0050171975
185.4391198040 -0.0048530277
185.4853178906 -0.0046894830
185.5315159773 -0.0045265719
185.5777140639 -0.0043643024
185.6239121506 -0.0042026830
185.6701102372 -0.0040417219
185.7163083239 -0.0038814273
185.7625064105 -0.0037218076
185.8087044972 -0.0035628709
185.8549025838 -0.0034046256
185.9011006705 -0.0032470799
185.9472987571 -0.0030902422
185.9934968438 -0.0029341206
186.0396949304 -0.0027787234
186.0858930171 -0.0026240589
186.1320911037 -0.0024701355
186.1782891904 -0.0023169612
186.2244872770 -0.0021645445
186.2706853636 -0.0020128936
186.3168834503 -0.0018620167
186.3630815369 -0.0017119222
186.4092796236 -0.0015626182
186.4554777102 -0.0014141131
186.5016757969 -0.0012664152
186.5478738835 -0.0011195326
186.5940719702 -0.0009734737
186.6402700568 -0.0008282468
186.6864681435 -0.0006838600
186.7326662301 -0.0005403218
186.7788643168 -0.0003976403
186.8250624034 -0.0002558238
186.8712604901 -0.0001148806
186.9174585767 0.0000251810
186.9636566634 0.0001643528
187.0098547500 0.0003026266
187.0560528367 0.0004399939
187.1022509233 0.0005764466
187.1484490100 0.0007119764
187.1946470966 0.0008466455
187.2408451832 0.0009805952
187.2870432699 0.0011138732
187.3332413565 0.0012464898
187.3794394432 0.0013784557
187.4256375298 0.0015097813
187.4718356165 0.0016404771
187.5180337031 0.0017705537
187.5642317898 0.0019000217
187.6104298764 0.0020288914
187.6566279631 0.0021571735
187.7028260497 0.0022848785
187.7490241364 0.0024120168
187.7952222230 0.0025385990
187.8414203097 0.0026646357
187.8876183963 0.0027901372
187.9338164830 0.0029151143
187.9800145696 0.0030395773
188.0262126563 0.0031635368
188.0724107429 0.0032870033
188.1186088296 0.0034099873
188.1648069162 0.0035324995
188.2110050029 0.0036545501
188.2572030895 0.0037761499
188.3034011761 0.0038973093
188.3495992628 0.0040180388
188.3957973494 0.0041383490
188.4419954361 0.0042582503
188.4881935227 0.0043777533
188.5343916094 0.0044968685
188.5805896960 0.0046156065
188.6267877827 0.0047339777
188.6729858693 0.0048519927
188.7191839560 0.0049696620
188.7653820426 0.0050869960
188.8115801293 0.0052040054
188.8577782159 0.0053207007
188.9039763026 0.0054370923
188.9501743892 0.0055531908
188.9963724759 0.0056690067
189.0425705625 0.0057845505
189.0887686492 0.0058998328
189.1349667358 0.0060148640
189.1811648225 0.0061296548
189.2273629091 0.0062442155
189.2735609957 0.0063585567
189.3197590824 0.0064726890
189.3659571690 0.0065866229
189.4121552557 0.0067003688
189.4583533423 0.0068139373
189.5045514290 0.0069273390
189.5507495156 0.0070405843
189.5969476023 0.0071536837
189.6431456889 0.0072666478
189.6893437756 0.0073794871
189.7355418622 0.0074922122
189.7817399489 0.0076048335
189.8279380355 0.0077173615
189.8741361222 0.0078298068
189.9203342088 0.0079421799
189.9665322955 0.0080544913
190.0127303821 0.0081667516
190.0589284688 0.0082789712
190.1051265554 0.0083911607
190.1513246421 0.0085033305
190.1975227287 0.0086154913
190.2437208154 0.0087276535
190.2899189020 0.0088398277
190.3361169886 0.0089520244
190.3823150753 0.0090642540
190.4285131619 0.0091765271
190.4747112486 0.0092888543
190.5209093352 0.0094012460
190.5671074219 0.0095137128
190.6133055085 0.0096262652
190.6595035952 0.0097389137
190.7057016818 0.0098516688
190.7518997685 0.0099645411
190.7980978551 0.0100775410
190.8442959418 0.0101906791
190.8904940284 0.0103039659
190.9366921151 0.0104174120
190.9828902017 0.0105310278
191.0290882884 0.0106448238
191.0752863750 0.0107588107
191.1214844617 0.0108729988
191.1676825483 0.0109873988
191.2138806350 0.0111020211
191.2600787216 0.0112168763
191.3062768082 0.0113319748
191.3524748949 0.0114473273
191.3986729815 0.0115629441
191.4448710682 0.0116788360
191.4910691548 0.0117950132
191.5372672415 0.0119114865
191.5834653281 0.0120282662
191.6296634148 0.0121453630
191.6758615014 0.0122627873
191.7220595881 0.0123805497
191.7682576747 0.0124986606
191.8144557614 0.0126171307
191.8606538480 0.0127359703
191.9068519347 0.0128551901
191.9530500213 0.0129748005
191.9992481080 0.0130948122
192.0454461946 0.0132152355
192.0916442813 0.0133360810
192.1378423679 0.0134573592
192.1840404546 0.0135790808
192.2302385412 0.0137012560
192.2764366279 0.0138238956
192.3226347145 0.0139470100
192.3688328011 0.0140706097
192.4150308878 0.0141947053
192.4612289744 0.0143193072
192.5074270611 0.0144444260
192.5536251477 0.0145700723
192.5998232344 0.0146962564
192.6460213210 0.0148229890
192.6922194077 0.0149502806
192.7384174943 0.0150781417
192.7846155810 0.0152065828
192.8308136676 0.0153356144
192.8770117543 0.0154652470
192.9232098409 0.0155954912
192.9694079276 0.0157263575
193.0156060142 0.0158578564
193.0618041009 0.0159899984
193.1080021875 0.0161227941
193.1542002742 0.0162562539
193.2003983608 0.0163903951
193.2465964475 0.0165252374
193.2927945341 0.0166607812
193.3389926207 0.0167970201
193.3851907074 0.0169339479
193.4313887940 0.0170715583
193.4775868807 0.0172098447
193.5237849673 0.0173488010
193.5699830540 0.0174884207
193.6161811406 0.0176286976
193.6623792273 0.0177696252
193.7085773139 0.0179111973
193.7547754006 0.0180534075
193.8009734872 0.0181962494
193.8471715739 0.0183397167
193.8933696605 0.0184838031
193.9395677472 0.0186285022
193.9857658338 0.0187738077
194.0319639205 0.0189197132
194.0781620071 0.0190662125
194.1243600938 0.0192132990
194.1705581804 0.0193609666
194.2167562671 0.0195092089
194.2629543537 0.0196580194
194.3091524404 0.0198073920
194.3553505270 0.0199573202
194.4015486136 0.0201077976
194.4477467003 0.0202588181
194.4939447869 0.0204103751
194.5401428736 0.0205624624
194.5863409602 0.0207150736
194.6325390469 0.0208682024
194.6787371335 0.0210218424
194.7249352202 0.0211759873
194.7711333068 0.0213306308
194.8173313935 0.0214857664
194.8635294801 0.0216413880
194.9097275668 0.0217974890
194.9559256534 0.0219540633
195.0021237401 0.0221111043
195.0483218267 0.0222686059
195.0945199134 0.0224265616
195.1407180000 0.0225849651
195.1869160867 0.0227438100
195.2331141733 0.0229030901
195.2793122600 0.0230636792
195.3255103466 0.0232264847
195.3717084332 0.0233915711
195.4179065199 0.0235589707
195.4641046065 0.0237287158
195.5103026932 0.0239008386
195.5565007798 0.0240753715
195.6026988665 0.0242523467
195.6488969531 0.0244317966
195.6950950398 0.0246137534
195.7412931264 0.0247982494
195.7874912131 0.0249853169
195.8336892997 0.0251749881
195.8798873864 0.0253672954
195.9260854730 0.0255622711
195.9722835597 0.0257599474
196.0184816463 0.0259603566
196.0646797330 0.0261635311
196.1108778196 0.0263695030
196.1570759063 0.0265783047
196.2032739929 0.0267823107
196.2494720796 0.0269717774
196.2956701662 0.0271605535
196.3418682529 0.0273491612
196.3880663395 0.0275375786
196.4342644261 0.0277257842
196.4804625128 0.0279137560
196.5266605994 0.0281014724
196.5728586861 0.0282889117
196.6190567727 0.0284760520
196.6652548594 0.0286628717
196.7114529460 0.0288493490
196.7576510327 0.0290354622
196.8038491193 0.0292211895
196.8500472060 0.0294065091
196.8962452926 0.0295913994
196.9424433793 0.0297758386
196.9886414659 0.0299598049
197.0348395526 0.0301432766
197.0810376392 0.0303262319
197.1272357259 0.0305086492
197.1734338125 0.0306905067
197.2196318992 0.0308717826
197.2658299858 0.0310524552
197.3120280725 0.0312325027
197.3582261591 0.0314119034
197.4044242457 0.0315906356
197.4506223324 0.0317686775
197.4968204190 0.0319460073
197.5430185057 0.0321226034
197.5892165923 0.0322984440
197.6354146790 0.0324735073
197.6816127656 0.0326477716
197.7278108523 0.0328212152
197.7740089389 0.0329938162
197.8202070256 0.0331655531
197.8664051122 0.0333364040
197.9126031989 0.0335063471
197.9588012855 0.0336753608
198.0049993722 0.0338434233
198.0511974588 0.0340105129
198.0973955455 0.0341766077
198.1435936321 0.0343416861
198.1897917188 0.0345057264
198.2359898054 0.0346687067
198.2821878921 0.0348306054
198.3283859787 0.0349914007
198.3745840654 0.0351510708
198.4207821520 0.0353095940
198.4669802386 0.0354669486
198.5131783253 0.0356231128
198.5593764119 0.0357780649
198.6055744986 0.0359317831
198.6517725852 0.0360842458
198.6979706719 0.0362354310
198.7441687585 0.0363853172
198.7903668452 0.0365338826
198.8365649318 0.0366811053
198.8827630185 0.0368269638
198.9289611051 0.0369714362
198.9751591918 0.0371145007
199.0213572784 0.0372561358
199.0675553651 0.0373963195
199.1137534517 0.0375350302
199.1599515384 0.0376722658
199.2061496250 0.0378081184
199.2523477117 0.0379427049
199.2985457983 0.0380760071
199.3447438850 0.0382080064
199.3909419716 0.0383386845
199.4371400582 0.0384680229
199.4833381449 0.0385960032
199.5295362315 0.0387226071
199.5757343182 0.0388478160
199.6219324048 0.0389716116
199.6681304915 0.0390939754
199.7143285781 0.0392148891
199.7605266648 0.0393343341
199.8067247514 0.0394522922
199.8529228381 0.0395687448
199.8991209247 0.0396836736
199.9453190114 0.0397970602
199.9915170980 0.0399088860
200.0377151847 0.0400191328
200.0839132713 0.0401277820
200.1301113580 0.0402348154
200.1763094446 0.0403402144
200.2225075313 0.0404439606
200.2687056179 0.0405460356
200.3149037046 0.0406464211
200.3611017912 0.0407450985
200.4072998779 0.0408420495
200.4534979645 0.0409372556
200.4996960511 0.0410306985
200.5458941378 0.0411223596
200.5920922244 0.0412122207
200.6382903111 0.0413002633
200.6844883977 0.0413864689
200.7306864844 0.0414708191
200.7768845710 0.0415532956
200.8230826577 0.0416338799
200.8692807443 0.0417125536
200.9154788310 0.0417892982
