# DUMMY COMMENT
# TO MATCH LCS FORMAT
194.7337105839 -0.3981399870
194.7879993240 -0.3982594621
194.8422880640 -0.3983786370
194.8965768041 -0.3984975118
194.9508655442 -0.3986160865
195.0051542842 -0.3987343613
195.0594430243 -0.3988523363
195.1137317643 -0.3989700115
195.1680205044 -0.3990873871
195.2223092444 -0.3992044631
195.2765979845 -0.3993212397
195.3308867246 -0.3994377170
195.3851754646 -0.3995538950
195.4394642047 -0.3996697738
195.4937529447 -0.3997853536
195.5480416848 -0.3999006344
195.6023304248 -0.4000156164
195.6566191649 -0.4001302995
195.7109079050 -0.4002446840
195.7651966450 -0.4003587700
195.8194853851 -0.4004725574
195.8737741251 -0.4005860464
195.9280628652 -0.4006992372
195.9823516052 -0.4008121298
196.0366403453 -0.4009247243
196.0909290854 -0.4010370208
196.1452178254 -0.4011490193
196.1995065655 -0.4012607201
196.2537953055 -0.4013721232
196.3080840456 -0.4014832286
196.3623727856 -0.4015940366
196.4166615257 -0.4017045471
196.4709502657 -0.4018147603
196.5252390058 -0.4019246762
196.5795277459 -0.4020342951
196.6338164859 -0.4021436169
196.6881052260 -0.4022526417
196.7423939660 -0.4023613698
196.7966827061 -0.4024698011
196.8509714461 -0.4025779357
196.9052601862 -0.4026857738
196.9595489263 -0.4027933154
197.0138376663 -0.4029005607
197.0681264064 -0.4030075097
197.1224151464 -0.4031141626
197.1767038865 -0.4032205193
197.2309926265 -0.4033265801
197.2852813666 -0.4034323451
197.3395701067 -0.4035378142
197.3938588467 -0.4036429877
197.4481475868 -0.4037478656
197.5024363268 -0.4038524480
197.5567250669 -0.4039567350
197.6110138069 -0.4040607267
197.6653025470 -0.4041644233
197.7195912871 -0.4042678247
197.7738800271 -0.4043709311
197.8281687672 -0.4044737426
197.8824575072 -0.4045762593
197.9367462473 -0.4046784813
197.9910349873 -0.4047804086
198.0453237274 -0.4048820414
198.0996124675 -0.4049833798
198.1539012075 -0.4050844239
198.2081899476 -0.4051851738
198.2624786876 -0.4052856295
198.3167674277 -0.4053857911
198.3710561677 -0.4054856589
198.4253449078 -0.4055852327
198.4796336479 -0.4056845129
198.5339223879 -0.4057834993
198.5882111280 -0.4058821922
198.6424998680 -0.4059805917
198.6967886081 -0.4060786978
198.7510773481 -0.4061765106
198.8053660882 -0.4062740302
198.8596548283 -0.4063712568
198.9139435683 -0.4064681904
198.9682323084 -0.4065648311
199.0225210484 -0.4066611791
199.0768097885 -0.4067572343
199.1310985285 -0.4068529970
199.1853872686 -0.4069484560
199.2396760086 -0.4070435705
199.2939647487 -0.4071383361
199.3482534888 -0.4072327531
199.4025422288 -0.4073268216
199.4568309689 -0.4074205420
199.5111197089 -0.4075139146
199.5654084490 -0.4076069394
199.6196971890 -0.4076996169
199.6739859291 -0.4077919472
199.7282746692 -0.4078839306
199.7825634092 -0.4079755673
199.8368521493 -0.4080668577
199.8911408893 -0.4081578018
199.9454296294 -0.4082484001
199.9997183694 -0.4083386527
200.0540071095 -0.4084285599
200.1082958496 -0.4085181219
200.1625845896 -0.4086073390
200.2168733297 -0.4086962115
200.2711620697 -0.4087847395
200.3254508098 -0.4088729233
200.3797395498 -0.4089607633
200.4340282899 -0.4090482595
200.4883170300 -0.4091354124
200.5426057700 -0.4092222220
200.5968945101 -0.4093086888
200.6511832501 -0.4093948129
200.7054719902 -0.4094805945
200.7597607302 -0.4095660339
200.8140494703 -0.4096511315
200.8683382104 -0.4097358873
200.9226269504 -0.4098203017
200.9769156905 -0.4099043749
201.0312044305 -0.4099881072
201.0854931706 -0.4100714988
201.1397819106 -0.4101545500
201.1940706507 -0.4102372610
201.2483593908 -0.4103196320
201.3026481308 -0.4104016634
201.3569368709 -0.4104833553
201.4112256109 -0.4105647080
201.4655143510 -0.4106457217
201.5198030910 -0.4107263968
201.5740918311 -0.4108067334
201.6283805712 -0.4108867319
201.6826693112 -0.4109663923
201.7369580513 -0.4110457151
201.7912467913 -0.4111247004
201.8455355314 -0.4112033485
201.8998242714 -0.4112816597
201.9541130115 -0.4113596341
202.0084017515 -0.4114372721
202.0626904916 -0.4115145739
202.1169792317 -0.4115915397
202.1712679717 -0.4116681699
202.2255567118 -0.4117444645
202.2798454518 -0.4118204239
202.3341341919 -0.4118960484
202.3884229319 -0.4119713382
202.4427116720 -0.4120462935
202.4970004121 -0.4121209145
202.5512891521 -0.4121952016
202.6055778922 -0.4122691550
202.6598666322 -0.4123427749
202.7141553723 -0.4124160616
202.7684441123 -0.4124890153
202.8227328524 -0.4125616363
202.8770215925 -0.4126339248
202.9313103325 -0.4127058811
202.9855990726 -0.4127775054
203.0398878126 -0.4128487979
203.0941765527 -0.4129197590
203.1484652927 -0.4129903889
203.2027540328 -0.4130606877
203.2570427729 -0.4131306559
203.3113315129 -0.4132002935
203.3656202530 -0.4132696009
203.4199089930 -0.4133385783
203.4741977331 -0.4134072260
203.5284864731 -0.4134755442
203.5827752132 -0.4135435331
203.6370639533 -0.4136111931
203.6913526933 -0.4136785243
203.7456414334 -0.4137455270
203.7999301734 -0.4138122014
203.8542189135 -0.4138785479
203.9085076535 -0.4139445666
203.9627963936 -0.4140102578
204.0170851337 -0.4140756217
204.0713738737 -0.4141406587
204.1256626138 -0.4142053688
204.1799513538 -0.4142697525
204.2342400939 -0.4143338100
204.2885288339 -0.4143975414
204.3428175740 -0.4144609470
204.3971063141 -0.4145240272
204.4513950541 -0.4145867820
204.5056837942 -0.4146492119
204.5599725342 -0.4147113170
204.6142612743 -0.4147730976
204.6685500143 -0.4148345539
204.7228387544 -0.4148956862
204.7771274944 -0.4149564947
204.8314162345 -0.4150169797
204.8857049746 -0.4150771414
204.9399937146 -0.4151369801
204.9942824547 -0.4151964961
205.0485711947 -0.4152556895
205.1028599348 -0.4153145606
205.1571486748 -0.4153731097
205.2114374149 -0.4154313370
205.2657261550 -0.4154892428
205.3200148950 -0.4155468273
205.3743036351 -0.4156040908
205.4285923751 -0.4156610335
205.4828811152 -0.4157176556
205.5371698552 -0.4157739575
205.5914585953 -0.4158299393
205.6457473354 -0.4158856013
205.7000360754 -0.4159409438
205.7543248155 -0.4159959670
205.8086135555 -0.4160506711
205.8629022956 -0.4161050565
205.9171910356 -0.4161591233
205.9714797757 -0.4162128718
206.0257685158 -0.4162663023
206.0800572558 -0.4163194149
206.1343459959 -0.4163722101
206.1886347359 -0.4164246879
206.2429234760 -0.4164768486
206.2972122160 -0.4165286926
206.3515009561 -0.4165802200
206.4057896962 -0.4166314311
206.4600784362 -0.4166823261
206.5143671763 -0.4167329053
206.5686559163 -0.4167831690
206.6229446564 -0.4168331173
206.6772333964 -0.4168827506
206.7315221365 -0.4169320691
206.7858108766 -0.4169810730
206.8400996166 -0.4170297626
206.8943883567 -0.4170781381
206.9486770967 -0.4171261998
207.0029658368 -0.4171739479
207.0572545768 -0.4172213827
207.1115433169 -0.4172685044
207.1658320569 -0.4173153133
207.2201207970 -0.4173618097
207.2744095371 -0.4174079937
207.3286982771 -0.4174538656
207.3829870172 -0.4174994257
207.4372757572 -0.4175446742
207.4915644973 -0.4175896114
207.5458532373 -0.4176342375
207.6001419774 -0.4176785527
207.6544307175 -0.4177225574
207.7087194575 -0.4177662518
207.7630081976 -0.4178096360
207.8172969376 -0.4178527104
207.8715856777 -0.4178954752
207.9258744177 -0.4179379307
207.9801631578 -0.4179800771
208.0344518979 -0.4180219147
208.0887406379 -0.4180634436
208.1430293780 -0.4181046642
208.1973181180 -0.4181455767
208.2516068581 -0.4181861814
208.3058955981 -0.4182264784
208.3601843382 -0.4182664681
208.4144730783 -0.4183061507
208.4687618183 -0.4183455265
208.5230505584 -0.4183845956
208.5773392984 -0.4184233584
208.6316280385 -0.4184618150
208.6859167785 -0.4184999659
208.7402055186 -0.4185378111
208.7944942587 -0.4185753509
208.8487829987 -0.4186125856
208.9030717388 -0.4186495155
208.9573604788 -0.4186861408
209.0116492189 -0.4187224616
209.0659379589 -0.4187584784
209.1202266990 -0.4187941913
209.1745154391 -0.4188296006
209.2288041791 -0.4188647065
209.2830929192 -0.4188995093
209.3373816592 -0.4189340092
209.3916703993 -0.4189682065
209.4459591393 -0.4190021014
209.5002478794 -0.4190356941
209.5545366195 -0.4190689850
209.6088253595 -0.4191019743
209.6631140996 -0.4191346622
209.7174028396 -0.4191670490
209.7716915797 -0.4191991348
209.8259803197 -0.4192309201
209.8802690598 -0.4192624049
209.9345577998 -0.4192935896
209.9888465399 -0.4193244745
210.0431352800 -0.4193550596
210.0974240200 -0.4193853454
210.1517127601 -0.4194153321
210.2060015001 -0.4194450198
210.2602902402 -0.4194744090
210.3145789802 -0.4195034997
210.3688677203 -0.4195322922
210.4231564604 -0.4195607869
210.4774452004 -0.4195889839
210.5317339405 -0.4196168836
210.5860226805 -0.4196444860
210.6403114206 -0.4196717916
210.6946001606 -0.4196988005
210.7488889007 -0.4197255130
210.8031776408 -0.4197519293
210.8574663808 -0.4197780498
210.9117551209 -0.4198038746
210.9660438609 -0.4198294039
211.0203326010 -0.4198546381
211.0746213410 -0.4198795774
211.1289100811 -0.4199042220
211.1831988212 -0.4199285723
211.2374875612 -0.4199526283
211.2917763013 -0.4199763904
211.3460650413 -0.4199998589
211.4003537814 -0.4200230339
211.4546425214 -0.4200459158
211.5089312615 -0.4200685047
211.5632200016 -0.4200908010
211.6175087416 -0.4201128048
211.6717974817 -0.4201345165
211.7260862217 -0.4201559362
211.7803749618 -0.4201770643
211.8346637018 -0.4201979009
211.8889524419 -0.4202184463
211.9432411820 -0.4202387009
211.9975299220 -0.4202586647
212.0518186621 -0.4202783381
212.1061074021 -0.4202977213
212.1603961422 -0.4203168145
212.2146848822 -0.4203356181
212.2689736223 -0.4203541322
212.3232623624 -0.4203723572
212.3775511024 -0.4203902932
212.4318398425 -0.4204079405
212.4861285825 -0.4204252994
212.5404173226 -0.4204423700
212.5947060626 -0.4204591527
212.6489948027 -0.4204756478
212.7032835427 -0.4204918553
212.7575722828 -0.4205077757
212.8118610229 -0.4205234091
212.8661497629 -0.4205387558
212.9204385030 -0.4205538161
212.9747272430 -0.4205685901
213.0290159831 -0.4205830782
213.0833047231 -0.4205972806
213.1375934632 -0.4206111975
213.1918822033 -0.4206248292
213.2461709433 -0.4206381759
213.3004596834 -0.4206512380
213.3547484234 -0.4206640155
213.4090371635 -0.4206765089
213.4633259035 -0.4206887183
213.5176146436 -0.4207006439
213.5719033837 -0.4207122861
213.6261921237 -0.4207236451
213.6804808638 -0.4207347211
213.7347696038 -0.4207455144
213.7890583439 -0.4207560252
213.8433470839 -0.4207662537
213.8976358240 -0.4207762003
213.9519245641 -0.4207858652
214.0062133041 -0.4207952486
214.0605020442 -0.4208043508
214.1147907842 -0.4208131719
214.1690795243 -0.4208217124
214.2233682643 -0.4208299715
214.2776570044 -0.4208379451
214.3319457445 -0.4208456287
214.3862344845 -0.4208530177
214.4405232246 -0.4208601077
214.4948119646 -0.4208668940
214.5491007047 -0.4208733722
214.6033894447 -0.4208795377
214.6576781848 -0.4208853860
214.7119669249 -0.4208909126
214.7662556649 -0.4208961128
214.8205444050 -0.4209009823
214.8748331450 -0.4209055165
214.9291218851 -0.4209097108
214.9834106251 -0.4209135607
215.0376993652 -0.4209170617
215.0919881053 -0.4209202092
215.1462768453 -0.4209229982
215.2005655854 -0.4209254222
215.2548543254 -0.4209274805
215.3091430655 -0.4209291736
215.3634318055 -0.4209305019
215.4177205456 -0.4209314658
215.4720092856 -0.4209320657
215.5262980257 -0.4209323020
215.5805867658 -0.4209321751
215.6348755058 -0.4209316855
215.6891642459 -0.4209308336
215.7434529859 -0.4209296197
215.7977417260 -0.4209280442
215.8520304660 -0.4209261077
215.9063192061 -0.4209238105
215.9606079462 -0.4209211530
216.0148966862 -0.4209181356
216.0691854263 -0.4209147587
216.1234741663 -0.4209110228
216.1777629064 -0.4209069282
216.2320516464 -0.4209024755
216.2863403865 -0.4208976649
216.3406291266 -0.4208924969
216.3949178666 -0.4208869719
216.4492066067 -0.4208810903
216.5034953467 -0.4208748526
216.5577840868 -0.4208682591
216.6120728268 -0.4208613103
216.6663615669 -0.4208540065
216.7206503070 -0.4208463482
216.7749390470 -0.4208383358
216.8292277871 -0.4208299697
216.8835165271 -0.4208212504
216.9378052672 -0.4208121781
216.9920940072 -0.4208027534
217.0463827473 -0.4207929766
217.1006714874 -0.4207828482
217.1549602274 -0.4207723686
217.2092489675 -0.4207615382
217.2635377075 -0.4207503518
217.3178264476 -0.4207387901
217.3721151876 -0.4207268533
217.4264039277 -0.4207145418
217.4806926678 -0.4207018559
217.5349814078 -0.4206887960
217.5892701479 -0.4206753623
217.6435588879 -0.4206615552
217.6978476280 -0.4206473750
217.7521363680 -0.4206328221
217.8064251081 -0.4206178967
217.8607138481 -0.4206025992
217.9150025882 -0.4205869299
217.9692913283 -0.4205708892
218.0235800683 -0.4205544773
218.0778688084 -0.4205376946
218.1321575484 -0.4205205414
218.1864462885 -0.4205030180
218.2407350285 -0.4204851248
218.2950237686 -0.4204668621
218.3493125087 -0.4204482302
218.4036012487 -0.4204292294
218.4578899888 -0.4204098601
218.5121787288 -0.4203901226
218.5664674689 -0.4203700171
218.6207562089 -0.4203495441
218.6750449490 -0.4203287039
218.7293336891 -0.4203074967
218.7836224291 -0.4202859230
218.8379111692 -0.4202639830
218.8921999092 -0.4202416770
218.9464886493 -0.4202190054
219.0007773893 -0.4201959685
219.0550661294 -0.4201725666
219.1093548695 -0.4201488001
219.1636436095 -0.4201246693
219.2179323496 -0.4201001745
219.2722210896 -0.4200753160
219.3265098297 -0.4200500941
219.3807985697 -0.4200245092
219.4350873098 -0.4199985617
219.4893760499 -0.4199722517
219.5436647899 -0.4199455797
219.5979535300 -0.4199185460
219.6522422700 -0.4198911509
219.7065310101 -0.4198633947
219.7608197501 -0.4198352777
219.8151084902 -0.4198068003
219.8693972303 -0.4197779629
219.9236859703 -0.4197487656
219.9779747104 -0.4197192089
220.0322634504 -0.4196892930
220.0865521905 -0.4196590184
220.1408409305 -0.4196283853
220.1951296706 -0.4195973940
220.2494184107 -0.4195660449
220.3037071507 -0.4195343383
220.3579958908 -0.4195022745
220.4122846308 -0.4194698538
220.4665733709 -0.4194370766
220.5208621109 -0.4194039432
220.5751508510 -0.4193704540
220.6294395910 -0.4193366091
220.6837283311 -0.4193024091
220.7380170712 -0.4192678541
220.7923058112 -0.4192329445
220.8465945513 -0.4191976807
220.9008832913 -0.4191620630
220.9551720314 -0.4191260916
221.0094607714 -0.4190897670
221.0637495115 -0.4190530894
221.1180382516 -0.4190160591
221.1723269916 -0.4189786766
221.2266157317 -0.4189409420
221.2809044717 -0.4189028558
221.3351932118 -0.4188644183
221.3894819518 -0.4188256297
221.4437706919 -0.4187864905
221.4980594320 -0.4187470009
221.5523481720 -0.4187071612
221.6066369121 -0.4186669719
221.6609256521 -0.4186264331
221.7152143922 -0.4185855453
221.7695031322 -0.4185443088
221.8237918723 -0.4185027238
221.8780806124 -0.4184607907
221.9323693524 -0.4184185099
221.9866580925 -0.4183758816
222.0409468325 -0.4183329063
222.0952355726 -0.4182895852
222.1495243126 -0.4182459237
222.2038130527 -0.4182015906
222.2581017928 -0.4181562297
222.3123905328 -0.4181097991
222.3666792729 -0.4180622887
222.4209680129 -0.4180136884
222.4752567530 -0.4179639884
222.5295454930 -0.4179131785
222.5838342331 -0.4178612488
222.6381229732 -0.4178081893
222.6924117132 -0.4177539900
222.7467004533 -0.4176986408
222.8009891933 -0.4176421318
222.8552779334 -0.4175844529
222.9095666734 -0.4175255942
222.9638554135 -0.4174655456
223.0181441536 -0.4174042971
223.0724328936 -0.4173418347
223.1267216337 -0.4172778833
223.1810103737 -0.4172126884
223.2352991138 -0.4171468343
223.2895878538 -0.4170804159
223.3438765939 -0.4170134319
223.3981653339 -0.4169458813
223.4524540740 -0.4168777627
223.5067428141 -0.4168090749
223.5610315541 -0.4167398168
223.6153202942 -0.4166699870
223.6696090342 -0.4165995844
223.7238977743 -0.4165286079
223.7781865143 -0.4164570560
223.8324752544 -0.4163849278
223.8867639945 -0.4163122218
223.9410527345 -0.4162389370
223.9953414746 -0.4161650720
224.0496302146 -0.4160906258
224.1039189547 -0.4160155970
224.1582076947 -0.4159399845
224.2124964348 -0.4158637870
224.2667851749 -0.4157870033
224.3210739149 -0.4157096323
224.3753626550 -0.4156316726
224.4296513950 -0.4155531231
224.4839401351 -0.4154739826
224.5382288751 -0.4153942498
224.5925176152 -0.4153139236
224.6468063553 -0.4152330027
224.7010950953 -0.4151514859
224.7553838354 -0.4150693719
224.8096725754 -0.4149866597
224.8639613155 -0.4149033479
224.9182500555 -0.4148194353
224.9725387956 -0.4147349208
225.0268275357 -0.4146498031
225.0811162757 -0.4145640810
225.1354050158 -0.4144777533
225.1896937558 -0.4143908187
225.2439824959 -0.4143032761
225.2982712359 -0.4142151243
225.3525599760 -0.4141263619
225.4068487161 -0.4140369879
225.4611374561 -0.4139470010
225.5154261962 -0.4138563999
225.5697149362 -0.4137651835
225.6240036763 -0.4136733506
225.6782924163 -0.4135808998
225.7325811564 -0.4134878301
225.7868698965 -0.4133941402
225.8411586365 -0.4132998289
225.8954473766 -0.4132048950
225.9497361166 -0.4131093372
226.0040248567 -0.4130131544
226.0583135967 -0.4129163453
226.1126023368 -0.4128189087
226.1668910768 -0.4127208434
226.2211798169 -0.4126221482
226.2754685570 -0.4125228219
226.3297572970 -0.4124228632
226.3840460371 -0.4123222709
226.4383347771 -0.4122210439
226.4926235172 -0.4121191809
226.5469122572 -0.4120166806
226.6012009973 -0.4119135420
226.6554897374 -0.4118097637
226.7097784774 -0.4117053445
226.7640672175 -0.4116002833
226.8183559575 -0.4114945788
226.8726446976 -0.4113882299
226.9269334376 -0.4112812352
226.9812221777 -0.4111735935
227.0355109178 -0.4110653037
227.0897996578 -0.4109563646
227.1440883979 -0.4108467749
227.1983771379 -0.4107365334
227.2526658780 -0.4106256389
227.3069546180 -0.4105140902
227.3612433581 -0.4104018861
227.4155320982 -0.4102890253
227.4698208382 -0.4101755066
227.5241095783 -0.4100613289
227.5783983183 -0.4099464908
227.6326870584 -0.4098309913
227.6869757984 -0.4097148291
227.7412645385 -0.4095980029
227.7955532786 -0.4094805115
227.8498420186 -0.4093623538
227.9041307587 -0.4092435285
227.9584194987 -0.4091240344
228.0127082388 -0.4090038703
228.0669969788 -0.4088830458
228.1212857189 -0.4087616371
228.1755744590 -0.4086397760
228.2298631990 -0.4085174603
228.2841519391 -0.4083946882
228.3384406791 -0.4082714574
228.3927294192 -0.4081477659
228.4470181592 -0.4080236117
228.5013068993 -0.4078989927
228.5555956393 -0.4077739068
228.6098843794 -0.4076483519
228.6641731195 -0.4075223260
228.7184618595 -0.4073958270
228.7727505996 -0.4072688529
228.8270393396 -0.4071414016
228.8813280797 -0.4070134709
228.9356168197 -0.4068850589
228.9899055598 -0.4067561635
229.0441942999 -0.4066267826
229.0984830399 -0.4064969141
229.1527717800 -0.4063665560
229.2070605200 -0.4062357062
229.2613492601 -0.4061043627
229.3156380001 -0.4059725233
229.3699267402 -0.4058401860
229.4242154803 -0.4057073487
229.4785042203 -0.4055740094
229.5327929604 -0.4054401660
229.5870817004 -0.4053058165
229.6413704405 -0.4051709587
229.6956591805 -0.4050355906
229.7499479206 -0.4048997101
229.8042366607 -0.4047633152
229.8585254007 -0.4046264038
229.9128141408 -0.4044889738
229.9671028808 -0.4043510232
230.0213916209 -0.4042125499
230.0756803609 -0.4040739854
230.1299691010 -0.4039355002
230.1842578411 -0.4037966888
230.2385465811 -0.4036573830
230.2928353212 -0.4035175808
230.3471240612 -0.4033772806
230.4014128013 -0.4032364805
230.4557015413 -0.4030951788
230.5099902814 -0.4029533737
230.5642790215 -0.4028110632
230.6185677615 -0.4026682458
230.6728565016 -0.4025249195
230.7271452416 -0.4023810825
230.7814339817 -0.4022367332
230.8357227217 -0.4020918696
230.8900114618 -0.4019464899
230.9443002019 -0.4018005925
230.9985889419 -0.4016541754
231.0528776820 -0.4015072369
231.1071664220 -0.4013597752
231.1614551621 -0.4012117885
231.2157439021 -0.4010632750
231.2700326422 -0.4009142329
231.3243213822 -0.4007646604
231.3786101223 -0.4006145557
231.4328988624 -0.4004639170
231.4871876024 -0.4003127425
231.5414763425 -0.4001610305
231.5957650825 -0.4000087791
231.6500538226 -0.3998559865
231.7043425626 -0.3997026509
231.7586313027 -0.3995487706
231.8129200428 -0.3993943437
231.8672087828 -0.3992393684
231.9214975229 -0.3990838430
231.9757862629 -0.3989277656
232.0300750030 -0.3987711345
232.0843637430 -0.3986139479
232.1386524831 -0.3984562039
232.1929412232 -0.3982979008
232.2472299632 -0.3981390367
232.3015187033 -0.3979796099
232.3558074433 -0.3978196186
232.4100961834 -0.3976590610
232.4643849234 -0.3974979352
232.5186736635 -0.3973362396
232.5729624036 -0.3971739722
232.6272511436 -0.3970111313
232.6815398837 -0.3968477151
232.7358286237 -0.3966837219
232.7901173638 -0.3965191497
232.8444061038 -0.3963539968
232.8986948439 -0.3961882615
232.9529835840 -0.3960219418
233.0072723240 -0.3958550361
233.0615610641 -0.3956875425
233.1158498041 -0.3955194594
233.1701385442 -0.3953507858
233.2244272842 -0.3951815217
233.2787160243 -0.3950116669
233.3330047644 -0.3948412215
233.3872935044 -0.3946701852
233.4415822445 -0.3944985581
233.4958709845 -0.3943263400
233.5501597246 -0.3941535309
233.6044484646 -0.3939801307
233.6587372047 -0.3938061393
233.7130259448 -0.3936315567
233.7673146848 -0.3934563827
233.8216034249 -0.3932806172
233.8758921649 -0.3931042603
233.9301809050 -0.3929273117
233.9844696450 -0.3927497715
234.0387583851 -0.3925716396
234.0930471251 -0.3923929124
234.1473358652 -0.3922135751
234.2016246053 -0.3920336261
234.2559133453 -0.3918530654
234.3102020854 -0.3916718928
234.3644908254 -0.3914901084
234.4187795655 -0.3913077122
234.4730683055 -0.3911247041
234.5273570456 -0.3909410840
234.5816457857 -0.3907568521
234.6359345257 -0.3905720081
234.6902232658 -0.3903865522
234.7445120058 -0.3902004842
234.7988007459 -0.3900138043
234.8530894859 -0.3898265122
234.9073782260 -0.3896386080
234.9616669661 -0.3894500917
235.0159557061 -0.3892609633
235.0702444462 -0.3890712227
235.1245331862 -0.3888808698
235.1788219263 -0.3886895627
235.2331106663 -0.3884970420
235.2873994064 -0.3883033530
235.3416881465 -0.3881085705
235.3959768865 -0.3879127691
235.4502656266 -0.3877160234
235.5045543666 -0.3875184081
235.5588431067 -0.3873199978
235.6131318467 -0.3871208672
235.6674205868 -0.3869210909
235.7217093269 -0.3867207435
235.7759980669 -0.3865198997
235.8302868070 -0.3863186342
235.8845755470 -0.3861170215
235.9388642871 -0.3859151363
235.9931530271 -0.3857130534
236.0474417672 -0.3855108472
236.1017305073 -0.3853061861
236.1560192473 -0.3850995643
236.2103079874 -0.3848935655
236.2645967274 -0.3846882765
236.3188854675 -0.3844836943
236.3731742075 -0.3842798156
236.4274629476 -0.3840766375
236.4817516877 -0.3838741567
236.5360404277 -0.3836723701
236.5903291678 -0.3834712746
236.6446179078 -0.3832708670
236.6989066479 -0.3830711442
236.7531953879 -0.3828721032
236.8074841280 -0.3826737406
236.8617728680 -0.3824760536
236.9160616081 -0.3822790388
236.9703503482 -0.3820826931
237.0246390882 -0.3818870135
237.0789278283 -0.3816919968
237.1332165683 -0.3814976398
237.1875053084 -0.3813039395
237.2417940484 -0.3811108926
237.2960827885 -0.3809184962
237.3503715286 -0.3807267470
237.4046602686 -0.3805356418
237.4589490087 -0.3803451777
237.5132377487 -0.3801553514
237.5675264888 -0.3799661598
237.6218152288 -0.3797775998
237.6761039689 -0.3795896682
237.7303927090 -0.3794023620
237.7846814490 -0.3792156779
237.8389701891 -0.3790296129
237.8932589291 -0.3788441638
237.9475476692 -0.3786593274
238.0018364092 -0.3784751008
238.0561251493 -0.3782914806
238.1104138894 -0.3781084805
238.1647026294 -0.3779261987
238.2189913695 -0.3777447836
238.2732801095 -0.3775642310
238.3275688496 -0.3773845366
238.3818575896 -0.3772056959
238.4361463297 -0.3770277045
238.4904350698 -0.3768505581
238.5447238098 -0.3766742522
238.5990125499 -0.3764987825
238.6533012899 -0.3763241445
238.7075900300 -0.3761503338
238.7618787700 -0.3759773460
238.8161675101 -0.3758051768
238.8704562502 -0.3756338217
238.9247449902 -0.3754632763
238.9790337303 -0.3752935363
239.0333224703 -0.3751245971
239.0876112104 -0.3749564545
239.1418999504 -0.3747891040
239.1961886905 -0.3746225409
239.2504774305 -0.3744567611
239.3047661706 -0.3742917605
239.3590549107 -0.3741275356
239.4133436507 -0.3739640824
239.4676323908 -0.3738013973
239.5219211308 -0.3736394764
239.5762098709 -0.3734783161
239.6304986109 -0.3733179125
239.6847873510 -0.3731582619
239.7390760911 -0.3729993606
239.7933648311 -0.3728412047
239.8476535712 -0.3726837906
239.9019423112 -0.3725271144
239.9562310513 -0.3723711723
240.0105197913 -0.3722159607
240.0648085314 -0.3720614758
240.1190972715 -0.3719077138
240.1733860115 -0.3717546709
240.2276747516 -0.3716023070
240.2819634916 -0.3714505380
240.3362522317 -0.3712992758
240.3905409717 -0.3711484321
240.4448297118 -0.3709979188
240.4991184519 -0.3708476477
240.5534071919 -0.3706975307
240.6076959320 -0.3705474796
240.6619846720 -0.3703974062
240.7162734121 -0.3702472223
240.7705621521 -0.3700968399
240.8248508922 -0.3699461707
240.8791396323 -0.3697951265
240.9334283723 -0.3696436192
240.9877171124 -0.3694915607
241.0420058524 -0.3693388627
241.0962945925 -0.3691854371
241.1505833325 -0.3690311693
241.2048720726 -0.3688759720
241.2591608127 -0.3687198448
241.3134495527 -0.3685628033
241.3677382928 -0.3684048633
241.4220270328 -0.3682460405
241.4763157729 -0.3680863509
241.5306045129 -0.3679258102
241.5848932530 -0.3677644342
241.6391819931 -0.3676022388
241.6934707331 -0.3674392398
241.7477594732 -0.3672754529
241.8020482132 -0.3671108940
241.8563369533 -0.3669455790
241.9106256933 -0.3667795235
241.9649144334 -0.3666127435
242.0192031734 -0.3664452548
242.0734919135 -0.3662757104
242.1277806536 -0.3661040142
242.1820693936 -0.3659314767
242.2363581337 -0.3657582537
242.2906468737 -0.3655843446
242.3449356138 -0.3654097480
242.3992243538 -0.3652344628
242.4535130939 -0.3650584875
242.5078018340 -0.3648818208
242.5620905740 -0.3647044614
242.6163793141 -0.3645264080
242.6706680541 -0.3643476592
242.7249567942 -0.3641682138
242.7792455342 -0.3639880704
242.8335342743 -0.3638072277
242.8878230144 -0.3636256844
242.9421117544 -0.3634434392
242.9964004945 -0.3632604907
243.0506892345 -0.3630772821
243.1049779746 -0.3628938512
243.1592667146 -0.3627097595
243.2135554547 -0.3625248487
243.2678441948 -0.3623391168
243.3221329348 -0.3621525616
243.3764216749 -0.3619651811
243.4307104149 -0.3617769732
243.4849991550 -0.3615879357
243.5392878950 -0.3613980666
243.5935766351 -0.3612073637
243.6478653752 -0.3610158249
243.7021541152 -0.3608234481
243.7564428553 -0.3606302313
243.8107315953 -0.3604361723
243.8650203354 -0.3602412690
243.9193090754 -0.3600455194
243.9735978155 -0.3598489212
244.0278865556 -0.3596514724
244.0821752956 -0.3594531710
244.1364640357 -0.3592540147
244.1907527757 -0.3590540015
244.2450415158 -0.3588531293
244.2993302558 -0.3586513959
244.3536189959 -0.3584487994
244.4079077360 -0.3582453375
244.4621964760 -0.3580410082
244.5164852161 -0.3578358093
244.5707739561 -0.3576297388
244.6250626962 -0.3574227945
244.6793514362 -0.3572149744
244.7336401763 -0.3570062764
244.7879289163 -0.3567966982
244.8422176564 -0.3565862379
244.8965063965 -0.3563748934
244.9507951365 -0.3561626624
245.0050838766 -0.3559495430
245.0593726166 -0.3557355330
245.1136613567 -0.3555206302
245.1679500967 -0.3553048327
245.2222388368 -0.3550881383
