# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455219.9689037758 14.6454573818
2455220.0174956420 14.6456737019
2455220.0660875086 14.6458900219
2455220.1146793752 14.6461063419
2455220.1632712414 14.6463226619
2455220.2118631080 14.6465389819
2455220.2604549746 14.6467553019
2455220.3090468408 14.6469716220
2455220.3576387074 14.6471879420
2455220.4062305740 14.6474042620
2455220.4548224402 14.6476205820
2455220.5034143068 14.6478369020
2455220.5520061734 14.6480532220
2455220.6005980400 14.6482695421
2455220.6491899062 14.6484858621
2455220.6977817728 14.6487021821
2455220.7463736394 14.6489185021
2455220.7949655056 14.6491348221
2455220.8435573722 14.6493511421
2455220.8921492388 14.6495674622
2455220.9407411050 14.6497837822
2455220.9893329716 14.6500001022
2455221.0379248383 14.6502164222
2455221.0865167044 14.6504327422
2455221.1351085710 14.6506490623
2455221.1837004377 14.6508653823
2455221.2322923038 14.6510817023
2455221.2808841704 14.6512980223
2455221.3294760371 14.6515143423
2455221.3780679032 14.6517306623
2455221.4266597698 14.6519469824
2455221.4752516365 14.6521633024
2455221.5238435031 14.6523796224
2455221.5724353692 14.6525959424
2455221.6210272359 14.6528122624
2455221.6696191025 14.6530285824
2455221.7182109687 14.6532449025
2455221.7668028353 14.6534612225
2455221.8153947019 14.6536775425
2455221.8639865681 14.6538938625
2455221.9125784347 14.6541101825
2455221.9611703013 14.6543265026
2455222.0097621675 14.6545428226
2455222.0583540341 14.6547591426
2455222.1069459007 14.6549754626
2455222.1555377669 14.6551917826
2455222.2041296335 14.6554081026
2455222.2527215001 14.6556244227
2455222.3013133667 14.6558407427
2455222.3499052329 14.6560570627
2455222.3984970995 14.6562733827
2455222.4470889661 14.6564897027
2455222.4956808323 14.6567060227
2455222.5442726989 14.6569223428
2455222.5928645656 14.6571386628
2455222.6414564317 14.6573549828
2455222.6900482983 14.6575713028
2455222.7386401650 14.6577876228
2455222.7872320311 14.6580039428
2455222.8358238977 14.6582202629
2455222.8844157644 14.6584365829
2455222.9330076305 14.6586529029
2455222.9815994971 14.6588692229
2455223.0301913638 14.6590855429
2455223.0787832299 14.6593018630
2455223.1273750965 14.6595181830
2455223.1759669632 14.6597345030
2455223.2245588298 14.6599508230
2455223.2731506960 14.6601671430
2455223.3217425626 14.6603834630
2455223.3703344292 14.6605997831
2455223.4189262954 14.6608161031
2455223.4675181620 14.6610324231
2455223.5161100286 14.6612487431
2455223.5647018948 14.6614650631
2455223.6132937614 14.6616813831
2455223.6618856280 14.6618977032
2455223.7104774942 14.6621140232
2455223.7590693608 14.6623303432
2455223.8076612274 14.6625466632
2455223.8562530936 14.6627629832
2455223.9048449602 14.6629793033
2455223.9534368268 14.6631956233
2455224.0020286934 14.6634119433
2455224.0506205596 14.6636282633
2455224.0992124262 14.6638445833
2455224.1478042929 14.6640609033
2455224.1963961590 14.6642772234
2455224.2449880256 14.6644935434
2455224.2935798923 14.6647098634
2455224.3421717584 14.6649261834
2455224.3907636250 14.6651425034
2455224.4393554917 14.6653588234
2455224.4879473578 14.6655751435
2455224.5365392244 14.6657914635
2455224.5851310911 14.6660077835
2455224.6337229572 14.6662241035
2455224.6823148238 14.6664404235
2455224.7309066905 14.6666567435
2455224.7794985566 14.6668730636
2455224.8280904233 14.6670893836
2455224.8766822899 14.6673057036
2455224.9252741565 14.6675220236
2455224.9738660227 14.6677383436
2455225.0224578893 14.6679546637
2455225.0710497559 14.6681709837
2455225.1196416221 14.6683873037
2455225.1682334887 14.6686036237
2455225.2168253553 14.6688199437
2455225.2654172215 14.6690362637
2455225.3140090881 14.6692525838
2455225.3626009547 14.6694689038
2455225.4111928209 14.6696852238
2455225.4597846875 14.6699015438
2455225.5083765541 14.6701178638
2455225.5569684203 14.6703341838
2455225.6055602869 14.6705505039
2455225.6541521535 14.6707668239
2455225.7027440201 14.6709831439
2455225.7513358863 14.6711994639
2455225.7999277529 14.6714157839
2455225.8485196196 14.6716321040
2455225.8971114857 14.6718484240
2455225.9457033523 14.6720647440
2455225.9942952190 14.6722810640
2455226.0428870851 14.6724973840
2455226.0914789517 14.6727137040
2455226.1400708184 14.6729300241
2455226.1886626845 14.6731463441
2455226.2372545511 14.6733626641
2455226.2858464178 14.6735789841
2455226.3344382839 14.6737953041
2455226.3830301506 14.6740116241
2455226.4316220172 14.6742279442
2455226.4802138833 14.6744442642
2455226.5288057500 14.6746605842
2455226.5773976166 14.6748769042
2455226.6259894832 14.6750932242
2455226.6745813494 14.6753095442
2455226.7231732160 14.6755258643
2455226.7717650826 14.6757421843
2455226.8203569488 14.6759585043
2455226.8689488154 14.6761748243
2455226.9175406820 14.6763911443
2455226.9661325482 14.6766074644
2455227.0147244148 14.6768237844
2455227.0633162814 14.6770401044
2455227.1119081476 14.6772564244
2455227.1605000142 14.6774727444
2455227.2090918808 14.6776890644
2455227.2576837470 14.6779053845
2455227.3062756136 14.6781217045
2455227.3548674802 14.6783380245
2455227.4034593469 14.6785543445
2455227.4520512130 14.6787706645
2455227.5006430796 14.6789869845
2455227.5492349463 14.6792033046
2455227.5978268124 14.6794196246
2455227.6464186790 14.6796359446
2455227.6950105457 14.6798522646
2455227.7436024118 14.6800685846
2455227.7921942784 14.6802849047
2455227.8407861451 14.6805012247
2455227.8893780112 14.6807175447
2455227.9379698779 14.6809338647
2455227.9865617445 14.6811501847
2455228.0351536106 14.6813665047
2455228.0837454773 14.6815828248
2455228.1323373439 14.6817991448
2455228.1809292100 14.6820154648
2455228.2295210767 14.6822317848
2455228.2781129433 14.6824481048
2455228.3267048099 14.6826644248
2455228.3752966761 14.6828807449
2455228.4238885427 14.6830970649
2455228.4724804093 14.6833133849
2455228.5210722755 14.6835297049
2455228.5696641421 14.6837460249
2455228.6182560087 14.6839623449
2455228.6668478749 14.6841786650
2455228.7154397415 14.6843949850
2455228.7640316081 14.6846113050
2455228.8126234743 14.6848276250
2455228.8612153409 14.6850439450
2455228.9098072075 14.6852602651
2455228.9583990737 14.6854765851
2455229.0069909403 14.6856929051
2455229.0555828069 14.6859092251
2455229.1041746736 14.6861255451
2455229.1527665397 14.6863418651
2455229.2013584063 14.6865581852
2455229.2499502730 14.6867745052
2455229.2985421391 14.6869908252
2455229.3471340057 14.6872071452
2455229.3957258724 14.6874234652
2455229.4443177385 14.6876397852
2455229.4929096051 14.6878561053
2455229.5415014718 14.6880724253
2455229.5900933379 14.6882887453
2455229.6386852046 14.6885050653
2455229.6872770712 14.6887213853
2455229.7358689373 14.6889377054
2455229.7844608040 14.6891540254
2455229.8330526706 14.6893703454
2455229.8816445367 14.6895866654
2455229.9302364034 14.6898029854
2455229.9788282700 14.6900193054
2455230.0274201366 14.6902356255
2455230.0760120028 14.6904519455
2455230.1246038694 14.6906682655
2455230.1731957360 14.6908845855
2455230.2217876022 14.6911009055
2455230.2703794688 14.6913172255
2455230.3189713354 14.6915335456
2455230.3675632016 14.6917498656
2455230.4161550682 14.6919661856
2455230.4647469348 14.6921825056
2455230.5133388010 14.6923988256
2455230.5619306676 14.6926151456
2455230.6105225342 14.6928314657
2455230.6591144004 14.6930477857
2455230.7077062670 14.6932641057
2455230.7562981336 14.6934804257
2455230.8048900003 14.6936967457
2455230.8534818664 14.6939130658
2455230.9020737330 14.6941293858
2455230.9506655997 14.6943457058
2455230.9992574658 14.6945620258
2455231.0478493324 14.6947783458
2455231.0964411991 14.6949946658
2455231.1450330652 14.6952109859
2455231.1936249319 14.6954273059
2455231.2422167985 14.6956436259
2455231.2908086646 14.6958599459
2455231.3394005313 14.6960762659
2455231.3879923979 14.6962925859
2455231.4365842640 14.6965089060
2455231.4851761307 14.6967252260
2455231.5337679973 14.6969415460
2455231.5823598634 14.6971578660
2455231.6309517301 14.6973741860
2455231.6795435967 14.6975905061
2455231.7281354633 14.6978068261
2455231.7767273295 14.6980231461
2455231.8253191961 14.6982394661
2455231.8739110627 14.6984557861
2455231.9225029289 14.6986721061
2455231.9710947955 14.6988884262
2455232.0196866621 14.6991047462
2455232.0682785283 14.6993210662
2455232.1168703949 14.6995373862
2455232.1654622615 14.6997537062
2455232.2140541277 14.6999700262
2455232.2626459943 14.7001863463
2455232.3112378609 14.7004026663
2455232.3598297271 14.7006189863
2455232.4084215937 14.7008353063
2455232.4570134603 14.7010516263
2455232.5056053265 14.7012679463
2455232.5541971931 14.7014842664
2455232.6027890597 14.7017005864
2455232.6513809264 14.7019169064
2455232.6999727925 14.7021332264
2455232.7485646592 14.7023495464
2455232.7971565258 14.7025658665
2455232.8457483919 14.7027821865
2455232.8943402586 14.7029985065
2455232.9429321252 14.7032148265
2455232.9915239913 14.7034311465
2455233.0401158580 14.7036474665
2455233.0887077246 14.7038637866
2455233.1372995907 14.7040801066
2455233.1858914574 14.7042964266
2455233.2344833240 14.7045127466
2455233.2830751901 14.7047290666
2455233.3316670568 14.7049453866
2455233.3802589234 14.7051617067
2455233.4288507900 14.7053780267
2455233.4774426562 14.7055943467
2455233.5260345228 14.7058106667
2455233.5746263894 14.7060269867
2455233.6232182556 14.7062433068
2455233.6718101222 14.7064596268
2455233.7204019888 14.7066759468
2455233.7689938550 14.7068922668
2455233.8175857216 14.7071085868
2455233.8661775882 14.7073249068
2455233.9147694544 14.7075412269
2455233.9633613210 14.7077575469
2455234.0119531876 14.7079738669
2455234.0605450538 14.7081901869
2455234.1091369204 14.7084065069
2455234.1577287870 14.7086228269
2455234.2063206532 14.7088391470
2455234.2549125198 14.7090554670
2455234.3035043865 14.7092717870
2455234.3520962531 14.7094881070
2455234.4006881192 14.7097044270
2455234.4492799859 14.7099207470
2455234.4978718525 14.7101370671
2455234.5464637186 14.7103533871
2455234.5950555853 14.7105697071
2455234.6436474519 14.7107860271
2455234.6922393180 14.7110023471
2455234.7408311847 14.7112186672
2455234.7894230513 14.7114349872
2455234.8380149174 14.7116513072
2455234.8866067841 14.7118676272
2455234.9351986507 14.7120839472
2455234.9837905169 14.7123002672
2455235.0323823835 14.7125165873
2455235.0809742501 14.7127329073
2455235.1295661167 14.7129492273
2455235.1781579829 14.7131655473
2455235.2267498495 14.7133818673
2455235.2753417161 14.7135981873
2455235.3239335823 14.7138145074
2455235.3725254489 14.7140308274
2455235.4211173155 14.7142471474
2455235.4697091817 14.7144634674
2455235.5183010483 14.7146797874
2455235.5668929149 14.7148961075
2455235.6154847811 14.7151124275
2455235.6640766477 14.7153287475
2455235.7126685143 14.7155450675
2455235.7612603805 14.7157613875
2455235.8098522471 14.7159777075
2455235.8584441138 14.7161940276
2455235.9070359799 14.7164103476
2455235.9556278465 14.7166266676
2455236.0042197132 14.7168429876
2455236.0528115798 14.7170593076
2455236.1014034459 14.7172756276
2455236.1499953126 14.7174919477
2455236.1985871792 14.7177082677
2455236.2471790453 14.7179245877
2455236.2957709120 14.7181409077
2455236.3443627786 14.7183572277
2455236.3929546447 14.7185735477
2455236.4415465114 14.7187898678
2455236.4901383780 14.7190061878
2455236.5387302442 14.7192225078
2455236.5873221108 14.7194388278
2455236.6359139774 14.7196551478
2455236.6845058436 14.7198714679
2455236.7330977102 14.7200877879
2455236.7816895768 14.7203041079
2455236.8302814434 14.7205204279
2455236.8788733096 14.7207367479
2455236.9274651762 14.7209530679
2455236.9760570428 14.7211693880
2455237.0246489090 14.7213857080
2455237.0732407756 14.7216020280
2455237.1218326422 14.7218183480
2455237.1704245084 14.7220346680
2455237.2190163750 14.7222509880
2455237.2676082416 14.7224673081
2455237.3162001078 14.7226836281
2455237.3647919744 14.7228999481
2455237.4133838410 14.7231162681
2455237.4619757072 14.7233325881
2455237.5105675738 14.7235489082
2455237.5591594405 14.7237652282
2455237.6077513066 14.7239815482
2455237.6563431732 14.7241978682
2455237.7049350399 14.7244141882
2455237.7535269065 14.7246305082
2455237.8021187726 14.7248468283
2455237.8507106393 14.7250631483
2455237.8993025059 14.7252794683
2455237.9478943720 14.7254957883
2455237.9964862387 14.7257121083
2455238.0450781053 14.7259284283
2455238.0936699715 14.7261447484
2455238.1422618381 14.7263610684
2455238.1908537047 14.7265773884
2455238.2394455709 14.7267937084
2455238.2880374375 14.7270100284
2455238.3366293041 14.7272263484
2455238.3852211703 14.7274426685
2455238.4338130369 14.7276589885
2455238.4824049035 14.7278753085
2455238.5309967701 14.7280916285
2455238.5795886363 14.7283079485
2455238.6281805029 14.7285242686
2455238.6767723695 14.7287405886
2455238.7253642357 14.7289569086
2455238.7739561023 14.7291732286
2455238.8225479689 14.7293895486
2455238.8711398351 14.7296058686
2455238.9197317017 14.7298221887
2455238.9683235683 14.7300385087
2455239.0169154345 14.7302548287
2455239.0655073011 14.7304711487
2455239.1140991678 14.7306874687
2455239.1626910339 14.7309037887
2455239.2112829005 14.7311201088
2455239.2598747672 14.7313364288
2455239.3084666333 14.7315527488
2455239.3570584999 14.7317690688
2455239.4056503666 14.7319853888
2455239.4542422332 14.7322017089
2455239.5028340993 14.7324180289
2455239.5514259660 14.7326343489
2455239.6000178326 14.7328506689
2455239.6486096988 14.7330669889
2455239.6972015654 14.7332833089
2455239.7457934320 14.7334996290
2455239.7943852982 14.7337159490
2455239.8429771648 14.7339322690
2455239.8915690314 14.7341485890
2455239.9401608976 14.7343649090
2455239.9887527642 14.7345812290
2455240.0373446308 14.7347975491
2455240.0859364970 14.7350138691
2455240.1345283636 14.7352301891
2455240.1831202302 14.7354465091
2455240.2317120968 14.7356628291
2455240.2803039630 14.7358791491
2455240.3288958296 14.7360954692
2455240.3774876962 14.7363117892
2455240.4260795624 14.7365281092
2455240.4746714290 14.7367444292
2455240.5232632956 14.7369607492
2455240.5718551618 14.7371770693
2455240.6204470284 14.7373933893
2455240.6690388951 14.7376097093
2455240.7176307612 14.7378260293
2455240.7662226278 14.7380423493
2455240.8148144945 14.7382586693
2455240.8634063606 14.7384749894
2455240.9119982272 14.7386913094
2455240.9605900939 14.7389076294
2455241.0091819600 14.7391239494
2455241.0577738266 14.7393402694
2455241.1063656933 14.7395565894
2455241.1549575599 14.7397729095
2455241.2035494260 14.7399892295
2455241.2521412927 14.7402055495
2455241.3007331593 14.7404218695
2455241.3493250255 14.7406381895
2455241.3979168921 14.7408545096
2455241.4465087587 14.7410708296
2455241.4951006249 14.7412871496
2455241.5436924915 14.7415034696
2455241.5922843581 14.7417197896
2455241.6408762243 14.7419361096
2455241.6894680909 14.7421524297
2455241.7380599575 14.7423687497
2455241.7866518237 14.7425850697
2455241.8352436903 14.7428013897
2455241.8838355569 14.7430177097
2455241.9324274235 14.7432340297
2455241.9810192897 14.7434503498
2455242.0296111563 14.7436666698
2455242.0782030229 14.7438829898
2455242.1267948891 14.7440993098
2455242.1753867557 14.7443156298
2455242.2239786224 14.7445319498
2455242.2725704885 14.7447482699
2455242.3211623551 14.7449645899
2455242.3697542218 14.7451809099
2455242.4183460879 14.7453972299
2455242.4669379545 14.7456135499
2455242.5155298212 14.7458298700
2455242.5641216873 14.7460461900
2455242.6127135539 14.7462625100
2455242.6613054206 14.7464788300
2455242.7098972867 14.7466951500
2455242.7584891533 14.7469114700
2455242.8070810200 14.7471277901
2455242.8556728866 14.7473441101
2455242.9042647528 14.7475604301
2455242.9528566194 14.7477767501
2455243.0014484860 14.7479930701
2455243.0500403522 14.7482093901
2455243.0986322188 14.7484257102
2455243.1472240854 14.7486420302
2455243.1958159516 14.7488583502
2455243.2444078182 14.7490746702
2455243.2929996848 14.7492909902
2455243.3415915510 14.7495073102
2455243.3901834176 14.7497236303
2455243.4387752842 14.7499399503
2455243.4873671504 14.7501562703
2455243.5359590170 14.7503725903
2455243.5845508836 14.7505889103
2455243.6331427502 14.7508052304
2455243.6817346164 14.7510215504
2455243.7303264830 14.7512378704
2455243.7789183496 14.7514541904
2455243.8275102158 14.7516705104
2455243.8761020824 14.7518868304
2455243.9246939491 14.7521031505
2455243.9732858152 14.7523194705
2455244.0218776818 14.7525357905
2455244.0704695485 14.7527521105
2455244.1190614146 14.7529684305
2455244.1676532812 14.7531847505
2455244.2162451479 14.7534010706
2455244.2648370140 14.7536173906
2455244.3134288806 14.7538337106
2455244.3620207473 14.7540500306
2455244.4106126134 14.7542663506
2455244.4592044801 14.7544826707
2455244.5077963467 14.7546989907
2455244.5563882133 14.7549153107
2455244.6049800795 14.7551316307
2455244.6535719461 14.7553479507
2455244.7021638127 14.7555642707
2455244.7507556789 14.7557805908
2455244.7993475455 14.7559969108
2455244.8479394121 14.7562132308
2455244.8965312783 14.7564295508
2455244.9451231449 14.7566458708
2455244.9937150115 14.7568621908
2455245.0423068777 14.7570785109
2455245.0908987443 14.7572948309
2455245.1394906109 14.7575111509
2455245.1880824771 14.7577274709
2455245.2366743437 14.7579437909
2455245.2852662103 14.7581601110
2455245.3338580769 14.7583764310
2455245.3824499431 14.7585927510
2455245.4310418097 14.7588090710
2455245.4796336764 14.7590253910
2455245.5282255425 14.7592417110
2455245.5768174091 14.7594580311
2455245.6254092758 14.7596743511
2455245.6740011419 14.7598906711
2455245.7225930085 14.7601069911
2455245.7711848752 14.7603233111
2455245.8197767413 14.7605396311
2455245.8683686079 14.7607559512
2455245.9169604746 14.7609722712
2455245.9655523407 14.7611885912
2455246.0141442074 14.7614049112
2455246.0627360740 14.7616212312
2455246.1113279401 14.7618375512
2455246.1599198068 14.7620538713
2455246.2085116734 14.7622701913
2455246.2571035400 14.7624865113
2455246.3056954062 14.7627028313
2455246.3542872728 14.7629191513
2455246.4028791394 14.7631354714
2455246.4514710056 14.7633517914
2455246.5000628722 14.7635681114
2455246.5486547388 14.7637844314
2455246.5972466050 14.7640007514
2455246.6458384716 14.7642170714
2455246.6944303382 14.7644333915
2455246.7430222044 14.7646497115
2455246.7916140710 14.7648660315
2455246.8402059376 14.7650823515
2455246.8887978038 14.7652986715
2455246.9373896704 14.7655149915
2455246.9859815370 14.7657313116
2455247.0345734037 14.7659476316
2455247.0831652698 14.7661639516
2455247.1317571364 14.7663802716
2455247.1803490031 14.7665965916
2455247.2289408692 14.7668129117
2455247.2775327358 14.7670292317
2455247.3261246025 14.7672455517
2455247.3747164686 14.7674618717
2455247.4233083352 14.7676781917
2455247.4719002019 14.7678945117
2455247.5204920680 14.7681108318
2455247.5690839346 14.7683271518
2455247.6176758013 14.7685434718
2455247.6662676674 14.7687597918
2455247.7148595341 14.7689761118
2455247.7634514007 14.7691924318
2455247.8120432668 14.7694087519
2455247.8606351335 14.7696250719
2455247.9092270001 14.7698413919
2455247.9578188667 14.7700577119
2455248.0064107329 14.7702740319
2455248.0550025995 14.7704903519
2455248.1035944661 14.7707066720
2455248.1521863323 14.7709229920
2455248.2007781989 14.7711393120
2455248.2493700655 14.7713556320
2455248.2979619317 14.7715719520
2455248.3465537983 14.7717882721
2455248.3951456649 14.7720045921
2455248.4437375311 14.7722209121
2455248.4923293977 14.7724372321
2455248.5409212643 14.7726535521
2455248.5895131305 14.7728698721
2455248.6381049971 14.7730861922
2455248.6866968637 14.7733025122
2455248.7352887304 14.7735188322
2455248.7838805965 14.7737351522
2455248.8324724631 14.7739514722
2455248.8810643298 14.7741677922
2455248.9296561959 14.7743841123
2455248.9782480625 14.7746004323
2455249.0268399292 14.7748167523
2455249.0754317953 14.7750330723
2455249.1240236619 14.7752493923
2455249.1726155286 14.7754657124
2455249.2212073947 14.7756820324
2455249.2697992614 14.7758983524
2455249.3183911280 14.7761146724
2455249.3669829941 14.7763309924
2455249.4155748608 14.7765473124
2455249.4641667274 14.7767636325
2455249.5127585935 14.7769799525
2455249.5613504602 14.7771962725
2455249.6099423268 14.7774125925
2455249.6585341934 14.7776289125
2455249.7071260596 14.7778452325
2455249.7557179262 14.7780615526
2455249.8043097928 14.7782778726
2455249.8529016590 14.7784941926
2455249.9014935256 14.7787105126
2455249.9500853922 14.7789268326
2455249.9986772584 14.7791431526
2455250.0472691250 14.7793594727
2455250.0958609916 14.7795757927
2455250.1444528578 14.7797921127
2455250.1930447244 14.7800084327
2455250.2416365910 14.7802247527
2455250.2902284572 14.7804410728
2455250.3388203238 14.7806573928
2455250.3874121904 14.7808737128
2455250.4360040571 14.7810900328
2455250.4845959232 14.7813063528
2455250.5331877898 14.7815226728
2455250.5817796565 14.7817389929
2455250.6303715226 14.7819553129
2455250.6789633892 14.7821716329
2455250.7275552559 14.7823879529
2455250.7761471220 14.7826042729
2455250.8247389887 14.7828205929
2455250.8733308553 14.7830369130
2455250.9219227214 14.7832532330
2455250.9705145881 14.7834695530
2455251.0191064547 14.7836858730
2455251.0676983208 14.7839021930
2455251.1162901875 14.7841185131
2455251.1648820541 14.7843348331
2455251.2134739202 14.7845511531
2455251.2620657869 14.7847674731
2455251.3106576535 14.7849837931
2455251.3592495201 14.7852001131
2455251.4078413863 14.7854164332
2455251.4564332529 14.7856327532
2455251.5050251195 14.7858490732
2455251.5536169857 14.7860653932
2455251.6022088523 14.7862817132
2455251.6508007189 14.7864980332
2455251.6993925851 14.7867143533
2455251.7479844517 14.7869306733
2455251.7965763183 14.7871469933
2455251.8451681845 14.7873633133
2455251.8937600511 14.7875796333
2455251.9423519177 14.7877959533
2455251.9909437839 14.7880122734
2455252.0395356505 14.7882285934
2455252.0881275171 14.7884449134
2455252.1367193838 14.7886612334
2455252.1853112499 14.7888775534
2455252.2339031165 14.7890938735
2455252.2824949832 14.7893101935
2455252.3310868493 14.7895265135
2455252.3796787160 14.7897428335
2455252.4282705826 14.7899591535
2455252.4768624487 14.7901754735
2455252.5254543154 14.7903917936
2455252.5740461820 14.7906081136
2455252.6226380481 14.7908244336
2455252.6712299148 14.7910407536
2455252.7198217814 14.7912570736
2455252.7684136475 14.7914733936
2455252.8170055142 14.7916897137
2455252.8655973808 14.7919060337
2455252.9141892469 14.7921223537
2455252.9627811136 14.7923386737
2455253.0113729802 14.7925549937
2455253.0599648468 14.7927713138
2455253.1085567130 14.7929876338
2455253.1571485796 14.7932039538
2455253.2057404462 14.7934202738
2455253.2543323124 14.7936365938
2455253.3029241790 14.7938529138
2455253.3515160456 14.7940692339
2455253.4001079118 14.7942855539
2455253.4486997784 14.7945018739
2455253.4972916450 14.7947181939
2455253.5458835112 14.7949345139
2455253.5944753778 14.7951508339
2455253.6430672444 14.7953671540
2455253.6916591106 14.7955834740
2455253.7402509772 14.7957997940
2455253.7888428438 14.7960161140
2455253.8374347100 14.7962324340
2455253.8860265766 14.7964487540
2455253.9346184433 14.7966650741
2455253.9832103099 14.7968813941
2455254.0318021760 14.7970977141
2455254.0803940427 14.7973140341
2455254.1289859093 14.7975303541
2455254.1775777754 14.7977466742
2455254.2261696421 14.7979629942
2455254.2747615087 14.7981793142
2455254.3233533748 14.7983956342
2455254.3719452415 14.7986119542
2455254.4205371081 14.7988282742
2455254.4691289742 14.7990445943
2455254.5177208409 14.7992609143
2455254.5663127075 14.7994772343
2455254.6149045737 14.7996935543
2455254.6634964403 14.7999098743
2455254.7120883069 14.8001261943
2455254.7606801735 14.8003425144
2455254.8092720397 14.8005588344
2455254.8578639063 14.8007751544
2455254.9064557729 14.8009914744
2455254.9550476391 14.8012077944
2455255.0036395057 14.8014241145
2455255.0522313723 14.8016404345
2455255.1008232385 14.8018567545
2455255.1494151051 14.8020730745
2455255.1980069717 14.8022893945
2455255.2465988379 14.8025057145
2455255.2951907045 14.8027220346
2455255.3437825711 14.8029383546
2455255.3923744373 14.8031546746
2455255.4409663039 14.8033709946
2455255.4895581705 14.8035873146
2455255.5381500367 14.8038036346
2455255.5867419033 14.8040199547
2455255.6353337700 14.8042362747
2455255.6839256366 14.8044525947
2455255.7325175027 14.8046689147
2455255.7811093694 14.8048852347
2455255.8297012360 14.8051015547
2455255.8782931021 14.8053178748
2455255.9268849688 14.8055341948
2455255.9754768354 14.8057505148
2455256.0240687015 14.8059668348
2455256.0726605682 14.8061831548
2455256.1212524348 14.8063994749
2455256.1698443010 14.8066157949
2455256.2184361676 14.8068321149
2455256.2670280342 14.8070484349
2455256.3156199004 14.8072647549
2455256.3642117670 14.8074810749
2455256.4128036336 14.8076973950
2455256.4613955002 14.8079137150
2455256.5099873664 14.8081300350
2455256.5585792330 14.8083463550
2455256.6071710996 14.8085626750
2455256.6557629658 14.8087789950
2455256.7043548324 14.8089953151
2455256.7529466990 14.8092116351
2455256.8015385652 14.8094279551
2455256.8501304318 14.8096442751
2455256.8987222984 14.8098605951
2455256.9473141646 14.8100769151
2455256.9959060312 14.8102932352
2455257.0444978978 14.8105095552
2455257.0930897640 14.8107258752
2455257.1416816306 14.8109421952
2455257.1902734973 14.8111585152
2455257.2388653634 14.8113748353
2455257.2874572300 14.8115911553
2455257.3360490967 14.8118074753
2455257.3846409633 14.8120237953
2455257.4332328294 14.8122401153
2455257.4818246961 14.8124564353
2455257.5304165627 14.8126727554
2455257.5790084288 14.8128890754
2455257.6276002955 14.8131053954
2455257.6761921621 14.8133217154
2455257.7247840283 14.8135380354
2455257.7733758949 14.8137543554
2455257.8219677615 14.8139706755
2455257.8705596277 14.8141869955
2455257.9191514943 14.8144033155
2455257.9677433609 14.8146196355
2455258.0163352271 14.8148359555
2455258.0649270937 14.8150522756
2455258.1135189603 14.8152685956
2455258.1621108269 14.8154849156
2455258.2107026931 14.8157012356
2455258.2592945597 14.8159175556
2455258.3078864263 14.8161338756
2455258.3564782925 14.8163501957
2455258.4050701591 14.8165665157
2455258.4536620257 14.8167828357
2455258.5022538919 14.8169991557
2455258.5508457585 14.8172154757
2455258.5994376251 14.8174317957
2455258.6480294913 14.8176481158
2455258.6966213579 14.8178644358
2455258.7452132246 14.8180807558
2455258.7938050907 14.8182970758
2455258.8423969573 14.8185133958
2455258.8909888240 14.8187297159
2455258.9395806901 14.8189460359
2455258.9881725567 14.8191623559
2455259.0367644234 14.8193786759
2455259.0853562900 14.8195949959
2455259.1339481561 14.8198113159
2455259.1825400228 14.8200276360
2455259.2311318894 14.8202439560
2455259.2797237555 14.8204602760
2455259.3283156222 14.8206765960
2455259.3769074888 14.8208929160
2455259.4254993550 14.8211092360
2455259.4740912216 14.8213255561
2455259.5226830882 14.8215418761
2455259.5712749544 14.8217581961
2455259.6198668210 14.8219745161
2455259.6684586876 14.8221908361
2455259.7170505538 14.8224071561
2455259.7656424204 14.8226234762
2455259.8142342870 14.8228397962
2455259.8628261536 14.8230561162
2455259.9114180198 14.8232724362
2455259.9600098864 14.8234887562
2455260.0086017530 14.8237050763
2455260.0571936192 14.8239213963
2455260.1057854858 14.8241377163
2455260.1543773524 14.8243540363
2455260.2029692186 14.8245703563
2455260.2515610852 14.8247866763
2455260.3001529519 14.8250029964
2455260.3487448180 14.8252193164
2455260.3973366846 14.8254356364
2455260.4459285513 14.8256519564
2455260.4945204174 14.8258682764
2455260.5431122840 14.8260845964
2455260.5917041507 14.8263009165
2455260.6402960168 14.8265172365
2455260.6888878834 14.8267335565
2455260.7374797501 14.8269498765
2455260.7860716167 14.8271661965
2455260.8346634828 14.8273825165
2455260.8832553495 14.8275988366
2455260.9318472161 14.8278151566
2455260.9804390823 14.8280314766
2455261.0290309489 14.8282477966
2455261.0776228155 14.8284641166
2455261.1262146817 14.8286804367
2455261.1748065483 14.8288967567
2455261.2233984149 14.8291130767
2455261.2719902811 14.8293293967
2455261.3205821477 14.8295457167
2455261.3691740143 14.8297620367
2455261.4177658805 14.8299783568
2455261.4663577471 14.8301946768
2455261.5149496137 14.8304109968
2455261.5635414803 14.8306273168
2455261.6121333465 14.8308436368
2455261.6607252131 14.8310599568
2455261.7093170797 14.8312762769
2455261.7579089459 14.8314925969
2455261.8065008125 14.8317089169
2455261.8550926792 14.8319252369
2455261.9036845453 14.8321415569
2455261.9522764119 14.8323578770
2455262.0008682786 14.8325741970
2455262.0494601447 14.8327905170
2455262.0980520113 14.8330068370
2455262.1466438780 14.8332231570
2455262.1952357441 14.8334394770
2455262.2438276107 14.8336557971
2455262.2924194774 14.8338721171
2455262.3410113435 14.8340884371
