# DUMMY COMMENT
# TO MATCH LCS FORMAT
158.1822486818 -0.0811971472
158.2284467685 -0.0812208614
158.2746448551 -0.0812445755
158.3208429418 -0.0812682896
158.3670410284 -0.0812920037
158.4132391151 -0.0813157178
158.4594372017 -0.0813394320
158.5056352884 -0.0813631461
158.5518333750 -0.0813868602
158.5980314617 -0.0814105743
158.6442295483 -0.0814342884
158.6904276350 -0.0814580026
158.7366257216 -0.0814817167
158.7828238082 -0.0815054308
158.8290218949 -0.0815291449
158.8752199815 -0.0815528590
158.9214180682 -0.0815765732
158.9676161548 -0.0816002873
159.0138142415 -0.0816240014
159.0600123281 -0.0816477155
159.1062104148 -0.0816714296
159.1524085014 -0.0816951438
159.1986065881 -0.0817188579
159.2448046747 -0.0817425720
159.2910027614 -0.0817662861
159.3372008480 -0.0817900002
159.3833989347 -0.0818137144
159.4295970213 -0.0818374285
159.4757951080 -0.0818611426
159.5219931946 -0.0818848567
159.5681912813 -0.0819085708
159.6143893679 -0.0819322850
159.6605874546 -0.0819559991
159.7067855412 -0.0819797132
159.7529836278 -0.0820034273
159.7991817145 -0.0820271414
159.8453798011 -0.0820508556
159.8915778878 -0.0820745697
159.9377759744 -0.0820982838
159.9839740611 -0.0821219979
160.0301721477 -0.0821457120
160.0763702344 -0.0821694262
160.1225683210 -0.0821931403
160.1687664077 -0.0822168544
160.2149644943 -0.0822405685
160.2611625810 -0.0822642826
160.3073606676 -0.0822879968
160.3535587543 -0.0823117109
160.3997568409 -0.0823354250
160.4459549276 -0.0823591391
160.4921530142 -0.0823828532
160.5383511009 -0.0824065674
160.5845491875 -0.0824302815
160.6307472742 -0.0824539956
160.6769453608 -0.0824777097
160.7231434475 -0.0825014238
160.7693415341 -0.0825251380
160.8155396207 -0.0825488521
160.8617377074 -0.0825725662
160.9079357940 -0.0825962803
160.9541338807 -0.0826199944
161.0003319673 -0.0826437086
161.0465300540 -0.0826674227
161.0927281406 -0.0826911368
161.1389262273 -0.0827148509
161.1851243139 -0.0827385650
161.2313224006 -0.0827622792
161.2775204872 -0.0827859933
161.3237185739 -0.0828097074
161.3699166605 -0.0828334215
161.4161147472 -0.0828571356
161.4623128338 -0.0828808498
161.5085109205 -0.0829045639
161.5547090071 -0.0829282780
161.6009070938 -0.0829519921
161.6471051804 -0.0829757062
161.6933032671 -0.0829994204
161.7395013537 -0.0830231345
161.7856994403 -0.0830468486
161.8318975270 -0.0830705627
161.8780956136 -0.0830942768
161.9242937003 -0.0831179910
161.9704917869 -0.0831417051
162.0166898736 -0.0831654192
162.0628879602 -0.0831891333
162.1090860469 -0.0832128474
162.1552841335 -0.0832365616
162.2014822202 -0.0832602757
162.2476803068 -0.0832839898
162.2938783935 -0.0833077039
162.3400764801 -0.0833314180
162.3862745668 -0.0833551322
162.4324726534 -0.0833788463
162.4786707401 -0.0834025604
162.5248688267 -0.0834262745
162.5710669134 -0.0834499886
162.6172650000 -0.0834737028
162.6634630867 -0.0834974169
162.7096611733 -0.0835211310
162.7558592600 -0.0835448451
162.8020573466 -0.0835685592
162.8482554332 -0.0835922734
162.8944535199 -0.0836159875
162.9406516065 -0.0836397016
162.9868496932 -0.0836634157
163.0330477798 -0.0836871298
163.0792458665 -0.0837108440
163.1254439531 -0.0837345581
163.1716420398 -0.0837582722
163.2178401264 -0.0837819863
163.2640382131 -0.0838057004
163.3102362997 -0.0838294146
163.3564343864 -0.0838531287
163.4026324730 -0.0838768428
163.4488305597 -0.0839005569
163.4950286463 -0.0839242710
163.5412267330 -0.0839479852
163.5874248196 -0.0839716993
163.6336229063 -0.0839954134
163.6798209929 -0.0840191275
163.7260190796 -0.0840428417
163.7722171662 -0.0840665558
163.8184152528 -0.0840902699
163.8646133395 -0.0841139840
163.9108114261 -0.0841376981
163.9570095128 -0.0841614123
164.0032075994 -0.0841851264
164.0494056861 -0.0842088405
164.0956037727 -0.0842325546
164.1418018594 -0.0842562687
164.1879999460 -0.0842799829
164.2341980327 -0.0843036970
164.2803961193 -0.0843274111
164.3265942060 -0.0843511252
164.3727922926 -0.0843748393
164.4189903793 -0.0843985535
164.4651884659 -0.0844222676
164.5113865526 -0.0844459817
164.5575846392 -0.0844696958
164.6037827259 -0.0844934099
164.6499808125 -0.0845171241
164.6961788992 -0.0845408382
164.7423769858 -0.0845645523
164.7885750725 -0.0845882664
164.8347731591 -0.0846119805
164.8809712457 -0.0846356947
164.9271693324 -0.0846594088
164.9733674190 -0.0846831229
165.0195655057 -0.0847068370
165.0657635923 -0.0847305511
165.1119616790 -0.0847542653
165.1581597656 -0.0847779794
165.2043578523 -0.0848016935
165.2505559389 -0.0848254076
165.2967540256 -0.0848491217
165.3429521122 -0.0848728359
165.3891501989 -0.0848965500
165.4353482855 -0.0849202641
165.4815463722 -0.0849439782
165.5277444588 -0.0849676923
165.5739425455 -0.0849914065
165.6201406321 -0.0850151206
165.6663387188 -0.0850388347
165.7125368054 -0.0850625488
165.7587348921 -0.0850862629
165.8049329787 -0.0851099771
165.8511310653 -0.0851336912
165.8973291520 -0.0851574053
165.9435272386 -0.0851811194
165.9897253253 -0.0852048335
166.0359234119 -0.0852285477
166.0821214986 -0.0852522618
166.1283195852 -0.0852759759
166.1745176719 -0.0852996900
166.2207157585 -0.0853234041
166.2669138452 -0.0853471183
166.3131119318 -0.0853708324
166.3593100185 -0.0853945465
166.4055081051 -0.0854182606
166.4517061918 -0.0854419747
166.4979042784 -0.0854656889
166.5441023651 -0.0854894030
166.5903004517 -0.0855131171
166.6364985384 -0.0855368312
166.6826966250 -0.0855605453
166.7288947117 -0.0855842595
166.7750927983 -0.0856079736
166.8212908850 -0.0856316877
166.8674889716 -0.0856554018
166.9136870582 -0.0856791159
166.9598851449 -0.0857028301
167.0060832315 -0.0857265442
167.0522813182 -0.0857502583
167.0984794048 -0.0857739724
167.1446774915 -0.0857976865
167.1908755781 -0.0858214007
167.2370736648 -0.0858451148
167.2832717514 -0.0858688289
167.3294698381 -0.0858925430
167.3756679247 -0.0859162571
167.4218660114 -0.0859399713
167.4680640980 -0.0859636854
167.5142621847 -0.0859873995
167.5604602713 -0.0860111136
167.6066583580 -0.0860348277
167.6528564446 -0.0860585419
167.6990545313 -0.0860822560
167.7452526179 -0.0861059701
167.7914507046 -0.0861296842
167.8376487912 -0.0861533983
167.8838468778 -0.0861771125
167.9300449645 -0.0862008266
167.9762430511 -0.0862245407
168.0224411378 -0.0862482548
168.0686392244 -0.0862719689
168.1148373111 -0.0862956831
168.1610353977 -0.0863193972
168.2072334844 -0.0863431113
168.2534315710 -0.0863668254
168.2996296577 -0.0863905395
168.3458277443 -0.0864142537
168.3920258310 -0.0864379678
168.4382239176 -0.0864616819
168.4844220043 -0.0864853960
168.5306200909 -0.0865091101
168.5768181776 -0.0865328243
168.6230162642 -0.0865565384
168.6692143509 -0.0865802525
168.7154124375 -0.0866039666
168.7616105242 -0.0866276807
168.8078086108 -0.0866513949
168.8540066975 -0.0866751090
168.9002047841 -0.0866988231
168.9464028707 -0.0867225372
168.9926009574 -0.0867462513
169.0387990440 -0.0867699655
169.0849971307 -0.0867936796
169.1311952173 -0.0868173937
169.1773933040 -0.0868411078
169.2235913906 -0.0868648219
169.2697894773 -0.0868885361
169.3159875639 -0.0869122502
169.3621856506 -0.0869359643
169.4083837372 -0.0869596784
169.4545818239 -0.0869833925
169.5007799105 -0.0870071067
169.5469779972 -0.0870308208
169.5931760838 -0.0870545349
169.6393741705 -0.0870782490
169.6855722571 -0.0871019631
169.7317703438 -0.0871256773
169.7779684304 -0.0871493914
169.8241665171 -0.0871731055
169.8703646037 -0.0871968196
169.9165626903 -0.0872205337
169.9627607770 -0.0872442479
170.0089588636 -0.0872679620
170.0551569503 -0.0872916761
170.1013550369 -0.0873153902
170.1475531236 -0.0873391043
170.1937512102 -0.0873628185
170.2399492969 -0.0873865326
170.2861473835 -0.0874102467
170.3323454702 -0.0874339608
170.3785435568 -0.0874576749
170.4247416435 -0.0874813891
170.4709397301 -0.0875051032
170.5171378168 -0.0875288173
170.5633359034 -0.0875525314
170.6095339901 -0.0875762455
170.6557320767 -0.0875999597
170.7019301634 -0.0876236738
170.7481282500 -0.0876473879
170.7943263367 -0.0876711020
170.8405244233 -0.0876948161
170.8867225100 -0.0877185303
170.9329205966 -0.0877422444
170.9791186832 -0.0877659585
171.0253167699 -0.0877896726
171.0715148565 -0.0878133867
171.1177129432 -0.0878371009
171.1639110298 -0.0878608150
171.2101091165 -0.0878845291
171.2563072031 -0.0879082432
171.3025052898 -0.0879319573
171.3487033764 -0.0879556715
171.3949014631 -0.0879793856
171.4410995497 -0.0880030997
171.4872976364 -0.0880268138
171.5334957230 -0.0880505279
171.5796938097 -0.0880742421
171.6258918963 -0.0880979562
171.6720899830 -0.0881216703
171.7182880696 -0.0881453844
171.7644861563 -0.0881690985
171.8106842429 -0.0881928127
171.8568823296 -0.0882165268
171.9030804162 -0.0882402409
171.9492785028 -0.0882639550
171.9954765895 -0.0882876691
172.0416746761 -0.0883113833
172.0878727628 -0.0883350974
172.1340708494 -0.0883588115
172.1802689361 -0.0883825256
172.2264670227 -0.0884062397
172.2726651094 -0.0884299539
172.3188631960 -0.0884536680
172.3650612827 -0.0884773821
172.4112593693 -0.0885010962
172.4574574560 -0.0885248104
172.5036555426 -0.0885485245
172.5498536293 -0.0885722386
172.5960517159 -0.0885959527
172.6422498026 -0.0886196668
172.6884478892 -0.0886433810
172.7346459759 -0.0886670951
172.7808440625 -0.0886908092
172.8270421492 -0.0887145233
172.8732402358 -0.0887382374
172.9194383225 -0.0887619516
172.9656364091 -0.0887856657
173.0118344957 -0.0888093798
173.0580325824 -0.0888330939
173.1042306690 -0.0888568080
173.1504287557 -0.0888805222
173.1966268423 -0.0889042363
173.2428249290 -0.0889279504
173.2890230156 -0.0889516645
173.3352211023 -0.0889753786
173.3814191889 -0.0889990928
173.4276172756 -0.0890228069
173.4738153622 -0.0890465210
173.5200134489 -0.0890702351
173.5662115355 -0.0890939492
173.6124096222 -0.0891176634
173.6586077088 -0.0891413775
173.7048057955 -0.0891650916
173.7510038821 -0.0891888057
173.7972019688 -0.0892125198
173.8434000554 -0.0892362340
173.8895981421 -0.0892599481
173.9357962287 -0.0892836622
173.9819943153 -0.0893073763
174.0281924020 -0.0893310904
174.0743904886 -0.0893548046
174.1205885753 -0.0893785187
174.1667866619 -0.0894022328
174.2129847486 -0.0894259469
174.2591828352 -0.0894496610
174.3053809219 -0.0894733752
174.3515790085 -0.0894970893
174.3977770952 -0.0895208034
174.4439751818 -0.0895445175
174.4901732685 -0.0895682316
174.5363713551 -0.0895919458
174.5825694418 -0.0896156599
174.6287675284 -0.0896393740
174.6749656151 -0.0896630881
174.7211637017 -0.0896868022
174.7673617884 -0.0897105164
174.8135598750 -0.0897342305
174.8597579617 -0.0897579446
174.9059560483 -0.0897816587
174.9521541350 -0.0898053728
174.9983522216 -0.0898290870
175.0445503082 -0.0898528011
175.0907483949 -0.0898765152
175.1369464815 -0.0899002293
175.1831445682 -0.0899239434
175.2293426548 -0.0899476576
175.2755407415 -0.0899713717
175.3217388281 -0.0899950858
175.3679369148 -0.0900187999
175.4141350014 -0.0900425140
175.4603330881 -0.0900662282
175.5065311747 -0.0900899423
175.5527292614 -0.0901136564
175.5989273480 -0.0901373705
175.6451254347 -0.0901610846
175.6913235213 -0.0901847988
175.7375216080 -0.0902085129
175.7837196946 -0.0902322270
175.8299177813 -0.0902559411
175.8761158679 -0.0902796552
175.9223139546 -0.0903033694
175.9685120412 -0.0903270835
176.0147101278 -0.0903507976
176.0609082145 -0.0903745117
176.1071063011 -0.0903982258
176.1533043878 -0.0904219400
176.1995024744 -0.0904456541
176.2457005611 -0.0904693682
176.2918986477 -0.0904930823
176.3380967344 -0.0905167964
176.3842948210 -0.0905405106
176.4304929077 -0.0905642247
176.4766909943 -0.0905879388
176.5228890810 -0.0906116529
176.5690871676 -0.0906353670
176.6152852543 -0.0906590812
176.6614833409 -0.0906827953
176.7076814276 -0.0907065094
176.7538795142 -0.0907302235
176.8000776009 -0.0907539376
176.8462756875 -0.0907776518
176.8924737742 -0.0908013659
176.9386718608 -0.0908250800
176.9848699475 -0.0908487941
177.0310680341 -0.0908725082
177.0772661207 -0.0908962224
177.1234642074 -0.0909199365
177.1696622940 -0.0909436506
177.2158603807 -0.0909673647
177.2620584673 -0.0909910788
177.3082565540 -0.0910147930
177.3544546406 -0.0910385071
177.4006527273 -0.0910622212
177.4468508139 -0.0910859353
177.4930489006 -0.0911096494
177.5392469872 -0.0911333636
177.5854450739 -0.0911570777
177.6316431605 -0.0911807918
177.6778412472 -0.0912045059
177.7240393338 -0.0912282200
177.7702374205 -0.0912519342
177.8164355071 -0.0912756483
177.8626335938 -0.0912993624
177.9088316804 -0.0913230765
177.9550297671 -0.0913467906
178.0012278537 -0.0913705048
178.0474259403 -0.0913942189
178.0936240270 -0.0914179330
178.1398221136 -0.0914416471
178.1860202003 -0.0914653612
178.2322182869 -0.0914890754
178.2784163736 -0.0915127895
178.3246144602 -0.0915365036
178.3708125469 -0.0915602177
178.4170106335 -0.0915839318
178.4632087202 -0.0916076460
178.5094068068 -0.0916313601
178.5556048935 -0.0916550742
178.6018029801 -0.0916787883
178.6480010668 -0.0917025024
178.6941991534 -0.0917262166
178.7403972401 -0.0917499307
178.7865953267 -0.0917736448
178.8327934134 -0.0917973589
178.8789915000 -0.0918210730
178.9251895867 -0.0918447872
178.9713876733 -0.0918685013
179.0175857600 -0.0918922154
179.0637838466 -0.0919159295
179.1099819332 -0.0919396436
179.1561800199 -0.0919633578
179.2023781065 -0.0919870719
179.2485761932 -0.0920107860
179.2947742798 -0.0920344940
179.3409723665 -0.0920581732
179.3871704531 -0.0920817905
179.4333685398 -0.0921053131
179.4795666264 -0.0921287078
179.5257647131 -0.0921519417
179.5719627997 -0.0921749818
179.6181608864 -0.0921977950
179.6643589730 -0.0922203484
179.7105570597 -0.0922426089
179.7567551463 -0.0922645436
179.8029532330 -0.0922861194
179.8491513196 -0.0923073034
179.8953494063 -0.0923280624
179.9415474929 -0.0923483636
179.9877455796 -0.0923681740
180.0339436662 -0.0923874604
180.0801417528 -0.0924061900
180.1263398395 -0.0924243296
180.1725379261 -0.0924418464
180.2187360128 -0.0924585324
180.2649340994 -0.0924736841
180.3111321861 -0.0924866398
180.3573302727 -0.0924973864
180.4035283594 -0.0925059108
180.4497264460 -0.0925122001
180.4959245327 -0.0925162413
180.5421226193 -0.0925180212
180.5883207060 -0.0925175268
180.6345187926 -0.0925147452
180.6807168793 -0.0925096633
180.7269149659 -0.0925022680
180.7731130526 -0.0924925463
180.8193111392 -0.0924804852
180.8655092259 -0.0924660717
180.9117073125 -0.0924492926
180.9579053992 -0.0924301351
181.0041034858 -0.0924085860
181.0503015725 -0.0923846323
181.0964996591 -0.0923582610
181.1426977457 -0.0923294591
181.1888958324 -0.0922982135
181.2350939190 -0.0922645111
181.2812920057 -0.0922283390
181.3274900923 -0.0921896842
181.3736881790 -0.0921485335
181.4198862656 -0.0921048740
181.4660843523 -0.0920586925
181.5122824389 -0.0920099762
181.5584805256 -0.0919587119
181.6046786122 -0.0919048867
181.6508766989 -0.0918484874
181.6970747855 -0.0917895011
181.7432728722 -0.0917279147
181.7894709588 -0.0916637151
181.8356690455 -0.0915968895
181.8818671321 -0.0915274246
181.9280652188 -0.0914553076
181.9742633054 -0.0913805252
182.0204613921 -0.0913030647
182.0666594787 -0.0912229128
182.1128575653 -0.0911400565
182.1590556520 -0.0910544829
182.2052537386 -0.0909661788
182.2514518253 -0.0908751313
182.2976499119 -0.0907813274
182.3438479986 -0.0906847539
182.3900460852 -0.0905853978
182.4362441719 -0.0904832462
182.4824422585 -0.0903782860
182.5286403452 -0.0902705041
182.5748384318 -0.0901598876
182.6210365185 -0.0900464233
182.6672346051 -0.0899300983
182.7134326918 -0.0898108995
182.7596307784 -0.0896888139
182.8058288651 -0.0895638285
182.8520269517 -0.0894359302
182.8982250384 -0.0893051059
182.9444231250 -0.0891713428
182.9906212117 -0.0890346276
183.0368192983 -0.0888949474
183.0830173850 -0.0887522892
183.1292154716 -0.0886066399
183.1754135582 -0.0884579865
183.2216116449 -0.0883063160
183.2678097315 -0.0881516153
183.3140078182 -0.0879938713
183.3602059048 -0.0878330712
183.4064039915 -0.0876692017
183.4526020781 -0.0875022499
183.4988001648 -0.0873322028
183.5449982514 -0.0871590473
183.5911963381 -0.0869827705
183.6373944247 -0.0868033591
183.6835925114 -0.0866208003
183.7297905980 -0.0864350810
183.7759886847 -0.0862461881
183.8221867713 -0.0860541087
183.8683848580 -0.0858588296
183.9145829446 -0.0856603379
183.9607810313 -0.0854586205
184.0069791179 -0.0852536645
184.0531772046 -0.0850454566
184.0993752912 -0.0848339840
184.1455733779 -0.0846192336
184.1917714645 -0.0844011924
184.2379695511 -0.0841798473
184.2841676378 -0.0839551852
184.3303657244 -0.0837271933
184.3765638111 -0.0834958583
184.4227618977 -0.0832611674
184.4689599844 -0.0830231074
184.5151580710 -0.0827816653
184.5613561577 -0.0825368281
184.6075542443 -0.0822885828
184.6537523310 -0.0820369163
184.6999504176 -0.0817818156
184.7461485043 -0.0815232677
184.7923465909 -0.0812612594
184.8385446776 -0.0809957779
184.8847427642 -0.0807268101
184.9309408509 -0.0804543428
184.9771389375 -0.0801783632
185.0233370242 -0.0798988581
185.0695351108 -0.0796158145
185.1157331975 -0.0793292195
185.1619312841 -0.0790390599
185.2081293707 -0.0787453227
185.2543274574 -0.0784479949
185.3005255440 -0.0781470635
185.3467236307 -0.0778425154
185.3929217173 -0.0775343376
185.4391198040 -0.0772225171
185.4853178906 -0.0769070408
185.5315159773 -0.0765878957
185.5777140639 -0.0762650687
185.6239121506 -0.0759385469
185.6701102372 -0.0756083172
185.7163083239 -0.0752743665
185.7625064105 -0.0749366818
185.8087044972 -0.0745952502
185.8549025838 -0.0742500585
185.9011006705 -0.0739010938
185.9472987571 -0.0735483429
185.9934968438 -0.0731917929
186.0396949304 -0.0728314308
186.0858930171 -0.0724672434
186.1320911037 -0.0720992178
186.1782891904 -0.0717273409
186.2244872770 -0.0713515997
186.2706853636 -0.0709719812
186.3168834503 -0.0705884723
186.3630815369 -0.0702010601
186.4092796236 -0.0698097313
186.4554777102 -0.0694144731
186.5016757969 -0.0690152724
186.5478738835 -0.0686121162
186.5940719702 -0.0682049914
186.6402700568 -0.0677938850
186.6864681435 -0.0673787840
186.7326662301 -0.0669596753
186.7788643168 -0.0665365459
186.8250624034 -0.0661093827
186.8712604901 -0.0656781728
186.9174585767 -0.0652429031
186.9636566634 -0.0648035605
187.0098547500 -0.0643601321
187.0560528367 -0.0639126048
187.1022509233 -0.0634609655
187.1484490100 -0.0630052013
187.1946470966 -0.0625456578
187.2408451832 -0.0620830656
187.2870432699 -0.0616176403
187.3332413565 -0.0611493996
187.3794394432 -0.0606783612
187.4256375298 -0.0602045426
187.4718356165 -0.0597279617
187.5180337031 -0.0592486361
187.5642317898 -0.0587665835
187.6104298764 -0.0582818216
187.6566279631 -0.0577943681
187.7028260497 -0.0573042406
187.7490241364 -0.0568114568
187.7952222230 -0.0563160345
187.8414203097 -0.0558179913
187.8876183963 -0.0553173448
187.9338164830 -0.0548141129
187.9800145696 -0.0543083131
188.0262126563 -0.0537999632
188.0724107429 -0.0532890808
188.1186088296 -0.0527756836
188.1648069162 -0.0522597894
188.2110050029 -0.0517414157
188.2572030895 -0.0512205803
188.3034011761 -0.0506973009
188.3495992628 -0.0501715952
188.3957973494 -0.0496434808
188.4419954361 -0.0491129754
188.4881935227 -0.0485800967
188.5343916094 -0.0480448624
188.5805896960 -0.0475072902
188.6267877827 -0.0469673978
188.6729858693 -0.0464252029
188.7191839560 -0.0458807230
188.7653820426 -0.0453339760
188.8115801293 -0.0447849796
188.8577782159 -0.0442337513
188.9039763026 -0.0436803089
188.9501743892 -0.0431246701
188.9963724759 -0.0425668525
189.0425705625 -0.0420068739
189.0887686492 -0.0414447519
189.1349667358 -0.0408805042
189.1811648225 -0.0403141485
189.2273629091 -0.0397457025
189.2735609957 -0.0391751839
189.3197590824 -0.0386026103
189.3659571690 -0.0380279995
189.4121552557 -0.0374513691
189.4583533423 -0.0368727368
189.5045514290 -0.0362921203
189.5507495156 -0.0357095373
189.5969476023 -0.0351250055
189.6431456889 -0.0345385426
189.6893437756 -0.0339501662
189.7355418622 -0.0333598940
189.7817399489 -0.0327677437
189.8279380355 -0.0321737331
189.8741361222 -0.0315778797
189.9203342088 -0.0309802013
189.9665322955 -0.0303807155
190.0127303821 -0.0297794402
190.0589284688 -0.0291763928
190.1051265554 -0.0285715912
190.1513246421 -0.0279650529
190.1975227287 -0.0273567958
190.2437208154 -0.0267468374
190.2899189020 -0.0261351955
190.3361169886 -0.0255218877
190.3823150753 -0.0249069318
190.4285131619 -0.0242903454
190.4747112486 -0.0236721462
190.5209093352 -0.0230523519
190.5671074219 -0.0224309801
190.6133055085 -0.0218080486
190.6595035952 -0.0211835751
190.7057016818 -0.0205575772
190.7518997685 -0.0199300726
190.7980978551 -0.0193010791
190.8442959418 -0.0186706142
190.8904940284 -0.0180386957
190.9366921151 -0.0174053413
190.9828902017 -0.0167705686
191.0290882884 -0.0161343953
191.0752863750 -0.0154968392
191.1214844617 -0.0148579179
191.1676825483 -0.0142176491
191.2138806350 -0.0135760504
191.2600787216 -0.0129331396
191.3062768082 -0.0122889344
191.3524748949 -0.0116434524
191.3986729815 -0.0109967113
191.4448710682 -0.0103487289
191.4910691548 -0.0096995227
191.5372672415 -0.0090491105
191.5834653281 -0.0083975100
191.6296634148 -0.0077447388
191.6758615014 -0.0070908147
191.7220595881 -0.0064357553
191.7682576747 -0.0057795782
191.8144557614 -0.0051223013
191.8606538480 -0.0044639422
191.9068519347 -0.0038045186
191.9530500213 -0.0031440481
191.9992481080 -0.0024825484
192.0454461946 -0.0018200372
192.0916442813 -0.0011565323
192.1378423679 -0.0004920513
192.1840404546 0.0001733882
192.2302385412 0.0008397684
192.2764366279 0.0015070716
192.3226347145 0.0021752802
192.3688328011 0.0028443764
192.4150308878 0.0035143427
192.4612289744 0.0041851612
192.5074270611 0.0048568144
192.5536251477 0.0055292845
192.5998232344 0.0062025539
192.6460213210 0.0068766048
192.6922194077 0.0075514195
192.7384174943 0.0082269805
192.7846155810 0.0089032700
192.8308136676 0.0095802702
192.8770117543 0.0102579637
192.9232098409 0.0109363325
192.9694079276 0.0116153591
193.0156060142 0.0122950258
193.0618041009 0.0129753149
193.1080021875 0.0136562086
193.1542002742 0.0143376894
193.2003983608 0.0150195508
193.2465964475 0.0157013852
193.2927945341 0.0163830658
193.3389926207 0.0170645828
193.3851907074 0.0177459260
193.4313887940 0.0184270856
193.4775868807 0.0191080515
193.5237849673 0.0197888137
193.5699830540 0.0204693623
193.6161811406 0.0211496873
193.6623792273 0.0218297787
193.7085773139 0.0225096264
193.7547754006 0.0231892206
193.8009734872 0.0238685512
193.8471715739 0.0245476082
193.8933696605 0.0252263817
193.9395677472 0.0259048616
193.9857658338 0.0265830380
194.0319639205 0.0272609009
194.0781620071 0.0279384403
194.1243600938 0.0286156462
194.1705581804 0.0292925086
194.2167562671 0.0299690176
194.2629543537 0.0306451631
194.3091524404 0.0313209352
194.3553505270 0.0319963238
194.4015486136 0.0326713191
194.4477467003 0.0333459109
194.4939447869 0.0340200894
194.5401428736 0.0346938445
194.5863409602 0.0353671662
194.6325390469 0.0360400446
194.6787371335 0.0367124697
194.7249352202 0.0373844314
194.7711333068 0.0380559198
194.8173313935 0.0387269249
194.8635294801 0.0393974368
194.9097275668 0.0400674454
194.9559256534 0.0407369407
195.0021237401 0.0414059128
195.0483218267 0.0420743516
195.0945199134 0.0427422473
195.1407180000 0.0434095897
195.1869160867 0.0440763689
195.2331141733 0.0447425750
195.2793122600 0.0454083102
195.3255103466 0.0460736424
195.3717084332 0.0467384929
195.4179065199 0.0474027773
195.4641046065 0.0480664113
195.5103026932 0.0487293107
195.5565007798 0.0493913911
195.6026988665 0.0500525681
195.6488969531 0.0507127576
195.6950950398 0.0513718751
195.7412931264 0.0520298365
195.7874912131 0.0526865573
195.8336892997 0.0533419533
195.8798873864 0.0539959402
195.9260854730 0.0546484336
195.9722835597 0.0552993493
196.0184816463 0.0559486029
196.0646797330 0.0565961101
196.1108778196 0.0572417867
196.1570759063 0.0578855484
196.2032739929 0.0585305142
196.2494720796 0.0591792538
196.2956701662 0.0598226929
196.3418682529 0.0604604476
196.3880663395 0.0610924788
196.4342644261 0.0617187470
196.4804625128 0.0623392129
196.5266605994 0.0629538372
196.5728586861 0.0635625805
196.6190567727 0.0641654035
196.6652548594 0.0647622669
196.7114529460 0.0653531313
196.7576510327 0.0659379574
196.8038491193 0.0665167059
196.8500472060 0.0670893374
196.8962452926 0.0676558127
196.9424433793 0.0682160922
196.9886414659 0.0687701369
197.0348395526 0.0693179072
197.0810376392 0.0698593638
197.1272357259 0.0703944675
197.1734338125 0.0709231789
197.2196318992 0.0714454586
197.2658299858 0.0719612673
197.3120280725 0.0724705658
197.3582261591 0.0729733145
197.4044242457 0.0734694743
197.4506223324 0.0739590058
197.4968204190 0.0744418696
197.5430185057 0.0749180264
197.5892165923 0.0753874369
197.6354146790 0.0758500618
197.6816127656 0.0763058616
197.7278108523 0.0767547972
197.7740089389 0.0771968290
197.8202070256 0.0776319179
197.8664051122 0.0780600244
197.9126031989 0.0784811093
197.9588012855 0.0788951331
198.0049993722 0.0793020567
198.0511974588 0.0797018405
198.0973955455 0.0800944454
198.1435936321 0.0804798319
198.1897917188 0.0808579607
198.2359898054 0.0812287925
198.2821878921 0.0815922880
198.3283859787 0.0819484078
198.3745840654 0.0822971126
198.4207821520 0.0826383630
198.4669802386 0.0829721197
198.5131783253 0.0832983435
198.5593764119 0.0836169949
198.6055744986 0.0839280345
198.6517725852 0.0842314232
198.6979706719 0.0845271215
198.7441687585 0.0848150901
198.7903668452 0.0850952897
198.8365649318 0.0853676810
198.8827630185 0.0856322245
198.9289611051 0.0858888810
198.9751591918 0.0861376111
199.0213572784 0.0863783756
199.0675553651 0.0866111350
199.1137534517 0.0868358500
199.1599515384 0.0870525167
199.2061496250 0.0872613009
199.2523477117 0.0874624187
199.2985457983 0.0876558485
199.3447438850 0.0878415690
199.3909419716 0.0880195588
199.4371400582 0.0881897963
199.4833381449 0.0883522603
199.5295362315 0.0885069292
199.5757343182 0.0886537816
199.6219324048 0.0887927961
199.6681304915 0.0889239513
199.7143285781 0.0890472258
199.7605266648 0.0891625981
199.8067247514 0.0892700467
199.8529228381 0.0893695504
199.8991209247 0.0894610876
199.9453190114 0.0895446369
199.9915170980 0.0896201769
200.0377151847 0.0896876862
200.0839132713 0.0897471433
200.1301113580 0.0897985269
200.1763094446 0.0898418154
200.2225075313 0.0898769875
200.2687056179 0.0899040217
200.3149037046 0.0899228966
200.3611017912 0.0899335909
200.4072998779 0.0899360829
200.4534979645 0.0899303514
200.4996960511 0.0899163749
200.5458941378 0.0898941320
200.5920922244 0.0898636013
200.6382903111 0.0898247612
200.6844883977 0.0897775905
200.7306864844 0.0897220676
200.7768845710 0.0896581712
200.8230826577 0.0895858798
200.8692807443 0.0895051720
200.9154788310 0.0894160264
200.9616769176 0.0893184215
201.0078750043 0.0892123359
201.0540730909 0.0890977482
201.1002711776 0.0889746370
201.1464692642 0.0888429808
201.1926673509 0.0887027582
201.2388654375 0.0885539478
201.2850635242 0.0883965282
201.3312616108 0.0882304778
201.3774596975 0.0880557754
201.4236577841 0.0878723995
201.4698558707 0.0876803286
201.5160539574 0.0874795414
201.5622520440 0.0872700163
201.6084501307 0.0870517321
201.6546482173 0.0868246671
201.7008463040 0.0865888001
201.7470443906 0.0863441096
201.7932424773 0.0860905742
