# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455228.0587943322 17.2751423477
2455228.1078181588 17.2750944871
2455228.1568419859 17.2750466265
2455228.2058658125 17.2749987659
2455228.2548896391 17.2749509053
2455228.3039134657 17.2749030447
2455228.3529372928 17.2748551841
2455228.4019611194 17.2748073235
2455228.4509849460 17.2747594629
2455228.5000087726 17.2747116023
2455228.5490325992 17.2746637417
2455228.5980564263 17.2746158811
2455228.6470802529 17.2745680205
2455228.6961040795 17.2745201599
2455228.7451279061 17.2744722993
2455228.7941517327 17.2744244387
2455228.8431755598 17.2743765781
2455228.8921993864 17.2743287175
2455228.9412232130 17.2742808569
2455228.9902470396 17.2742329963
2455229.0392708662 17.2741851357
2455229.0882946933 17.2741372751
2455229.1373185199 17.2740894145
2455229.1863423465 17.2740415539
2455229.2353661731 17.2739936933
2455229.2843899997 17.2739458327
2455229.3334138268 17.2738979721
2455229.3824376534 17.2738501115
2455229.4314614800 17.2738022509
2455229.4804853066 17.2737543903
2455229.5295091337 17.2737065296
2455229.5785329603 17.2736586690
2455229.6275567869 17.2736108084
2455229.6765806135 17.2735629478
2455229.7256044401 17.2735150872
2455229.7746282672 17.2734672266
2455229.8236520938 17.2734193660
2455229.8726759204 17.2733715054
2455229.9216997470 17.2733236448
2455229.9707235736 17.2732757842
2455230.0197474007 17.2732279236
2455230.0687712273 17.2731800630
2455230.1177950539 17.2731322024
2455230.1668188805 17.2730843418
2455230.2158427071 17.2730364812
2455230.2648665342 17.2729886206
2455230.3138903608 17.2729407600
2455230.3629141874 17.2728928994
2455230.4119380140 17.2728450388
2455230.4609618410 17.2727971782
2455230.5099856677 17.2727493176
2455230.5590094943 17.2727014570
2455230.6080333209 17.2726535964
2455230.6570571475 17.2726057358
2455230.7060809745 17.2725578752
2455230.7551048012 17.2725100146
2455230.8041286278 17.2724621540
2455230.8531524544 17.2724142934
2455230.9021762810 17.2723664328
2455230.9512001080 17.2723185722
2455231.0002239347 17.2722707116
2455231.0492477613 17.2722228510
2455231.0982715879 17.2721749904
2455231.1472954145 17.2721271298
2455231.1963192415 17.2720792692
2455231.2453430681 17.2720314086
2455231.2943668948 17.2719835480
2455231.3433907214 17.2719356874
2455231.3924145484 17.2718878268
2455231.4414383750 17.2718399662
2455231.4904622016 17.2717921056
2455231.5394860283 17.2717442450
2455231.5885098549 17.2716963844
2455231.6375336819 17.2716485238
2455231.6865575085 17.2716006632
2455231.7355813351 17.2715528026
2455231.7846051618 17.2715049420
2455231.8336289884 17.2714570814
2455231.8826528154 17.2714092208
2455231.9316766420 17.2713613602
2455231.9807004686 17.2713134996
2455232.0297242953 17.2712656390
2455232.0787481219 17.2712177784
2455232.1277719489 17.2711699178
2455232.1767957755 17.2711220572
2455232.2258196021 17.2710741966
2455232.2748434287 17.2710263360
2455232.3238672558 17.2709784754
2455232.3728910824 17.2709306148
2455232.4219149090 17.2708827542
2455232.4709387356 17.2708348936
2455232.5199625622 17.2707870330
2455232.5689863893 17.2707391724
2455232.6180102159 17.2706913118
2455232.6670340425 17.2706434512
2455232.7160578691 17.2705955906
2455232.7650816957 17.2705477300
2455232.8141055228 17.2704998694
2455232.8631293494 17.2704520088
2455232.9121531760 17.2704041482
2455232.9611770026 17.2703562876
2455233.0102008292 17.2703084270
2455233.0592246563 17.2702605663
2455233.1082484829 17.2702127057
2455233.1572723095 17.2701648451
2455233.2062961361 17.2701169845
2455233.2553199632 17.2700691239
2455233.3043437898 17.2700212633
2455233.3533676164 17.2699734027
2455233.4023914430 17.2699255421
2455233.4514152696 17.2698776815
2455233.5004390967 17.2698298209
2455233.5494629233 17.2697819603
2455233.5984867499 17.2697340997
2455233.6475105765 17.2696862391
2455233.6965344031 17.2696383785
2455233.7455582302 17.2695905179
2455233.7945820568 17.2695426573
2455233.8436058834 17.2694947967
2455233.8926297100 17.2694469361
2455233.9416535366 17.2693990755
2455233.9906773637 17.2693512149
2455234.0397011903 17.2693033543
2455234.0887250169 17.2692554937
2455234.1377488435 17.2692076331
2455234.1867726706 17.2691597725
2455234.2357964972 17.2691119119
2455234.2848203238 17.2690640513
2455234.3338441504 17.2690161907
2455234.3828679770 17.2689683301
2455234.4318918041 17.2689204695
2455234.4809156307 17.2688726089
2455234.5299394573 17.2688247483
2455234.5789632839 17.2687768877
2455234.6279871105 17.2687290271
2455234.6770109376 17.2686811665
2455234.7260347642 17.2686333059
2455234.7750585908 17.2685854453
2455234.8240824174 17.2685375847
2455234.8731062440 17.2684897241
2455234.9221300711 17.2684418635
2455234.9711538977 17.2683940029
2455235.0201777243 17.2683461423
2455235.0692015509 17.2682982817
2455235.1182253780 17.2682504211
2455235.1672492046 17.2682025605
2455235.2162730312 17.2681546999
2455235.2652968578 17.2681068393
2455235.3143206844 17.2680589787
2455235.3633445115 17.2680111181
2455235.4123683381 17.2679632575
2455235.4613921647 17.2679153969
2455235.5104159913 17.2678675363
2455235.5594398179 17.2678196757
2455235.6084636450 17.2677718151
2455235.6574874716 17.2677239545
2455235.7065112982 17.2676760939
2455235.7555351248 17.2676282333
2455235.8045589514 17.2675803727
2455235.8535827785 17.2675325121
2455235.9026066051 17.2674846515
2455235.9516304317 17.2674367909
2455236.0006542583 17.2673889303
2455236.0496780854 17.2673410697
2455236.0987019120 17.2672932091
2455236.1477257386 17.2672453485
2455236.1967495652 17.2671974879
2455236.2457733918 17.2671496273
2455236.2947972189 17.2671017667
2455236.3438210455 17.2670539061
2455236.3928448721 17.2670060455
2455236.4418686987 17.2669581849
2455236.4908925253 17.2669103243
2455236.5399163524 17.2668624637
2455236.5889401790 17.2668146031
2455236.6379640056 17.2667667424
2455236.6869878322 17.2667188818
2455236.7360116588 17.2666710212
2455236.7850354859 17.2666231606
2455236.8340593125 17.2665753000
2455236.8830831391 17.2665274394
2455236.9321069657 17.2664795788
2455236.9811307928 17.2664317182
2455237.0301546194 17.2663838576
2455237.0791784460 17.2663359970
2455237.1282022726 17.2662881364
2455237.1772260992 17.2662402758
2455237.2262499263 17.2661924152
2455237.2752737529 17.2661445546
2455237.3242975795 17.2660966940
2455237.3733214061 17.2660488334
2455237.4223452327 17.2660009728
2455237.4713690598 17.2659531122
2455237.5203928864 17.2659052516
2455237.5694167130 17.2658573910
2455237.6184405396 17.2658095304
2455237.6674643662 17.2657616698
2455237.7164881933 17.2657138092
2455237.7655120199 17.2656659486
2455237.8145358465 17.2656180880
2455237.8635596731 17.2655702274
2455237.9125835001 17.2655223668
2455237.9616073268 17.2654745062
2455238.0106311534 17.2654266456
2455238.0596549800 17.2653787850
2455238.1086788066 17.2653309244
2455238.1577026336 17.2652830638
2455238.2067264603 17.2652352032
2455238.2557502869 17.2651873426
2455238.3047741135 17.2651394820
2455238.3537979401 17.2650916214
2455238.4028217671 17.2650437608
2455238.4518455938 17.2649959002
2455238.5008694204 17.2649480396
2455238.5498932470 17.2649001790
2455238.5989170736 17.2648523184
2455238.6479409006 17.2648044578
2455238.6969647272 17.2647565972
2455238.7459885539 17.2647087366
2455238.7950123805 17.2646608760
2455238.8440362075 17.2646130154
2455238.8930600341 17.2645651548
2455238.9420838607 17.2645172942
2455238.9911076874 17.2644694336
2455239.0401315140 17.2644215730
2455239.0891553410 17.2643737124
2455239.1381791676 17.2643258518
2455239.1872029942 17.2642779912
2455239.2362268209 17.2642301306
2455239.2852506475 17.2641822700
2455239.3342744745 17.2641344094
2455239.3832983011 17.2640865488
2455239.4323221277 17.2640386882
2455239.4813459544 17.2639908276
2455239.5303697810 17.2639429670
2455239.5793936080 17.2638951064
2455239.6284174346 17.2638472458
2455239.6774412612 17.2637993852
2455239.7264650878 17.2637515246
2455239.7754889149 17.2637036640
2455239.8245127415 17.2636558034
2455239.8735365681 17.2636079428
2455239.9225603947 17.2635600822
2455239.9715842213 17.2635122216
2455240.0206080484 17.2634643610
2455240.0696318750 17.2634165004
2455240.1186557016 17.2633686398
2455240.1676795282 17.2633207791
2455240.2167033548 17.2632729185
2455240.2657271819 17.2632250579
2455240.3147510085 17.2631771973
2455240.3637748351 17.2631293367
2455240.4127986617 17.2630814761
2455240.4618224883 17.2630336155
2455240.5108463154 17.2629857549
2455240.5598701420 17.2629378943
2455240.6088939686 17.2628900337
2455240.6579177952 17.2628421731
2455240.7069416223 17.2627943125
2455240.7559654489 17.2627464519
2455240.8049892755 17.2626985913
2455240.8540131021 17.2626507307
2455240.9030369287 17.2626028701
2455240.9520607558 17.2625550095
2455241.0010845824 17.2625071489
2455241.0501084090 17.2624592883
2455241.0991322356 17.2624114277
2455241.1481560622 17.2623635671
2455241.1971798893 17.2623157065
2455241.2462037159 17.2622678459
2455241.2952275425 17.2622199853
2455241.3442513691 17.2621721247
2455241.3932751957 17.2621242641
2455241.4422990228 17.2620764035
2455241.4913228494 17.2620285429
2455241.5403466760 17.2619806823
2455241.5893705026 17.2619328217
2455241.6383943297 17.2618849611
2455241.6874181563 17.2618371005
2455241.7364419829 17.2617892399
2455241.7854658095 17.2617413793
2455241.8344896361 17.2616935187
2455241.8835134632 17.2616456581
2455241.9325372898 17.2615977975
2455241.9815611164 17.2615499369
2455242.0305849430 17.2615020763
2455242.0796087696 17.2614542157
2455242.1286325967 17.2614063551
2455242.1776564233 17.2613584945
2455242.2266802499 17.2613106339
2455242.2757040765 17.2612627733
2455242.3247279031 17.2612149127
2455242.3737517302 17.2611670521
2455242.4227755568 17.2611191915
2455242.4717993834 17.2610713309
2455242.5208232100 17.2610234703
2455242.5698470371 17.2609756097
2455242.6188708637 17.2609277491
2455242.6678946903 17.2608798885
2455242.7169185169 17.2608320279
2455242.7659423435 17.2607841673
2455242.8149661706 17.2607363067
2455242.8639899972 17.2606884461
2455242.9130138238 17.2606405855
2455242.9620376504 17.2605927249
2455243.0110614770 17.2605448643
2455243.0600853041 17.2604970037
2455243.1091091307 17.2604491431
2455243.1581329573 17.2604012825
2455243.2071567839 17.2603534219
2455243.2561806105 17.2603055613
2455243.3052044376 17.2602577007
2455243.3542282642 17.2602098401
2455243.4032520908 17.2601619795
2455243.4522759174 17.2601141189
2455243.5012997445 17.2600662583
2455243.5503235711 17.2600183977
2455243.5993473977 17.2599705371
2455243.6483712243 17.2599226765
2455243.6973950509 17.2598748159
2455243.7464188780 17.2598269552
2455243.7954427046 17.2597790946
2455243.8444665312 17.2597312340
2455243.8934903578 17.2596833734
2455243.9425141844 17.2596355128
2455243.9915380115 17.2595876522
2455244.0405618381 17.2595397916
2455244.0895856647 17.2594919310
2455244.1386094913 17.2594440704
2455244.1876333179 17.2593962098
2455244.2366571450 17.2593483492
2455244.2856809716 17.2593004886
2455244.3347047982 17.2592526280
2455244.3837286248 17.2592047674
2455244.4327524519 17.2591569068
2455244.4817762785 17.2591090462
2455244.5308001051 17.2590611856
2455244.5798239317 17.2590133250
2455244.6288477583 17.2589654644
2455244.6778715854 17.2589176038
2455244.7268954120 17.2588697432
2455244.7759192386 17.2588218826
2455244.8249430652 17.2587740220
2455244.8739668918 17.2587261614
2455244.9229907189 17.2586783008
2455244.9720145455 17.2586304402
2455245.0210383721 17.2585825796
2455245.0700621987 17.2585347190
2455245.1190860253 17.2584868584
2455245.1681098524 17.2584389978
2455245.2171336790 17.2583911372
2455245.2661575056 17.2583432766
2455245.3151813322 17.2582954160
2455245.3642051592 17.2582475554
2455245.4132289859 17.2581996948
2455245.4622528125 17.2581518342
2455245.5112766391 17.2581039736
2455245.5603004657 17.2580561130
2455245.6093242927 17.2580082524
2455245.6583481194 17.2579603918
2455245.7073719460 17.2579125312
2455245.7563957726 17.2578646706
2455245.8054195992 17.2578168100
2455245.8544434262 17.2577689494
2455245.9034672529 17.2577210888
2455245.9524910795 17.2576732282
2455246.0015149061 17.2576253676
2455246.0505387327 17.2575775070
2455246.0995625597 17.2575296464
2455246.1485863863 17.2574817858
2455246.1976102130 17.2574339252
2455246.2466340396 17.2573860646
2455246.2956578662 17.2573382040
2455246.3446816932 17.2572903434
2455246.3937055198 17.2572424828
2455246.4427293465 17.2571946222
2455246.4917531731 17.2571467616
2455246.5407770001 17.2570989010
2455246.5898008267 17.2570510404
2455246.6388246533 17.2570031798
2455246.6878484800 17.2569553192
2455246.7368723066 17.2569074586
2455246.7858961336 17.2568595980
2455246.8349199602 17.2568117374
2455246.8839437868 17.2567638768
2455246.9329676135 17.2567160162
2455246.9819914401 17.2566681556
2455247.0310152671 17.2566202950
2455247.0800390937 17.2565724344
2455247.1290629203 17.2565245738
2455247.1780867469 17.2564767132
2455247.2271105736 17.2564288526
2455247.2761344006 17.2563809919
2455247.3251582272 17.2563331313
2455247.3741820538 17.2562852707
2455247.4232058804 17.2562374101
2455247.4722297075 17.2561895495
2455247.5212535341 17.2561416889
2455247.5702773607 17.2560938283
2455247.6193011873 17.2560459677
2455247.6683250139 17.2559981071
2455247.7173488410 17.2559502465
2455247.7663726676 17.2559023859
2455247.8153964942 17.2558545253
2455247.8644203208 17.2558066647
2455247.9134441474 17.2557588041
2455247.9624679745 17.2557109435
2455248.0114918011 17.2556630829
2455248.0605156277 17.2556152223
2455248.1095394543 17.2555673617
2455248.1585632809 17.2555195011
2455248.2075871080 17.2554716405
2455248.2566109346 17.2554237799
2455248.3056347612 17.2553759193
2455248.3546585878 17.2553280587
2455248.4036824149 17.2552801981
2455248.4527062415 17.2552323375
2455248.5017300681 17.2551844769
2455248.5507538947 17.2551366163
2455248.5997777213 17.2550887557
2455248.6488015484 17.2550408951
2455248.6978253750 17.2549930345
2455248.7468492016 17.2549451739
2455248.7958730282 17.2548973133
2455248.8448968548 17.2548494527
2455248.8939206819 17.2548015921
2455248.9429445085 17.2547537315
2455248.9919683351 17.2547058709
2455249.0409921617 17.2546580103
2455249.0900159883 17.2546101497
2455249.1390398154 17.2545622891
2455249.1880636420 17.2545144285
2455249.2370874686 17.2544665679
2455249.2861112952 17.2544187073
2455249.3351351223 17.2543708467
2455249.3841589489 17.2543229861
2455249.4331827755 17.2542751255
2455249.4822066021 17.2542272649
2455249.5312304287 17.2541794043
2455249.5802542558 17.2541315437
2455249.6292780824 17.2540836831
2455249.6783019090 17.2540358225
2455249.7273257356 17.2539879619
2455249.7763495622 17.2539401013
2455249.8253733893 17.2538922407
2455249.8743972159 17.2538443801
2455249.9234210425 17.2537965195
2455249.9724448691 17.2537486589
2455250.0214686957 17.2537007983
2455250.0704925228 17.2536529377
2455250.1195163494 17.2536050771
2455250.1685401760 17.2535572165
2455250.2175640026 17.2535093559
2455250.2665878297 17.2534614953
2455250.3156116563 17.2534136347
2455250.3646354829 17.2533657741
2455250.4136593095 17.2533179135
2455250.4626831361 17.2532700529
2455250.5117069632 17.2532221923
2455250.5607307898 17.2531743317
2455250.6097546164 17.2531264711
2455250.6587784430 17.2530786105
2455250.7078022696 17.2530307499
2455250.7568260967 17.2529828893
2455250.8058499233 17.2529350287
2455250.8548737499 17.2528871680
2455250.9038975765 17.2528393074
2455250.9529214031 17.2527914468
2455251.0019452302 17.2527435862
2455251.0509690568 17.2526957256
2455251.0999928834 17.2526478650
2455251.1490167100 17.2526000044
2455251.1980405371 17.2525521438
2455251.2470643637 17.2525042832
2455251.2960881903 17.2524564226
2455251.3451120169 17.2524085620
2455251.3941358435 17.2523607014
2455251.4431596706 17.2523128408
2455251.4921834972 17.2522649802
2455251.5412073238 17.2522171196
2455251.5902311504 17.2521692590
2455251.6392549770 17.2521213984
2455251.6882788041 17.2520735378
2455251.7373026307 17.2520256772
2455251.7863264573 17.2519778166
2455251.8353502839 17.2519299560
2455251.8843741105 17.2518820954
2455251.9333979376 17.2518342348
2455251.9824217642 17.2517863742
2455252.0314455908 17.2517385136
2455252.0804694174 17.2516906530
2455252.1294932445 17.2516427924
2455252.1785170711 17.2515949318
2455252.2275408977 17.2515470712
2455252.2765647243 17.2514992106
2455252.3255885509 17.2514513500
2455252.3746123780 17.2514034894
2455252.4236362046 17.2513556288
2455252.4726600312 17.2513077682
2455252.5216838578 17.2512599076
2455252.5707076844 17.2512120470
2455252.6197315115 17.2511641864
2455252.6687553381 17.2511163258
2455252.7177791647 17.2510684652
2455252.7668029913 17.2510206046
2455252.8158268179 17.2509727440
2455252.8648506450 17.2509248834
2455252.9138744716 17.2508770228
2455252.9628982982 17.2508291622
2455253.0119221248 17.2507813016
2455253.0609459518 17.2507334410
2455253.1099697785 17.2506855804
2455253.1589936051 17.2506377198
2455253.2080174317 17.2505898592
2455253.2570412583 17.2505419986
2455253.3060650853 17.2504941380
2455253.3550889120 17.2504462774
2455253.4041127386 17.2503984168
2455253.4531365652 17.2503505562
2455253.5021603918 17.2503026956
2455253.5511842188 17.2502548350
2455253.6002080454 17.2502069744
2455253.6492318721 17.2501591138
2455253.6982556987 17.2501112532
2455253.7472795253 17.2500633926
2455253.7963033523 17.2500155320
2455253.8453271789 17.2499676714
2455253.8943510056 17.2499198108
2455253.9433748322 17.2498719502
2455253.9923986592 17.2498240896
2455254.0414224858 17.2497762290
2455254.0904463124 17.2497283684
2455254.1394701391 17.2496805078
2455254.1884939657 17.2496326472
2455254.2375177927 17.2495847866
2455254.2865416193 17.2495369260
2455254.3355654459 17.2494890654
2455254.3845892726 17.2494412048
2455254.4336130992 17.2493933441
2455254.4826369262 17.2493454835
2455254.5316607528 17.2492976229
2455254.5806845794 17.2492497623
2455254.6297084060 17.2492019017
2455254.6787322327 17.2491540411
2455254.7277560597 17.2491061805
2455254.7767798863 17.2490583199
2455254.8258037129 17.2490104593
2455254.8748275395 17.2489625987
2455254.9238513666 17.2489147381
2455254.9728751932 17.2488668775
2455255.0218990198 17.2488190169
2455255.0709228464 17.2487711563
2455255.1199466730 17.2487232957
2455255.1689705001 17.2486754351
2455255.2179943267 17.2486275745
2455255.2670181533 17.2485797139
2455255.3160419799 17.2485318533
2455255.3650658065 17.2484839927
2455255.4140896336 17.2484361321
2455255.4631134602 17.2483882715
2455255.5121372868 17.2483404109
2455255.5611611134 17.2482925503
2455255.6101849400 17.2482446897
2455255.6592087671 17.2481968291
2455255.7082325937 17.2481489685
2455255.7572564203 17.2481011079
2455255.8062802469 17.2480532473
2455255.8553040740 17.2480053867
2455255.9043279006 17.2479575261
2455255.9533517272 17.2479096655
2455256.0023755538 17.2478618049
2455256.0513993804 17.2478139443
2455256.1004232075 17.2477660837
2455256.1494470341 17.2477182231
2455256.1984708607 17.2476703625
2455256.2474946873 17.2476225019
2455256.2965185139 17.2475746413
2455256.3455423410 17.2475267807
2455256.3945661676 17.2474789201
2455256.4435899942 17.2474310595
2455256.4926138208 17.2473831989
2455256.5416376474 17.2473353383
2455256.5906614745 17.2472874777
2455256.6396853011 17.2472396171
2455256.6887091277 17.2471917565
2455256.7377329543 17.2471438959
2455256.7867567814 17.2470960353
2455256.8357806080 17.2470481747
2455256.8848044346 17.2470003141
2455256.9338282612 17.2469524535
2455256.9828520878 17.2469045929
2455257.0318759149 17.2468567323
2455257.0808997415 17.2468088717
2455257.1299235681 17.2467610111
2455257.1789473947 17.2467131505
2455257.2279712213 17.2466652899
2455257.2769950484 17.2466174293
2455257.3260188750 17.2465695687
2455257.3750427016 17.2465217081
2455257.4240665282 17.2464738475
2455257.4730903548 17.2464259869
2455257.5221141819 17.2463781263
2455257.5711380085 17.2463302657
2455257.6201618351 17.2462824051
2455257.6691856617 17.2462345445
2455257.7182094888 17.2461866839
2455257.7672333154 17.2461388233
2455257.8162571420 17.2460909627
2455257.8652809686 17.2460431021
2455257.9143047952 17.2459952415
2455257.9633286223 17.2459473808
2455258.0123524489 17.2458995202
2455258.0613762755 17.2458516596
2455258.1104001021 17.2458037990
2455258.1594239287 17.2457559384
2455258.2084477558 17.2457080778
2455258.2574715824 17.2456602172
2455258.3064954090 17.2456123566
2455258.3555192356 17.2455644960
2455258.4045430622 17.2455166354
2455258.4535668893 17.2454687748
2455258.5025907159 17.2454209142
2455258.5516145425 17.2453730536
2455258.6006383691 17.2453251930
2455258.6496621962 17.2452773324
2455258.6986860228 17.2452294718
2455258.7477098494 17.2451816112
2455258.7967336760 17.2451337506
2455258.8457575026 17.2450858900
2455258.8947813297 17.2450380294
2455258.9438051563 17.2449901688
2455258.9928289829 17.2449423082
2455259.0418528095 17.2448944476
2455259.0908766361 17.2448465870
2455259.1399004632 17.2447987264
2455259.1889242898 17.2447508658
2455259.2379481164 17.2447030052
2455259.2869719430 17.2446551446
2455259.3359957696 17.2446072840
2455259.3850195967 17.2445594234
2455259.4340434233 17.2445115628
2455259.4830672499 17.2444637022
2455259.5320910765 17.2444158416
2455259.5811149036 17.2443679810
2455259.6301387302 17.2443201204
2455259.6791625568 17.2442722598
2455259.7281863834 17.2442243992
2455259.7772102100 17.2441765386
2455259.8262340371 17.2441286780
2455259.8752578637 17.2440808174
2455259.9242816903 17.2440329568
2455259.9733055169 17.2439850962
2455260.0223293435 17.2439372356
2455260.0713531706 17.2438893750
2455260.1203769972 17.2438415144
2455260.1694008238 17.2437936538
2455260.2184246504 17.2437457932
2455260.2674484770 17.2436979326
2455260.3164723041 17.2436500720
2455260.3654961307 17.2436022114
2455260.4145199573 17.2435543508
2455260.4635437839 17.2435064902
2455260.5125676109 17.2434586296
2455260.5615914376 17.2434107690
2455260.6106152642 17.2433629084
2455260.6596390908 17.2433150478
2455260.7086629174 17.2432671872
2455260.7576867444 17.2432193266
2455260.8067105711 17.2431714660
2455260.8557343977 17.2431236054
2455260.9047582243 17.2430757448
2455260.9537820509 17.2430278842
2455261.0028058779 17.2429800236
2455261.0518297045 17.2429321630
2455261.1008535312 17.2428843024
2455261.1498773578 17.2428364418
2455261.1989011844 17.2427885812
2455261.2479250114 17.2427407206
2455261.2969488380 17.2426928600
2455261.3459726647 17.2426449994
2455261.3949964913 17.2425971388
2455261.4440203183 17.2425492782
2455261.4930441449 17.2425014176
2455261.5420679715 17.2424535569
2455261.5910917982 17.2424056963
2455261.6401156248 17.2423578357
2455261.6891394518 17.2423099751
2455261.7381632784 17.2422621145
2455261.7871871050 17.2422142539
2455261.8362109317 17.2421663933
2455261.8852347583 17.2421185327
2455261.9342585853 17.2420706721
2455261.9832824119 17.2420228115
2455262.0323062385 17.2419749509
2455262.0813300651 17.2419270903
2455262.1303538918 17.2418792297
2455262.1793777188 17.2418313691
2455262.2284015454 17.2417835085
2455262.2774253720 17.2417356479
2455262.3264491986 17.2416877873
2455262.3754730253 17.2416399267
2455262.4244968523 17.2415920661
2455262.4735206789 17.2415442055
2455262.5225445055 17.2414963449
2455262.5715683321 17.2414484843
2455262.6205921592 17.2414006237
2455262.6696159858 17.2413527631
2455262.7186398124 17.2413049025
2455262.7676636390 17.2412570419
2455262.8166874656 17.2412091813
2455262.8657112927 17.2411613207
2455262.9147351193 17.2411134601
2455262.9637589459 17.2410655995
2455263.0127827725 17.2410177389
2455263.0618065991 17.2409698783
2455263.1108304262 17.2409220177
2455263.1598542528 17.2408741571
2455263.2088780794 17.2408262965
2455263.2579019060 17.2407784359
2455263.3069257326 17.2407305753
2455263.3559495597 17.2406827147
2455263.4049733863 17.2406348541
2455263.4539972129 17.2405869935
2455263.5030210395 17.2405391329
2455263.5520448666 17.2404912723
2455263.6010686932 17.2404434117
2455263.6500925198 17.2403955511
2455263.6991163464 17.2403476905
2455263.7481401730 17.2402998299
2455263.7971640001 17.2402519693
2455263.8461878267 17.2402041087
2455263.8952116533 17.2401562481
2455263.9442354799 17.2401083875
2455263.9932593065 17.2400605269
2455264.0422831336 17.2400126663
2455264.0913069602 17.2399648057
2455264.1403307868 17.2399169451
2455264.1893546134 17.2398690845
2455264.2383784400 17.2398212239
2455264.2874022671 17.2397733633
2455264.3364260937 17.2397255027
2455264.3854499203 17.2396776421
2455264.4344737469 17.2396297815
2455264.4834975740 17.2395819209
2455264.5325214006 17.2395340603
2455264.5815452272 17.2394861997
2455264.6305690538 17.2394383391
2455264.6795928804 17.2393904785
2455264.7286167075 17.2393426179
2455264.7776405341 17.2392947573
2455264.8266643607 17.2392468967
2455264.8756881873 17.2391990361
2455264.9247120139 17.2391511755
2455264.9737358410 17.2391033149
2455265.0227596676 17.2390554543
2455265.0717834942 17.2390075937
2455265.1208073208 17.2389597330
2455265.1698311474 17.2389118724
2455265.2188549745 17.2388640118
2455265.2678788011 17.2388161512
2455265.3169026277 17.2387682906
2455265.3659264543 17.2387204300
2455265.4149502814 17.2386725694
2455265.4639741080 17.2386247088
2455265.5129979346 17.2385768482
2455265.5620217612 17.2385289876
2455265.6110455878 17.2384811270
2455265.6600694149 17.2384332664
2455265.7090932415 17.2383854058
2455265.7581170681 17.2383375452
2455265.8071408947 17.2382896846
2455265.8561647213 17.2382418240
2455265.9051885484 17.2381939634
2455265.9542123750 17.2381461028
2455266.0032362016 17.2380982422
2455266.0522600282 17.2380503816
2455266.1012838548 17.2380025210
2455266.1503076819 17.2379546604
2455266.1993315085 17.2379067998
2455266.2483553351 17.2378589392
2455266.2973791617 17.2378110786
2455266.3464029888 17.2377632180
2455266.3954268154 17.2377153574
2455266.4444506420 17.2376674968
2455266.4934744686 17.2376196362
2455266.5424982952 17.2375717756
2455266.5915221223 17.2375239150
2455266.6405459489 17.2374760544
2455266.6895697755 17.2374281938
2455266.7385936021 17.2373803332
2455266.7876174287 17.2373324726
2455266.8366412558 17.2372846120
2455266.8856650824 17.2372367514
2455266.9346889090 17.2371888908
2455266.9837127356 17.2371410302
2455267.0327365622 17.2370931696
2455267.0817603893 17.2370453090
2455267.1307842159 17.2369974484
2455267.1798080425 17.2369495878
2455267.2288318691 17.2369017272
2455267.2778556962 17.2368538666
2455267.3268795228 17.2368060060
2455267.3759033494 17.2367581454
2455267.4249271760 17.2367102848
2455267.4739510026 17.2366624242
2455267.5229748297 17.2366145636
2455267.5719986563 17.2365667030
2455267.6210224829 17.2365188424
2455267.6700463095 17.2364709818
2455267.7190701361 17.2364231212
2455267.7680939632 17.2363752606
2455267.8171177898 17.2363274000
2455267.8661416164 17.2362795394
2455267.9151654430 17.2362316788
2455267.9641892696 17.2361838182
2455268.0132130967 17.2361359576
2455268.0622369233 17.2360880970
2455268.1112607499 17.2360402364
2455268.1602845765 17.2359923758
2455268.2093084035 17.2359445152
2455268.2583322302 17.2358966546
2455268.3073560568 17.2358487940
2455268.3563798834 17.2358009334
2455268.4054037100 17.2357530728
2455268.4544275370 17.2357052122
2455268.5034513636 17.2356573516
2455268.5524751903 17.2356094910
2455268.6014990169 17.2355616304
2455268.6505228435 17.2355137697
2455268.6995466705 17.2354659091
2455268.7485704971 17.2354180485
2455268.7975943238 17.2353701879
2455268.8466181504 17.2353223273
2455268.8956419770 17.2352744667
2455268.9446658040 17.2352266061
2455268.9936896306 17.2351787455
2455269.0427134573 17.2351308849
2455269.0917372839 17.2350830243
2455269.1407611109 17.2350351637
2455269.1897849375 17.2349873031
2455269.2388087641 17.2349394425
2455269.2878325908 17.2348915819
2455269.3368564174 17.2348437213
2455269.3858802444 17.2347958607
2455269.4349040710 17.2347480001
2455269.4839278976 17.2347001395
2455269.5329517242 17.2346522789
2455269.5819755509 17.2346044183
2455269.6309993779 17.2345565577
2455269.6800232045 17.2345086971
2455269.7290470311 17.2344608365
2455269.7780708577 17.2344129759
2455269.8270946844 17.2343651153
2455269.8761185114 17.2343172547
2455269.9251423380 17.2342693941
2455269.9741661646 17.2342215335
2455270.0231899912 17.2341736729
2455270.0722138183 17.2341258123
2455270.1212376449 17.2340779517
2455270.1702614715 17.2340300911
2455270.2192852981 17.2339822305
2455270.2683091247 17.2339343699
2455270.3173329518 17.2338865093
2455270.3663567784 17.2338386487
2455270.4153806050 17.2337907881
2455270.4644044316 17.2337429275
2455270.5134282582 17.2336950669
2455270.5624520853 17.2336472063
2455270.6114759119 17.2335993457
2455270.6604997385 17.2335514851
2455270.7095235651 17.2335036245
2455270.7585473917 17.2334557639
2455270.8075712188 17.2334079033
