# DUMMY COMMENT
# TO MATCH LCS FORMAT
190.6603104546 0.0854709579
190.7125747941 0.0857205009
190.7648391336 0.0859696477
190.8171034731 0.0862183977
190.8693678126 0.0864667501
190.9216321521 0.0867147044
190.9738964916 0.0869622599
191.0261608311 0.0872094159
191.0784251706 0.0874561719
191.1306895100 0.0877025270
191.1829538495 0.0879484807
191.2352181890 0.0881940324
191.2874825285 0.0884391813
191.3397468680 0.0886839269
191.3920112075 0.0889282684
191.4442755470 0.0891722052
191.4965398865 0.0894157367
191.5488042260 0.0896588622
191.6010685654 0.0899015811
191.6533329049 0.0901438926
191.7055972444 0.0903857962
191.7578615839 0.0906272912
191.8101259234 0.0908683769
191.8623902629 0.0911090528
191.9146546024 0.0913493180
191.9669189419 0.0915891721
192.0191832814 0.0918286142
192.0714476208 0.0920676439
192.1237119603 0.0923062603
192.1759762998 0.0925444629
192.2282406393 0.0927822511
192.2805049788 0.0930196241
192.3327693183 0.0932565813
192.3850336578 0.0934931221
192.4372979973 0.0937292457
192.4895623367 0.0939649517
192.5418266762 0.0942002392
192.5940910157 0.0944351076
192.6463553552 0.0946695564
192.6986196947 0.0949035848
192.7508840342 0.0951371921
192.8031483737 0.0953703778
192.8554127132 0.0956031412
192.9076770527 0.0958354816
192.9599413921 0.0960673983
193.0122057316 0.0962988908
193.0644700711 0.0965299584
193.1167344106 0.0967606003
193.1689987501 0.0969908160
193.2212630896 0.0972205782
193.2735274291 0.0974498673
193.3257917686 0.0976786801
193.3780561081 0.0979070168
193.4303204475 0.0981348778
193.4825847870 0.0983622634
193.5348491265 0.0985891740
193.5871134660 0.0988156097
193.6393778055 0.0990415710
193.6916421450 0.0992670582
193.7439064845 0.0994920715
193.7961708240 0.0997166113
193.8484351635 0.0999406778
193.9006995029 0.1001642715
193.9529638424 0.1003873926
194.0052281819 0.1006100414
194.0574925214 0.1008322182
194.1097568609 0.1010539234
194.1620212004 0.1012751572
194.2142855399 0.1014959200
194.2665498794 0.1017162121
194.3188142189 0.1019360338
194.3710785583 0.1021553853
194.4233428978 0.1023742671
194.4756072373 0.1025926795
194.5278715768 0.1028106226
194.5801359163 0.1030280970
194.6324002558 0.1032451027
194.6846645953 0.1034616403
194.7369289348 0.1036777100
194.7891932742 0.1038933120
194.8414576137 0.1041084468
194.8937219532 0.1043231146
194.9459862927 0.1045373157
194.9982506322 0.1047510505
195.0505149717 0.1049643192
195.1027793112 0.1051771222
195.1550436507 0.1053894598
195.2073079902 0.1056013323
195.2595723296 0.1058127400
195.3118366691 0.1060236832
195.3641010086 0.1062341623
195.4163653481 0.1064441775
195.4686296876 0.1066537291
195.5208940271 0.1068628175
195.5731583666 0.1070714430
195.6254227061 0.1072796059
195.6776870456 0.1074873065
195.7299513850 0.1076945451
195.7822157245 0.1079013221
195.8344800640 0.1081076377
195.8867444035 0.1083134922
195.9390087430 0.1085188860
195.9912730825 0.1087238194
196.0435374220 0.1089282926
196.0958017615 0.1091323061
196.1480661010 0.1093358601
196.2003304404 0.1095389549
196.2525947799 0.1097415908
196.3048591194 0.1099437682
196.3571234589 0.1101454873
196.4093877984 0.1103467485
196.4616521379 0.1105475521
196.5139164774 0.1107478984
196.5661808169 0.1109477877
196.6184451564 0.1111472203
196.6707094958 0.1113461966
196.7229738353 0.1115447167
196.7752381748 0.1117427812
196.8275025143 0.1119403902
196.8797668538 0.1121375441
196.9320311933 0.1123342432
196.9842955328 0.1125304878
197.0365598723 0.1127262782
197.0888242118 0.1129216147
197.1410885512 0.1131164977
197.1933528907 0.1133109274
197.2456172302 0.1135049042
197.2978815697 0.1136984283
197.3501459092 0.1138915001
197.4024102487 0.1140841200
197.4546745882 0.1142762881
197.5069389277 0.1144680049
197.5592032671 0.1146592706
197.6114676066 0.1148500856
197.6637319461 0.1150404501
197.7159962856 0.1152303645
197.7682606251 0.1154198290
197.8205249646 0.1156088441
197.8727893041 0.1157974100
197.9250536436 0.1159855270
197.9773179831 0.1161731954
198.0295823225 0.1163604155
198.0818466620 0.1165471877
198.1341110015 0.1167335123
198.1863753410 0.1169193896
198.2386396805 0.1171048198
198.2909040200 0.1172898034
198.3431683595 0.1174743405
198.3954326990 0.1176584316
198.4476970385 0.1178420769
198.4999613779 0.1180252768
198.5522257174 0.1182080316
198.6044900569 0.1183903415
198.6567543964 0.1185722069
198.7090187359 0.1187536281
198.7612830754 0.1189346054
198.8135474149 0.1191151391
198.8658117544 0.1192952295
198.9180760939 0.1194748771
198.9703404333 0.1196540819
199.0226047728 0.1198328444
199.0748691123 0.1200111650
199.1271334518 0.1201890438
199.1793977913 0.1203664825
199.2316621308 0.1205434870
199.2839264703 0.1207200585
199.3361908098 0.1208961956
199.3884551493 0.1210718968
199.4407194887 0.1212471608
199.4929838282 0.1214219862
199.5452481677 0.1215963714
199.5975125072 0.1217703152
199.6497768467 0.1219438161
199.7020411862 0.1221168726
199.7543055257 0.1222894834
199.8065698652 0.1224616470
199.8588342047 0.1226333620
199.9110985441 0.1228046270
199.9633628836 0.1229754406
200.0156272231 0.1231458013
200.0678915626 0.1233157078
200.1201559021 0.1234851587
200.1724202416 0.1236541524
200.2246845811 0.1238226876
200.2769489206 0.1239907629
200.3292132600 0.1241583769
200.3814775995 0.1243255281
200.4337419390 0.1244922151
200.4860062785 0.1246584365
200.5382706180 0.1248241909
200.5905349575 0.1249894769
200.6427992970 0.1251542930
200.6950636365 0.1253186379
200.7473279760 0.1254825100
200.7995923154 0.1256459081
200.8518566549 0.1258088307
200.9041209944 0.1259712763
200.9563853339 0.1261332435
201.0086496734 0.1262947310
201.0609140129 0.1264557373
201.1131783524 0.1266162610
201.1654426919 0.1267763007
201.2177070314 0.1269358549
201.2699713708 0.1270949222
201.3222357103 0.1272535013
201.3745000498 0.1274115907
201.4267643893 0.1275691890
201.4790287288 0.1277262947
201.5312930683 0.1278829065
201.5835574078 0.1280390229
201.6358217473 0.1281946426
201.6880860868 0.1283497640
201.7403504262 0.1285043858
201.7926147657 0.1286585066
201.8448791052 0.1288121250
201.8971434447 0.1289652394
201.9494077842 0.1291178486
202.0016721237 0.1292699511
202.0539364632 0.1294215454
202.1062008027 0.1295726302
202.1584651422 0.1297232040
202.2107294816 0.1298732655
202.2629938211 0.1300228132
202.3152581606 0.1301718456
202.3675225001 0.1303203614
202.4197868396 0.1304683592
202.4720511791 0.1306158375
202.5243155186 0.1307627950
202.5765798581 0.1309092301
202.6288441975 0.1310551415
202.6811085370 0.1312005278
202.7333728765 0.1313453875
202.7856372160 0.1314897193
202.8379015555 0.1316335216
202.8901658950 0.1317767932
202.9424302345 0.1319195325
202.9946945740 0.1320617382
203.0469589135 0.1322034089
203.0992232529 0.1323445430
203.1514875924 0.1324851393
203.2037519319 0.1326251963
203.2560162714 0.1327647125
203.3082806109 0.1329036866
203.3605449504 0.1330421171
203.4128092899 0.1331800026
203.4650736294 0.1333173418
203.5173379689 0.1334541331
203.5696023083 0.1335903752
203.6218666478 0.1337260666
203.6741309873 0.1338612060
203.7263953268 0.1339957918
203.7786596663 0.1341298228
203.8309240058 0.1342632975
203.8831883453 0.1343962144
203.9354526848 0.1345285721
203.9877170243 0.1346603693
204.0399813637 0.1347916045
204.0922457032 0.1349222763
204.1445100427 0.1350523832
204.1967743822 0.1351819239
204.2490387217 0.1353108969
204.3013030612 0.1354393009
204.3535674007 0.1355671344
204.4058317402 0.1356943959
204.4580960797 0.1358210841
204.5103604191 0.1359471976
204.5626247586 0.1360727349
204.6148890981 0.1361976946
204.6671534376 0.1363220753
204.7194177771 0.1364458756
204.7716821166 0.1365690940
204.8239464561 0.1366917292
204.8762107956 0.1368137797
204.9284751351 0.1369352441
204.9807394745 0.1370561210
205.0330038140 0.1371764090
205.0852681535 0.1372961067
205.1375324930 0.1374152125
205.1897968325 0.1375337252
205.2420611720 0.1376516433
205.2943255115 0.1377689654
205.3465898510 0.1378856901
205.3988541904 0.1380018159
205.4511185299 0.1381173414
205.5033828694 0.1382322653
205.5556472089 0.1383465860
205.6079115484 0.1384603022
205.6601758879 0.1385734125
205.7124402274 0.1386859155
205.7647045669 0.1387978096
205.8169689064 0.1389090936
205.8692332458 0.1390197660
205.9214975853 0.1391298253
205.9737619248 0.1392392702
206.0260262643 0.1393480992
206.0782906038 0.1394563110
206.1305549433 0.1395639040
206.1828192828 0.1396708770
206.2350836223 0.1397772284
206.2873479618 0.1398829569
206.3396123012 0.1399880610
206.3918766407 0.1400925393
206.4441409802 0.1401963904
206.4964053197 0.1402996129
206.5486696592 0.1404022053
206.6009339987 0.1405041663
206.6531983382 0.1406054945
206.7054626777 0.1407061883
206.7577270172 0.1408062464
206.8099913566 0.1409056675
206.8622556961 0.1410044499
206.9145200356 0.1411025924
206.9667843751 0.1412000936
207.0190487146 0.1412969519
207.0713130541 0.1413931660
207.1235773936 0.1414887345
207.1758417331 0.1415836559
207.2281060726 0.1416779289
207.2803704120 0.1417715520
207.3326347515 0.1418645238
207.3848990910 0.1419568429
207.4371634305 0.1420485078
207.4894277700 0.1421395172
207.5416921095 0.1422298696
207.5939564490 0.1423195636
207.6462207885 0.1424085979
207.6984851279 0.1424969709
207.7507494674 0.1425846812
207.8030138069 0.1426717275
207.8552781464 0.1427581083
207.9075424859 0.1428438223
207.9598068254 0.1429288679
208.0120711649 0.1430132438
208.0643355044 0.1430969485
208.1165998439 0.1431799807
208.1688641833 0.1432623389
208.2211285228 0.1433440216
208.2733928623 0.1434250276
208.3256572018 0.1435053554
208.3779215413 0.1435850034
208.4301858808 0.1436639705
208.4824502203 0.1437422550
208.5347145598 0.1438198556
208.5869788993 0.1438967709
208.6392432387 0.1439729995
208.6915075782 0.1440485399
208.7437719177 0.1441233907
208.7960362572 0.1441975505
208.8483005967 0.1442710180
208.9005649362 0.1443437916
208.9528292757 0.1444158699
209.0050936152 0.1444872516
209.0573579547 0.1445579352
209.1096222941 0.1446279193
209.1618866336 0.1446972025
209.2141509731 0.1447657834
209.2664153126 0.1448336605
209.3186796521 0.1449008324
209.3709439916 0.1449672977
209.4232083311 0.1450330551
209.4754726706 0.1450981030
209.5277370101 0.1451624401
209.5800013495 0.1452260649
209.6322656890 0.1452889761
209.6845300285 0.1453511721
209.7367943680 0.1454126517
209.7890587075 0.1454734133
209.8413230470 0.1455334556
209.8935873865 0.1455927771
209.9458517260 0.1456513764
209.9981160655 0.1457092522
210.0503804049 0.1457664029
210.1026447444 0.1458228272
210.1549090839 0.1458785236
210.2071734234 0.1459334908
210.2594377629 0.1459877273
210.3117021024 0.1460412317
210.3639664419 0.1460940025
210.4162307814 0.1461460384
210.4684951208 0.1461973380
210.5207594603 0.1462478998
210.5730237998 0.1462977224
210.6252881393 0.1463468044
210.6775524788 0.1463951444
210.7298168183 0.1464427409
210.7820811578 0.1464895926
210.8343454973 0.1465356979
210.8866098368 0.1465810556
210.9388741762 0.1466256642
210.9911385157 0.1466695222
211.0434028552 0.1467126283
211.0956671947 0.1467549811
211.1479315342 0.1467965790
211.2001958737 0.1468374207
211.2524602132 0.1468775049
211.3047245527 0.1469168299
211.3569888922 0.1469553946
211.4092532316 0.1469931973
211.4615175711 0.1470302368
211.5137819106 0.1470665115
211.5660462501 0.1471020202
211.6183105896 0.1471367613
211.6705749291 0.1471707334
211.7228392686 0.1472039351
211.7751036081 0.1472363651
211.8273679476 0.1472680218
211.8796322870 0.1472989039
211.9318966265 0.1473290100
211.9841609660 0.1473583386
212.0364253055 0.1473868883
212.0886896450 0.1474146577
212.1409539845 0.1474416454
212.1932183240 0.1474678500
212.2454826635 0.1474932697
212.2977470030 0.1475178835
212.3500113424 0.1475416833
212.4022756819 0.1475646703
212.4545400214 0.1475868458
212.5068043609 0.1476082110
212.5590687004 0.1476287673
212.6113330399 0.1476485158
212.6635973794 0.1476674579
212.7158617189 0.1476855948
212.7681260584 0.1477029277
212.8203903978 0.1477194580
212.8726547373 0.1477351868
212.9249190768 0.1477501155
212.9771834163 0.1477642452
213.0294477558 0.1477775774
213.0817120953 0.1477901131
213.1339764348 0.1478018538
213.1862407743 0.1478128005
213.2385051137 0.1478229547
213.2907694532 0.1478323176
213.3430337927 0.1478408904
213.3952981322 0.1478486743
213.4475624717 0.1478556707
213.4998268112 0.1478618809
213.5520911507 0.1478673059
213.6043554902 0.1478719473
213.6566198297 0.1478758061
213.7088841691 0.1478788836
213.7611485086 0.1478811812
213.8134128481 0.1478827000
213.8656771876 0.1478834414
213.9179415271 0.1478834066
213.9702058666 0.1478825968
214.0224702061 0.1478810133
214.0747345456 0.1478786575
214.1269988851 0.1478755304
214.1792632245 0.1478716335
214.2315275640 0.1478669679
214.2837919035 0.1478615349
214.3360562430 0.1478553358
214.3883205825 0.1478483718
214.4405849220 0.1478406443
214.4928492615 0.1478321544
214.5451136010 0.1478229034
214.5973779405 0.1478128926
214.6496422799 0.1478021233
214.7019066194 0.1477905966
214.7541709589 0.1477783140
214.8064352984 0.1477652765
214.8586996379 0.1477514856
214.9109639774 0.1477369423
214.9632283169 0.1477216481
215.0154926564 0.1477056042
215.0677569959 0.1476888118
215.1200213353 0.1476712722
215.1722856748 0.1476529866
215.2245500143 0.1476339563
215.2768143538 0.1476141826
215.3290786933 0.1475936668
215.3813430328 0.1475724100
215.4336073723 0.1475504136
215.4858717118 0.1475276788
215.5381360512 0.1475042069
215.5904003907 0.1474799991
215.6426647302 0.1474550567
215.6949290697 0.1474293810
215.7471934092 0.1474029732
215.7994577487 0.1473758346
215.8517220882 0.1473479664
215.9039864277 0.1473193699
215.9562507672 0.1472900464
216.0085151066 0.1472599971
216.0607794461 0.1472292233
216.1130437856 0.1471977262
216.1653081251 0.1471655071
216.2175724646 0.1471325673
216.2698368041 0.1470989080
216.3221011436 0.1470645305
216.3743654831 0.1470294361
216.4266298226 0.1469936259
216.4788941620 0.1469571013
216.5311585015 0.1469198636
216.5834228410 0.1468819139
216.6356871805 0.1468432536
216.6879515200 0.1468038839
216.7402158595 0.1467638061
216.7924801990 0.1467230214
216.8447445385 0.1466815311
216.8970088780 0.1466393365
216.9492732174 0.1465964388
217.0015375569 0.1465528392
217.0538018964 0.1465085391
217.1060662359 0.1464635397
217.1583305754 0.1464178422
217.2105949149 0.1463714480
217.2628592544 0.1463243716
217.3151235939 0.1462766334
217.3673879334 0.1462282400
217.4196522728 0.1461791919
217.4719166123 0.1461294895
217.5241809518 0.1460791335
217.5764452913 0.1460281243
217.6287096308 0.1459764624
217.6809739703 0.1459241484
217.7332383098 0.1458711828
217.7855026493 0.1458175661
217.8377669888 0.1457632987
217.8900313282 0.1457083813
217.9422956677 0.1456528144
217.9945600072 0.1455965984
218.0468243467 0.1455397338
218.0990886862 0.1454822212
218.1513530257 0.1454240612
218.2036173652 0.1453652542
218.2558817047 0.1453058007
218.3081460441 0.1452457012
218.3604103836 0.1451849563
218.4126747231 0.1451235665
218.4649390626 0.1450615323
218.5172034021 0.1449988542
218.5694677416 0.1449355328
218.6217320811 0.1448715685
218.6739964206 0.1448069618
218.7262607601 0.1447417134
218.7785250995 0.1446758236
218.8307894390 0.1446092930
218.8830537785 0.1445421222
218.9353181180 0.1444743116
218.9875824575 0.1444058618
219.0398467970 0.1443367732
219.0921111365 0.1442670465
219.1443754760 0.1441966820
219.1966398155 0.1441256804
219.2489041549 0.1440540421
219.3011684944 0.1439817677
219.3534328339 0.1439088576
219.4056971734 0.1438353125
219.4579615129 0.1437611327
219.5102258524 0.1436863188
219.5624901919 0.1436108714
219.6147545314 0.1435347910
219.6670188709 0.1434580780
219.7192832103 0.1433807330
219.7715475498 0.1433027565
219.8238118893 0.1432241490
219.8760762288 0.1431449111
219.9283405683 0.1430650432
219.9806049078 0.1429845458
220.0328692473 0.1429034196
220.0851335868 0.1428216649
220.1373979263 0.1427392824
220.1896622657 0.1426562725
220.2419266052 0.1425726357
220.2941909447 0.1424883726
220.3464552842 0.1424034837
220.3987196237 0.1423179694
220.4509839632 0.1422318304
220.5032483027 0.1421450671
220.5555126422 0.1420576801
220.6077769816 0.1419696698
220.6600413211 0.1418810368
220.7123056606 0.1417917815
220.7645700001 0.1417019046
220.8168343396 0.1416114065
220.8690986791 0.1415202877
220.9213630186 0.1414285488
220.9736273581 0.1413361903
221.0258916976 0.1412432126
221.0781560370 0.1411496164
221.1304203765 0.1410554021
221.1826847160 0.1409605702
221.2349490555 0.1408651212
221.2872133950 0.1407690558
221.3394777345 0.1406723743
221.3917420740 0.1405750773
221.4440064135 0.1404771653
221.4962707530 0.1403786389
221.5485350924 0.1402794985
221.6007994319 0.1401797446
221.6530637714 0.1400793779
221.7053281109 0.1399783987
221.7575924504 0.1398768077
221.8098567899 0.1397746053
221.8621211294 0.1396717920
221.9143854689 0.1395683684
221.9666498084 0.1394643349
222.0189141478 0.1393596922
222.0711784873 0.1392544407
222.1234428268 0.1391485809
222.1757071663 0.1390421133
222.2279715058 0.1389350385
222.2802358453 0.1388273569
222.3325001848 0.1387190665
222.3847645243 0.1386101636
222.4370288638 0.1385006448
222.4892932032 0.1383905068
222.5415575427 0.1382797458
222.5938218822 0.1381683586
222.6460862217 0.1380563416
222.6983505612 0.1379436914
222.7506149007 0.1378304044
222.8028792402 0.1377164772
222.8551435797 0.1376019063
222.9074079192 0.1374866882
222.9596722586 0.1373708195
223.0119365981 0.1372542967
223.0642009376 0.1371371163
223.1164652771 0.1370191659
223.1687296166 0.1369003690
223.2209939561 0.1367807140
223.2732582956 0.1366602021
223.3255226351 0.1365388345
223.3777869745 0.1364166124
223.4300513140 0.1362935368
223.4823156535 0.1361696089
223.5345799930 0.1360448300
223.5868443325 0.1359192011
223.6391086720 0.1357927234
223.6913730115 0.1356653980
223.7436373510 0.1355372261
223.7959016905 0.1354082089
223.8481660299 0.1352783475
223.9004303694 0.1351476431
223.9526947089 0.1350160968
224.0049590484 0.1348837097
224.0572233879 0.1347504831
224.1094877274 0.1346164181
224.1617520669 0.1344815158
224.2140164064 0.1343457774
224.2662807459 0.1342092040
224.3185450853 0.1340717968
224.3708094248 0.1339335570
224.4230737643 0.1337944857
224.4753381038 0.1336545840
224.5276024433 0.1335138532
224.5798667828 0.1333722943
224.6321311223 0.1332299085
224.6843954618 0.1330866970
224.7366598013 0.1329426609
224.7889241407 0.1327978014
224.8411884802 0.1326521196
224.8934528197 0.1325056167
224.9457171592 0.1323582939
224.9979814987 0.1322101522
225.0502458382 0.1320611929
225.1025101777 0.1319114171
225.1547745172 0.1317608259
225.2070388567 0.1316094206
225.2593031961 0.1314572022
225.3115675356 0.1313041719
225.3638318751 0.1311503309
225.4160962146 0.1309956803
225.4683605541 0.1308402213
225.5206248936 0.1306839550
225.5728892331 0.1305268826
225.6251535726 0.1303690053
225.6774179121 0.1302103241
225.7296822515 0.1300508403
225.7819465910 0.1298905550
225.8342109305 0.1297294693
225.8864752700 0.1295675844
225.9387396095 0.1294049015
225.9910039490 0.1292414217
226.0432682885 0.1290771462
226.0955326280 0.1289120761
226.1477969674 0.1287462125
226.2000613069 0.1285795567
226.2523256464 0.1284121098
226.3045899859 0.1282438729
226.3568543254 0.1280748472
226.4091186649 0.1279050338
226.4613830044 0.1277344340
226.5136473439 0.1275630487
226.5659116834 0.1273908793
226.6181760228 0.1272179269
226.6704403623 0.1270441925
226.7227047018 0.1268696775
226.7749690413 0.1266943828
226.8272333808 0.1265183097
226.8794977203 0.1263414593
226.9317620598 0.1261638329
226.9840263993 0.1259854314
227.0362907388 0.1258062561
227.0885550782 0.1256263082
227.1408194177 0.1254455888
227.1930837572 0.1252640990
227.2453480967 0.1250818400
227.2976124362 0.1248988130
227.3498767757 0.1247150191
227.4021411152 0.1245304594
227.4544054547 0.1243451352
227.5066697942 0.1241590475
227.5589341336 0.1239721976
227.6111984731 0.1237845865
227.6634628126 0.1235962155
227.7157271521 0.1234070856
227.7679914916 0.1232171981
227.8202558311 0.1230265541
227.8725201706 0.1228351547
227.9247845101 0.1226430011
227.9770488496 0.1224500945
228.0293131890 0.1222564360
228.0815775285 0.1220620267
228.1338418680 0.1218667696
228.1861062075 0.1216706225
228.2383705470 0.1214735857
228.2906348865 0.1212756597
228.3428992260 0.1210768449
228.3951635655 0.1208771416
228.4474279049 0.1206765504
228.4996922444 0.1204750716
228.5519565839 0.1202727056
228.6042209234 0.1200694529
228.6564852629 0.1198653138
228.7087496024 0.1196602887
228.7610139419 0.1194543782
228.8132782814 0.1192475825
228.8655426209 0.1190399022
228.9178069603 0.1188313375
228.9700712998 0.1186218890
229.0223356393 0.1184115570
229.0745999788 0.1182003420
229.1268643183 0.1179882443
229.1791286578 0.1177752644
229.2313929973 0.1175614027
229.2836573368 0.1173466596
229.3359216763 0.1171310354
229.3881860157 0.1169145307
229.4404503552 0.1166971459
229.4927146947 0.1164788813
229.5449790342 0.1162597373
229.5972433737 0.1160397144
229.6495077132 0.1158188130
229.7017720527 0.1155970334
229.7540363922 0.1153743762
229.8063007317 0.1151508417
229.8585650711 0.1149264303
229.9108294106 0.1147011424
229.9630937501 0.1144749785
230.0153580896 0.1142479390
230.0676224291 0.1140200242
230.1198867686 0.1137912346
230.1721511081 0.1135615706
230.2244154476 0.1133310326
230.2766797871 0.1130996211
230.3289441265 0.1128673364
230.3812084660 0.1126341789
230.4334728055 0.1124001491
230.4857371450 0.1121652473
230.5380014845 0.1119294740
230.5902658240 0.1116928296
230.6425301635 0.1114553145
230.6947945030 0.1112169292
230.7470588425 0.1109776739
230.7993231819 0.1107375492
230.8515875214 0.1104965555
230.9038518609 0.1102546931
230.9561162004 0.1100119625
231.0083805399 0.1097683640
231.0606448794 0.1095238982
231.1129092189 0.1092785654
231.1651735584 0.1090323660
231.2174378978 0.1087853004
231.2697022373 0.1085373691
231.3219665768 0.1082885725
231.3742309163 0.1080389109
231.4264952558 0.1077883848
231.4787595953 0.1075369945
231.5310239348 0.1072847406
231.5832882743 0.1070316234
231.6355526138 0.1067776434
231.6878169532 0.1065228009
231.7400812927 0.1062670963
231.7923456322 0.1060105301
231.8446099717 0.1057531026
231.8968743112 0.1054948144
231.9491386507 0.1052356657
232.0014029902 0.1049756571
232.0536673297 0.1047147889
232.1059316692 0.1044530615
232.1581960086 0.1041904754
232.2104603481 0.1039270309
232.2627246876 0.1036627285
232.3149890271 0.1033975686
232.3672533666 0.1031315516
232.4195177061 0.1028646779
232.4717820456 0.1025969479
232.5240463851 0.1023283620
232.5763107246 0.1020589207
232.6285750640 0.1017886243
232.6808394035 0.1015174733
232.7331037430 0.1012454681
232.7853680825 0.1009726090
232.8376324220 0.1006988966
232.8898967615 0.1004243312
232.9421611010 0.1001489132
232.9944254405 0.0998726430
233.0466897800 0.0995955211
233.0989541194 0.0993175478
233.1512184589 0.0990387378
233.2034827984 0.0987591026
233.2557471379 0.0984786429
233.3080114774 0.0981973566
233.3602758169 0.0979152414
233.4125401564 0.0976322951
233.4648044959 0.0973485155
233.5170688353 0.0970639004
233.5693331748 0.0967784475
233.6215975143 0.0964921547
233.6738618538 0.0962050197
233.7261261933 0.0959170403
233.7783905328 0.0956282144
233.8306548723 0.0953385395
233.8829192118 0.0950480137
233.9351835513 0.0947566346
233.9874478907 0.0944644000
234.0397122302 0.0941713077
234.0919765697 0.0938773556
234.1442409092 0.0935825413
234.1965052487 0.0932868626
234.2487695882 0.0929903174
234.3010339277 0.0926929035
234.3532982672 0.0923946185
234.4055626067 0.0920954604
234.4578269461 0.0917954268
234.5100912856 0.0914945156
234.5623556251 0.0911927245
234.6146199646 0.0908900514
234.6668843041 0.0905864940
234.7191486436 0.0902820500
234.7714129831 0.0899767174
234.8236773226 0.0896704938
234.8759416621 0.0893633771
234.9282060015 0.0890553650
234.9804703410 0.0887464553
235.0327346805 0.0884366458
235.0849990200 0.0881259343
235.1372633595 0.0878143186
235.1895276990 0.0875017964
235.2417920385 0.0871915078
235.2940563780 0.0868861549
235.3463207175 0.0865857424
235.3985850569 0.0862902751
235.4508493964 0.0859997576
235.5031137359 0.0857141949
235.5553780754 0.0854335916
235.6076424149 0.0851579524
235.6599067544 0.0848872821
235.7121710939 0.0846215855
235.7644354334 0.0843608672
235.8166997729 0.0841051321
235.8689641123 0.0838543849
235.9212284518 0.0836086304
235.9734927913 0.0833678732
236.0257571308 0.0831321181
236.0780214703 0.0829013699
236.1302858098 0.0826756334
236.1825501493 0.0823238549
236.2348144888 0.0819341899
236.2870788282 0.0815458630
236.3393431677 0.0811588749
236.3916075072 0.0807732260
236.4438718467 0.0803889171
236.4961361862 0.0800059487
236.5484005257 0.0796243213
236.6006648652 0.0792440357
236.6529292047 0.0788650924
236.7051935442 0.0784874920
236.7574578836 0.0781112351
236.8097222231 0.0777363222
236.8619865626 0.0773627541
236.9142509021 0.0769905313
236.9665152416 0.0766196544
237.0187795811 0.0762501239
237.0710439206 0.0758819406
237.1233082601 0.0755151049
237.1755725996 0.0751496176
237.2278369390 0.0747854791
237.2801012785 0.0744226901
237.3323656180 0.0740612512
237.3846299575 0.0737011630
237.4368942970 0.0733424261
237.4891586365 0.0729850410
237.5414229760 0.0726290084
237.5936873155 0.0722743290
237.6459516550 0.0719210031
237.6982159944 0.0715690316
237.7504803339 0.0712184149
237.8027446734 0.0708691537
237.8550090129 0.0705212486
237.9072733524 0.0701747001
237.9595376919 0.0698295089
238.0118020314 0.0694856756
238.0640663709 0.0691432008
238.1163307104 0.0688020850
238.1685950498 0.0684622744
238.2208593893 0.0681237481
238.2731237288 0.0677865095
238.3253880683 0.0674505623
238.3776524078 0.0671159098
238.4299167473 0.0667825557
238.4821810868 0.0664505036
238.5344454263 0.0661197569
238.5867097658 0.0657903193
238.6389741052 0.0654621942
238.6912384447 0.0651353853
238.7435027842 0.0648098960
238.7957671237 0.0644857299
238.8480314632 0.0641628906
238.9002958027 0.0638413815
238.9525601422 0.0635212064
239.0048244817 0.0632023686
239.0570888211 0.0628848717
239.1093531606 0.0625687194
239.1616175001 0.0622539150
239.2138818396 0.0619404623
239.2661461791 0.0616283647
239.3184105186 0.0613176257
239.3706748581 0.0610082490
239.4229391976 0.0607002380
239.4752035371 0.0603935963
239.5274678765 0.0600883275
239.5797322160 0.0597844351
239.6319965555 0.0594819227
239.6842608950 0.0591807937
239.7365252345 0.0588810518
239.7887895740 0.0585827005
239.8410539135 0.0582857433
239.8933182530 0.0579901838
239.9455825925 0.0576960255
239.9978469319 0.0574032720
240.0501112714 0.0571119269
240.1023756109 0.0568219936
240.1546399504 0.0565334757
240.2069042899 0.0562463767
240.2591686294 0.0559607003
240.3114329689 0.0556764499
240.3636973084 0.0553936291
240.4159616479 0.0551122415
240.4682259873 0.0548322906
240.5204903268 0.0545537799
240.5727546663 0.0542767129
240.6250190058 0.0540010934
240.6772833453 0.0537269246
240.7295476848 0.0534542104
240.7818120243 0.0531829540
240.8340763638 0.0529131592
240.8863407033 0.0526448295
240.9386050427 0.0523779684
240.9908693822 0.0521125794
241.0431337217 0.0518486661
241.0953980612 0.0515862321
241.1476624007 0.0513252809
241.1999267402 0.0510658160
241.2521910797 0.0508078410
241.3044554192 0.0505513594
241.3567197586 0.0502963748
241.4089840981 0.0500428908
241.4612484376 0.0497909108
241.5135127771 0.0495404384
241.5657771166 0.0492914772
241.6180414561 0.0490440307
241.6703057956 0.0487981025
241.7225701351 0.0485536961
241.7748344746 0.0483108150
241.8270988140 0.0480694628
241.8793631535 0.0478296431
241.9316274930 0.0475913594
241.9838918325 0.0473546152
242.0361561720 0.0471194140
242.0884205115 0.0468857595
242.1406848510 0.0466536552
242.1929491905 0.0464231046
242.2452135300 0.0461941113
242.2974778694 0.0459666788
242.3497422089 0.0457408106
242.4020065484 0.0455165104
242.4542708879 0.0452937816
242.5065352274 0.0450726278
242.5587995669 0.0448530525
242.6110639064 0.0446350594
242.6633282459 0.0444186519
242.7155925854 0.0442038336
242.7678569248 0.0439906080
